Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645839010
1645839073.271911;m3-202;query_bulk exec id.exp.example.org inet fetch
1645839073.272263;m3-205;query_bulk exec id.exp.example.org inet fetch
1645839073.272405;m3-205;shell: command not found: query_bulk
1645839073.272581;m3-290;query_bulk exec id.exp.example.org inet fetch
1645839074.232213;m3-202;t;23489
1645839074.232319;m3-202;q;65049
1645839074.232411;m3-202;b;23745
1645839074.232524;m3-202;t;23745
1645839074.296277;m3-290;q;14376
1645839074.296510;m3-290;b;16882
1645839074.296630;m3-290;t;16882
1645839074.455851;m3-202;q;65050
1645839074.456084;m3-202;b;24001
1645839074.456251;m3-202;t;24001
1645839074.504412;m3-290;q;14377
1645839074.504646;m3-290;b;17138
1645839074.504765;m3-290;t;17138
1645839074.551767;m3-202;c;24001
1645839074.552000;m3-202;b;24257
1645839074.552161;m3-202;t;24257
1645839074.584307;m3-290;c;17138
1645839074.584541;m3-290;b;17394
1645839074.600270;m3-290;t;17394
1645839074.663784;m3-202;q;65051
1645839074.664014;m3-202;b;24513
1645839074.664177;m3-202;t;24513
1645839074.728051;m3-290;q;14378
1645839074.728339;m3-290;b;17650
1645839074.728463;m3-290;t;17650
1645839074.871859;m3-202;q;65052
1645839074.887719;m3-202;b;24769
1645839074.887952;m3-202;t;24769
1645839074.904297;m3-290;q;14379
1645839074.904530;m3-290;b;17906
1645839074.904650;m3-290;t;17906
1645839074.983828;m3-202;c;24769
1645839074.984059;m3-202;b;25025
1645839074.984224;m3-202;t;25025
1645839075.047783;m3-202;c2;25025
1645839075.048016;m3-202;b2;25281
1645839075.048176;m3-202;t;25281
1645839075.079800;m3-202;q;65053
1645839075.080027;m3-202;b;25537
1645839075.080182;m3-202;t;25537
1645839075.128343;m3-290;q;14380
1645839075.128576;m3-290;b;18162
1645839075.128695;m3-290;t;18162
1645839075.175819;m3-202;r;65052
1645839075.224319;m3-290;c;18162
1645839075.224553;m3-290;b;18418
1645839075.224670;m3-290;t;18418
1645839075.272367;m3-290;c2;18418
1645839075.272605;m3-290;b2;18674
1645839075.287799;m3-202;q;65054
1645839075.288034;m3-202;b;25793
1645839075.288192;m3-202;t;25793
1645839075.288368;m3-290;t;18674
1645839075.304265;m3-290;q;14381
1645839075.304500;m3-290;b;18930
1645839075.304618;m3-290;t;18930
1645839075.479864;m3-202;q;65055
1645839075.480100;m3-202;b;26049
1645839075.480292;m3-202;t;26049
1645839075.480469;m3-290;q;14382
1645839075.480584;m3-290;b;19186
1645839075.480674;m3-290;t;19186
1645839075.559774;m3-202;c;26049
1645839075.560009;m3-202;b;26305
1645839075.560170;m3-202;t;26305
1645839075.607627;m3-202;c2;26305
1645839075.607898;m3-202;b2;26561
1645839075.608016;m3-202;t;26561
1645839075.671636;m3-202;r;65055
1645839075.671905;m3-202;q;65056
1645839075.672025;m3-202;b;26817
1645839075.672164;m3-202;t;26817
1645839075.688335;m3-290;t;15346
1645839075.719615;m3-202;t;21441
1645839075.720064;m3-290;q;14383
1645839075.720253;m3-290;b;19442
1645839075.720357;m3-290;t;19442
1645839075.879751;m3-202;q;65057
1645839075.879987;m3-202;b;27073
1645839075.880141;m3-202;t;27073
1645839075.912302;m3-290;q;14384
1645839075.912540;m3-290;b;19698
1645839075.927702;m3-202;c;27073
1645839075.927941;m3-202;b;27329
1645839075.928057;m3-202;t;27329
1645839075.928272;m3-290;t;19698
1645839076.007716;m3-202;c2;27329
1645839076.007959;m3-202;b2;27585
1645839076.008075;m3-202;t;27585
1645839076.055599;m3-202;r;65057
1645839076.071687;m3-202;q;65058
1645839076.087700;m3-202;b;27841
1645839076.087932;m3-202;t;27841
1645839076.120292;m3-290;q;14385
1645839076.120527;m3-290;b;19954
1645839076.120647;m3-290;t;19954
1645839076.135703;m3-202;c;27841
1645839076.135937;m3-202;b;28097
1645839076.136051;m3-202;t;28097
1645839076.136263;m3-290;t;15602
1645839076.151639;m3-202;t;22721
1645839076.184276;m3-290;t;16626
1645839076.279676;m3-202;q;65059
1645839076.279912;m3-202;b;28353
1645839076.280026;m3-202;t;28353
1645839076.312247;m3-290;q;14386
1645839076.312469;m3-290;b;20210
1645839076.312588;m3-290;t;20210
1645839076.424209;m3-290;c;20210
1645839076.440205;m3-290;b;20466
1645839076.440499;m3-290;t;20466
1645839076.487635;m3-202;t;23745
1645839076.504175;m3-290;q;14387
1645839076.504390;m3-290;b;20722
1645839076.504638;m3-290;t;20722
1645839076.519542;m3-202;q;65060
1645839076.519793;m3-202;b;28609
1645839076.519910;m3-202;t;28609
1645839076.631546;m3-202;c;28609
1645839076.631797;m3-202;b;28865
1645839076.631914;m3-202;t;28865
1645839076.695550;m3-202;c2;28865
1645839076.695887;m3-202;b2;29121
1645839076.696020;m3-202;t;29121
1645839076.696168;m3-202;q;65061
1645839076.696266;m3-202;b;29377
1645839076.696354;m3-202;t;29377
1645839076.696574;m3-290;q;14388
1645839076.696676;m3-290;b;20978
1645839076.696762;m3-290;t;20978
1645839076.727531;m3-202;t;24513
1645839076.791543;m3-202;t;24257
1645839076.855540;m3-202;c2;24257
1645839076.855795;m3-202;b2;29633
1645839076.855913;m3-202;t;29633
1645839076.872233;m3-290;q;14389
1645839076.872534;m3-290;b;21234
1645839076.872659;m3-290;t;21234
1645839076.903549;m3-202;q;65062
1645839076.903801;m3-202;b;29889
1645839076.903921;m3-202;t;29889
1645839076.999716;m3-202;t;23489
1645839077.047533;m3-202;r;65048
1645839077.064264;m3-290;q;14390
1645839077.064480;m3-290;b;21490
1645839077.064593;m3-290;t;21490
1645839077.111639;m3-202;q;65063
1645839077.111899;m3-202;b;30145
1645839077.112014;m3-202;t;30145
1645839077.160220;m3-290;t;17650
1645839077.192081;m3-290;t;16882
1645839077.256138;m3-290;c;16882
1645839077.256393;m3-290;b;21746
1645839077.256510;m3-290;t;21746
1645839077.288177;m3-290;q;14391
1645839077.288392;m3-290;b;22002
1645839077.288506;m3-290;t;22002
1645839077.335485;m3-202;q;65064
1645839077.335735;m3-202;b;30401
1645839077.335892;m3-202;t;30401
1645839077.336154;m3-290;t;17906
1645839077.368037;m3-290;t;17394
1645839077.448003;m3-290;c2;17394
1645839077.448258;m3-290;b2;22258
1645839077.448455;m3-290;t;22258
1645839077.479980;m3-290;q;14392
1645839077.480241;m3-290;b;22514
1645839077.480366;m3-290;t;22514
1645839077.527439;m3-202;q;65065
1645839077.527688;m3-202;b;30657
1645839077.527807;m3-202;t;30657
1645839077.576083;m3-290;t;18930
1645839077.639451;m3-202;c;30657
1645839077.639740;m3-202;b;30913
1645839077.639864;m3-202;t;30913
1645839077.640079;m3-290;t;18674
1645839077.704152;m3-290;q;14393
1645839077.704433;m3-290;b;22770
1645839077.704555;m3-290;t;22770
1645839077.719451;m3-202;c2;30913
1645839077.719701;m3-202;b2;31169
1645839077.719820;m3-202;t;31169
1645839077.719918;m3-202;q;65066
1645839077.720009;m3-202;b;31425
1645839077.720095;m3-202;t;31425
1645839077.751444;m3-202;t;25537
1645839077.912083;m3-290;q;14394
1645839077.912357;m3-290;b;23026
1645839077.912474;m3-290;t;23026
1645839077.927413;m3-202;q;65067
1645839077.927630;m3-202;b;31681
1645839077.927783;m3-202;t;31681
1645839078.007471;m3-202;c;31681
1645839078.007720;m3-202;b;31937
1645839078.007840;m3-202;t;31937
1645839078.087442;m3-202;c2;31937
1645839078.087693;m3-202;b2;32193
1645839078.087827;m3-202;t;32193
1645839078.103503;m3-202;q;65068
1645839078.103832;m3-202;b;32449
1645839078.103959;m3-202;t;32449
1645839078.104177;m3-290;q;14395
1645839078.104285;m3-290;b;23282
1645839078.104436;m3-290;t;23282
1645839078.199430;m3-202;r;65067
1645839078.215436;m3-202;c;32449
1645839078.215688;m3-202;b;32705
1645839078.215808;m3-202;t;32705
1645839078.263401;m3-202;t;25793
1645839078.280018;m3-290;t;19442
1645839078.295428;m3-202;q;65069
1645839078.295675;m3-202;b;32961
1645839078.295799;m3-202;t;32961
1645839078.328012;m3-290;t;19186
1645839078.343440;m3-202;t;26817
1645839078.375984;m3-290;t;19954
1645839078.423945;m3-290;q;14396
1645839078.424198;m3-290;b;23538
1645839078.424319;m3-290;t;23538
1645839078.487533;m3-202;q;65070
1645839078.487788;m3-202;b;33217
1645839078.487908;m3-202;t;33217
1645839078.503460;m3-202;t;28353
1645839078.503971;m3-290;q;14397
1645839078.504188;m3-290;b;23794
1645839078.504305;m3-290;t;23794
1645839078.567374;m3-202;c;33217
1645839078.567576;m3-202;b;33473
1645839078.567728;m3-202;t;33473
1645839078.631399;m3-202;c2;33473
1645839078.631604;m3-202;b2;33729
1645839078.631759;m3-202;t;33729
1645839078.648034;m3-290;t;19698
1645839078.679359;m3-202;t;28097
1645839078.695387;m3-202;q;65071
1645839078.695678;m3-202;b;33985
1645839078.695855;m3-202;t;33985
1645839078.696027;m3-290;q;14398
1645839078.696177;m3-290;b;24050
1645839078.696273;m3-290;t;24050
1645839078.840079;m3-290;t;20722
1645839078.888083;m3-290;q;14399
1645839078.888337;m3-290;b;24306
1645839078.888451;m3-290;t;24306
1645839078.903524;m3-202;q;65072
1645839078.903794;m3-202;b;34241
1645839078.903917;m3-202;t;34241
1645839078.935871;m3-290;c;20722
1645839078.936073;m3-290;b;24562
1645839078.936253;m3-290;t;24562
1645839078.999738;m3-290;c2;24562
1645839078.999942;m3-290;b2;24818
1645839079.000059;m3-290;t;24818
1645839079.047828;m3-290;r;14387
1645839079.063909;m3-290;q;14400
1645839079.064170;m3-290;b;25074
1645839079.064294;m3-290;t;25074
1645839079.079722;m3-290;t;20978
1645839079.095146;m3-202;q;65073
1645839079.095346;m3-202;b;34497
1645839079.095461;m3-202;t;34497
1645839079.175794;m3-290;c;25074
1645839079.175999;m3-290;b;25330
1645839079.176164;m3-290;t;25330
1645839079.239835;m3-290;c2;25330
1645839079.240038;m3-290;b2;25586
1645839079.240205;m3-290;t;25586
1645839079.271787;m3-290;q;14401
1645839079.271993;m3-290;b;25842
1645839079.272156;m3-290;t;25842
1645839079.287470;m3-202;q;65074
1645839079.287705;m3-202;b;34753
1645839079.287826;m3-202;t;34753
1645839079.319252;m3-202;t;29121
1645839079.319454;m3-202;t;29889
1645839079.351263;m3-202;t;29633
1645839079.351782;m3-290;t;21746
1645839079.431748;m3-290;t;20466
1645839079.479802;m3-290;q;14402
1645839079.480007;m3-290;b;26098
1645839079.480176;m3-290;t;26098
1645839079.495256;m3-202;q;65075
1645839079.495456;m3-202;b;35009
1645839079.495570;m3-202;t;35009
1645839079.543358;m3-202;t;30145
1645839079.623202;m3-202;c;30145
1645839079.623403;m3-202;b;35265
1645839079.623519;m3-202;t;35265
1645839079.655302;m3-202;t;29377
1645839079.671952;m3-290;t;22258
1645839079.672214;m3-290;q;14403
1645839079.672333;m3-290;b;26354
1645839079.672429;m3-290;t;26354
1645839079.687342;m3-202;t;30401
1645839079.703199;m3-202;q;65076
1645839079.719251;m3-202;b;35521
1645839079.719483;m3-202;t;35521
1645839079.719759;m3-290;t;21490
1645839079.799809;m3-290;t;22770
1645839079.847806;m3-290;c;22770
1645839079.848010;m3-290;b;26610
1645839079.848157;m3-290;t;26610
1645839079.848258;m3-290;t;21234
1645839079.879811;m3-290;q;14404
1645839079.880014;m3-290;b;26866
1645839079.880174;m3-290;t;26866
1645839079.895202;m3-202;q;65077
1645839079.895402;m3-202;b;35777
1645839079.895517;m3-202;t;35777
1645839079.991800;m3-290;t;22002
1645839080.039254;m3-202;t;31425
1645839080.055812;m3-290;t;22514
1645839080.087513;m3-202;q;65078
1645839080.087779;m3-202;b;36033
1645839080.088001;m3-290;q;14405
1645839080.088151;m3-290;b;27122
1645839080.088251;m3-290;t;27122
1645839080.103201;m3-202;t;36033
1645839080.183234;m3-202;c;36033
1645839080.183436;m3-202;b;36289
1645839080.183552;m3-202;t;36289
1645839080.231308;m3-202;c2;36289
1645839080.247287;m3-202;b2;36545
1645839080.247487;m3-202;t;36545
1645839080.247633;m3-202;t;21441
1645839080.247891;m3-290;t;23282
1645839080.279808;m3-290;q;14406
1645839080.280011;m3-290;b;27378
1645839080.280177;m3-290;t;27378
1645839080.311338;m3-202;q;65079
1645839080.311554;m3-202;b;36801
1645839080.311702;m3-202;t;36801
1645839080.407323;m3-202;t;32961
1645839080.407769;m3-290;t;15346
1645839080.471935;m3-290;q;14407
1645839080.472225;m3-290;b;27634
1645839080.472371;m3-290;t;27634
1645839080.487442;m3-202;c;32961
1645839080.487690;m3-202;b;37057
1645839080.503436;m3-202;t;37057
1645839080.503714;m3-202;q;65080
1645839080.503841;m3-202;b;37313
1645839080.503939;m3-202;t;37313
1645839080.504204;m3-290;t;23026
1645839080.535290;m3-202;t;31169
1645839080.600021;m3-290;t;23794
1645839080.631303;m3-202;t;22721
1645839080.647297;m3-202;t;32705
1645839080.679918;m3-290;q;14408
1645839080.680192;m3-290;b;27890
1645839080.680340;m3-290;t;27890
1645839080.695221;m3-202;q;65081
1645839080.695435;m3-202;b;37569
1645839080.695552;m3-202;t;37569
1645839080.823229;m3-202;c;37569
1645839080.823441;m3-202;b;37825
1645839080.823555;m3-202;t;37825
1645839080.871218;m3-202;q;65082
1645839080.871430;m3-202;b;38081
1645839080.871546;m3-202;t;38081
1645839080.887831;m3-290;q;14409
1645839080.888043;m3-290;b;28146
1645839080.888241;m3-290;t;28146
1645839080.935911;m3-290;t;15602
1645839080.999365;m3-202;c;38081
1645839080.999579;m3-202;b;38337
1645839080.999729;m3-202;t;38337
1645839081.063860;m3-290;c;15602
1645839081.064075;m3-290;b;28402
1645839081.064283;m3-290;t;28402
1645839081.079823;m3-290;q;14410
1645839081.080036;m3-290;b;28658
1645839081.080241;m3-290;t;28658
1645839081.095259;m3-202;q;65083
1645839081.095474;m3-202;b;38593
1645839081.095591;m3-202;t;38593
1645839081.175232;m3-202;c;38593
1645839081.175449;m3-202;b;38849
1645839081.175564;m3-202;t;38849
1645839081.175691;m3-202;t;34241
1645839081.255817;m3-290;t;24050
1645839081.271241;m3-202;c2;38849
1645839081.271457;m3-202;b2;39105
1645839081.271573;m3-202;t;39105
1645839081.287230;m3-202;t;33985
1645839081.287445;m3-202;q;65084
1645839081.287560;m3-202;b;39361
1645839081.287688;m3-202;t;39361
1645839081.303813;m3-290;q;14411
1645839081.304028;m3-290;b;28914
1645839081.304179;m3-290;t;28914
1645839081.335211;m3-202;t;34753
1645839081.351811;m3-290;t;25842
1645839081.383806;m3-290;t;23538
1645839081.415809;m3-290;t;25586
1645839081.463884;m3-290;t;17650
1645839081.479129;m3-202;q;65085
1645839081.479345;m3-202;b;39617
1645839081.479462;m3-202;t;39617
1645839081.511843;m3-290;q;14412
1645839081.512058;m3-290;b;29170
1645839081.512268;m3-290;t;29170
1645839081.527215;m3-202;t;33729
1645839081.559821;m3-290;t;26098
1645839081.591813;m3-290;t;24306
1645839081.607216;m3-202;t;34497
1645839081.671253;m3-202;r;65070
1645839081.671468;m3-202;q;65086
1645839081.687232;m3-202;b;39873
1645839081.687448;m3-202;t;39873
1645839081.687747;m3-290;q;14413
1645839081.687860;m3-290;b;29426
1645839081.687955;m3-290;t;29426
1645839081.751317;m3-202;c;39873
1645839081.751529;m3-202;b;40129
1645839081.751678;m3-202;t;40129
1645839081.799308;m3-202;t;25537
1645839081.895319;m3-202;q;65087
1645839081.895534;m3-202;b;40385
1645839081.895682;m3-202;t;40385
1645839081.911861;m3-290;q;14414
1645839081.912076;m3-290;b;29682
1645839081.912281;m3-290;t;29682
1645839081.975293;m3-202;c;40385
1645839081.975511;m3-202;b;40641
1645839081.975626;m3-202;t;40641
1645839081.991824;m3-290;t;16626
1645839082.055242;m3-202;t;35265
1645839082.087240;m3-202;q;65088
1645839082.087455;m3-202;b;40897
1645839082.087570;m3-202;t;40897
1645839082.103242;m3-202;t;35521
1645839082.119892;m3-290;q;14415
1645839082.120152;m3-290;b;29938
1645839082.120277;m3-290;t;29938
1645839082.279226;m3-202;t;23745
1645839082.279447;m3-202;t;36545
1645839082.295112;m3-202;q;65089
1645839082.295329;m3-202;b;41153
1645839082.295441;m3-202;t;41153
1645839082.327741;m3-290;q;14416
1645839082.327955;m3-290;b;30194
1645839082.328073;m3-290;t;30194
1645839082.343204;m3-202;t;35009
1645839082.375102;m3-202;t;24513
1645839082.375614;m3-290;t;26866
1645839082.423717;m3-290;t;19442
1645839082.471202;m3-202;q;65090
1645839082.471416;m3-202;b;41409
1645839082.471532;m3-202;t;41409
1645839082.535125;m3-202;c;41409
1645839082.535340;m3-202;b;41665
1645839082.535521;m3-202;t;41665
1645839082.535735;m3-290;q;14417
1645839082.535841;m3-290;b;30450
1645839082.535930;m3-290;t;30450
1645839082.551097;m3-202;t;28353
1645839082.567726;m3-290;t;26354
1645839082.631130;m3-202;c;28353
1645839082.631347;m3-202;b;41921
1645839082.631539;m3-202;t;41921
1645839082.631746;m3-290;t;26610
1645839082.679725;m3-290;t;27634
1645839082.679941;m3-290;t;18674
1645839082.695128;m3-202;q;65091
1645839082.695344;m3-202;b;42177
1645839082.695534;m3-202;t;42177
1645839082.695738;m3-290;q;14418
1645839082.695843;m3-290;b;30706
1645839082.695931;m3-290;t;30706
1645839082.727117;m3-202;t;37313
1645839082.727464;m3-290;t;18930
1645839082.759719;m3-290;t;27890
1645839082.807128;m3-202;t;25793
1645839082.823721;m3-290;c;30706
1645839082.823936;m3-290;b;30962
1645839082.824053;m3-290;t;30962
1645839082.839107;m3-202;t;37825
1645839082.839623;m3-290;t;27378
1645839082.887151;m3-202;q;65092
1645839082.887366;m3-202;b;42433
1645839082.887480;m3-202;t;42433
1645839082.919119;m3-202;t;35777
1645839082.919637;m3-290;t;27122
1645839082.951732;m3-290;q;14419
1645839082.951948;m3-290;b;31218
1645839082.952062;m3-290;t;31218
1645839083.015153;m3-202;t;28097
1645839083.063768;m3-290;t;17906
1645839083.079123;m3-202;q;65093
1645839083.079338;m3-202;b;42689
1645839083.079453;m3-202;t;42689
1645839083.095827;m3-290;q;14420
1645839083.096040;m3-290;b;31474
1645839083.096207;m3-290;t;31474
1645839083.143160;m3-202;t;26817
1645839083.191814;m3-290;t;28146
1645839083.207128;m3-202;c;26817
1645839083.207342;m3-202;b;42945
1645839083.207456;m3-202;t;42945
1645839083.239203;m3-202;t;36801
1645839083.255837;m3-290;q;14421
1645839083.256053;m3-290;b;31730
1645839083.256222;m3-290;t;31730
1645839083.271123;m3-202;q;65094
1645839083.271337;m3-202;b;43201
1645839083.271490;m3-202;t;43201
1645839083.287835;m3-290;> t;28658
1645839083.367116;m3-202;> t;37057
1645839083.431124;m3-202;c2;37057
1645839083.431341;m3-202;b2;43457
1645839083.431457;m3-202;t;43457
1645839083.479115;m3-202;r;65069
1645839083.623214;m3-202;t;38337
1645839083.687125;m3-202;c2;38337
1645839083.687340;m3-202;b2;43713
1645839083.687458;m3-202;t;43713
1645839083.767123;m3-202;r;65082
1645839083.767634;m3-290;t;28402
1645839083.815059;m3-202;t;39361
1645839083.815407;m3-290;t;29426
1645839083.831584;m3-290;t;19186
1645839083.911712;m3-290;c;19186
1645839083.911930;m3-290;b;31986
1645839083.912047;m3-290;t;31986
1645839083.943065;m3-202;t;39617
1645839083.991683;m3-290;t;21746
1645839084.023047;m3-202;t;40641
1645839084.039637;m3-290;t;29170
1645839084.071564;m3-290;t;19954
1645839084.087029;m3-202;t;29889
1645839084.119585;m3-290;t;22514
1645839084.135020;m3-202;t;39105
1645839084.151603;m3-290;t;28914
1645839084.167012;m3-202;c;29889
1645839084.183011;m3-202;b;43969
1645839084.183227;m3-202;t;43969
1645839084.295709;m3-290;t;23282
1645839084.391594;m3-290;c;23282
1645839084.391844;m3-290;b;32242
1645839084.391960;m3-290;t;32242
1645839084.439040;m3-202;t;40129
1645839084.455601;m3-290;c2;32242
1645839084.455851;m3-290;b2;32498
1645839084.455969;m3-290;t;32498
1645839084.471710;m3-290;t;20466
1645839084.503810;m3-290;t;22258
1645839084.535510;m3-290;t;19698
1645839084.583591;m3-290;r;14395
1645839084.583841;m3-290;t;29682
1645839084.615607;m3-290;c2;20466
1645839084.615865;m3-290;b2;32754
1645839084.615985;m3-290;t;32754
1645839084.647711;m3-290;t;30450
1645839084.711061;m3-202;t;41665
1645839084.711276;m3-202;t;41153
1645839084.759007;m3-202;t;29377
1645839084.759532;m3-290;t;21234
1645839084.790987;m3-202;t;30401
1645839084.807601;m3-290;t;29938
1645839084.887751;m3-290;c;29938
1645839084.887968;m3-290;b;33010
1645839084.888083;m3-290;t;33010
1645839084.903606;m3-290;t;20978
1645839084.967738;m3-290;c2;33010
1645839084.967961;m3-290;b2;33266
1645839084.968078;m3-290;t;33266
1645839084.999728;m3-290;t;23026
1645839085.031152;m3-202;t;29633
1645839085.079085;m3-202;t;40897
1645839085.079643;m3-290;c;20978
1645839085.079837;m3-290;b;33522
1645839085.079942;m3-290;t;33522
1645839085.111089;m3-202;t;41921
1645839085.143106;m3-202;t;29121
1645839085.159640;m3-290;t;30194
1645839085.367097;m3-202;t;42177
1645839085.383011;m3-202;t;33985
1645839085.414885;m3-202;t;31425
1645839085.415100;m3-202;t;42945
1645839085.447576;m3-290;t;22002
1645839085.479484;m3-290;t;30962
1645839085.495470;m3-290;t;24050
1645839085.526901;m3-202;t;42689
1645839085.527419;m3-290;t;31218
1645839085.607502;m3-290;t;31474
1645839085.639509;m3-290;t;21490
1645839085.703009;m3-202;t;31169
1645839085.734970;m3-202;t;43201
1645839085.782889;m3-202;r;65065
1645839085.798865;m3-202;t;34241
1645839085.814881;m3-202;t;42433
1645839085.926980;m3-202;t;34497
1645839085.943602;m3-290;t;23794
1645839085.991585;m3-290;t;31730
1645839086.103564;m3-290;c;31730
1645839086.103810;m3-290;b;33778
1645839086.103927;m3-290;t;33778
1645839086.167609;m3-290;c2;33778
1645839086.167871;m3-290;b2;34034
1645839086.167989;m3-290;t;34034
1645839086.215629;m3-290;t;31986
1645839086.263028;m3-202;t;35265
1645839086.439000;m3-202;t;34753
1645839086.534900;m3-202;c;34753
1645839086.535115;m3-202;b;44225
1645839086.535231;m3-202;t;44225
1645839086.550974;m3-202;t;32705
1645839086.582898;m3-202;t;35009
1645839086.630987;m3-202;c2;32705
1645839086.631203;m3-202;b2;44481
1645839086.631319;m3-202;t;44481
1645839086.679014;m3-202;c;35009
1645839086.679309;m3-202;b;44737
1645839086.679438;m3-202;t;44737
1645839086.679610;m3-290;t;25586
1645839086.727605;m3-290;t;25842
1645839086.790942;m3-202;c2;44737
1645839086.791158;m3-202;b2;44993
1645839086.791274;m3-202;t;44993
1645839086.806895;m3-202;t;36545
1645839086.807416;m3-290;t;23538
1645839086.855559;m3-290;t;27634
1645839086.871515;m3-290;t;32754
1645839086.871765;m3-290;t;26354
1645839086.951596;m3-290;c;27634
1645839086.951845;m3-290;b;34290
1645839086.967501;m3-290;t;34290
1645839087.047450;m3-290;c2;34290
1645839087.047703;m3-290;b2;34546
1645839087.047825;m3-290;t;34546
1645839087.062824;m3-202;t;43969
1645839087.063188;m3-290;t;26098
1645839087.159392;m3-290;t;33522
1645839087.191484;m3-290;t;33266
1645839087.239481;m3-290;c2;33522
1645839087.239729;m3-290;b2;34802
1645839087.239848;m3-290;t;34802
1645839087.431467;m3-290;t;24306
1645839087.527477;m3-290;c;24306
1645839087.527727;m3-290;b;35058
1645839087.527845;m3-290;t;35058
1645839087.591420;m3-290;c2;35058
1645839087.591634;m3-290;b2;35314
1645839087.591791;m3-290;t;35314
1645839087.671433;m3-290;r;14399
1645839087.735482;m3-290;t;26866
1645839087.799407;m3-290;t;26610
1645839087.799624;m3-290;t;27122
1645839087.814808;m3-202;t;37313
1645839087.878786;m3-202;t;36801
1645839087.895523;m3-290;c2;26610
1645839087.895773;m3-290;b2;35570
1645839087.895891;m3-290;t;35570
1645839087.942930;m3-202;c;36801
1645839087.943184;m3-202;b;45249
1645839087.943301;m3-202;t;45249
1645839087.943514;m3-290;t;28146
1645839088.070900;m3-202;t;35777
1645839088.071121;m3-202;t;35521
1645839088.087601;m3-290;t;29426
1645839088.102842;m3-202;t;37825
1645839088.182892;m3-202;c2;37825
1645839088.183108;m3-202;b2;45505
1645839088.183223;m3-202;t;45505
1645839088.230803;m3-202;r;65081
1645839088.231332;m3-290;t;27890
1645839088.295506;m3-290;c;27890
1645839088.295756;m3-290;b;35826
1645839088.295874;m3-290;t;35826
1645839088.359505;m3-290;t;27378
1645839088.470878;m3-202;t;39361
1645839088.566805;m3-202;c;39361
1645839088.567022;m3-202;b;45761
1645839088.567212;m3-202;t;45761
1645839088.567394;m3-290;t;28914
1645839088.646904;m3-202;c2;45761
1645839088.647119;m3-202;b2;46017
1645839088.647236;m3-202;t;46017
1645839088.679377;m3-290;t;34034
1645839088.758758;m3-202;t;44481
1645839088.806767;m3-202;r;65068
1645839088.886740;m3-202;t;39617
1645839088.934705;m3-202;c;39617
1645839088.934922;m3-202;b;46273
1645839088.935037;m3-202;t;46273
1645839088.966936;m3-202;t;44225
1645839088.998795;m3-202;t;41153
1645839089.030684;m3-202;t;44993
1645839089.078863;m3-202;c2;44225
1645839089.079157;m3-202;b2;46529
1645839089.079280;m3-202;t;46529
1645839089.079487;m3-290;t;29682
1645839089.191375;m3-290;t;28658
1645839089.239438;m3-290;c;28658
1645839089.239685;m3-290;b;36082
1645839089.239805;m3-290;t;36082
1645839089.286735;m3-202;t;22721
1645839089.319350;m3-290;c2;36082
1645839089.319566;m3-290;b2;36338
1645839089.319721;m3-290;t;36338
1645839089.383344;m3-290;r;14410
1645839089.399335;m3-290;t;30194
1645839089.463299;m3-290;c;30194
1645839089.463553;m3-290;b;36594
1645839089.463708;m3-290;t;36594
1645839089.494719;m3-202;t;41665
