Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1646135727
1646135797.609471;m3-202;query_bulk exec id.exp.example.org inet fetch
1646135797.612053;m3-290;query_bulk exec id.exp.example.org inet fetch
1646135797.614939;m3-205;query_bulk exec id.exp.example.org inet fetch
1646135797.615173;m3-205;shell: command not found: query_bulk
1646135806.523616;m3-290;t;25074
1646135806.555338;m3-290;t;15346
1646135806.600727;m3-202;q;65089
1646135806.600950;m3-202;t;32449
1646135806.619262;m3-290;t;17394
1646135806.683362;m3-290;q;14416
1646135806.699272;m3-290;t;25330
1646135806.728716;m3-202;t;29633
1646135806.747330;m3-290;t;22770
1646135806.792727;m3-202;q;65090
1646135806.792949;m3-202;t;32705
1646135806.795390;m3-290;t;22514
1646135806.859391;m3-290;q;14417
1646135806.859626;m3-290;t;25586
1646135806.888724;m3-202;t;22721
1646135806.920758;m3-202;t;23745
1646135806.984915;m3-202;t;30145
1646135807.000766;m3-202;q;65091
1646135807.000986;m3-202;t;32961
1646135807.003212;m3-290;t;16882
1646135807.051257;m3-290;q;14418
1646135807.051464;m3-290;t;25842
1646135807.163214;m3-290;r;14418
1646135807.240881;m3-202;q;65092
1646135807.241104;m3-202;t;33217
1646135807.243223;m3-290;t;23026
1646135807.275235;m3-290;q;14419
1646135807.275445;m3-290;t;26098
1646135807.304746;m3-202;t;22977
1646135807.336830;m3-202;t;25537
1646135807.416668;m3-202;r;65062
1646135807.448772;m3-202;q;65093
1646135807.448991;m3-202;t;33473
1646135807.467204;m3-290;q;14420
1646135807.467413;m3-290;t;26354
1646135807.544766;m3-202;r;65093
1646135807.627366;m3-290;q;14421
1646135807.627590;m3-290;t;26610
1646135807.672822;m3-202;q;65094
1646135807.673044;m3-202;t;33729
1646135807.739095;m3-290;> t;17138
1646135807.771083;m3-290;t;23282
1646135807.867054;m3-290;t;16626
1646135807.867258;m3-290;t;18418
1646135807.947256;m3-290;t;23794
1646135808.027144;m3-290;r;14410
1646135808.040693;m3-202;> t;31169
1646135808.104676;m3-202;r;65084
1646135808.264823;m3-202;t;31937
1646135808.328568;m3-202;r;65087
1646135808.328789;m3-202;t;31681
1646135808.440713;m3-202;t;24769
1646135808.440934;m3-202;t;25025
1646135808.571172;m3-290;t;24306
1646135808.635147;m3-290;r;14412
1646135808.923439;m3-290;t;25586
1646135808.936733;m3-202;t;32449
1646135808.955280;m3-290;t;19186
1646135809.019242;m3-290;r;14417
1646135809.048719;m3-202;t;32961
1646135809.112587;m3-202;r;65091
1646135809.114986;m3-290;t;24562
1646135809.208624;m3-202;t;27073
1646135809.224768;m3-202;t;26049
1646135809.226967;m3-290;r;14413
1646135809.256616;m3-202;t;25281
1646135809.275263;m3-290;t;18162
1646135809.403198;m3-290;t;25074
1646135809.467128;m3-290;r;14415
1646135809.499195;m3-290;t;18930
1646135809.579138;m3-290;r;14391
1646135809.595115;m3-290;t;26354
1646135809.624525;m3-202;t;27585
1646135809.627110;m3-290;t;25330
1646135809.675227;m3-290;t;26610
1646135809.707211;m3-290;r;14420
1646135809.752542;m3-202;t;32705
1646135809.816629;m3-202;r;65090
1646135810.008621;m3-202;t;33217
1646135810.088496;m3-202;t;28353
1646135810.104694;m3-202;t;33729
1646135810.139108;m3-290;t;26098
1646135810.219098;m3-290;r;14419
1646135810.235102;m3-290;t;20466
1646135810.283101;m3-290;t;21234
1646135810.328578;m3-202;t;26817
1646135810.411122;m3-290;r;14400
1646135810.427145;m3-290;t;19442
1646135810.472610;m3-202;t;27329
1646135810.523030;m3-290;r;14393
1646135810.584568;m3-202;r;65069
1646135810.635231;m3-290;t;21746
1646135810.698997;m3-290;r;14402
1646135811.083238;m3-290;t;20978
1646135811.178938;m3-290;r;14399
1646135811.387124;m3-290;t;22770
1646135811.416400;m3-202;t;29633
1646135811.496545;m3-202;t;30145
1646135811.560422;m3-202;r;65080
1646135811.944507;m3-202;t;28609
1646135812.008509;m3-202;r;65074
1646135812.427062;m3-290;t;21490
1646135812.490928;m3-290;r;14401
1646135812.779066;m3-290;t;22514
1646135812.810940;m3-290;t;23282
1646135812.891003;m3-290;r;14405
1646135812.906923;m3-290;r;14408
1646135813.066996;m3-290;t;23026
1646135813.162935;m3-290;r;14407
1646135813.483015;m3-290;t;14066
1646135813.546956;m3-290;r;14372
1646135813.784386;m3-202;t;31681
1646135813.880458;m3-202;r;65086
1646135814.296529;m3-202;t;32449
1646135814.298960;m3-290;t;15090
1646135814.376330;m3-202;r;65089
1646135815.000287;m3-202;t;21697
1646135815.098978;m3-290;t;16114
1646135815.112007;m3-202;r;65047
1646135815.130820;m3-290;t;26610
1646135815.146816;m3-290;t;25330
1646135815.160198;m3-202;t;33729
1646135815.192194;m3-202;t;33217
1646135815.306862;m3-290;r;14421
1646135815.722890;m3-290;t;14578
1646135815.802748;m3-290;r;14374
1646135815.898927;m3-290;t;18418
1646135815.978745;m3-290;r;14389
1646135816.090828;m3-290;t;16882
1646135816.154726;m3-290;r;14383
1646135816.200243;m3-202;t;22721
1646135816.362714;m3-290;t;17138
1646135816.442741;m3-290;r;14384
1646135816.824263;m3-202;t;24769
1646135816.855852;m3-202;t;23745
1646135816.936223;m3-202;r;65055
1646135816.936433;m3-202;t;25025
1646135817.016199;m3-202;r;65060
1646135817.226800;m3-290;t;17394
1646135817.274628;m3-290;t;16626
1646135817.498661;m3-290;t;18162
1646135817.546650;m3-290;r;14388
1646135817.722692;m3-290;t;15346
1646135817.786635;m3-290;r;14377
1646135817.786857;m3-290;t;16370
1646135817.799947;m3-202;t;27585
1646135817.880033;m3-202;r;65070
1646135818.824443;m3-202;t;26049
1646135818.920072;m3-202;r;65064
1646135819.032015;m3-202;t;28353
1646135819.032315;m3-202;t;22977
1646135819.658772;m3-290;t;20466
1646135819.722579;m3-290;r;14397
1646135820.408192;m3-202;t;25281
1646135820.519898;m3-202;r;65061
1646135820.791937;m3-202;t;27073
1646135820.826579;m3-290;t;19186
1646135820.871856;m3-202;r;65068
1646135820.906671;m3-290;t;22770
1646135820.970433;m3-290;r;14406
1646135821.447855;m3-202;t;26817
1646135821.527613;m3-202;r;65067
1646135822.312074;m3-202;t;29633
1646135822.423799;m3-202;r;65078
1646135824.199943;m3-202;t;33729
1646135824.231570;m3-202;t;33217
1646135826.618472;m3-290;t;25330
1646135826.698167;m3-290;r;14416
1646135833.849937;m3-290;t;15090
1646135833.913675;m3-290;r;14376
1646135834.487154;m3-202;t;24769
1646135834.598911;m3-202;r;65059
1646135835.655012;m3-202;t;22977
1646135835.718789;m3-202;r;65052
1646135836.281779;m3-290;t;17394
1646135836.377462;m3-290;r;14385
1646135836.521483;m3-290;t;16114
1646135836.585449;m3-290;r;14380
1646135836.918920;m3-202;t;22721
1646135836.982907;m3-202;r;65051
1646135838.201619;m3-290;t;16626
1646135838.281405;m3-290;r;14382
1646135838.713601;m3-290;t;19186
1646135838.777654;m3-290;r;14392
1646135839.145547;m3-290;t;16370
1646135839.257290;m3-290;r;14381
1646135840.646726;m3-202;t;28353
1646135840.710492;m3-202;r;65073
1646135843.798633;m3-202;t;33729
1646135843.862383;m3-202;r;65094
1646135845.430521;m3-202;t;33217
1646135845.494391;m3-202;r;65092
1646135912.184337;m3-290;ifconfig
1646135912.184617;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135912.184749;m3-290;          
1646135912.184855;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646135912.189257;m3-205;ifconfig
1646135912.189498;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135912.189630;m3-205;          
1646135912.189743;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646135912.189841;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135912.189943;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646135912.190037;m3-205;          RTR_ADV  6LO  IPHC  
1646135912.190134;m3-205;          Source address length: 8
1646135912.190231;m3-205;          Link type: wireless
1646135912.190448;m3-202;ifconfig
1646135912.190568;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646135912.190670;m3-202;          
1646135912.190764;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646135912.190861;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135912.190961;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135912.191060;m3-202;          IPHC  
1646135912.191153;m3-202;          Source address length: 8
1646135912.199651;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646135912.199900;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646135912.200045;m3-290;          IPHC  
1646135912.200243;m3-290;          Source address length: 8
1646135912.200362;m3-290;          Link type: wireless
1646135912.200464;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646135912.200574;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646135912.200677;m3-290;          inet6 group: ff02::1
1646135912.200784;m3-290;          inet6 group: ff02::1a
1646135912.200892;m3-290;          
1646135912.200987;m3-290;           White-listed link layer addresses:
1646135912.205344;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646135912.205589;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646135912.205727;m3-205;          inet6 group: ff02::2
1646135912.205832;m3-205;          inet6 group: ff02::1
1646135912.205935;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646135912.206041;m3-205;          inet6 group: ff02::1a
1646135912.206133;m3-205;          
1646135912.206229;m3-205;          Statistics for Layer 2
1646135912.206327;m3-205;            RX packets 845  bytes 74173
1646135912.206426;m3-205;            TX packets 787 (Multicast: 71)  bytes 70835
1646135912.206536;m3-205;            TX succeeded 722 errors 65
1646135912.206644;m3-205;
1646135912.206824;m3-202;          Link type: wireless
1646135912.206935;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646135912.207037;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646135912.207141;m3-202;          inet6 group: ff02::1
1646135912.207236;m3-202;          inet6 group: ff02::1a
1646135912.207330;m3-202;          
1646135912.207433;m3-202;           White-listed link layer addresses:
1646135912.207543;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135912.207641;m3-202;
1646135912.207733;m3-202;          Statistics for Layer 2
1646135912.207829;m3-202;            RX packets 251  bytes 21126
1646135912.207925;m3-202;            TX packets 265 (Multicast: 4)  bytes 23391
1646135912.208022;m3-202;            TX succeeded 241 errors 24
1646135912.208184;m3-202;
1646135912.215033;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646135912.215275;m3-290;
1646135912.215400;m3-290;          Statistics for Layer 2
1646135912.215519;m3-290;            RX packets 231  bytes 19752
1646135912.215631;m3-290;            TX packets 302 (Multicast: 4)  bytes 26745
1646135912.215734;m3-290;            TX succeeded 245 errors 57
1646135912.215831;m3-290;
1646135915.213145;m3-205;> pktbuf
1646135915.213400;m3-205;shell: command not found: pktbuf
1646135915.213610;m3-202;> pktbuf
1646135915.213737;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646135915.213846;m3-202;  position of last byte used: 1104
1646135915.213946;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646135915.222975;m3-290;> pktbuf
1646135915.223213;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646135915.223345;m3-290;  position of last byte used: 912
1646135915.223472;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
