Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291131-1641606109
1641606140.640558;m3-281;query_bulk exec h.de inet6 get
1641606142.944368;m3-281;r;8083.h.de
1641606143.008444;m3-281;q;8084.h.de
1641606143.008672;m3-281;t;25644
1641606143.056372;m3-281;r;8084.h.de
1641606143.120333;m3-281;q;8085.h.de
1641606143.120561;m3-281;t;25900
1641606143.184348;m3-281;r;8085.h.de
1641606143.184576;m3-281;q;8086.h.de
1641606143.200342;m3-281;t;26156
1641606143.248345;m3-281;r;8086.h.de
1641606143.280323;m3-281;q;8087.h.de
1641606143.280549;m3-281;t;26412
1641606143.328364;m3-281;r;8087.h.de
1641606143.392345;m3-281;q;8088.h.de
1641606143.392574;m3-281;t;26668
1641606143.440333;m3-281;r;8088.h.de
1641606143.488324;m3-281;q;8089.h.de
1641606143.488560;m3-281;t;26924
1641606143.536336;m3-281;r;8089.h.de
1641606143.584310;m3-281;q;8090.h.de
1641606143.584538;m3-281;t;27180
1641606143.632331;m3-281;r;8090.h.de
1641606143.696329;m3-281;q;8091.h.de
1641606143.696710;m3-281;t;27436
1641606143.744185;m3-281;r;8091.h.de
1641606143.792236;m3-281;q;8092.h.de
1641606143.792609;m3-281;t;27692
1641606143.840259;m3-281;r;8092.h.de
1641606143.872240;m3-281;q;8093.h.de
1641606143.872620;m3-281;t;27948
1641606143.920279;m3-281;r;8093.h.de
1641606143.984368;m3-281;q;8094.h.de
1641606143.984738;m3-281;t;28204
1641606144.032318;m3-281;r;8094.h.de
1641606144.080244;m3-281;q;8095.h.de
1641606144.080618;m3-281;t;28460
1641606144.128293;m3-281;r;8095.h.de
1641606144.192081;m3-281;q;8096.h.de
1641606144.192495;m3-281;t;28716
1641606144.240103;m3-281;r;8096.h.de
1641606144.288166;m3-281;q;8097.h.de
1641606144.288542;m3-281;t;28972
1641606144.336179;m3-281;r;8097.h.de
1641606144.384100;m3-281;q;8098.h.de
1641606144.384511;m3-281;t;29228
1641606144.432166;m3-281;r;8098.h.de
1641606144.464085;m3-281;q;8099.h.de
1641606144.464337;m3-281;t;29484
1641606144.512037;m3-281;r;8099.h.de
1641606144.560086;m3-281;q;8100.h.de
1641606144.560346;m3-281;t;29740
1641606144.608168;m3-281;r;8100.h.de
1641606144.640161;m3-281;q;8101.h.de
1641606144.656043;m3-281;t;29996
1641606144.720037;m3-281;r;8101.h.de
1641606144.768049;m3-281;q;8102.h.de
1641606144.768294;m3-281;t;30252
1641606144.832164;m3-281;r;8102.h.de
1641606144.864150;m3-281;q;8103.h.de
1641606144.864367;m3-281;t;30508
1641606144.928156;m3-281;r;8103.h.de
1641606144.976151;m3-281;q;8104.h.de
1641606144.976368;m3-281;t;30764
1641606145.040209;m3-281;r;8104.h.de
1641606145.072034;m3-281;q;8105.h.de
1641606145.072289;m3-281;t;31020
1641606145.120048;m3-281;r;8105.h.de
1641606145.168085;m3-281;q;8106.h.de
1641606145.168337;m3-281;t;31276
1641606145.216048;m3-281;r;8106.h.de
1641606145.264082;m3-281;q;8107.h.de
1641606145.264341;m3-281;t;31532
1641606145.344173;m3-281;r;8107.h.de
1641606145.376156;m3-281;q;8108.h.de
1641606145.376369;m3-281;t;31788
1641606145.424145;m3-281;r;8108.h.de
1641606145.472080;m3-281;q;8109.h.de
1641606145.472349;m3-281;t;32044
1641606145.520193;m3-281;r;8109.h.de
1641606145.568148;m3-281;q;8110.h.de
1641606145.568364;m3-281;t;32300
1641606145.616047;m3-281;r;8110.h.de
1641606145.664091;m3-281;q;8111.h.de
1641606145.664355;m3-281;t;32556
1641606145.744171;m3-281;r;8111.h.de
1641606145.760163;m3-281;q;8112.h.de
1641606145.760377;m3-281;t;32812
1641606145.808041;m3-281;r;8112.h.de
1641606145.856064;m3-281;q;8113.h.de
1641606145.856335;m3-281;t;33068
1641606145.952200;m3-281;r;8113.h.de
1641606145.968180;m3-281;q;8114.h.de
1641606145.968398;m3-281;t;33324
1641606146.032233;m3-281;r;8114.h.de
1641606146.064080;m3-281;q;8115.h.de
1641606146.064330;m3-281;t;33580
1641606146.112182;m3-281;r;8115.h.de
1641606146.175936;m3-281;q;8116.h.de
1641606146.176208;m3-281;t;33836
1641606146.224019;m3-281;r;8116.h.de
1641606146.255966;m3-281;q;8117.h.de
1641606146.256223;m3-281;t;34092
1641606146.304067;m3-281;r;8117.h.de
1641606146.351990;m3-281;q;8118.h.de
1641606146.352238;m3-281;t;34348
1641606146.400027;m3-281;r;8118.h.de
1641606146.415968;m3-281;q;8119.h.de
1641606146.416224;m3-281;t;34604
1641606146.496027;m3-281;r;8119.h.de
1641606146.512008;m3-281;q;8120.h.de
1641606146.512257;m3-281;t;34860
1641606146.560014;m3-281;r;8120.h.de
1641606146.623981;m3-281;q;8121.h.de
1641606146.624229;m3-281;t;35116
1641606146.672021;m3-281;r;8121.h.de
1641606146.719969;m3-281;q;8122.h.de
1641606146.720230;m3-281;t;35372
1641606146.768023;m3-281;r;8122.h.de
1641606146.815973;m3-281;q;8123.h.de
1641606146.816239;m3-281;t;35628
1641606146.863915;m3-281;r;8123.h.de
1641606146.895971;m3-281;q;8124.h.de
1641606146.896222;m3-281;t;35884
1641606146.944059;m3-281;r;8124.h.de
1641606146.992162;m3-281;q;8125.h.de
1641606146.992380;m3-281;t;36140
1641606147.039950;m3-281;r;8125.h.de
1641606147.088046;m3-281;q;8126.h.de
1641606147.088292;m3-281;t;36396
1641606147.136025;m3-281;r;8126.h.de
1641606147.184065;m3-281;q;8127.h.de
1641606147.184321;m3-281;t;36652
1641606147.264019;m3-281;r;8127.h.de
1641606147.279986;m3-281;q;8128.h.de
1641606147.296037;m3-281;t;36908
1641606147.360030;m3-281;r;8128.h.de
1641606147.376017;m3-281;q;8129.h.de
1641606147.376266;m3-281;t;37164
1641606147.423932;m3-281;r;8129.h.de
1641606147.487995;m3-281;q;8130.h.de
1641606147.488256;m3-281;t;37420
1641606147.536032;m3-281;r;8130.h.de
1641606147.583918;m3-281;q;8131.h.de
1641606147.584180;m3-281;t;37676
1641606147.632025;m3-281;r;8131.h.de
1641606147.663976;m3-281;q;8132.h.de
1641606147.664221;m3-281;t;37932
1641606147.744022;m3-281;r;8132.h.de
1641606147.776001;m3-281;q;8133.h.de
1641606147.776250;m3-281;t;38188
1641606147.823967;m3-281;r;8133.h.de
1641606147.887999;m3-281;q;8134.h.de
1641606147.888249;m3-281;t;38444
1641606147.935928;m3-281;r;8134.h.de
1641606147.984178;m3-281;q;8135.h.de
1641606147.984392;m3-281;t;38700
1641606148.031963;m3-281;r;8135.h.de
1641606148.096024;m3-281;q;8136.h.de
1641606148.096278;m3-281;t;38956
1641606148.143934;m3-281;r;8136.h.de
1641606148.175907;m3-281;q;8137.h.de
1641606148.176171;m3-281;t;39212
1641606148.223825;m3-281;r;8137.h.de
1641606148.287866;m3-281;q;8138.h.de
1641606148.288080;m3-281;t;39468
1641606148.335827;m3-281;r;8138.h.de
1641606148.415909;m3-281;q;8139.h.de
1641606148.416178;m3-281;t;39724
1641606148.463929;m3-281;r;8139.h.de
1641606148.495844;m3-281;q;8140.h.de
1641606148.496057;m3-281;t;39980
1641606148.575912;m3-281;r;8140.h.de
1641606148.591861;m3-281;q;8141.h.de
1641606148.592077;m3-281;t;40236
1641606148.639923;m3-281;r;8141.h.de
1641606148.703805;m3-281;q;8142.h.de
1641606148.704018;m3-281;t;40492
1641606148.767824;m3-281;r;8142.h.de
1641606148.783903;m3-281;q;8143.h.de
1641606148.784167;m3-281;t;40748
1641606148.831823;m3-281;r;8143.h.de
1641606148.879880;m3-281;q;8144.h.de
1641606148.880094;m3-281;t;41004
1641606148.927835;m3-281;r;8144.h.de
1641606148.959876;m3-281;q;8145.h.de
1641606148.960092;m3-281;t;41260
1641606149.007905;m3-281;r;8145.h.de
1641606149.055808;m3-281;q;8146.h.de
1641606149.056023;m3-281;t;41516
1641606149.103834;m3-281;r;8146.h.de
1641606149.135874;m3-281;q;8147.h.de
1641606149.136086;m3-281;t;41772
1641606149.183923;m3-281;r;8147.h.de
1641606149.231876;m3-281;q;8148.h.de
1641606149.232092;m3-281;t;42028
1641606149.279838;m3-281;r;8148.h.de
1641606149.343858;m3-281;q;8149.h.de
1641606149.344072;m3-281;t;42284
1641606149.391826;m3-281;r;8149.h.de
1641606149.439914;m3-281;q;8150.h.de
1641606149.440186;m3-281;t;42540
1641606149.487827;m3-281;r;8150.h.de
1641606149.535922;m3-281;q;8151.h.de
1641606149.536184;m3-281;t;42796
1641606149.583834;m3-281;r;8151.h.de
1641606149.631795;m3-281;q;8152.h.de
1641606149.632013;m3-281;t;43052
1641606149.679846;m3-281;r;8152.h.de
1641606149.711891;m3-281;q;8153.h.de
1641606149.727839;m3-281;t;43308
1641606149.807817;m3-281;r;8153.h.de
1641606149.823886;m3-281;q;8154.h.de
1641606149.824101;m3-281;t;43564
1641606149.871848;m3-281;r;8154.h.de
1641606149.919895;m3-281;q;8155.h.de
1641606149.920160;m3-281;t;43820
1641606149.967967;m3-281;r;8155.h.de
1641606150.000045;m3-281;q;8156.h.de
1641606150.000293;m3-281;t;44076
1641606150.047870;m3-281;r;8156.h.de
1641606150.095885;m3-281;q;8157.h.de
1641606150.096099;m3-281;t;44332
1641606150.143920;m3-281;r;8157.h.de
1641606150.191881;m3-281;q;8158.h.de
1641606150.192097;m3-281;t;44588
1641606150.271803;m3-281;r;8158.h.de
1641606150.287804;m3-281;q;8159.h.de
1641606150.288017;m3-281;t;44844
1641606150.335799;m3-281;r;8159.h.de
1641606150.399763;m3-281;q;8160.h.de
1641606150.399978;m3-281;t;45100
1641606150.447715;m3-281;r;8160.h.de
1641606150.479743;m3-281;q;8161.h.de
1641606150.479958;m3-281;t;45356
1641606150.527726;m3-281;> r;8161.h.de
1641606255.278523;m3-281;ifconfig
1641606255.278785;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641606255.294242;m3-281;          
1641606255.294492;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641606255.294622;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641606255.294727;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641606255.294844;m3-281;          IPHC  
1641606255.294972;m3-281;          Source address length: 8
1641606255.295092;m3-281;          Link type: wireless
1641606255.295182;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641606255.295281;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641606255.295383;m3-281;          inet6 group: ff02::1
1641606255.295479;m3-281;          inet6 group: ff02::1a
1641606255.295573;m3-281;          
1641606255.309299;m3-281;          Statistics for Layer 2
1641606255.309535;m3-281;            RX packets 249  bytes 21038
1641606255.309663;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641606255.309786;m3-281;            TX succeeded 219 errors 0
1641606255.309897;m3-281;
1641606258.317248;m3-281;> pktbuf
1641606258.317512;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641606258.317652;m3-281;  position of last byte used: 632
1641606258.317752;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
