Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645944110
1645944178.579036;m3-290;query_bulk exec id.exp.example.org inet 
1645944178.582283;m3-205;query_bulk exec id.exp.example.org inet 
1645944178.582528;m3-205;shell: command not found: query_bulk
1645944178.583265;m3-202;query_bulk exec id.exp.example.org inet 
1645944184.854865;m3-202;r;60129
1645944184.914367;m3-290;q;58832
1645944184.914601;m3-290;t;58832
1645944184.962336;m3-290;r;58832
1645944184.982874;m3-202;q;60130
1645944184.983119;m3-202;t;60130
1645944185.030733;m3-202;r;60130
1645944185.106436;m3-290;q;58833
1645944185.106669;m3-290;t;58833
1645944185.138199;m3-290;r;58833
1645944185.174868;m3-202;q;60131
1645944185.175111;m3-202;t;60131
1645944185.254704;m3-202;r;60131
1645944185.298391;m3-290;q;58834
1645944185.298637;m3-290;t;58834
1645944185.378265;m3-290;r;58834
1645944185.382663;m3-202;q;60132
1645944185.382869;m3-202;t;60132
1645944185.462739;m3-202;r;60132
1645944185.506428;m3-290;q;58835
1645944185.506667;m3-290;t;58835
1645944185.574791;m3-202;q;60133
1645944185.575029;m3-202;t;60133
1645944185.586664;m3-290;r;58835
1645944185.622743;m3-202;r;60133
1645944185.634294;m3-290;t;58825
1645944185.682514;m3-290;r;58825
1645944185.698380;m3-290;q;58836
1645944185.698621;m3-290;t;58836
1645944185.762267;m3-290;r;58836
1645944185.830755;m3-202;q;60134
1645944185.831006;m3-202;t;60134
1645944185.862849;m3-202;r;60134
1645944185.922278;m3-290;q;58837
1645944185.922511;m3-290;t;58837
1645944185.970250;m3-290;r;58837
1645944186.022931;m3-202;q;60135
1645944186.023162;m3-202;t;60135
1645944186.070817;m3-202;r;60135
1645944186.114441;m3-290;q;58838
1645944186.114674;m3-290;t;58838
1645944186.162261;m3-290;r;58838
1645944186.246835;m3-202;q;60136
1645944186.247062;m3-202;t;60136
1645944186.258349;m3-290;t;58827
1645944186.274372;m3-290;t;58824
1645944186.294827;m3-202;r;60136
1645944186.306384;m3-290;q;58839
1645944186.306615;m3-290;t;58839
1645944186.354243;m3-290;r;58824
1645944186.370351;m3-290;r;58839
1645944186.470896;m3-202;q;60137
1645944186.471125;m3-202;t;60137
1645944186.502832;m3-202;r;60137
1645944186.514256;m3-290;q;58840
1645944186.514484;m3-290;t;58840
1645944186.562236;m3-290;r;58840
1645944186.694744;m3-202;q;60138
1645944186.706565;m3-290;q;58841
1645944186.706798;m3-290;t;58841
1645944186.710598;m3-202;t;60138
1645944186.710823;m3-202;t;60124
1645944186.786381;m3-290;r;58841
1645944186.902801;m3-202;q;60139
1645944186.903034;m3-202;t;60139
1645944186.914267;m3-290;q;58842
1645944186.914508;m3-290;t;58842
1645944186.950685;m3-202;r;60139
1645944186.978259;m3-290;r;58842
1645944187.106309;m3-290;q;58843
1645944187.106540;m3-290;t;58843
1645944187.126626;m3-202;q;60140
1645944187.126853;m3-202;t;60140
1645944187.190614;m3-202;r;60140
1645944187.282356;m3-290;q;58844
1645944187.282587;m3-290;t;58844
1645944187.330255;m3-290;r;58844
1645944187.334590;m3-202;q;60141
1645944187.334822;m3-202;t;60141
1645944187.366611;m3-202;r;60141
1645944187.490272;m3-290;q;58845
1645944187.490506;m3-290;t;58845
1645944187.538340;m3-290;r;58845
1645944187.558832;m3-202;q;60142
1645944187.559061;m3-202;t;60142
1645944187.591272;m3-202;r;60142
1645944187.714462;m3-290;q;58846
1645944187.714692;m3-290;t;58846
1645944187.734769;m3-202;q;60143
1645944187.735004;m3-202;t;60143
1645944187.762274;m3-290;r;58846
1645944187.814742;m3-202;r;60143
1645944187.910728;m3-202;q;60144
1645944187.910957;m3-202;t;60144
1645944187.922407;m3-290;q;58847
1645944187.922636;m3-290;t;58847
1645944187.942693;m3-202;r;60144
1645944188.098221;m3-290;q;58848
1645944188.098610;m3-290;t;58848
1645944188.118857;m3-202;q;60145
1645944188.119272;m3-202;t;60145
1645944188.198770;m3-202;r;60145
1645944188.290060;m3-290;q;58849
1645944188.290269;m3-290;t;58849
1645944188.322010;m3-290;r;58849
1645944188.326439;m3-202;q;60146
1645944188.326655;m3-202;t;60146
1645944188.406439;m3-202;r;60146
1645944188.498178;m3-290;q;58850
1645944188.498402;m3-290;t;58850
1645944188.518799;m3-202;q;60147
1645944188.519014;m3-202;t;60147
1645944188.610147;m3-290;> r;58850
1645944188.710494;m3-202;q;60148
1645944188.710714;m3-202;t;60148
1645944188.742504;m3-202;> r;60148
1645944188.966731;m3-202;t;60138
1645944189.014458;m3-202;r;60138
1645944189.218079;m3-290;t;58843
1645944189.266026;m3-290;r;58843
1645944190.306267;m3-290;t;58847
1645944190.353943;m3-290;r;58847
1645944191.042065;m3-290;t;58848
1645944191.089964;m3-290;r;58848
1645944191.174591;m3-202;t;60147
1645944191.206491;m3-202;r;60147
1645944191.746192;m3-290;t;58827
1645944191.793876;m3-290;r;58827
1645944192.598686;m3-202;t;60124
1645944192.646267;m3-202;r;60124
1645944293.022096;m3-202;ifconfig
1645944293.022429;m3-290;ifconfig
1645944293.031515;m3-205;ifconfig
1645944293.031759;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944293.031890;m3-205;          
1645944293.031993;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645944293.032093;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944293.032231;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645944293.032348;m3-205;          RTR_ADV  6LO  IPHC  
1645944293.032439;m3-205;          Source address length: 8
1645944293.032531;m3-205;          Link type: wireless
1645944293.032621;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645944293.034277;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944293.034527;m3-202;          
1645944293.034662;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645944293.034779;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944293.034887;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944293.034990;m3-202;          IPHC  
1645944293.035096;m3-202;          Source address length: 8
1645944293.035196;m3-202;          Link type: wireless
1645944293.035305;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645944293.035424;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645944293.035528;m3-202;          inet6 group: ff02::1
1645944293.035624;m3-202;          inet6 group: ff02::1a
1645944293.035774;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944293.035882;m3-290;          
1645944293.035977;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645944293.036077;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944293.036236;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944293.036340;m3-290;          IPHC  
1645944293.036434;m3-290;          Source address length: 8
1645944293.036531;m3-290;          Link type: wireless
1645944293.036626;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645944293.036726;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645944293.036838;m3-290;          inet6 group: ff02::1
1645944293.036943;m3-290;          inet6 group: ff02::1a
1645944293.047360;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645944293.047613;m3-205;          inet6 group: ff02::2
1645944293.047753;m3-205;          inet6 group: ff02::1
1645944293.047880;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645944293.047999;m3-205;          inet6 group: ff02::1a
1645944293.048101;m3-205;          
1645944293.048236;m3-205;          Statistics for Layer 2
1645944293.048334;m3-205;            RX packets 342  bytes 32825
1645944293.048432;m3-205;            TX packets 344 (Multicast: 71)  bytes 34589
1645944293.048542;m3-205;            TX succeeded 338 errors 6
1645944293.048650;m3-205;
1645944293.049881;m3-202;          
1645944293.050124;m3-202;           White-listed link layer addresses:
1645944293.050264;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944293.050391;m3-202;
1645944293.050509;m3-202;          Statistics for Layer 2
1645944293.050612;m3-202;            RX packets 190  bytes 16606
1645944293.050712;m3-202;            TX packets 72 (Multicast: 4)  bytes 6831
1645944293.050812;m3-202;            TX succeeded 70 errors 2
1645944293.050910;m3-202;
1645944293.051046;m3-290;          
1645944293.051148;m3-290;           White-listed link layer addresses:
1645944293.051259;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944293.051368;m3-290;
1645944293.051463;m3-290;          Statistics for Layer 2
1645944293.051560;m3-290;            RX packets 165  bytes 14839
1645944293.051659;m3-290;            TX packets 78 (Multicast: 5)  bytes 7394
1645944293.051760;m3-290;            TX succeeded 76 errors 2
1645944293.051857;m3-290;
1645944296.055257;m3-205;> pktbuf
1645944296.055553;m3-205;shell: command not found: pktbuf
1645944296.057868;m3-202;> pktbuf
1645944296.058111;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645944296.058242;m3-202;  position of last byte used: 472
1645944296.058343;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645944296.058475;m3-290;> pktbuf
1645944296.058585;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645944296.058681;m3-290;  position of last byte used: 472
1645944296.058771;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
