Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291284-1641650687
1641650723.512393;m3-281;query_bulk exec h.de inet fetch
1641650727.304608;m3-281;t;53383
1641650727.352071;m3-281;r;11360.h.de
1641650727.512093;m3-281;q;11361.h.de
1641650727.512550;m3-281;t;53639
1641650727.560069;m3-281;r;11361.h.de
1641650727.720101;m3-281;q;11362.h.de
1641650727.736038;m3-281;t;53895
1641650727.767935;m3-281;r;11362.h.de
1641650727.911948;m3-281;q;11363.h.de
1641650727.912421;m3-281;t;54151
1641650727.959961;m3-281;r;11363.h.de
1641650728.103894;m3-281;q;11364.h.de
1641650728.104326;m3-281;t;54407
1641650728.135928;m3-281;r;11364.h.de
1641650728.312010;m3-281;q;11365.h.de
1641650728.312404;m3-281;t;54663
1641650728.359984;m3-281;r;11365.h.de
1641650728.503908;m3-281;q;11366.h.de
1641650728.519985;m3-281;t;54919
1641650728.551977;m3-281;r;11366.h.de
1641650728.711985;m3-281;q;11367.h.de
1641650728.712428;m3-281;t;55175
1641650728.935982;m3-281;q;11368.h.de
1641650728.936471;m3-281;t;55431
1641650728.983948;m3-281;r;11368.h.de
1641650729.159919;m3-281;q;11369.h.de
1641650729.160383;m3-281;t;55687
1641650729.208019;m3-281;r;11369.h.de
1641650729.351923;m3-281;q;11370.h.de
1641650729.367878;m3-281;t;55943
1641650729.400027;m3-281;r;11370.h.de
1641650729.559956;m3-281;q;11371.h.de
1641650729.560394;m3-281;t;56199
1641650729.624024;m3-281;r;11371.h.de
1641650729.751924;m3-281;r;11367.h.de
1641650729.767872;m3-281;q;11372.h.de
1641650729.768301;m3-281;t;56455
1641650729.831809;m3-281;r;11372.h.de
1641650729.975862;m3-281;q;11373.h.de
1641650729.976340;m3-281;t;56711
1641650730.023818;m3-281;r;11373.h.de
1641650730.167767;m3-281;q;11374.h.de
1641650730.168224;m3-281;t;56967
1641650730.215917;m3-281;r;11374.h.de
1641650730.375811;m3-281;q;11375.h.de
1641650730.376272;m3-281;t;57223
1641650730.439842;m3-281;r;11375.h.de
1641650730.551841;m3-281;q;11376.h.de
1641650730.552286;m3-281;t;57479
1641650730.599819;m3-281;r;11376.h.de
1641650730.759821;m3-281;q;11377.h.de
1641650730.760270;m3-281;t;57735
1641650730.807828;m3-281;r;11377.h.de
1641650730.967870;m3-281;q;11378.h.de
1641650730.968379;m3-281;t;57991
1641650731.031843;m3-281;r;11378.h.de
1641650731.159840;m3-281;q;11379.h.de
1641650731.160295;m3-281;t;58247
1641650731.208033;m3-281;r;11379.h.de
1641650731.351836;m3-281;q;11380.h.de
1641650731.352267;m3-281;t;58503
1641650731.399830;m3-281;r;11380.h.de
1641650731.559837;m3-281;q;11381.h.de
1641650731.560261;m3-281;t;58759
1641650731.623840;m3-281;r;11381.h.de
1641650731.735854;m3-281;q;11382.h.de
1641650731.751779;m3-281;t;59015
1641650731.783708;m3-281;r;11382.h.de
1641650731.927693;m3-281;q;11383.h.de
1641650731.928100;m3-281;t;59271
1641650731.991749;m3-281;r;11383.h.de
1641650732.135723;m3-281;q;11384.h.de
1641650732.136161;m3-281;t;59527
1641650732.199717;m3-281;r;11384.h.de
1641650732.327804;m3-281;q;11385.h.de
1641650732.328255;m3-281;t;59783
1641650732.375721;m3-281;r;11385.h.de
1641650732.535716;m3-281;q;11386.h.de
1641650732.536169;m3-281;t;60039
1641650732.583718;m3-281;r;11386.h.de
1641650732.727699;m3-281;q;11387.h.de
1641650732.728152;m3-281;t;60295
1641650732.775661;m3-281;r;11387.h.de
1641650732.951837;m3-281;q;11388.h.de
1641650732.952304;m3-281;t;60551
1641650732.999740;m3-281;r;11388.h.de
1641650733.159711;m3-281;q;11389.h.de
1641650733.175659;m3-281;t;60807
1641650733.207889;m3-281;r;11389.h.de
1641650733.367743;m3-281;q;11390.h.de
1641650733.383744;m3-281;t;61063
1641650733.415777;m3-281;r;11390.h.de
1641650733.575750;m3-281;q;11391.h.de
1641650733.591766;m3-281;t;61319
1641650733.623737;m3-281;r;11391.h.de
1641650733.767792;m3-281;q;11392.h.de
1641650733.768211;m3-281;t;61575
1641650733.831790;m3-281;r;11392.h.de
1641650733.959656;m3-281;q;11393.h.de
1641650733.960064;m3-281;t;61831
1641650734.151646;m3-281;q;11394.h.de
1641650734.167627;m3-281;t;62087
1641650734.199613;m3-281;r;11394.h.de
1641650734.343792;m3-281;q;11395.h.de
1641650734.359601;m3-281;t;62343
1641650734.391644;m3-281;r;11395.h.de
1641650734.551590;m3-281;q;11396.h.de
1641650734.551818;m3-281;t;62599
1641650734.599604;m3-281;r;11396.h.de
1641650734.759584;m3-281;q;11397.h.de
1641650734.759820;m3-281;t;62855
1641650734.807611;m3-281;r;11397.h.de
1641650734.967647;m3-281;q;11398.h.de
1641650734.967885;m3-281;t;63111
1641650735.015612;m3-281;r;11398.h.de
1641650735.031605;m3-281;r;11393.h.de
1641650735.175642;m3-281;q;11399.h.de
1641650735.175869;m3-281;t;63367
1641650735.255816;m3-281;r;11399.h.de
1641650735.367720;m3-281;q;11400.h.de
1641650735.367954;m3-281;t;63623
1641650735.399626;m3-281;r;11400.h.de
1641650735.527621;m3-281;q;11401.h.de
1641650735.527841;m3-281;t;63879
1641650735.575647;m3-281;r;11401.h.de
1641650735.719594;m3-281;q;11402.h.de
1641650735.719829;m3-281;t;64135
1641650735.767627;m3-281;r;11402.h.de
1641650735.911473;m3-281;q;11403.h.de
1641650735.911720;m3-281;t;64391
1641650735.959536;m3-281;r;11403.h.de
1641650736.103522;m3-281;q;11404.h.de
1641650736.119425;m3-281;t;64647
1641650736.183498;m3-281;r;11404.h.de
1641650736.295647;m3-281;q;11405.h.de
1641650736.311481;m3-281;t;64903
1641650736.343503;m3-281;r;11405.h.de
1641650736.519462;m3-281;q;11406.h.de
1641650736.519715;m3-281;t;65159
1641650736.583503;m3-281;r;11406.h.de
1641650736.727531;m3-281;q;11407.h.de
1641650736.727774;m3-281;t;65415
1641650736.775536;m3-281;r;11407.h.de
1641650736.935474;m3-281;q;11408.h.de
1641650736.935708;m3-281;t;136
1641650736.983535;m3-281;r;11408.h.de
1641650737.127469;m3-281;q;11409.h.de
1641650737.127702;m3-281;t;392
1641650737.175503;m3-281;r;11409.h.de
1641650737.335625;m3-281;q;11410.h.de
1641650737.335861;m3-281;t;648
1641650737.367532;m3-281;r;11410.h.de
1641650737.511556;m3-281;q;11411.h.de
1641650737.511793;m3-281;t;904
1641650737.559534;m3-281;r;11411.h.de
1641650737.719494;m3-281;q;11412.h.de
1641650737.719731;m3-281;t;1160
1641650737.767508;m3-281;r;11412.h.de
1641650737.927370;m3-281;q;11413.h.de
1641650737.927605;m3-281;t;1416
1641650737.991369;m3-281;r;11413.h.de
1641650738.103411;m3-281;q;11414.h.de
1641650738.103641;m3-281;t;1672
1641650738.151412;m3-281;r;11414.h.de
1641650738.311529;m3-281;q;11415.h.de
1641650738.311765;m3-281;t;1928
1641650738.375411;m3-281;r;11415.h.de
1641650738.471433;m3-281;q;11416.h.de
1641650738.487333;m3-281;t;2184
1641650738.519394;m3-281;r;11416.h.de
1641650738.695415;m3-281;q;11417.h.de
1641650738.695643;m3-281;t;2440
1641650738.743395;m3-281;r;11417.h.de
1641650738.871437;m3-281;q;11418.h.de
1641650738.887295;m3-281;t;2696
1641650738.919369;m3-281;r;11418.h.de
1641650739.095434;m3-281;q;11419.h.de
1641650739.095660;m3-281;t;2952
1641650739.255574;m3-281;q;11420.h.de
1641650739.255814;m3-281;t;3208
1641650739.303427;m3-281;r;11420.h.de
1641650739.479447;m3-281;q;11421.h.de
1641650739.479678;m3-281;t;3464
1641650739.543384;m3-281;r;11421.h.de
1641650739.687416;m3-281;q;11422.h.de
1641650739.687651;m3-281;t;3720
1641650739.751420;m3-281;r;11422.h.de
1641650739.879400;m3-281;q;11423.h.de
1641650739.879638;m3-281;t;3976
1641650739.927300;m3-281;r;11423.h.de
1641650740.087323;m3-281;q;11424.h.de
1641650740.087558;m3-281;t;4232
1641650740.135296;m3-281;r;11424.h.de
1641650740.167289;m3-281;r;11419.h.de
1641650740.263421;m3-281;q;11425.h.de
1641650740.279245;m3-281;t;4488
1641650740.359311;m3-281;r;11425.h.de
1641650740.455254;m3-281;q;11426.h.de
1641650740.455477;m3-281;t;4744
1641650740.519277;m3-281;r;11426.h.de
1641650740.631287;m3-281;q;11427.h.de
1641650740.631520;m3-281;t;5000
1641650740.679304;m3-281;r;11427.h.de
1641650740.823270;m3-281;q;11428.h.de
1641650740.823502;m3-281;t;5256
1641650740.871193;m3-281;r;11428.h.de
1641650741.031325;m3-281;q;11429.h.de
1641650741.031549;m3-281;t;5512
1641650741.079259;m3-281;r;11429.h.de
1641650741.255443;m3-281;q;11430.h.de
1641650741.255670;m3-281;t;5768
1641650741.303332;m3-281;r;11430.h.de
1641650741.447246;m3-281;q;11431.h.de
1641650741.447450;m3-281;t;6024
1641650741.495302;m3-281;r;11431.h.de
1641650741.607285;m3-281;q;11432.h.de
1641650741.623248;m3-281;t;6280
1641650741.655315;m3-281;r;11432.h.de
1641650741.799258;m3-281;q;11433.h.de
1641650741.799504;m3-281;t;6536
1641650741.847240;m3-281;r;11433.h.de
1641650741.991224;m3-281;q;11434.h.de
1641650742.007127;m3-281;t;6792
1641650742.039177;m3-281;r;11434.h.de
1641650742.199101;m3-281;q;11435.h.de
1641650742.199331;m3-281;t;7048
1641650742.247331;m3-281;r;11435.h.de
1641650742.391146;m3-281;q;11436.h.de
1641650742.391377;m3-281;t;7304
1641650742.439194;m3-281;r;11436.h.de
1641650742.599179;m3-281;q;11437.h.de
1641650742.599415;m3-281;t;7560
1641650742.647052;m3-281;r;11437.h.de
1641650742.775138;m3-281;q;11438.h.de
1641650742.775369;m3-281;t;7816
1641650742.823221;m3-281;r;11438.h.de
1641650742.983180;m3-281;q;11439.h.de
1641650742.983393;m3-281;t;8072
1641650743.031170;m3-281;r;11439.h.de
1641650743.175164;m3-281;q;11440.h.de
1641650743.175410;m3-281;t;8328
1641650743.223181;m3-281;r;11440.h.de
1641650743.351338;m3-281;q;11441.h.de
1641650743.351555;m3-281;t;8584
1641650743.399203;m3-281;> r;11441.h.de
1641650848.153791;m3-281;ifconfig
1641650848.154073;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641650848.154208;m3-281;          
1641650848.154308;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641650848.165822;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641650848.166075;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641650848.166202;m3-281;          IPHC  
1641650848.166301;m3-281;          Source address length: 8
1641650848.166394;m3-281;          Link type: wireless
1641650848.166484;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641650848.166577;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641650848.166669;m3-281;          inet6 group: ff02::1
1641650848.166779;m3-281;          inet6 group: ff02::1a
1641650848.166884;m3-281;          
1641650848.166983;m3-281;          Statistics for Layer 2
1641650848.167078;m3-281;            RX packets 148  bytes 14934
1641650848.180615;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641650848.180853;m3-281;            TX succeeded 117 errors 0
1641650848.180985;m3-281;
1641650851.172683;m3-281;> pktbuf
1641650851.172950;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641650851.173086;m3-281;  position of last byte used: 576
1641650851.173190;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
