1641434184.809040;m3-281;query_bulk exec h.de inet6 fetch
1641434187.880663;m3-281;r;8090.h.de
1641434187.896524;m3-281;c2;33836
1641434187.896745;m3-281;b2;34092
1641434187.896863;m3-281;t;34092
1641434187.928511;m3-281;r;8091.h.de
1641434187.928731;m3-281;t;21292
1641434187.944534;m3-281;q;8092.h.de
1641434187.960639;m3-281;t;34348
1641434187.976532;m3-281;c2;21292
1641434187.976751;m3-281;b2;34604
1641434187.976869;m3-281;t;34604
1641434187.992513;m3-281;c2;34348
1641434187.992733;m3-281;b2;34860
1641434187.992852;m3-281;t;34860
1641434188.008501;m3-281;r;8065.h.de
1641434188.040612;m3-281;q;8093.h.de
1641434188.040832;m3-281;t;35116
1641434188.088532;m3-281;c2;35116
1641434188.088751;m3-281;b2;35372
1641434188.088870;m3-281;t;35372
1641434188.136483;m3-281;q;8094.h.de
1641434188.136704;m3-281;t;35628
1641434188.168504;m3-281;r;8093.h.de
1641434188.200858;m3-281;c2;35628
1641434188.201077;m3-281;b2;35884
1641434188.201194;m3-281;t;35884
1641434188.216554;m3-281;q;8095.h.de
1641434188.216772;m3-281;t;36140
1641434188.264513;m3-281;r;8094.h.de
1641434188.280582;m3-281;c2;36140
1641434188.280802;m3-281;b2;36396
1641434188.280920;m3-281;t;36396
1641434188.296508;m3-281;q;8096.h.de
1641434188.296729;m3-281;t;36652
1641434188.360623;m3-281;t;23852
1641434188.392646;m3-281;r;8070.h.de
1641434188.408472;m3-281;q;8097.h.de
1641434188.408692;m3-281;t;36908
1641434188.456524;m3-281;c2;36908
1641434188.456744;m3-281;b2;37164
1641434188.456862;m3-281;t;37164
1641434188.488581;m3-281;r;8097.h.de
1641434188.504484;m3-281;q;8098.h.de
1641434188.504704;m3-281;t;37420
1641434188.536520;m3-281;c2;37420
1641434188.536737;m3-281;b2;37676
1641434188.536857;m3-281;t;37676
1641434188.568512;m3-281;r;8098.h.de
1641434188.584481;m3-281;t;24108
1641434188.584697;m3-281;q;8099.h.de
1641434188.584819;m3-281;t;37932
1641434188.616524;m3-281;c2;24108
1641434188.616743;m3-281;b2;38188
1641434188.616863;m3-281;t;38188
1641434188.632520;m3-281;c2;37932
1641434188.632738;m3-281;b2;38444
1641434188.632858;m3-281;t;38444
1641434188.632960;m3-281;t;27436
1641434188.664503;m3-281;r;8099.h.de
1641434188.680577;m3-281;c2;27436
1641434188.680797;m3-281;b2;38700
1641434188.680916;m3-281;t;38700
1641434188.681020;m3-281;q;8100.h.de
1641434188.681117;m3-281;t;38956
1641434188.728450;m3-281;r;8078.h.de
1641434188.760595;m3-281;c2;38956
1641434188.776518;m3-281;b2;39212
1641434188.776738;m3-281;t;39212
1641434188.792465;m3-281;q;8101.h.de
1641434188.792684;m3-281;t;39468
1641434188.888594;m3-281;q;8102.h.de
1641434188.888813;m3-281;t;39724
1641434188.936598;m3-281;c2;39724
1641434188.936817;m3-281;b2;39980
1641434188.936933;m3-281;t;39980
1641434188.968537;m3-281;r;8102.h.de
1641434189.000663;m3-281;q;8103.h.de
1641434189.000881;m3-281;t;40236
1641434189.080685;m3-281;c2;40236
1641434189.080903;m3-281;b2;40492
1641434189.081019;m3-281;t;40492
1641434189.096565;m3-281;q;8104.h.de
1641434189.096783;m3-281;t;40748
1641434189.128458;m3-281;r;8103.h.de
1641434189.208596;m3-281;q;8105.h.de
1641434189.208821;m3-281;t;41004
1641434189.240485;m3-281;c2;41004
1641434189.240706;m3-281;b2;41260
1641434189.240824;m3-281;t;41260
1641434189.272513;m3-281;r;8105.h.de
1641434189.304452;m3-281;q;8106.h.de
1641434189.304670;m3-281;t;41516
1641434189.336412;m3-281;c2;41516
1641434189.336631;m3-281;b2;41772
1641434189.336750;m3-281;t;41772
1641434189.368519;m3-281;r;8106.h.de
1641434189.400490;m3-281;q;8107.h.de
1641434189.400708;m3-281;t;42028
1641434189.448438;m3-281;c2;42028
1641434189.448656;m3-281;b2;42284
1641434189.448772;m3-281;t;42284
1641434189.496458;m3-281;q;8108.h.de
1641434189.496675;m3-281;t;42540
1641434189.528502;m3-281;r;8107.h.de
1641434189.544411;m3-281;c2;42540
1641434189.544629;m3-281;b2;42796
1641434189.544747;m3-281;t;42796
1641434189.576488;m3-281;r;8108.h.de
1641434189.592474;m3-281;q;8109.h.de
1641434189.592695;m3-281;t;43052
1641434189.640462;m3-281;c2;43052
1641434189.640679;m3-281;b2;43308
1641434189.640797;m3-281;t;43308
1641434189.672492;m3-281;r;8109.h.de
1641434189.704445;m3-281;q;8110.h.de
1641434189.704664;m3-281;t;43564
1641434189.784407;m3-281;c2;43564
1641434189.784627;m3-281;b2;43820
1641434189.784762;m3-281;t;43820
1641434189.800477;m3-281;q;8111.h.de
1641434189.800697;m3-281;t;44076
1641434189.832452;m3-281;r;8110.h.de
1641434189.880557;m3-281;c2;44076
1641434189.880776;m3-281;b2;44332
1641434189.880894;m3-281;t;44332
1641434189.912487;m3-281;r;8111.h.de
1641434189.912706;m3-281;q;8112.h.de
1641434189.912825;m3-281;t;44588
1641434189.944506;m3-281;c2;44588
1641434189.944725;m3-281;b2;44844
1641434189.944842;m3-281;t;44844
1641434189.976475;m3-281;r;8112.h.de
1641434189.976695;m3-281;t;30764
1641434189.992497;m3-281;t;29996
1641434190.024488;m3-281;q;8113.h.de
1641434190.024741;m3-281;t;45100
1641434190.056505;m3-281;c2;30764
1641434190.056725;m3-281;b2;45356
1641434190.056841;m3-281;t;45356
1641434190.104506;m3-281;r;8085.h.de
1641434190.104725;m3-281;c2;45100
1641434190.104845;m3-281;b2;45612
1641434190.104944;m3-281;t;45612
1641434190.120543;m3-281;t;34860
1641434190.136408;m3-281;q;8114.h.de
1641434190.136628;m3-281;t;45868
1641434190.168520;m3-281;r;8113.h.de
1641434190.201347;m3-281;r;8092.h.de
1641434190.248535;m3-281;q;8115.h.de
1641434190.248755;m3-281;t;46124
1641434190.280493;m3-281;c2;46124
1641434190.280713;m3-281;b2;46380
1641434190.280830;m3-281;t;46380
1641434190.312444;m3-281;r;8115.h.de
1641434190.328456;m3-281;t;36396
1641434190.344418;m3-281;q;8116.h.de
1641434190.344639;m3-281;t;46636
1641434190.424485;m3-281;t;31532
1641434190.456620;m3-281;q;8117.h.de
1641434190.456841;m3-281;t;46892
1641434190.456961;m3-281;r;8086.h.de
1641434190.488501;m3-281;c2;46892
1641434190.488719;m3-281;b2;47148
1641434190.488837;m3-281;t;47148
1641434190.520539;m3-281;r;8117.h.de
1641434190.552460;m3-281;q;8118.h.de
1641434190.552679;m3-281;t;47404
1641434190.600466;m3-281;t;36652
1641434190.616400;m3-281;c2;47404
1641434190.616619;m3-281;b2;47660
1641434190.616738;m3-281;t;47660
1641434190.648426;m3-281;c2;36652
1641434190.648645;m3-281;b2;47916
1641434190.648764;m3-281;t;47916
1641434190.664411;m3-281;q;8119.h.de
1641434190.664629;m3-281;t;48172
1641434190.696406;m3-281;r;8118.h.de
1641434190.712402;m3-281;r;8096.h.de
1641434190.760523;m3-281;q;8120.h.de
1641434190.760744;m3-281;t;48428
1641434190.792419;m3-281;c2;48428
1641434190.792637;m3-281;b2;48684
1641434190.792754;m3-281;t;48684
1641434190.824501;m3-281;r;8120.h.de
1641434190.840467;m3-281;q;8121.h.de
1641434190.840686;m3-281;t;48940
1641434190.872387;m3-281;t;39468
1641434190.888404;m3-281;c2;48940
1641434190.888623;m3-281;b2;49196
1641434190.888741;m3-281;t;49196
1641434190.920459;m3-281;r;8121.h.de
1641434190.952521;m3-281;q;8122.h.de
1641434190.968428;m3-281;t;49452
1641434191.000464;m3-281;c2;49452
1641434191.000684;m3-281;b2;49708
1641434191.000801;m3-281;t;49708
1641434191.000901;m3-281;t;39212
1641434191.032417;m3-281;t;38188
1641434191.048428;m3-281;q;8123.h.de
1641434191.048647;m3-281;t;49964
1641434191.096425;m3-281;r;8100.h.de
1641434191.112409;m3-281;r;8071.h.de
1641434191.160329;m3-281;q;8124.h.de
1641434191.160549;m3-281;t;50220
1641434191.192321;m3-281;c2;50220
1641434191.192541;m3-281;b2;50476
1641434191.192658;m3-281;t;50476
1641434191.224376;m3-281;r;8124.h.de
1641434191.256389;m3-281;q;8125.h.de
1641434191.256608;m3-281;t;50732
1641434191.304380;m3-281;c2;50732
1641434191.304599;m3-281;b2;50988
1641434191.304716;m3-281;t;50988
1641434191.336397;m3-281;r;8125.h.de
1641434191.368334;m3-281;q;8126.h.de
1641434191.368555;m3-281;t;51244
1641434191.384307;m3-281;t;40748
1641434191.400313;m3-281;c2;51244
1641434191.400531;m3-281;b2;51500
1641434191.400650;m3-281;t;51500
1641434191.416303;m3-281;c2;40748
1641434191.416520;m3-281;b2;51756
1641434191.416638;m3-281;t;51756
1641434191.432323;m3-281;r;8126.h.de
1641434191.464376;m3-281;q;8127.h.de
1641434191.464593;m3-281;t;52012
1641434191.480323;m3-281;r;8104.h.de
1641434191.496334;m3-281;c2;52012
1641434191.496552;m3-281;b2;52268
1641434191.496669;m3-281;t;52268
1641434191.528338;m3-281;r;8127.h.de
1641434191.560338;m3-281;q;8128.h.de
1641434191.560557;m3-281;t;52524
1641434191.592328;m3-281;c2;52524
1641434191.592549;m3-281;b2;52780
1641434191.592667;m3-281;t;52780
1641434191.624316;m3-281;r;8128.h.de
1641434191.672333;m3-281;q;8129.h.de
1641434191.672554;m3-281;t;53036
1641434191.704369;m3-281;c2;53036
1641434191.704589;m3-281;b2;53292
1641434191.704707;m3-281;t;53292
1641434191.736317;m3-281;r;8129.h.de
1641434191.736536;m3-281;q;8130.h.de
1641434191.736655;m3-281;t;53548
1641434191.784321;m3-281;c2;53548
1641434191.784538;m3-281;b2;53804
1641434191.784656;m3-281;t;53804
1641434191.816387;m3-281;r;8130.h.de
1641434191.864343;m3-281;q;8131.h.de
1641434191.864566;m3-281;t;54060
1641434191.944341;m3-281;c2;54060
1641434191.944561;m3-281;b2;54316
1641434191.944681;m3-281;t;54316
1641434191.960324;m3-281;q;8132.h.de
1641434191.960542;m3-281;t;54572
1641434191.992307;m3-281;r;8131.h.de
1641434192.056416;m3-281;q;8133.h.de
1641434192.056636;m3-281;c2;54572
1641434192.056756;m3-281;b2;54828
1641434192.056857;m3-281;t;54828
1641434192.056980;m3-281;t;55084
1641434192.088322;m3-281;r;8132.h.de
1641434192.104306;m3-281;c2;55084
1641434192.104528;m3-281;b2;55340
1641434192.104645;m3-281;t;55340
1641434192.136308;m3-281;r;8133.h.de
1641434192.136527;m3-281;q;8134.h.de
1641434192.136644;m3-281;t;55596
1641434192.216387;m3-281;c2;55596
1641434192.216607;m3-281;b2;55852
1641434192.216722;m3-281;t;55852
1641434192.232376;m3-281;q;8135.h.de
1641434192.232596;m3-281;t;56108
1641434192.264333;m3-281;r;8134.h.de
1641434192.328361;m3-281;q;8136.h.de
1641434192.328581;m3-281;t;56364
1641434192.360406;m3-281;t;45868
1641434192.440387;m3-281;q;8137.h.de
1641434192.440608;m3-281;t;56620
1641434192.472378;m3-281;c2;56620
1641434192.472597;m3-281;b2;56876
1641434192.472714;m3-281;t;56876
1641434192.536393;m3-281;q;8138.h.de
1641434192.536615;m3-281;t;57132
1641434192.584404;m3-281;c2;57132
1641434192.584621;m3-281;b2;57388
1641434192.584741;m3-281;t;57388
1641434192.616420;m3-281;r;8138.h.de
1641434192.616637;m3-281;t;46636
1641434192.648415;m3-281;c2;46636
1641434192.648633;m3-281;b2;57644
1641434192.648754;m3-281;t;57644
1641434192.648856;m3-281;q;8139.h.de
1641434192.648951;m3-281;t;57900
1641434192.680310;m3-281;r;8116.h.de
1641434192.744310;m3-281;c2;57900
1641434192.744530;m3-281;b2;58156
1641434192.744646;m3-281;t;58156
1641434192.760306;m3-281;q;8140.h.de
1641434192.760527;m3-281;t;58412
1641434192.824315;m3-281;c2;58412
1641434192.824533;m3-281;b2;58668
1641434192.824651;m3-281;t;58668
1641434192.856363;m3-281;r;8140.h.de
1641434192.856581;m3-281;q;8141.h.de
1641434192.872284;m3-281;t;58924
1641434192.904327;m3-281;c2;58924
1641434192.904546;m3-281;b2;59180
1641434192.904665;m3-281;t;59180
1641434192.936354;m3-281;r;8141.h.de
1641434192.968363;m3-281;q;8142.h.de
1641434192.968582;m3-281;t;59436
1641434193.016321;m3-281;c2;59436
1641434193.016542;m3-281;b2;59692
1641434193.016662;m3-281;t;59692
1641434193.048307;m3-281;r;8142.h.de
1641434193.080349;m3-281;q;8143.h.de
1641434193.080569;m3-281;t;59948
1641434193.112327;m3-281;c2;59948
1641434193.112546;m3-281;b2;60204
1641434193.112664;m3-281;t;60204
1641434193.128390;m3-281;t;48172
1641434193.176207;m3-281;q;8144.h.de
1641434193.176425;m3-281;t;60460
1641434193.208364;m3-281;c2;48172
1641434193.208582;m3-281;b2;60716
1641434193.208701;m3-281;t;60716
1641434193.240167;m3-281;r;8119.h.de
1641434193.272291;m3-281;q;8145.h.de
1641434193.272510;m3-281;t;60972
1641434193.304308;m3-281;c2;60972
1641434193.304526;m3-281;b2;61228
1641434193.304642;m3-281;t;61228
1641434193.336318;m3-281;r;8145.h.de
1641434193.384272;m3-281;q;8146.h.de
1641434193.384489;m3-281;t;61484
1641434193.416325;m3-281;c2;61484
1641434193.416547;m3-281;b2;61740
1641434193.416665;m3-281;t;61740
1641434193.448225;m3-281;r;8146.h.de
1641434193.464271;m3-281;q;8147.h.de
1641434193.464490;m3-281;t;61996
1641434193.544261;m3-281;c2;61996
1641434193.544478;m3-281;b2;62252
1641434193.544597;m3-281;t;62252
1641434193.576218;m3-281;q;8148.h.de
1641434193.576436;m3-281;t;62508
1641434193.608218;m3-281;r;8147.h.de
1641434193.672307;m3-281;c2;62508
1641434193.672523;m3-281;b2;62764
1641434193.672642;m3-281;t;62764
1641434193.672744;m3-281;q;8149.h.de
1641434193.672838;m3-281;t;63020
1641434193.704223;m3-281;r;8148.h.de
1641434193.720211;m3-281;c2;63020
1641434193.720430;m3-281;b2;63276
1641434193.720547;m3-281;t;63276
1641434193.752212;m3-281;r;8149.h.de
1641434193.784245;m3-281;q;8150.h.de
1641434193.784463;m3-281;t;63532
1641434193.832231;m3-281;c2;63532
1641434193.832450;m3-281;b2;63788
1641434193.832569;m3-281;t;63788
1641434193.832671;m3-281;t;49708
1641434193.880218;m3-281;r;8150.h.de
1641434193.880436;m3-281;q;8151.h.de
1641434193.880555;m3-281;t;64044
1641434193.912228;m3-281;r;8122.h.de
1641434193.944309;m3-281;c2;64044
1641434193.944527;m3-281;b2;64300
1641434193.944645;m3-281;t;64300
1641434193.976217;m3-281;q;8152.h.de
1641434193.976437;m3-281;t;64556
1641434193.992213;m3-281;t;49964
1641434194.024209;m3-281;c2;64556
1641434194.024426;m3-281;b2;64812
1641434194.024544;m3-281;t;64812
1641434194.056230;m3-281;r;8152.h.de
1641434194.072261;m3-281;q;8153.h.de
1641434194.072481;m3-281;t;65068
1641434194.152264;m3-281;c2;65068
1641434194.152482;m3-281;b2;65324
1641434194.152601;m3-281;t;65324
1641434194.152701;m3-281;q;8154.h.de
1641434194.152792;m3-281;t;45
1641434194.184240;m3-281;r;8153.h.de
1641434194.200283;m3-281;c2;45
1641434194.200503;m3-281;b2;301
1641434194.200620;m3-281;t;301
1641434194.232301;m3-281;r;8154.h.de
1641434194.248284;m3-281;q;8155.h.de
1641434194.248503;m3-281;t;557
1641434194.280250;m3-281;c2;557
1641434194.280469;m3-281;b2;813
1641434194.280586;m3-281;t;813
1641434194.360305;m3-281;r;8155.h.de
1641434194.360523;m3-281;q;8156.h.de
1641434194.360643;m3-281;t;1069
1641434194.392322;m3-281;c2;1069
1641434194.392542;m3-281;b2;1325
1641434194.392660;m3-281;t;1325
1641434194.424231;m3-281;r;8156.h.de
1641434194.440253;m3-281;q;8157.h.de
1641434194.440473;m3-281;t;1581
1641434194.472230;m3-281;c2;1581
1641434194.472447;m3-281;b2;1837
1641434194.472566;m3-281;t;1837
1641434194.552310;m3-281;r;8157.h.de
1641434194.552529;m3-281;q;8158.h.de
1641434194.552649;m3-281;t;2093
1641434194.584233;m3-281;c2;2093
1641434194.584451;m3-281;b2;2349
1641434194.584568;m3-281;t;2349
1641434194.600221;m3-281;t;56876
1641434194.632222;m3-281;r;8158.h.de
1641434194.648212;m3-281;q;8159.h.de
1641434194.648430;m3-281;t;2605
1641434194.680216;m3-281;c2;2605
1641434194.680433;m3-281;b2;2861
1641434194.680549;m3-281;t;2861
1641434194.728334;m3-281;r;8159.h.de
1641434194.744205;m3-281;q;8160.h.de
1641434194.744424;m3-281;t;3117
1641434194.824240;m3-281;t;36396
1641434194.824458;m3-281;c2;3117
1641434194.824574;m3-281;b2;3373
1641434194.824672;m3-281;t;3373
1641434194.840224;m3-281;q;8161.h.de
1641434194.840443;m3-281;t;3629
1641434194.872255;m3-281;> r;8095.h.de
1641434194.872476;m3-281;r;8160.h.de
1641434194.888249;m3-281;t;29996
1641434194.920237;m3-281;c2;3629
1641434194.920455;m3-281;b2;3885
1641434194.920573;m3-281;t;3885
1641434194.952272;m3-281;r;8083.h.de
1641434194.952491;m3-281;t;58156
1641434194.984235;m3-281;r;8161.h.de
1641434195.016233;m3-281;t;56108
1641434195.032257;m3-281;r;8139.h.de
1641434195.048233;m3-281;c2;56108
1641434195.048452;m3-281;b2;4141
1641434195.048570;m3-281;t;4141
1641434195.080173;m3-281;r;8135.h.de
1641434195.160187;m3-281;t;56364
1641434195.192017;m3-281;c2;56364
1641434195.192270;m3-281;b2;4397
1641434195.192390;m3-281;t;4397
1641434195.192488;m3-281;t;60204
1641434195.272203;m3-281;r;8136.h.de
1641434195.272425;m3-281;r;8143.h.de
1641434195.400217;m3-281;t;60460
1641434195.432143;m3-281;c2;60460
1641434195.432365;m3-281;b2;4653
1641434195.432484;m3-281;t;4653
1641434195.464060;m3-281;r;8144.h.de
1641434196.344315;m3-281;t;64300
1641434196.376209;m3-281;r;8151.h.de
1641434196.472093;m3-281;t;39468
1641434196.504233;m3-281;c2;39468
1641434196.504462;m3-281;b2;4909
1641434196.504583;m3-281;t;4909
1641434196.536097;m3-281;r;8101.h.de
1641434197.704222;m3-281;t;45868
1641434197.736028;m3-281;c2;45868
1641434197.736292;m3-281;b2;5165
1641434197.736413;m3-281;t;5165
1641434197.767981;m3-281;r;8114.h.de
1641434198.824213;m3-281;t;49964
1641434198.872000;m3-281;c2;49964
1641434198.872254;m3-281;b2;5421
1641434198.872375;m3-281;t;5421
1641434198.903980;m3-281;r;8123.h.de
1641434199.784082;m3-281;t;56876
1641434199.815897;m3-281;r;8137.h.de
1641434299.275821;m3-281;ifconfig
1641434299.276075;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641434299.276284;m3-281;          
1641434299.276386;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641434299.276486;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641434299.291680;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641434299.291921;m3-281;          IPHC  
1641434299.292047;m3-281;          Source address length: 8
1641434299.292186;m3-281;          Link type: wireless
1641434299.292282;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641434299.292387;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641434299.292481;m3-281;          inet6 group: ff02::1
1641434299.292582;m3-281;          inet6 group: ff02::1a
1641434299.292671;m3-281;          
1641434299.292773;m3-281;          Statistics for Layer 2
1641434299.292868;m3-281;            RX packets 249  bytes 27338
1641434299.292962;m3-281;            TX packets 371 (Multicast: 4)  bytes 32387
1641434299.293069;m3-281;            TX succeeded 355 errors 16
1641434299.293174;m3-281;
1641434302.283625;m3-281;> pktbuf
1641434302.283854;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641434302.283981;m3-281;  position of last byte used: 656
1641434302.299494;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
