Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645922190
1645922258.578697;m3-202;query_bulk exec id.exp.example.org inet6 
1645922258.579013;m3-205;query_bulk exec id.exp.example.org inet6 
1645922258.579170;m3-290;query_bulk exec id.exp.example.org inet6 
1645922258.594488;m3-205;shell: command not found: query_bulk
1645922262.418709;m3-290;r;58804
1645922262.450365;m3-290;q;58819
1645922262.450530;m3-290;t;58819
1645922262.466288;m3-202;r;60117
1645922262.530382;m3-290;r;58819
1645922262.610411;m3-202;q;60118
1645922262.610630;m3-202;t;60118
1645922262.658428;m3-290;q;58820
1645922262.658645;m3-290;t;58820
1645922262.674277;m3-202;t;60108
1645922262.786265;m3-202;q;60119
1645922262.786486;m3-202;t;60119
1645922262.818415;m3-290;t;58809
1645922262.850201;m3-202;r;60119
1645922262.866425;m3-290;q;58821
1645922262.866644;m3-290;t;58821
1645922262.914346;m3-290;r;58821
1645922263.010279;m3-202;q;60120
1645922263.010499;m3-202;t;60120
1645922263.058263;m3-202;r;60120
1645922263.058512;m3-290;q;58822
1645922263.058634;m3-290;t;58822
1645922263.106350;m3-290;r;58822
1645922263.202268;m3-202;q;60121
1645922263.202489;m3-202;t;60121
1645922263.266252;m3-202;r;60121
1645922263.266502;m3-290;q;58823
1645922263.266623;m3-290;t;58823
1645922263.314364;m3-290;r;58823
1645922263.410291;m3-202;q;60122
1645922263.410516;m3-202;t;60122
1645922263.458207;m3-202;r;60122
1645922263.458531;m3-290;q;58824
1645922263.458663;m3-290;t;58824
1645922263.506442;m3-290;r;58824
1645922263.602348;m3-290;t;58814
1645922263.618279;m3-202;q;60123
1645922263.618498;m3-202;t;60123
1645922263.666280;m3-290;q;58825
1645922263.666501;m3-290;t;58825
1645922263.730180;m3-202;r;60123
1645922263.794257;m3-202;q;60124
1645922263.794474;m3-202;t;60124
1645922263.858385;m3-290;q;58826
1645922263.858603;m3-290;t;58826
1645922263.890177;m3-202;r;60124
1645922263.906264;m3-290;r;58826
1645922263.986291;m3-202;q;60125
1645922263.986510;m3-202;t;60125
1645922264.034258;m3-202;r;60125
1645922264.050266;m3-290;q;58827
1645922264.050486;m3-290;t;58827
1645922264.098260;m3-290;r;58827
1645922264.114223;m3-290;t;58815
1645922264.162229;m3-290;r;58815
1645922264.178250;m3-202;q;60126
1645922264.178471;m3-202;t;60126
1645922264.178653;m3-290;t;58817
1645922264.242369;m3-290;q;58828
1645922264.242588;m3-290;t;58828
1645922264.290246;m3-290;r;58828
1645922264.354148;m3-202;q;60127
1645922264.354370;m3-202;t;60127
1645922264.434377;m3-290;q;58829
1645922264.434597;m3-290;t;58829
1645922264.546039;m3-202;q;60128
1645922264.546258;m3-202;t;60128
1645922264.546479;m3-290;r;58829
1645922264.594169;m3-202;r;60128
1645922264.610373;m3-290;q;58830
1645922264.610595;m3-290;t;58830
1645922264.690353;m3-290;r;58830
1645922264.738151;m3-202;q;60129
1645922264.738369;m3-202;t;60129
1645922264.786164;m3-202;r;60129
1645922264.818152;m3-202;t;60118
1645922264.818438;m3-290;q;58831
1645922264.818565;m3-290;t;58831
1645922264.897960;m3-202;r;60118
1645922264.930047;m3-202;d;60118
1645922264.930267;m3-202;e: No more processes
1645922264.946162;m3-202;q;60130
1645922264.946383;m3-202;t;60130
1645922264.994125;m3-202;r;60130
1645922265.026320;m3-290;q;58832
1645922265.026538;m3-290;t;58832
1645922265.042222;m3-290;t;58818
1645922265.090260;m3-290;r;58832
1645922265.138198;m3-202;q;60131
1645922265.138418;m3-202;t;60131
1645922265.202164;m3-202;r;60131
1645922265.218247;m3-290;q;58833
1645922265.218466;m3-290;t;58833
1645922265.266136;m3-290;r;58833
1645922265.330150;m3-202;q;60132
1645922265.330370;m3-202;t;60132
1645922265.362211;m3-290;t;58803
1645922265.394082;m3-202;r;60132
1645922265.426225;m3-290;q;58834
1645922265.426444;m3-290;t;58834
1645922265.474130;m3-290;r;58803
1645922265.554205;m3-202;q;60133
1645922265.554426;m3-202;t;60133
1645922265.554576;m3-290;t;58820
1645922265.602062;m3-202;r;60133
1645922265.618154;m3-290;q;58835
1645922265.618374;m3-290;t;58835
1645922265.682327;m3-290;r;58835
1645922265.778170;m3-202;q;60134
1645922265.778388;m3-202;t;60134
1645922265.826087;m3-202;r;60134
1645922265.858209;m3-290;q;58836
1645922265.858428;m3-290;t;58836
1645922265.906149;m3-290;r;58836
1645922265.954328;m3-202;q;60135
1645922265.954548;m3-202;t;60135
1645922265.970272;m3-290;t;58825
1645922266.001993;m3-202;r;60135
1645922266.034236;m3-290;q;58837
1645922266.034497;m3-290;t;58837
1645922266.082137;m3-290;r;58837
1645922266.162118;m3-202;q;60136
1645922266.162336;m3-202;t;60136
1645922266.209975;m3-202;r;60136
1645922266.242252;m3-290;q;58838
1645922266.242471;m3-290;t;58838
1645922266.290202;m3-290;r;58838
1645922266.354050;m3-202;q;60137
1645922266.354268;m3-202;t;60137
1645922266.401959;m3-202;t;60100
1645922266.417979;m3-202;t;60126
1645922266.418307;m3-290;q;58839
1645922266.418440;m3-290;t;58839
1645922266.497968;m3-202;r;60126
1645922266.562038;m3-202;q;60138
1645922266.562259;m3-202;t;60138
1645922266.609835;m3-202;r;60138
1645922266.610016;m3-290;q;58840
1645922266.610070;m3-290;t;58840
1645922266.657994;m3-202;t;60127
1645922266.658319;m3-290;r;58840
1645922266.705952;m3-202;r;60127
1645922266.753976;m3-202;q;60139
1645922266.754195;m3-202;t;60139
1645922266.786242;m3-290;q;58841
1645922266.786461;m3-290;t;58841
1645922266.866073;m3-202;t;60108
1645922266.913975;m3-202;r;60108
1645922266.945928;m3-202;q;60140
1645922266.946146;m3-202;t;60140
1645922266.962140;m3-290;q;58842
1645922266.962358;m3-290;t;58842
1645922267.009977;m3-202;r;60140
1645922267.026073;m3-290;r;58842
1645922267.138156;m3-202;q;60141
1645922267.138426;m3-202;t;60141
1645922267.170149;m3-290;q;58843
1645922267.170390;m3-290;t;58843
1645922267.217812;m3-202;r;60141
1645922267.234119;m3-290;t;58831
1645922267.330028;m3-202;q;60142
1645922267.330251;m3-202;t;60142
1645922267.377964;m3-202;r;60142
1645922267.394147;m3-290;q;58844
1645922267.394351;m3-290;t;58844
1645922267.441963;m3-290;r;58844
1645922267.506105;m3-290;t;58809
1645922267.537864;m3-202;q;60143
1645922267.538076;m3-202;t;60143
1645922267.586025;m3-290;r;58809
1645922267.586144;m3-290;q;58845
1645922267.586179;m3-290;t;58845
1645922267.633913;m3-290;r;58845
1645922267.713728;m3-202;q;60144
1645922267.713870;m3-202;t;60144
1645922267.761874;m3-202;r;60144
1645922267.778118;m3-290;q;58846
1645922267.778331;m3-290;t;58846
1645922267.826036;m3-290;r;58846
1645922267.890133;m3-290;t;58834
1645922267.921842;m3-202;q;60145
1645922267.922062;m3-202;t;60145
1645922267.970069;m3-290;r;58834
1645922267.986087;m3-290;q;58847
1645922267.986308;m3-290;t;58847
1645922268.034052;m3-290;r;58847
1645922268.130016;m3-202;q;60146
1645922268.130241;m3-202;t;60146
1645922268.177740;m3-202;r;60146
1645922268.178004;m3-290;q;58848
1645922268.178102;m3-290;t;58848
1645922268.228298;m3-290;r;58848
1645922268.321901;m3-202;q;60147
1645922268.322173;m3-202;t;60147
1645922268.369939;m3-202;r;60147
1645922268.386042;m3-290;q;58849
1645922268.386252;m3-290;t;58849
1645922268.433956;m3-290;r;58849
1645922268.513907;m3-202;q;60148
1645922268.514152;m3-202;t;60148
1645922268.561753;m3-202;> r;60148
1645922268.593947;m3-290;t;58839
1645922268.594198;m3-290;q;58850
1645922268.594315;m3-290;t;58850
1645922268.657991;m3-290;> r;58839
1645922268.677968;m3-290;r;58850
1645922269.042184;m3-290;t;58817
1645922269.090072;m3-290;r;58817
1645922269.169999;m3-290;t;58814
1645922269.218062;m3-290;r;58814
1645922269.233967;m3-202;t;60137
1645922269.313760;m3-202;r;60137
1645922269.537733;m3-202;t;60139
1645922269.585825;m3-202;r;60139
1645922269.698132;m3-290;t;58841
1645922269.745957;m3-290;r;58841
1645922269.953873;m3-202;t;60143
1645922270.001741;m3-202;r;60143
1645922270.113999;m3-290;t;58843
1645922270.129945;m3-290;t;58818
1645922270.225947;m3-290;r;58818
1645922270.561868;m3-202;t;60145
1645922270.609740;m3-202;r;60145
1645922271.250064;m3-290;t;58831
1645922271.298422;m3-290;r;58831
1645922271.409933;m3-290;t;58820
1645922271.458016;m3-290;r;58820
1645922271.745903;m3-290;t;58825
1645922271.825832;m3-290;r;58825
1645922275.009852;m3-290;t;58843
1645922275.057579;m3-290;r;58843
1645922276.337627;m3-202;t;60100
1645922276.385343;m3-202;r;60100
1645922373.145254;m3-202;ifconfig
1645922373.145568;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922373.145716;m3-202;          
1645922373.145897;m3-205;ifconfig
1645922373.146045;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922373.146169;m3-205;          
1645922373.146284;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645922373.146443;m3-290;ifconfig
1645922373.146541;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645922373.146635;m3-290;          
1645922373.146722;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645922373.157393;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645922373.157636;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922373.157762;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922373.157881;m3-202;          IPHC  
1645922373.157981;m3-202;          Source address length: 8
1645922373.158087;m3-202;          Link type: wireless
1645922373.158183;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645922373.158319;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645922373.158453;m3-202;          inet6 group: ff02::1
1645922373.158560;m3-202;          inet6 group: ff02::1a
1645922373.158666;m3-202;          
1645922373.158760;m3-202;           White-listed link layer addresses:
1645922373.158900;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922373.159004;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645922373.159103;m3-290;          IPHC  
1645922373.159196;m3-290;          Source address length: 8
1645922373.159292;m3-290;          Link type: wireless
1645922373.159394;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645922373.159502;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645922373.159788;m3-290;          inet6 group: ff02::1
1645922373.159890;m3-290;          inet6 group: ff02::1a
1645922373.159983;m3-290;          
1645922373.160074;m3-290;           White-listed link layer addresses:
1645922373.160378;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645922373.160495;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645922373.160595;m3-205;          RTR_ADV  6LO  IPHC  
1645922373.160689;m3-205;          Source address length: 8
1645922373.160784;m3-205;          Link type: wireless
1645922373.160879;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645922373.160976;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645922373.161086;m3-205;          inet6 group: ff02::2
1645922373.161191;m3-205;          inet6 group: ff02::1
1645922373.161284;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645922373.172543;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922373.172780;m3-290;
1645922373.172920;m3-290;          Statistics for Layer 2
1645922373.173046;m3-290;            RX packets 216  bytes 16992
1645922373.173152;m3-290;            TX packets 91 (Multicast: 4)  bytes 8807
1645922373.173254;m3-290;            TX succeeded 85 errors 6
1645922373.173352;m3-290;
1645922373.173522;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645922373.173633;m3-202;
1645922373.173725;m3-202;          Statistics for Layer 2
1645922373.173832;m3-202;            RX packets 241  bytes 18831
1645922373.173937;m3-202;            TX packets 79 (Multicast: 4)  bytes 7559
1645922373.174037;m3-202;            TX succeeded 76 errors 3
1645922373.174132;m3-202;
1645922373.174273;m3-205;          inet6 group: ff02::1a
1645922373.174377;m3-205;          
1645922373.174470;m3-205;          Statistics for Layer 2
1645922373.174564;m3-205;            RX packets 476  bytes 39947
1645922373.174671;m3-205;            TX packets 465 (Multicast: 70)  bytes 40846
1645922373.174779;m3-205;            TX succeeded 453 errors 12
1645922373.174876;m3-205;
1645922376.180511;m3-290;> pktbuf
1645922376.180810;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645922376.180956;m3-290;  position of last byte used: 832
1645922376.181060;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645922376.181248;m3-202;> pktbuf
1645922376.181359;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645922376.181457;m3-202;  position of last byte used: 872
1645922376.181553;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645922376.181671;m3-205;> pktbuf
1645922376.181776;m3-205;shell: command not found: pktbuf
