Starting run doc-eval-load-ieee802154-coap-fetch-b32-None-None-100x5.0-A-290957-1641414988
1641415020.327846;m3-281;query_bulk exec h.de inet fetch
1641415022.567997;m3-281;t;53895
1641415022.599640;m3-281;r;11352.h.de
1641415022.727637;m3-281;q;11353.h.de
1641415022.727865;m3-281;t;54151
1641415022.743655;m3-281;c2;54151
1641415022.743883;m3-281;b2;54407
1641415022.743999;m3-281;t;54407
1641415022.775645;m3-281;r;11353.h.de
1641415022.951664;m3-281;q;11354.h.de
1641415022.951891;m3-281;t;54663
1641415022.983643;m3-281;c2;54663
1641415022.983871;m3-281;b2;54919
1641415022.983987;m3-281;t;54919
1641415023.015654;m3-281;r;11354.h.de
1641415023.175485;m3-281;q;11355.h.de
1641415023.175714;m3-281;t;55175
1641415023.239443;m3-281;c2;55175
1641415023.239679;m3-281;b2;55431
1641415023.239802;m3-281;t;55431
1641415023.303536;m3-281;r;11355.h.de
1641415023.367608;m3-281;q;11356.h.de
1641415023.367827;m3-281;t;55687
1641415023.399455;m3-281;c2;55687
1641415023.399671;m3-281;b2;55943
1641415023.399786;m3-281;t;55943
1641415023.431341;m3-281;r;11356.h.de
1641415023.559356;m3-281;q;11357.h.de
1641415023.559587;m3-281;t;56199
1641415023.623205;m3-281;c2;56199
1641415023.623431;m3-281;b2;56455
1641415023.623542;m3-281;t;56455
1641415023.639187;m3-281;r;11357.h.de
1641415023.767251;m3-281;q;11358.h.de
1641415023.767426;m3-281;t;56711
1641415023.799302;m3-281;c2;56711
1641415023.799479;m3-281;b2;56967
1641415023.799585;m3-281;t;56967
1641415023.831193;m3-281;r;11358.h.de
1641415023.959240;m3-281;q;11359.h.de
1641415023.959419;m3-281;t;57223
1641415023.975192;m3-281;c2;57223
1641415023.975363;m3-281;b2;57479
1641415023.975464;m3-281;t;57479
1641415024.007231;m3-281;r;11359.h.de
1641415024.135170;m3-281;q;11360.h.de
1641415024.135342;m3-281;t;57735
1641415024.167206;m3-281;c2;57735
1641415024.167512;m3-281;b2;57991
1641415024.167737;m3-281;t;57991
1641415024.199275;m3-281;r;11360.h.de
1641415024.311160;m3-281;q;11361.h.de
1641415024.311459;m3-281;t;58247
1641415024.343372;m3-281;c2;58247
1641415024.343671;m3-281;b2;58503
1641415024.343890;m3-281;t;58503
1641415024.375215;m3-281;r;11361.h.de
1641415024.487235;m3-281;q;11362.h.de
1641415024.487542;m3-281;t;58759
1641415024.519232;m3-281;c2;58759
1641415024.519531;m3-281;b2;59015
1641415024.519750;m3-281;t;59015
1641415024.599205;m3-281;r;11362.h.de
1641415024.679212;m3-281;q;11363.h.de
1641415024.679490;m3-281;t;59271
1641415024.711238;m3-281;c2;59271
1641415024.711545;m3-281;b2;59527
1641415024.711773;m3-281;t;59527
1641415024.743196;m3-281;r;11363.h.de
1641415024.887239;m3-281;q;11364.h.de
1641415024.887545;m3-281;t;59783
1641415024.903151;m3-281;c2;59783
1641415024.903441;m3-281;b2;60039
1641415024.903657;m3-281;t;60039
1641415024.935346;m3-281;r;11364.h.de
1641415025.063298;m3-281;q;11365.h.de
1641415025.063607;m3-281;t;60295
1641415025.095271;m3-281;c2;60295
1641415025.095568;m3-281;b2;60551
1641415025.095799;m3-281;t;60551
1641415025.127203;m3-281;r;11365.h.de
1641415025.287077;m3-281;q;11366.h.de
1641415025.287381;m3-281;t;60807
1641415025.319163;m3-281;c2;60807
1641415025.319465;m3-281;b2;61063
1641415025.319698;m3-281;t;61063
1641415025.399130;m3-281;r;11366.h.de
1641415025.495138;m3-281;q;11367.h.de
1641415025.495413;m3-281;t;61319
1641415025.527096;m3-281;c2;61319
1641415025.527396;m3-281;b2;61575
1641415025.527617;m3-281;t;61575
1641415025.559077;m3-281;r;11367.h.de
1641415025.671295;m3-281;q;11368.h.de
1641415025.671671;m3-281;t;61831
1641415025.735207;m3-281;c2;61831
1641415025.735617;m3-281;b2;62087
1641415025.735873;m3-281;t;62087
1641415025.751306;m3-281;r;11368.h.de
1641415025.879252;m3-281;q;11369.h.de
1641415025.879630;m3-281;t;62343
1641415025.895333;m3-281;c2;62343
1641415025.895706;m3-281;b2;62599
1641415025.895952;m3-281;t;62599
1641415025.927231;m3-281;r;11369.h.de
1641415026.055336;m3-281;q;11370.h.de
1641415026.055710;m3-281;t;62855
1641415026.087257;m3-281;c2;62855
1641415026.087632;m3-281;b2;63111
1641415026.087879;m3-281;t;63111
1641415026.119232;m3-281;r;11370.h.de
1641415026.263301;m3-281;q;11371.h.de
1641415026.263673;m3-281;t;63367
1641415026.327199;m3-281;c2;63367
1641415026.327604;m3-281;b2;63623
1641415026.327849;m3-281;t;63623
1641415026.343303;m3-281;r;11371.h.de
1641415026.471322;m3-281;q;11372.h.de
1641415026.471698;m3-281;t;63879
1641415026.535236;m3-281;c2;63879
1641415026.535487;m3-281;b2;64135
1641415026.535603;m3-281;t;64135
1641415026.551296;m3-281;r;11372.h.de
1641415026.679271;m3-281;q;11373.h.de
1641415026.679485;m3-281;t;64391
1641415026.711306;m3-281;c2;64391
1641415026.711520;m3-281;b2;64647
1641415026.711635;m3-281;t;64647
1641415026.791332;m3-281;r;11373.h.de
1641415026.871197;m3-281;q;11374.h.de
1641415026.871410;m3-281;t;64903
1641415026.903241;m3-281;c2;64903
1641415026.903454;m3-281;b2;65159
1641415026.903570;m3-281;t;65159
1641415026.935278;m3-281;r;11374.h.de
1641415027.079307;m3-281;q;11375.h.de
1641415027.079522;m3-281;t;65415
1641415027.111222;m3-281;c2;65415
1641415027.111435;m3-281;b2;136
1641415027.111548;m3-281;t;136
1641415027.143237;m3-281;r;11375.h.de
1641415027.271156;m3-281;q;11376.h.de
1641415027.271368;m3-281;t;392
1641415027.303194;m3-281;c2;392
1641415027.303408;m3-281;b2;648
1641415027.303521;m3-281;t;648
1641415027.383280;m3-281;r;11376.h.de
1641415027.479232;m3-281;q;11377.h.de
1641415027.479444;m3-281;t;904
1641415027.495244;m3-281;c2;904
1641415027.495457;m3-281;b2;1160
1641415027.495571;m3-281;t;1160
1641415027.527218;m3-281;r;11377.h.de
1641415027.671081;m3-281;q;11378.h.de
1641415027.671294;m3-281;t;1416
1641415027.703209;m3-281;c2;1416
1641415027.703424;m3-281;b2;1672
1641415027.703537;m3-281;t;1672
1641415027.735192;m3-281;r;11378.h.de
1641415027.863121;m3-281;q;11379.h.de
1641415027.863335;m3-281;t;1928
1641415027.895215;m3-281;c2;1928
1641415027.895429;m3-281;b2;2184
1641415027.895542;m3-281;t;2184
1641415027.975234;m3-281;r;11379.h.de
1641415028.087164;m3-281;q;11380.h.de
1641415028.087377;m3-281;t;2440
1641415028.119220;m3-281;c2;2440
1641415028.119431;m3-281;b2;2696
1641415028.119545;m3-281;t;2696
1641415028.151197;m3-281;r;11380.h.de
1641415028.295158;m3-281;q;11381.h.de
1641415028.295372;m3-281;t;2952
1641415028.327210;m3-281;c2;2952
1641415028.327421;m3-281;b2;3208
1641415028.327535;m3-281;t;3208
1641415028.359250;m3-281;r;11381.h.de
1641415028.487221;m3-281;q;11382.h.de
1641415028.487434;m3-281;t;3464
1641415028.519204;m3-281;c2;3464
1641415028.519416;m3-281;b2;3720
1641415028.519531;m3-281;t;3720
1641415028.551211;m3-281;r;11382.h.de
1641415028.679161;m3-281;q;11383.h.de
1641415028.679375;m3-281;t;3976
1641415028.711209;m3-281;c2;3976
1641415028.711421;m3-281;b2;4232
1641415028.711535;m3-281;t;4232
1641415028.743198;m3-281;r;11383.h.de
1641415028.919230;m3-281;q;11384.h.de
1641415028.919443;m3-281;t;4488
1641415028.983074;m3-281;c2;4488
1641415028.983285;m3-281;b2;4744
1641415028.983401;m3-281;t;4744
1641415028.999206;m3-281;r;11384.h.de
1641415029.127191;m3-281;q;11385.h.de
1641415029.127404;m3-281;t;5000
1641415029.159206;m3-281;c2;5000
1641415029.159419;m3-281;b2;5256
1641415029.159532;m3-281;t;5256
1641415029.191215;m3-281;r;11385.h.de
1641415029.335728;m3-281;q;11386.h.de
1641415029.335940;m3-281;t;5512
1641415029.367108;m3-281;c2;5512
1641415029.367318;m3-281;b2;5768
1641415029.367430;m3-281;t;5768
1641415029.399122;m3-281;r;11386.h.de
1641415029.543135;m3-281;q;11387.h.de
1641415029.543348;m3-281;t;6024
1641415029.559059;m3-281;c2;6024
1641415029.559272;m3-281;b2;6280
1641415029.559385;m3-281;t;6280
1641415029.591097;m3-281;r;11387.h.de
1641415029.767107;m3-281;q;11388.h.de
1641415029.767319;m3-281;t;6536
1641415029.831013;m3-281;c2;6536
1641415029.831225;m3-281;b2;6792
1641415029.831339;m3-281;t;6792
1641415029.895016;m3-281;r;11388.h.de
1641415029.975129;m3-281;q;11389.h.de
1641415029.975341;m3-281;t;7048
1641415029.991014;m3-281;c2;7048
1641415029.991225;m3-281;b2;7304
1641415029.991340;m3-281;t;7304
1641415030.023099;m3-281;r;11389.h.de
1641415030.151103;m3-281;q;11390.h.de
1641415030.151315;m3-281;t;7560
1641415030.214921;m3-281;c2;7560
1641415030.215162;m3-281;b2;7816
1641415030.215278;m3-281;t;7816
1641415030.231101;m3-281;r;11390.h.de
1641415030.343221;m3-281;q;11391.h.de
1641415030.343433;m3-281;t;8072
1641415030.375131;m3-281;c2;8072
1641415030.375342;m3-281;b2;8328
1641415030.375455;m3-281;t;8328
1641415030.407115;m3-281;r;11391.h.de
1641415030.551067;m3-281;q;11392.h.de
1641415030.551282;m3-281;t;8584
1641415030.583116;m3-281;c2;8584
1641415030.583329;m3-281;b2;8840
1641415030.583445;m3-281;t;8840
1641415030.663116;m3-281;r;11392.h.de
1641415030.743058;m3-281;q;11393.h.de
1641415030.743271;m3-281;t;9096
1641415030.775098;m3-281;c2;9096
1641415030.775311;m3-281;b2;9352
1641415030.775425;m3-281;t;9352
1641415030.807109;m3-281;r;11393.h.de
1641415030.983055;m3-281;q;11394.h.de
1641415030.983269;m3-281;t;9608
1641415030.999022;m3-281;c2;9608
1641415030.999235;m3-281;b2;9864
1641415030.999347;m3-281;t;9864
1641415031.031136;m3-281;r;11394.h.de
1641415031.175069;m3-281;q;11395.h.de
1641415031.175284;m3-281;t;10120
1641415031.207100;m3-281;c2;10120
1641415031.207312;m3-281;b2;10376
1641415031.207428;m3-281;t;10376
1641415031.239109;m3-281;r;11395.h.de
1641415031.399090;m3-281;q;11396.h.de
1641415031.399304;m3-281;t;10632
1641415031.430933;m3-281;c2;10632
1641415031.431148;m3-281;b2;10888
1641415031.431263;m3-281;t;10888
1641415031.511037;m3-281;r;11396.h.de
1641415031.607006;m3-281;q;11397.h.de
1641415031.607220;m3-281;t;11144
1641415031.622964;m3-281;c2;11144
1641415031.623180;m3-281;b2;11400
1641415031.623295;m3-281;t;11400
1641415031.654996;m3-281;r;11397.h.de
1641415031.814968;m3-281;q;11398.h.de
1641415031.815182;m3-281;t;11656
1641415031.846983;m3-281;c2;11656
1641415031.847198;m3-281;b2;11912
1641415031.847311;m3-281;t;11912
1641415031.878996;m3-281;r;11398.h.de
1641415032.023003;m3-281;q;11399.h.de
1641415032.023216;m3-281;t;12168
1641415032.055008;m3-281;c2;12168
1641415032.055221;m3-281;b2;12424
1641415032.055336;m3-281;t;12424
1641415032.087001;m3-281;r;11399.h.de
1641415032.214952;m3-281;q;11400.h.de
1641415032.215168;m3-281;t;12680
1641415032.246982;m3-281;c2;12680
1641415032.247197;m3-281;b2;12936
1641415032.247312;m3-281;t;12936
1641415032.278946;m3-281;r;11400.h.de
1641415032.407081;m3-281;q;11401.h.de
1641415032.407296;m3-281;t;13192
1641415032.470942;m3-281;c2;13192
1641415032.471155;m3-281;b2;13448
1641415032.471269;m3-281;t;13448
1641415032.566967;m3-281;r;11401.h.de
1641415032.567180;m3-281;q;11402.h.de
1641415032.567297;m3-281;t;13704
1641415032.599007;m3-281;c2;13704
1641415032.599221;m3-281;b2;13960
1641415032.599335;m3-281;t;13960
1641415032.631027;m3-281;r;11402.h.de
1641415032.758954;m3-281;q;11403.h.de
1641415032.759167;m3-281;t;14216
1641415032.790981;m3-281;c2;14216
1641415032.791194;m3-281;b2;14472
1641415032.791309;m3-281;t;14472
1641415032.822993;m3-281;r;11403.h.de
1641415032.951019;m3-281;q;11404.h.de
1641415032.951232;m3-281;t;14728
1641415032.982939;m3-281;c2;14728
1641415032.983153;m3-281;b2;14984
1641415032.983268;m3-281;t;14984
1641415033.063004;m3-281;r;11404.h.de
1641415033.158963;m3-281;q;11405.h.de
1641415033.159178;m3-281;t;15240
1641415033.190981;m3-281;c2;15240
1641415033.191194;m3-281;b2;15496
1641415033.191310;m3-281;t;15496
1641415033.222996;m3-281;r;11405.h.de
1641415033.334841;m3-281;q;11406.h.de
1641415033.335055;m3-281;t;15752
1641415033.366941;m3-281;c2;15752
1641415033.367158;m3-281;b2;16008
1641415033.367273;m3-281;t;16008
1641415033.398887;m3-281;r;11406.h.de
1641415033.542919;m3-281;q;11407.h.de
1641415033.543133;m3-281;t;16264
1641415033.590883;m3-281;c2;16264
1641415033.591097;m3-281;b2;16520
1641415033.591211;m3-281;t;16520
1641415033.654850;m3-281;r;11407.h.de
1641415033.734872;m3-281;q;11408.h.de
1641415033.750875;m3-281;t;16776
1641415033.766842;m3-281;c2;16776
1641415033.767056;m3-281;b2;17032
1641415033.767170;m3-281;t;17032
1641415033.798847;m3-281;r;11408.h.de
1641415033.942897;m3-281;q;11409.h.de
1641415033.943110;m3-281;t;17288
1641415033.974803;m3-281;c2;17288
1641415033.975015;m3-281;b2;17544
1641415033.975130;m3-281;t;17544
1641415034.054893;m3-281;r;11409.h.de
1641415034.134839;m3-281;q;11410.h.de
1641415034.135052;m3-281;t;17800
1641415034.166888;m3-281;c2;17800
1641415034.167103;m3-281;b2;18056
1641415034.167220;m3-281;t;18056
1641415034.198788;m3-281;r;11410.h.de
1641415034.358965;m3-281;q;11411.h.de
1641415034.359179;m3-281;t;18312
1641415034.422898;m3-281;c2;18312
1641415034.423112;m3-281;b2;18568
1641415034.423229;m3-281;t;18568
1641415034.486886;m3-281;r;11411.h.de
1641415034.534853;m3-281;q;11412.h.de
1641415034.535069;m3-281;t;18824
1641415034.566911;m3-281;c2;18824
1641415034.567125;m3-281;b2;19080
1641415034.567241;m3-281;t;19080
1641415034.598881;m3-281;r;11412.h.de
1641415034.726854;m3-281;q;11413.h.de
1641415034.727072;m3-281;t;19336
1641415034.758880;m3-281;c2;19336
1641415034.759093;m3-281;b2;19592
1641415034.759207;m3-281;t;19592
1641415034.790880;m3-281;r;11413.h.de
1641415034.935106;m3-281;q;11414.h.de
1641415034.935319;m3-281;t;19848
1641415034.966895;m3-281;c2;19848
1641415034.967108;m3-281;b2;20104
1641415034.967219;m3-281;t;20104
1641415034.998894;m3-281;r;11414.h.de
1641415035.142920;m3-281;q;11415.h.de
1641415035.143134;m3-281;t;20360
1641415035.159029;m3-281;c2;20360
1641415035.159242;m3-281;b2;20616
1641415035.159357;m3-281;t;20616
1641415035.190881;m3-281;r;11415.h.de
1641415035.334842;m3-281;q;11416.h.de
1641415035.335056;m3-281;t;20872
1641415035.366837;m3-281;c2;20872
1641415035.367050;m3-281;b2;21128
1641415035.367164;m3-281;t;21128
1641415035.398785;m3-281;r;11416.h.de
1641415035.526770;m3-281;q;11417.h.de
1641415035.526986;m3-281;t;21384
1641415035.558777;m3-281;c2;21384
1641415035.558992;m3-281;b2;21640
1641415035.559108;m3-281;t;21640
1641415035.590785;m3-281;r;11417.h.de
1641415035.734754;m3-281;q;11418.h.de
1641415035.734967;m3-281;t;21896
1641415035.766785;m3-281;c2;21896
1641415035.767000;m3-281;b2;22152
1641415035.767114;m3-281;t;22152
1641415035.798767;m3-281;r;11418.h.de
1641415035.926770;m3-281;q;11419.h.de
1641415035.926983;m3-281;t;22408
1641415035.990808;m3-281;c2;22408
1641415035.991022;m3-281;b2;22664
1641415035.991137;m3-281;t;22664
1641415036.054787;m3-281;r;11419.h.de
1641415036.102753;m3-281;q;11420.h.de
1641415036.102965;m3-281;t;22920
1641415036.134777;m3-281;c2;22920
1641415036.134989;m3-281;b2;23176
1641415036.135103;m3-281;t;23176
1641415036.166678;m3-281;r;11420.h.de
1641415036.310763;m3-281;q;11421.h.de
1641415036.310977;m3-281;t;23432
1641415036.326758;m3-281;c2;23432
1641415036.326970;m3-281;b2;23688
1641415036.327084;m3-281;t;23688
1641415036.358837;m3-281;r;11421.h.de
1641415036.502746;m3-281;q;11422.h.de
1641415036.502959;m3-281;t;23944
1641415036.534777;m3-281;c2;23944
1641415036.534992;m3-281;b2;24200
1641415036.535108;m3-281;t;24200
1641415036.614795;m3-281;r;11422.h.de
1641415036.694797;m3-281;q;11423.h.de
1641415036.695008;m3-281;t;24456
1641415036.758618;m3-281;c2;24456
1641415036.758872;m3-281;b2;24712
1641415036.758988;m3-281;t;24712
1641415036.774783;m3-281;r;11423.h.de
1641415036.886762;m3-281;q;11424.h.de
1641415036.886975;m3-281;t;24968
1641415036.918794;m3-281;c2;24968
1641415036.919006;m3-281;b2;25224
1641415036.919121;m3-281;t;25224
1641415036.950769;m3-281;r;11424.h.de
1641415037.110805;m3-281;q;11425.h.de
1641415037.111018;m3-281;t;25480
1641415037.174699;m3-281;c2;25480
1641415037.174918;m3-281;b2;25736
1641415037.175036;m3-281;t;25736
1641415037.238790;m3-281;r;11425.h.de
1641415037.302799;m3-281;q;11426.h.de
1641415037.303014;m3-281;t;25992
1641415037.366667;m3-281;c2;25992
1641415037.366882;m3-281;b2;26248
1641415037.366997;m3-281;t;26248
1641415037.430684;m3-281;r;11426.h.de
1641415037.478650;m3-281;q;11427.h.de
1641415037.478865;m3-281;t;26504
1641415037.510692;m3-281;c2;26504
1641415037.510905;m3-281;b2;26760
1641415037.511020;m3-281;t;26760
1641415037.590701;m3-281;r;11427.h.de
1641415037.670651;m3-281;q;11428.h.de
1641415037.670864;m3-281;t;27016
1641415037.702669;m3-281;c2;27016
1641415037.702881;m3-281;b2;27272
1641415037.702997;m3-281;t;27272
1641415037.734671;m3-281;r;11428.h.de
1641415037.862663;m3-281;q;11429.h.de
1641415037.862875;m3-281;t;27528
1641415037.894677;m3-281;c2;27528
1641415037.894892;m3-281;b2;27784
1641415037.895009;m3-281;t;27784
1641415037.926682;m3-281;r;11429.h.de
1641415038.086674;m3-281;q;11430.h.de
1641415038.086887;m3-281;t;28040
1641415038.118789;m3-281;c2;28040
1641415038.118999;m3-281;b2;28296
1641415038.119112;m3-281;t;28296
1641415038.198707;m3-281;r;11430.h.de
1641415038.262674;m3-281;q;11431.h.de
1641415038.262888;m3-281;t;28552
1641415038.294691;m3-281;c2;28552
1641415038.294907;m3-281;b2;28808
1641415038.295024;m3-281;t;28808
1641415038.326676;m3-281;r;11431.h.de
1641415038.470774;m3-281;q;11432.h.de
1641415038.470988;m3-281;t;29064
1641415038.502684;m3-281;c2;29064
1641415038.502896;m3-281;b2;29320
1641415038.503010;m3-281;t;29320
1641415038.534684;m3-281;r;11432.h.de
1641415038.694689;m3-281;q;11433.h.de
1641415038.694902;m3-281;t;29576
1641415038.710676;m3-281;c2;29576
1641415038.710890;m3-281;b2;29832
1641415038.711004;m3-281;t;29832
1641415038.790669;m3-281;r;11433.h.de
1641415038.902685;m3-281;q;11434.h.de
1641415038.902899;m3-281;t;30088
1641415038.950742;m3-281;c2;30088
1641415038.950978;m3-281;b2;30344
1641415038.951093;m3-281;t;30344
1641415038.982679;m3-281;r;11434.h.de
1641415039.110672;m3-281;q;11435.h.de
1641415039.110886;m3-281;t;30600
1641415039.142624;m3-281;c2;30600
1641415039.142837;m3-281;b2;30856
1641415039.142950;m3-281;t;30856
1641415039.222685;m3-281;r;11435.h.de
1641415039.302659;m3-281;q;11436.h.de
1641415039.302873;m3-281;t;31112
1641415039.334679;m3-281;c2;31112
1641415039.334893;m3-281;b2;31368
1641415039.335008;m3-281;t;31368
1641415039.366758;m3-281;r;11436.h.de
1641415039.526626;m3-281;q;11437.h.de
1641415039.526839;m3-281;t;31624
1641415039.542544;m3-281;c2;31624
1641415039.542755;m3-281;b2;31880
1641415039.542871;m3-281;t;31880
1641415039.574590;m3-281;r;11437.h.de
1641415039.718560;m3-281;q;11438.h.de
1641415039.718775;m3-281;t;32136
1641415039.782431;m3-281;c2;32136
1641415039.782647;m3-281;b2;32392
1641415039.782764;m3-281;t;32392
1641415039.798580;m3-281;r;11438.h.de
1641415039.942614;m3-281;q;11439.h.de
1641415039.942824;m3-281;t;32648
1641415039.974593;m3-281;c2;32648
1641415039.974807;m3-281;b2;32904
1641415039.974922;m3-281;t;32904
1641415040.054604;m3-281;r;11439.h.de
1641415040.134599;m3-281;q;11440.h.de
1641415040.134810;m3-281;t;33160
1641415040.166508;m3-281;c2;33160
1641415040.166722;m3-281;b2;33416
1641415040.166837;m3-281;t;33416
1641415040.198584;m3-281;r;11440.h.de
1641415040.342572;m3-281;q;11441.h.de
1641415040.342784;m3-281;t;33672
1641415040.374677;m3-281;> c2;33672
1641415040.374890;m3-281;b2;33928
1641415040.375005;m3-281;t;33928
1641415040.406615;m3-281;r;11441.h.de
1641415144.802264;m3-281;ifconfig
1641415144.802610;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641415144.802772;m3-281;          
1641415144.802873;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641415144.814164;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641415144.814461;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641415144.814592;m3-281;          IPHC  
1641415144.814693;m3-281;          Source address length: 8
1641415144.814803;m3-281;          Link type: wireless
1641415144.814894;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641415144.814994;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641415144.815090;m3-281;          inet6 group: ff02::1
1641415144.815185;m3-281;          inet6 group: ff02::1a
1641415144.815285;m3-281;          
1641415144.815370;m3-281;          Statistics for Layer 2
1641415144.829966;m3-281;            RX packets 244  bytes 19989
1641415144.830204;m3-281;            TX packets 213 (Multicast: 4)  bytes 18576
1641415144.830331;m3-281;            TX succeeded 213 errors 0
1641415144.830470;m3-281;
1641415147.821876;m3-281;> pktbuf
1641415147.822121;m3-281;packet buffer: first byte: 0x2000b174, last byte: 0x2000c974 (size: 6144)
1641415147.822252;m3-281;  position of last byte used: 576
1641415147.822355;m3-281;~ unused: 0x2000b174 (next: (nil), size: 6144) ~
