Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291130-1641565620
1641565650.913300;m3-281;query_bulk exec h.de inet fetch
1641565655.168891;m3-281;q;11383.h.de
1641565655.169267;m3-281;t;59015
1641565655.200765;m3-281;r;11383.h.de
1641565655.264829;m3-281;q;11384.h.de
1641565655.265225;m3-281;t;59271
1641565655.296763;m3-281;r;11384.h.de
1641565655.345002;m3-281;q;11385.h.de
1641565655.345376;m3-281;t;59527
1641565655.408929;m3-281;r;11385.h.de
1641565655.456697;m3-281;q;11386.h.de
1641565655.457102;m3-281;t;59783
1641565655.488784;m3-281;r;11386.h.de
1641565655.552920;m3-281;q;11387.h.de
1641565655.553306;m3-281;t;60039
1641565655.584768;m3-281;r;11387.h.de
1641565655.648746;m3-281;q;11388.h.de
1641565655.649149;m3-281;t;60295
1641565655.696769;m3-281;r;11388.h.de
1641565655.744875;m3-281;q;11389.h.de
1641565655.745251;m3-281;t;60551
1641565655.776889;m3-281;r;11389.h.de
1641565655.856870;m3-281;q;11390.h.de
1641565655.857253;m3-281;t;60807
1641565655.888896;m3-281;r;11390.h.de
1641565655.936862;m3-281;q;11391.h.de
1641565655.937241;m3-281;t;61063
1641565655.984920;m3-281;r;11391.h.de
1641565656.016743;m3-281;q;11392.h.de
1641565656.017159;m3-281;t;61319
1641565656.080887;m3-281;r;11392.h.de
1641565656.128768;m3-281;q;11393.h.de
1641565656.129170;m3-281;t;61575
1641565656.192874;m3-281;r;11393.h.de
1641565656.224766;m3-281;q;11394.h.de
1641565656.225178;m3-281;t;61831
1641565656.256767;m3-281;r;11394.h.de
1641565656.321079;m3-281;q;11395.h.de
1641565656.321458;m3-281;t;62087
1641565656.384854;m3-281;r;11395.h.de
1641565656.432825;m3-281;q;11396.h.de
1641565656.433201;m3-281;t;62343
1641565656.464780;m3-281;r;11396.h.de
1641565656.528762;m3-281;q;11397.h.de
1641565656.544547;m3-281;t;62599
1641565656.576593;m3-281;r;11397.h.de
1641565656.640523;m3-281;q;11398.h.de
1641565656.640867;m3-281;t;62855
1641565656.688500;m3-281;r;11398.h.de
1641565656.752522;m3-281;q;11399.h.de
1641565656.752834;m3-281;t;63111
1641565656.800596;m3-281;r;11399.h.de
1641565656.848689;m3-281;q;11400.h.de
1641565656.849103;m3-281;t;63367
1641565656.880645;m3-281;r;11400.h.de
1641565656.928694;m3-281;q;11401.h.de
1641565656.929106;m3-281;t;63623
1641565656.960680;m3-281;r;11401.h.de
1641565657.040718;m3-281;q;11402.h.de
1641565657.041140;m3-281;t;63879
1641565657.072669;m3-281;r;11402.h.de
1641565657.136711;m3-281;q;11403.h.de
1641565657.137127;m3-281;t;64135
1641565657.184661;m3-281;r;11403.h.de
1641565657.248698;m3-281;q;11404.h.de
1641565657.249108;m3-281;t;64391
1641565657.280647;m3-281;r;11404.h.de
1641565657.344886;m3-281;q;11405.h.de
1641565657.345265;m3-281;t;64647
1641565657.408757;m3-281;r;11405.h.de
1641565657.440661;m3-281;q;11406.h.de
1641565657.441071;m3-281;t;64903
1641565657.488673;m3-281;r;11406.h.de
1641565657.536760;m3-281;q;11407.h.de
1641565657.537178;m3-281;t;65159
1641565657.568790;m3-281;r;11407.h.de
1641565657.632719;m3-281;q;11408.h.de
1641565657.633142;m3-281;t;65415
1641565657.696740;m3-281;r;11408.h.de
1641565657.728657;m3-281;q;11409.h.de
1641565657.729068;m3-281;t;136
1641565657.760664;m3-281;r;11409.h.de
1641565657.824691;m3-281;q;11410.h.de
1641565657.825108;m3-281;t;392
1641565657.856658;m3-281;r;11410.h.de
1641565657.936730;m3-281;q;11411.h.de
1641565657.937155;m3-281;t;648
1641565657.968692;m3-281;r;11411.h.de
1641565658.032703;m3-281;q;11412.h.de
1641565658.033125;m3-281;t;904
1641565658.096751;m3-281;r;11412.h.de
1641565658.144577;m3-281;q;11413.h.de
1641565658.145015;m3-281;t;1160
1641565658.208729;m3-281;r;11413.h.de
1641565658.256675;m3-281;q;11414.h.de
1641565658.257077;m3-281;t;1416
1641565658.288679;m3-281;r;11414.h.de
1641565658.352705;m3-281;q;11415.h.de
1641565658.353114;m3-281;t;1672
1641565658.384719;m3-281;r;11415.h.de
1641565658.448763;m3-281;q;11416.h.de
1641565658.449179;m3-281;t;1928
1641565658.496775;m3-281;r;11416.h.de
1641565658.560595;m3-281;q;11417.h.de
1641565658.561005;m3-281;t;2184
1641565658.592640;m3-281;r;11417.h.de
1641565658.656599;m3-281;q;11418.h.de
1641565658.657012;m3-281;t;2440
1641565658.688550;m3-281;r;11418.h.de
1641565658.752580;m3-281;q;11419.h.de
1641565658.752988;m3-281;t;2696
1641565658.784546;m3-281;r;11419.h.de
1641565658.848653;m3-281;q;11420.h.de
1641565658.849057;m3-281;t;2952
1641565658.880540;m3-281;r;11420.h.de
1641565658.944684;m3-281;q;11421.h.de
1641565658.945097;m3-281;t;3208
1641565658.992555;m3-281;r;11421.h.de
1641565659.056618;m3-281;q;11422.h.de
1641565659.057024;m3-281;t;3464
1641565659.088554;m3-281;r;11422.h.de
1641565659.152594;m3-281;q;11423.h.de
1641565659.153002;m3-281;t;3720
1641565659.200550;m3-281;r;11423.h.de
1641565659.248597;m3-281;q;11424.h.de
1641565659.249013;m3-281;t;3976
1641565659.280574;m3-281;r;11424.h.de
1641565659.344767;m3-281;q;11425.h.de
1641565659.345178;m3-281;t;4232
1641565659.392573;m3-281;r;11425.h.de
1641565659.440603;m3-281;q;11426.h.de
1641565659.441022;m3-281;t;4488
1641565659.472566;m3-281;r;11426.h.de
1641565659.520657;m3-281;q;11427.h.de
1641565659.521072;m3-281;t;4744
1641565659.552573;m3-281;r;11427.h.de
1641565659.616627;m3-281;q;11428.h.de
1641565659.617041;m3-281;t;5000
1641565659.680625;m3-281;r;11428.h.de
1641565659.712661;m3-281;q;11429.h.de
1641565659.713122;m3-281;t;5256
1641565659.744651;m3-281;r;11429.h.de
1641565659.808606;m3-281;q;11430.h.de
1641565659.809016;m3-281;t;5512
1641565659.872613;m3-281;r;11430.h.de
1641565659.920466;m3-281;q;11431.h.de
1641565659.920873;m3-281;t;5768
1641565659.968714;m3-281;r;11431.h.de
1641565660.032624;m3-281;q;11432.h.de
1641565660.033035;m3-281;t;6024
1641565660.064657;m3-281;r;11432.h.de
1641565660.144608;m3-281;q;11433.h.de
1641565660.145019;m3-281;t;6280
1641565660.192559;m3-281;r;11433.h.de
1641565660.256630;m3-281;q;11434.h.de
1641565660.257044;m3-281;t;6536
1641565660.320628;m3-281;r;11434.h.de
1641565660.368571;m3-281;q;11435.h.de
1641565660.368972;m3-281;t;6792
1641565660.400570;m3-281;r;11435.h.de
1641565660.448613;m3-281;q;11436.h.de
1641565660.449023;m3-281;t;7048
1641565660.512632;m3-281;r;11436.h.de
1641565660.544534;m3-281;q;11437.h.de
1641565660.544939;m3-281;t;7304
1641565660.608495;m3-281;r;11437.h.de
1641565660.640443;m3-281;q;11438.h.de
1641565660.656457;m3-281;t;7560
1641565660.688510;m3-281;r;11438.h.de
1641565660.752477;m3-281;q;11439.h.de
1641565660.752884;m3-281;t;7816
1641565660.800434;m3-281;r;11439.h.de
1641565660.848496;m3-281;q;11440.h.de
1641565660.848905;m3-281;t;8072
1641565660.896436;m3-281;r;11440.h.de
1641565660.944560;m3-281;q;11441.h.de
1641565660.944980;m3-281;t;8328
1641565661.008545;m3-281;> r;11441.h.de
1641565765.473348;m3-281;ifconfig
1641565765.485376;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641565765.485629;m3-281;          
1641565765.485749;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641565765.485851;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641565765.485968;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641565765.486061;m3-281;          IPHC  
1641565765.486151;m3-281;          Source address length: 8
1641565765.486241;m3-281;          Link type: wireless
1641565765.486326;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641565765.486441;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641565765.486546;m3-281;          inet6 group: ff02::1
1641565765.501117;m3-281;          inet6 group: ff02::1a
1641565765.501349;m3-281;          
1641565765.501470;m3-281;          Statistics for Layer 2
1641565765.501598;m3-281;            RX packets 144  bytes 13589
1641565765.501708;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641565765.501822;m3-281;            TX succeeded 113 errors 0
1641565765.501935;m3-281;
1641565768.493095;m3-281;> pktbuf
1641565768.493323;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641565768.493449;m3-281;  position of last byte used: 576
1641565768.508895;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
