Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291130-1641578018
1641578050.107283;m3-281;query_bulk exec h.de inet post
1641578056.666718;m3-281;r;11374.h.de
1641578056.810713;m3-281;q;11375.h.de
1641578056.810938;m3-281;t;56967
1641578056.842765;m3-281;r;11375.h.de
1641578057.034855;m3-281;q;11376.h.de
1641578057.035071;m3-281;t;57223
1641578057.066661;m3-281;r;11376.h.de
1641578057.226771;m3-281;q;11377.h.de
1641578057.226994;m3-281;t;57479
1641578057.258532;m3-281;r;11377.h.de
1641578057.434729;m3-281;q;11378.h.de
1641578057.434946;m3-281;t;57735
1641578057.498785;m3-281;r;11378.h.de
1641578057.626749;m3-281;q;11379.h.de
1641578057.626965;m3-281;t;57991
1641578057.658742;m3-281;r;11379.h.de
1641578057.834932;m3-281;q;11380.h.de
1641578057.835149;m3-281;t;58247
1641578057.866702;m3-281;r;11380.h.de
1641578058.058583;m3-281;q;11381.h.de
1641578058.058834;m3-281;t;58503
1641578058.074716;m3-281;r;11381.h.de
1641578058.250670;m3-281;q;11382.h.de
1641578058.250887;m3-281;t;58759
1641578058.282735;m3-281;r;11382.h.de
1641578058.442744;m3-281;q;11383.h.de
1641578058.442961;m3-281;t;59015
1641578058.474731;m3-281;r;11383.h.de
1641578058.650614;m3-281;q;11384.h.de
1641578058.650831;m3-281;t;59271
1641578058.682607;m3-281;r;11384.h.de
1641578058.842818;m3-281;q;11385.h.de
1641578058.843034;m3-281;t;59527
1641578058.874590;m3-281;r;11385.h.de
1641578059.034600;m3-281;q;11386.h.de
1641578059.034816;m3-281;t;59783
1641578059.034936;m3-281;t;56199
1641578059.066641;m3-281;r;11386.h.de
1641578059.082535;m3-281;r;11372.h.de
1641578059.242614;m3-281;q;11387.h.de
1641578059.242831;m3-281;t;60039
1641578059.274599;m3-281;r;11387.h.de
1641578059.450603;m3-281;q;11388.h.de
1641578059.450819;m3-281;t;60295
1641578059.482627;m3-281;r;11388.h.de
1641578059.610663;m3-281;q;11389.h.de
1641578059.610880;m3-281;t;60551
1641578059.642637;m3-281;r;11389.h.de
1641578059.786634;m3-281;q;11390.h.de
1641578059.786849;m3-281;t;60807
1641578059.818623;m3-281;r;11390.h.de
1641578059.978667;m3-281;q;11391.h.de
1641578059.978883;m3-281;t;61063
1641578060.010656;m3-281;r;11391.h.de
1641578060.154658;m3-281;q;11392.h.de
1641578060.154873;m3-281;t;61319
1641578060.186622;m3-281;r;11392.h.de
1641578060.346626;m3-281;q;11393.h.de
1641578060.346843;m3-281;t;61575
1641578060.554220;m3-281;q;11394.h.de
1641578060.554418;m3-281;t;61831
1641578060.586412;m3-281;r;11394.h.de
1641578060.746429;m3-281;q;11395.h.de
1641578060.746644;m3-281;t;62087
1641578060.778486;m3-281;r;11395.h.de
1641578060.954624;m3-281;q;11396.h.de
1641578060.954839;m3-281;t;62343
1641578061.018524;m3-281;r;11396.h.de
1641578061.130511;m3-281;q;11397.h.de
1641578061.130727;m3-281;t;62599
1641578061.162509;m3-281;r;11397.h.de
1641578061.338513;m3-281;q;11398.h.de
1641578061.338754;m3-281;t;62855
1641578061.354511;m3-281;r;11398.h.de
1641578061.386425;m3-281;r;11393.h.de
1641578061.546386;m3-281;q;11399.h.de
1641578061.546601;m3-281;t;63111
1641578061.562563;m3-281;r;11399.h.de
1641578061.722500;m3-281;q;11400.h.de
1641578061.722717;m3-281;t;63367
1641578061.754531;m3-281;r;11400.h.de
1641578061.914556;m3-281;q;11401.h.de
1641578061.914772;m3-281;t;63623
1641578061.946609;m3-281;r;11401.h.de
1641578062.106673;m3-281;q;11402.h.de
1641578062.106887;m3-281;t;63879
1641578062.170534;m3-281;r;11402.h.de
1641578062.314531;m3-281;q;11403.h.de
1641578062.314749;m3-281;t;64135
1641578062.346524;m3-281;r;11403.h.de
1641578062.538386;m3-281;q;11404.h.de
1641578062.538603;m3-281;t;64391
1641578062.570394;m3-281;r;11404.h.de
1641578062.762387;m3-281;q;11405.h.de
1641578062.762606;m3-281;t;64647
1641578062.794316;m3-281;r;11405.h.de
1641578062.970559;m3-281;q;11406.h.de
1641578062.970777;m3-281;t;64903
1641578063.034437;m3-281;r;11406.h.de
1641578063.162419;m3-281;q;11407.h.de
1641578063.162639;m3-281;t;65159
1641578063.194414;m3-281;r;11407.h.de
1641578063.354316;m3-281;q;11408.h.de
1641578063.354534;m3-281;t;65415
1641578063.418389;m3-281;r;11408.h.de
1641578063.546434;m3-281;q;11409.h.de
1641578063.546651;m3-281;t;136
1641578063.578419;m3-281;r;11409.h.de
1641578063.722448;m3-281;q;11410.h.de
1641578063.722663;m3-281;t;392
1641578063.754407;m3-281;r;11410.h.de
1641578063.946471;m3-281;q;11411.h.de
1641578063.946687;m3-281;t;648
1641578063.978451;m3-281;r;11411.h.de
1641578064.138439;m3-281;q;11412.h.de
1641578064.138655;m3-281;t;904
1641578064.170409;m3-281;r;11412.h.de
1641578064.330282;m3-281;q;11413.h.de
1641578064.330498;m3-281;t;1160
1641578064.362408;m3-281;r;11413.h.de
1641578064.522423;m3-281;q;11414.h.de
1641578064.522639;m3-281;t;1416
1641578064.602299;m3-281;r;11414.h.de
1641578064.698276;m3-281;q;11415.h.de
1641578064.698491;m3-281;t;1672
1641578064.730189;m3-281;r;11415.h.de
1641578064.906420;m3-281;q;11416.h.de
1641578064.906638;m3-281;t;1928
1641578064.938385;m3-281;r;11416.h.de
1641578065.098336;m3-281;q;11417.h.de
1641578065.098552;m3-281;t;2184
1641578065.162298;m3-281;r;11417.h.de
1641578065.290300;m3-281;q;11418.h.de
1641578065.290518;m3-281;t;2440
1641578065.322252;m3-281;r;11418.h.de
1641578065.498341;m3-281;q;11419.h.de
1641578065.498557;m3-281;t;2696
1641578065.706319;m3-281;q;11420.h.de
1641578065.706535;m3-281;t;2952
1641578065.738202;m3-281;r;11420.h.de
1641578065.914413;m3-281;q;11421.h.de
1641578065.914629;m3-281;t;3208
1641578065.978350;m3-281;r;11421.h.de
1641578066.122146;m3-281;q;11422.h.de
1641578066.122398;m3-281;t;3464
1641578066.138321;m3-281;r;11422.h.de
1641578066.298299;m3-281;q;11423.h.de
1641578066.298513;m3-281;t;3720
1641578066.330290;m3-281;r;11423.h.de
1641578066.474214;m3-281;q;11424.h.de
1641578066.474432;m3-281;t;3976
1641578066.506294;m3-281;r;11424.h.de
1641578066.538288;m3-281;r;11419.h.de
1641578066.666172;m3-281;q;11425.h.de
1641578066.666387;m3-281;t;4232
1641578066.698165;m3-281;r;11425.h.de
1641578066.874304;m3-281;q;11426.h.de
1641578066.874521;m3-281;t;4488
1641578066.906210;m3-281;r;11426.h.de
1641578067.082276;m3-281;q;11427.h.de
1641578067.082491;m3-281;t;4744
1641578067.114213;m3-281;r;11427.h.de
1641578067.290209;m3-281;q;11428.h.de
1641578067.290424;m3-281;t;5000
1641578067.322189;m3-281;r;11428.h.de
1641578067.498244;m3-281;q;11429.h.de
1641578067.498460;m3-281;t;5256
1641578067.562233;m3-281;r;11429.h.de
1641578067.690217;m3-281;q;11430.h.de
1641578067.690433;m3-281;t;5512
1641578067.722134;m3-281;r;11430.h.de
1641578067.914317;m3-281;q;11431.h.de
1641578067.914532;m3-281;t;5768
1641578067.946278;m3-281;r;11431.h.de
1641578068.122278;m3-281;q;11432.h.de
1641578068.122494;m3-281;t;6024
1641578068.154205;m3-281;r;11432.h.de
1641578068.330204;m3-281;q;11433.h.de
1641578068.330419;m3-281;t;6280
1641578068.362193;m3-281;r;11433.h.de
1641578068.522256;m3-281;q;11434.h.de
1641578068.522470;m3-281;t;6536
1641578068.586185;m3-281;r;11434.h.de
1641578068.730068;m3-281;q;11435.h.de
1641578068.730284;m3-281;t;6792
1641578068.761965;m3-281;r;11435.h.de
1641578068.922276;m3-281;q;11436.h.de
1641578068.922490;m3-281;t;7048
1641578068.954009;m3-281;r;11436.h.de
1641578069.130115;m3-281;q;11437.h.de
1641578069.130330;m3-281;t;7304
1641578069.194149;m3-281;r;11437.h.de
1641578069.354082;m3-281;q;11438.h.de
1641578069.354299;m3-281;t;7560
1641578069.385987;m3-281;r;11438.h.de
1641578069.578027;m3-281;q;11439.h.de
1641578069.578243;m3-281;t;7816
1641578069.610148;m3-281;r;11439.h.de
1641578069.770107;m3-281;q;11440.h.de
1641578069.770323;m3-281;t;8072
1641578069.802089;m3-281;r;11440.h.de
1641578069.994225;m3-281;q;11441.h.de
1641578069.994442;m3-281;t;8328
1641578070.026035;m3-281;> r;11441.h.de
1641578174.730537;m3-281;ifconfig
1641578174.730798;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641578174.730930;m3-281;          
1641578174.731031;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641578174.731132;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641578174.731234;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641578174.731329;m3-281;          IPHC  
1641578174.731416;m3-281;          Source address length: 8
1641578174.731518;m3-281;          Link type: wireless
1641578174.731606;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641578174.745553;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641578174.745819;m3-281;          inet6 group: ff02::1
1641578174.745940;m3-281;          inet6 group: ff02::1a
1641578174.746045;m3-281;          
1641578174.746149;m3-281;          Statistics for Layer 2
1641578174.746246;m3-281;            RX packets 147  bytes 13751
1641578174.746349;m3-281;            TX packets 117 (Multicast: 4)  bytes 10623
1641578174.746459;m3-281;            TX succeeded 117 errors 0
1641578174.746571;m3-281;
1641578177.753722;m3-281;> pktbuf
1641578177.754004;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641578177.754151;m3-281;  position of last byte used: 576
1641578177.754257;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
