Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291284-1641648982
1641649015.194154;m3-281;query_bulk exec h.de inet get
1641649018.777749;m3-281;t;57479
1641649018.809564;m3-281;r;11377.h.de
1641649018.889405;m3-281;q;11378.h.de
1641649018.889804;m3-281;t;57735
1641649018.905510;m3-281;r;11378.h.de
1641649018.969450;m3-281;q;11379.h.de
1641649018.969846;m3-281;t;57991
1641649019.001522;m3-281;r;11379.h.de
1641649019.065370;m3-281;q;11380.h.de
1641649019.065784;m3-281;t;58247
1641649019.129658;m3-281;r;11380.h.de
1641649019.161520;m3-281;q;11381.h.de
1641649019.161919;m3-281;t;58503
1641649019.225612;m3-281;r;11381.h.de
1641649019.273667;m3-281;q;11382.h.de
1641649019.274043;m3-281;t;58759
1641649019.305629;m3-281;r;11382.h.de
1641649019.369418;m3-281;q;11383.h.de
1641649019.369825;m3-281;t;59015
1641649019.401513;m3-281;r;11383.h.de
1641649019.465500;m3-281;q;11384.h.de
1641649019.465911;m3-281;t;59271
1641649019.513757;m3-281;r;11384.h.de
1641649019.561509;m3-281;q;11385.h.de
1641649019.561914;m3-281;t;59527
1641649019.609427;m3-281;r;11385.h.de
1641649019.673263;m3-281;q;11386.h.de
1641649019.673664;m3-281;t;59783
1641649019.737379;m3-281;r;11386.h.de
1641649019.785386;m3-281;q;11387.h.de
1641649019.785794;m3-281;t;60039
1641649019.833408;m3-281;r;11387.h.de
1641649019.897304;m3-281;q;11388.h.de
1641649019.897701;m3-281;t;60295
1641649019.913421;m3-281;r;11388.h.de
1641649020.009336;m3-281;q;11389.h.de
1641649020.009731;m3-281;t;60551
1641649020.025377;m3-281;r;11389.h.de
1641649020.089706;m3-281;q;11390.h.de
1641649020.090080;m3-281;t;60807
1641649020.121505;m3-281;r;11390.h.de
1641649020.201489;m3-281;q;11391.h.de
1641649020.201908;m3-281;t;61063
1641649020.233402;m3-281;r;11391.h.de
1641649020.297392;m3-281;q;11392.h.de
1641649020.313300;m3-281;t;61319
1641649020.329362;m3-281;r;11392.h.de
1641649020.425461;m3-281;q;11393.h.de
1641649020.425869;m3-281;t;61575
1641649020.457383;m3-281;r;11393.h.de
1641649020.521405;m3-281;q;11394.h.de
1641649020.521822;m3-281;t;61831
1641649020.553472;m3-281;r;11394.h.de
1641649020.601262;m3-281;q;11395.h.de
1641649020.601668;m3-281;t;62087
1641649020.665410;m3-281;r;11395.h.de
1641649020.697390;m3-281;q;11396.h.de
1641649020.697807;m3-281;t;62343
1641649020.729394;m3-281;r;11396.h.de
1641649020.809391;m3-281;q;11397.h.de
1641649020.809807;m3-281;t;62599
1641649020.841397;m3-281;r;11397.h.de
1641649020.921309;m3-281;q;11398.h.de
1641649020.921704;m3-281;t;62855
1641649020.937362;m3-281;r;11398.h.de
1641649021.001432;m3-281;q;11399.h.de
1641649021.001838;m3-281;t;63111
1641649021.033429;m3-281;r;11399.h.de
1641649021.097476;m3-281;q;11400.h.de
1641649021.113457;m3-281;t;63367
1641649021.129367;m3-281;r;11400.h.de
1641649021.193474;m3-281;q;11401.h.de
1641649021.193713;m3-281;t;63623
1641649021.225462;m3-281;r;11401.h.de
1641649021.289327;m3-281;q;11402.h.de
1641649021.289532;m3-281;t;63879
1641649021.321349;m3-281;r;11402.h.de
1641649021.385469;m3-281;q;11403.h.de
1641649021.385729;m3-281;t;64135
1641649021.417343;m3-281;r;11403.h.de
1641649021.497529;m3-281;q;11404.h.de
1641649021.497774;m3-281;t;64391
1641649021.513378;m3-281;r;11404.h.de
1641649021.609350;m3-281;q;11405.h.de
1641649021.609557;m3-281;t;64647
1641649021.625274;m3-281;r;11405.h.de
1641649021.721192;m3-281;q;11406.h.de
1641649021.721397;m3-281;t;64903
1641649021.737233;m3-281;r;11406.h.de
1641649021.817254;m3-281;q;11407.h.de
1641649021.817463;m3-281;t;65159
1641649021.849191;m3-281;r;11407.h.de
1641649021.929312;m3-281;q;11408.h.de
1641649021.929521;m3-281;t;65415
1641649021.961234;m3-281;r;11408.h.de
1641649022.025315;m3-281;q;11409.h.de
1641649022.025522;m3-281;t;136
1641649022.057292;m3-281;r;11409.h.de
1641649022.121345;m3-281;q;11410.h.de
1641649022.121555;m3-281;t;392
1641649022.137446;m3-281;r;11410.h.de
1641649022.217233;m3-281;q;11411.h.de
1641649022.217447;m3-281;t;648
1641649022.233258;m3-281;r;11411.h.de
1641649022.313293;m3-281;q;11412.h.de
1641649022.329294;m3-281;t;904
1641649022.345260;m3-281;r;11412.h.de
1641649022.409283;m3-281;q;11413.h.de
1641649022.409497;m3-281;t;1160
1641649022.441308;m3-281;r;11413.h.de
1641649022.505345;m3-281;q;11414.h.de
1641649022.505560;m3-281;t;1416
1641649022.537280;m3-281;r;11414.h.de
1641649022.617179;m3-281;q;11415.h.de
1641649022.617394;m3-281;t;1672
1641649022.633293;m3-281;r;11415.h.de
1641649022.713269;m3-281;q;11416.h.de
1641649022.713485;m3-281;t;1928
1641649022.745290;m3-281;r;11416.h.de
1641649022.809214;m3-281;q;11417.h.de
1641649022.809427;m3-281;t;2184
1641649022.873292;m3-281;r;11417.h.de
1641649022.905300;m3-281;q;11418.h.de
1641649022.905516;m3-281;t;2440
1641649022.937285;m3-281;r;11418.h.de
1641649023.017214;m3-281;q;11419.h.de
1641649023.017425;m3-281;t;2696
1641649023.081334;m3-281;r;11419.h.de
1641649023.097482;m3-281;q;11420.h.de
1641649023.097732;m3-281;t;2952
1641649023.129380;m3-281;r;11420.h.de
1641649023.193334;m3-281;q;11421.h.de
1641649023.193552;m3-281;t;3208
1641649023.225384;m3-281;r;11421.h.de
1641649023.305308;m3-281;q;11422.h.de
1641649023.305523;m3-281;t;3464
1641649023.337299;m3-281;r;11422.h.de
1641649023.385349;m3-281;q;11423.h.de
1641649023.385565;m3-281;t;3720
1641649023.417300;m3-281;r;11423.h.de
1641649023.497377;m3-281;q;11424.h.de
1641649023.497670;m3-281;t;3976
1641649023.529408;m3-281;r;11424.h.de
1641649023.609315;m3-281;q;11425.h.de
1641649023.609533;m3-281;t;4232
1641649023.641172;m3-281;r;11425.h.de
1641649023.705176;m3-281;q;11426.h.de
1641649023.705394;m3-281;t;4488
1641649023.737173;m3-281;r;11426.h.de
1641649023.817068;m3-281;q;11427.h.de
1641649023.817285;m3-281;t;4744
1641649023.833177;m3-281;r;11427.h.de
1641649023.913162;m3-281;q;11428.h.de
1641649023.913379;m3-281;t;5000
1641649023.945220;m3-281;r;11428.h.de
1641649023.993199;m3-281;q;11429.h.de
1641649023.993418;m3-281;t;5256
1641649024.025182;m3-281;r;11429.h.de
1641649024.121196;m3-281;q;11430.h.de
1641649024.121413;m3-281;t;5512
1641649024.137253;m3-281;r;11430.h.de
1641649024.217076;m3-281;q;11431.h.de
1641649024.217292;m3-281;t;5768
1641649024.281198;m3-281;r;11431.h.de
1641649024.313198;m3-281;q;11432.h.de
1641649024.313414;m3-281;t;6024
1641649024.345200;m3-281;r;11432.h.de
1641649024.409175;m3-281;q;11433.h.de
1641649024.409392;m3-281;t;6280
1641649024.441172;m3-281;r;11433.h.de
1641649024.505175;m3-281;q;11434.h.de
1641649024.505389;m3-281;t;6536
1641649024.537188;m3-281;r;11434.h.de
1641649024.601083;m3-281;q;11435.h.de
1641649024.601300;m3-281;t;6792
1641649024.665175;m3-281;r;11435.h.de
1641649024.681145;m3-281;q;11436.h.de
1641649024.697084;m3-281;t;7048
1641649024.713160;m3-281;r;11436.h.de
1641649024.809096;m3-281;q;11437.h.de
1641649024.809313;m3-281;t;7304
1641649024.825146;m3-281;r;11437.h.de
1641649024.905095;m3-281;q;11438.h.de
1641649024.905311;m3-281;t;7560
1641649024.921141;m3-281;r;11438.h.de
1641649025.001143;m3-281;q;11439.h.de
1641649025.001360;m3-281;t;7816
1641649025.017163;m3-281;r;11439.h.de
1641649025.113196;m3-281;q;11440.h.de
1641649025.113411;m3-281;t;8072
1641649025.129186;m3-281;r;11440.h.de
1641649025.193201;m3-281;q;11441.h.de
1641649025.193418;m3-281;t;8328
1641649025.225188;m3-281;> r;11441.h.de
1641649129.793839;m3-281;ifconfig
1641649129.794119;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641649129.794254;m3-281;          
1641649129.794353;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641649129.794449;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641649129.794569;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641649129.794663;m3-281;          IPHC  
1641649129.794751;m3-281;          Source address length: 8
1641649129.794842;m3-281;          Link type: wireless
1641649129.794935;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641649129.808771;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641649129.809029;m3-281;          inet6 group: ff02::1
1641649129.809155;m3-281;          inet6 group: ff02::1a
1641649129.809279;m3-281;          
1641649129.809381;m3-281;          Statistics for Layer 2
1641649129.809505;m3-281;            RX packets 144  bytes 13589
1641649129.809647;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641649129.809750;m3-281;            TX succeeded 113 errors 0
1641649129.809850;m3-281;
1641649132.832479;m3-281;> pktbuf
1641649132.832741;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641649132.832869;m3-281;  position of last byte used: 576
1641649132.832970;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
