Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291129-1641537960
1641537991.131813;m3-281;query_bulk exec h.de inet fetch
1641537997.147399;m3-281;q;8091.h.de
1641537997.147616;m3-281;t;27436
1641537997.179391;m3-281;r;8091.h.de
1641537997.339353;m3-281;q;8092.h.de
1641537997.339568;m3-281;t;27692
1641537997.371293;m3-281;r;8092.h.de
1641537997.387272;m3-281;r;8087.h.de
1641537997.531481;m3-281;q;8093.h.de
1641537997.531697;m3-281;t;27948
1641537997.579313;m3-281;r;8093.h.de
1641537997.723516;m3-281;q;8094.h.de
1641537997.739331;m3-281;t;28204
1641537997.771409;m3-281;r;8094.h.de
1641537997.947430;m3-281;q;8095.h.de
1641537997.947645;m3-281;t;28460
1641537997.979416;m3-281;r;8095.h.de
1641537998.155381;m3-281;q;8096.h.de
1641537998.155596;m3-281;t;28716
1641537998.187302;m3-281;r;8096.h.de
1641537998.363392;m3-281;q;8097.h.de
1641537998.363608;m3-281;t;28972
1641537998.395394;m3-281;r;8097.h.de
1641537998.539378;m3-281;q;8098.h.de
1641537998.539593;m3-281;t;29228
1641537998.571286;m3-281;r;8098.h.de
1641537998.747373;m3-281;q;8099.h.de
1641537998.747588;m3-281;t;29484
1641537998.779343;m3-281;r;8099.h.de
1641537998.939415;m3-281;q;8100.h.de
1641537998.939631;m3-281;t;29740
1641537999.019317;m3-281;r;8100.h.de
1641537999.147254;m3-281;q;8101.h.de
1641537999.147467;m3-281;t;29996
1641537999.195249;m3-281;r;8101.h.de
1641537999.339271;m3-281;q;8102.h.de
1641537999.339487;m3-281;t;30252
1641537999.371185;m3-281;r;8102.h.de
1641537999.563307;m3-281;q;8103.h.de
1641537999.563523;m3-281;t;30508
1641537999.595287;m3-281;r;8103.h.de
1641537999.787359;m3-281;q;8104.h.de
1641537999.787576;m3-281;t;30764
1641537999.819302;m3-281;r;8104.h.de
1641537999.995214;m3-281;q;8105.h.de
1641537999.995429;m3-281;t;31020
1641538000.027204;m3-281;r;8105.h.de
1641538000.203197;m3-281;q;8106.h.de
1641538000.203412;m3-281;t;31276
1641538000.235397;m3-281;r;8106.h.de
1641538000.395205;m3-281;q;8107.h.de
1641538000.395421;m3-281;t;31532
1641538000.427300;m3-281;r;8107.h.de
1641538000.587296;m3-281;q;8108.h.de
1641538000.587512;m3-281;t;31788
1641538000.619193;m3-281;r;8108.h.de
1641538000.779372;m3-281;q;8109.h.de
1641538000.779589;m3-281;t;32044
1641538000.811309;m3-281;r;8109.h.de
1641538000.987328;m3-281;q;8110.h.de
1641538000.987544;m3-281;t;32300
1641538001.019300;m3-281;r;8110.h.de
1641538001.195161;m3-281;q;8111.h.de
1641538001.195377;m3-281;t;32556
1641538001.227090;m3-281;r;8111.h.de
1641538001.371127;m3-281;q;8112.h.de
1641538001.371342;m3-281;t;32812
1641538001.403073;m3-281;r;8112.h.de
1641538001.563206;m3-281;q;8113.h.de
1641538001.563420;m3-281;t;33068
1641538001.755182;m3-281;q;8114.h.de
1641538001.755399;m3-281;t;33324
1641538001.787187;m3-281;r;8114.h.de
1641538001.979192;m3-281;q;8115.h.de
1641538001.979409;m3-281;t;33580
1641538002.011142;m3-281;r;8115.h.de
1641538002.187197;m3-281;q;8116.h.de
1641538002.187414;m3-281;t;33836
1641538002.219193;m3-281;r;8116.h.de
1641538002.379161;m3-281;q;8117.h.de
1641538002.379376;m3-281;t;34092
1641538002.411190;m3-281;r;8117.h.de
1641538002.571083;m3-281;q;8118.h.de
1641538002.587182;m3-281;t;34348
1641538002.603085;m3-281;r;8113.h.de
1641538002.635173;m3-281;r;8118.h.de
1641538002.795244;m3-281;q;8119.h.de
1641538002.795460;m3-281;t;34604
1641538002.875069;m3-281;r;8119.h.de
1641538002.987236;m3-281;q;8120.h.de
1641538002.987450;m3-281;t;34860
1641538003.019178;m3-281;r;8120.h.de
1641538003.194963;m3-281;q;8121.h.de
1641538003.195178;m3-281;t;35116
1641538003.226972;m3-281;r;8121.h.de
1641538003.387059;m3-281;q;8122.h.de
1641538003.387275;m3-281;t;35372
1641538003.419061;m3-281;r;8122.h.de
1641538003.611148;m3-281;q;8123.h.de
1641538003.611364;m3-281;t;35628
1641538003.643181;m3-281;r;8123.h.de
1641538003.835074;m3-281;q;8124.h.de
1641538003.835289;m3-281;t;35884
1641538003.866975;m3-281;r;8124.h.de
1641538004.027149;m3-281;q;8125.h.de
1641538004.043081;m3-281;t;36140
1641538004.075109;m3-281;r;8125.h.de
1641538004.235038;m3-281;q;8126.h.de
1641538004.235255;m3-281;t;36396
1641538004.314985;m3-281;r;8126.h.de
1641538004.443034;m3-281;q;8127.h.de
1641538004.443250;m3-281;t;36652
1641538004.475072;m3-281;r;8127.h.de
1641538004.618967;m3-281;q;8128.h.de
1641538004.619184;m3-281;t;36908
1641538004.699031;m3-281;r;8128.h.de
1641538004.827084;m3-281;q;8129.h.de
1641538004.827300;m3-281;t;37164
1641538004.859082;m3-281;r;8129.h.de
1641538005.035108;m3-281;q;8130.h.de
1641538005.035326;m3-281;t;37420
1641538005.083091;m3-281;r;8130.h.de
1641538005.242948;m3-281;q;8131.h.de
1641538005.243163;m3-281;t;37676
1641538005.291003;m3-281;r;8131.h.de
1641538005.450931;m3-281;q;8132.h.de
1641538005.451146;m3-281;t;37932
1641538005.482896;m3-281;r;8132.h.de
1641538005.642949;m3-281;q;8133.h.de
1641538005.643164;m3-281;t;38188
1641538005.674961;m3-281;r;8133.h.de
1641538005.834969;m3-281;q;8134.h.de
1641538005.850920;m3-281;t;38444
1641538005.882979;m3-281;r;8134.h.de
1641538006.058996;m3-281;q;8135.h.de
1641538006.059213;m3-281;t;38700
1641538006.090922;m3-281;r;8135.h.de
1641538006.266971;m3-281;q;8136.h.de
1641538006.267187;m3-281;t;38956
1641538006.314878;m3-281;r;8136.h.de
1641538006.474988;m3-281;q;8137.h.de
1641538006.475205;m3-281;t;39212
1641538006.506976;m3-281;r;8137.h.de
1641538006.667066;m3-281;q;8138.h.de
1641538006.667281;m3-281;t;39468
1641538006.715003;m3-281;r;8138.h.de
1641538006.858974;m3-281;q;8139.h.de
1641538006.859191;m3-281;t;39724
1641538007.066897;m3-281;q;8140.h.de
1641538007.067112;m3-281;t;39980
1641538007.098922;m3-281;r;8140.h.de
1641538007.258826;m3-281;q;8141.h.de
1641538007.259053;m3-281;t;40236
1641538007.290786;m3-281;r;8141.h.de
1641538007.466848;m3-281;q;8142.h.de
1641538007.467066;m3-281;t;40492
1641538007.498868;m3-281;r;8142.h.de
1641538007.674970;m3-281;q;8143.h.de
1641538007.675186;m3-281;t;40748
1641538007.706872;m3-281;r;8143.h.de
1641538007.866748;m3-281;q;8144.h.de
1641538007.866962;m3-281;t;41004
1641538007.898737;m3-281;r;8139.h.de
1641538007.914742;m3-281;r;8144.h.de
1641538008.058887;m3-281;q;8145.h.de
1641538008.059103;m3-281;t;41260
1641538008.090925;m3-281;r;8145.h.de
1641538008.266770;m3-281;q;8146.h.de
1641538008.266986;m3-281;t;41516
1641538008.298839;m3-281;r;8146.h.de
1641538008.474750;m3-281;q;8147.h.de
1641538008.474965;m3-281;t;41772
1641538008.506850;m3-281;r;8147.h.de
1641538008.682979;m3-281;q;8148.h.de
1641538008.683193;m3-281;t;42028
1641538008.730950;m3-281;r;8148.h.de
1641538008.906879;m3-281;q;8149.h.de
1641538008.907097;m3-281;t;42284
1641538008.938894;m3-281;r;8149.h.de
1641538009.098856;m3-281;q;8150.h.de
1641538009.099071;m3-281;t;42540
1641538009.130927;m3-281;r;8150.h.de
1641538009.290660;m3-281;q;8151.h.de
1641538009.290875;m3-281;t;42796
1641538009.322650;m3-281;r;8151.h.de
1641538009.466721;m3-281;q;8152.h.de
1641538009.466936;m3-281;t;43052
1641538009.498804;m3-281;r;8152.h.de
1641538009.642734;m3-281;q;8153.h.de
1641538009.642952;m3-281;t;43308
1641538009.674790;m3-281;r;8153.h.de
1641538009.850796;m3-281;q;8154.h.de
1641538009.851011;m3-281;t;43564
1641538009.882758;m3-281;r;8154.h.de
1641538010.042783;m3-281;q;8155.h.de
1641538010.042998;m3-281;t;43820
1641538010.122756;m3-281;r;8155.h.de
1641538010.250755;m3-281;q;8156.h.de
1641538010.250971;m3-281;t;44076
1641538010.330655;m3-281;r;8156.h.de
1641538010.442741;m3-281;q;8157.h.de
1641538010.442956;m3-281;t;44332
1641538010.474736;m3-281;r;8157.h.de
1641538010.634746;m3-281;q;8158.h.de
1641538010.634962;m3-281;t;44588
1641538010.714713;m3-281;r;8158.h.de
1641538010.842752;m3-281;q;8159.h.de
1641538010.842968;m3-281;t;44844
1641538010.890673;m3-281;r;8159.h.de
1641538011.082717;m3-281;q;8160.h.de
1641538011.082931;m3-281;t;45100
1641538011.114767;m3-281;r;8160.h.de
1641538011.274660;m3-281;q;8161.h.de
1641538011.290566;m3-281;t;45356
1641538011.322566;m3-281;> r;8161.h.de
1641538115.593423;m3-281;ifconfig
1641538115.593678;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641538115.593810;m3-281;          
1641538115.593910;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641538115.594012;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641538115.594125;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641538115.594219;m3-281;          IPHC  
1641538115.594314;m3-281;          Source address length: 8
1641538115.594443;m3-281;          Link type: wireless
1641538115.594530;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641538115.609249;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641538115.609494;m3-281;          inet6 group: ff02::1
1641538115.609621;m3-281;          inet6 group: ff02::1a
1641538115.609724;m3-281;          
1641538115.609831;m3-281;          Statistics for Layer 2
1641538115.609925;m3-281;            RX packets 252  bytes 20087
1641538115.610028;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641538115.610130;m3-281;            TX succeeded 222 errors 0
1641538115.610246;m3-281;
1641538118.617048;m3-281;> pktbuf
1641538118.617295;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641538118.617431;m3-281;  position of last byte used: 632
1641538118.617535;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
