Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645848725
1645848793.182035;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645848793.182600;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645848793.190026;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645848793.190263;m3-205;shell: command not found: query_bulk
1645848907.686240;m3-290;ifconfig
1645848907.686343;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848907.686453;m3-290;          
1645848907.686556;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645848907.686654;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848907.686753;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848907.686852;m3-290;          IPHC  
1645848907.686944;m3-290;          Source address length: 8
1645848907.687038;m3-290;          Link type: wireless
1645848907.687132;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645848907.698991;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645848907.699242;m3-202;          inet6 group: ff02::1
1645848907.699365;m3-202;          inet6 group: ff02::1a
1645848907.699480;m3-202;          
1645848907.699573;m3-202;           White-listed link layer addresses:
1645848907.699689;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848907.699798;m3-202;
1645848907.699893;m3-202;          Statistics for Layer 2
1645848907.699988;m3-202;            RX packets 239  bytes 19119
1645848907.700084;m3-202;            TX packets 80 (Multicast: 4)  bytes 8768
1645848907.700218;m3-202;            TX succeeded 75 errors 5
1645848907.700326;m3-202;
1645848907.700472;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645848907.700619;m3-205;          inet6 group: ff02::2
1645848907.700720;m3-205;          inet6 group: ff02::1
1645848907.700816;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645848907.700912;m3-205;          inet6 group: ff02::1a
1645848907.701007;m3-205;          
1645848907.701111;m3-205;          Statistics for Layer 2
1645848907.701216;m3-205;            RX packets 482  bytes 43642
1645848907.701313;m3-205;            TX packets 471 (Multicast: 69)  bytes 44595
1645848907.701411;m3-205;            TX succeeded 458 errors 13
1645848907.701507;m3-205;
1645848907.701634;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645848907.701740;m3-290;          inet6 group: ff02::1
1645848907.701834;m3-290;          inet6 group: ff02::1a
1645848907.701940;m3-290;          
1645848907.702042;m3-290;           White-listed link layer addresses:
1645848907.702140;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848907.702236;m3-290;
1645848907.702327;m3-290;          Statistics for Layer 2
1645848907.702421;m3-290;            RX packets 214  bytes 17221
1645848907.702516;m3-290;            TX packets 95 (Multicast: 4)  bytes 10583
1645848907.702613;m3-290;            TX succeeded 86 errors 9
1645848907.702718;m3-290;
1645848910.722916;m3-202;> pktbuf
1645848910.723206;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645848910.723347;m3-202;  position of last byte used: 840
1645848910.723452;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645848910.723589;m3-205;> pktbuf
1645848910.723699;m3-205;shell: command not found: pktbuf
1645848910.723816;m3-290;> pktbuf
1645848910.723920;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645848910.724015;m3-290;  position of last byte used: 1120
1645848910.724157;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
