Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645826906
1645826953.583239;m3-290;query_bulk exec id.exp.example.org inet6 get
1645826953.583627;m3-205;query_bulk exec id.exp.example.org inet6 get
1645826953.583785;m3-205;shell: command not found: query_bulk
1645826953.585075;m3-202;query_bulk exec id.exp.example.org inet6 get
1645826967.150146;m3-290;t;55449
1645826967.230125;m3-290;t;57241
1645826967.246131;m3-290;t;56473
1645826967.598134;m3-290;t;58009
1645826967.662053;m3-290;r;62042
1645826967.696048;m3-202;t;46148
1645826967.743940;m3-202;r;49524
1645826967.808168;m3-202;t;45636
1645826967.887956;m3-202;r;49522
1645826968.270151;m3-290;t;56985
1645826968.318133;m3-290;r;62038
1645826968.334065;m3-290;t;55961
1645826968.397956;m3-290;r;62034
1645826968.414116;m3-290;t;58521
1645826968.494097;m3-290;r;62044
1645826968.782063;m3-290;t;58265
1645826968.846043;m3-290;t;57497
1645826969.199987;m3-202;t;47172
1645826969.263950;m3-202;r;49528
1645826969.920037;m3-202;t;47684
1645826969.983861;m3-202;r;49530
1645826970.094002;m3-290;t;58777
1645826970.447839;m3-202;t;48196
1645826970.543710;m3-202;r;49532
1645826970.623789;m3-202;t;38468
1645826970.655745;m3-202;t;39236
1645826970.669866;m3-290;t;48537
1645826970.861818;m3-290;t;60057
1645826970.925849;m3-290;r;62050
1645826972.207851;m3-202;t;38212
1645826972.271701;m3-202;r;49493
1645826972.605876;m3-290;t;51609
1645826972.669735;m3-290;r;62017
1645826974.301853;m3-290;t;49561
1645826974.349653;m3-290;r;62009
1645826974.637743;m3-290;t;52889
1645826974.671438;m3-202;t;41284
1645826974.685512;m3-290;r;62022
1645826974.749598;m3-290;t;53657
1645826974.813619;m3-290;t;53145
1645826974.877620;m3-290;r;62023
1645826975.071702;m3-202;t;42052
1645826975.135552;m3-202;r;49508
1645826975.423474;m3-202;t;43076
1645826975.487438;m3-202;r;49512
1645826975.551361;m3-202;t;46404
1645826975.599511;m3-202;r;49525
1645826975.949763;m3-290;t;51865
1645826976.013551;m3-290;r;62018
1645826976.239631;m3-202;t;43588
1645826976.287538;m3-202;r;49514
1645826976.349537;m3-290;t;56473
1645826976.381531;m3-290;t;55193
1645826976.557693;m3-290;t;56729
1645826976.653539;m3-290;r;62037
1645826976.717575;m3-290;t;56217
1645826976.765534;m3-290;r;62035
1645826977.373599;m3-290;t;57241
1645826977.421452;m3-290;r;62039
1645826977.837557;m3-290;t;55449
1645826977.885538;m3-290;r;62032
1645826978.591366;m3-202;t;45124
1645826978.687189;m3-202;r;49520
1645826979.693529;m3-290;t;58265
1645826979.757345;m3-290;r;62043
1645826980.381301;m3-290;t;57497
1645826980.397213;m3-290;t;58777
1645826986.830982;m3-202;t;39236
1645826986.894679;m3-202;r;49497
1645826989.774741;m3-202;t;38468
1645826989.838639;m3-202;r;49494
1645826991.404885;m3-290;t;48537
1645826991.452678;m3-290;r;62005
1645826992.572718;m3-290;t;56473
1645826992.620558;m3-290;r;62036
1645826993.902500;m3-202;t;41284
1645826993.966328;m3-202;r;49505
1645826994.188553;m3-290;t;55193
1645826994.284460;m3-290;r;62031
1645826994.716538;m3-290;t;53657
1645826994.764556;m3-290;r;62025
1645826996.428332;m3-290;t;58777
1645826996.492328;m3-290;r;62045
1645827000.268293;m3-290;t;57497
1645827000.332055;m3-290;r;62040
1645827068.136552;m3-205;ifconfig
1645827068.136805;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827068.136933;m3-205;          
1645827068.137031;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645827068.145074;m3-202;ifconfig
1645827068.145319;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827068.145444;m3-202;          
1645827068.145542;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645827068.145639;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827068.145744;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827068.145838;m3-202;          IPHC  
1645827068.145923;m3-202;          Source address length: 8
1645827068.146024;m3-202;          Link type: wireless
1645827068.146112;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645827068.146257;m3-290;ifconfig
1645827068.146357;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645827068.146456;m3-290;          
1645827068.146559;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645827068.146664;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827068.146765;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645827068.146864;m3-290;          IPHC  
1645827068.146956;m3-290;          Source address length: 8
1645827068.147051;m3-290;          Link type: wireless
1645827068.147143;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645827068.148318;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645827068.148553;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645827068.148690;m3-205;          RTR_ADV  6LO  IPHC  
1645827068.148805;m3-205;          Source address length: 8
1645827068.148907;m3-205;          Link type: wireless
1645827068.149023;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645827068.149136;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645827068.149239;m3-205;          inet6 group: ff02::2
1645827068.149335;m3-205;          inet6 group: ff02::1
1645827068.149429;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645827068.159984;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645827068.160349;m3-290;          inet6 group: ff02::1
1645827068.160482;m3-290;          inet6 group: ff02::1a
1645827068.160599;m3-290;          
1645827068.160710;m3-290;           White-listed link layer addresses:
1645827068.160824;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827068.160939;m3-290;
1645827068.161035;m3-290;          Statistics for Layer 2
1645827068.161132;m3-290;            RX packets 199  bytes 16249
1645827068.161230;m3-290;            TX packets 273 (Multicast: 4)  bytes 22480
1645827068.161329;m3-290;            TX succeeded 233 errors 40
1645827068.161426;m3-290;
1645827068.161597;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645827068.161725;m3-202;          inet6 group: ff02::1
1645827068.161834;m3-202;          inet6 group: ff02::1a
1645827068.161931;m3-202;          
1645827068.162025;m3-202;           White-listed link layer addresses:
1645827068.162122;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645827068.162217;m3-202;
1645827068.162309;m3-202;          Statistics for Layer 2
1645827068.162403;m3-202;            RX packets 220  bytes 17574
1645827068.162508;m3-202;            TX packets 229 (Multicast: 6)  bytes 18723
1645827068.162615;m3-202;            TX succeeded 202 errors 27
1645827068.162712;m3-202;
1645827068.163134;m3-205;          inet6 group: ff02::1a
1645827068.163261;m3-205;          
1645827068.163395;m3-205;          Statistics for Layer 2
1645827068.163503;m3-205;            RX packets 759  bytes 61329
1645827068.163600;m3-205;            TX packets 707 (Multicast: 59)  bytes 59385
1645827068.163693;m3-205;            TX succeeded 646 errors 61
1645827068.163782;m3-205;
1645827071.155240;m3-205;> pktbuf
1645827071.155866;m3-205;shell: command not found: pktbuf
1645827071.167781;m3-290;> pktbuf
1645827071.168070;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827071.168254;m3-290;  position of last byte used: 872
1645827071.168377;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645827071.168551;m3-202;> pktbuf
1645827071.168662;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645827071.168758;m3-202;  position of last byte used: 744
1645827071.168849;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
