Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-A-297517-1646009039
1646009087.708269;m3-202;query_bulk exec id.exp.example.org inet post
1646009087.708956;m3-205;query_bulk exec id.exp.example.org inet post
1646009087.709137;m3-205;shell: command not found: query_bulk
1646009087.709287;m3-290;query_bulk exec id.exp.example.org inet post
1646009089.164713;m3-290;q;14378
1646009089.164845;m3-290;b;17650
1646009089.164937;m3-290;t;17650
1646009089.277100;m3-290;c;17650
1646009089.277351;m3-290;b;17906
1646009089.277481;m3-290;t;17906
1646009089.292009;m3-202;q;65052
1646009089.292289;m3-202;b;25537
1646009089.292419;m3-202;t;25537
1646009089.341107;m3-290;q;14379
1646009089.341343;m3-290;b;18162
1646009089.341465;m3-290;t;18162
1646009089.387970;m3-202;c;25537
1646009089.388251;m3-202;b;25793
1646009089.388382;m3-202;t;25793
1646009089.452015;m3-202;c;25793
1646009089.452290;m3-202;b;26049
1646009089.452411;m3-202;t;26049
1646009089.484014;m3-202;q;65053
1646009089.484283;m3-202;b;26305
1646009089.484403;m3-202;t;26305
1646009089.533084;m3-290;q;14380
1646009089.533322;m3-290;b;18418
1646009089.533442;m3-290;t;18418
1646009089.580005;m3-202;c;26305
1646009089.580285;m3-202;b;26561
1646009089.580410;m3-202;t;26561
1646009089.597030;m3-290;c;18418
1646009089.597269;m3-290;b;18674
1646009089.597388;m3-290;t;18674
1646009089.660013;m3-202;q;65054
1646009089.660311;m3-202;b;26817
1646009089.675833;m3-202;t;26817
1646009089.741117;m3-290;q;14381
1646009089.741355;m3-290;b;18930
1646009089.741478;m3-290;t;18930
1646009089.821022;m3-290;c;18930
1646009089.821259;m3-290;b;19186
1646009089.821380;m3-290;t;19186
1646009089.867943;m3-202;q;65055
1646009089.868217;m3-202;b;27073
1646009089.868344;m3-202;t;27073
1646009089.868859;m3-290;c;19186
1646009089.868990;m3-290;b;19442
1646009089.869083;m3-290;t;19442
1646009089.917011;m3-290;q;14382
1646009089.917248;m3-290;b;19698
1646009089.917369;m3-290;t;19698
1646009089.931941;m3-202;c;27073
1646009089.932206;m3-202;b;27329
1646009089.932327;m3-202;t;27329
1646009090.011955;m3-202;c;27329
1646009090.012245;m3-202;b;27585
1646009090.012376;m3-202;t;27585
1646009090.059995;m3-202;c2;27585
1646009090.060266;m3-202;b2;27841
1646009090.060410;m3-202;t;27841
1646009090.075952;m3-202;q;65056
1646009090.076227;m3-202;b;28097
1646009090.076369;m3-202;t;28097
1646009090.125123;m3-290;q;14383
1646009090.125363;m3-290;b;19954
1646009090.125498;m3-290;t;19954
1646009090.188982;m3-290;c;19954
1646009090.189227;m3-290;b;20210
1646009090.189349;m3-290;t;20210
1646009090.237152;m3-290;c;20210
1646009090.237399;m3-290;b;20466
1646009090.237522;m3-290;t;20466
1646009090.269099;m3-290;t;15602
1646009090.283950;m3-202;q;65057
1646009090.284227;m3-202;b;28353
1646009090.284350;m3-202;t;28353
1646009090.284902;m3-290;c2;20466
1646009090.285040;m3-290;b2;20722
1646009090.285134;m3-290;t;20722
1646009090.316945;m3-290;q;14384
1646009090.317187;m3-290;b;20978
1646009090.317307;m3-290;t;20978
1646009090.380138;m3-202;c;28353
1646009090.380385;m3-202;b;28609
1646009090.380505;m3-202;t;28609
1646009090.413034;m3-290;c;20978
1646009090.413276;m3-290;b;21234
1646009090.413399;m3-290;t;21234
1646009090.461003;m3-290;c;21234
1646009090.461243;m3-290;b;21490
1646009090.461363;m3-290;t;21490
1646009090.491921;m3-202;q;65058
1646009090.492196;m3-202;b;28865
1646009090.492321;m3-202;t;28865
1646009090.525025;m3-290;q;14385
1646009090.525267;m3-290;b;21746
1646009090.525391;m3-290;t;21746
1646009090.635934;m3-202;c;28865
1646009090.636208;m3-202;b;29121
1646009090.636332;m3-202;t;29121
1646009090.683930;m3-202;t;22209
1646009090.699925;m3-202;c;29121
1646009090.700198;m3-202;b;29377
1646009090.700324;m3-202;t;29377
1646009090.716969;m3-290;q;14386
1646009090.717218;m3-290;b;22002
1646009090.717350;m3-290;t;22002
1646009090.731893;m3-202;q;65059
1646009090.732172;m3-202;b;29633
1646009090.732308;m3-202;t;29633
1646009090.795923;m3-202;c;22209
1646009090.796205;m3-202;b;29889
1646009090.796338;m3-202;t;29889
1646009090.811918;m3-202;t;23489
1646009090.827932;m3-202;t;23745
1646009090.859907;m3-202;c;29889
1646009090.860178;m3-202;b;30145
1646009090.860304;m3-202;t;30145
1646009090.892889;m3-290;q;14387
1646009090.893112;m3-290;b;22258
1646009090.893229;m3-290;t;22258
1646009090.907692;m3-202;q;65060
1646009090.907916;m3-202;b;30401
1646009090.908031;m3-202;t;30401
1646009090.955745;m3-202;t;22465
1646009091.004833;m3-290;t;16370
1646009091.036821;m3-290;t;15858
1646009091.051740;m3-202;c;30401
1646009091.051962;m3-202;b;30657
1646009091.052081;m3-202;t;30657
1646009091.083716;m3-202;q;65061
1646009091.083936;m3-202;b;30913
1646009091.084053;m3-202;t;30913
1646009091.084703;m3-290;q;14388
1646009091.084856;m3-290;b;22514
1646009091.084952;m3-290;t;22514
1646009091.116808;m3-290;t;16114
1646009091.307707;m3-202;q;65062
1646009091.307895;m3-202;b;31169
1646009091.307998;m3-202;t;31169
1646009091.308679;m3-290;q;14389
1646009091.308830;m3-290;b;22770
1646009091.308923;m3-290;t;22770
1646009091.373014;m3-290;c;22770
1646009091.373236;m3-290;b;23026
1646009091.373353;m3-290;t;23026
1646009091.420867;m3-290;c;23026
1646009091.421088;m3-290;b;23282
1646009091.421204;m3-290;t;23282
1646009091.467815;m3-202;t;25281
1646009091.515750;m3-202;q;65063
1646009091.515970;m3-202;b;31425
1646009091.516088;m3-202;t;31425
1646009091.516794;m3-290;q;14390
1646009091.516949;m3-290;b;23538
1646009091.517048;m3-290;t;23538
1646009091.579713;m3-202;c;31425
1646009091.579935;m3-202;b;31681
1646009091.580052;m3-202;t;31681
1646009091.627796;m3-202;c;31681
1646009091.628016;m3-202;b;31937
1646009091.628193;m3-202;t;31937
1646009091.643792;m3-202;t;24769
1646009091.644703;m3-290;t;16626
1646009091.691692;m3-202;c2;31937
1646009091.691913;m3-202;b2;32193
1646009091.692033;m3-202;t;32193
1646009091.708943;m3-290;t;17394
1646009091.723810;m3-202;q;65064
1646009091.724032;m3-202;b;32449
1646009091.724197;m3-202;t;32449
1646009091.740938;m3-290;t;17906
1646009091.772927;m3-290;q;14391
1646009091.773150;m3-290;b;23794
1646009091.773266;m3-290;t;23794
1646009091.787708;m3-202;t;24513
1646009091.836830;m3-290;t;18674
1646009091.851796;m3-202;t;26561
1646009091.884855;m3-290;q;14392
1646009091.885077;m3-290;b;24050
1646009091.885195;m3-290;t;24050
1646009091.947860;m3-202;q;65065
1646009091.948084;m3-202;b;32705
1646009091.948257;m3-202;t;32705
1646009091.996742;m3-290;c;24050
1646009091.996966;m3-290;b;24306
1646009091.997080;m3-290;t;24306
1646009092.043772;m3-202;c;32705
1646009092.043996;m3-202;b;32961
1646009092.044164;m3-202;t;32961
1646009092.060644;m3-290;c;24306
1646009092.060865;m3-290;b;24562
1646009092.060982;m3-290;t;24562
1646009092.123750;m3-202;q;65066
1646009092.123973;m3-202;b;33217
1646009092.124095;m3-202;t;33217
1646009092.140999;m3-290;t;18162
1646009092.172543;m3-290;q;14393
1646009092.172686;m3-290;b;24818
1646009092.172773;m3-290;t;24818
1646009092.187445;m3-202;t;28097
1646009092.204574;m3-290;t;19442
1646009092.299714;m3-202;q;65067
1646009092.299934;m3-202;b;33473
1646009092.300050;m3-202;t;33473
1646009092.363776;m3-202;c;33473
1646009092.363930;m3-202;b;33729
1646009092.364022;m3-202;t;33729
1646009092.364808;m3-290;q;14394
1646009092.364951;m3-290;b;25074
1646009092.365036;m3-290;t;25074
1646009092.379897;m3-202;t;26049
1646009092.491818;m3-202;q;65068
1646009092.492041;m3-202;b;33985
1646009092.492222;m3-202;t;33985
1646009092.571691;m3-202;t;26817
1646009092.572628;m3-290;q;14395
1646009092.572801;m3-290;b;25330
1646009092.572906;m3-290;t;25330
1646009092.604731;m3-290;t;21746
1646009092.668823;m3-290;t;19698
1646009092.669046;m3-290;c;21746
1646009092.669162;m3-290;b;25586
1646009092.669329;m3-290;t;25586
1646009092.715585;m3-202;q;65069
1646009092.715804;m3-202;b;34241
1646009092.715924;m3-202;t;34241
1646009092.716024;m3-202;t;27841
1646009092.748705;m3-290;q;14396
1646009092.748923;m3-290;b;25842
1646009092.749044;m3-290;t;25842
1646009092.876627;m3-290;t;21490
1646009092.891667;m3-202;t;28609
1646009092.907668;m3-202;q;65070
1646009092.907888;m3-202;b;34497
1646009092.907992;m3-202;t;34497
1646009092.940689;m3-290;q;14397
1646009092.940906;m3-290;b;26098
1646009092.941022;m3-290;t;26098
1646009092.956727;m3-290;t;22258
1646009093.035597;m3-202;c;28609
1646009093.035911;m3-202;b;34753
1646009093.036048;m3-202;t;34753
1646009093.099544;m3-202;c2;34753
1646009093.099844;m3-202;b2;35009
1646009093.099964;m3-202;t;35009
1646009093.115577;m3-202;q;65071
1646009093.115887;m3-202;b;35265
1646009093.116013;m3-202;t;35265
1646009093.131624;m3-202;t;29377
1646009093.132610;m3-290;q;14398
1646009093.132781;m3-290;b;26354
1646009093.132948;m3-290;t;26354
1646009093.164616;m3-290;t;22514
1646009093.227551;m3-202;t;29633
1646009093.228680;m3-290;t;20722
1646009093.228854;m3-290;t;22002
1646009093.291430;m3-202;q;65072
1646009093.292530;m3-290;c2;20722
1646009093.292682;m3-290;b2;26610
1646009093.292783;m3-290;t;26610
1646009093.307410;m3-202;b;35521
1646009093.307651;m3-202;t;35521
1646009093.324563;m3-290;q;14399
1646009093.324744;m3-290;b;26866
1646009093.324845;m3-290;t;26866
1646009093.404711;m3-290;c2;26610
1646009093.404901;m3-290;b2;27122
1646009093.405015;m3-290;t;27122
1646009093.452603;m3-290;r;14383
1646009093.467754;m3-202;q;65073
1646009093.468005;m3-202;b;35777
1646009093.468184;m3-202;t;35777
1646009093.500695;m3-290;q;14400
1646009093.500914;m3-290;b;27378
1646009093.501031;m3-290;t;27378
1646009093.531423;m3-202;c;35777
1646009093.531688;m3-202;b;36033
1646009093.531798;m3-202;t;36033
1646009093.579562;m3-202;c;36033
1646009093.579751;m3-202;b;36289
1646009093.579852;m3-202;t;36289
1646009093.580560;m3-290;t;23538
1646009093.659585;m3-202;q;65074
1646009093.659855;m3-202;b;36545
1646009093.660048;m3-202;t;36545
1646009093.675641;m3-202;t;30145
1646009093.708639;m3-290;q;14401
1646009093.708883;m3-290;b;27634
1646009093.709007;m3-290;t;27634
1646009093.755552;m3-202;c;36545
1646009093.755791;m3-202;b;36801
1646009093.755918;m3-202;t;36801
1646009093.803460;m3-202;t;31169
1646009093.835546;m3-202;q;65075
1646009093.835828;m3-202;b;37057
1646009093.835948;m3-202;t;37057
1646009093.852545;m3-290;t;23282
1646009093.883511;m3-202;c;36801
1646009093.883744;m3-202;b;37313
1646009093.883862;m3-202;t;37313
1646009093.884438;m3-290;q;14402
1646009093.884580;m3-290;b;27890
1646009093.884675;m3-290;t;27890
1646009093.963492;m3-202;c2;37313
1646009093.963776;m3-202;b2;37569
1646009093.963895;m3-202;t;37569
1646009093.995494;m3-202;t;30913
1646009094.011523;m3-202;t;30657
1646009094.059515;m3-202;q;65076
1646009094.059753;m3-202;b;37825
1646009094.059875;m3-202;t;37825
1646009094.091456;m3-202;c;30913
1646009094.091743;m3-202;b;38081
1646009094.091871;m3-202;t;38081
1646009094.092529;m3-290;q;14403
1646009094.092683;m3-290;b;28146
1646009094.092787;m3-290;t;28146
1646009094.171476;m3-202;c;38081
1646009094.171756;m3-202;b;38337
1646009094.171875;m3-202;t;38337
1646009094.219514;m3-202;q;65077
1646009094.219751;m3-202;b;38593
1646009094.219872;m3-202;t;38593
1646009094.235553;m3-202;t;32961
1646009094.299520;m3-202;c;32961
1646009094.299776;m3-202;b;38849
1646009094.299899;m3-202;t;38849
1646009094.315511;m3-202;t;32193
1646009094.316666;m3-290;q;14404
1646009094.316848;m3-290;b;28402
1646009094.316957;m3-290;t;28402
1646009094.363590;m3-202;c2;38849
1646009094.363853;m3-202;b2;39105
1646009094.364001;m3-202;t;39105
1646009094.396672;m3-290;t;24818
1646009094.427575;m3-202;q;65078
1646009094.427809;m3-202;b;39361
1646009094.427927;m3-202;t;39361
1646009094.443511;m3-202;t;32449
1646009094.524785;m3-290;c;24818
1646009094.524972;m3-290;b;28658
1646009094.525156;m3-290;t;28658
1646009094.539479;m3-202;c;32449
1646009094.539773;m3-202;b;39617
1646009094.539907;m3-202;t;39617
1646009094.556566;m3-290;q;14405
1646009094.556830;m3-290;b;28914
1646009094.556949;m3-290;t;28914
1646009094.588611;m3-290;t;23794
1646009094.603567;m3-202;q;65079
1646009094.603828;m3-202;b;39873
1646009094.603952;m3-202;t;39873
1646009094.683408;m3-202;c;39873
1646009094.683642;m3-202;b;40129
1646009094.683761;m3-202;t;40129
1646009094.731399;m3-202;c;40129
1646009094.731632;m3-202;b;40385
1646009094.731749;m3-202;t;40385
1646009094.748640;m3-290;q;14406
1646009094.764643;m3-290;b;29170
1646009094.764880;m3-290;t;29170
1646009094.811504;m3-202;q;65080
1646009094.811738;m3-202;b;40641
1646009094.811858;m3-202;t;40641
1646009094.828619;m3-290;c;29170
1646009094.828851;m3-290;b;29426
1646009094.828966;m3-290;t;29426
1646009094.859385;m3-202;t;33217
1646009094.860609;m3-290;t;25074
1646009094.924624;m3-290;t;24562
1646009094.940623;m3-290;q;14407
1646009094.940858;m3-290;b;29682
1646009094.940973;m3-290;t;29682
1646009094.988616;m3-290;t;26098
1646009095.019553;m3-202;t;34241
1646009095.035541;m3-202;q;65081
1646009095.035745;m3-202;b;40897
1646009095.051464;m3-202;t;40897
1646009095.163560;m3-202;t;33729
1646009095.164403;m3-290;q;14408
1646009095.164570;m3-290;b;29938
1646009095.164680;m3-290;t;29938
1646009095.180429;m3-290;t;25330
1646009095.211359;m3-202;q;65082
1646009095.227385;m3-202;b;41153
1646009095.227605;m3-202;t;41153
1646009095.276518;m3-290;t;15858
1646009095.340503;m3-290;c;15858
1646009095.340746;m3-290;b;30194
1646009095.340870;m3-290;t;30194
1646009095.355446;m3-202;t;33985
1646009095.356365;m3-290;q;14409
1646009095.356551;m3-290;b;30450
1646009095.356663;m3-290;t;30450
1646009095.403640;m3-202;q;65083
1646009095.419378;m3-202;b;41409
1646009095.419599;m3-202;t;41409
1646009095.452572;m3-290;t;26354
1646009095.484526;m3-290;t;26866
1646009095.500613;m3-290;t;25586
1646009095.548547;m3-290;q;14410
1646009095.548790;m3-290;b;30706
1646009095.548915;m3-290;t;30706
1646009095.579526;m3-202;t;35521
1646009095.596583;m3-290;t;16370
1646009095.627486;m3-202;q;65084
1646009095.627722;m3-202;b;41665
1646009095.627839;m3-202;t;41665
1646009095.644473;m3-290;t;25842
1646009095.676540;m3-290;t;27378
1646009095.692521;m3-290;t;16626
1646009095.740477;m3-290;q;14411
1646009095.740713;m3-290;b;30962
1646009095.740830;m3-290;t;30962
1646009095.787526;m3-202;t;35009
1646009095.788342;m3-290;t;27634
1646009095.819386;m3-202;q;65085
1646009095.819628;m3-202;b;41921
1646009095.819752;m3-202;t;41921
1646009095.867391;m3-202;t;25281
1646009095.899412;m3-202;t;34497
1646009095.948578;m3-290;t;17906
1646009095.963408;m3-202;t;24769
1646009095.980542;m3-290;q;14412
1646009095.980783;m3-290;b;31218
1646009095.980907;m3-290;t;31218
1646009095.995251;m3-202;q;65086
1646009095.995475;m3-202;b;42177
1646009095.995595;m3-202;t;42177
1646009096.059388;m3-202;t;35265
1646009096.060363;m3-290;c;31218
1646009096.060529;m3-290;b;31474
1646009096.060634;m3-290;t;31474
1646009096.091387;m3-202;t;37825
1646009096.171424;m3-202;c;37825
1646009096.171661;m3-202;b;42433
1646009096.171780;m3-202;t;42433
1646009096.172357;m3-290;q;14413
1646009096.172502;m3-290;b;31730
1646009096.172597;m3-290;t;31730
1646009096.187388;m3-202;q;65087
1646009096.187632;m3-202;b;42689
1646009096.187760;m3-202;t;42689
1646009096.188323;m3-290;t;28146
1646009096.203478;m3-202;t;38337
1646009096.204366;m3-290;t;15602
1646009096.251395;m3-202;t;23745
1646009096.300611;m3-290;t;16114
1646009096.331390;m3-202;t;37057
1646009096.395479;m3-202;q;65088
1646009096.395714;m3-202;b;42945
1646009096.395829;m3-202;t;42945
1646009096.396433;m3-290;q;14414
1646009096.396576;m3-290;b;31986
1646009096.396672;m3-290;t;31986
1646009096.427500;m3-202;t;36289
1646009096.443393;m3-202;t;39361
1646009096.491402;m3-202;t;37569
1646009096.523507;m3-202;c;39361
1646009096.523741;m3-202;b;43201
1646009096.523858;m3-202;t;43201
1646009096.571482;m3-202;c2;37569
1646009096.571718;m3-202;b2;43457
1646009096.571833;m3-202;t;43457
1646009096.571930;m3-202;t;22465
1646009096.587479;m3-202;t;23489
1646009096.603401;m3-202;q;65089
1646009096.603635;m3-202;b;43713
1646009096.603755;m3-202;t;43713
1646009096.604473;m3-290;q;14415
1646009096.604616;m3-290;b;32242
1646009096.620627;m3-290;t;32242
1646009096.652618;m3-290;t;28658
1646009096.683494;m3-202;t;26817
1646009096.779477;m3-202;t;27841
1646009096.795400;m3-202;q;65090
1646009096.795636;m3-202;b;43969
1646009096.795752;m3-202;t;43969
1646009096.796242;m3-290;q;14416
1646009096.796382;m3-290;b;32498
1646009096.796475;m3-290;t;32498
1646009096.860517;m3-290;t;18162
1646009096.892505;m3-290;t;27890
1646009096.907275;m3-202;c;43969
1646009096.907499;m3-202;b;44225
1646009096.907618;m3-202;t;44225
1646009096.972499;m3-290;t;28402
1646009096.988490;m3-290;q;14417
1646009096.988722;m3-290;b;32754
1646009096.988838;m3-290;t;32754
1646009097.003517;m3-202;q;65091
1646009097.003750;m3-202;b;44481
1646009097.003866;m3-202;t;44481
1646009097.004242;m3-290;t;19442
1646009097.019579;m3-202;t;39105
1646009097.035399;m3-202;t;26561
1646009097.052508;m3-290;t;29682
1646009097.067396;m3-202;t;40641
1646009097.099389;m3-202;t;38593
1646009097.116432;m3-290;t;17394
1646009097.132493;m3-290;t;18674
1646009097.163460;m3-202;t;39617
1646009097.164248;m3-290;t;21490
1646009097.179428;m3-202;q;65092
1646009097.179665;m3-202;b;44737
1646009097.179792;m3-202;t;44737
1646009097.212425;m3-290;q;14418
1646009097.212659;m3-290;b;33010
1646009097.212776;m3-290;t;33010
1646009097.227403;m3-202;c;39617
1646009097.227635;m3-202;b;44993
1646009097.227752;m3-202;t;44993
1646009097.259384;m3-202;t;40385
1646009097.307421;m3-202;c2;40385
1646009097.307655;m3-202;b2;45249
1646009097.307773;m3-202;t;45249
1646009097.355408;m3-202;c2;45249
1646009097.355641;m3-202;b2;45505
1646009097.355761;m3-202;t;45505
1646009097.388577;m3-290;q;14419
1646009097.388809;m3-290;b;33266
1646009097.388924;m3-290;t;33266
1646009097.403476;m3-202;c2;45505
1646009097.403706;m3-202;b2;45761
1646009097.403825;m3-202;t;45761
1646009097.403923;m3-202;q;65093
1646009097.404022;m3-202;b;46017
1646009097.404148;m3-202;t;46017
1646009097.404413;m3-290;t;30450
1646009097.468555;m3-290;t;28914
1646009097.468788;m3-290;t;29426
1646009097.500428;m3-290;t;30194
1646009097.563380;m3-202;t;40897
1646009097.580457;m3-290;q;14420
1646009097.580690;m3-290;b;33522
1646009097.580806;m3-290;t;33522
1646009097.595282;m3-202;q;65094
1646009097.595513;m3-202;b;46273
1646009097.595634;m3-202;t;46273
1646009097.643285;m3-202;t;24513
1646009097.675285;m3-202;t;28097
1646009097.707341;m3-202;t;41153
1646009097.771278;m3-202;> c;28097
1646009097.771518;m3-202;b;46529
1646009097.771643;m3-202;t;46529
1646009097.772290;m3-290;q;14421
1646009097.772484;m3-290;b;33778
1646009097.772584;m3-290;t;33778
1646009097.835362;m3-202;t;26049
1646009097.868330;m3-290;t;22002
1646009097.883243;m3-202;c2;26049
1646009097.883477;m3-202;b2;46785
1646009097.883595;m3-202;t;46785
1646009097.964313;m3-290;t;29938
1646009097.980284;m3-290;q;14422
1646009097.980501;m3-290;b;34034
1646009097.980619;m3-290;t;34034
1646009098.044327;m3-290;> c;29938
1646009098.044555;m3-290;b;34290
1646009098.044683;m3-290;t;34290
1646009098.092499;m3-290;t;19698
1646009098.123277;m3-202;t;30145
1646009098.139209;m3-202;t;41409
1646009098.203114;m3-202;c2;30145
1646009098.203334;m3-202;b2;47041
1646009098.203454;m3-202;t;47041
1646009098.220431;m3-290;t;31730
1646009098.267192;m3-202;c2;47041
1646009098.267416;m3-202;b2;47297
1646009098.267535;m3-202;t;47297
1646009098.284440;m3-290;t;22514
1646009098.299178;m3-202;t;41665
1646009098.363142;m3-202;c2;47297
1646009098.363363;m3-202;b2;47553
1646009098.363481;m3-202;t;47553
1646009098.380417;m3-290;t;30706
1646009098.427162;m3-202;t;42689
1646009098.443173;m3-202;t;29377
1646009098.460327;m3-290;t;31474
1646009098.507168;m3-202;t;41921
1646009098.524400;m3-290;t;30962
1646009098.571144;m3-202;t;42945
1646009098.572330;m3-290;t;31986
1646009098.588338;m3-290;t;22258
1646009098.620328;m3-290;t;23538
1646009098.684320;m3-290;c;23538
1646009098.684553;m3-290;b;34546
1646009098.684669;m3-290;t;34546
1646009098.732321;m3-290;c;34546
1646009098.732553;m3-290;b;34802
1646009098.732669;m3-290;t;34802
1646009098.747274;m3-202;t;43713
1646009098.892405;m3-290;t;23282
1646009098.939276;m3-202;t;43457
1646009098.940191;m3-290;t;32242
1646009098.940358;m3-290;c2;23282
1646009098.940475;m3-290;b2;35058
1646009098.940594;m3-290;t;35058
1646009098.955314;m3-202;t;32193
1646009098.987273;m3-202;t;42177
1646009099.020331;m3-290;t;32754
1646009099.052334;m3-290;t;24562
1646009099.115162;m3-202;t;34241
1646009099.116353;m3-290;c;32242
1646009099.116594;m3-290;b;35314
1646009099.116720;m3-290;t;35314
1646009099.131037;m3-202;t;30657
1646009099.163141;m3-202;t;29633
1646009099.179165;m3-202;t;42433
1646009099.211269;m3-202;t;44225
1646009099.243133;m3-202;t;43201
1646009099.259160;m3-202;t;31169
1646009099.276324;m3-290;t;32498
1646009099.356323;m3-290;t;26098
1646009099.420329;m3-290;t;25330
1646009099.452437;m3-290;t;33010
1646009099.643217;m3-202;t;44481
1646009099.675158;m3-202;t;46017
1646009099.708383;m3-290;t;23794
1646009099.723158;m3-202;t;35521
1646009099.787166;m3-202;t;45761
1646009099.835000;m3-202;t;44737
1646009099.883152;m3-202;r;65079
1646009099.883387;m3-202;t;44993
1646009099.931109;m3-202;c2;44993
1646009099.931323;m3-202;b2;47809
1646009099.931425;m3-202;t;47809
1646009099.931516;m3-202;t;34497
1646009099.995193;m3-202;c2;47809
1646009099.995439;m3-202;b2;48065
1646009099.995556;m3-202;t;48065
1646009100.043183;m3-202;c2;48065
1646009100.043429;m3-202;b2;48321
1646009100.043547;m3-202;t;48321
1646009100.091147;m3-202;r;65064
1646009100.092049;m3-290;t;26354
1646009100.140250;m3-290;c;26354
1646009100.140484;m3-290;b;35570
1646009100.140602;m3-290;t;35570
1646009100.188231;m3-290;c;35570
1646009100.188464;m3-290;b;35826
1646009100.188582;m3-290;t;35826
1646009100.236233;m3-290;c2;35826
1646009100.236464;m3-290;b2;36082
1646009100.236581;m3-290;t;36082
1646009100.252213;m3-290;t;33266
1646009100.267181;m3-202;t;33729
1646009100.268019;m3-290;t;33522
1646009100.283172;m3-202;t;46273
1646009100.332256;m3-290;t;33778
1646009100.363778;m3-202;t;35009
1646009100.364140;m3-290;t;34034
1646009100.491292;m3-202;t;46529
1646009100.524301;m3-290;t;26866
1646009100.572319;m3-290;t;34290
1646009100.620253;m3-290;c;34290
1646009100.620484;m3-290;b;36338
1646009100.620603;m3-290;t;36338
1646009100.668249;m3-290;c2;36338
1646009100.668479;m3-290;b2;36594
1646009100.668600;m3-290;t;36594
1646009100.700253;m3-290;t;27634
1646009100.731174;m3-202;t;33217
1646009100.764265;m3-290;c;27634
1646009100.764506;m3-290;b;36850
1646009100.764634;m3-290;t;36850
1646009100.811081;m3-202;t;47553
1646009100.827056;m3-202;t;33985
1646009100.844321;m3-290;t;25074
1646009100.859147;m3-202;t;46785
1646009100.924333;m3-290;t;25586
1646009100.956249;m3-290;t;35058
1646009101.068274;m3-290;c2;35058
1646009101.068498;m3-290;b2;37106
1646009101.068622;m3-290;t;37106
1646009101.100242;m3-290;c2;37106
1646009101.100472;m3-290;b2;37362
1646009101.100591;m3-290;t;37362
1646009101.148287;m3-290;r;14389
1646009101.276256;m3-290;t;29682
1646009101.324198;m3-290;c;29682
1646009101.324415;m3-290;b;37618
1646009101.324534;m3-290;t;37618
1646009101.355138;m3-202;t;38337
1646009101.467229;m3-202;c2;38337
