Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291131-1641599091
1641599124.229123;m3-281;query_bulk exec h.de inet6 fetch
1641599126.148973;m3-281;q;11360.h.de
1641599126.149256;m3-281;t;53127
1641599126.180969;m3-281;r;11360.h.de
1641599126.260983;m3-281;q;11361.h.de
1641599126.261238;m3-281;t;53383
1641599126.324975;m3-281;r;11361.h.de
1641599126.356835;m3-281;q;11362.h.de
1641599126.357088;m3-281;t;53639
1641599126.372924;m3-281;r;11362.h.de
1641599126.468966;m3-281;q;11363.h.de
1641599126.469221;m3-281;t;53895
1641599126.532942;m3-281;r;11363.h.de
1641599126.548978;m3-281;q;11364.h.de
1641599126.549229;m3-281;t;54151
1641599126.644920;m3-281;q;11365.h.de
1641599126.645175;m3-281;t;54407
1641599126.660891;m3-281;r;11364.h.de
1641599126.661149;m3-281;r;11365.h.de
1641599126.741115;m3-281;q;11366.h.de
1641599126.741372;m3-281;t;54663
1641599126.772952;m3-281;r;11366.h.de
1641599126.852990;m3-281;q;11367.h.de
1641599126.853242;m3-281;t;54919
1641599126.884828;m3-281;r;11367.h.de
1641599126.949024;m3-281;q;11368.h.de
1641599126.949279;m3-281;t;55175
1641599126.980987;m3-281;r;11368.h.de
1641599127.044930;m3-281;q;11369.h.de
1641599127.045169;m3-281;t;55431
1641599127.060835;m3-281;r;11369.h.de
1641599127.140984;m3-281;q;11370.h.de
1641599127.141227;m3-281;t;55687
1641599127.172837;m3-281;r;11370.h.de
1641599127.252987;m3-281;q;11371.h.de
1641599127.253228;m3-281;t;55943
1641599127.284922;m3-281;r;11371.h.de
1641599127.348915;m3-281;q;11372.h.de
1641599127.349142;m3-281;t;56199
1641599127.364733;m3-281;r;11372.h.de
1641599127.412805;m3-281;q;11373.h.de
1641599127.413027;m3-281;t;56455
1641599127.444802;m3-281;r;11373.h.de
1641599127.508810;m3-281;q;11374.h.de
1641599127.509109;m3-281;t;56711
1641599127.524830;m3-281;r;11374.h.de
1641599127.588892;m3-281;q;11375.h.de
1641599127.589118;m3-281;t;56967
1641599127.620709;m3-281;r;11375.h.de
1641599127.684783;m3-281;q;11376.h.de
1641599127.700989;m3-281;t;57223
1641599127.716779;m3-281;r;11376.h.de
1641599127.796961;m3-281;q;11377.h.de
1641599127.797186;m3-281;t;57479
1641599127.860774;m3-281;r;11377.h.de
1641599127.892760;m3-281;q;11378.h.de
1641599127.893145;m3-281;t;57735
1641599127.924675;m3-281;r;11378.h.de
1641599128.004803;m3-281;q;11379.h.de
1641599128.005196;m3-281;t;57991
1641599128.036694;m3-281;r;11379.h.de
1641599128.100749;m3-281;q;11380.h.de
1641599128.116635;m3-281;t;58247
1641599128.132686;m3-281;r;11380.h.de
1641599128.228612;m3-281;q;11381.h.de
1641599128.228989;m3-281;t;58503
1641599128.244696;m3-281;r;11381.h.de
1641599128.308666;m3-281;q;11382.h.de
1641599128.324680;m3-281;t;58759
1641599128.340586;m3-281;r;11382.h.de
1641599128.404565;m3-281;q;11383.h.de
1641599128.404956;m3-281;t;59015
1641599128.436636;m3-281;r;11383.h.de
1641599128.500666;m3-281;q;11384.h.de
1641599128.501062;m3-281;t;59271
1641599128.532688;m3-281;r;11384.h.de
1641599128.580690;m3-281;q;11385.h.de
1641599128.581079;m3-281;t;59527
1641599128.612707;m3-281;r;11385.h.de
1641599128.676745;m3-281;q;11386.h.de
1641599128.692577;m3-281;t;59783
1641599128.708784;m3-281;r;11386.h.de
1641599128.788789;m3-281;q;11387.h.de
1641599128.789172;m3-281;t;60039
1641599128.820623;m3-281;r;11387.h.de
1641599128.900741;m3-281;q;11388.h.de
1641599128.901119;m3-281;t;60295
1641599128.964650;m3-281;r;11388.h.de
1641599129.012676;m3-281;q;11389.h.de
1641599129.013063;m3-281;t;60551
1641599129.028707;m3-281;r;11389.h.de
1641599129.108702;m3-281;q;11390.h.de
1641599129.109085;m3-281;t;60807
1641599129.124696;m3-281;r;11390.h.de
1641599129.204698;m3-281;q;11391.h.de
1641599129.205076;m3-281;t;61063
1641599129.220639;m3-281;r;11391.h.de
1641599129.268709;m3-281;q;11392.h.de
1641599129.269089;m3-281;t;61319
1641599129.300633;m3-281;r;11392.h.de
1641599129.364793;m3-281;q;11393.h.de
1641599129.365178;m3-281;t;61575
1641599129.396619;m3-281;r;11393.h.de
1641599129.476763;m3-281;q;11394.h.de
1641599129.477152;m3-281;t;61831
1641599129.508754;m3-281;r;11394.h.de
1641599129.572793;m3-281;q;11395.h.de
1641599129.573178;m3-281;t;62087
1641599129.636775;m3-281;r;11395.h.de
1641599129.668767;m3-281;q;11396.h.de
1641599129.669147;m3-281;t;62343
1641599129.700896;m3-281;r;11396.h.de
1641599129.780820;m3-281;q;11397.h.de
1641599129.781222;m3-281;t;62599
1641599129.812673;m3-281;r;11397.h.de
1641599129.892500;m3-281;q;11398.h.de
1641599129.892883;m3-281;t;62855
1641599129.908597;m3-281;r;11398.h.de
1641599129.972691;m3-281;q;11399.h.de
1641599129.973079;m3-281;t;63111
1641599130.004612;m3-281;r;11399.h.de
1641599130.084691;m3-281;q;11400.h.de
1641599130.100508;m3-281;t;63367
1641599130.116613;m3-281;r;11400.h.de
1641599130.180661;m3-281;q;11401.h.de
1641599130.181046;m3-281;t;63623
1641599130.212602;m3-281;r;11401.h.de
1641599130.292663;m3-281;q;11402.h.de
1641599130.293053;m3-281;t;63879
1641599130.324595;m3-281;r;11402.h.de
1641599130.420644;m3-281;q;11403.h.de
1641599130.420868;m3-281;t;64135
1641599130.484589;m3-281;r;11403.h.de
1641599130.516649;m3-281;q;11404.h.de
1641599130.532568;m3-281;t;64391
1641599130.548594;m3-281;r;11404.h.de
1641599130.628596;m3-281;q;11405.h.de
1641599130.628822;m3-281;t;64647
1641599130.644603;m3-281;r;11405.h.de
1641599130.724798;m3-281;q;11406.h.de
1641599130.725024;m3-281;t;64903
1641599130.756643;m3-281;r;11406.h.de
1641599130.852674;m3-281;q;11407.h.de
1641599130.852899;m3-281;t;65159
1641599130.916676;m3-281;r;11407.h.de
1641599130.980643;m3-281;q;11408.h.de
1641599130.980893;m3-281;t;65415
1641599130.996559;m3-281;r;11408.h.de
1641599131.060669;m3-281;q;11409.h.de
1641599131.060894;m3-281;t;136
1641599131.092478;m3-281;r;11409.h.de
1641599131.156624;m3-281;q;11410.h.de
1641599131.156881;m3-281;t;392
1641599131.188616;m3-281;r;11410.h.de
1641599131.236603;m3-281;q;11411.h.de
1641599131.236830;m3-281;t;648
1641599131.268563;m3-281;r;11411.h.de
1641599131.348677;m3-281;q;11412.h.de
1641599131.348900;m3-281;t;904
1641599131.380596;m3-281;r;11412.h.de
1641599131.444502;m3-281;q;11413.h.de
1641599131.444721;m3-281;t;1160
1641599131.460507;m3-281;r;11413.h.de
1641599131.556632;m3-281;q;11414.h.de
1641599131.556856;m3-281;t;1416
1641599131.572617;m3-281;r;11414.h.de
1641599131.652586;m3-281;q;11415.h.de
1641599131.652805;m3-281;t;1672
1641599131.684591;m3-281;r;11415.h.de
1641599131.764633;m3-281;q;11416.h.de
1641599131.764858;m3-281;t;1928
1641599131.780575;m3-281;r;11416.h.de
1641599131.860562;m3-281;q;11417.h.de
1641599131.860785;m3-281;t;2184
1641599131.892478;m3-281;r;11417.h.de
1641599131.956595;m3-281;q;11418.h.de
1641599131.956815;m3-281;t;2440
1641599131.988485;m3-281;r;11418.h.de
1641599132.052468;m3-281;q;11419.h.de
1641599132.052694;m3-281;t;2696
1641599132.084471;m3-281;r;11419.h.de
1641599132.148565;m3-281;q;11420.h.de
1641599132.164463;m3-281;t;2952
1641599132.180476;m3-281;r;11420.h.de
1641599132.260554;m3-281;q;11421.h.de
1641599132.260777;m3-281;t;3208
1641599132.292474;m3-281;r;11421.h.de
1641599132.372470;m3-281;q;11422.h.de
1641599132.372688;m3-281;t;3464
1641599132.404451;m3-281;r;11422.h.de
1641599132.452447;m3-281;q;11423.h.de
1641599132.452664;m3-281;t;3720
1641599132.484489;m3-281;r;11423.h.de
1641599132.580444;m3-281;q;11424.h.de
1641599132.580668;m3-281;t;3976
1641599132.596479;m3-281;r;11424.h.de
1641599132.676548;m3-281;q;11425.h.de
1641599132.676768;m3-281;t;4232
1641599132.708653;m3-281;r;11425.h.de
1641599132.756528;m3-281;q;11426.h.de
1641599132.756749;m3-281;t;4488
1641599132.788511;m3-281;r;11426.h.de
1641599132.868558;m3-281;q;11427.h.de
1641599132.868780;m3-281;t;4744
1641599132.932482;m3-281;r;11427.h.de
1641599132.964573;m3-281;q;11428.h.de
1641599132.964791;m3-281;t;5000
1641599132.996486;m3-281;r;11428.h.de
1641599133.060563;m3-281;q;11429.h.de
1641599133.060786;m3-281;t;5256
1641599133.092469;m3-281;r;11429.h.de
1641599133.188502;m3-281;q;11430.h.de
1641599133.188721;m3-281;t;5512
1641599133.204477;m3-281;r;11430.h.de
1641599133.284554;m3-281;q;11431.h.de
1641599133.284776;m3-281;t;5768
1641599133.316464;m3-281;r;11431.h.de
1641599133.380553;m3-281;q;11432.h.de
1641599133.380775;m3-281;t;6024
1641599133.412481;m3-281;r;11432.h.de
1641599133.476591;m3-281;q;11433.h.de
1641599133.476808;m3-281;t;6280
1641599133.540486;m3-281;r;11433.h.de
1641599133.588368;m3-281;q;11434.h.de
1641599133.588583;m3-281;t;6536
1641599133.604491;m3-281;r;11434.h.de
1641599133.684557;m3-281;q;11435.h.de
1641599133.684776;m3-281;t;6792
1641599133.716552;m3-281;r;11435.h.de
1641599133.780521;m3-281;q;11436.h.de
1641599133.780745;m3-281;t;7048
1641599133.844578;m3-281;r;11436.h.de
1641599133.876360;m3-281;q;11437.h.de
1641599133.876578;m3-281;t;7304
1641599133.908463;m3-281;r;11437.h.de
1641599133.972470;m3-281;q;11438.h.de
1641599133.988420;m3-281;t;7560
1641599134.004506;m3-281;r;11438.h.de
1641599134.068465;m3-281;q;11439.h.de
1641599134.068688;m3-281;t;7816
1641599134.100355;m3-281;r;11439.h.de
1641599134.164368;m3-281;q;11440.h.de
1641599134.164591;m3-281;t;8072
1641599134.196453;m3-281;r;11440.h.de
1641599134.260511;m3-281;q;11441.h.de
1641599134.260731;m3-281;t;8328
1641599134.276464;m3-281;> r;11441.h.de
1641599238.773121;m3-281;ifconfig
1641599238.785385;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641599238.785634;m3-281;          
1641599238.785755;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641599238.785884;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641599238.786034;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641599238.786155;m3-281;          IPHC  
1641599238.786270;m3-281;          Source address length: 8
1641599238.786397;m3-281;          Link type: wireless
1641599238.786508;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641599238.786634;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641599238.800773;m3-281;          inet6 group: ff02::1
1641599238.800912;m3-281;          inet6 group: ff02::1a
1641599238.801006;m3-281;          
1641599238.801092;m3-281;          Statistics for Layer 2
1641599238.801203;m3-281;            RX packets 142  bytes 14646
1641599238.801300;m3-281;            TX packets 112 (Multicast: 4)  bytes 10328
1641599238.801416;m3-281;            TX succeeded 112 errors 0
1641599238.801527;m3-281;
1641599241.808863;m3-281;> pktbuf
1641599241.809093;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641599241.809217;m3-281;  position of last byte used: 576
1641599241.809318;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
