Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1646020465
1646020533.308515;m3-290;query_bulk exec id.exp.example.org inet 
1646020533.308945;m3-202;query_bulk exec id.exp.example.org inet 
1646020533.309209;m3-205;query_bulk exec id.exp.example.org inet 
1646020533.309404;m3-205;shell: command not found: query_bulk
1646020535.820263;m3-290;r;58802
1646020535.884418;m3-290;t;58803
1646020535.884699;m3-290;q;58813
1646020535.884890;m3-290;t;58813
1646020535.932310;m3-290;r;58803
1646020535.948410;m3-290;r;58813
1646020535.964655;m3-202;q;60111
1646020535.964913;m3-202;t;60111
1646020536.012618;m3-202;r;60111
1646020536.108396;m3-290;q;58814
1646020536.108662;m3-290;t;58814
1646020536.156308;m3-290;r;58814
1646020536.172622;m3-202;q;60112
1646020536.172873;m3-202;t;60112
1646020536.220736;m3-202;r;60112
1646020536.332363;m3-290;q;58815
1646020536.332780;m3-290;t;58815
1646020536.348378;m3-202;t;60102
1646020536.380199;m3-290;r;58815
1646020536.380663;m3-202;q;60113
1646020536.380930;m3-202;t;60113
1646020536.428684;m3-202;r;60113
1646020536.524292;m3-290;q;58816
1646020536.524701;m3-290;t;58816
1646020536.572101;m3-290;r;58816
1646020536.572474;m3-202;q;60114
1646020536.572601;m3-202;t;60114
1646020536.620510;m3-202;r;60114
1646020536.732259;m3-290;q;58817
1646020536.732489;m3-290;t;58817
1646020536.763990;m3-290;r;58817
1646020536.764749;m3-202;q;60115
1646020536.764894;m3-202;t;60115
1646020536.796229;m3-290;t;58805
1646020536.812413;m3-202;r;60115
1646020536.859967;m3-290;r;58805
1646020536.924338;m3-290;q;58818
1646020536.924653;m3-290;t;58818
1646020536.956395;m3-202;q;60116
1646020536.956479;m3-202;t;60116
1646020537.004448;m3-202;r;60116
1646020537.084030;m3-290;t;58806
1646020537.099995;m3-290;q;58819
1646020537.100259;m3-290;t;58819
1646020537.131971;m3-290;r;58806
1646020537.164562;m3-202;q;60117
1646020537.164775;m3-202;t;60117
1646020537.212239;m3-202;r;60117
1646020537.243955;m3-290;t;58808
1646020537.291989;m3-290;r;58808
1646020537.308152;m3-290;q;58820
1646020537.308346;m3-290;t;58820
1646020537.355981;m3-290;r;58820
1646020537.372377;m3-202;q;60118
1646020537.372590;m3-202;t;60118
1646020537.420380;m3-202;r;60118
1646020537.516101;m3-290;q;58821
1646020537.516304;m3-290;t;58821
1646020537.548520;m3-202;q;60119
1646020537.548740;m3-202;t;60119
1646020537.564139;m3-290;r;58821
1646020537.580048;m3-290;d;58821
1646020537.580287;m3-290;e: No more processes
1646020537.660290;m3-202;r;60119
1646020537.724236;m3-290;q;58822
1646020537.724455;m3-290;t;58822
1646020537.740282;m3-202;q;60120
1646020537.740489;m3-202;t;60120
1646020537.772151;m3-290;r;58822
1646020537.788396;m3-202;r;60120
1646020537.916435;m3-290;q;58823
1646020537.916667;m3-290;t;58823
1646020537.916888;m3-202;q;60121
1646020537.917003;m3-202;t;60121
1646020537.980249;m3-290;r;58823
1646020538.044266;m3-202;r;60121
1646020538.108355;m3-202;q;60122
1646020538.108522;m3-202;t;60122
1646020538.123914;m3-290;q;58824
1646020538.124181;m3-290;t;58824
1646020538.156356;m3-202;r;60122
1646020538.171912;m3-290;r;58824
1646020538.300586;m3-202;q;60123
1646020538.300858;m3-202;t;60123
1646020538.331911;m3-290;q;58825
1646020538.332212;m3-290;t;58825
1646020538.380271;m3-202;r;60123
1646020538.476588;m3-202;q;60124
1646020538.476809;m3-202;t;60124
1646020538.508096;m3-290;q;58826
1646020538.508412;m3-290;t;58826
1646020538.524306;m3-202;r;60124
1646020538.571975;m3-290;r;58826
1646020538.668450;m3-202;q;60125
1646020538.668686;m3-202;t;60125
1646020538.715927;m3-290;q;58827
1646020538.716224;m3-290;t;58827
1646020538.716480;m3-202;r;60125
1646020538.780050;m3-290;r;58827
1646020538.844322;m3-202;q;60126
1646020538.844566;m3-202;t;60126
1646020538.892325;m3-202;r;60126
1646020538.908074;m3-290;q;58828
1646020538.908354;m3-290;t;58828
1646020538.987947;m3-290;r;58828
1646020539.036362;m3-202;q;60127
1646020539.036601;m3-202;t;60127
1646020539.083914;m3-290;q;58829
1646020539.084333;m3-290;t;58829
1646020539.084687;m3-202;r;60127
1646020539.115977;m3-290;t;58818
1646020539.148030;m3-290;r;58829
1646020539.228366;m3-202;q;60128
1646020539.228667;m3-202;t;60128
1646020539.276100;m3-290;t;58819
1646020539.276481;m3-202;r;60128
1646020539.292044;m3-290;q;58830
1646020539.292322;m3-290;t;58830
1646020539.324051;m3-290;r;58819
1646020539.339913;m3-290;r;58830
1646020539.452494;m3-202;q;60129
1646020539.452708;m3-202;t;60129
1646020539.500093;m3-290;q;58831
1646020539.500442;m3-290;t;58831
1646020539.500719;m3-202;r;60129
1646020539.548084;m3-290;r;58831
1646020539.660359;m3-202;q;60130
1646020539.660663;m3-202;t;60130
1646020539.676168;m3-290;q;58832
1646020539.676404;m3-290;t;58832
1646020539.708283;m3-202;r;60130
1646020539.724059;m3-290;r;58832
1646020539.852412;m3-202;q;60131
1646020539.852654;m3-202;t;60131
1646020539.867904;m3-290;q;58833
1646020539.868198;m3-290;t;58833
1646020539.900290;m3-202;r;60131
1646020540.060347;m3-202;q;60132
1646020540.060593;m3-202;t;60132
1646020540.091925;m3-290;q;58834
1646020540.092229;m3-290;t;58834
1646020540.156255;m3-202;r;60132
1646020540.268374;m3-202;q;60133
1646020540.268651;m3-202;t;60133
1646020540.283814;m3-290;q;58835
1646020540.284065;m3-290;t;58835
1646020540.316303;m3-202;r;60133
1646020540.331799;m3-290;r;58835
1646020540.475974;m3-290;q;58836
1646020540.476301;m3-290;t;58836
1646020540.492251;m3-202;q;60134
1646020540.492486;m3-202;t;60134
1646020540.523924;m3-290;r;58836
1646020540.540302;m3-202;r;60134
1646020540.667976;m3-290;q;58837
1646020540.668177;m3-290;t;58837
1646020540.700265;m3-202;q;60135
1646020540.700499;m3-202;t;60135
1646020540.764153;m3-202;r;60135
1646020540.859984;m3-290;t;58825
1646020540.875933;m3-290;q;58838
1646020540.876242;m3-290;t;58838
1646020540.907984;m3-290;r;58825
1646020540.908401;m3-202;q;60136
1646020540.908551;m3-202;t;60136
1646020540.988182;m3-202;r;60136
1646020541.067950;m3-290;q;58839
1646020541.068223;m3-290;t;58839
1646020541.100260;m3-202;q;60137
1646020541.100505;m3-202;t;60137
1646020541.148069;m3-202;r;60137
1646020541.276060;m3-290;q;58840
1646020541.276404;m3-290;t;58840
1646020541.323898;m3-290;r;58840
1646020541.324315;m3-202;q;60138
1646020541.324454;m3-202;t;60138
1646020541.372151;m3-202;r;60138
1646020541.467819;m3-290;q;58841
1646020541.468082;m3-290;t;58841
1646020541.515789;m3-290;r;58841
1646020541.532250;m3-202;q;60139
1646020541.532429;m3-202;t;60139
1646020541.580048;m3-202;r;60139
1646020541.659977;m3-290;q;58842
1646020541.660295;m3-290;t;58842
1646020541.707700;m3-290;r;58842
1646020541.740239;m3-202;q;60140
1646020541.740471;m3-202;t;60140
1646020541.788150;m3-202;r;60140
1646020541.851898;m3-290;q;58843
1646020541.852211;m3-290;t;58843
1646020541.899807;m3-290;r;58843
1646020541.948371;m3-202;q;60141
1646020541.948645;m3-202;t;60141
1646020541.996189;m3-202;r;60141
1646020542.043826;m3-290;q;58844
1646020542.044088;m3-290;t;58844
1646020542.091745;m3-290;r;58844
1646020542.107888;m3-290;t;58833
1646020542.155854;m3-290;r;58833
1646020542.156165;m3-290;t;58834
1646020542.156417;m3-202;q;60142
1646020542.156544;m3-202;t;60142
1646020542.204039;m3-202;r;60142
1646020542.219925;m3-202;t;60102
1646020542.220319;m3-290;r;58834
1646020542.267863;m3-290;q;58845
1646020542.268151;m3-290;t;58845
1646020542.268383;m3-202;r;60102
1646020542.315737;m3-290;r;58845
1646020542.348078;m3-202;q;60143
1646020542.348330;m3-202;t;60143
1646020542.380050;m3-202;r;60143
1646020542.443897;m3-290;q;58846
1646020542.444194;m3-290;t;58846
1646020542.491833;m3-290;r;58846
1646020542.540179;m3-202;q;60144
1646020542.540400;m3-202;t;60144
1646020542.588096;m3-202;r;60144
1646020542.635892;m3-290;q;58847
1646020542.636194;m3-290;t;58847
1646020542.683858;m3-290;r;58847
1646020542.748215;m3-202;q;60145
1646020542.748436;m3-202;t;60145
1646020542.796104;m3-202;r;60145
1646020542.827852;m3-290;q;58848
1646020542.828158;m3-290;t;58848
1646020542.875788;m3-290;r;58848
1646020542.940151;m3-202;q;60146
1646020542.940391;m3-202;t;60146
1646020542.988078;m3-202;r;60146
1646020543.051822;m3-290;q;58849
1646020543.052102;m3-290;t;58849
1646020543.099725;m3-290;r;58849
1646020543.147813;m3-290;t;58837
1646020543.148223;m3-202;q;60147
1646020543.148379;m3-202;t;60147
1646020543.211787;m3-290;t;58838
1646020543.212358;m3-202;r;60147
1646020543.243602;m3-290;q;58850
1646020543.243782;m3-290;t;58850
1646020543.291697;m3-290;> r;58838
1646020543.339586;m3-290;r;58850
1646020543.339901;m3-202;q;60148
1646020543.340072;m3-202;t;60148
1646020543.388081;m3-202;> r;60148
1646020543.851978;m3-290;t;58839
1646020543.899754;m3-290;r;58839
1646020543.979692;m3-290;t;58818
1646020544.059759;m3-290;r;58818
1646020548.875644;m3-290;t;58837
1646020548.923621;m3-290;r;58837
1646020647.855245;m3-290;ifconfig
1646020647.857821;m3-205;ifconfig
1646020647.858061;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020647.858192;m3-205;          
1646020647.858291;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646020647.859016;m3-202;ifconfig
1646020647.859145;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020647.859246;m3-202;          
1646020647.859330;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646020647.859419;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020647.867380;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020647.867626;m3-290;          
1646020647.867779;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646020647.867885;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020647.868000;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020647.868152;m3-290;          IPHC  
1646020647.868269;m3-290;          Source address length: 8
1646020647.868370;m3-290;          Link type: wireless
1646020647.868476;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646020647.868577;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646020647.868678;m3-290;          inet6 group: ff02::1
1646020647.869720;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020647.869967;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646020647.870095;m3-205;          RTR_ADV  6LO  IPHC  
1646020647.870211;m3-205;          Source address length: 8
1646020647.870316;m3-205;          Link type: wireless
1646020647.870425;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646020647.870538;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646020647.870655;m3-205;          inet6 group: ff02::2
1646020647.870753;m3-205;          inet6 group: ff02::1
1646020647.870848;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646020647.870947;m3-205;          inet6 group: ff02::1a
1646020647.871125;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020647.871238;m3-202;          IPHC  
1646020647.871327;m3-202;          Source address length: 8
1646020647.871423;m3-202;          Link type: wireless
1646020647.871528;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646020647.871639;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646020647.871771;m3-202;          inet6 group: ff02::1
1646020647.871869;m3-202;          inet6 group: ff02::1a
1646020647.871964;m3-202;          
1646020647.872057;m3-202;           White-listed link layer addresses:
1646020647.872207;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020647.872311;m3-202;
1646020647.872403;m3-202;          Statistics for Layer 2
1646020647.883243;m3-290;          inet6 group: ff02::1a
1646020647.883493;m3-290;          
1646020647.883624;m3-290;           White-listed link layer addresses:
1646020647.883774;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020647.883891;m3-290;
1646020647.883990;m3-290;          Statistics for Layer 2
1646020647.884089;m3-290;            RX packets 166  bytes 15002
1646020647.884241;m3-290;            TX packets 81 (Multicast: 4)  bytes 7767
1646020647.884351;m3-290;            TX succeeded 76 errors 5
1646020647.884448;m3-290;
1646020647.884621;m3-205;          
1646020647.884749;m3-205;          Statistics for Layer 2
1646020647.884847;m3-205;            RX packets 341  bytes 32715
1646020647.884944;m3-205;            TX packets 340 (Multicast: 70)  bytes 34172
1646020647.885043;m3-205;            TX succeeded 339 errors 1
1646020647.885149;m3-205;
1646020647.886125;m3-202;            RX packets 187  bytes 16405
1646020647.886365;m3-202;            TX packets 68 (Multicast: 4)  bytes 6415
1646020647.886492;m3-202;            TX succeeded 68 errors 0
1646020647.886606;m3-202;
1646020650.876689;m3-205;> pktbuf
1646020650.876964;m3-205;shell: command not found: pktbuf
1646020650.877770;m3-202;> pktbuf
1646020650.877915;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646020650.878023;m3-202;  position of last byte used: 472
1646020650.890993;m3-290;> pktbuf
1646020650.891232;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1646020650.891361;m3-290;  position of last byte used: 472
1646020650.891462;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1646020650.893898;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
