Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291284-1641654657
1641654691.313776;m3-281;query_bulk exec h.de inet6 get
1641654697.793373;m3-281;r;8093.h.de
1641654697.905186;m3-281;q;8094.h.de
1641654697.905406;m3-281;t;28204
1641654697.985291;m3-281;r;8094.h.de
1641654698.113519;m3-281;q;8095.h.de
1641654698.113738;m3-281;t;28460
1641654698.193293;m3-281;r;8095.h.de
1641654698.321444;m3-281;q;8096.h.de
1641654698.321667;m3-281;t;28716
1641654698.369252;m3-281;r;8096.h.de
1641654698.513126;m3-281;q;8097.h.de
1641654698.513348;m3-281;t;28972
1641654698.561154;m3-281;r;8097.h.de
1641654698.721143;m3-281;q;8098.h.de
1641654698.721363;m3-281;t;29228
1641654698.769235;m3-281;r;8098.h.de
1641654698.929213;m3-281;q;8099.h.de
1641654698.929471;m3-281;t;29484
1641654698.961268;m3-281;r;8099.h.de
1641654699.121363;m3-281;q;8100.h.de
1641654699.121619;m3-281;t;29740
1641654699.201208;m3-281;r;8100.h.de
1641654699.313164;m3-281;q;8101.h.de
1641654699.329100;m3-281;t;29996
1641654699.377296;m3-281;r;8101.h.de
1641654699.521271;m3-281;q;8102.h.de
1641654699.537211;m3-281;t;30252
1641654699.585164;m3-281;r;8102.h.de
1641654699.729201;m3-281;q;8103.h.de
1641654699.729460;m3-281;t;30508
1641654699.809226;m3-281;r;8103.h.de
1641654699.921227;m3-281;q;8104.h.de
1641654699.921488;m3-281;t;30764
1641654699.953267;m3-281;r;8104.h.de
1641654700.113374;m3-281;q;8105.h.de
1641654700.113632;m3-281;t;31020
1641654700.145202;m3-281;r;8105.h.de
1641654700.321238;m3-281;q;8106.h.de
1641654700.321495;m3-281;t;31276
1641654700.353105;m3-281;r;8106.h.de
1641654700.545048;m3-281;q;8107.h.de
1641654700.545268;m3-281;t;31532
1641654700.593101;m3-281;r;8107.h.de
1641654700.705114;m3-281;q;8108.h.de
1641654700.705334;m3-281;t;31788
1641654700.737138;m3-281;r;8108.h.de
1641654700.897123;m3-281;q;8109.h.de
1641654700.897345;m3-281;t;32044
1641654700.945179;m3-281;r;8109.h.de
1641654701.105244;m3-281;q;8110.h.de
1641654701.105505;m3-281;t;32300
1641654701.153159;m3-281;r;8110.h.de
1641654701.297132;m3-281;q;8111.h.de
1641654701.297355;m3-281;t;32556
1641654701.345134;m3-281;r;8111.h.de
1641654701.489078;m3-281;q;8112.h.de
1641654701.489296;m3-281;t;32812
1641654701.537144;m3-281;r;8112.h.de
1641654701.681144;m3-281;q;8113.h.de
1641654701.681365;m3-281;t;33068
1641654701.873139;m3-281;q;8114.h.de
1641654701.888942;m3-281;t;33324
1641654701.921128;m3-281;r;8114.h.de
1641654702.081275;m3-281;q;8115.h.de
1641654702.081536;m3-281;t;33580
1641654702.129170;m3-281;r;8115.h.de
1641654702.273114;m3-281;q;8116.h.de
1641654702.273336;m3-281;t;33836
1641654702.305055;m3-281;r;8116.h.de
1641654702.464992;m3-281;q;8117.h.de
1641654702.465214;m3-281;t;34092
1641654702.497015;m3-281;r;8117.h.de
1641654702.672956;m3-281;q;8118.h.de
1641654702.673173;m3-281;t;34348
1641654702.721031;m3-281;r;8118.h.de
1641654702.721249;m3-281;r;8113.h.de
1641654702.880985;m3-281;q;8119.h.de
1641654702.881204;m3-281;t;34604
1641654702.928938;m3-281;r;8119.h.de
1641654703.073183;m3-281;q;8120.h.de
1641654703.073403;m3-281;t;34860
1641654703.105073;m3-281;r;8120.h.de
1641654703.280985;m3-281;q;8121.h.de
1641654703.281204;m3-281;t;35116
1641654703.329024;m3-281;r;8121.h.de
1641654703.457015;m3-281;q;8122.h.de
1641654703.457236;m3-281;t;35372
1641654703.536954;m3-281;r;8122.h.de
1641654703.648952;m3-281;q;8123.h.de
1641654703.649173;m3-281;t;35628
1641654703.713058;m3-281;r;8123.h.de
1641654703.857001;m3-281;q;8124.h.de
1641654703.857221;m3-281;t;35884
1641654703.905037;m3-281;r;8124.h.de
1641654704.017046;m3-281;q;8125.h.de
1641654704.017265;m3-281;t;36140
1641654704.064989;m3-281;r;8125.h.de
1641654704.225038;m3-281;q;8126.h.de
1641654704.225257;m3-281;t;36396
1641654704.256930;m3-281;r;8126.h.de
1641654704.416893;m3-281;q;8127.h.de
1641654704.417154;m3-281;t;36652
1641654704.448903;m3-281;r;8127.h.de
1641654704.624888;m3-281;q;8128.h.de
1641654704.625108;m3-281;t;36908
1641654704.656926;m3-281;r;8128.h.de
1641654704.816754;m3-281;q;8129.h.de
1641654704.816975;m3-281;t;37164
1641654704.864882;m3-281;r;8129.h.de
1641654705.041069;m3-281;q;8130.h.de
1641654705.041288;m3-281;t;37420
1641654705.072855;m3-281;r;8130.h.de
1641654705.216907;m3-281;q;8131.h.de
1641654705.217128;m3-281;t;37676
1641654705.280926;m3-281;r;8131.h.de
1641654705.392828;m3-281;q;8132.h.de
1641654705.393050;m3-281;t;37932
1641654705.424904;m3-281;r;8132.h.de
1641654705.584931;m3-281;q;8133.h.de
1641654705.585151;m3-281;t;38188
1641654705.664899;m3-281;r;8133.h.de
1641654705.776904;m3-281;q;8134.h.de
1641654705.777124;m3-281;t;38444
1641654705.808824;m3-281;r;8134.h.de
1641654706.000934;m3-281;q;8135.h.de
1641654706.001156;m3-281;t;38700
1641654706.048927;m3-281;r;8135.h.de
1641654706.208921;m3-281;q;8136.h.de
1641654706.209141;m3-281;t;38956
1641654706.240930;m3-281;r;8136.h.de
1641654706.432920;m3-281;q;8137.h.de
1641654706.433141;m3-281;t;39212
1641654706.480722;m3-281;r;8137.h.de
1641654706.608796;m3-281;q;8138.h.de
1641654706.609014;m3-281;t;39468
1641654706.640813;m3-281;r;8138.h.de
1641654706.816804;m3-281;q;8139.h.de
1641654706.817026;m3-281;t;39724
1641654707.040895;m3-281;q;8140.h.de
1641654707.041113;m3-281;t;39980
1641654707.072830;m3-281;r;8140.h.de
1641654707.232810;m3-281;q;8141.h.de
1641654707.233042;m3-281;t;40236
1641654707.312705;m3-281;r;8141.h.de
1641654707.440675;m3-281;q;8142.h.de
1641654707.440893;m3-281;t;40492
1641654707.472780;m3-281;r;8142.h.de
1641654707.632852;m3-281;q;8143.h.de
1641654707.633071;m3-281;t;40748
1641654707.712739;m3-281;r;8143.h.de
1641654707.840814;m3-281;q;8144.h.de
1641654707.841033;m3-281;t;41004
1641654707.920735;m3-281;r;8144.h.de
1641654708.032999;m3-281;q;8145.h.de
1641654708.033217;m3-281;t;41260
1641654708.064863;m3-281;r;8145.h.de
1641654708.208811;m3-281;q;8146.h.de
1641654708.209028;m3-281;t;41516
1641654708.288719;m3-281;r;8146.h.de
1641654708.400653;m3-281;q;8147.h.de
1641654708.400872;m3-281;t;41772
1641654708.432741;m3-281;r;8147.h.de
1641654708.608615;m3-281;q;8148.h.de
1641654708.608833;m3-281;t;42028
1641654708.656689;m3-281;r;8148.h.de
1641654708.816661;m3-281;q;8149.h.de
1641654708.816881;m3-281;t;42284
1641654708.864611;m3-281;r;8149.h.de
1641654708.992731;m3-281;q;8150.h.de
1641654709.008581;m3-281;t;42540
1641654709.072826;m3-281;r;8150.h.de
1641654709.184664;m3-281;q;8151.h.de
1641654709.200572;m3-281;t;42796
1641654709.248629;m3-281;r;8151.h.de
1641654709.376595;m3-281;q;8152.h.de
1641654709.376815;m3-281;t;43052
1641654709.408699;m3-281;r;8152.h.de
1641654709.568731;m3-281;q;8153.h.de
1641654709.568951;m3-281;t;43308
1641654709.616618;m3-281;r;8153.h.de
1641654709.760669;m3-281;q;8154.h.de
1641654709.760888;m3-281;t;43564
1641654709.808617;m3-281;r;8154.h.de
1641654709.968729;m3-281;q;8155.h.de
1641654709.968952;m3-281;t;43820
1641654710.000736;m3-281;r;8155.h.de
1641654710.192820;m3-281;q;8156.h.de
1641654710.193040;m3-281;t;44076
1641654710.224657;m3-281;r;8156.h.de
1641654710.384701;m3-281;q;8157.h.de
1641654710.384921;m3-281;t;44332
1641654710.416613;m3-281;r;8157.h.de
1641654710.576569;m3-281;q;8158.h.de
1641654710.576789;m3-281;t;44588
1641654710.608576;m3-281;r;8158.h.de
1641654710.688564;m3-281;r;8139.h.de
1641654710.800573;m3-281;q;8159.h.de
1641654710.800794;m3-281;t;44844
1641654710.832501;m3-281;r;8159.h.de
1641654711.008630;m3-281;q;8160.h.de
1641654711.008849;m3-281;t;45100
1641654711.056729;m3-281;r;8160.h.de
1641654711.200613;m3-281;q;8161.h.de
1641654711.200834;m3-281;t;45356
1641654711.264592;m3-281;> r;8161.h.de
1641654815.811234;m3-281;ifconfig
1641654815.811494;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641654815.811626;m3-281;          
1641654815.811726;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641654815.811848;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641654815.811945;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641654815.812058;m3-281;          IPHC  
1641654815.812233;m3-281;          Source address length: 8
1641654815.812342;m3-281;          Link type: wireless
1641654815.827062;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641654815.827300;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641654815.827430;m3-281;          inet6 group: ff02::1
1641654815.827530;m3-281;          inet6 group: ff02::1a
1641654815.827637;m3-281;          
1641654815.827726;m3-281;          Statistics for Layer 2
1641654815.827832;m3-281;            RX packets 252  bytes 21287
1641654815.827941;m3-281;            TX packets 222 (Multicast: 4)  bytes 18044
1641654815.828054;m3-281;            TX succeeded 222 errors 0
1641654815.828190;m3-281;
1641654818.851048;m3-281;> pktbuf
1641654818.851303;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641654818.851437;m3-281;  position of last byte used: 632
1641654818.851537;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
