Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645976297
1645976365.445706;m3-202;query_bulk exec id.exp.example.org inet post
1645976365.456100;m3-205;query_bulk exec id.exp.example.org inet post
1645976365.456407;m3-205;shell: command not found: query_bulk
1645976365.456568;m3-290;query_bulk exec id.exp.example.org inet post
1645976367.365337;m3-202;r;49498
1645976367.455965;m3-290;q;62014
1645976367.456261;m3-290;t;50841
1645976367.493359;m3-202;q;49499
1645976367.493614;m3-202;t;39748
1645976367.551807;m3-290;r;62014
1645976367.589351;m3-202;r;49499
1645976367.648008;m3-290;q;62015
1645976367.663795;m3-290;t;51097
1645976367.664047;m3-290;t;48537
1645976367.669302;m3-202;q;49500
1645976367.669545;m3-202;t;40004
1645976367.743591;m3-290;r;62015
1645976367.791661;m3-290;r;62005
1645976367.855783;m3-290;q;62016
1645976367.856021;m3-290;t;51353
1645976367.877285;m3-202;q;49501
1645976367.877508;m3-202;t;40260
1645976368.031884;m3-290;q;62017
1645976368.032175;m3-290;t;51609
1645976368.053316;m3-202;q;49502
1645976368.053560;m3-202;t;40516
1645976368.095711;m3-290;r;62017
1645976368.117330;m3-202;r;49502
1645976368.223867;m3-290;q;62018
1645976368.224150;m3-290;t;51865
1645976368.229443;m3-202;t;37700
1645976368.261310;m3-202;q;49503
1645976368.261554;m3-202;t;40772
1645976368.319711;m3-290;r;62018
1645976368.453532;m3-202;q;49504
1645976368.453776;m3-202;t;41028
1645976368.463722;m3-290;q;62019
1645976368.463959;m3-290;t;52121
1645976368.581325;m3-202;r;49504
1645976368.629321;m3-202;q;49505
1645976368.629545;m3-202;t;41284
1645976368.655766;m3-290;q;62020
1645976368.655988;m3-290;t;52377
1645976368.821285;m3-202;q;49506
1645976368.821507;m3-202;t;41540
1645976368.863596;m3-290;t;49817
1645976368.863803;m3-290;q;62021
1645976368.863920;m3-290;t;52633
1645976368.959566;m3-290;r;62010
1645976368.981088;m3-202;t;38212
1645976369.012962;m3-202;q;49507
1645976369.013165;m3-202;t;41796
1645976369.039546;m3-290;q;62022
1645976369.039742;m3-290;t;52889
1645976369.103538;m3-290;t;49561
1645976369.151554;m3-290;r;62022
1645976369.189035;m3-202;q;49508
1645976369.189226;m3-202;t;42052
1645976369.252977;m3-202;r;49508
1645976369.263496;m3-290;q;62023
1645976369.263666;m3-290;t;53145
1645976369.327416;m3-290;r;62023
1645976369.381065;m3-202;q;49509
1645976369.381241;m3-202;t;42308
1645976369.391423;m3-290;t;50585
1645976369.428927;m3-202;r;49509
1645976369.455407;m3-290;r;62013
1645976369.471412;m3-290;q;62024
1645976369.471605;m3-290;t;53401
1645976369.535455;m3-290;r;62024
1645976369.535652;m3-290;t;50329
1645976369.573088;m3-202;q;49510
1645976369.573282;m3-202;t;42564
1645976369.637009;m3-202;r;49510
1645976369.647516;m3-290;q;62025
1645976369.647712;m3-290;t;53657
1645976369.711437;m3-290;r;62025
1645976369.765041;m3-202;q;49511
1645976369.765221;m3-202;t;42820
1645976369.812943;m3-202;r;49511
1645976369.855416;m3-290;q;62026
1645976369.855609;m3-290;t;53913
1645976369.861020;m3-202;t;40004
1645976369.903455;m3-290;r;62026
1645976369.957022;m3-202;r;49500
1645976369.989043;m3-202;q;49512
1645976369.989234;m3-202;t;43076
1645976370.053069;m3-202;r;49512
1645976370.063436;m3-290;q;62027
1645976370.063620;m3-290;t;54169
1645976370.117068;m3-202;t;40260
1645976370.159449;m3-290;r;62027
1645976370.164949;m3-202;q;49513
1645976370.165132;m3-202;t;43332
1645976370.212951;m3-202;r;49501
1645976370.260959;m3-202;r;49513
1645976370.271463;m3-290;q;62028
1645976370.271652;m3-290;t;54425
1645976370.319444;m3-290;r;62028
1645976370.373039;m3-202;q;49514
1645976370.373213;m3-202;t;43588
1645976370.421031;m3-202;r;49514
1645976370.463552;m3-290;q;62029
1645976370.463744;m3-290;t;54681
1645976370.479455;m3-290;t;51353
1645976370.559558;m3-290;r;62016
1645976370.564888;m3-202;q;49515
1645976370.565058;m3-202;t;43844
1645976370.639506;m3-290;q;62030
1645976370.639707;m3-290;t;54937
1645976370.644949;m3-202;r;49515
1645976370.703480;m3-290;r;62030
1645976370.740923;m3-202;q;49516
1645976370.741109;m3-202;t;44100
1645976370.805097;m3-202;r;49516
1645976370.863582;m3-290;q;62031
1645976370.863806;m3-290;t;55193
1645976370.884990;m3-202;t;41284
1645976370.965074;m3-202;q;49517
1645976370.965298;m3-202;t;44356
1645976371.029070;m3-202;t;40772
1645976371.055405;m3-290;q;62032
1645976371.071480;m3-290;t;55449
1645976371.071703;m3-290;t;52377
1645976371.076980;m3-202;t;41540
1645976371.125015;m3-202;r;49503
1645976371.141102;m3-202;q;49518
1645976371.141326;m3-202;t;44612
1645976371.183372;m3-290;r;62020
1645976371.204997;m3-202;r;49518
1645976371.279583;m3-290;q;62033
1645976371.279807;m3-290;t;55705
1645976371.295337;m3-290;t;52121
1645976371.343359;m3-290;r;62033
1645976371.349096;m3-202;q;49519
1645976371.349321;m3-202;t;44868
1645976371.471584;m3-290;q;62034
1645976371.471808;m3-290;t;55961
1645976371.487472;m3-290;t;52633
1645976371.551494;m3-290;r;62021
1645976371.557149;m3-202;q;49520
1645976371.557372;m3-202;t;45124
1645976371.604908;m3-202;r;49520
1645976371.679700;m3-290;q;62035
1645976371.679924;m3-290;t;56217
1645976371.716968;m3-202;q;49521
1645976371.717191;m3-202;t;45380
1645976371.727377;m3-290;r;62035
1645976371.781093;m3-202;r;49521
1645976371.855589;m3-290;q;62036
1645976371.855816;m3-290;t;56473
1645976371.908978;m3-202;q;49522
1645976371.909199;m3-202;t;45636
1645976371.919373;m3-290;r;62036
1645976371.924999;m3-202;t;41796
1645976371.989012;m3-202;r;49522
1645976372.063619;m3-290;q;62037
1645976372.063842;m3-290;t;56729
1645976372.117196;m3-202;q;49523
1645976372.117420;m3-202;t;45892
1645976372.127507;m3-290;r;62037
1645976372.164983;m3-202;r;49523
1645976372.255616;m3-290;q;62038
1645976372.255840;m3-290;t;56985
1645976372.324999;m3-202;q;49524
1645976372.325219;m3-202;t;46148
1645976372.388750;m3-202;r;49524
1645976372.463475;m3-290;q;62039
1645976372.463698;m3-290;t;57241
1645976372.527393;m3-290;r;62039
1645976372.532830;m3-202;q;49525
1645976372.533038;m3-202;t;46404
1645976372.580831;m3-202;r;49525
1645976372.671606;m3-290;q;62040
1645976372.671828;m3-290;t;57497
1645976372.724917;m3-202;q;49526
1645976372.725126;m3-202;t;46660
1645976372.735468;m3-290;r;62040
1645976372.772707;m3-202;r;49526
1645976372.847481;m3-290;t;54681
1645976372.879399;m3-290;q;62041
1645976372.879622;m3-290;t;57753
1645976372.900891;m3-202;q;49527
1645976372.901099;m3-202;t;46916
1645976372.991396;m3-290;r;62041
1645976373.012838;m3-202;r;49527
1645976373.071472;m3-290;q;62042
1645976373.071695;m3-290;t;58009
1645976373.076854;m3-202;q;49528
1645976373.077065;m3-202;t;47172
1645976373.151401;m3-290;r;62042
1645976373.284986;m3-202;q;49529
1645976373.285207;m3-202;t;47428
1645976373.285322;m3-202;t;38212
1645976373.295420;m3-290;q;62043
1645976373.295642;m3-290;t;58265
1645976373.311399;m3-290;t;55193
1645976373.343411;m3-290;t;49561
1645976373.455398;m3-290;r;62031
1645976373.477122;m3-202;q;49530
1645976373.477345;m3-202;t;47684
1645976373.487377;m3-290;t;55449
1645976373.487623;m3-290;q;62044
1645976373.487741;m3-290;t;58521
1645976373.540905;m3-202;r;49530
1645976373.567424;m3-290;r;62032
1645976373.684995;m3-202;q;49531
1645976373.685221;m3-202;t;47940
1645976373.695512;m3-290;q;62045
1645976373.695733;m3-290;t;58777
1645976373.700880;m3-202;t;37700
1645976373.780908;m3-202;r;49531
1645976373.844823;m3-202;t;44868
1645976373.860775;m3-202;q;49532
1645976373.860998;m3-202;t;48196
1645976373.871447;m3-290;t;50329
1645976373.903417;m3-290;q;62046
1645976373.903640;m3-290;t;59033
1645976373.908759;m3-202;r;49519
1645976373.940736;m3-202;t;44356
1645976374.004861;m3-202;r;49517
1645976374.047383;m3-290;t;55961
1645976374.068855;m3-202;q;49533
1645976374.069080;m3-202;t;48452
1645976374.095292;m3-290;q;62047
1645976374.095517;m3-290;t;59289
1645976374.175297;m3-290;r;62047
1645976374.276955;m3-202;q;49534
1645976374.277179;m3-202;t;48708
1645976374.303390;m3-290;q;62048
1645976374.303612;m3-290;t;59545
1645976374.340802;m3-202;r;49534
1645976374.484972;m3-202;q;49535
1645976374.485195;m3-202;t;48964
1645976374.511328;m3-290;q;62049
1645976374.511554;m3-290;t;59801
1645976374.548790;m3-202;r;49535
1645976374.575357;m3-290;t;56985
1645976374.676814;m3-202;q;49536
1645976374.677037;m3-202;t;49220
1645976374.687384;m3-290;r;62038
1645976374.719312;m3-290;q;62050
1645976374.719535;m3-290;t;60057
1645976374.868862;m3-202;q;49537
1645976374.869085;m3-202;t;49476
1645976374.932768;m3-202;r;49537
1645976374.943302;m3-290;q;62051
1645976374.943524;m3-290;t;60313
1645976375.007294;m3-290;r;62051
1645976375.060876;m3-202;q;49538
1645976375.061097;m3-202;t;49732
1645976375.108803;m3-202;r;49538
1645976375.151369;m3-290;q;62052
1645976375.151592;m3-290;t;60569
1645976375.199296;m3-290;r;62052
1645976375.268868;m3-202;q;49539
1645976375.269089;m3-202;t;49988
1645976375.332782;m3-202;> r;49539
1645976375.343313;m3-290;q;62053
1645976375.343534;m3-290;t;60825
1645976375.407311;m3-290;r;62053
1645976375.508842;m3-202;t;47172
1645976375.567321;m3-290;q;62054
1645976375.567545;m3-290;t;61081
1645976375.572723;m3-202;r;49528
1645976375.620680;m3-202;t;47428
1645976375.631955;m3-290;> r;62054
1645976375.668539;m3-202;r;49529
1645976375.716743;m3-202;t;41540
1645976375.796662;m3-202;r;49506
1645976375.903309;m3-290;t;58777
1645976375.967191;m3-290;r;62045
1645976376.111264;m3-290;t;58265
1645976376.175221;m3-290;r;62043
1645976376.180742;m3-202;t;48196
1645976376.223197;m3-290;t;58521
1645976376.260802;m3-202;r;49532
1645976376.276754;m3-202;t;48452
1645976376.319196;m3-290;r;62044
1645976376.356557;m3-202;r;49533
1645976376.399280;m3-290;t;59033
1645976376.468846;m3-202;t;41284
1645976376.548714;m3-202;r;49505
1645976376.639483;m3-290;t;59545
1645976376.687227;m3-290;r;62048
1645976376.772712;m3-202;t;49220
1645976376.831294;m3-290;t;52121
1645976376.852677;m3-202;r;49536
1645976376.879305;m3-290;t;59801
1645976377.588787;m3-202;t;41796
1645976377.636483;m3-202;r;49507
1645976377.695276;m3-290;t;60057
1645976377.759203;m3-290;r;62050
1645976378.255188;m3-290;t;54681
1645976378.335122;m3-290;r;62029
1645976378.655377;m3-290;t;55961
1645976378.703175;m3-290;r;62034
1645976380.623135;m3-290;t;59033
1645976380.703101;m3-290;r;62046
1645976382.020583;m3-202;t;38212
1645976382.031029;m3-290;t;59801
1645976382.068265;m3-202;r;49493
1645976382.094932;m3-290;r;62049
1645976382.671041;m3-290;t;50329
1645976382.750840;m3-290;r;62012
1645976383.428430;m3-202;t;37700
1645976383.476236;m3-202;r;49491
1645976385.102896;m3-290;t;49561
1645976385.150759;m3-290;r;62009
1645976387.454755;m3-290;t;52121
1645976387.534576;m3-290;r;62019
1645976480.002224;m3-290;ifconfig
1645976480.005255;m3-202;ifconfig
1645976480.005494;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976480.005626;m3-202;          
1645976480.005724;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645976480.005882;m3-205;ifconfig
1645976480.006169;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976480.006306;m3-205;          
1645976480.006395;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645976480.014316;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645976480.014563;m3-290;          
1645976480.014684;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645976480.014798;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976480.014916;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645976480.015036;m3-290;          IPHC  
1645976480.015129;m3-290;          Source address length: 8
1645976480.015230;m3-290;          Link type: wireless
1645976480.015327;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645976480.015426;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645976480.015527;m3-290;          inet6 group: ff02::1
1645976480.015622;m3-290;          inet6 group: ff02::1a
1645976480.017118;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976480.017365;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645976480.017500;m3-202;          IPHC  
1645976480.017618;m3-202;          Source address length: 8
1645976480.017721;m3-202;          Link type: wireless
1645976480.017819;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645976480.017930;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645976480.018080;m3-202;          inet6 group: ff02::1
1645976480.018180;m3-202;          inet6 group: ff02::1a
1645976480.018277;m3-202;          
1645976480.018371;m3-202;           White-listed link layer addresses:
1645976480.018467;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645976480.018562;m3-202;
1645976480.018706;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645976480.018820;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645976480.018922;m3-205;          RTR_ADV  6LO  IPHC  
1645976480.019017;m3-205;          Source address length: 8
1645976480.019112;m3-205;          Link type: wireless
1645976480.019207;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645976480.019306;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645976480.019406;m3-205;          inet6 group: ff02::2
1645976480.019512;m3-205;          inet6 group: ff02::1
1645976480.019618;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645976480.019716;m3-205;          inet6 group: ff02::1a
1645976480.019811;m3-205;          
1645976480.019903;m3-205;          Statistics for Layer 2
1645976480.030159;m3-290;          
1645976480.030396;m3-290;           White-listed link layer addresses:
1645976480.030519;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645976480.030641;m3-290;
1645976480.030741;m3-290;          Statistics for Layer 2
1645976480.030845;m3-290;            RX packets 211  bytes 16475
1645976480.030944;m3-290;            TX packets 97 (Multicast: 4)  bytes 10825
1645976480.031042;m3-290;            TX succeeded 92 errors 5
1645976480.031160;m3-290;
1645976480.031893;m3-202;          Statistics for Layer 2
1645976480.032018;m3-202;            RX packets 234  bytes 18125
1645976480.032164;m3-202;            TX packets 88 (Multicast: 4)  bytes 9736
1645976480.032280;m3-202;            TX succeeded 84 errors 4
1645976480.032379;m3-202;
1645976480.032878;m3-205;            RX packets 497  bytes 44196
1645976480.032992;m3-205;            TX packets 478 (Multicast: 67)  bytes 44541
1645976480.033105;m3-205;            TX succeeded 461 errors 17
1645976480.033213;m3-205;
1645976483.039989;m3-202;> pktbuf
1645976483.040933;m3-205;> pktbuf
1645976483.041181;m3-205;shell: command not found: pktbuf
1645976483.053915;m3-290;> pktbuf
1645976483.054197;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645976483.054335;m3-290;  position of last byte used: 728
1645976483.054452;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645976483.055809;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645976483.056059;m3-202;  position of last byte used: 576
1645976483.056239;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
