Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291131-1641600630
1641600661.433966;m3-281;query_bulk exec h.de inet post
1641600668.537709;m3-281;t;57223
1641600668.569523;m3-281;r;11376.h.de
1641600668.761264;m3-281;q;11377.h.de
1641600668.761535;m3-281;t;57479
1641600668.777295;m3-281;r;11377.h.de
1641600668.953425;m3-281;q;11378.h.de
1641600668.953645;m3-281;t;57735
1641600669.001402;m3-281;r;11378.h.de
1641600669.161561;m3-281;q;11379.h.de
1641600669.161779;m3-281;t;57991
1641600669.209434;m3-281;r;11379.h.de
1641600669.369430;m3-281;q;11380.h.de
1641600669.369649;m3-281;t;58247
1641600669.417329;m3-281;r;11380.h.de
1641600669.609493;m3-281;q;11381.h.de
1641600669.609709;m3-281;t;58503
1641600669.625434;m3-281;r;11381.h.de
1641600669.817429;m3-281;q;11382.h.de
1641600669.817645;m3-281;t;58759
1641600669.849409;m3-281;r;11382.h.de
1641600670.009440;m3-281;q;11383.h.de
1641600670.009655;m3-281;t;59015
1641600670.041426;m3-281;r;11383.h.de
1641600670.217444;m3-281;q;11384.h.de
1641600670.217658;m3-281;t;59271
1641600670.249428;m3-281;r;11384.h.de
1641600670.393365;m3-281;q;11385.h.de
1641600670.409354;m3-281;t;59527
1641600670.441410;m3-281;r;11385.h.de
1641600670.617265;m3-281;q;11386.h.de
1641600670.617522;m3-281;t;59783
1641600670.681258;m3-281;r;11386.h.de
1641600670.809270;m3-281;q;11387.h.de
1641600670.809531;m3-281;t;60039
1641600670.841284;m3-281;r;11387.h.de
1641600671.001292;m3-281;q;11388.h.de
1641600671.001511;m3-281;t;60295
1641600671.049289;m3-281;r;11388.h.de
1641600671.209450;m3-281;q;11389.h.de
1641600671.209668;m3-281;t;60551
1641600671.273307;m3-281;r;11389.h.de
1641600671.417291;m3-281;q;11390.h.de
1641600671.417510;m3-281;t;60807
1641600671.465287;m3-281;r;11390.h.de
1641600671.609341;m3-281;q;11391.h.de
1641600671.609558;m3-281;t;61063
1641600671.625309;m3-281;r;11391.h.de
1641600671.833190;m3-281;q;11392.h.de
1641600671.833445;m3-281;t;61319
1641600671.865283;m3-281;r;11392.h.de
1641600672.041327;m3-281;q;11393.h.de
1641600672.041543;m3-281;t;61575
1641600672.233424;m3-281;q;11394.h.de
1641600672.233642;m3-281;t;61831
1641600672.265234;m3-281;r;11394.h.de
1641600672.441284;m3-281;q;11395.h.de
1641600672.441544;m3-281;t;62087
1641600672.457199;m3-281;r;11395.h.de
1641600672.649163;m3-281;q;11396.h.de
1641600672.649424;m3-281;t;62343
1641600672.665078;m3-281;r;11396.h.de
1641600672.841202;m3-281;q;11397.h.de
1641600672.841419;m3-281;t;62599
1641600672.857182;m3-281;r;11397.h.de
1641600673.049010;m3-281;q;11398.h.de
1641600673.049264;m3-281;t;62855
1641600673.065275;m3-281;r;11393.h.de
1641600673.081083;m3-281;r;11398.h.de
1641600673.257275;m3-281;q;11399.h.de
1641600673.257492;m3-281;t;63111
1641600673.289212;m3-281;r;11399.h.de
1641600673.449176;m3-281;q;11400.h.de
1641600673.449429;m3-281;t;63367
1641600673.513208;m3-281;r;11400.h.de
1641600673.657221;m3-281;q;11401.h.de
1641600673.657438;m3-281;t;63623
1641600673.721173;m3-281;r;11401.h.de
1641600673.833198;m3-281;q;11402.h.de
1641600673.833416;m3-281;t;63879
1641600673.865171;m3-281;r;11402.h.de
1641600674.041217;m3-281;q;11403.h.de
1641600674.041434;m3-281;t;64135
1641600674.073188;m3-281;r;11403.h.de
1641600674.233299;m3-281;q;11404.h.de
1641600674.233517;m3-281;t;64391
1641600674.265225;m3-281;r;11404.h.de
1641600674.441250;m3-281;q;11405.h.de
1641600674.441463;m3-281;t;64647
1641600674.473186;m3-281;r;11405.h.de
1641600674.649210;m3-281;q;11406.h.de
1641600674.649429;m3-281;t;64903
1641600674.696818;m3-281;r;11406.h.de
1641600674.840925;m3-281;q;11407.h.de
1641600674.841180;m3-281;t;65159
1641600674.905053;m3-281;r;11407.h.de
1641600675.033133;m3-281;q;11408.h.de
1641600675.033350;m3-281;t;65415
1641600675.097061;m3-281;r;11408.h.de
1641600675.225193;m3-281;q;11409.h.de
1641600675.225409;m3-281;t;136
1641600675.257007;m3-281;r;11409.h.de
1641600675.417084;m3-281;q;11410.h.de
1641600675.417303;m3-281;t;392
1641600675.449067;m3-281;r;11410.h.de
1641600675.609097;m3-281;q;11411.h.de
1641600675.609314;m3-281;t;648
1641600675.657082;m3-281;r;11411.h.de
1641600675.800997;m3-281;q;11412.h.de
1641600675.817028;m3-281;t;904
1641600675.849100;m3-281;r;11412.h.de
1641600675.993093;m3-281;q;11413.h.de
1641600675.993311;m3-281;t;1160
1641600676.025089;m3-281;r;11413.h.de
1641600676.185185;m3-281;q;11414.h.de
1641600676.185404;m3-281;t;1416
1641600676.217033;m3-281;r;11414.h.de
1641600676.409133;m3-281;q;11415.h.de
1641600676.409347;m3-281;t;1672
1641600676.425122;m3-281;r;11415.h.de
1641600676.617091;m3-281;q;11416.h.de
1641600676.617306;m3-281;t;1928
1641600676.633075;m3-281;r;11416.h.de
1641600676.808875;m3-281;q;11417.h.de
1641600676.809147;m3-281;t;2184
1641600676.872943;m3-281;r;11417.h.de
1641600677.000999;m3-281;q;11418.h.de
1641600677.001218;m3-281;t;2440
1641600677.048994;m3-281;r;11418.h.de
1641600677.225075;m3-281;q;11419.h.de
1641600677.225309;m3-281;t;2696
1641600677.416990;m3-281;q;11420.h.de
1641600677.417213;m3-281;t;2952
1641600677.448870;m3-281;r;11420.h.de
1641600677.641032;m3-281;q;11421.h.de
1641600677.641249;m3-281;t;3208
1641600677.656978;m3-281;r;11421.h.de
1641600677.848999;m3-281;q;11422.h.de
1641600677.849214;m3-281;t;3464
1641600677.864962;m3-281;r;11422.h.de
1641600678.057019;m3-281;q;11423.h.de
1641600678.057238;m3-281;t;3720
1641600678.072979;m3-281;r;11423.h.de
1641600678.233087;m3-281;q;11424.h.de
1641600678.233309;m3-281;t;3976
1641600678.264964;m3-281;r;11419.h.de
1641600678.280905;m3-281;r;11424.h.de
1641600678.440979;m3-281;q;11425.h.de
1641600678.441196;m3-281;t;4232
1641600678.472958;m3-281;r;11425.h.de
1641600678.632990;m3-281;q;11426.h.de
1641600678.633206;m3-281;t;4488
1641600678.696821;m3-281;r;11426.h.de
1641600678.824876;m3-281;q;11427.h.de
1641600678.825092;m3-281;t;4744
1641600678.856854;m3-281;r;11427.h.de
1641600679.016776;m3-281;q;11428.h.de
1641600679.016994;m3-281;t;5000
1641600679.064863;m3-281;r;11428.h.de
1641600679.224952;m3-281;q;11429.h.de
1641600679.225169;m3-281;t;5256
1641600679.256887;m3-281;r;11429.h.de
1641600679.432878;m3-281;q;11430.h.de
1641600679.433096;m3-281;t;5512
1641600679.464868;m3-281;r;11430.h.de
1641600679.640939;m3-281;q;11431.h.de
1641600679.641155;m3-281;t;5768
1641600679.656775;m3-281;r;11431.h.de
1641600679.848849;m3-281;q;11432.h.de
1641600679.849072;m3-281;t;6024
1641600679.880770;m3-281;r;11432.h.de
1641600680.040927;m3-281;q;11433.h.de
1641600680.041145;m3-281;t;6280
1641600680.104758;m3-281;r;11433.h.de
1641600680.248983;m3-281;q;11434.h.de
1641600680.249201;m3-281;t;6536
1641600680.264894;m3-281;r;11434.h.de
1641600680.440857;m3-281;q;11435.h.de
1641600680.441074;m3-281;t;6792
1641600680.472773;m3-281;r;11435.h.de
1641600680.632888;m3-281;q;11436.h.de
1641600680.633106;m3-281;t;7048
1641600680.664785;m3-281;r;11436.h.de
1641600680.840765;m3-281;q;11437.h.de
1641600680.840982;m3-281;t;7304
1641600680.904717;m3-281;r;11437.h.de
1641600681.032808;m3-281;q;11438.h.de
1641600681.033023;m3-281;t;7560
1641600681.048717;m3-281;r;11438.h.de
1641600681.240858;m3-281;q;11439.h.de
1641600681.241077;m3-281;t;7816
1641600681.288762;m3-281;r;11439.h.de
1641600681.448697;m3-281;q;11440.h.de
1641600681.448914;m3-281;t;8072
1641600681.496811;m3-281;r;11440.h.de
1641600681.656713;m3-281;q;11441.h.de
1641600681.656931;m3-281;t;8328
1641600681.688643;m3-281;> r;11441.h.de
1641600785.993456;m3-281;ifconfig
1641600786.005593;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641600786.005855;m3-281;          
1641600786.005978;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641600786.006081;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641600786.006183;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641600786.006278;m3-281;          IPHC  
1641600786.006365;m3-281;          Source address length: 8
1641600786.006465;m3-281;          Link type: wireless
1641600786.006553;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641600786.006651;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641600786.006745;m3-281;          inet6 group: ff02::1
1641600786.006860;m3-281;          inet6 group: ff02::1a
1641600786.021200;m3-281;          
1641600786.021454;m3-281;          Statistics for Layer 2
1641600786.021580;m3-281;            RX packets 147  bytes 13751
1641600786.021698;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641600786.021815;m3-281;            TX succeeded 116 errors 0
1641600786.021929;m3-281;
1641600789.045199;m3-281;> pktbuf
1641600789.045450;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641600789.045584;m3-281;  position of last byte used: 576
1641600789.045688;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
