Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-A-291130-1641591131
1641591166.709074;m3-281;query_bulk exec h.de inet fetch
1641591179.220407;m3-281;r;11404.h.de
1641591179.380333;m3-281;q;11405.h.de
1641591179.380553;m3-281;t;64903
1641591179.428417;m3-281;r;11405.h.de
1641591179.572378;m3-281;q;11406.h.de
1641591179.588550;m3-281;t;65159
1641591179.620394;m3-281;r;11406.h.de
1641591179.764331;m3-281;q;11407.h.de
1641591179.764548;m3-281;t;65415
1641591179.796445;m3-281;r;11407.h.de
1641591179.956443;m3-281;q;11408.h.de
1641591179.956663;m3-281;t;136
1641591180.020393;m3-281;r;11408.h.de
1641591180.132375;m3-281;q;11409.h.de
1641591180.148369;m3-281;t;392
1641591180.180323;m3-281;r;11409.h.de
1641591180.340301;m3-281;q;11410.h.de
1641591180.356373;m3-281;t;648
1641591180.388269;m3-281;r;11410.h.de
1641591180.532210;m3-281;q;11411.h.de
1641591180.532968;m3-281;t;904
1641591180.580313;m3-281;r;11411.h.de
1641591180.740310;m3-281;q;11412.h.de
1641591180.740689;m3-281;t;1160
1641591180.788287;m3-281;r;11412.h.de
1641591180.932268;m3-281;q;11413.h.de
1641591180.932647;m3-281;t;1416
1641591180.980323;m3-281;r;11413.h.de
1641591181.140257;m3-281;q;11414.h.de
1641591181.140641;m3-281;t;1672
1641591181.172210;m3-281;r;11414.h.de
1641591181.332205;m3-281;q;11415.h.de
1641591181.332585;m3-281;t;1928
1641591181.380217;m3-281;r;11415.h.de
1641591181.524192;m3-281;q;11416.h.de
1641591181.524563;m3-281;t;2184
1641591181.572260;m3-281;r;11416.h.de
1641591181.716297;m3-281;q;11417.h.de
1641591181.732183;m3-281;t;2440
1641591181.764753;m3-281;r;11417.h.de
1641591181.924337;m3-281;q;11418.h.de
1641591181.940311;m3-281;t;2696
1641591181.972193;m3-281;r;11418.h.de
1641591182.148294;m3-281;q;11419.h.de
1641591182.148673;m3-281;t;2952
1641591182.356254;m3-281;q;11420.h.de
1641591182.356638;m3-281;t;3208
1641591182.404267;m3-281;r;11420.h.de
1641591182.580161;m3-281;q;11421.h.de
1641591182.580549;m3-281;t;3464
1641591182.612283;m3-281;r;11421.h.de
1641591182.772186;m3-281;q;11422.h.de
1641591182.772573;m3-281;t;3720
1641591182.836182;m3-281;r;11422.h.de
1641591182.980208;m3-281;q;11423.h.de
1641591182.980593;m3-281;t;3976
1641591183.044212;m3-281;r;11423.h.de
1641591183.172012;m3-281;q;11424.h.de
1641591183.172430;m3-281;t;4232
1641591183.188197;m3-281;r;11419.h.de
1641591183.220175;m3-281;r;11424.h.de
1641591183.396051;m3-281;q;11425.h.de
1641591183.396467;m3-281;t;4488
1641591183.476175;m3-281;r;11425.h.de
1641591183.589313;m3-281;q;11426.h.de
1641591183.589539;m3-281;t;4744
1641591183.636208;m3-281;r;11426.h.de
1641591183.780168;m3-281;q;11427.h.de
1641591183.796044;m3-281;t;5000
1641591183.828189;m3-281;r;11427.h.de
1641591183.988189;m3-281;q;11428.h.de
1641591184.004081;m3-281;t;5256
1641591184.036203;m3-281;r;11428.h.de
1641591184.180146;m3-281;q;11429.h.de
1641591184.180367;m3-281;t;5512
1641591184.212066;m3-281;r;11429.h.de
1641591184.388178;m3-281;q;11430.h.de
1641591184.388399;m3-281;t;5768
1641591184.420177;m3-281;r;11430.h.de
1641591184.564052;m3-281;q;11431.h.de
1641591184.564315;m3-281;t;6024
1641591184.612085;m3-281;r;11431.h.de
1641591184.772000;m3-281;q;11432.h.de
1641591184.772256;m3-281;t;6280
1641591184.820046;m3-281;r;11432.h.de
1641591184.964077;m3-281;q;11433.h.de
1641591184.964341;m3-281;t;6536
1641591184.996070;m3-281;r;11433.h.de
1641591185.156044;m3-281;q;11434.h.de
1641591185.156298;m3-281;t;6792
1641591185.219996;m3-281;r;11434.h.de
1641591185.348002;m3-281;q;11435.h.de
1641591185.348282;m3-281;t;7048
1641591185.395972;m3-281;r;11435.h.de
1641591185.540048;m3-281;q;11436.h.de
1641591185.540313;m3-281;t;7304
1641591185.572050;m3-281;r;11436.h.de
1641591185.764198;m3-281;q;11437.h.de
1641591185.764417;m3-281;t;7560
1641591185.812059;m3-281;r;11437.h.de
1641591185.956005;m3-281;q;11438.h.de
1641591185.956280;m3-281;t;7816
1641591186.004062;m3-281;r;11438.h.de
1641591186.163950;m3-281;q;11439.h.de
1641591186.164214;m3-281;t;8072
1641591186.212186;m3-281;r;11439.h.de
1641591186.356050;m3-281;q;11440.h.de
1641591186.356319;m3-281;t;8328
1641591186.404056;m3-281;r;11440.h.de
1641591186.547796;m3-281;q;11441.h.de
1641591186.548017;m3-281;t;8584
1641591186.595950;m3-281;> r;11441.h.de
1641591291.310705;m3-281;ifconfig
1641591291.310966;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641591291.311096;m3-281;          
1641591291.311195;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641591291.311293;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641591291.311390;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641591291.311482;m3-281;          IPHC  
1641591291.311583;m3-281;          Source address length: 8
1641591291.326551;m3-281;          Link type: wireless
1641591291.326783;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641591291.326912;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641591291.327018;m3-281;          inet6 group: ff02::1
1641591291.327129;m3-281;          inet6 group: ff02::1a
1641591291.327227;m3-281;          
1641591291.327343;m3-281;          Statistics for Layer 2
1641591291.327457;m3-281;            RX packets 148  bytes 14934
1641591291.327556;m3-281;            TX packets 117 (Multicast: 4)  bytes 12047
1641591291.327652;m3-281;            TX succeeded 117 errors 0
1641591291.327746;m3-281;
1641591294.350427;m3-281;> pktbuf
1641591294.350806;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641591294.350940;m3-281;  position of last byte used: 576
1641591294.351040;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
