Starting run doc-eval-load-ieee802154-oscore-fetch-1.0-25-100x5.0-AAAA-291284-1641661611
1641661646.524419;m3-281;query_bulk exec h.de inet6 fetch
1641661660.267605;m3-281;r;11410.h.de
1641661660.427495;m3-281;q;11411.h.de
1641661660.443419;m3-281;t;904
1641661660.475442;m3-281;r;11411.h.de
1641661660.651428;m3-281;q;11412.h.de
1641661660.651643;m3-281;t;1160
1641661660.731349;m3-281;r;11412.h.de
1641661660.843337;m3-281;q;11413.h.de
1641661660.859397;m3-281;t;1416
1641661660.891420;m3-281;r;11413.h.de
1641661661.035470;m3-281;q;11414.h.de
1641661661.035687;m3-281;t;1672
1641661661.083447;m3-281;r;11414.h.de
1641661661.227433;m3-281;q;11415.h.de
1641661661.227649;m3-281;t;1928
1641661661.275438;m3-281;r;11415.h.de
1641661661.451360;m3-281;q;11416.h.de
1641661661.451575;m3-281;t;2184
1641661661.499345;m3-281;r;11416.h.de
1641661661.627320;m3-281;q;11417.h.de
1641661661.643282;m3-281;t;2440
1641661661.675307;m3-281;r;11417.h.de
1641661661.835311;m3-281;q;11418.h.de
1641661661.835530;m3-281;t;2696
1641661661.867317;m3-281;r;11418.h.de
1641661662.027365;m3-281;q;11419.h.de
1641661662.027580;m3-281;t;2952
1641661662.219336;m3-281;q;11420.h.de
1641661662.219554;m3-281;t;3208
1641661662.267489;m3-281;r;11420.h.de
1641661662.411355;m3-281;q;11421.h.de
1641661662.411571;m3-281;t;3464
1641661662.491228;m3-281;r;11421.h.de
1641661662.603319;m3-281;q;11422.h.de
1641661662.603533;m3-281;t;3720
1641661662.651329;m3-281;r;11422.h.de
1641661662.811337;m3-281;q;11423.h.de
1641661662.811553;m3-281;t;3976
1641661662.859318;m3-281;r;11423.h.de
1641661662.987271;m3-281;q;11424.h.de
1641661663.003303;m3-281;t;4232
1641661663.035332;m3-281;r;11424.h.de
1641661663.195326;m3-281;q;11425.h.de
1641661663.195577;m3-281;t;4488
1641661663.227195;m3-281;r;11425.h.de
1641661663.387321;m3-281;q;11426.h.de
1641661663.387538;m3-281;t;4744
1641661663.419252;m3-281;r;11426.h.de
1641661663.467202;m3-281;q;11427.h.de
1641661663.483179;m3-281;t;5000
1641661663.515248;m3-281;r;11427.h.de
1641661663.659245;m3-281;q;11428.h.de
1641661663.675174;m3-281;t;5256
1641661663.707216;m3-281;r;11428.h.de
1641661663.867154;m3-281;q;11429.h.de
1641661663.867371;m3-281;t;5512
1641661663.899115;m3-281;r;11429.h.de
1641661664.059152;m3-281;q;11430.h.de
1641661664.059370;m3-281;t;5768
1641661664.091216;m3-281;r;11430.h.de
1641661664.235206;m3-281;q;11431.h.de
1641661664.235422;m3-281;t;6024
1641661664.315360;m3-281;r;11431.h.de
1641661664.411242;m3-281;q;11432.h.de
1641661664.411460;m3-281;t;6280
1641661664.459214;m3-281;r;11432.h.de
1641661664.619211;m3-281;q;11433.h.de
1641661664.619467;m3-281;t;6536
1641661664.651204;m3-281;r;11433.h.de
1641661664.811208;m3-281;q;11434.h.de
1641661664.811457;m3-281;t;6792
1641661664.843211;m3-281;r;11434.h.de
1641661664.987330;m3-281;q;11435.h.de
1641661664.987545;m3-281;t;7048
1641661665.067164;m3-281;r;11435.h.de
1641661665.195194;m3-281;q;11436.h.de
1641661665.195412;m3-281;t;7304
1641661665.243226;m3-281;r;11436.h.de
1641661665.387234;m3-281;q;11437.h.de
1641661665.387492;m3-281;t;7560
1641661665.419126;m3-281;r;11437.h.de
1641661665.579162;m3-281;q;11438.h.de
1641661665.579377;m3-281;t;7816
1641661665.611103;m3-281;r;11438.h.de
1641661665.786905;m3-281;q;11439.h.de
1641661665.787121;m3-281;t;8072
1641661665.818839;m3-281;r;11439.h.de
1641661665.979048;m3-281;q;11440.h.de
1641661665.979265;m3-281;t;8328
1641661666.011112;m3-281;r;11440.h.de
1641661666.186923;m3-281;q;11441.h.de
1641661666.187200;m3-281;t;8584
1641661666.235137;m3-281;r;11441.h.de
1641661666.379214;m3-281;q;11442.h.de
1641661666.379429;m3-281;t;8840
1641661666.427140;m3-281;> r;11442.h.de
1641661728.823981;m3-281;gcoap_dns: CoAP request timed out
1641661728.824291;m3-281;Connection timed out
1641661735.511679;m3-281;Unable to resolve query for 11393.h.de: Connection timed outgcoap_dns: CoAP request timed out
1641661735.511951;m3-281;Connection timed out
1641661771.064812;m3-281;Unable to resolve query for 11419.h.de: Connection timed outifconfig
1641661771.065069;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641661771.065203;m3-281;          
1641661771.065307;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641661771.065433;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641661771.065542;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641661771.065638;m3-281;          IPHC  
1641661771.080579;m3-281;          Source address length: 8
1641661771.080813;m3-281;          Link type: wireless
1641661771.080936;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641661771.081043;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641661771.081157;m3-281;          inet6 group: ff02::1
1641661771.081251;m3-281;          inet6 group: ff02::1a
1641661771.081352;m3-281;          
1641661771.081457;m3-281;          Statistics for Layer 2
1641661771.081568;m3-281;            RX packets 255  bytes 19669
1641661771.081666;m3-281;            TX packets 118 (Multicast: 4)  bytes 12217
1641661771.081764;m3-281;            TX succeeded 117 errors 1
1641661771.081892;m3-281;
1641661774.104550;m3-281;> pktbuf
1641661774.104786;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641661774.104916;m3-281;  position of last byte used: 576
1641661774.105019;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
