Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1646045022
1646045071.778715;m3-202;query_bulk exec id.exp.example.org inet6 get
1646045071.779741;m3-205;query_bulk exec id.exp.example.org inet6 get
1646045071.779987;m3-205;shell: command not found: query_bulk
1646045071.783262;m3-290;query_bulk exec id.exp.example.org inet6 get
1646045073.575174;m3-290;t;50585
1646045073.634216;m3-202;r;49498
1646045073.767005;m3-290;q;62014
1646045073.767248;m3-290;t;50841
1646045073.778314;m3-202;q;49499
1646045073.778555;m3-202;t;39748
1646045073.779318;m3-205;t;50841
1646045073.795437;m3-205;t;39748
1646045073.878891;m3-290;r;62014
1646045073.958952;m3-290;q;62015
1646045073.959194;m3-290;t;51097
1646045073.970427;m3-202;q;49500
1646045073.970669;m3-202;t;40004
1646045073.971241;m3-205;t;51097
1646045074.054921;m3-290;r;62015
1646045074.166949;m3-290;t;48537
1646045074.167189;m3-290;q;62016
1646045074.167313;m3-290;t;51353
1646045074.179402;m3-205;t;48537
1646045074.194269;m3-202;q;49501
1646045074.194509;m3-202;t;40260
1646045074.227374;m3-205;t;40260
1646045074.290244;m3-202;r;49501
1646045074.339391;m3-205;t;48793
1646045074.370226;m3-202;q;49502
1646045074.370466;m3-202;t;40516
1646045074.390981;m3-290;q;62017
1646045074.391224;m3-290;t;51609
1646045074.403328;m3-205;t;49049
1646045074.438887;m3-290;t;49049
1646045074.502892;m3-290;r;62007
1646045074.562301;m3-202;q;49503
1646045074.562542;m3-202;t;40772
1646045074.563184;m3-205;t;40772
1646045074.598986;m3-290;q;62018
1646045074.599236;m3-290;t;51865
1646045074.627349;m3-205;t;51865
1646045074.658316;m3-202;r;49503
1646045074.675324;m3-205;t;37700
1646045074.678991;m3-290;t;48793
1646045074.742786;m3-290;r;62018
1646045074.770318;m3-202;q;49504
1646045074.770560;m3-202;t;41028
1646045074.787346;m3-205;t;41028
1646045074.790892;m3-290;q;62019
1646045074.791133;m3-290;t;52121
1646045074.802319;m3-202;t;37700
1646045074.803435;m3-205;t;52121
1646045074.918901;m3-290;r;62019
1646045074.946340;m3-202;t;37956
1646045074.962209;m3-202;q;49505
1646045074.962433;m3-202;t;41284
1646045074.963110;m3-205;t;37956
1646045074.994221;m3-202;t;38212
1646045074.995086;m3-205;t;41284
1646045074.998902;m3-290;q;62020
1646045074.999123;m3-290;t;52377
1646045075.043214;m3-205;t;52377
1646045075.126687;m3-290;r;62020
1646045075.170114;m3-202;q;49506
1646045075.170337;m3-202;t;41540
1646045075.187411;m3-205;t;41540
1646045075.190672;m3-290;q;62021
1646045075.190894;m3-290;t;52633
1646045075.219279;m3-205;t;52633
1646045075.266021;m3-202;r;49506
1646045075.286661;m3-290;r;62021
1646045075.366744;m3-290;q;62022
1646045075.382748;m3-290;t;52889
1646045075.394134;m3-202;q;49507
1646045075.394356;m3-202;t;41796
1646045075.395142;m3-205;t;52889
1646045075.410094;m3-202;t;38980
1646045075.427226;m3-205;t;41796
1646045075.494608;m3-290;r;62022
1646045075.522121;m3-202;r;49507
1646045075.523120;m3-205;t;50329
1646045075.539112;m3-205;t;38212
1646045075.574579;m3-290;q;62023
1646045075.574788;m3-290;t;53145
1646045075.618035;m3-202;q;49508
1646045075.618256;m3-202;t;42052
1646045075.622735;m3-290;t;49561
1646045075.683213;m3-205;t;38980
1646045075.683434;m3-205;t;49561
1646045075.730022;m3-202;r;49496
1646045075.731027;m3-205;t;38724
1646045075.766591;m3-290;q;62024
1646045075.766802;m3-290;t;53401
1646045075.778131;m3-202;t;38724
1646045075.810112;m3-202;q;49509
1646045075.810334;m3-202;t;42308
1646045075.827147;m3-205;t;42308
1646045075.846712;m3-290;t;50329
1646045075.906191;m3-202;r;49509
1646045075.942782;m3-290;q;62025
1646045075.958689;m3-290;t;53657
1646045075.971144;m3-205;t;53657
1646045076.002153;m3-202;q;49510
1646045076.002377;m3-202;t;42564
1646045076.019140;m3-205;t;42564
1646045076.114083;m3-202;r;49510
1646045076.150819;m3-290;q;62026
1646045076.151041;m3-290;t;53913
1646045076.163370;m3-205;t;53913
1646045076.194034;m3-202;q;49511
1646045076.194257;m3-202;t;42820
1646045076.198702;m3-290;t;51353
1646045076.227263;m3-205;t;42820
1646045076.274133;m3-202;r;49511
1646045076.294846;m3-290;t;50585
1646045076.307224;m3-205;t;50585
1646045076.358689;m3-290;q;62027
1646045076.358900;m3-290;t;54169
1646045076.387109;m3-205;t;39748
1646045076.401927;m3-202;q;49512
1646045076.402125;m3-202;t;43076
1646045076.402940;m3-205;t;54169
1646045076.466048;m3-202;r;49499
1646045076.550834;m3-290;t;51609
1646045076.563224;m3-205;t;51609
1646045076.566578;m3-290;q;62028
1646045076.566775;m3-290;t;54425
1646045076.579076;m3-205;t;54425
1646045076.594025;m3-202;q;49513
1646045076.594224;m3-202;t;43332
1646045076.627122;m3-205;t;43332
1646045076.690046;m3-202;r;49513
1646045076.758684;m3-290;q;62029
1646045076.758906;m3-290;t;54681
1646045076.771220;m3-205;t;54681
1646045076.785975;m3-202;q;49514
1646045076.786174;m3-202;t;43588
1646045076.801932;m3-202;t;40004
1646045076.803016;m3-205;t;43588
1646045076.966678;m3-290;q;62030
1646045076.966903;m3-290;t;54937
1646045076.978044;m3-202;q;49515
1646045076.978266;m3-202;t;43844
1646045076.979085;m3-205;t;54937
1646045077.011160;m3-205;t;48537
1646045077.090035;m3-202;t;41028
1646045077.155005;m3-205;t;41028
1646045077.169842;m3-202;t;41284
1646045077.174619;m3-290;q;62031
1646045077.174842;m3-290;t;55193
1646045077.201916;m3-202;q;49516
1646045077.202138;m3-202;t;44100
1646045077.218012;m3-202;t;40516
1646045077.218934;m3-205;t;44100
1646045077.298001;m3-202;r;49516
1646045077.347041;m3-205;t;41284
1646045077.382426;m3-290;q;62032
1646045077.382634;m3-290;t;55449
1646045077.393921;m3-202;q;49517
1646045077.394143;m3-202;t;44356
1646045077.441929;m3-202;r;49505
1646045077.571115;m3-205;t;37956
1646045077.590610;m3-290;q;62033
1646045077.590819;m3-290;t;55705
1646045077.601946;m3-202;q;49518
1646045077.602128;m3-202;t;44612
1646045077.602834;m3-205;t;55705
1646045077.783117;m3-290;q;62034
1646045077.783607;m3-290;t;55961
1646045077.795153;m3-205;t;55961
1646045077.825922;m3-202;q;49519
1646045077.826145;m3-202;t;44868
1646045077.826970;m3-205;t;44868
1646045077.954045;m3-202;r;49519
1646045077.991041;m3-290;q;62035
1646045077.991261;m3-290;t;56217
1646045078.002014;m3-202;q;49520
1646045078.002234;m3-202;t;45124
1646045078.019035;m3-205;t;45124
1646045078.038710;m3-290;t;53401
1646045078.051019;m3-205;t;56217
1646045078.083050;m3-205;t;53657
1646045078.102602;m3-290;t;53145
1646045078.179171;m3-205;t;53145
1646045078.198603;m3-290;q;62036
1646045078.198892;m3-290;t;56473
1646045078.209950;m3-202;q;49521
1646045078.210245;m3-202;t;45380
1646045078.210925;m3-205;t;53913
1646045078.227180;m3-205;t;49561
1646045078.390559;m3-290;q;62037
1646045078.390781;m3-290;t;56729
1646045078.403160;m3-205;t;56729
1646045078.417819;m3-202;q;49522
1646045078.418050;m3-202;t;45636
1646045078.486336;m3-290;r;62037
1646045078.529807;m3-202;t;42052
1646045078.547077;m3-205;t;42052
1646045078.593782;m3-202;q;49523
1646045078.594015;m3-202;t;45892
1646045078.630582;m3-290;q;62038
1646045078.630814;m3-290;t;56985
1646045078.643079;m3-205;t;56985
1646045078.694349;m3-290;r;62038
1646045078.738966;m3-205;t;54425
1646045078.742532;m3-290;t;53657
1646045078.755002;m3-205;t;51609
1646045078.774479;m3-290;t;53913
1646045078.787042;m3-205;t;54169
1646045078.833918;m3-202;q;49524
1646045078.834159;m3-202;t;46148
1646045078.838490;m3-290;q;62039
1646045078.838798;m3-290;t;57241
1646045078.866757;m3-205;t;54681
1646045078.898741;m3-205;t;57241
1646045078.950559;m3-290;r;62039
1646045078.966526;m3-290;t;54169
1646045079.014529;m3-290;q;62040
1646045079.026809;m3-205;t;43588
1646045079.030495;m3-290;t;57497
1646045079.041868;m3-202;q;49525
1646045079.042100;m3-202;t;46404
1646045079.126657;m3-290;t;54937
1646045079.202958;m3-205;t;48793
1646045079.233912;m3-202;q;49526
1646045079.234144;m3-202;t;46660
1646045079.238623;m3-290;q;62041
1646045079.238852;m3-290;t;57753
1646045079.250859;m3-205;t;46660
1646045079.286513;m3-290;t;55193
1646045079.313944;m3-202;t;43844
1646045079.314176;m3-202;t;43076
1646045079.330844;m3-205;t;43844
1646045079.366559;m3-290;t;48537
1646045079.398394;m3-290;t;54425
1646045079.425832;m3-202;r;49515
1646045079.430317;m3-290;q;62042
1646045079.430532;m3-290;t;58009
1646045079.441817;m3-202;q;49527
1646045079.442050;m3-202;t;46916
1646045079.458986;m3-205;t;46916
1646045079.505823;m3-202;r;49527
1646045079.542627;m3-290;t;54681
1646045079.571043;m3-205;t;54937
1646045079.590324;m3-290;t;55449
1646045079.602925;m3-205;t;55449
1646045079.633812;m3-202;q;49528
1646045079.634044;m3-202;t;47172
1646045079.638494;m3-290;q;62043
1646045079.638721;m3-290;t;58265
1646045079.665913;m3-202;t;43588
1646045079.798610;m3-290;t;55961
1646045079.825891;m3-202;t;44356
1646045079.826860;m3-205;t;44356
1646045079.830416;m3-290;q;62044
1646045079.830646;m3-290;t;58521
1646045079.842959;m3-205;t;55705
1646045079.857818;m3-202;q;49529
1646045079.858050;m3-202;t;47428
1646045079.937878;m3-202;r;49517
1646045079.938809;m3-205;t;38212
1646045079.974361;m3-290;t;55705
1646045080.001730;m3-202;r;49493
1646045080.033790;m3-202;q;49530
1646045080.034023;m3-202;t;47684
1646045080.034819;m3-205;t;47684
1646045080.054317;m3-290;q;62045
1646045080.054545;m3-290;t;58777
1646045080.066964;m3-205;t;58777
1646045080.161732;m3-202;r;49530
1646045080.209791;m3-202;q;49531
1646045080.225668;m3-202;t;47940
1646045080.227192;m3-205;t;47940
1646045080.241622;m3-202;t;44612
1646045080.258880;m3-205;t;44612
1646045080.278286;m3-290;q;62046
1646045080.278669;m3-290;t;59033
1646045080.305729;m3-202;t;37956
1646045080.322917;m3-205;t;55961
1646045080.370921;m3-205;t;37700
1646045080.406287;m3-290;r;62034
1646045080.433657;m3-202;t;37700
1646045080.466903;m3-205;t;56217
1646045080.486328;m3-290;q;62047
1646045080.486714;m3-290;t;59289
1646045080.497713;m3-202;q;49532
1646045080.498098;m3-202;t;48196
1646045080.502375;m3-290;t;56217
1646045080.534287;m3-290;t;48793
1646045080.561718;m3-202;t;45124
1646045080.582298;m3-290;t;50585
1646045080.626789;m3-205;c;50585
1646045080.630280;m3-290;t;51353
1646045080.641725;m3-202;q;49533
1646045080.642112;m3-202;t;48452
1646045080.662297;m3-290;q;62048
1646045080.678442;m3-290;t;59545
1646045080.758279;m3-290;t;56473
1646045080.770854;m3-205;t;56473
1646045080.822284;m3-290;r;62036
1646045080.834928;m3-205;t;53145
1646045080.849595;m3-202;q;49534
1646045080.849983;m3-202;t;48708
1646045080.866814;m3-205;t;48708
1646045080.870261;m3-290;q;62049
1646045080.886256;m3-290;t;59801
1646045080.950451;m3-290;t;49561
1646045080.993719;m3-202;t;46148
1646045081.010930;m3-205;t;45124
1646045081.025722;m3-202;q;49535
1646045081.026114;m3-202;t;48964
1646045081.057718;m3-202;t;38724
1646045081.078533;m3-290;q;62050
1646045081.078921;m3-290;t;60057
1646045081.089712;m3-202;t;45636
1646045081.090726;m3-205;t;45636
1646045081.123038;m3-205;t;60057
1646045081.137713;m3-202;t;45892
1646045081.154763;m3-205;t;45892
1646045081.185727;m3-202;r;49522
1646045081.201715;m3-202;t;45380
1646045081.233717;m3-202;q;49536
1646045081.234109;m3-202;t;49220
1646045081.234728;m3-205;t;45380
1646045081.270292;m3-290;q;62051
1646045081.270678;m3-290;t;60313
1646045081.286381;m3-290;t;50329
1646045081.298871;m3-205;t;60313
1646045081.330751;m3-205;c;50329
1646045081.350384;m3-290;r;62012
1646045081.377725;m3-202;r;49521
1646045081.425704;m3-202;q;49537
1646045081.426095;m3-202;t;49476
1646045081.426687;m3-205;t;49476
1646045081.459043;m3-205;t;38724
1646045081.478420;m3-290;t;58009
1646045081.478803;m3-290;q;62052
1646045081.479058;m3-290;t;60569
1646045081.490859;m3-205;t;58009
1646045081.570714;m3-205;t;46660
1646045081.574194;m3-290;r;62042
1646045081.649768;m3-202;q;49538
1646045081.650155;m3-202;t;49732
1646045081.650414;m3-202;t;46660
1646045081.670291;m3-290;t;57753
1646045081.682921;m3-205;t;49732
1646045081.702166;m3-290;q;62053
1646045081.702618;m3-290;t;60825
1646045081.746716;m3-205;t;60825
1646045081.766416;m3-290;t;57497
1646045081.793613;m3-202;t;46404
1646045081.810590;m3-205;t;46404
1646045081.830366;m3-290;t;51609
1646045081.857620;m3-202;q;49539
1646045081.858093;m3-202;t;49988
1646045081.874612;m3-205;t;49988
1646045081.894206;m3-290;q;62054
1646045081.894590;m3-290;t;61081
1646045081.906736;m3-205;t;61081
1646045082.001675;m3-202;> r;49539
1646045082.065636;m3-202;t;41028
1646045082.146710;m3-205;t;55449
1646045082.194818;m3-205;t;41028
1646045082.278225;m3-290;> r;62032
1646045082.322654;m3-205;t;48537
1646045082.337759;m3-202;t;47428
1646045082.354717;m3-205;t;47428
1646045082.402624;m3-205;t;37956
1646045082.454440;m3-290;t;58265
1646045082.546607;m3-205;t;58777
1646045082.593753;m3-202;t;47172
1646045082.610593;m3-205;t;47172
1646045082.630268;m3-290;t;58777
1646045082.646195;m3-290;t;58521
1646045082.694246;m3-290;t;59289
1646045082.706665;m3-205;t;59289
1646045082.722580;m3-205;t;47940
1646045082.737772;m3-202;t;40004
1646045082.738518;m3-205;t;44612
1646045082.786623;m3-205;t;53913
1646045082.817693;m3-202;t;48196
1646045082.886366;m3-290;r;62026
1646045082.913842;m3-202;t;47940
1646045082.929778;m3-202;t;40516
1646045082.946638;m3-205;t;40516
1646045082.998206;m3-290;t;59033
1646045083.009816;m3-202;r;49502
1646045083.010519;m3-205;t;59033
1646045083.046248;m3-290;t;54169
1646045083.073732;m3-202;t;48964
1646045083.090626;m3-205;t;48964
1646045083.153710;m3-202;r;49535
1646045083.154594;m3-205;t;54425
1646045083.206279;m3-290;r;62028
1646045083.249740;m3-202;t;48452
1646045083.250550;m3-205;t;48452
1646045083.297579;m3-202;t;42052
1646045083.318061;m3-290;t;60313
1646045083.366127;m3-290;t;60057
1646045083.458671;m3-205;t;48708
1646045083.505397;m3-202;t;49476
1646045083.510167;m3-290;t;53401
1646045083.554631;m3-205;t;45892
1646045083.574185;m3-290;t;60569
1646045083.586444;m3-205;t;60569
1646045083.634537;m3-205;t;60313
1646045083.650555;m3-205;t;51609
1646045083.665577;m3-202;t;48708
1646045083.670203;m3-290;t;59545
1646045083.718188;m3-290;t;59801
1646045083.730493;m3-205;t;53657
1646045083.778500;m3-205;t;54169
1646045083.794528;m3-205;t;60825
1646045083.830122;m3-290;t;53657
1646045083.857438;m3-202;t;49220
1646045083.878207;m3-290;t;53145
1646045083.890501;m3-205;t;49220
1646045083.938477;m3-205;t;49476
1646045083.938863;m3-205;t;49561
1646045083.985554;m3-202;r;49537
1646045084.006385;m3-290;r;62009
1646045084.081597;m3-202;t;49732
1646045084.082415;m3-205;t;60057
1646045084.118244;m3-290;t;61081
1646045084.258703;m3-205;t;49732
1646045084.406306;m3-290;t;60825
1646045084.562614;m3-205;t;61081
1646045084.610646;m3-205;t;43588
1646045084.646218;m3-290;t;55193
1646045084.673546;m3-202;t;44612
1646045084.674455;m3-205;t;46404
1646045084.678081;m3-290;t;55705
1646045084.754631;m3-205;t;54681
1646045084.770615;m3-205;t;55705
1646045084.785364;m3-202;t;45124
1646045084.870089;m3-290;r;62029
1646045084.902134;m3-290;t;54937
1646045084.914381;m3-205;c;54937
1646045084.934073;m3-290;r;62030
1646045084.977586;m3-202;t;43076
1646045084.994441;m3-205;t;43076
1646045085.041385;m3-202;r;49512
1646045085.138557;m3-205;t;59033
1646045085.190115;m3-290;r;62046
1646045085.234581;m3-205;t;53145
1646045085.285951;m3-290;r;62023
1646045085.302139;m3-290;t;56217
1646045085.313385;m3-202;t;43588
1646045085.314332;m3-205;c;56217
1646045085.330451;m3-205;t;47428
1646045085.409381;m3-202;r;49529
1646045085.634562;m3-205;t;59289
1646045085.686145;m3-290;r;62047
1646045085.766060;m3-290;t;57753
1646045085.778462;m3-205;t;57753
1646045085.857377;m3-202;t;45892
1646045085.858349;m3-205;t;46660
1646045085.861925;m3-290;r;62041
1646045085.953455;m3-202;r;49526
1646045086.114582;m3-205;t;49220
1646045086.161402;m3-202;r;49536
1646045086.177355;m3-202;t;46148
1646045086.194611;m3-205;t;46148
1646045086.241501;m3-202;r;49524
1646045086.418584;m3-205;t;45124
1646045086.497375;m3-202;r;49520
1646045086.562356;m3-205;t;60569
1646045086.614032;m3-290;r;62052
1646045086.790057;m3-290;t;58521
1646045086.818424;m3-205;t;58521
1646045086.901989;m3-290;r;62044
1646045086.914384;m3-205;t;44612
1646045086.946369;m3-205;t;47940
1646045086.993304;m3-202;r;49518
1646045087.025143;m3-202;r;49531
1646045087.185355;m3-202;t;47172
1646045087.201254;m3-202;r;49528
1646045087.202283;m3-205;c;47172
1646045087.206057;m3-290;t;58777
1646045087.445974;m3-290;t;60057
1646045087.458366;m3-205;c;60057
1646045087.478013;m3-290;r;62050
1646045087.478256;m3-290;t;57497
1646045087.490341;m3-205;t;57497
1646045087.574022;m3-290;t;58265
1646045087.618360;m3-205;t;48793
1646045087.621984;m3-290;r;62040
1646045087.665307;m3-202;t;46404
1646045087.670014;m3-290;r;62006
1646045087.682356;m3-205;c;46404
1646045087.697260;m3-202;r;49525
1646045087.922488;m3-205;t;58777
1646045087.973901;m3-290;r;62045
1646045088.017478;m3-202;t;48452
1646045088.034449;m3-205;c;48452
1646045088.049272;m3-202;r;49533
1646045088.213943;m3-290;t;59545
1646045088.226410;m3-205;t;59545
1646045088.325899;m3-290;r;62048
1646045088.482361;m3-205;t;60313
1646045088.485926;m3-290;t;61081
1646045088.513255;m3-202;t;48708
1646045088.514118;m3-205;c;61081
1646045088.517986;m3-290;r;62054
1646045088.545146;m3-202;r;49534
1646045088.546119;m3-205;c;48708
1646045088.753156;m3-202;t;48196
1646045088.754104;m3-205;t;48196
1646045088.801144;m3-202;r;49532
1646045088.838007;m3-290;t;48537
1646045088.898349;m3-205;t;49732
1646045088.946320;m3-205;t;45892
1646045088.993195;m3-202;r;49538
1646045089.041160;m3-202;r;49523
1646045089.094064;m3-290;t;60825
1646045089.269957;m3-290;t;59801
1646045089.282310;m3-205;t;59801
1646045089.285891;m3-290;t;60313
1646045089.333959;m3-290;r;62049
1646045089.730046;m3-205;t;60825
1646045089.781807;m3-290;r;62053
1646045089.793011;m3-202;t;37700
1646045089.809145;m3-202;r;49491
1646045089.809962;m3-205;c;37700
1646045089.829890;m3-290;t;51609
1646045090.482367;m3-205;t;38724
1646045090.529117;m3-202;r;49495
1646045090.642158;m3-205;t;41028
1646045090.689054;m3-202;r;49504
1646045091.285805;m3-290;t;51353
1646045091.298230;m3-205;t;51353
1646045091.349652;m3-290;r;62016
1646045091.429794;m3-290;t;54169
1646045091.553082;m3-202;t;37956
1646045092.133926;m3-290;t;50585
1646045092.146190;m3-205;t;50585
1646045092.197762;m3-290;r;62013
1646045092.705064;m3-202;t;40004
1646045092.722107;m3-205;t;40004
1646045092.768945;m3-202;r;49500
1646045092.801994;m3-205;t;37956
1646045092.880952;m3-202;r;49492
1646045092.881876;m3-205;t;48537
1646045092.933521;m3-290;r;62005
1646045093.362119;m3-205;t;51609
1646045093.397675;m3-290;t;53401
1646045093.410032;m3-205;t;53401
1646045093.461513;m3-290;r;62017
1646045093.509610;m3-290;r;62024
1646045093.634007;m3-205;t;55705
1646045093.685653;m3-290;r;62033
1646045093.808971;m3-202;t;43588
1646045094.306155;m3-205;t;54169
1646045094.357639;m3-290;r;62027
1646045094.469607;m3-290;t;55193
1646045094.481930;m3-205;t;55193
1646045094.501313;m3-290;t;53657
1646045094.565514;m3-290;r;62031
1646045095.040927;m3-202;t;42052
1646045095.041713;m3-205;t;42052
1646045095.136719;m3-202;r;49508
1646045095.265999;m3-205;t;53657
1646045095.297831;m3-205;t;43588
1646045095.376721;m3-202;r;49514
1646045096.837630;m3-290;t;56217
1646045096.849806;m3-205;c;56217
1646045096.853435;m3-290;r;62035
1646045096.981630;m3-290;t;58265
1646045096.993745;m3-205;t;58265
1646045097.093489;m3-290;r;62043
1646045097.793795;m3-205;t;60313
1646045097.877434;m3-290;t;60313
1646045111.824932;m3-205;t;53657
1646045111.876578;m3-290;r;62025
1646045119.556296;m3-290;t;60313
1646045119.568178;m3-205;c;60313
1646045119.572009;m3-290;r;62051
1646045186.434031;m3-290;ifconfig
1646045186.434302;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045186.434435;m3-290;          
1646045186.439989;m3-202;ifconfig
1646045186.440271;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045186.440407;m3-202;          
1646045186.440506;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646045186.440619;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045186.440716;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045186.440817;m3-202;          IPHC  
1646045186.440907;m3-202;          Source address length: 8
1646045186.443669;m3-205;ifconfig
1646045186.443931;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045186.444067;m3-205;          
1646045186.444223;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646045186.444334;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045186.444440;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646045186.444542;m3-205;          RTR_ADV  6LO  IPHC  
1646045186.444638;m3-205;          Source address length: 8
1646045186.444746;m3-205;          Link type: wireless
1646045186.444852;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646045186.446030;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646045186.446271;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045186.446402;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045186.446522;m3-290;          IPHC  
1646045186.446618;m3-290;          Source address length: 8
1646045186.446733;m3-290;          Link type: wireless
1646045186.446841;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646045186.446942;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646045186.447047;m3-290;          inet6 group: ff02::1
1646045186.447144;m3-290;          inet6 group: ff02::1a
1646045186.447239;m3-290;          
1646045186.447332;m3-290;           White-listed link layer addresses:
1646045186.455882;m3-202;          Link type: wireless
1646045186.456156;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646045186.456287;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646045186.456409;m3-202;          inet6 group: ff02::1
1646045186.456512;m3-202;          inet6 group: ff02::1a
1646045186.456626;m3-202;          
1646045186.456733;m3-202;           White-listed link layer addresses:
1646045186.456831;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045186.456938;m3-202;
1646045186.457033;m3-202;          Statistics for Layer 2
1646045186.457129;m3-202;            RX packets 240  bytes 19314
1646045186.457383;m3-202;            TX packets 225 (Multicast: 6)  bytes 22383
1646045186.457519;m3-202;            TX succeeded 173 errors 52
1646045186.457626;m3-202;
1646045186.458647;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646045186.458892;m3-205;          inet6 group: ff02::2
1646045186.459032;m3-205;          inet6 group: ff02::1
1646045186.459158;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646045186.459279;m3-205;          inet6 group: ff02::1a
1646045186.459382;m3-205;          
1646045186.459478;m3-205;          Statistics for Layer 2
1646045186.459577;m3-205;            RX packets 694  bytes 62562
1646045186.459674;m3-205;            TX packets 715 (Multicast: 63)  bytes 59710
1646045186.459774;m3-205;            TX succeeded 645 errors 70
1646045186.459873;m3-205;
1646045186.461876;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045186.462121;m3-290;
1646045186.462258;m3-290;          Statistics for Layer 2
1646045186.462373;m3-290;            RX packets 221  bytes 17781
1646045186.462477;m3-290;            TX packets 267 (Multicast: 4)  bytes 26733
1646045186.462600;m3-290;            TX succeeded 204 errors 63
1646045186.462710;m3-290;
1646045189.463705;m3-202;> pktbuf
1646045189.463966;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045189.464100;m3-202;  position of last byte used: 888
1646045189.464283;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646045189.466322;m3-205;> pktbuf
1646045189.466558;m3-205;shell: command not found: pktbuf
