Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291284-1641643463
1641643494.964821;m3-281;query_bulk exec h.de inet6 fetch
1641643500.244219;m3-281;q;8114.h.de
1641643500.244439;m3-281;t;33324
1641643500.292309;m3-281;r;8114.h.de
1641643500.356306;m3-281;q;8115.h.de
1641643500.356527;m3-281;t;33580
1641643500.388316;m3-281;r;8115.h.de
1641643500.468304;m3-281;q;8116.h.de
1641643500.468524;m3-281;t;33836
1641643500.500212;m3-281;r;8116.h.de
1641643500.564314;m3-281;q;8117.h.de
1641643500.564534;m3-281;t;34092
1641643500.596211;m3-281;r;8117.h.de
1641643500.660316;m3-281;q;8118.h.de
1641643500.660537;m3-281;t;34348
1641643500.692326;m3-281;r;8118.h.de
1641643500.756313;m3-281;q;8119.h.de
1641643500.756535;m3-281;t;34604
1641643500.772300;m3-281;q;8120.h.de
1641643500.772521;m3-281;t;34860
1641643500.820242;m3-281;r;8119.h.de
1641643500.820462;m3-281;r;8120.h.de
1641643500.868447;m3-281;q;8121.h.de
1641643500.868667;m3-281;t;35116
1641643500.900277;m3-281;r;8121.h.de
1641643500.964344;m3-281;q;8122.h.de
1641643500.964562;m3-281;t;35372
1641643501.012316;m3-281;r;8122.h.de
1641643501.060220;m3-281;q;8123.h.de
1641643501.060442;m3-281;t;35628
1641643501.124316;m3-281;r;8123.h.de
1641643501.156196;m3-281;q;8124.h.de
1641643501.156408;m3-281;t;35884
1641643501.236162;m3-281;r;8124.h.de
1641643501.252301;m3-281;q;8125.h.de
1641643501.252511;m3-281;t;36140
1641643501.332206;m3-281;r;8125.h.de
1641643501.332416;m3-281;q;8126.h.de
1641643501.348145;m3-281;t;36396
1641643501.396292;m3-281;r;8126.h.de
1641643501.444315;m3-281;q;8127.h.de
1641643501.444526;m3-281;t;36652
1641643501.476278;m3-281;r;8127.h.de
1641643501.540349;m3-281;q;8128.h.de
1641643501.540563;m3-281;t;36908
1641643501.620169;m3-281;r;8128.h.de
1641643501.636180;m3-281;q;8129.h.de
1641643501.636408;m3-281;t;37164
1641643501.668164;m3-281;r;8129.h.de
1641643501.732085;m3-281;q;8130.h.de
1641643501.732363;m3-281;t;37420
1641643501.764137;m3-281;r;8130.h.de
1641643501.828063;m3-281;q;8131.h.de
1641643501.828359;m3-281;t;37676
1641643501.860295;m3-281;r;8131.h.de
1641643501.924145;m3-281;q;8132.h.de
1641643501.924364;m3-281;t;37932
1641643501.956051;m3-281;r;8132.h.de
1641643502.036168;m3-281;q;8133.h.de
1641643502.036383;m3-281;t;38188
1641643502.084071;m3-281;r;8133.h.de
1641643502.132153;m3-281;q;8134.h.de
1641643502.132376;m3-281;t;38444
1641643502.164160;m3-281;r;8134.h.de
1641643502.228174;m3-281;q;8135.h.de
1641643502.244163;m3-281;t;38700
1641643502.276170;m3-281;r;8135.h.de
1641643502.340205;m3-281;q;8136.h.de
1641643502.356176;m3-281;t;38956
1641643502.388194;m3-281;r;8136.h.de
1641643502.436203;m3-281;q;8137.h.de
1641643502.452162;m3-281;t;39212
1641643502.500206;m3-281;r;8137.h.de
1641643502.548092;m3-281;q;8138.h.de
1641643502.548371;m3-281;t;39468
1641643502.628143;m3-281;r;8138.h.de
1641643502.644141;m3-281;q;8139.h.de
1641643502.644363;m3-281;t;39724
1641643502.724100;m3-281;r;8139.h.de
1641643502.740093;m3-281;q;8140.h.de
1641643502.740355;m3-281;t;39980
1641643502.772191;m3-281;r;8140.h.de
1641643502.836203;m3-281;q;8141.h.de
1641643502.836433;m3-281;t;40236
1641643502.868267;m3-281;r;8141.h.de
1641643502.932246;m3-281;q;8142.h.de
1641643502.932469;m3-281;t;40492
1641643502.964157;m3-281;r;8142.h.de
1641643503.028237;m3-281;q;8143.h.de
1641643503.028463;m3-281;t;40748
1641643503.060224;m3-281;r;8143.h.de
1641643503.140235;m3-281;q;8144.h.de
1641643503.140460;m3-281;t;41004
1641643503.188217;m3-281;r;8144.h.de
1641643503.236195;m3-281;q;8145.h.de
1641643503.236416;m3-281;t;41260
1641643503.268090;m3-281;r;8145.h.de
1641643503.316210;m3-281;q;8146.h.de
1641643503.316429;m3-281;t;41516
1641643503.396153;m3-281;r;8146.h.de
1641643503.428205;m3-281;q;8147.h.de
1641643503.428427;m3-281;t;41772
1641643503.460074;m3-281;r;8147.h.de
1641643503.524321;m3-281;q;8148.h.de
1641643503.524575;m3-281;t;42028
1641643503.556230;m3-281;r;8148.h.de
1641643503.604266;m3-281;q;8149.h.de
1641643503.604490;m3-281;t;42284
1641643503.651969;m3-281;r;8149.h.de
1641643503.700060;m3-281;q;8150.h.de
1641643503.716014;m3-281;t;42540
1641643503.747964;m3-281;r;8150.h.de
1641643503.796058;m3-281;q;8151.h.de
1641643503.796325;m3-281;t;42796
1641643503.876091;m3-281;r;8151.h.de
1641643503.892147;m3-281;q;8152.h.de
1641643503.908042;m3-281;t;43052
1641643503.956035;m3-281;r;8152.h.de
1641643503.988060;m3-281;q;8153.h.de
1641643503.988316;m3-281;t;43308
1641643504.067992;m3-281;r;8153.h.de
1641643504.083986;m3-281;q;8154.h.de
1641643504.084242;m3-281;t;43564
1641643504.163985;m3-281;r;8154.h.de
1641643504.179986;m3-281;q;8155.h.de
1641643504.180244;m3-281;t;43820
1641643504.212058;m3-281;r;8155.h.de
1641643504.276062;m3-281;q;8156.h.de
1641643504.276337;m3-281;t;44076
1641643504.308068;m3-281;r;8156.h.de
1641643504.388012;m3-281;q;8157.h.de
1641643504.388276;m3-281;t;44332
1641643504.420061;m3-281;r;8157.h.de
1641643504.484057;m3-281;q;8158.h.de
1641643504.484327;m3-281;t;44588
1641643504.532104;m3-281;r;8158.h.de
1641643504.580023;m3-281;q;8159.h.de
1641643504.580300;m3-281;t;44844
1641643504.660053;m3-281;r;8159.h.de
1641643504.676077;m3-281;q;8160.h.de
1641643504.676343;m3-281;t;45100
1641643504.724077;m3-281;r;8160.h.de
1641643504.804080;m3-281;q;8161.h.de
1641643504.804364;m3-281;t;45356
1641643504.836004;m3-281;r;8161.h.de
1641643504.884251;m3-281;q;8162.h.de
1641643504.884476;m3-281;t;45612
1641643504.932046;m3-281;> r;8162.h.de
1641643609.517701;m3-281;ifconfig
1641643609.517979;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641643609.518119;m3-281;          
1641643609.518265;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641643609.518367;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641643609.518480;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641643609.518576;m3-281;          IPHC  
1641643609.518662;m3-281;          Source address length: 8
1641643609.518758;m3-281;          Link type: wireless
1641643609.518845;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641643609.533465;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641643609.533714;m3-281;          inet6 group: ff02::1
1641643609.533861;m3-281;          inet6 group: ff02::1a
1641643609.533976;m3-281;          
1641643609.534076;m3-281;          Statistics for Layer 2
1641643609.534223;m3-281;            RX packets 251  bytes 21212
1641643609.534332;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641643609.534432;m3-281;            TX succeeded 221 errors 0
1641643609.534528;m3-281;
1641643612.557436;m3-281;> pktbuf
1641643612.557700;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641643612.557843;m3-281;  position of last byte used: 632
1641643612.557983;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
