Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291130-1641588590
1641588622.078699;m3-281;query_bulk exec h.de inet get
1641588631.742481;m3-281;t;60551
1641588631.774247;m3-281;r;11389.h.de
1641588631.934352;m3-281;q;11390.h.de
1641588631.934613;m3-281;t;60807
1641588631.998294;m3-281;r;11390.h.de
1641588632.142120;m3-281;q;11391.h.de
1641588632.142341;m3-281;t;61063
1641588632.205920;m3-281;r;11391.h.de
1641588632.350136;m3-281;q;11392.h.de
1641588632.350355;m3-281;t;61319
1641588632.414122;m3-281;r;11392.h.de
1641588632.542204;m3-281;q;11393.h.de
1641588632.542422;m3-281;t;61575
1641588632.590154;m3-281;r;11393.h.de
1641588632.750119;m3-281;q;11394.h.de
1641588632.750339;m3-281;t;61831
1641588632.782116;m3-281;r;11394.h.de
1641588632.942271;m3-281;q;11395.h.de
1641588632.942497;m3-281;t;62087
1641588632.990112;m3-281;r;11395.h.de
1641588633.166124;m3-281;q;11396.h.de
1641588633.166349;m3-281;t;62343
1641588633.230116;m3-281;r;11396.h.de
1641588633.358166;m3-281;q;11397.h.de
1641588633.358388;m3-281;t;62599
1641588633.390165;m3-281;r;11397.h.de
1641588633.550139;m3-281;q;11398.h.de
1641588633.550356;m3-281;t;62855
1641588633.582118;m3-281;r;11398.h.de
1641588633.790091;m3-281;q;11399.h.de
1641588633.790354;m3-281;t;63111
1641588633.822027;m3-281;r;11399.h.de
1641588633.966202;m3-281;q;11400.h.de
1641588633.966417;m3-281;t;63367
1641588633.998137;m3-281;r;11400.h.de
1641588634.174029;m3-281;q;11401.h.de
1641588634.174246;m3-281;t;63623
1641588634.205969;m3-281;r;11401.h.de
1641588634.381971;m3-281;q;11402.h.de
1641588634.382186;m3-281;t;63879
1641588634.414016;m3-281;r;11402.h.de
1641588634.573968;m3-281;q;11403.h.de
1641588634.574188;m3-281;t;64135
1641588634.606024;m3-281;r;11403.h.de
1641588634.798013;m3-281;q;11404.h.de
1641588634.798236;m3-281;t;64391
1641588634.862057;m3-281;r;11404.h.de
1641588635.022019;m3-281;q;11405.h.de
1641588635.022237;m3-281;t;64647
1641588635.054033;m3-281;r;11405.h.de
1641588635.198029;m3-281;q;11406.h.de
1641588635.198274;m3-281;t;64903
1641588635.230027;m3-281;r;11406.h.de
1641588635.405795;m3-281;q;11407.h.de
1641588635.405969;m3-281;t;65159
1641588635.437920;m3-281;r;11407.h.de
1641588635.630019;m3-281;q;11408.h.de
1641588635.630302;m3-281;t;65415
1641588635.693963;m3-281;r;11408.h.de
1641588635.853886;m3-281;q;11409.h.de
1641588635.854165;m3-281;t;136
1641588635.885797;m3-281;r;11409.h.de
1641588636.030072;m3-281;q;11410.h.de
1641588636.030287;m3-281;t;392
1641588636.061944;m3-281;r;11410.h.de
1641588636.237860;m3-281;q;11411.h.de
1641588636.238077;m3-281;t;648
1641588636.301828;m3-281;r;11411.h.de
1641588636.445757;m3-281;q;11412.h.de
1641588636.445899;m3-281;t;904
1641588636.493779;m3-281;r;11412.h.de
1641588636.637894;m3-281;q;11413.h.de
1641588636.638282;m3-281;t;1160
1641588636.669898;m3-281;r;11413.h.de
1641588636.829840;m3-281;q;11414.h.de
1641588636.830215;m3-281;t;1416
1641588636.893861;m3-281;r;11414.h.de
1641588637.022030;m3-281;q;11415.h.de
1641588637.022418;m3-281;t;1672
1641588637.069931;m3-281;r;11415.h.de
1641588637.197842;m3-281;q;11416.h.de
1641588637.198223;m3-281;t;1928
1641588637.229959;m3-281;r;11416.h.de
1641588637.389787;m3-281;q;11417.h.de
1641588637.390162;m3-281;t;2184
1641588637.421751;m3-281;r;11417.h.de
1641588637.565807;m3-281;q;11418.h.de
1641588637.566185;m3-281;t;2440
1641588637.613752;m3-281;r;11418.h.de
1641588637.773823;m3-281;q;11419.h.de
1641588637.774203;m3-281;t;2696
1641588637.805680;m3-281;r;11419.h.de
1641588637.966051;m3-281;q;11420.h.de
1641588637.966433;m3-281;t;2952
1641588637.997945;m3-281;r;11420.h.de
1641588638.173816;m3-281;q;11421.h.de
1641588638.174307;m3-281;t;3208
1641588638.205801;m3-281;r;11421.h.de
1641588638.333734;m3-281;q;11422.h.de
1641588638.334107;m3-281;t;3464
1641588638.397731;m3-281;r;11422.h.de
1641588638.541781;m3-281;q;11423.h.de
1641588638.542262;m3-281;t;3720
1641588638.605702;m3-281;r;11423.h.de
1641588638.733804;m3-281;q;11424.h.de
1641588638.734188;m3-281;t;3976
1641588638.781811;m3-281;r;11424.h.de
1641588638.941947;m3-281;q;11425.h.de
1641588638.942373;m3-281;t;4232
1641588639.005701;m3-281;r;11425.h.de
1641588639.149635;m3-281;q;11426.h.de
1641588639.150010;m3-281;t;4488
1641588639.181690;m3-281;r;11426.h.de
1641588639.325740;m3-281;q;11427.h.de
1641588639.326114;m3-281;t;4744
1641588639.373697;m3-281;r;11427.h.de
1641588639.549692;m3-281;q;11428.h.de
1641588639.550098;m3-281;t;5000
1641588639.581771;m3-281;r;11428.h.de
1641588639.741621;m3-281;q;11429.h.de
1641588639.741961;m3-281;t;5256
1641588639.773645;m3-281;r;11429.h.de
1641588639.965888;m3-281;q;11430.h.de
1641588639.966270;m3-281;t;5512
1641588640.013783;m3-281;r;11430.h.de
1641588640.157550;m3-281;q;11431.h.de
1641588640.157794;m3-281;t;5768
1641588640.189637;m3-281;r;11431.h.de
1641588640.381445;m3-281;q;11432.h.de
1641588640.381616;m3-281;t;6024
1641588640.413502;m3-281;r;11432.h.de
1641588640.573438;m3-281;q;11433.h.de
1641588640.573663;m3-281;t;6280
1641588640.605648;m3-281;r;11433.h.de
1641588640.765605;m3-281;q;11434.h.de
1641588640.765985;m3-281;t;6536
1641588640.797591;m3-281;r;11434.h.de
1641588640.957820;m3-281;q;11435.h.de
1641588640.958201;m3-281;t;6792
1641588640.989723;m3-281;r;11435.h.de
1641588641.149632;m3-281;q;11436.h.de
1641588641.149910;m3-281;t;7048
1641588641.181591;m3-281;r;11436.h.de
1641588641.325500;m3-281;q;11437.h.de
1641588641.341526;m3-281;t;7304
1641588641.373701;m3-281;r;11437.h.de
1641588641.533678;m3-281;q;11438.h.de
1641588641.533903;m3-281;t;7560
1641588641.565664;m3-281;r;11438.h.de
1641588641.741707;m3-281;q;11439.h.de
1641588641.741914;m3-281;t;7816
1641588641.773689;m3-281;r;11439.h.de
1641588641.949723;m3-281;q;11440.h.de
1641588641.949946;m3-281;t;8072
1641588641.981781;m3-281;r;11440.h.de
1641588642.141747;m3-281;q;11441.h.de
1641588642.141961;m3-281;t;8328
1641588642.173506;m3-281;> r;11441.h.de
1641588746.723229;m3-281;ifconfig
1641588746.723475;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641588746.723602;m3-281;          
1641588746.723701;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641588746.723814;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641588746.723909;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641588746.724009;m3-281;          IPHC  
1641588746.724093;m3-281;          Source address length: 8
1641588746.724240;m3-281;          Link type: wireless
1641588746.724328;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641588746.739047;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641588746.739276;m3-281;          inet6 group: ff02::1
1641588746.739397;m3-281;          inet6 group: ff02::1a
1641588746.739498;m3-281;          
1641588746.739603;m3-281;          Statistics for Layer 2
1641588746.739696;m3-281;            RX packets 144  bytes 13589
1641588746.739801;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641588746.739899;m3-281;            TX succeeded 113 errors 0
1641588746.740006;m3-281;
1641588749.778873;m3-281;> pktbuf
1641588749.779112;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641588749.779238;m3-281;  position of last byte used: 576
1641588749.779340;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
