Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645996913
1645996991.745376;m3-205;query_bulk exec id.exp.exampe.org inet 
1645996991.745666;m3-205;shell: command not found: query_bulk
1645996991.745874;m3-202;query_bulk exec id.exp.example.org inet 
1645996991.746019;m3-290;query_bulk exec id.exp.example.org inet 
1645996995.825623;m3-202;t;60118
1645996995.825766;m3-290;q;58820
1645996995.825868;m3-290;t;58820
1645996995.889253;m3-290;r;58820
1645996995.969313;m3-290;t;58809
1645996996.001260;m3-290;q;58821
1645996996.001479;m3-290;t;58821
1645996996.065456;m3-202;q;60119
1645996996.065676;m3-202;t;60119
1645996996.081405;m3-202;t;60105
1645996996.209337;m3-290;q;58822
1645996996.209558;m3-290;t;58822
1645996996.257470;m3-202;q;60120
1645996996.257694;m3-202;t;60120
1645996996.273391;m3-202;t;60107
1645996996.353393;m3-202;r;60120
1645996996.401333;m3-290;q;58823
1645996996.401554;m3-290;t;58823
1645996996.465292;m3-202;q;60121
1645996996.465513;m3-202;t;60121
1645996996.465651;m3-290;r;58823
1645996996.529375;m3-202;r;60121
1645996996.593338;m3-290;q;58824
1645996996.593558;m3-290;t;58824
1645996996.609258;m3-290;t;58810
1645996996.689335;m3-202;q;60122
1645996996.689553;m3-202;t;60122
1645996996.689698;m3-290;r;58824
1645996996.753313;m3-202;r;60122
1645996996.785352;m3-290;t;58812
1645996996.785580;m3-290;q;58825
1645996996.785698;m3-290;t;58825
1645996996.881268;m3-290;r;58812
1645996996.897290;m3-202;q;60123
1645996996.897513;m3-202;t;60123
1645996996.913255;m3-290;r;58825
1645996996.977300;m3-202;r;60123
1645996996.993243;m3-290;t;58813
1645996996.993464;m3-290;t;58814
1645996997.025270;m3-290;q;58826
1645996997.025493;m3-290;t;58826
1645996997.089327;m3-202;q;60124
1645996997.089547;m3-202;t;60124
1645996997.137321;m3-202;t;60113
1645996997.201101;m3-202;r;60124
1645996997.217023;m3-290;q;58827
1645996997.217232;m3-290;t;58827
1645996997.233186;m3-202;t;60112
1645996997.265112;m3-290;t;58816
1645996997.281144;m3-202;t;60111
1645996997.313109;m3-202;q;60125
1645996997.313315;m3-202;t;60125
1645996997.393166;m3-202;r;60125
1645996997.409096;m3-290;t;58815
1645996997.409302;m3-290;q;58828
1645996997.409417;m3-290;t;58828
1645996997.473129;m3-202;q;60126
1645996997.489161;m3-202;t;60126
1645996997.553199;m3-202;r;60126
1645996997.617075;m3-290;q;58829
1645996997.617283;m3-290;t;58829
1645996997.697397;m3-202;q;60127
1645996997.697619;m3-202;t;60127
1645996997.713068;m3-290;t;58817
1645996997.760995;m3-290;t;58818
1645996997.825134;m3-290;q;58830
1645996997.825340;m3-290;t;58830
1645996997.857168;m3-202;q;60128
1645996997.857376;m3-202;t;60128
1645996997.953163;m3-202;r;60128
1645996998.017369;m3-202;t;60115
1645996998.049003;m3-290;q;58831
1645996998.049240;m3-290;t;58831
1645996998.049455;m3-202;q;60129
1645996998.049572;m3-202;t;60129
1645996998.113003;m3-290;t;58821
1645996998.129154;m3-202;t;60117
1645996998.257103;m3-290;q;58832
1645996998.257312;m3-290;t;58832
1645996998.289192;m3-202;q;60130
1645996998.289414;m3-202;t;60130
1645996998.353024;m3-202;r;60130
1645996998.385149;m3-290;t;58819
1645996998.385355;m3-290;t;58822
1645996998.448981;m3-290;q;58833
1645996998.449190;m3-290;t;58833
1645996998.449304;m3-290;r;58819
1645996998.497216;m3-202;q;60131
1645996998.497432;m3-202;t;60131
1645996998.529167;m3-290;r;58822
1645996998.545064;m3-202;t;60118
1645996998.609059;m3-202;r;60131
1645996998.641252;m3-290;q;58834
1645996998.641499;m3-290;t;58834
1645996998.689078;m3-202;q;60132
1645996998.689326;m3-202;t;60132
1645996998.721063;m3-202;t;60119
1645996998.769101;m3-202;r;60132
1645996998.848999;m3-290;t;58801
1645996998.849269;m3-290;q;58835
1645996998.849470;m3-290;t;58835
1645996998.881117;m3-202;q;60133
1645996998.881362;m3-202;t;60133
1645996999.057173;m3-290;q;58836
1645996999.057396;m3-290;t;58836
1645996999.105157;m3-202;q;60134
1645996999.105433;m3-202;t;60134
1645996999.120993;m3-290;r;58836
1645996999.185107;m3-202;r;60134
1645996999.265122;m3-290;q;58837
1645996999.265343;m3-290;t;58837
1645996999.281043;m3-202;q;60135
1645996999.281250;m3-202;t;60135
1645996999.392921;m3-290;r;58837
1645996999.473122;m3-290;t;58826
1645996999.473342;m3-290;q;58838
1645996999.473458;m3-290;t;58838
1645996999.489081;m3-202;q;60136
1645996999.489290;m3-202;t;60136
1645996999.520915;m3-290;t;58828
1645996999.585057;m3-290;r;58828
1645996999.681166;m3-290;q;58839
1645996999.681387;m3-290;t;58839
1645996999.697081;m3-202;q;60137
1645996999.697289;m3-202;t;60137
1645996999.777098;m3-290;r;58839
1645996999.793191;m3-202;r;60137
1645996999.841139;m3-290;q;58840
1645996999.841360;m3-290;t;58840
1645996999.889007;m3-290;t;58830
1645996999.905070;m3-202;q;60138
1645996999.905292;m3-202;t;60138
1645996999.921052;m3-290;t;58827
1645997000.017056;m3-290;r;58830
1645997000.049130;m3-290;q;58841
1645997000.049353;m3-290;t;58841
1645997000.113239;m3-202;q;60139
1645997000.113458;m3-202;t;60139
1645997000.241121;m3-202;t;60127
1645997000.257176;m3-290;q;58842
1645997000.257398;m3-290;t;58842
1645997000.289070;m3-202;t;60129
1645997000.321187;m3-202;q;60140
1645997000.321406;m3-202;t;60140
1645997000.321562;m3-290;t;58829
1645997000.449002;m3-202;r;60140
1645997000.465031;m3-290;q;58843
1645997000.465254;m3-290;t;58843
1645997000.497013;m3-202;q;60141
1645997000.497231;m3-202;t;60141
1645997000.513133;m3-202;t;60105
1645997000.608982;m3-290;t;58831
1645997000.656927;m3-290;q;58844
1645997000.657149;m3-290;t;58844
1645997000.689128;m3-202;q;60142
1645997000.689351;m3-202;t;60142
1645997000.689497;m3-290;r;58831
1645997000.753013;m3-202;r;60142
1645997000.849054;m3-290;q;58845
1645997000.849274;m3-290;t;58845
1645997000.896984;m3-290;r;58845
1645997000.913070;m3-202;q;60143
1645997000.913292;m3-202;t;60143
1645997000.993042;m3-290;t;58810
1645997001.041034;m3-290;q;58846
1645997001.041256;m3-290;t;58846
1645997001.137111;m3-202;q;60144
1645997001.137332;m3-202;t;60144
1645997001.152888;m3-290;t;58832
1645997001.200933;m3-290;t;58833
1645997001.233042;m3-290;q;58847
1645997001.233263;m3-290;t;58847
1645997001.280946;m3-290;t;58835
1645997001.345062;m3-202;q;60145
1645997001.345281;m3-202;t;60145
1645997001.409028;m3-290;t;58834
1645997001.425050;m3-290;q;58848
1645997001.425270;m3-290;t;58848
1645997001.472970;m3-202;t;60133
1645997001.488983;m3-290;t;58808
1645997001.521089;m3-290;t;58814
1645997001.536962;m3-202;q;60146
1645997001.537184;m3-202;t;60146
1645997001.568939;m3-290;t;58838
1645997001.616964;m3-202;r;60146
1645997001.632986;m3-290;q;58849
1645997001.633210;m3-290;t;58849
1645997001.697052;m3-290;r;58849
1645997001.729003;m3-202;q;60147
1645997001.729226;m3-202;t;60147
1645997001.777061;m3-202;r;60147
1645997001.777361;m3-290;t;58809
1645997001.840964;m3-290;q;58850
1645997001.841185;m3-290;t;58850
1645997001.904973;m3-202;t;60135
1645997001.905265;m3-290;> r;58850
1645997001.920979;m3-202;t;60111
1645997001.953078;m3-202;t;60107
1645997001.968969;m3-202;q;60148
1645997001.969190;m3-202;t;60148
1645997002.016969;m3-202;> r;60107
1645997002.032890;m3-202;t;60113
1645997002.033181;m3-290;t;58840
1645997002.048890;m3-202;t;60112
1645997002.161003;m3-202;r;60112
1645997002.224944;m3-290;t;58813
1645997002.288885;m3-290;r;58813
1645997002.304862;m3-290;t;58841
1645997002.352870;m3-290;t;58821
1645997002.384933;m3-290;r;58841
1645997002.385224;m3-202;t;60138
1645997002.400972;m3-202;t;60136
1645997002.513004;m3-202;r;60136
1645997002.721074;m3-290;t;58816
1645997002.736972;m3-202;t;60119
1645997002.832947;m3-290;t;58842
1645997002.896803;m3-290;r;58842
1645997002.929055;m3-202;t;60141
1645997002.976830;m3-290;t;58815
1645997003.089032;m3-202;t;60139
1645997003.168982;m3-290;t;58843
1645997003.216979;m3-202;t;60115
1645997003.217225;m3-290;t;58844
1645997003.248882;m3-290;t;58817
1645997003.360919;m3-202;t;60118
1645997003.361165;m3-290;t;58818
1645997003.456918;m3-202;t;60144
1645997003.520813;m3-202;r;60144
1645997003.568778;m3-202;t;60145
1645997003.632804;m3-202;t;60143
1645997003.712794;m3-202;r;60143
1645997003.840903;m3-290;t;58846
1645997003.904738;m3-202;t;60117
1645997003.904987;m3-290;r;58846
1645997003.968897;m3-202;r;60117
1645997004.000802;m3-202;t;60148
1645997004.016755;m3-290;t;58847
1645997004.048764;m3-290;t;58848
1645997004.080793;m3-202;r;60148
1645997004.641025;m3-202;t;60127
1645997004.704789;m3-202;r;60127
1645997004.736914;m3-290;t;58827
1645997004.800722;m3-290;r;58827
1645997005.136869;m3-290;t;58829
1645997005.200699;m3-290;r;58829
1645997005.344570;m3-290;t;58826
1645997005.392552;m3-290;r;58826
1645997005.552907;m3-202;t;60129
1645997005.616580;m3-202;r;60129
1645997005.984847;m3-290;t;58833
1645997006.016596;m3-290;t;58834
1645997006.080538;m3-290;r;58833
1645997006.112689;m3-202;t;60133
1645997006.160656;m3-202;r;60133
1645997006.320568;m3-290;t;58840
1645997006.400589;m3-290;t;58832
1645997006.800541;m3-290;t;58835
1645997006.896463;m3-290;r;58835
1645997006.928587;m3-290;t;58838
1645997006.992415;m3-290;r;58838
1645997007.104900;m3-202;t;60138
1645997007.168564;m3-202;r;60138
1645997007.264426;m3-290;t;58843
1645997007.360374;m3-290;r;58843
1645997007.552783;m3-202;t;60141
1645997007.616569;m3-202;r;60141
1645997007.744677;m3-202;t;60135
1645997007.808495;m3-202;r;60135
1645997007.856523;m3-290;t;58844
1645997007.920446;m3-290;r;58844
1645997008.112777;m3-202;t;60145
1645997008.176389;m3-202;r;60145
1645997008.176654;m3-290;t;58847
1645997008.240376;m3-290;r;58847
1645997008.272465;m3-290;t;58848
1645997008.336457;m3-290;r;58848
1645997008.736694;m3-202;t;60139
1645997008.800370;m3-202;r;60139
1645997009.456640;m3-290;t;58801
1645997009.520403;m3-290;r;58801
1645997011.024757;m3-290;t;58816
1645997011.088300;m3-290;r;58816
1645997011.104498;m3-202;t;60111
1645997011.200310;m3-202;r;60111
1645997011.760405;m3-202;t;60105
1645997011.760690;m3-290;t;58810
1645997011.856175;m3-290;r;58810
1645997011.984354;m3-290;t;58821
1645997012.080169;m3-290;r;58821
1645997012.096277;m3-290;t;58815
1645997012.160178;m3-290;r;58815
1645997012.176237;m3-202;t;60118
1645997012.208197;m3-290;t;58809
1645997012.224221;m3-202;r;60118
1645997012.288195;m3-290;r;58809
1645997012.528334;m3-290;t;58808
1645997012.624182;m3-290;r;58808
1645997013.008296;m3-290;t;58814
1645997013.072400;m3-290;t;58818
1645997013.200192;m3-290;r;58818
1645997013.344374;m3-202;t;60115
1645997013.408091;m3-202;r;60115
1645997013.456188;m3-202;t;60113
1645997013.520064;m3-202;r;60113
1645997014.016210;m3-290;t;58817
1645997014.064045;m3-290;r;58817
1645997014.224432;m3-202;t;60119
1645997014.288140;m3-202;r;60119
1645997014.976272;m3-290;t;58832
1645997015.039952;m3-290;r;58832
1645997015.136186;m3-290;t;58834
1645997015.231929;m3-290;r;58834
1645997015.344167;m3-290;t;58840
1645997015.407938;m3-290;r;58840
1645997031.679333;m3-290;t;58814
1645997031.743260;m3-290;r;58814
1645997033.839083;m3-202;t;60105
1645997033.934945;m3-202;r;60105
1645997106.229539;m3-202;ifconfig
1645997106.229850;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997106.229992;m3-202;          
1645997106.230133;m3-205;ifconfig
1645997106.230249;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997106.230352;m3-205;          
1645997106.230468;m3-290;ifconfig
1645997106.230560;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997106.230656;m3-290;          
1645997106.241560;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645997106.241810;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997106.241954;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997106.242074;m3-202;          IPHC  
1645997106.242187;m3-202;          Source address length: 8
1645997106.242288;m3-202;          Link type: wireless
1645997106.242386;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645997106.242487;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645997106.242601;m3-202;          inet6 group: ff02::1
1645997106.242708;m3-202;          inet6 group: ff02::1a
1645997106.242804;m3-202;          
1645997106.242955;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645997106.243067;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997106.243168;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645997106.243267;m3-205;          RTR_ADV  6LO  IPHC  
1645997106.243361;m3-205;          Source address length: 8
1645997106.243466;m3-205;          Link type: wireless
1645997106.243572;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645997106.243670;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645997106.243769;m3-205;          inet6 group: ff02::2
1645997106.243863;m3-205;          inet6 group: ff02::1
1645997106.243990;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645997106.244089;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997106.244319;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997106.244424;m3-290;          IPHC  
1645997106.244516;m3-290;          Source address length: 8
1645997106.244641;m3-290;          Link type: wireless
1645997106.244730;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645997106.244827;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645997106.244926;m3-290;          inet6 group: ff02::1
1645997106.245030;m3-290;          inet6 group: ff02::1a
1645997106.245136;m3-290;          
1645997106.256393;m3-202;           White-listed link layer addresses:
1645997106.256665;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997106.256790;m3-202;
1645997106.256944;m3-202;          Statistics for Layer 2
1645997106.257051;m3-202;            RX packets 259  bytes 21202
1645997106.257151;m3-202;            TX packets 228 (Multicast: 4)  bytes 18460
1645997106.257262;m3-202;            TX succeeded 207 errors 21
1645997106.257358;m3-202;
1645997106.257534;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645997106.257647;m3-205;          inet6 group: ff02::1a
1645997106.257747;m3-205;          
1645997106.257841;m3-205;          Statistics for Layer 2
1645997106.257947;m3-205;            RX packets 811  bytes 66288
1645997106.258056;m3-205;            TX packets 768 (Multicast: 73)  bytes 64978
1645997106.258157;m3-205;            TX succeeded 723 errors 45
1645997106.258255;m3-205;
1645997106.258379;m3-290;           White-listed link layer addresses:
1645997106.258480;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997106.258576;m3-290;
1645997106.258667;m3-290;          Statistics for Layer 2
1645997106.258772;m3-290;            RX packets 231  bytes 19164
1645997106.258879;m3-290;            TX packets 279 (Multicast: 4)  bytes 22622
1645997106.258978;m3-290;            TX succeeded 246 errors 33
1645997106.259068;m3-290;
1645997109.280321;m3-202;> pktbuf
1645997109.280831;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645997109.281031;m3-202;  position of last byte used: 728
1645997109.281155;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645997109.281310;m3-290;> pktbuf
1645997109.281418;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645997109.281523;m3-290;  position of last byte used: 1104
1645997109.281621;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645997109.281782;m3-205;> pktbuf
1645997109.281887;m3-205;shell: command not found: pktbuf
