Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291130-1641560319
1641560350.229520;m3-281;query_bulk exec h.de inet fetch
1641560358.996894;m3-281;t;31020
1641560359.044558;m3-281;r;8105.h.de
1641560359.188641;m3-281;q;8106.h.de
1641560359.204587;m3-281;t;31276
1641560359.236625;m3-281;r;8106.h.de
1641560359.380733;m3-281;q;8107.h.de
1641560359.380991;m3-281;t;31532
1641560359.412561;m3-281;r;8107.h.de
1641560359.588660;m3-281;q;8108.h.de
1641560359.604600;m3-281;t;31788
1641560359.636656;m3-281;r;8108.h.de
1641560359.812679;m3-281;q;8109.h.de
1641560359.812935;m3-281;t;32044
1641560359.860655;m3-281;r;8109.h.de
1641560360.020689;m3-281;q;8110.h.de
1641560360.020951;m3-281;t;32300
1641560360.068567;m3-281;r;8110.h.de
1641560360.212640;m3-281;q;8111.h.de
1641560360.212900;m3-281;t;32556
1641560360.260723;m3-281;r;8111.h.de
1641560360.436638;m3-281;q;8112.h.de
1641560360.436895;m3-281;t;32812
1641560360.468668;m3-281;r;8112.h.de
1641560360.644625;m3-281;q;8113.h.de
1641560360.644880;m3-281;t;33068
1641560360.692660;m3-281;r;8113.h.de
1641560360.836487;m3-281;q;8114.h.de
1641560360.836707;m3-281;t;33324
1641560361.044539;m3-281;q;8115.h.de
1641560361.044756;m3-281;t;33580
1641560361.092433;m3-281;r;8115.h.de
1641560361.252673;m3-281;q;8116.h.de
1641560361.252934;m3-281;t;33836
1641560361.300448;m3-281;r;8116.h.de
1641560361.444517;m3-281;q;8117.h.de
1641560361.444735;m3-281;t;34092
1641560361.524470;m3-281;r;8117.h.de
1641560361.652490;m3-281;q;8118.h.de
1641560361.652711;m3-281;t;34348
1641560361.684440;m3-281;r;8118.h.de
1641560361.844360;m3-281;q;8119.h.de
1641560361.844620;m3-281;t;34604
1641560361.860449;m3-281;r;8114.h.de
1641560361.892429;m3-281;r;8119.h.de
1641560362.020559;m3-281;q;8120.h.de
1641560362.020778;m3-281;t;34860
1641560362.116439;m3-281;r;8120.h.de
1641560362.212501;m3-281;q;8121.h.de
1641560362.212719;m3-281;t;35116
1641560362.292478;m3-281;r;8121.h.de
1641560362.420509;m3-281;q;8122.h.de
1641560362.420731;m3-281;t;35372
1641560362.500554;m3-281;r;8122.h.de
1641560362.612528;m3-281;q;8123.h.de
1641560362.612746;m3-281;t;35628
1641560362.692556;m3-281;r;8123.h.de
1641560362.836378;m3-281;q;8124.h.de
1641560362.836597;m3-281;t;35884
1641560362.868326;m3-281;r;8124.h.de
1641560363.012428;m3-281;q;8125.h.de
1641560363.012646;m3-281;t;36140
1641560363.028381;m3-281;t;27692
1641560363.060489;m3-281;r;8125.h.de
1641560363.076421;m3-281;r;8092.h.de
1641560363.236394;m3-281;q;8126.h.de
1641560363.236613;m3-281;t;36396
1641560363.300502;m3-281;r;8126.h.de
1641560363.412444;m3-281;q;8127.h.de
1641560363.412662;m3-281;t;36652
1641560363.460488;m3-281;r;8127.h.de
1641560363.636429;m3-281;q;8128.h.de
1641560363.636647;m3-281;t;36908
1641560363.668430;m3-281;r;8128.h.de
1641560363.812412;m3-281;q;8129.h.de
1641560363.812630;m3-281;t;37164
1641560363.860401;m3-281;r;8129.h.de
1641560364.004445;m3-281;q;8130.h.de
1641560364.004663;m3-281;t;37420
1641560364.084343;m3-281;r;8130.h.de
1641560364.196322;m3-281;q;8131.h.de
1641560364.196542;m3-281;t;37676
1641560364.276406;m3-281;r;8131.h.de
1641560364.420444;m3-281;q;8132.h.de
1641560364.420662;m3-281;t;37932
1641560364.500492;m3-281;r;8132.h.de
1641560364.596391;m3-281;q;8133.h.de
1641560364.596611;m3-281;t;38188
1641560364.644341;m3-281;r;8133.h.de
1641560364.788450;m3-281;q;8134.h.de
1641560364.788671;m3-281;t;38444
1641560364.820308;m3-281;r;8134.h.de
1641560364.980380;m3-281;q;8135.h.de
1641560364.980598;m3-281;t;38700
1641560365.028266;m3-281;r;8135.h.de
1641560365.188332;m3-281;q;8136.h.de
1641560365.188552;m3-281;t;38956
1641560365.268314;m3-281;r;8136.h.de
1641560365.396338;m3-281;q;8137.h.de
1641560365.396557;m3-281;t;39212
1641560365.444320;m3-281;r;8137.h.de
1641560365.604297;m3-281;q;8138.h.de
1641560365.604514;m3-281;t;39468
1641560365.636298;m3-281;r;8138.h.de
1641560365.780326;m3-281;q;8139.h.de
1641560365.780549;m3-281;t;39724
1641560365.972383;m3-281;q;8140.h.de
1641560365.972603;m3-281;t;39980
1641560366.020310;m3-281;r;8140.h.de
1641560366.196326;m3-281;q;8141.h.de
1641560366.196547;m3-281;t;40236
1641560366.228334;m3-281;r;8141.h.de
1641560366.404437;m3-281;q;8142.h.de
1641560366.404657;m3-281;t;40492
1641560366.452277;m3-281;r;8142.h.de
1641560366.596305;m3-281;q;8143.h.de
1641560366.596522;m3-281;t;40748
1641560366.676269;m3-281;r;8143.h.de
1641560366.772303;m3-281;q;8144.h.de
1641560366.772520;m3-281;t;41004
1641560366.820381;m3-281;r;8139.h.de
1641560366.852259;m3-281;r;8144.h.de
1641560366.980309;m3-281;q;8145.h.de
1641560366.980525;m3-281;t;41260
1641560367.028162;m3-281;r;8145.h.de
1641560367.204241;m3-281;q;8146.h.de
1641560367.204459;m3-281;t;41516
1641560367.284212;m3-281;r;8146.h.de
1641560367.412227;m3-281;q;8147.h.de
1641560367.412446;m3-281;t;41772
1641560367.460208;m3-281;r;8147.h.de
1641560367.620290;m3-281;q;8148.h.de
1641560367.620507;m3-281;t;42028
1641560367.700215;m3-281;r;8148.h.de
1641560367.812209;m3-281;q;8149.h.de
1641560367.812428;m3-281;t;42284
1641560367.860194;m3-281;r;8149.h.de
1641560368.036269;m3-281;q;8150.h.de
1641560368.036489;m3-281;t;42540
1641560368.068178;m3-281;r;8150.h.de
1641560368.228239;m3-281;q;8151.h.de
1641560368.228456;m3-281;t;42796
1641560368.292324;m3-281;r;8151.h.de
1641560368.436283;m3-281;q;8152.h.de
1641560368.436500;m3-281;t;43052
1641560368.484169;m3-281;r;8152.h.de
1641560368.644226;m3-281;q;8153.h.de
1641560368.644443;m3-281;t;43308
1641560368.692273;m3-281;r;8153.h.de
1641560368.820210;m3-281;q;8154.h.de
1641560368.820431;m3-281;t;43564
1641560368.868005;m3-281;r;8154.h.de
1641560369.012171;m3-281;q;8155.h.de
1641560369.012396;m3-281;t;43820
1641560369.060097;m3-281;r;8155.h.de
1641560369.204159;m3-281;q;8156.h.de
1641560369.204391;m3-281;t;44076
1641560369.252002;m3-281;r;8156.h.de
1641560369.396204;m3-281;q;8157.h.de
1641560369.396425;m3-281;t;44332
1641560369.476014;m3-281;r;8157.h.de
1641560369.572156;m3-281;q;8158.h.de
1641560369.572377;m3-281;t;44588
1641560369.620018;m3-281;r;8158.h.de
1641560369.780145;m3-281;q;8159.h.de
1641560369.780365;m3-281;t;44844
1641560369.828161;m3-281;r;8159.h.de
1641560369.988163;m3-281;q;8160.h.de
1641560369.988385;m3-281;t;45100
1641560370.036026;m3-281;r;8160.h.de
1641560370.180060;m3-281;q;8161.h.de
1641560370.180330;m3-281;t;45356
1641560370.228099;m3-281;> r;8161.h.de
1641560474.806698;m3-281;ifconfig
1641560474.807002;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641560474.807144;m3-281;          
1641560474.822718;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641560474.822996;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641560474.823138;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641560474.823248;m3-281;          IPHC  
1641560474.823344;m3-281;          Source address length: 8
1641560474.823436;m3-281;          Link type: wireless
1641560474.823543;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641560474.823637;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641560474.823740;m3-281;          inet6 group: ff02::1
1641560474.823836;m3-281;          inet6 group: ff02::1a
1641560474.823937;m3-281;          
1641560474.824033;m3-281;          Statistics for Layer 2
1641560474.837371;m3-281;            RX packets 261  bytes 20799
1641560474.837615;m3-281;            TX packets 227 (Multicast: 4)  bytes 17302
1641560474.837747;m3-281;            TX succeeded 224 errors 3
1641560474.837867;m3-281;
1641560477.829548;m3-281;> pktbuf
1641560477.845472;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641560477.845735;m3-281;  position of last byte used: 632
1641560477.845862;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
