Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291130-1641575850
1641575884.619339;m3-281;query_bulk exec h.de inet fetch
1641575895.786606;m3-281;q;11397.h.de
1641575895.786825;m3-281;t;62599
1641575895.850477;m3-281;r;11397.h.de
1641575895.994741;m3-281;q;11398.h.de
1641575895.994960;m3-281;t;62855
1641575896.010602;m3-281;r;11393.h.de
1641575896.026538;m3-281;r;11398.h.de
1641575896.218459;m3-281;q;11399.h.de
1641575896.218681;m3-281;t;63111
1641575896.250459;m3-281;r;11399.h.de
1641575896.410445;m3-281;q;11400.h.de
1641575896.410666;m3-281;t;63367
1641575896.442472;m3-281;r;11400.h.de
1641575896.634450;m3-281;q;11401.h.de
1641575896.634712;m3-281;t;63623
1641575896.666393;m3-281;r;11401.h.de
1641575896.810490;m3-281;q;11402.h.de
1641575896.810757;m3-281;t;63879
1641575896.842466;m3-281;r;11402.h.de
1641575896.986511;m3-281;q;11403.h.de
1641575896.986732;m3-281;t;64135
1641575897.018449;m3-281;r;11403.h.de
1641575897.178512;m3-281;q;11404.h.de
1641575897.178775;m3-281;t;64391
1641575897.210375;m3-281;r;11404.h.de
1641575897.354375;m3-281;q;11405.h.de
1641575897.354599;m3-281;t;64647
1641575897.418416;m3-281;r;11405.h.de
1641575897.546513;m3-281;q;11406.h.de
1641575897.546736;m3-281;t;64903
1641575897.594490;m3-281;r;11406.h.de
1641575897.754532;m3-281;q;11407.h.de
1641575897.754750;m3-281;t;65159
1641575897.786512;m3-281;r;11407.h.de
1641575897.962455;m3-281;q;11408.h.de
1641575897.962678;m3-281;t;65415
1641575897.994436;m3-281;r;11408.h.de
1641575898.154366;m3-281;q;11409.h.de
1641575898.154621;m3-281;t;136
1641575898.186356;m3-281;r;11409.h.de
1641575898.330348;m3-281;q;11410.h.de
1641575898.330610;m3-281;t;392
1641575898.362353;m3-281;r;11410.h.de
1641575898.522257;m3-281;q;11411.h.de
1641575898.522457;m3-281;t;648
1641575898.570385;m3-281;r;11411.h.de
1641575898.730381;m3-281;q;11412.h.de
1641575898.730643;m3-281;t;904
1641575898.762356;m3-281;r;11412.h.de
1641575898.954556;m3-281;q;11413.h.de
1641575898.954818;m3-281;t;1160
1641575898.986413;m3-281;r;11413.h.de
1641575899.130384;m3-281;q;11414.h.de
1641575899.130607;m3-281;t;1416
1641575899.162419;m3-281;r;11414.h.de
1641575899.338374;m3-281;q;11415.h.de
1641575899.338596;m3-281;t;1672
1641575899.370384;m3-281;r;11415.h.de
1641575899.546480;m3-281;q;11416.h.de
1641575899.546700;m3-281;t;1928
1641575899.578269;m3-281;r;11416.h.de
1641575899.738390;m3-281;q;11417.h.de
1641575899.738607;m3-281;t;2184
1641575899.770403;m3-281;r;11417.h.de
1641575899.930375;m3-281;q;11418.h.de
1641575899.930594;m3-281;t;2440
1641575899.994577;m3-281;r;11418.h.de
1641575900.138316;m3-281;q;11419.h.de
1641575900.138569;m3-281;t;2696
1641575900.330273;m3-281;q;11420.h.de
1641575900.330532;m3-281;t;2952
1641575900.362248;m3-281;r;11420.h.de
1641575900.506246;m3-281;q;11421.h.de
1641575900.506505;m3-281;t;3208
1641575900.554371;m3-281;r;11421.h.de
1641575900.714320;m3-281;q;11422.h.de
1641575900.714537;m3-281;t;3464
1641575900.746287;m3-281;r;11422.h.de
1641575900.890288;m3-281;q;11423.h.de
1641575900.890504;m3-281;t;3720
1641575900.922274;m3-281;r;11423.h.de
1641575901.098459;m3-281;q;11424.h.de
1641575901.098679;m3-281;t;3976
1641575901.130347;m3-281;r;11424.h.de
1641575901.162217;m3-281;r;11419.h.de
1641575901.306257;m3-281;q;11425.h.de
1641575901.306475;m3-281;t;4232
1641575901.338182;m3-281;r;11425.h.de
1641575901.498313;m3-281;q;11426.h.de
1641575901.498531;m3-281;t;4488
1641575901.530282;m3-281;r;11426.h.de
1641575901.706150;m3-281;q;11427.h.de
1641575901.706368;m3-281;t;4744
1641575901.738175;m3-281;r;11427.h.de
1641575901.882257;m3-281;q;11428.h.de
1641575901.882473;m3-281;t;5000
1641575901.914298;m3-281;r;11428.h.de
1641575902.106449;m3-281;q;11429.h.de
1641575902.106670;m3-281;t;5256
1641575902.170326;m3-281;r;11429.h.de
1641575902.330154;m3-281;q;11430.h.de
1641575902.330373;m3-281;t;5512
1641575902.378163;m3-281;r;11430.h.de
1641575902.538167;m3-281;q;11431.h.de
1641575902.538384;m3-281;t;5768
1641575902.570167;m3-281;r;11431.h.de
1641575902.762109;m3-281;q;11432.h.de
1641575902.762326;m3-281;t;6024
1641575902.794090;m3-281;r;11432.h.de
1641575902.970388;m3-281;q;11433.h.de
1641575902.970605;m3-281;t;6280
1641575903.002093;m3-281;r;11433.h.de
1641575903.178164;m3-281;q;11434.h.de
1641575903.178382;m3-281;t;6536
1641575903.242136;m3-281;r;11434.h.de
1641575903.386050;m3-281;q;11435.h.de
1641575903.386309;m3-281;t;6792
1641575903.418171;m3-281;r;11435.h.de
1641575903.578207;m3-281;q;11436.h.de
1641575903.578426;m3-281;t;7048
1641575903.626226;m3-281;r;11436.h.de
1641575903.786141;m3-281;q;11437.h.de
1641575903.786359;m3-281;t;7304
1641575903.818184;m3-281;r;11437.h.de
1641575903.994347;m3-281;q;11438.h.de
1641575903.994565;m3-281;t;7560
1641575904.026308;m3-281;r;11438.h.de
1641575904.202186;m3-281;q;11439.h.de
1641575904.202404;m3-281;t;7816
1641575904.266052;m3-281;r;11439.h.de
1641575904.393939;m3-281;q;11440.h.de
1641575904.394136;m3-281;t;8072
1641575904.426064;m3-281;r;11440.h.de
1641575904.586019;m3-281;q;11441.h.de
1641575904.586237;m3-281;t;8328
1641575904.618078;m3-281;> r;11441.h.de
1641576009.265798;m3-281;ifconfig
1641576009.266086;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576009.266227;m3-281;          
1641576009.266352;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576009.277490;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576009.277748;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576009.277878;m3-281;          IPHC  
1641576009.277979;m3-281;          Source address length: 8
1641576009.278090;m3-281;          Link type: wireless
1641576009.278183;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576009.278297;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576009.278423;m3-281;          inet6 group: ff02::1
1641576009.278521;m3-281;          inet6 group: ff02::1a
1641576009.278619;m3-281;          
1641576009.278713;m3-281;          Statistics for Layer 2
1641576009.292509;m3-281;            RX packets 146  bytes 13695
1641576009.292744;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641576009.292873;m3-281;            TX succeeded 116 errors 0
1641576009.292996;m3-281;
1641576012.316531;m3-281;> pktbuf
1641576012.316796;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576012.316934;m3-281;  position of last byte used: 576
1641576012.317035;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
