Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291284-1641658529
1641658560.153408;m3-281;query_bulk exec h.de inet6 fetch
1641658568.664889;m3-281;r;11426.h.de
1641658568.696812;m3-281;q;11427.h.de
1641658568.697029;m3-281;t;4744
1641658568.760876;m3-281;r;11427.h.de
1641658568.808794;m3-281;q;11428.h.de
1641658568.809011;m3-281;t;5000
1641658568.840819;m3-281;r;11428.h.de
1641658568.904857;m3-281;q;11429.h.de
1641658568.905073;m3-281;t;5256
1641658568.936885;m3-281;r;11429.h.de
1641658569.016903;m3-281;q;11430.h.de
1641658569.017299;m3-281;t;5512
1641658569.064853;m3-281;r;11430.h.de
1641658569.128864;m3-281;q;11431.h.de
1641658569.129081;m3-281;t;5768
1641658569.160828;m3-281;r;11431.h.de
1641658569.208862;m3-281;q;11432.h.de
1641658569.209080;m3-281;t;6024
1641658569.256821;m3-281;r;11432.h.de
1641658569.320864;m3-281;q;11433.h.de
1641658569.321082;m3-281;t;6280
1641658569.384886;m3-281;r;11433.h.de
1641658569.432824;m3-281;q;11434.h.de
1641658569.433039;m3-281;t;6536
1641658569.464825;m3-281;r;11434.h.de
1641658569.512917;m3-281;q;11435.h.de
1641658569.528878;m3-281;t;6792
1641658569.561050;m3-281;r;11435.h.de
1641658569.624917;m3-281;q;11436.h.de
1641658569.625132;m3-281;t;7048
1641658569.688928;m3-281;r;11436.h.de
1641658569.720903;m3-281;q;11437.h.de
1641658569.736873;m3-281;t;7304
1641658569.768831;m3-281;r;11437.h.de
1641658569.832882;m3-281;q;11438.h.de
1641658569.833098;m3-281;t;7560
1641658569.864827;m3-281;r;11438.h.de
1641658569.912870;m3-281;q;11439.h.de
1641658569.913089;m3-281;t;7816
1641658569.976941;m3-281;r;11439.h.de
1641658570.008719;m3-281;q;11440.h.de
1641658570.008936;m3-281;t;8072
1641658570.056709;m3-281;r;11440.h.de
1641658570.120746;m3-281;q;11441.h.de
1641658570.120962;m3-281;t;8328
1641658570.168805;m3-281;> r;11441.h.de
1641658674.693126;m3-281;ifconfig
1641658674.693395;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641658674.693591;m3-281;          
1641658674.693700;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641658674.693800;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641658674.693907;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641658674.694025;m3-281;          IPHC  
1641658674.694119;m3-281;          Source address length: 8
1641658674.694225;m3-281;          Link type: wireless
1641658674.694310;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641658674.708365;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641658674.708624;m3-281;          inet6 group: ff02::1
1641658674.708748;m3-281;          inet6 group: ff02::1a
1641658674.708851;m3-281;          
1641658674.708958;m3-281;          Statistics for Layer 2
1641658674.709051;m3-281;            RX packets 144  bytes 14789
1641658674.709172;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641658674.709286;m3-281;            TX succeeded 113 errors 0
1641658674.709384;m3-281;
1641658677.716256;m3-281;> pktbuf
1641658677.716496;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641658677.716627;m3-281;  position of last byte used: 576
1641658677.716729;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
