Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291131-1641598409
1641598440.040784;m3-281;query_bulk exec h.de inet6 fetch
1641598447.832262;m3-281;q;11380.h.de
1641598447.832475;m3-281;t;58247
1641598447.864165;m3-281;r;11380.h.de
1641598448.040283;m3-281;q;11381.h.de
1641598448.040497;m3-281;t;58503
1641598448.072268;m3-281;r;11381.h.de
1641598448.232343;m3-281;q;11382.h.de
1641598448.232559;m3-281;t;58759
1641598448.264295;m3-281;r;11382.h.de
1641598448.440018;m3-281;q;11383.h.de
1641598448.440278;m3-281;t;59015
1641598448.472090;m3-281;r;11383.h.de
1641598448.664082;m3-281;q;11384.h.de
1641598448.664340;m3-281;t;59271
1641598448.696097;m3-281;r;11384.h.de
1641598448.872013;m3-281;q;11385.h.de
1641598448.872229;m3-281;t;59527
1641598448.904086;m3-281;r;11385.h.de
1641598449.080067;m3-281;q;11386.h.de
1641598449.080324;m3-281;t;59783
1641598449.112272;m3-281;r;11386.h.de
1641598449.272176;m3-281;q;11387.h.de
1641598449.272391;m3-281;t;60039
1641598449.304016;m3-281;r;11387.h.de
1641598449.448162;m3-281;q;11388.h.de
1641598449.448375;m3-281;t;60295
1641598449.480021;m3-281;r;11388.h.de
1641598449.640180;m3-281;q;11389.h.de
1641598449.640393;m3-281;t;60551
1641598449.672147;m3-281;r;11389.h.de
1641598449.880090;m3-281;q;11390.h.de
1641598449.880335;m3-281;t;60807
1641598449.912063;m3-281;r;11390.h.de
1641598450.072167;m3-281;q;11391.h.de
1641598450.072385;m3-281;t;61063
1641598450.104231;m3-281;r;11391.h.de
1641598450.280072;m3-281;q;11392.h.de
1641598450.280335;m3-281;t;61319
1641598450.312146;m3-281;r;11392.h.de
1641598450.487891;m3-281;q;11393.h.de
1641598450.488103;m3-281;t;61575
1641598450.519886;m3-281;r;11393.h.de
1641598450.711974;m3-281;q;11394.h.de
1641598450.712221;m3-281;t;61831
1641598450.743986;m3-281;r;11394.h.de
1641598450.919911;m3-281;q;11395.h.de
1641598450.920176;m3-281;t;62087
1641598450.952029;m3-281;r;11395.h.de
1641598451.128026;m3-281;q;11396.h.de
1641598451.128288;m3-281;t;62343
1641598451.160036;m3-281;r;11396.h.de
1641598451.319975;m3-281;q;11397.h.de
1641598451.320221;m3-281;t;62599
1641598451.368015;m3-281;r;11397.h.de
1641598451.543931;m3-281;q;11398.h.de
1641598451.544189;m3-281;t;62855
1641598451.575911;m3-281;r;11398.h.de
1641598451.751996;m3-281;q;11399.h.de
1641598451.752265;m3-281;t;63111
1641598451.784000;m3-281;r;11399.h.de
1641598451.960061;m3-281;q;11400.h.de
1641598451.960327;m3-281;t;63367
1641598451.992036;m3-281;r;11400.h.de
1641598452.152047;m3-281;q;11401.h.de
1641598452.152304;m3-281;t;63623
1641598452.184056;m3-281;r;11401.h.de
1641598452.343984;m3-281;q;11402.h.de
1641598452.344230;m3-281;t;63879
1641598452.423937;m3-281;r;11402.h.de
1641598452.551864;m3-281;q;11403.h.de
1641598452.552078;m3-281;t;64135
1641598452.583806;m3-281;r;11403.h.de
1641598452.759856;m3-281;q;11404.h.de
1641598452.760067;m3-281;t;64391
1641598452.791782;m3-281;r;11404.h.de
1641598452.951926;m3-281;q;11405.h.de
1641598452.952199;m3-281;t;64647
1641598452.983926;m3-281;r;11405.h.de
1641598453.176017;m3-281;q;11406.h.de
1641598453.176263;m3-281;t;64903
1641598453.207941;m3-281;r;11406.h.de
1641598453.383853;m3-281;q;11407.h.de
1641598453.384064;m3-281;t;65159
1641598453.415947;m3-281;r;11407.h.de
1641598453.559910;m3-281;q;11408.h.de
1641598453.560174;m3-281;t;65415
1641598453.639818;m3-281;r;11408.h.de
1641598453.767882;m3-281;q;11409.h.de
1641598453.768098;m3-281;t;136
1641598453.799911;m3-281;r;11409.h.de
1641598453.943858;m3-281;q;11410.h.de
1641598453.944070;m3-281;t;392
1641598453.975910;m3-281;r;11410.h.de
1641598454.120028;m3-281;q;11411.h.de
1641598454.120288;m3-281;t;648
1641598454.167936;m3-281;r;11411.h.de
1641598454.359810;m3-281;q;11412.h.de
1641598454.360025;m3-281;t;904
1641598454.391921;m3-281;r;11412.h.de
1641598454.551744;m3-281;q;11413.h.de
1641598454.551956;m3-281;t;1160
1641598454.583775;m3-281;r;11413.h.de
1641598454.743710;m3-281;q;11414.h.de
1641598454.743920;m3-281;t;1416
1641598454.807668;m3-281;r;11414.h.de
1641598454.951820;m3-281;q;11415.h.de
1641598454.952033;m3-281;t;1672
1641598454.983810;m3-281;r;11415.h.de
1641598455.143888;m3-281;q;11416.h.de
1641598455.144101;m3-281;t;1928
1641598455.175659;m3-281;r;11416.h.de
1641598455.367709;m3-281;q;11417.h.de
1641598455.367923;m3-281;t;2184
1641598455.399800;m3-281;r;11417.h.de
1641598455.559798;m3-281;q;11418.h.de
1641598455.560013;m3-281;t;2440
1641598455.607808;m3-281;r;11418.h.de
1641598455.767767;m3-281;q;11419.h.de
1641598455.767983;m3-281;t;2696
1641598455.815730;m3-281;r;11419.h.de
1641598455.943821;m3-281;q;11420.h.de
1641598455.944035;m3-281;t;2952
1641598455.991784;m3-281;r;11420.h.de
1641598456.167904;m3-281;q;11421.h.de
1641598456.168162;m3-281;t;3208
1641598456.199819;m3-281;r;11421.h.de
1641598456.343553;m3-281;q;11422.h.de
1641598456.343725;m3-281;t;3464
1641598456.375544;m3-281;r;11422.h.de
1641598456.551647;m3-281;q;11423.h.de
1641598456.551858;m3-281;t;3720
1641598456.583682;m3-281;r;11423.h.de
1641598456.759536;m3-281;q;11424.h.de
1641598456.759708;m3-281;t;3976
1641598456.791676;m3-281;r;11424.h.de
1641598456.951600;m3-281;q;11425.h.de
1641598456.951814;m3-281;t;4232
1641598456.983687;m3-281;r;11425.h.de
1641598457.143733;m3-281;q;11426.h.de
1641598457.143945;m3-281;t;4488
1641598457.175604;m3-281;r;11426.h.de
1641598457.367656;m3-281;q;11427.h.de
1641598457.367869;m3-281;t;4744
1641598457.399722;m3-281;r;11427.h.de
1641598457.591714;m3-281;q;11428.h.de
1641598457.591927;m3-281;t;5000
1641598457.623673;m3-281;r;11428.h.de
1641598457.783677;m3-281;q;11429.h.de
1641598457.783890;m3-281;t;5256
1641598457.831678;m3-281;r;11429.h.de
1641598458.007638;m3-281;q;11430.h.de
1641598458.007852;m3-281;t;5512
1641598458.039697;m3-281;r;11430.h.de
1641598458.199754;m3-281;q;11431.h.de
1641598458.199964;m3-281;t;5768
1641598458.263690;m3-281;r;11431.h.de
1641598458.391690;m3-281;q;11432.h.de
1641598458.391903;m3-281;t;6024
1641598458.423672;m3-281;r;11432.h.de
1641598458.599469;m3-281;q;11433.h.de
1641598458.599683;m3-281;t;6280
1641598458.631573;m3-281;r;11433.h.de
1641598458.759536;m3-281;q;11434.h.de
1641598458.759747;m3-281;t;6536
1641598458.823534;m3-281;r;11434.h.de
1641598458.935568;m3-281;q;11435.h.de
1641598458.935783;m3-281;t;6792
1641598458.967593;m3-281;r;11435.h.de
1641598459.127702;m3-281;q;11436.h.de
1641598459.127916;m3-281;t;7048
1641598459.159498;m3-281;r;11436.h.de
1641598459.319568;m3-281;q;11437.h.de
1641598459.335524;m3-281;t;7304
1641598459.367602;m3-281;r;11437.h.de
1641598459.543450;m3-281;q;11438.h.de
1641598459.543661;m3-281;t;7560
1641598459.575337;m3-281;r;11438.h.de
1641598459.751557;m3-281;q;11439.h.de
1641598459.751769;m3-281;t;7816
1641598459.783575;m3-281;r;11439.h.de
1641598459.943562;m3-281;q;11440.h.de
1641598459.943777;m3-281;t;8072
1641598459.975597;m3-281;r;11440.h.de
1641598460.135606;m3-281;q;11441.h.de
1641598460.135818;m3-281;t;8328
1641598460.183515;m3-281;> r;11441.h.de
1641598564.563285;m3-281;ifconfig
1641598564.563571;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641598564.563702;m3-281;          
1641598564.563800;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641598564.563899;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641598564.574723;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641598564.575328;m3-281;          IPHC  
1641598564.575503;m3-281;          Source address length: 8
1641598564.575608;m3-281;          Link type: wireless
1641598564.575714;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641598564.575809;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641598564.575921;m3-281;          inet6 group: ff02::1
1641598564.576032;m3-281;          inet6 group: ff02::1a
1641598564.576217;m3-281;          
1641598564.576321;m3-281;          Statistics for Layer 2
1641598564.576417;m3-281;            RX packets 144  bytes 14789
1641598564.576511;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641598564.589911;m3-281;            TX succeeded 113 errors 0
1641598564.590146;m3-281;
1641598567.614032;m3-281;> pktbuf
1641598567.614294;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641598567.614437;m3-281;  position of last byte used: 576
1641598567.614538;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
