Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645973786
1645973861.297236;m3-202;query_bulk exec id.exp.example.org inet 
1645973861.297543;m3-205;query_bulk exec id.exp.example.org inet 
1645973861.297676;m3-205;shell: command not found: query_bulk
1645973861.297849;m3-290;query_bulk exec id.exp.example.org inet 
1645973864.241132;m3-202;q;60113
1645973864.241369;m3-202;t;60113
1645973864.257614;m3-290;q;58815
1645973864.257853;m3-290;t;58815
1645973864.449156;m3-202;q;60114
1645973864.465137;m3-202;t;60114
1645973864.481579;m3-290;q;58816
1645973864.481805;m3-290;t;58816
1645973864.528890;m3-202;r;60114
1645973864.545581;m3-290;t;58802
1645973864.656948;m3-202;q;60115
1645973864.657169;m3-202;t;60115
1645973864.673338;m3-290;q;58817
1645973864.673558;m3-290;t;58817
1645973864.753141;m3-202;t;60101
1645973864.816792;m3-202;r;60101
1645973864.848947;m3-202;q;60116
1645973864.849167;m3-202;t;60116
1645973864.865526;m3-290;q;58818
1645973864.865765;m3-290;t;58818
1645973864.897457;m3-290;t;58805
1645973864.912796;m3-202;r;60116
1645973864.929269;m3-290;t;58806
1645973864.961327;m3-290;t;58807
1645973864.976974;m3-202;t;60102
1645973865.025346;m3-290;t;58808
1645973865.057346;m3-290;q;58819
1645973865.057567;m3-290;t;58819
1645973865.072892;m3-202;q;60117
1645973865.073110;m3-202;t;60117
1645973865.104883;m3-202;t;60104
1645973865.120979;m3-202;t;60105
1645973865.265127;m3-202;q;60118
1645973865.265352;m3-202;t;60118
1645973865.265542;m3-290;q;58820
1645973865.265652;m3-290;t;58820
1645973865.392973;m3-202;r;60118
1645973865.457464;m3-290;q;58821
1645973865.457685;m3-290;t;58821
1645973865.472960;m3-202;q;60119
1645973865.473179;m3-202;t;60119
1645973865.553340;m3-290;r;58821
1645973865.569394;m3-290;t;58810
1645973865.600960;m3-202;t;60108
1645973865.664972;m3-202;q;60120
1645973865.665191;m3-202;t;60120
1645973865.681458;m3-290;q;58822
1645973865.681751;m3-290;t;58822
1645973865.696789;m3-202;t;60109
1645973865.745367;m3-290;t;58809
1645973865.840948;m3-202;r;60109
1645973865.872915;m3-202;q;60121
1645973865.873199;m3-202;t;60121
1645973865.873390;m3-290;q;58823
1645973865.873498;m3-290;t;58823
1645973865.952723;m3-202;r;60121
1645973866.000848;m3-202;t;60111
1645973866.001212;m3-290;t;58811
1645973866.065380;m3-290;q;58824
1645973866.065600;m3-290;t;58824
1645973866.096879;m3-202;q;60122
1645973866.097099;m3-202;t;60122
1645973866.161316;m3-290;r;58824
1645973866.273019;m3-202;q;60123
1645973866.273239;m3-202;t;60123
1645973866.273429;m3-290;q;58825
1645973866.273537;m3-290;t;58825
1645973866.401279;m3-290;r;58825
1645973866.417186;m3-290;t;58815
1645973866.465327;m3-290;q;58826
1645973866.465546;m3-290;t;58826
1645973866.480757;m3-202;q;60124
1645973866.481009;m3-202;t;60124
1645973866.593268;m3-290;r;58826
1645973866.673307;m3-290;q;58827
1645973866.673524;m3-290;t;58827
1645973866.689260;m3-290;t;58813
1645973866.704879;m3-202;q;60125
1645973866.705100;m3-202;t;60125
1645973866.785283;m3-290;r;58827
1645973866.785538;m3-290;t;58817
1645973866.849266;m3-290;r;58817
1645973866.896742;m3-202;q;60126
1645973866.897013;m3-202;t;60126
1645973866.897242;m3-290;q;58828
1645973866.897366;m3-290;t;58828
1645973866.977274;m3-290;r;58828
1645973867.025354;m3-290;t;58818
1645973867.073346;m3-290;t;58819
1645973867.104868;m3-202;t;60115
1645973867.105402;m3-290;q;58829
1645973867.105616;m3-290;t;58829
1645973867.120842;m3-202;q;60127
1645973867.121064;m3-202;t;60127
1645973867.185350;m3-290;r;58819
1645973867.232917;m3-202;t;60113
1645973867.281260;m3-290;t;58816
1645973867.296958;m3-202;q;60128
1645973867.297214;m3-202;t;60128
1645973867.297454;m3-290;q;58830
1645973867.297637;m3-290;t;58830
1645973867.344934;m3-202;t;60117
1645973867.473375;m3-290;t;58820
1645973867.504598;m3-202;q;60129
1645973867.504838;m3-202;t;60129
1645973867.505104;m3-290;q;58831
1645973867.521309;m3-290;t;58831
1645973867.569290;m3-290;r;58820
1645973867.696799;m3-202;q;60130
1645973867.697054;m3-202;t;60130
1645973867.713293;m3-290;q;58832
1645973867.713576;m3-290;t;58832
1645973867.728557;m3-202;t;60119
1645973867.744897;m3-202;t;60120
1645973867.840691;m3-202;r;60119
1645973867.888699;m3-202;q;60131
1645973867.888950;m3-202;t;60131
1645973867.921173;m3-290;q;58833
1645973867.921475;m3-290;t;58833
1645973867.968738;m3-202;r;60131
1645973868.017166;m3-290;r;58833
1645973868.080801;m3-202;q;60132
1645973868.081065;m3-202;t;60132
1645973868.113160;m3-290;q;58834
1645973868.113382;m3-290;t;58834
1645973868.192764;m3-202;r;60132
1645973868.288793;m3-202;q;60133
1645973868.289053;m3-202;t;60133
1645973868.305234;m3-290;q;58835
1645973868.305454;m3-290;t;58835
1645973868.385264;m3-290;t;58822
1645973868.400735;m3-202;r;60133
1645973868.433158;m3-290;t;58823
1645973868.481198;m3-290;r;58822
1645973868.497149;m3-290;q;58836
1645973868.497357;m3-290;t;58836
1645973868.512641;m3-202;q;60134
1645973868.512910;m3-202;t;60134
1645973868.544627;m3-202;t;60123
1645973868.592993;m3-290;r;58836
1645973868.704740;m3-202;q;60135
1645973868.705054;m3-202;t;60135
1645973868.705249;m3-290;q;58837
1645973868.705358;m3-290;t;58837
1645973868.784590;m3-202;r;60135
1645973868.913146;m3-202;q;60136
1645973868.913626;m3-202;t;60136
1645973868.913824;m3-290;q;58838
1645973868.913934;m3-290;t;58838
1645973868.976575;m3-202;t;60122
1645973869.040573;m3-202;r;60122
1645973869.105113;m3-290;t;58805
1645973869.136685;m3-202;q;60137
1645973869.136998;m3-202;t;60137
1645973869.137195;m3-290;q;58839
1645973869.137303;m3-290;t;58839
1645973869.232566;m3-202;r;60137
1645973869.265221;m3-290;r;58839
1645973869.328675;m3-202;q;60138
1645973869.328935;m3-202;t;60138
1645973869.345064;m3-290;t;58807
1645973869.360486;m3-202;t;60124
1645973869.376537;m3-202;t;60105
1645973869.376897;m3-290;q;58840
1645973869.377035;m3-290;t;58840
1645973869.440448;m3-202;t;60128
1645973869.536467;m3-202;q;60139
1645973869.536674;m3-202;r;60128
1645973869.536792;m3-202;t;60139
1645973869.552428;m3-202;t;60126
1645973869.552951;m3-290;t;58802
1645973869.568945;m3-290;q;58841
1645973869.569155;m3-290;t;58841
1645973869.600478;m3-202;t;60125
1645973869.712696;m3-202;q;60140
1645973869.712952;m3-202;t;60140
1645973869.729005;m3-290;t;58830
1645973869.761055;m3-290;q;58842
1645973869.761285;m3-290;t;58842
1645973869.856561;m3-202;r;60140
1645973869.872960;m3-290;t;58829
1645973869.904527;m3-202;t;60108
1645973869.920457;m3-202;q;60141
1645973869.920683;m3-202;t;60141
1645973869.953087;m3-290;t;58831
1645973870.000966;m3-290;q;58843
1645973870.001187;m3-290;t;58843
1645973870.081089;m3-290;t;58811
1645973870.096476;m3-202;t;60127
1645973870.128514;m3-202;q;60142
1645973870.128733;m3-202;t;60142
1645973870.145110;m3-290;t;58834
1645973870.161218;m3-290;q;58844
1645973870.161449;m3-290;t;58844
1645973870.192517;m3-202;t;60129
1645973870.336706;m3-202;t;60130
1645973870.352709;m3-202;q;60143
1645973870.352973;m3-202;t;60143
1645973870.369187;m3-290;q;58845
1645973870.369417;m3-290;t;58845
1645973870.416770;m3-202;t;60104
1645973870.496626;m3-202;r;60143
1645973870.528676;m3-202;q;60144
1645973870.528945;m3-202;t;60144
1645973870.561108;m3-290;t;58832
1645973870.577176;m3-290;q;58846
1645973870.577409;m3-290;t;58846
1645973870.689144;m3-290;t;58835
1645973870.720635;m3-202;q;60145
1645973870.736603;m3-202;t;60145
1645973870.769093;m3-290;r;58835
1645973870.769321;m3-290;q;58847
1645973870.769436;m3-290;t;58847
1645973870.865126;m3-290;t;58806
1645973870.881083;m3-290;r;58847
1645973870.896564;m3-202;q;60146
1645973870.896794;m3-202;t;60146
1645973870.912628;m3-202;t;60102
1645973870.929092;m3-290;t;58813
1645973870.993093;m3-290;t;58837
1645973871.008982;m3-290;t;58808
1645973871.024523;m3-202;t;60134
1645973871.072900;m3-290;t;58810
1645973871.105032;m3-290;q;58848
1645973871.105260;m3-290;t;58848
1645973871.120466;m3-202;q;60147
1645973871.120697;m3-202;t;60147
1645973871.185113;m3-290;t;58809
1645973871.201015;m3-290;q;58849
1645973871.201248;m3-290;t;58849
1645973871.248915;m3-290;r;58809
1645973871.312592;m3-202;q;60148
1645973871.312855;m3-202;t;60148
1645973871.392466;m3-202;> r;60148
1645973871.425108;m3-290;q;58850
1645973871.425338;m3-290;t;58850
1645973871.505045;m3-290;> t;58838
1645973871.696605;m3-202;t;60139
1645973871.728440;m3-202;t;60111
1645973871.776571;m3-202;r;60139
1645973871.824538;m3-202;r;60111
1645973871.841020;m3-290;t;58816
1645973871.856550;m3-202;t;60120
1645973871.888529;m3-202;t;60136
1645973871.936925;m3-290;t;58840
1645973871.985013;m3-290;t;58842
1645973872.016607;m3-202;t;60113
1645973872.017018;m3-290;t;58815
1645973872.096512;m3-202;t;60138
1645973872.096926;m3-290;r;58842
1645973872.160524;m3-202;t;60142
1645973872.208510;m3-202;r;60138
1645973872.208920;m3-290;t;58818
1645973872.272936;m3-290;r;58818
1645973872.305091;m3-290;t;58841
1645973872.368927;m3-290;r;58841
1645973872.448514;m3-202;t;60115
1645973872.480991;m3-290;t;58843
1645973872.752675;m3-202;t;60141
1645973872.768925;m3-290;t;58845
1645973872.832427;m3-202;r;60141
1645973872.848437;m3-202;t;60117
1645973872.928457;m3-202;r;60117
1645973873.152903;m3-290;t;58844
1645973873.265002;m3-290;r;58844
1645973873.296941;m3-290;t;58849
1645973873.360452;m3-202;t;60147
1645973873.360850;m3-290;r;58849
1645973873.392398;m3-202;t;60146
1645973873.408893;m3-290;t;58846
1645973873.440395;m3-202;t;60144
1645973873.456923;m3-290;t;58848
1645973873.488303;m3-202;t;60145
1645973873.568431;m3-202;r;60145
1645973873.825201;m3-290;t;58823
1645973873.888906;m3-290;r;58823
1645973874.064949;m3-290;t;58850
1645973874.128376;m3-202;t;60123
1645973874.128842;m3-290;r;58850
1645973874.192330;m3-202;r;60123
1645973874.672981;m3-290;t;58829
1645973874.736688;m3-290;r;58829
1645973874.768883;m3-290;t;58834
1645973874.816339;m3-202;t;60126
1645973874.832371;m3-202;t;60124
1645973874.832780;m3-290;r;58834
1645973874.912397;m3-202;t;60130
1645973874.992330;m3-202;r;60130
1645973875.024893;m3-290;t;58837
1645973875.120797;m3-290;r;58837
1645973875.392389;m3-202;t;60125
1645973875.424395;m3-202;t;60134
1645973875.504310;m3-202;r;60125
1645973875.552962;m3-290;t;58830
1645973875.648791;m3-290;r;58830
1645973875.760425;m3-202;t;60127
1645973875.760878;m3-290;t;58831
1645973875.808273;m3-202;t;60129
1645973875.872273;m3-202;r;60127
1645973875.920224;m3-202;r;60129
1645973875.920633;m3-290;t;58832
1645973875.952687;m3-290;t;58840
1645973876.048656;m3-290;r;58840
1645973876.208926;m3-290;t;58838
1645973876.272712;m3-290;r;58838
1645973876.624315;m3-202;t;60136
1645973876.688272;m3-202;r;60136
1645973876.784395;m3-202;t;60142
1645973876.848337;m3-202;r;60142
1645973877.440172;m3-202;t;60146
1645973877.535995;m3-202;r;60146
1645973877.632701;m3-290;t;58843
1645973877.680000;m3-202;t;60147
1645973877.743966;m3-202;r;60147
1645973877.792541;m3-290;t;58845
1645973877.856415;m3-290;r;58845
1645973878.032596;m3-290;t;58848
1645973878.096395;m3-290;r;58848
1645973878.432755;m3-290;t;58846
1645973878.496422;m3-290;r;58846
1645973878.816157;m3-202;t;60144
1645973878.880028;m3-202;r;60144
1645973879.344165;m3-202;t;60108
1645973879.392351;m3-290;t;58810
1645973879.407920;m3-202;r;60108
1645973879.440566;m3-290;t;58802
1645973879.504477;m3-290;r;58802
1645973879.952611;m3-290;t;58805
1645973880.032334;m3-290;r;58805
1645973880.336198;m3-202;t;60113
1645973880.447897;m3-202;r;60113
1645973880.640645;m3-290;t;58808
1645973880.704258;m3-290;r;58808
1645973880.736394;m3-290;t;58811
1645973880.800310;m3-290;r;58811
1645973880.912017;m3-202;t;60102
1645973880.928330;m3-290;t;58813
1645973880.991975;m3-202;t;60105
1645973881.104386;m3-290;t;58807
1645973881.168254;m3-290;r;58807
1645973881.200442;m3-290;t;58806
1645973881.215735;m3-202;t;60120
1645973881.552464;m3-290;t;58816
1645973881.664312;m3-290;r;58816
1645973882.112181;m3-202;t;60104
1645973882.175815;m3-202;r;60104
1645973882.288378;m3-290;t;58815
1645973882.352205;m3-290;r;58815
1645973883.103817;m3-202;t;60115
1645973883.167656;m3-202;r;60115
1645973884.543936;m3-202;t;60126
1645973884.607614;m3-202;r;60126
1645973885.567537;m3-202;t;60134
1645973885.631515;m3-202;r;60134
1645973885.936231;m3-290;t;58831
1645973886.000039;m3-290;r;58831
1645973886.048055;m3-290;t;58832
1645973886.128029;m3-290;r;58832
1645973886.319620;m3-202;t;60124
1645973886.399430;m3-202;r;60124
1645973888.240307;m3-290;t;58843
1645973888.303888;m3-290;r;58843
1645973899.215618;m3-290;t;58813
1645973899.279291;m3-290;r;58813
1645973900.591262;m3-290;t;58810
1645973900.655098;m3-290;r;58810
1645973901.022847;m3-202;t;60105
1645973901.086635;m3-202;r;60105
1645973902.510741;m3-202;t;60102
1645973902.606500;m3-202;r;60102
1645973904.798646;m3-202;t;60120
1645973904.831201;m3-290;t;58806
1645973904.862261;m3-202;r;60120
1645973904.926840;m3-290;r;58806
1645973975.872256;m3-202;ifconfig
1645973975.872532;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973975.872663;m3-202;          
1645973975.872765;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645973975.875951;m3-290;ifconfig
1645973975.876229;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973975.876362;m3-290;          
1645973975.876461;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645973975.876561;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973975.876671;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645973975.876765;m3-290;          IPHC  
1645973975.878590;m3-205;ifconfig
1645973975.878835;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973975.878966;m3-205;          
1645973975.879080;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645973975.879186;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973975.879307;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645973975.879426;m3-205;          RTR_ADV  6LO  IPHC  
1645973975.879525;m3-205;          Source address length: 8
1645973975.879622;m3-205;          Link type: wireless
1645973975.883788;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973975.884048;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645973975.884221;m3-202;          IPHC  
1645973975.884340;m3-202;          Source address length: 8
1645973975.884446;m3-202;          Link type: wireless
1645973975.884553;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645973975.884667;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645973975.884770;m3-202;          inet6 group: ff02::1
1645973975.884876;m3-202;          inet6 group: ff02::1a
1645973975.885043;m3-202;          
1645973975.885139;m3-202;           White-listed link layer addresses:
1645973975.887049;m3-290;          Source address length: 8
1645973975.887303;m3-290;          Link type: wireless
1645973975.887435;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645973975.887558;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645973975.887673;m3-290;          inet6 group: ff02::1
1645973975.887773;m3-290;          inet6 group: ff02::1a
1645973975.887870;m3-290;          
1645973975.887975;m3-290;           White-listed link layer addresses:
1645973975.888072;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645973975.888224;m3-290;
1645973975.888322;m3-290;          Statistics for Layer 2
1645973975.888417;m3-290;            RX packets 240  bytes 19891
1645973975.888514;m3-290;            TX packets 298 (Multicast: 4)  bytes 24314
1645973975.894571;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645973975.894825;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645973975.894970;m3-205;          inet6 group: ff02::2
1645973975.895086;m3-205;          inet6 group: ff02::1
1645973975.895189;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645973975.895290;m3-205;          inet6 group: ff02::1a
1645973975.895393;m3-205;          
1645973975.895487;m3-205;          Statistics for Layer 2
1645973975.895595;m3-205;            RX packets 845  bytes 68639
1645973975.895703;m3-205;            TX packets 783 (Multicast: 73)  bytes 66257
1645973975.895805;m3-205;            TX succeeded 720 errors 63
1645973975.895904;m3-205;
1645973975.899036;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645973975.899293;m3-202;
1645973975.899424;m3-202;          Statistics for Layer 2
1645973975.899542;m3-202;            RX packets 249  bytes 20359
1645973975.899642;m3-202;            TX packets 256 (Multicast: 4)  bytes 20665
1645973975.899748;m3-202;            TX succeeded 223 errors 33
1645973975.899846;m3-202;
1645973975.902815;m3-290;            TX succeeded 251 errors 47
1645973975.903071;m3-290;
1645973978.902299;m3-205;> pktbuf
1645973978.906856;m3-202;> pktbuf
1645973978.907102;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645973978.907231;m3-202;  position of last byte used: 776
1645973978.907332;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645973978.910715;m3-290;> pktbuf
1645973978.910960;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645973978.911089;m3-290;  position of last byte used: 752
1645973978.911191;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645973978.918139;m3-205;shell: command not found: pktbuf
