Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1646021559
1646021609.007703;m3-205;query_bulk exec id.exp.example.org inet6 get
1646021609.007998;m3-205;shell: command not found: query_bulk
1646021609.008281;m3-202;query_bulk exec id.exp.example.org inet6 get
1646021609.008431;m3-290;query_bulk exec id.exp.example.org inet6 get
1646021614.862957;m3-205;t;55705
1646021614.894940;m3-205;t;52377
1646021614.991673;m3-290;r;62020
1646021615.007710;m3-290;q;62034
1646021615.008098;m3-290;t;55961
1646021615.022933;m3-205;t;55961
1646021615.023563;m3-202;q;49519
1646021615.023861;m3-202;t;44868
1646021615.038800;m3-205;t;44868
1646021615.087709;m3-290;t;52633
1646021615.214931;m3-205;t;45124
1646021615.215478;m3-202;q;49520
1646021615.215757;m3-202;t;45124
1646021615.216050;m3-290;q;62035
1646021615.216417;m3-290;t;56217
1646021615.246939;m3-205;t;42308
1646021615.263680;m3-202;t;42052
1646021615.326830;m3-205;t;53145
1646021615.358934;m3-205;t;52633
1646021615.374973;m3-205;t;42052
1646021615.423691;m3-202;q;49521
1646021615.424085;m3-202;t;45380
1646021615.424425;m3-290;q;62036
1646021615.424663;m3-290;t;56473
1646021615.438943;m3-205;t;52889
1646021615.471511;m3-202;t;42564
1646021615.502931;m3-205;c;42564
1646021615.519636;m3-202;r;49510
1646021615.615576;m3-202;t;41796
1646021615.630987;m3-205;c;41796
1646021615.631516;m3-202;q;49522
1646021615.631783;m3-202;t;45636
1646021615.663579;m3-202;t;42820
1646021615.664052;m3-290;q;62037
1646021615.664366;m3-290;t;56729
1646021615.679679;m3-290;t;53913
1646021615.742976;m3-205;t;53913
1646021615.743548;m3-290;t;53145
1646021615.759392;m3-202;t;42308
1646021615.823765;m3-290;r;62026
1646021615.839668;m3-202;q;49523
1646021615.840059;m3-202;t;45892
1646021615.840409;m3-290;t;53657
1646021615.854850;m3-205;t;45892
1646021615.855300;m3-205;t;51609
1646021615.855646;m3-202;t;43076
1646021615.871676;m3-290;t;54169
1646021615.918818;m3-205;t;54169
1646021615.919505;m3-290;t;53401
1646021615.935668;m3-290;q;62038
1646021615.936064;m3-290;t;56985
1646021615.950720;m3-205;t;53401
1646021616.015681;m3-290;r;62024
1646021616.031662;m3-202;q;49524
1646021616.032059;m3-202;t;46148
1646021616.046811;m3-205;t;46148
1646021616.079657;m3-290;q;62039
1646021616.080050;m3-290;t;57241
1646021616.094805;m3-205;t;57241
1646021616.143785;m3-290;t;54425
1646021616.158818;m3-205;t;54425
1646021616.271628;m3-202;q;49525
1646021616.272029;m3-202;t;46404
1646021616.286853;m3-205;t;46404
1646021616.302822;m3-205;t;48537
1646021616.303377;m3-290;q;62040
1646021616.303687;m3-290;t;57497
1646021616.430814;m3-205;t;43332
1646021616.431277;m3-205;t;43588
1646021616.463480;m3-202;q;49526
1646021616.463862;m3-202;t;46660
1646021616.495525;m3-290;q;62041
1646021616.495914;m3-290;t;57753
1646021616.526826;m3-205;t;57753
1646021616.575472;m3-290;t;55193
1646021616.639420;m3-290;r;62041
1646021616.639841;m3-290;t;48537
1646021616.671622;m3-202;q;49527
1646021616.672014;m3-202;t;46916
1646021616.686964;m3-205;t;46916
1646021616.687554;m3-290;q;62042
1646021616.687866;m3-290;t;58009
1646021616.718853;m3-205;t;58009
1646021616.735444;m3-202;t;43332
1646021616.766829;m3-205;c;43332
1646021616.783448;m3-202;r;49513
1646021616.863479;m3-202;q;49528
1646021616.863875;m3-202;t;47172
1646021616.878856;m3-205;t;47172
1646021616.879331;m3-205;t;55705
1646021616.879725;m3-290;q;62043
1646021616.879982;m3-290;t;58265
1646021616.895429;m3-202;t;43588
1646021616.927397;m3-202;t;44612
1646021617.055743;m3-202;q;49529
1646021617.056207;m3-202;t;47428
1646021617.071596;m3-290;q;62044
1646021617.071990;m3-290;t;58521
1646021617.086877;m3-205;t;47428
1646021617.103455;m3-202;t;43844
1646021617.118838;m3-205;t;43844
1646021617.199487;m3-202;r;49515
1646021617.263397;m3-202;t;44356
1646021617.263831;m3-202;q;49530
1646021617.264085;m3-202;t;47684
1646021617.279022;m3-205;t;44356
1646021617.279549;m3-290;q;62045
1646021617.279825;m3-290;t;58777
1646021617.294828;m3-205;t;55961
1646021617.311467;m3-290;t;56217
1646021617.326828;m3-205;t;55193
1646021617.359593;m3-290;t;50073
1646021617.374991;m3-205;t;56217
1646021617.375580;m3-202;t;44100
1646021617.407574;m3-290;t;55705
1646021617.470603;m3-205;t;45124
1646021617.471201;m3-202;q;49531
1646021617.471521;m3-202;t;47940
1646021617.502598;m3-205;t;47940
1646021617.503599;m3-290;q;62046
1646021617.503976;m3-290;t;59033
1646021617.518602;m3-205;t;59033
1646021617.519489;m3-290;t;55449
1646021617.550583;m3-205;t;38212
1646021617.551272;m3-202;t;38212
1646021617.551605;m3-202;t;44868
1646021617.663502;m3-202;q;49532
1646021617.663909;m3-202;t;48196
1646021617.678847;m3-205;t;48196
1646021617.695650;m3-290;q;62047
1646021617.696213;m3-290;t;59289
1646021617.710826;m3-205;t;59289
1646021617.711391;m3-290;t;55961
1646021617.727285;m3-202;t;45124
1646021617.759442;m3-290;t;56729
1646021617.806713;m3-205;t;56729
1646021617.870721;m3-205;t;44868
1646021617.871267;m3-290;r;62037
1646021617.871433;m3-290;q;62048
1646021617.871537;m3-290;t;59545
1646021617.887240;m3-202;q;49533
1646021617.887452;m3-202;t;48452
1646021617.934700;m3-205;t;54169
1646021617.935271;m3-290;t;56473
1646021618.014785;m3-205;t;56473
1646021618.015274;m3-290;t;50329
1646021618.063356;m3-202;t;45636
1646021618.079286;m3-290;q;62049
1646021618.079494;m3-290;t;59801
1646021618.110596;m3-205;t;45636
1646021618.111387;m3-202;t;45892
1646021618.143507;m3-202;q;49534
1646021618.143730;m3-202;t;48708
1646021618.158621;m3-205;t;48708
1646021618.223422;m3-202;r;49534
1646021618.239498;m3-290;t;49561
1646021618.254669;m3-205;t;49561
1646021618.271458;m3-202;q;49535
1646021618.271683;m3-202;t;48964
1646021618.271832;m3-290;q;62050
1646021618.271940;m3-290;t;60057
1646021618.286628;m3-205;t;48964
1646021618.302616;m3-205;t;40004
1646021618.334603;m3-205;t;46148
1646021618.351427;m3-202;t;40004
1646021618.415637;m3-202;t;45380
1646021618.415890;m3-290;t;49817
1646021618.430647;m3-205;t;45892
1646021618.430860;m3-205;t;45380
1646021618.463527;m3-202;t;46148
1646021618.479424;m3-290;q;62051
1646021618.479651;m3-290;t;60313
1646021618.494637;m3-205;t;60313
1646021618.495327;m3-202;q;49536
1646021618.495567;m3-202;t;49220
1646021618.511445;m3-290;t;57241
1646021618.526598;m3-205;t;57241
1646021618.671406;m3-290;r;62039
1646021618.687459;m3-202;t;41284
1646021618.702680;m3-205;c;41284
1646021618.703310;m3-202;q;49537
1646021618.703536;m3-202;t;49476
1646021618.703698;m3-290;t;56985
1646021618.735531;m3-202;t;39748
1646021618.735817;m3-290;q;62052
1646021618.735977;m3-290;t;60569
1646021618.766660;m3-205;t;40772
1646021618.767271;m3-290;t;52889
1646021618.782708;m3-205;t;50329
1646021618.863446;m3-202;r;49503
1646021618.879354;m3-290;r;62012
1646021618.894749;m3-205;t;47172
1646021618.895203;m3-202;q;49538
1646021618.895424;m3-202;t;49732
1646021618.895623;m3-290;q;62053
1646021618.895739;m3-290;t;60825
1646021618.911411;m3-202;t;46404
1646021619.022649;m3-205;t;46916
1646021619.057736;m3-202;t;41028
1646021619.086503;m3-205;t;54425
1646021619.087261;m3-202;t;46660
1646021619.087544;m3-290;q;62054
1646021619.087674;m3-290;t;61081
1646021619.134501;m3-205;t;39748
1646021619.151444;m3-202;q;49539
1646021619.151670;m3-202;t;49988
1646021619.151859;m3-290;> t;57497
1646021619.182516;m3-205;t;49988
1646021619.246543;m3-205;t;46404
1646021619.295497;m3-290;t;51609
1646021619.374645;m3-205;t;58009
1646021619.470627;m3-205;t;58265
1646021619.471272;m3-290;t;58265
1646021619.503424;m3-290;t;58009
1646021619.535383;m3-290;r;62043
1646021619.630644;m3-205;t;47428
1646021619.631167;m3-202;> t;47172
1646021619.631334;m3-202;t;46916
1646021619.678730;m3-205;c;46916
1646021619.711331;m3-202;r;49527
1646021619.759409;m3-202;t;47428
1646021619.775409;m3-290;t;58521
1646021619.790639;m3-205;t;58521
1646021619.806628;m3-205;t;42052
1646021619.823313;m3-202;t;48196
1646021619.838516;m3-205;t;56217
1646021619.855364;m3-290;t;58777
1646021619.902575;m3-205;t;48196
1646021619.951374;m3-290;t;54169
1646021619.967355;m3-290;t;53145
1646021619.999507;m3-202;t;47684
1646021620.030645;m3-205;t;47940
1646021620.079345;m3-202;t;41540
1646021620.111346;m3-202;t;47940
1646021620.158645;m3-205;t;41540
1646021620.190534;m3-205;t;59289
1646021620.206641;m3-205;t;44356
1646021620.207259;m3-290;t;59545
1646021620.239423;m3-202;t;48452
1646021620.254651;m3-205;t;48452
1646021620.255134;m3-202;t;41796
1646021620.255303;m3-202;t;42308
1646021620.270720;m3-205;t;49561
1646021620.303461;m3-290;t;59033
1646021620.319458;m3-290;t;59289
1646021620.334646;m3-205;t;52633
1646021620.367365;m3-290;t;59801
1646021620.382720;m3-205;t;38212
1646021620.430642;m3-205;t;59033
1646021620.447479;m3-290;t;52121
1646021620.479417;m3-290;r;62046
1646021620.527515;m3-290;t;52633
1646021620.575455;m3-290;t;60313
1646021620.622512;m3-205;t;48964
1646021620.687255;m3-202;r;49535
1646021620.702578;m3-205;t;45380
1646021620.735474;m3-290;t;53657
1646021620.767204;m3-202;r;49521
1646021620.814649;m3-205;t;42308
1646021620.847171;m3-202;t;42052
1646021620.862659;m3-205;c;42052
1646021620.879193;m3-202;r;49508
1646021620.894592;m3-205;t;60057
1646021620.895262;m3-290;t;60057
1646021620.959377;m3-290;r;62050
1646021621.007423;m3-202;t;49476
1646021621.022613;m3-205;t;49476
1646021621.070354;m3-205;t;45636
1646021621.086615;m3-205;t;52889
1646021621.102517;m3-205;t;60313
1646021621.119261;m3-290;t;60825
1646021621.231294;m3-202;r;49522
1646021621.247150;m3-202;t;42820
1646021621.262514;m3-205;t;42820
1646021621.311202;m3-202;r;49511
1646021621.327192;m3-202;t;44612
1646021621.342529;m3-205;t;44612
1646021621.343030;m3-202;t;49220
1646021621.374522;m3-205;t;49220
1646021621.375028;m3-202;t;49732
1646021621.439305;m3-290;t;60569
1646021621.503326;m3-290;t;54425
1646021621.566608;m3-205;t;51609
1646021621.615271;m3-290;r;62017
1646021621.630517;m3-205;t;49988
1646021621.647255;m3-202;t;43076
1646021621.647516;m3-290;t;61081
1646021621.662516;m3-205;t;43076
1646021621.695191;m3-202;t;44100
1646021621.743204;m3-202;t;49988
1646021621.983362;m3-290;t;55193
1646021622.014563;m3-205;t;43588
1646021622.031294;m3-202;t;45124
1646021622.079288;m3-202;r;49514
1646021622.126497;m3-205;t;55961
1646021622.175335;m3-290;r;62034
1646021622.366535;m3-205;t;55705
1646021622.447290;m3-290;r;62033
1646021622.463143;m3-202;t;44356
1646021622.478380;m3-205;t;44868
1646021622.511096;m3-202;r;49519
1646021622.718554;m3-205;t;58521
1646021622.751174;m3-290;r;62044
1646021622.831172;m3-202;t;45892
1646021622.926563;m3-205;t;55193
1646021622.975176;m3-290;r;62031
1646021622.990387;m3-205;t;45124
1646021623.071146;m3-202;r;49520
1646021623.102513;m3-205;t;48452
1646021623.151099;m3-202;r;49533
1646021623.182497;m3-205;t;54425
1646021623.199212;m3-290;t;56217
1646021623.327192;m3-290;t;55449
1646021623.342393;m3-205;t;55449
1646021623.342655;m3-205;t;54169
1646021623.342978;m3-290;t;56985
1646021623.374402;m3-205;t;46148
1646021623.406387;m3-205;t;49476
1646021623.566519;m3-205;t;47172
1646021623.647117;m3-202;r;49528
1646021623.710516;m3-205;t;46404
1646021623.758914;m3-202;r;49525
1646021623.791304;m3-290;t;56473
1646021623.806327;m3-205;c;56473
1646021623.823177;m3-290;r;62036
1646021623.854387;m3-205;t;47428
1646021623.919091;m3-202;t;46148
1646021623.951062;m3-202;r;49529
1646021623.983253;m3-290;t;58777
1646021623.998282;m3-205;t;58777
1646021623.998818;m3-202;t;46660
1646021624.014257;m3-205;t;49220
1646021624.030271;m3-205;t;56217
1646021624.047019;m3-202;t;47684
1646021624.126334;m3-205;t;44612
1646021624.174270;m3-205;t;45892
1646021624.239020;m3-202;r;49518
1646021624.255049;m3-202;r;49523
1646021624.303196;m3-290;t;57497
1646021624.318288;m3-205;t;57497
1646021624.350346;m3-205;t;58009
1646021624.431083;m3-290;r;62040
1646021624.526395;m3-205;t;43076
1646021624.558342;m3-205;c;47940
1646021624.558906;m3-202;t;47940
1646021624.575037;m3-202;r;49531
1646021624.606979;m3-202;r;49512
1646021624.671048;m3-202;t;48196
1646021624.702410;m3-205;t;48196
1646021624.750985;m3-202;r;49532
1646021624.782294;m3-205;t;49561
1646021624.831100;m3-290;r;62009
1646021624.943163;m3-290;t;60313
1646021625.007138;m3-290;t;59801
1646021625.022300;m3-205;t;59801
1646021625.022996;m3-290;t;58009
1646021625.087047;m3-290;r;62049
1646021625.327280;m3-290;t;59545
1646021625.342200;m3-205;t;59545
1646021625.342911;m3-290;t;60825
1646021625.374148;m3-205;t;60825
1646021625.391180;m3-290;r;62048
1646021625.406916;m3-202;t;49732
1646021625.422240;m3-205;t;49732
1646021625.486870;m3-202;r;49538
1646021625.518911;m3-202;t;49220
1646021625.534162;m3-205;t;44356
1646021625.598873;m3-202;r;49517
1646021625.662240;m3-205;t;59289
1646021625.743131;m3-290;r;62047
1646021625.887055;m3-290;t;61081
1646021625.902231;m3-205;t;61081
1646021625.951015;m3-290;r;62054
1646021626.014262;m3-205;t;58777
1646021626.062852;m3-290;r;62045
1646021626.174234;m3-205;t;48537
1646021626.223017;m3-290;r;62005
1646021626.302269;m3-205;t;55449
1646021626.351023;m3-290;r;62032
1646021626.366189;m3-205;t;38212
1646021626.430816;m3-202;r;49493
1646021626.590930;m3-202;t;49476
1646021626.670947;m3-202;t;49988
1646021626.735046;m3-290;t;49817
1646021626.750270;m3-205;t;49817
1646021626.766991;m3-290;t;52889
1646021626.798902;m3-202;t;41284
1646021626.814102;m3-205;t;40004
1646021626.814841;m3-290;r;62010
1646021626.830043;m3-205;t;49988
1646021626.910885;m3-202;r;49500
1646021626.927080;m3-290;t;60569
1646021626.942069;m3-205;t;60569
1646021626.990980;m3-290;r;62052
1646021627.054138;m3-205;t;60313
1646021627.134981;m3-290;r;62051
1646021627.550163;m3-205;t;60825
1646021627.630926;m3-290;r;62053
1646021627.774271;m3-205;t;49476
1646021627.822822;m3-202;r;49537
1646021628.143212;m3-290;t;50073
1646021628.158100;m3-205;t;50073
1646021628.206896;m3-290;r;62011
1646021628.862828;m3-202;t;39748
1646021629.038131;m3-205;t;42308
1646021629.086710;m3-202;r;49509
1646021629.582077;m3-205;t;49220
1646021629.614837;m3-290;t;52633
1646021629.662700;m3-202;r;49536
1646021629.870894;m3-290;t;53145
1646021629.885928;m3-205;t;53145
1646021629.918798;m3-290;r;62023
1646021630.013924;m3-205;t;52889
1646021630.062771;m3-290;r;62022
1646021630.078773;m3-290;t;54169
1646021630.541956;m3-205;t;41028
1646021630.542518;m3-202;t;41028
1646021630.590653;m3-202;r;49504
1646021630.590945;m3-290;t;52121
1646021630.654687;m3-290;t;54425
1646021630.669853;m3-205;c;54425
1646021630.686679;m3-290;r;62028
1646021631.006058;m3-205;t;39748
1646021631.054652;m3-202;r;49499
1646021631.357951;m3-205;t;41540
1646021631.406584;m3-202;t;41796
1646021631.421849;m3-205;t;41796
1646021631.422370;m3-202;r;49506
1646021631.470573;m3-202;r;49507
1646021631.486738;m3-290;t;53657
1646021631.501711;m3-205;t;53657
1646021631.517711;m3-205;t;52633
1646021631.566711;m3-290;r;62025
1646021631.582695;m3-290;r;62021
1646021632.142699;m3-202;t;46148
1646021632.270789;m3-290;t;56217
1646021632.382678;m3-290;t;56985
1646021632.397882;m3-205;t;56985
1646021632.462609;m3-290;r;62038
1646021632.686589;m3-202;t;47684
1646021632.702334;m3-205;t;47684
1646021632.766480;m3-202;r;49530
1646021632.909878;m3-205;t;46148
1646021632.926571;m3-202;t;44100
1646021632.941855;m3-205;t;44100
1646021632.990495;m3-202;r;49524
1646021633.341625;m3-205;t;56217
1646021633.422663;m3-290;r;62035
1646021633.598714;m3-290;t;58009
1646021634.061863;m3-205;t;54169
1646021634.110578;m3-290;r;62027
1646021634.269773;m3-205;t;58009
1646021634.318633;m3-290;r;62042
1646021635.197607;m3-205;t;44100
1646021635.213548;m3-205;t;46660
1646021635.214227;m3-202;t;46660
1646021635.357603;m3-205;t;49988
1646021635.390351;m3-202;r;49539
1646021637.597791;m3-205;t;46660
1646021637.678296;m3-202;r;49526
1646021639.501441;m3-205;t;44100
1646021639.550136;m3-202;r;49516
1646021645.469936;m3-202;t;41284
1646021645.485008;m3-205;t;41284
1646021645.565662;m3-202;r;49505
1646021652.269673;m3-290;t;52121
1646021652.284552;m3-205;t;52121
1646021652.349469;m3-290;r;62019
1646021723.521833;m3-202;ifconfig
1646021723.522329;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021723.522669;m3-202;          
1646021723.522902;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646021723.523129;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021723.523349;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021723.523564;m3-202;          IPHC  
1646021723.523785;m3-202;          Source address length: 8
1646021723.524057;m3-205;ifconfig
1646021723.524322;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021723.524540;m3-205;          
1646021723.524701;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646021723.524851;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021723.525002;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646021723.525154;m3-205;          RTR_ADV  6LO  IPHC  
1646021723.525381;m3-290;ifconfig
1646021723.525551;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021723.525704;m3-290;          
1646021723.525847;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646021723.525994;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021723.526146;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021723.526296;m3-290;          IPHC  
1646021723.526476;m3-290;          Source address length: 8
1646021723.533002;m3-205;          Source address length: 8
1646021723.533325;m3-205;          Link type: wireless
1646021723.533512;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646021723.533682;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646021723.533842;m3-205;          inet6 group: ff02::2
1646021723.533991;m3-205;          inet6 group: ff02::1
1646021723.534138;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646021723.534287;m3-205;          inet6 group: ff02::1a
1646021723.534505;m3-205;          
1646021723.534667;m3-205;          Statistics for Layer 2
1646021723.534813;m3-205;            RX packets 717  bytes 65029
1646021723.534992;m3-205;            TX packets 762 (Multicast: 60)  bytes 63642
1646021723.537815;m3-202;          Link type: wireless
1646021723.538135;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646021723.538325;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646021723.538542;m3-202;          inet6 group: ff02::1
