Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291284-1641662944
1641662975.525059;m3-281;query_bulk exec h.de inet6 
1641662980.036642;m3-281;q;48279.h.de
1641662980.037020;m3-281;t;48279
1641662980.084540;m3-281;r;48279.h.de
1641662980.260458;m3-281;q;48280.h.de
1641662980.260805;m3-281;t;48280
1641662980.292594;m3-281;r;48280.h.de
1641662980.468534;m3-281;q;48281.h.de
1641662980.468742;m3-281;t;48281
1641662980.500554;m3-281;r;48281.h.de
1641662980.628608;m3-281;q;48282.h.de
1641662980.628828;m3-281;t;48282
1641662980.820506;m3-281;q;48283.h.de
1641662980.820716;m3-281;t;48283
1641662980.852607;m3-281;r;48283.h.de
1641662981.028678;m3-281;q;48284.h.de
1641662981.028900;m3-281;t;48284
1641662981.124465;m3-281;r;48284.h.de
1641662981.236487;m3-281;q;48285.h.de
1641662981.236696;m3-281;t;48285
1641662981.268419;m3-281;r;48285.h.de
1641662981.428740;m3-281;q;48286.h.de
1641662981.428960;m3-281;t;48286
1641662981.492568;m3-281;r;48286.h.de
1641662981.620449;m3-281;q;48287.h.de
1641662981.620671;m3-281;t;48287
1641662981.668344;m3-281;r;48287.h.de
1641662981.668552;m3-281;r;48282.h.de
1641662981.812421;m3-281;q;48288.h.de
1641662981.812716;m3-281;t;48288
1641662981.860322;m3-281;r;48288.h.de
1641662982.004532;m3-281;q;48289.h.de
1641662982.004752;m3-281;t;48289
1641662982.052354;m3-281;r;48289.h.de
1641662982.228348;m3-281;q;48290.h.de
1641662982.228557;m3-281;t;48290
1641662982.260325;m3-281;r;48290.h.de
1641662982.420442;m3-281;q;48291.h.de
1641662982.420649;m3-281;t;48291
1641662982.452339;m3-281;r;48291.h.de
1641662982.628466;m3-281;q;48292.h.de
1641662982.628684;m3-281;t;48292
1641662982.676336;m3-281;r;48292.h.de
1641662982.836400;m3-281;q;48293.h.de
1641662982.836696;m3-281;t;48293
1641662982.868309;m3-281;r;48293.h.de
1641662983.012539;m3-281;q;48294.h.de
1641662983.028349;m3-281;t;48294
1641662983.060364;m3-281;r;48294.h.de
1641662983.204496;m3-281;q;48295.h.de
1641662983.204715;m3-281;t;48295
1641662983.252335;m3-281;r;48295.h.de
1641662983.396504;m3-281;q;48296.h.de
1641662983.396806;m3-281;t;48296
1641662983.444380;m3-281;r;48296.h.de
1641662983.588275;m3-281;q;48297.h.de
1641662983.588485;m3-281;t;48297
1641662983.652288;m3-281;r;48297.h.de
1641662983.780263;m3-281;q;48298.h.de
1641662983.780472;m3-281;t;48298
1641662983.812234;m3-281;r;48298.h.de
1641662983.988272;m3-281;q;48299.h.de
1641662983.988480;m3-281;t;48299
1641662984.020261;m3-281;r;48299.h.de
1641662984.164418;m3-281;q;48300.h.de
1641662984.164641;m3-281;t;48300
1641662984.228249;m3-281;r;48300.h.de
1641662984.356240;m3-281;q;48301.h.de
1641662984.356450;m3-281;t;48301
1641662984.388245;m3-281;r;48301.h.de
1641662984.548510;m3-281;q;48302.h.de
1641662984.548730;m3-281;t;48302
1641662984.612317;m3-281;r;48302.h.de
1641662984.756394;m3-281;q;48303.h.de
1641662984.756614;m3-281;t;48303
1641662984.804254;m3-281;r;48303.h.de
1641662984.948271;m3-281;q;48304.h.de
1641662984.948479;m3-281;t;48304
1641662984.980253;m3-281;r;48304.h.de
1641662985.124398;m3-281;q;48305.h.de
1641662985.124621;m3-281;t;48305
1641662985.172258;m3-281;r;48305.h.de
1641662985.348330;m3-281;q;48306.h.de
1641662985.348552;m3-281;t;48306
1641662985.412410;m3-281;r;48306.h.de
1641662985.540260;m3-281;q;48307.h.de
1641662985.540479;m3-281;t;48307
1641662985.588153;m3-281;r;48307.h.de
1641662985.716322;m3-281;q;48308.h.de
1641662985.716544;m3-281;t;48308
1641662985.908148;m3-281;q;48309.h.de
1641662985.908369;m3-281;t;48309
1641662985.956163;m3-281;r;48309.h.de
1641662986.116215;m3-281;q;48310.h.de
1641662986.116435;m3-281;t;48310
1641662986.164134;m3-281;r;48310.h.de
1641662986.308237;m3-281;q;48311.h.de
1641662986.308447;m3-281;t;48311
1641662986.340163;m3-281;r;48311.h.de
1641662986.500282;m3-281;q;48312.h.de
1641662986.500493;m3-281;t;48312
1641662986.532174;m3-281;r;48312.h.de
1641662986.676306;m3-281;q;48313.h.de
1641662986.676524;m3-281;t;48313
1641662986.740141;m3-281;r;48313.h.de
1641662986.756163;m3-281;r;48308.h.de
1641662986.884169;m3-281;q;48314.h.de
1641662986.884377;m3-281;t;48314
1641662986.916093;m3-281;r;48314.h.de
1641662987.060327;m3-281;q;48315.h.de
1641662987.060546;m3-281;t;48315
1641662987.108140;m3-281;r;48315.h.de
1641662987.236313;m3-281;q;48316.h.de
1641662987.236540;m3-281;t;48316
1641662987.284145;m3-281;r;48316.h.de
1641662987.444366;m3-281;q;48317.h.de
1641662987.444587;m3-281;t;48317
1641662987.492219;m3-281;r;48317.h.de
1641662987.636228;m3-281;q;48318.h.de
1641662987.636448;m3-281;t;48318
1641662987.684004;m3-281;r;48318.h.de
1641662987.828202;m3-281;q;48319.h.de
1641662987.828423;m3-281;t;48319
1641662987.875988;m3-281;r;48319.h.de
1641662988.052043;m3-281;q;48320.h.de
1641662988.052285;m3-281;t;48320
1641662988.084002;m3-281;r;48320.h.de
1641662988.259994;m3-281;q;48321.h.de
1641662988.260246;m3-281;t;48321
1641662988.292026;m3-281;r;48321.h.de
1641662988.452088;m3-281;q;48322.h.de
1641662988.452338;m3-281;t;48322
1641662988.484093;m3-281;r;48322.h.de
1641662988.644214;m3-281;q;48323.h.de
1641662988.644432;m3-281;t;48323
1641662988.692005;m3-281;r;48323.h.de
1641662988.836094;m3-281;q;48324.h.de
1641662988.836360;m3-281;t;48324
1641662988.883993;m3-281;r;48324.h.de
1641662989.060260;m3-281;q;48325.h.de
1641662989.060479;m3-281;t;48325
1641662989.108010;m3-281;r;48325.h.de
1641662989.283986;m3-281;q;48326.h.de
1641662989.284240;m3-281;t;48326
1641662989.332013;m3-281;r;48326.h.de
1641662989.492376;m3-281;q;48327.h.de
1641662989.492596;m3-281;t;48327
1641662989.556033;m3-281;r;48327.h.de
1641662989.668060;m3-281;q;48328.h.de
1641662989.668314;m3-281;t;48328
1641662989.715938;m3-281;r;48328.h.de
1641662989.843988;m3-281;q;48329.h.de
1641662989.844313;m3-281;t;48329
1641662989.891914;m3-281;r;48329.h.de
1641662990.068063;m3-281;q;48330.h.de
1641662990.068327;m3-281;t;48330
1641662990.099887;m3-281;r;48330.h.de
1641662990.260052;m3-281;q;48331.h.de
1641662990.260321;m3-281;t;48331
1641662990.307885;m3-281;r;48331.h.de
1641662990.452300;m3-281;q;48332.h.de
1641662990.468156;m3-281;t;48332
1641662990.499910;m3-281;r;48332.h.de
1641662990.644080;m3-281;q;48333.h.de
1641662990.644354;m3-281;t;48333
1641662990.691970;m3-281;r;48333.h.de
1641662990.867982;m3-281;q;48334.h.de
1641662990.868240;m3-281;t;48334
1641662991.044188;m3-281;q;48335.h.de
1641662991.044407;m3-281;t;48335
1641662991.091896;m3-281;r;48335.h.de
1641662991.252156;m3-281;q;48336.h.de
1641662991.252375;m3-281;t;48336
1641662991.299918;m3-281;r;48336.h.de
1641662991.444230;m3-281;q;48337.h.de
1641662991.444447;m3-281;t;48337
1641662991.476033;m3-281;r;48337.h.de
1641662991.636087;m3-281;q;48338.h.de
1641662991.636344;m3-281;t;48338
1641662991.699780;m3-281;r;48338.h.de
1641662991.811977;m3-281;q;48339.h.de
1641662991.812234;m3-281;t;48339
1641662991.843972;m3-281;r;48339.h.de
1641662991.939798;m3-281;r;48334.h.de
1641662992.019894;m3-281;q;48340.h.de
1641662992.020166;m3-281;t;48340
1641662992.051836;m3-281;r;48340.h.de
1641662992.227749;m3-281;q;48341.h.de
1641662992.227968;m3-281;t;48341
1641662992.275774;m3-281;r;48341.h.de
1641662992.452081;m3-281;q;48342.h.de
1641662992.452339;m3-281;t;48342
1641662992.483806;m3-281;r;48342.h.de
1641662992.627968;m3-281;q;48343.h.de
1641662992.628219;m3-281;t;48343
1641662992.675789;m3-281;r;48343.h.de
1641662992.819926;m3-281;q;48344.h.de
1641662992.820197;m3-281;t;48344
1641662992.851835;m3-281;r;48344.h.de
1641662993.012039;m3-281;q;48345.h.de
1641662993.012292;m3-281;t;48345
1641662993.059788;m3-281;r;48345.h.de
1641662993.219963;m3-281;q;48346.h.de
1641662993.220218;m3-281;t;48346
1641662993.267918;m3-281;r;48346.h.de
1641662993.428014;m3-281;q;48347.h.de
1641662993.428269;m3-281;t;48347
1641662993.460756;m3-281;r;48347.h.de
1641662993.619807;m3-281;q;48348.h.de
1641662993.620027;m3-281;t;48348
1641662993.667676;m3-281;r;48348.h.de
1641662993.843843;m3-281;q;48349.h.de
1641662993.844061;m3-281;t;48349
1641662993.891710;m3-281;r;48349.h.de
1641662994.035903;m3-281;q;48350.h.de
1641662994.036174;m3-281;t;48350
1641662994.067680;m3-281;r;48350.h.de
1641662994.243830;m3-281;q;48351.h.de
1641662994.244050;m3-281;t;48351
1641662994.291720;m3-281;r;48351.h.de
1641662994.419837;m3-281;q;48352.h.de
1641662994.420059;m3-281;t;48352
1641662994.467721;m3-281;r;48352.h.de
1641662994.627826;m3-281;q;48353.h.de
1641662994.628169;m3-281;t;48353
1641662994.659801;m3-281;r;48353.h.de
1641662994.851878;m3-281;q;48354.h.de
1641662994.852096;m3-281;t;48354
1641662994.899668;m3-281;r;48354.h.de
1641662995.075822;m3-281;q;48355.h.de
1641662995.076043;m3-281;t;48355
1641662995.091849;m3-281;r;48355.h.de
1641662995.283809;m3-281;q;48356.h.de
1641662995.284028;m3-281;t;48356
1641662995.315791;m3-281;> r;48356.h.de
1641663100.142479;m3-281;ifconfig
1641663100.142730;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641663100.142859;m3-281;          
1641663100.142959;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641663100.143067;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641663100.143162;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641663100.143266;m3-281;          IPHC  
1641663100.143352;m3-281;          Source address length: 8
1641663100.143446;m3-281;          Link type: wireless
1641663100.143543;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641663100.158358;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641663100.158597;m3-281;          inet6 group: ff02::1
1641663100.158752;m3-281;          inet6 group: ff02::1a
1641663100.158874;m3-281;          
1641663100.158983;m3-281;          Statistics for Layer 2
1641663100.159081;m3-281;            RX packets 249  bytes 20138
1641663100.159180;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641663100.159279;m3-281;            TX succeeded 119 errors 0
1641663100.159375;m3-281;
1641663103.182137;m3-281;> pktbuf
1641663103.198165;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641663103.198411;m3-281;  position of last byte used: 576
1641663103.198541;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
