Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645951960
1645952031.326650;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645952031.326957;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645952031.327090;m3-205;shell: command not found: query_bulk
1645952031.329396;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645952044.288468;m3-290;t;26866
1645952044.320280;m3-290;t;21234
1645952044.480416;m3-290;r;14399
1645952044.718011;m3-202;t;27585
1645952044.781688;m3-202;r;65070
1645952044.781904;m3-202;t;27329
1645952044.845625;m3-202;r;65069
1645952044.957772;m3-202;t;30145
1645952044.973763;m3-202;t;28609
1645952044.989753;m3-202;t;28865
1645952045.168222;m3-290;t;23538
1645952045.232299;m3-290;r;14408
1645952045.328315;m3-290;t;20978
1645952045.408296;m3-290;r;14398
1645952045.549790;m3-202;t;28353
1645952045.645764;m3-202;r;65073
1645952045.728401;m3-290;t;22258
1645952045.741864;m3-202;t;29633
1645952045.837786;m3-202;r;65078
1645952046.013794;m3-202;t;31169
1645952046.061791;m3-202;t;31681
1645952046.189724;m3-202;r;65086
1645952046.192411;m3-290;t;24050
1645952046.256298;m3-290;t;25074
1645952046.336365;m3-290;t;22770
1645952046.416271;m3-290;r;14405
1645952046.605582;m3-202;t;29377
1645952046.669569;m3-202;r;65077
1645952046.717772;m3-202;t;29889
1645952046.781576;m3-202;r;65079
1645952046.848270;m3-290;t;25330
1645952046.928207;m3-290;r;14415
1645952046.973591;m3-202;t;32449
1645952047.069572;m3-202;r;65089
1645952047.213550;m3-202;t;30913
1645952047.229491;m3-202;t;30657
1645952047.280244;m3-290;t;23794
1645952047.325570;m3-202;t;31425
1645952047.533667;m3-202;t;32705
1645952047.536317;m3-290;t;14578
1645952047.613596;m3-202;r;65090
1645952047.645549;m3-202;t;31937
1645952047.661575;m3-202;t;32193
1645952047.805600;m3-202;r;65088
1645952048.176279;m3-290;t;24818
1645952048.240187;m3-290;r;14413
1645952048.304255;m3-290;t;15858
1645952048.320013;m3-290;t;26098
1645952048.416216;m3-290;r;14418
1645952048.848229;m3-290;t;26354
1645952048.927970;m3-290;r;14419
1645952049.024260;m3-290;t;25842
1645952049.087924;m3-290;r;14417
1645952049.296183;m3-290;t;26866
1645952049.359935;m3-290;r;14421
1645952049.455959;m3-290;t;17650
1645952049.456209;m3-290;t;14834
1645952049.565535;m3-202;t;22977
1645952049.629363;m3-202;r;65052
1645952049.696247;m3-290;t;16882
1645952049.759779;m3-290;r;14382
1645952050.271900;m3-290;t;18162
1645952050.319804;m3-290;r;14387
1645952050.415901;m3-290;t;15090
1645952050.461498;m3-202;t;22721
1645952050.511890;m3-290;r;14375
1645952050.541383;m3-202;r;65051
1645952050.637413;m3-202;t;22465
1645952050.717422;m3-202;r;65050
1645952050.768000;m3-290;t;15346
1645952050.847864;m3-290;r;14376
1645952051.021375;m3-202;t;25537
1645952051.085269;m3-202;r;65062
1645952051.856054;m3-290;t;18418
1645952051.935770;m3-290;r;14388
1645952052.029334;m3-202;t;24769
1645952052.093191;m3-202;r;65059
1645952052.303720;m3-290;t;19442
1645952052.367771;m3-290;r;14392
1645952052.989350;m3-202;t;25025
1645952053.039894;m3-290;t;20466
1645952053.071684;m3-290;t;19954
1645952053.085182;m3-202;t;29121
1645952053.261207;m3-202;t;28865
1645952053.277010;m3-202;t;25281
1645952053.357167;m3-202;r;65075
1645952053.389120;m3-202;r;65061
1645952053.613354;m3-202;t;27073
1645952053.709243;m3-202;r;65068
1645952053.725424;m3-202;t;28609
1645952053.789170;m3-202;r;65074
1645952054.607908;m3-290;t;22002
1645952054.637133;m3-202;t;31169
1645952055.455899;m3-290;t;21490
1645952055.487569;m3-290;t;23794
1645952055.551577;m3-290;r;14400
1645952055.629160;m3-202;t;30145
1645952055.693037;m3-202;r;65080
1645952055.965158;m3-202;t;31937
1645952056.045060;m3-202;r;65087
1645952056.333026;m3-202;t;30657
1645952056.429016;m3-202;r;65082
1645952056.863739;m3-290;t;22258
1645952056.927461;m3-290;r;14403
1645952057.663875;m3-290;t;24050
1645952057.743522;m3-290;r;14410
1645952058.031685;m3-290;t;25074
1645952058.127495;m3-290;r;14414
1645952058.812980;m3-202;t;30913
1645952058.876942;m3-202;t;31425
1645952058.924851;m3-202;r;65083
1645952066.607295;m3-290;t;14578
1645952066.687028;m3-290;r;14373
1645952067.727121;m3-290;t;15858
1645952067.790915;m3-290;r;14378
1645952069.007073;m3-290;t;14834
1645952069.086810;m3-290;r;14374
1645952069.740262;m3-202;t;29121
1645952069.820148;m3-202;r;65076
1645952071.422958;m3-290;t;22002
1645952071.486715;m3-290;r;14402
1645952072.603926;m3-202;t;31169
1645952072.699867;m3-202;r;65084
1645952073.150839;m3-290;t;17650
1645952073.214624;m3-290;r;14385
1645952073.772159;m3-202;t;25025
1645952073.774779;m3-290;t;20466
1645952073.790310;m3-290;t;19954
1645952079.422496;m3-290;t;23794
1645952079.486264;m3-290;r;14409
1645952081.243488;m3-202;t;31425
1645952081.339348;m3-202;r;65085
1645952112.764564;m3-290;gcoap_dns: CoAP request timed out
1645952112.765043;m3-290;Unable to resolve query for 14396.id.exp.example.org: Connection timed out
1645952113.404281;m3-290;gcoap_dns: CoAP request timed out
1645952113.404443;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1645952120.697139;m3-202;gcoap_dns: CoAP request timed out
1645952120.697422;m3-202;Unable to resolve query for 65060.id.exp.example.org: Connection timed out
1645952145.895858;m3-205;ifconfig
1645952145.896184;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952145.896407;m3-202;ifconfig
1645952145.896548;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952145.896861;m3-290;ifconfig
1645952145.896998;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952145.907986;m3-205;          
1645952145.908283;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645952145.908414;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952145.908536;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645952145.908637;m3-205;          RTR_ADV  6LO  IPHC  
1645952145.908793;m3-205;          Source address length: 8
1645952145.908884;m3-205;          Link type: wireless
1645952145.908980;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645952145.909088;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645952145.909201;m3-205;          inet6 group: ff02::2
1645952145.909318;m3-205;          inet6 group: ff02::1
1645952145.912289;m3-202;          
1645952145.912523;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645952145.912647;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952145.912801;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952145.912910;m3-202;          IPHC  
1645952145.913010;m3-202;          Source address length: 8
1645952145.913102;m3-202;          Link type: wireless
1645952145.913207;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645952145.913318;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645952145.913429;m3-202;          inet6 group: ff02::1
1645952145.913526;m3-202;          inet6 group: ff02::1a
1645952145.913620;m3-202;          
1645952145.913772;m3-290;          
1645952145.913876;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645952145.913972;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952145.914070;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952145.914179;m3-290;          IPHC  
1645952145.914281;m3-290;          Source address length: 8
1645952145.914377;m3-290;          Link type: wireless
1645952145.914470;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645952145.914567;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645952145.914665;m3-290;          inet6 group: ff02::1
1645952145.914757;m3-290;          inet6 group: ff02::1a
1645952145.914848;m3-290;          
1645952145.923642;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645952145.923879;m3-205;          inet6 group: ff02::1a
1645952145.924011;m3-205;          
1645952145.924196;m3-205;          Statistics for Layer 2
1645952145.924315;m3-205;            RX packets 876  bytes 77423
1645952145.924415;m3-205;            TX packets 808 (Multicast: 69)  bytes 74027
1645952145.924515;m3-205;            TX succeeded 729 errors 79
1645952145.924610;m3-205;
1645952145.927299;m3-202;           White-listed link layer addresses:
1645952145.927534;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952145.927669;m3-202;
1645952145.927786;m3-202;          Statistics for Layer 2
1645952145.927903;m3-202;            RX packets 240  bytes 20821
1645952145.928002;m3-202;            TX packets 307 (Multicast: 4)  bytes 27184
1645952145.928101;m3-202;            TX succeeded 261 errors 46
1645952145.928237;m3-202;
1645952145.928368;m3-290;           White-listed link layer addresses:
1645952145.928485;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952145.928592;m3-290;
1645952145.928713;m3-290;          Statistics for Layer 2
1645952145.928808;m3-290;            RX packets 224  bytes 19723
1645952145.928902;m3-290;            TX packets 323 (Multicast: 4)  bytes 28608
1645952145.928996;m3-290;            TX succeeded 271 errors 52
1645952145.929089;m3-290;
1645952148.931482;m3-205;> pktbuf
1645952148.931749;m3-205;shell: command not found: pktbuf
1645952148.935071;m3-202;> pktbuf
1645952148.935214;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952148.935330;m3-202;  position of last byte used: 776
1645952148.935428;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645952148.935548;m3-290;> pktbuf
1645952148.935647;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952148.935740;m3-290;  position of last byte used: 1176
1645952148.935834;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
