Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291129-1641548253
1641548286.512295;m3-281;query_bulk exec h.de inet6 
1641548289.519985;m3-281;r;48285.h.de
1641548289.583916;m3-281;q;48286.h.de
1641548289.584190;m3-281;t;48286
1641548289.615877;m3-281;r;48286.h.de
1641548289.711821;m3-281;q;48287.h.de
1641548289.712038;m3-281;t;48287
1641548289.743851;m3-281;r;48287.h.de
1641548289.807818;m3-281;q;48288.h.de
1641548289.808036;m3-281;t;48288
1641548289.839850;m3-281;r;48288.h.de
1641548289.903820;m3-281;q;48289.h.de
1641548289.904040;m3-281;t;48289
1641548289.935853;m3-281;r;48289.h.de
1641548290.031883;m3-281;q;48290.h.de
1641548290.032103;m3-281;t;48290
1641548290.063877;m3-281;r;48290.h.de
1641548290.127850;m3-281;q;48291.h.de
1641548290.128070;m3-281;t;48291
1641548290.159860;m3-281;r;48291.h.de
1641548290.223811;m3-281;q;48292.h.de
1641548290.224031;m3-281;t;48292
1641548290.303869;m3-281;r;48292.h.de
1641548290.319997;m3-281;q;48293.h.de
1641548290.320253;m3-281;t;48293
1641548290.399897;m3-281;r;48293.h.de
1641548290.415871;m3-281;q;48294.h.de
1641548290.416094;m3-281;t;48294
1641548290.447901;m3-281;r;48294.h.de
1641548290.527828;m3-281;q;48295.h.de
1641548290.528249;m3-281;t;48295
1641548290.607873;m3-281;r;48295.h.de
1641548290.623813;m3-281;q;48296.h.de
1641548290.624032;m3-281;t;48296
1641548290.703871;m3-281;r;48296.h.de
1641548290.735827;m3-281;q;48297.h.de
1641548290.736045;m3-281;t;48297
1641548290.767872;m3-281;r;48297.h.de
1641548290.847888;m3-281;q;48298.h.de
1641548290.848155;m3-281;t;48298
1641548290.879860;m3-281;r;48298.h.de
1641548290.943934;m3-281;q;48299.h.de
1641548290.944199;m3-281;t;48299
1641548290.975762;m3-281;r;48299.h.de
1641548291.039729;m3-281;q;48300.h.de
1641548291.039943;m3-281;t;48300
1641548291.119879;m3-281;r;48300.h.de
1641548291.135813;m3-281;q;48301.h.de
1641548291.151863;m3-281;t;48301
1641548291.183969;m3-281;r;48301.h.de
1641548291.263796;m3-281;q;48302.h.de
1641548291.264014;m3-281;t;48302
1641548291.295751;m3-281;r;48302.h.de
1641548291.375925;m3-281;q;48303.h.de
1641548291.376197;m3-281;t;48303
1641548291.407784;m3-281;r;48303.h.de
1641548291.487799;m3-281;q;48304.h.de
1641548291.488017;m3-281;t;48304
1641548291.519887;m3-281;r;48304.h.de
1641548291.583894;m3-281;q;48305.h.de
1641548291.584159;m3-281;t;48305
1641548291.615860;m3-281;r;48305.h.de
1641548291.663677;m3-281;q;48306.h.de
1641548291.663855;m3-281;t;48306
1641548291.727753;m3-281;r;48306.h.de
1641548291.759788;m3-281;q;48307.h.de
1641548291.760007;m3-281;t;48307
1641548291.807754;m3-281;r;48307.h.de
1641548291.855825;m3-281;q;48308.h.de
1641548291.856042;m3-281;t;48308
1641548291.887749;m3-281;r;48308.h.de
1641548291.967858;m3-281;q;48309.h.de
1641548291.968078;m3-281;t;48309
1641548291.999760;m3-281;r;48309.h.de
1641548292.063801;m3-281;q;48310.h.de
1641548292.064019;m3-281;t;48310
1641548292.095844;m3-281;r;48310.h.de
1641548292.175856;m3-281;q;48311.h.de
1641548292.176078;m3-281;t;48311
1641548292.207742;m3-281;r;48311.h.de
1641548292.271797;m3-281;q;48312.h.de
1641548292.272016;m3-281;t;48312
1641548292.319936;m3-281;r;48312.h.de
1641548292.367822;m3-281;q;48313.h.de
1641548292.368041;m3-281;t;48313
1641548292.447767;m3-281;r;48313.h.de
1641548292.479814;m3-281;q;48314.h.de
1641548292.480033;m3-281;t;48314
1641548292.511888;m3-281;r;48314.h.de
1641548292.591806;m3-281;q;48315.h.de
1641548292.592024;m3-281;t;48315
1641548292.623861;m3-281;r;48315.h.de
1641548292.671807;m3-281;q;48316.h.de
1641548292.672025;m3-281;t;48316
1641548292.719749;m3-281;r;48316.h.de
1641548292.767837;m3-281;q;48317.h.de
1641548292.768055;m3-281;t;48317
1641548292.799754;m3-281;r;48317.h.de
1641548292.863861;m3-281;q;48318.h.de
1641548292.864082;m3-281;t;48318
1641548292.943836;m3-281;r;48318.h.de
1641548292.959830;m3-281;q;48319.h.de
1641548292.960048;m3-281;t;48319
1641548292.991868;m3-281;r;48319.h.de
1641548293.039849;m3-281;q;48320.h.de
1641548293.040065;m3-281;t;48320
1641548293.119789;m3-281;r;48320.h.de
1641548293.151815;m3-281;q;48321.h.de
1641548293.152044;m3-281;t;48321
1641548293.183765;m3-281;r;48321.h.de
1641548293.263704;m3-281;q;48322.h.de
1641548293.263921;m3-281;t;48322
1641548293.295638;m3-281;r;48322.h.de
1641548293.375842;m3-281;q;48323.h.de
1641548293.376058;m3-281;t;48323
1641548293.455669;m3-281;r;48323.h.de
1641548293.471686;m3-281;q;48324.h.de
1641548293.471904;m3-281;t;48324
1641548293.503787;m3-281;r;48324.h.de
1641548293.567699;m3-281;q;48325.h.de
1641548293.567920;m3-281;t;48325
1641548293.599739;m3-281;r;48325.h.de
1641548293.663723;m3-281;q;48326.h.de
1641548293.663941;m3-281;t;48326
1641548293.695735;m3-281;r;48326.h.de
1641548293.759711;m3-281;q;48327.h.de
1641548293.759929;m3-281;t;48327
1641548293.807629;m3-281;r;48327.h.de
1641548293.871701;m3-281;q;48328.h.de
1641548293.871919;m3-281;t;48328
1641548293.903644;m3-281;r;48328.h.de
1641548293.983757;m3-281;q;48329.h.de
1641548293.983975;m3-281;t;48329
1641548294.015661;m3-281;r;48329.h.de
1641548294.079732;m3-281;q;48330.h.de
1641548294.079951;m3-281;t;48330
1641548294.111648;m3-281;r;48330.h.de
1641548294.191703;m3-281;q;48331.h.de
1641548294.191920;m3-281;t;48331
1641548294.223647;m3-281;r;48331.h.de
1641548294.287712;m3-281;q;48332.h.de
1641548294.287928;m3-281;t;48332
1641548294.319830;m3-281;r;48332.h.de
1641548294.383732;m3-281;q;48333.h.de
1641548294.383951;m3-281;t;48333
1641548294.415675;m3-281;r;48333.h.de
1641548294.495708;m3-281;q;48334.h.de
1641548294.495924;m3-281;t;48334
1641548294.527738;m3-281;r;48334.h.de
1641548294.591706;m3-281;q;48335.h.de
1641548294.591923;m3-281;t;48335
1641548294.623641;m3-281;r;48335.h.de
1641548294.687698;m3-281;q;48336.h.de
1641548294.687914;m3-281;t;48336
1641548294.719633;m3-281;r;48336.h.de
1641548294.783729;m3-281;q;48337.h.de
1641548294.783946;m3-281;t;48337
1641548294.831734;m3-281;r;48337.h.de
1641548294.879529;m3-281;q;48338.h.de
1641548294.879691;m3-281;t;48338
1641548294.911646;m3-281;r;48338.h.de
1641548294.975768;m3-281;q;48339.h.de
1641548294.975986;m3-281;t;48339
1641548295.055666;m3-281;r;48339.h.de
1641548295.071612;m3-281;q;48340.h.de
1641548295.071829;m3-281;t;48340
1641548295.103655;m3-281;r;48340.h.de
1641548295.167715;m3-281;q;48341.h.de
1641548295.167931;m3-281;t;48341
1641548295.199655;m3-281;r;48341.h.de
1641548295.263700;m3-281;q;48342.h.de
1641548295.263919;m3-281;t;48342
1641548295.343596;m3-281;r;48342.h.de
1641548295.375582;m3-281;q;48343.h.de
1641548295.375799;m3-281;t;48343
1641548295.455544;m3-281;r;48343.h.de
1641548295.487578;m3-281;q;48344.h.de
1641548295.487793;m3-281;t;48344
1641548295.519652;m3-281;r;48344.h.de
1641548295.567615;m3-281;q;48345.h.de
1641548295.567833;m3-281;t;48345
1641548295.599618;m3-281;r;48345.h.de
1641548295.663590;m3-281;q;48346.h.de
1641548295.663806;m3-281;t;48346
1641548295.743531;m3-281;r;48346.h.de
1641548295.759581;m3-281;q;48347.h.de
1641548295.759797;m3-281;t;48347
1641548295.791532;m3-281;r;48347.h.de
1641548295.871591;m3-281;q;48348.h.de
1641548295.871809;m3-281;t;48348
1641548295.903535;m3-281;r;48348.h.de
1641548295.967539;m3-281;q;48349.h.de
1641548295.967756;m3-281;t;48349
1641548295.999633;m3-281;r;48349.h.de
1641548296.063622;m3-281;q;48350.h.de
1641548296.063838;m3-281;t;48350
1641548296.095542;m3-281;r;48350.h.de
1641548296.143594;m3-281;q;48351.h.de
1641548296.143808;m3-281;t;48351
1641548296.191538;m3-281;r;48351.h.de
1641548296.271592;m3-281;q;48352.h.de
1641548296.271809;m3-281;t;48352
1641548296.303528;m3-281;r;48352.h.de
1641548296.351704;m3-281;q;48353.h.de
1641548296.351920;m3-281;t;48353
1641548296.431566;m3-281;r;48353.h.de
1641548296.463576;m3-281;q;48354.h.de
1641548296.463794;m3-281;t;48354
1641548296.495543;m3-281;r;48354.h.de
1641548296.543589;m3-281;q;48355.h.de
1641548296.543808;m3-281;t;48355
1641548296.575536;m3-281;r;48355.h.de
1641548296.639596;m3-281;q;48356.h.de
1641548296.639813;m3-281;t;48356
1641548296.671543;m3-281;> r;48356.h.de
1641548401.128082;m3-281;ifconfig
1641548401.128389;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641548401.128520;m3-281;          
1641548401.128633;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641548401.143734;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641548401.143981;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641548401.144151;m3-281;          IPHC  
1641548401.144258;m3-281;          Source address length: 8
1641548401.144357;m3-281;          Link type: wireless
1641548401.144451;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641548401.144547;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641548401.144642;m3-281;          inet6 group: ff02::1
1641548401.144743;m3-281;          inet6 group: ff02::1a
1641548401.144833;m3-281;          
1641548401.144946;m3-281;          Statistics for Layer 2
1641548401.145041;m3-281;            RX packets 248  bytes 20059
1641548401.158945;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641548401.159172;m3-281;            TX succeeded 119 errors 0
1641548401.159297;m3-281;
1641548404.151089;m3-281;> pktbuf
1641548404.151367;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641548404.151504;m3-281;  position of last byte used: 576
1641548404.151607;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
