Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291130-1641579056
1641579091.970569;m3-281;query_bulk exec h.de inet fetch
1641579099.714374;m3-281;t;58503
1641579099.794045;m3-281;r;11380.h.de
1641579099.889985;m3-281;q;11381.h.de
1641579099.906031;m3-281;t;58759
1641579099.937997;m3-281;r;11381.h.de
1641579100.098009;m3-281;q;11382.h.de
1641579100.098381;m3-281;t;59015
1641579100.177939;m3-281;r;11382.h.de
1641579100.322003;m3-281;q;11383.h.de
1641579100.322374;m3-281;t;59271
1641579100.353933;m3-281;r;11383.h.de
1641579100.529874;m3-281;q;11384.h.de
1641579100.530246;m3-281;t;59527
1641579100.561810;m3-281;r;11384.h.de
1641579100.737877;m3-281;q;11385.h.de
1641579100.738259;m3-281;t;59783
1641579100.769999;m3-281;r;11385.h.de
1641579100.913908;m3-281;q;11386.h.de
1641579100.914282;m3-281;t;60039
1641579100.945967;m3-281;r;11386.h.de
1641579101.137874;m3-281;q;11387.h.de
1641579101.138243;m3-281;t;60295
1641579101.169929;m3-281;r;11387.h.de
1641579101.329873;m3-281;q;11388.h.de
1641579101.345814;m3-281;t;60551
1641579101.377799;m3-281;r;11388.h.de
1641579101.521908;m3-281;q;11389.h.de
1641579101.522280;m3-281;t;60807
1641579101.553877;m3-281;r;11389.h.de
1641579101.713876;m3-281;q;11390.h.de
1641579101.714254;m3-281;t;61063
1641579101.745828;m3-281;r;11390.h.de
1641579101.922002;m3-281;q;11391.h.de
1641579101.922374;m3-281;t;61319
1641579101.953884;m3-281;r;11391.h.de
1641579102.129900;m3-281;q;11392.h.de
1641579102.145833;m3-281;t;61575
1641579102.177838;m3-281;r;11392.h.de
1641579102.321810;m3-281;q;11393.h.de
1641579102.322185;m3-281;t;61831
1641579102.353831;m3-281;r;11393.h.de
1641579102.497762;m3-281;q;11394.h.de
1641579102.498139;m3-281;t;62087
1641579102.577703;m3-281;r;11394.h.de
1641579102.689705;m3-281;q;11395.h.de
1641579102.690082;m3-281;t;62343
1641579102.721704;m3-281;r;11395.h.de
1641579102.881912;m3-281;q;11396.h.de
1641579102.897803;m3-281;t;62599
1641579102.929800;m3-281;r;11396.h.de
1641579103.089778;m3-281;q;11397.h.de
1641579103.090145;m3-281;t;62855
1641579103.121748;m3-281;r;11397.h.de
1641579103.297769;m3-281;q;11398.h.de
1641579103.298149;m3-281;t;63111
1641579103.329706;m3-281;r;11398.h.de
1641579103.489764;m3-281;q;11399.h.de
1641579103.490139;m3-281;t;63367
1641579103.521732;m3-281;r;11399.h.de
1641579103.681721;m3-281;q;11400.h.de
1641579103.682092;m3-281;t;63623
1641579103.713669;m3-281;r;11400.h.de
1641579103.889912;m3-281;q;11401.h.de
1641579103.890286;m3-281;t;63879
1641579103.921760;m3-281;r;11401.h.de
1641579104.081845;m3-281;q;11402.h.de
1641579104.082216;m3-281;t;64135
1641579104.113736;m3-281;r;11402.h.de
1641579104.289776;m3-281;q;11403.h.de
1641579104.290149;m3-281;t;64391
1641579104.369727;m3-281;r;11403.h.de
1641579104.497667;m3-281;q;11404.h.de
1641579104.498038;m3-281;t;64647
1641579104.529541;m3-281;r;11404.h.de
1641579104.689646;m3-281;q;11405.h.de
1641579104.690019;m3-281;t;64903
1641579104.737601;m3-281;r;11405.h.de
1641579104.913794;m3-281;q;11406.h.de
1641579104.914175;m3-281;t;65159
1641579104.945759;m3-281;r;11406.h.de
1641579105.121665;m3-281;q;11407.h.de
1641579105.122038;m3-281;t;65415
1641579105.153618;m3-281;r;11407.h.de
1641579105.329654;m3-281;q;11408.h.de
1641579105.330031;m3-281;t;136
1641579105.361599;m3-281;r;11408.h.de
1641579105.505700;m3-281;q;11409.h.de
1641579105.521696;m3-281;t;392
1641579105.553612;m3-281;r;11409.h.de
1641579105.713677;m3-281;q;11410.h.de
1641579105.714051;m3-281;t;648
1641579105.745604;m3-281;r;11410.h.de
1641579105.905806;m3-281;q;11411.h.de
1641579105.906189;m3-281;t;904
1641579105.985673;m3-281;r;11411.h.de
1641579106.097686;m3-281;q;11412.h.de
1641579106.098060;m3-281;t;1160
1641579106.129618;m3-281;r;11412.h.de
1641579106.289676;m3-281;q;11413.h.de
1641579106.290054;m3-281;t;1416
1641579106.321716;m3-281;r;11413.h.de
1641579106.497564;m3-281;q;11414.h.de
1641579106.497939;m3-281;t;1672
1641579106.529481;m3-281;r;11414.h.de
1641579106.689561;m3-281;q;11415.h.de
1641579106.689939;m3-281;t;1928
1641579106.721485;m3-281;r;11415.h.de
1641579106.897669;m3-281;q;11416.h.de
1641579106.898046;m3-281;t;2184
1641579106.929598;m3-281;r;11416.h.de
1641579107.089598;m3-281;q;11417.h.de
1641579107.089972;m3-281;t;2440
1641579107.121578;m3-281;r;11417.h.de
1641579107.281591;m3-281;q;11418.h.de
1641579107.297574;m3-281;t;2696
1641579107.329496;m3-281;r;11418.h.de
1641579107.489556;m3-281;q;11419.h.de
1641579107.489930;m3-281;t;2952
1641579107.521517;m3-281;r;11419.h.de
1641579107.697585;m3-281;q;11420.h.de
1641579107.697960;m3-281;t;3208
1641579107.729499;m3-281;r;11420.h.de
1641579107.873646;m3-281;q;11421.h.de
1641579107.874025;m3-281;t;3464
1641579107.953560;m3-281;r;11421.h.de
1641579108.081608;m3-281;q;11422.h.de
1641579108.097625;m3-281;t;3720
1641579108.129495;m3-281;r;11422.h.de
1641579108.273573;m3-281;q;11423.h.de
1641579108.273947;m3-281;t;3976
1641579108.305502;m3-281;r;11423.h.de
1641579108.465472;m3-281;q;11424.h.de
1641579108.465854;m3-281;t;4232
1641579108.513421;m3-281;r;11424.h.de
1641579108.657461;m3-281;q;11425.h.de
1641579108.657834;m3-281;t;4488
1641579108.689402;m3-281;r;11425.h.de
1641579108.865578;m3-281;q;11426.h.de
1641579108.865952;m3-281;t;4744
1641579108.897433;m3-281;r;11426.h.de
1641579109.025495;m3-281;q;11427.h.de
1641579109.025874;m3-281;t;5000
1641579109.057435;m3-281;r;11427.h.de
1641579109.217474;m3-281;q;11428.h.de
1641579109.217847;m3-281;t;5256
1641579109.249418;m3-281;r;11428.h.de
1641579109.409474;m3-281;q;11429.h.de
1641579109.409845;m3-281;t;5512
1641579109.441413;m3-281;r;11429.h.de
1641579109.601486;m3-281;q;11430.h.de
1641579109.601860;m3-281;t;5768
1641579109.633425;m3-281;r;11430.h.de
1641579109.825572;m3-281;q;11431.h.de
1641579109.825946;m3-281;t;6024
1641579109.857517;m3-281;r;11431.h.de
1641579110.017503;m3-281;q;11432.h.de
1641579110.033568;m3-281;t;6280
1641579110.065427;m3-281;r;11432.h.de
1641579110.241487;m3-281;q;11433.h.de
1641579110.241861;m3-281;t;6536
1641579110.273431;m3-281;r;11433.h.de
1641579110.449373;m3-281;q;11434.h.de
1641579110.465344;m3-281;t;6792
1641579110.497298;m3-281;r;11434.h.de
1641579110.657370;m3-281;q;11435.h.de
1641579110.657742;m3-281;t;7048
1641579110.689291;m3-281;r;11435.h.de
1641579110.849498;m3-281;q;11436.h.de
1641579110.849871;m3-281;t;7304
1641579110.881320;m3-281;r;11436.h.de
1641579111.025426;m3-281;q;11437.h.de
1641579111.041423;m3-281;t;7560
1641579111.073314;m3-281;r;11437.h.de
1641579111.217401;m3-281;q;11438.h.de
1641579111.217781;m3-281;t;7816
1641579111.249311;m3-281;r;11438.h.de
1641579111.425382;m3-281;q;11439.h.de
1641579111.441310;m3-281;t;8072
1641579111.473289;m3-281;r;11439.h.de
1641579111.617411;m3-281;q;11440.h.de
1641579111.617788;m3-281;t;8328
1641579111.649307;m3-281;r;11440.h.de
1641579111.793498;m3-281;q;11441.h.de
1641579111.809408;m3-281;t;8584
1641579111.841334;m3-281;> r;11441.h.de
1641579216.563074;m3-281;ifconfig
1641579216.563354;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641579216.563490;m3-281;          
1641579216.563595;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641579216.563706;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641579216.574746;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641579216.575015;m3-281;          IPHC  
1641579216.575148;m3-281;          Source address length: 8
1641579216.575251;m3-281;          Link type: wireless
1641579216.575361;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641579216.575465;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641579216.575573;m3-281;          inet6 group: ff02::1
1641579216.575680;m3-281;          inet6 group: ff02::1a
1641579216.575778;m3-281;          
1641579216.575870;m3-281;          Statistics for Layer 2
1641579216.575965;m3-281;            RX packets 144  bytes 14693
1641579216.576070;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641579216.589814;m3-281;            TX succeeded 114 errors 0
1641579216.590051;m3-281;
1641579219.613834;m3-281;> pktbuf
1641579219.614078;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641579219.614207;m3-281;  position of last byte used: 576
1641579219.614308;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
