Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291284-1641650204
1641650235.384557;m3-281;query_bulk exec h.de inet6 post
1641650237.368322;m3-281;q;11360.h.de
1641650237.368545;m3-281;t;53127
1641650237.384334;m3-281;r;11360.h.de
1641650237.480347;m3-281;q;11361.h.de
1641650237.480573;m3-281;t;53383
1641650237.496347;m3-281;r;11361.h.de
1641650237.592317;m3-281;q;11362.h.de
1641650237.592544;m3-281;t;53639
1641650237.624394;m3-281;r;11362.h.de
1641650237.704445;m3-281;q;11363.h.de
1641650237.704672;m3-281;t;53895
1641650237.768337;m3-281;r;11363.h.de
1641650237.832298;m3-281;q;11364.h.de
1641650237.832521;m3-281;t;54151
1641650237.896330;m3-281;r;11364.h.de
1641650237.912311;m3-281;q;11365.h.de
1641650237.912537;m3-281;t;54407
1641650237.944431;m3-281;r;11365.h.de
1641650238.008394;m3-281;q;11366.h.de
1641650238.008622;m3-281;t;54663
1641650238.040339;m3-281;r;11366.h.de
1641650238.104326;m3-281;q;11367.h.de
1641650238.104551;m3-281;t;54919
1641650238.168531;m3-281;r;11367.h.de
1641650238.216345;m3-281;q;11368.h.de
1641650238.216566;m3-281;t;55175
1641650238.232334;m3-281;r;11368.h.de
1641650238.312313;m3-281;q;11369.h.de
1641650238.312538;m3-281;t;55431
1641650238.344326;m3-281;r;11369.h.de
1641650238.440342;m3-281;q;11370.h.de
1641650238.440570;m3-281;t;55687
1641650238.456371;m3-281;r;11370.h.de
1641650238.536312;m3-281;q;11371.h.de
1641650238.536538;m3-281;t;55943
1641650238.568233;m3-281;r;11371.h.de
1641650238.648334;m3-281;q;11372.h.de
1641650238.648560;m3-281;t;56199
1641650238.664232;m3-281;r;11372.h.de
1641650238.728319;m3-281;q;11373.h.de
1641650238.728540;m3-281;t;56455
1641650238.760317;m3-281;r;11373.h.de
1641650238.840242;m3-281;q;11374.h.de
1641650238.840465;m3-281;t;56711
1641650238.856215;m3-281;r;11374.h.de
1641650238.936301;m3-281;q;11375.h.de
1641650238.936525;m3-281;t;56967
1641650238.968273;m3-281;r;11375.h.de
1641650239.032276;m3-281;q;11376.h.de
1641650239.032501;m3-281;t;57223
1641650239.048225;m3-281;r;11376.h.de
1641650239.112254;m3-281;q;11377.h.de
1641650239.112478;m3-281;t;57479
1641650239.144249;m3-281;r;11377.h.de
1641650239.224349;m3-281;q;11378.h.de
1641650239.224577;m3-281;t;57735
1641650239.240285;m3-281;r;11378.h.de
1641650239.304292;m3-281;q;11379.h.de
1641650239.304517;m3-281;t;57991
1641650239.368237;m3-281;r;11379.h.de
1641650239.400200;m3-281;q;11380.h.de
1641650239.400427;m3-281;t;58247
1641650239.432242;m3-281;r;11380.h.de
1641650239.512258;m3-281;q;11381.h.de
1641650239.512483;m3-281;t;58503
1641650239.544272;m3-281;r;11381.h.de
1641650239.608268;m3-281;q;11382.h.de
1641650239.608493;m3-281;t;58759
1641650239.624218;m3-281;r;11382.h.de
1641650239.704300;m3-281;q;11383.h.de
1641650239.704532;m3-281;t;59015
1641650239.768266;m3-281;r;11383.h.de
1641650239.800196;m3-281;q;11384.h.de
1641650239.800421;m3-281;t;59271
1641650239.864271;m3-281;r;11384.h.de
1641650239.896196;m3-281;q;11385.h.de
1641650239.896419;m3-281;t;59527
1641650239.928241;m3-281;r;11385.h.de
1641650240.008274;m3-281;q;11386.h.de
1641650240.008497;m3-281;t;59783
1641650240.040255;m3-281;r;11386.h.de
1641650240.104204;m3-281;q;11387.h.de
1641650240.104428;m3-281;t;60039
1641650240.120225;m3-281;r;11387.h.de
1641650240.184234;m3-281;q;11388.h.de
1641650240.184460;m3-281;t;60295
1641650240.216328;m3-281;r;11388.h.de
1641650240.280305;m3-281;q;11389.h.de
1641650240.280528;m3-281;t;60551
1641650240.312251;m3-281;r;11389.h.de
1641650240.392324;m3-281;q;11390.h.de
1641650240.392555;m3-281;t;60807
1641650240.424262;m3-281;r;11390.h.de
1641650240.488270;m3-281;q;11391.h.de
1641650240.488501;m3-281;t;61063
1641650240.504298;m3-281;r;11391.h.de
1641650240.584232;m3-281;q;11392.h.de
1641650240.584467;m3-281;t;61319
1641650240.600177;m3-281;r;11392.h.de
1641650240.680214;m3-281;q;11393.h.de
1641650240.680457;m3-281;t;61575
1641650240.744181;m3-281;r;11393.h.de
1641650240.760056;m3-281;q;11394.h.de
1641650240.760325;m3-281;t;61831
1641650240.792081;m3-281;r;11394.h.de
1641650240.872142;m3-281;q;11395.h.de
1641650240.872372;m3-281;t;62087
1641650240.936142;m3-281;r;11395.h.de
1641650240.968097;m3-281;q;11396.h.de
1641650240.968372;m3-281;t;62343
1641650241.000037;m3-281;r;11396.h.de
1641650241.080011;m3-281;q;11397.h.de
1641650241.080303;m3-281;t;62599
1641650241.112101;m3-281;r;11397.h.de
1641650241.192082;m3-281;q;11398.h.de
1641650241.192346;m3-281;t;62855
1641650241.224178;m3-281;r;11398.h.de
1641650241.304092;m3-281;q;11399.h.de
1641650241.304390;m3-281;t;63111
1641650241.320042;m3-281;r;11399.h.de
1641650241.400097;m3-281;q;11400.h.de
1641650241.400397;m3-281;t;63367
1641650241.416062;m3-281;r;11400.h.de
1641650241.496160;m3-281;q;11401.h.de
1641650241.496385;m3-281;t;63623
1641650241.560141;m3-281;r;11401.h.de
1641650241.576058;m3-281;q;11402.h.de
1641650241.576316;m3-281;t;63879
1641650241.608203;m3-281;r;11402.h.de
1641650241.704261;m3-281;q;11403.h.de
1641650241.704486;m3-281;t;64135
1641650241.720068;m3-281;r;11403.h.de
1641650241.800174;m3-281;q;11404.h.de
1641650241.816094;m3-281;t;64391
1641650241.832050;m3-281;r;11404.h.de
1641650241.912207;m3-281;q;11405.h.de
1641650241.912437;m3-281;t;64647
1641650241.928082;m3-281;r;11405.h.de
1641650242.008139;m3-281;q;11406.h.de
1641650242.008392;m3-281;t;64903
1641650242.024173;m3-281;r;11406.h.de
1641650242.104143;m3-281;q;11407.h.de
1641650242.104406;m3-281;t;65159
1641650242.120078;m3-281;r;11407.h.de
1641650242.200098;m3-281;q;11408.h.de
1641650242.200379;m3-281;t;65415
1641650242.232078;m3-281;r;11408.h.de
1641650242.312083;m3-281;q;11409.h.de
1641650242.312352;m3-281;t;136
1641650242.344163;m3-281;r;11409.h.de
1641650242.440091;m3-281;q;11410.h.de
1641650242.440381;m3-281;t;392
1641650242.456174;m3-281;r;11410.h.de
1641650242.536085;m3-281;q;11411.h.de
1641650242.536369;m3-281;t;648
1641650242.568208;m3-281;r;11411.h.de
1641650242.648090;m3-281;q;11412.h.de
1641650242.648386;m3-281;t;904
1641650242.664029;m3-281;r;11412.h.de
1641650242.728023;m3-281;q;11413.h.de
1641650242.728298;m3-281;t;1160
1641650242.760040;m3-281;r;11413.h.de
1641650242.839976;m3-281;q;11414.h.de
1641650242.840268;m3-281;t;1416
1641650242.855944;m3-281;r;11414.h.de
1641650242.952395;m3-281;q;11415.h.de
1641650242.952628;m3-281;t;1672
1641650242.967934;m3-281;r;11415.h.de
1641650243.063996;m3-281;q;11416.h.de
1641650243.064289;m3-281;t;1928
1641650243.079947;m3-281;r;11416.h.de
1641650243.143981;m3-281;q;11417.h.de
1641650243.144246;m3-281;t;2184
1641650243.176093;m3-281;r;11417.h.de
1641650243.255991;m3-281;q;11418.h.de
1641650243.256298;m3-281;t;2440
1641650243.287976;m3-281;r;11418.h.de
1641650243.383980;m3-281;q;11419.h.de
1641650243.384255;m3-281;t;2696
1641650243.415967;m3-281;r;11419.h.de
1641650243.463976;m3-281;q;11420.h.de
1641650243.464251;m3-281;t;2952
1641650243.496007;m3-281;r;11420.h.de
1641650243.592075;m3-281;q;11421.h.de
1641650243.592340;m3-281;t;3208
1641650243.656099;m3-281;r;11421.h.de
1641650243.687979;m3-281;q;11422.h.de
1641650243.688242;m3-281;t;3464
1641650243.719987;m3-281;r;11422.h.de
1641650243.783986;m3-281;q;11423.h.de
1641650243.784245;m3-281;t;3720
1641650243.815971;m3-281;r;11423.h.de
1641650243.895982;m3-281;q;11424.h.de
1641650243.896248;m3-281;t;3976
1641650243.927984;m3-281;r;11424.h.de
1641650244.023994;m3-281;q;11425.h.de
1641650244.024286;m3-281;t;4232
1641650244.039994;m3-281;r;11425.h.de
1641650244.119980;m3-281;q;11426.h.de
1641650244.120259;m3-281;t;4488
1641650244.184080;m3-281;r;11426.h.de
1641650244.215962;m3-281;q;11427.h.de
1641650244.216234;m3-281;t;4744
1641650244.247975;m3-281;r;11427.h.de
1641650244.311979;m3-281;q;11428.h.de
1641650244.312270;m3-281;t;5000
1641650244.327994;m3-281;r;11428.h.de
1641650244.407980;m3-281;q;11429.h.de
1641650244.408255;m3-281;t;5256
1641650244.439973;m3-281;r;11429.h.de
1641650244.519972;m3-281;q;11430.h.de
1641650244.520234;m3-281;t;5512
1641650244.583887;m3-281;r;11430.h.de
1641650244.615862;m3-281;q;11431.h.de
1641650244.616089;m3-281;t;5768
1641650244.648392;m3-281;r;11431.h.de
1641650244.711904;m3-281;q;11432.h.de
1641650244.712196;m3-281;t;6024
1641650244.727929;m3-281;r;11432.h.de
1641650244.807884;m3-281;q;11433.h.de
1641650244.808176;m3-281;t;6280
1641650244.823829;m3-281;r;11433.h.de
1641650244.903879;m3-281;q;11434.h.de
1641650244.904142;m3-281;t;6536
1641650244.919839;m3-281;r;11434.h.de
1641650244.984002;m3-281;q;11435.h.de
1641650244.984282;m3-281;t;6792
1641650245.015970;m3-281;r;11435.h.de
1641650245.095944;m3-281;q;11436.h.de
1641650245.096236;m3-281;t;7048
1641650245.111868;m3-281;r;11436.h.de
1641650245.191864;m3-281;q;11437.h.de
1641650245.192093;m3-281;t;7304
1641650245.223858;m3-281;r;11437.h.de
1641650245.303884;m3-281;q;11438.h.de
1641650245.304180;m3-281;t;7560
1641650245.319845;m3-281;r;11438.h.de
1641650245.399899;m3-281;q;11439.h.de
1641650245.400184;m3-281;t;7816
1641650245.431855;m3-281;r;11439.h.de
1641650245.495907;m3-281;q;11440.h.de
1641650245.496187;m3-281;t;8072
1641650245.527876;m3-281;r;11440.h.de
1641650245.591874;m3-281;q;11441.h.de
1641650245.592103;m3-281;t;8328
1641650245.607856;m3-281;> r;11441.h.de
1641650349.993956;m3-281;ifconfig
1641650349.994240;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641650349.994374;m3-281;          
1641650349.994473;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641650349.994573;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641650349.994668;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641650349.994762;m3-281;          IPHC  
1641650349.994846;m3-281;          Source address length: 8
1641650349.994956;m3-281;          Link type: wireless
1641650349.995042;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641650350.009358;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641650350.009771;m3-281;          inet6 group: ff02::1
1641650350.009923;m3-281;          inet6 group: ff02::1a
1641650350.010037;m3-281;          
1641650350.010139;m3-281;          Statistics for Layer 2
1641650350.010250;m3-281;            RX packets 144  bytes 14789
1641650350.010364;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641650350.010464;m3-281;            TX succeeded 113 errors 0
1641650350.010561;m3-281;
1641650353.033181;m3-281;> pktbuf
1641650353.033437;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641650353.033774;m3-281;  position of last byte used: 576
1641650353.033900;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
