Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1645998025
1645998087.477015;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645998087.477314;m3-205;shell: command not found: query_bulk
1645998087.477527;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645998087.477682;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645998091.669480;m3-290;q;62025
1645998091.669715;m3-290;t;53657
1645998091.700412;m3-205;t;53657
1645998091.749446;m3-290;r;62025
1645998091.861168;m3-202;q;49511
1645998091.861403;m3-202;t;42820
1645998091.861593;m3-290;q;62026
1645998091.861717;m3-290;t;53913
1645998091.892512;m3-205;t;53913
1645998091.941438;m3-290;r;62026
1645998092.021301;m3-290;q;62027
1645998092.021538;m3-290;t;54169
1645998092.036515;m3-205;t;54169
1645998092.053188;m3-202;q;49512
1645998092.053414;m3-202;t;43076
1645998092.068350;m3-205;t;43076
1645998092.213328;m3-290;q;62028
1645998092.213565;m3-290;t;54425
1645998092.228414;m3-205;t;54425
1645998092.276970;m3-202;q;49513
1645998092.277194;m3-202;t;43332
1645998092.277415;m3-290;r;62028
1645998092.277542;m3-290;t;50841
1645998092.292410;m3-205;t;43332
1645998092.341077;m3-202;r;49513
1645998092.388515;m3-205;t;50841
1645998092.389159;m3-290;q;62029
1645998092.389368;m3-290;t;54681
1645998092.404491;m3-205;t;54681
1645998092.452908;m3-202;q;49514
1645998092.453146;m3-202;t;43588
1645998092.468477;m3-205;t;43588
1645998092.564914;m3-202;r;49514
1645998092.612603;m3-205;t;52121
1645998092.613159;m3-290;q;62030
1645998092.613326;m3-290;t;54937
1645998092.628471;m3-205;t;54937
1645998092.628875;m3-202;q;49515
1645998092.644764;m3-202;t;43844
1645998092.676872;m3-202;t;40772
1645998092.709348;m3-290;r;62030
1645998092.724578;m3-205;t;52377
1645998092.773361;m3-290;r;62020
1645998092.788568;m3-205;t;40772
1645998092.789042;m3-290;t;52121
1645998092.805352;m3-290;q;62031
1645998092.805580;m3-290;t;55193
1645998092.820549;m3-205;t;55193
1645998092.852924;m3-202;q;49516
1645998092.853161;m3-202;t;44100
1645998093.012517;m3-205;t;55449
1645998093.013141;m3-290;q;62032
1645998093.013371;m3-290;t;55449
1645998093.045018;m3-202;q;49517
1645998093.045255;m3-202;t;44356
1645998093.060517;m3-205;t;44356
1645998093.109043;m3-202;t;41796
1645998093.189381;m3-290;q;62033
1645998093.189620;m3-290;t;55705
1645998093.204368;m3-205;t;55705
1645998093.236929;m3-202;q;49518
1645998093.237247;m3-202;t;44612
1645998093.268289;m3-205;t;41796
1645998093.268490;m3-205;t;50073
1645998093.269133;m3-290;r;62033
1645998093.332410;m3-205;t;42052
1645998093.332779;m3-202;r;49507
1645998093.365396;m3-290;t;53145
1645998093.396929;m3-202;r;49508
1645998093.397350;m3-290;q;62034
1645998093.397526;m3-290;t;55961
1645998093.412479;m3-205;t;55961
1645998093.460922;m3-202;q;49519
1645998093.461278;m3-202;t;44868
1645998093.461501;m3-290;r;62034
1645998093.476475;m3-205;t;44868
1645998093.525030;m3-202;r;49519
1645998093.540501;m3-205;t;53145
1645998093.589234;m3-290;r;62023
1645998093.589497;m3-290;q;62035
1645998093.589622;m3-290;t;56217
1645998093.604461;m3-205;t;56217
1645998093.653251;m3-290;r;62035
1645998093.700487;m3-205;t;45124
1645998093.700891;m3-202;q;49520
1645998093.701038;m3-202;t;45124
1645998093.701142;m3-202;t;42308
1645998093.732279;m3-205;c;42308
1645998093.732742;m3-202;r;49509
1645998093.764933;m3-202;r;49520
1645998093.813265;m3-290;q;62036
1645998093.813500;m3-290;t;56473
1645998093.828548;m3-205;t;56473
1645998093.877287;m3-290;r;62036
1645998093.909008;m3-202;q;49521
1645998093.909310;m3-202;t;45380
1645998093.924476;m3-205;t;45380
1645998093.972951;m3-202;r;49521
1645998094.004266;m3-205;t;56729
1645998094.005007;m3-290;q;62037
1645998094.005234;m3-290;t;56729
1645998094.053244;m3-290;r;62037
1645998094.101009;m3-202;q;49522
1645998094.101242;m3-202;t;45636
1645998094.116427;m3-205;t;45636
1645998094.133237;m3-290;t;54169
1645998094.164833;m3-202;r;49522
1645998094.180949;m3-202;t;42820
1645998094.181306;m3-290;q;62038
1645998094.181459;m3-290;t;56985
1645998094.196402;m3-205;t;42820
1645998094.244826;m3-202;r;49511
1645998094.308544;m3-205;t;54169
1645998094.308962;m3-202;q;49523
1645998094.309114;m3-202;t;45892
1645998094.309271;m3-290;t;53401
1645998094.357328;m3-290;q;62039
1645998094.357614;m3-290;t;57241
1645998094.372313;m3-205;t;45892
1645998094.404415;m3-205;t;57241
1645998094.436724;m3-202;r;49523
1645998094.453264;m3-290;r;62039
1645998094.532950;m3-202;q;49524
1645998094.533276;m3-202;t;46148
1645998094.533397;m3-202;t;42564
1645998094.548419;m3-205;t;46148
1645998094.564447;m3-205;t;57497
1645998094.565045;m3-290;q;62040
1645998094.565270;m3-290;t;57497
1645998094.596849;m3-202;r;49524
1645998094.725281;m3-290;q;62041
1645998094.725516;m3-290;t;57753
1645998094.740719;m3-202;q;49525
1645998094.740950;m3-202;t;46404
1645998094.756337;m3-205;t;46404
1645998094.756757;m3-202;t;43844
1645998094.836921;m3-202;t;43076
1645998094.900341;m3-205;t;43076
1645998094.948939;m3-202;r;49512
1645998094.949306;m3-290;q;62042
1645998094.949475;m3-290;t;58009
1645998094.964318;m3-205;t;58009
1645998094.964724;m3-202;q;49526
1645998094.964875;m3-202;t;46660
1645998095.013256;m3-290;r;62042
1645998095.060360;m3-205;t;55193
1645998095.109284;m3-290;r;62031
1645998095.141238;m3-290;q;62043
1645998095.141463;m3-290;t;58265
1645998095.156858;m3-202;q;49527
1645998095.157160;m3-202;t;46916
1645998095.188376;m3-205;t;46916
1645998095.236854;m3-202;r;49527
1645998095.333196;m3-290;q;62044
1645998095.333419;m3-290;t;58521
1645998095.333535;m3-290;t;54681
1645998095.348325;m3-205;t;58521
1645998095.364766;m3-202;t;44100
1645998095.365216;m3-290;t;48537
1645998095.380317;m3-205;t;44100
1645998095.380574;m3-205;t;54681
1645998095.380842;m3-202;q;49528
1645998095.380959;m3-202;t;47172
1645998095.476385;m3-205;t;44356
1645998095.556319;m3-205;t;58777
1645998095.556883;m3-202;r;49517
1645998095.557153;m3-290;q;62045
1645998095.557275;m3-290;t;58777
1645998095.572165;m3-205;c;55449
1645998095.572710;m3-202;q;49529
1645998095.572923;m3-202;t;47428
1645998095.573135;m3-290;t;55449
1645998095.621091;m3-290;r;62032
1645998095.701269;m3-290;t;50073
1645998095.733213;m3-290;q;62046
1645998095.733438;m3-290;t;59033
1645998095.748335;m3-205;t;59033
1645998095.796744;m3-202;q;49530
1645998095.797103;m3-202;t;47684
1645998095.797333;m3-290;r;62046
1645998095.812351;m3-205;t;47684
1645998095.860724;m3-202;r;49530
1645998095.925173;m3-290;q;62047
1645998095.925397;m3-290;t;59289
1645998095.940385;m3-205;t;59289
1645998095.972834;m3-202;q;49531
1645998095.973152;m3-202;t;47940
1645998096.004315;m3-205;t;47940
1645998096.020538;m3-202;t;44612
1645998096.036313;m3-205;t;44612
1645998096.052708;m3-202;r;49531
1645998096.149232;m3-290;q;62048
1645998096.149457;m3-290;t;59545
1645998096.164250;m3-205;t;59545
1645998096.164607;m3-202;q;49532
1645998096.164777;m3-202;t;48196
1645998096.180167;m3-205;t;48196
1645998096.213094;m3-290;r;62048
1645998096.228717;m3-202;r;49532
1645998096.325180;m3-290;t;49561
1645998096.340226;m3-205;t;49561
1645998096.340986;m3-290;q;62049
1645998096.341166;m3-290;t;59801
1645998096.372731;m3-202;q;49533
1645998096.373048;m3-202;t;48452
1645998096.388024;m3-205;t;48452
1645998096.421166;m3-290;r;62009
1645998096.452724;m3-202;r;49533
1645998096.549307;m3-290;q;62050
1645998096.549544;m3-290;t;60057
1645998096.564228;m3-205;t;60057
1645998096.580016;m3-205;t;48708
1645998096.580572;m3-202;q;49534
1645998096.580824;m3-202;t;48708
1645998096.581060;m3-290;t;49817
1645998096.613145;m3-290;t;57497
1645998096.661179;m3-290;t;56985
1645998096.676243;m3-205;t;56985
1645998096.757086;m3-290;r;62038
1645998096.757369;m3-290;q;62051
1645998096.757517;m3-290;t;60313
1645998096.772215;m3-205;t;60313
1645998096.772576;m3-202;q;49535
1645998096.772747;m3-202;t;48964
1645998096.788041;m3-205;t;48964
1645998096.821063;m3-290;r;62051
1645998096.933071;m3-290;t;57753
1645998096.948240;m3-205;t;57753
1645998096.948606;m3-202;q;49536
1645998096.948842;m3-202;t;49220
1645998096.949055;m3-290;q;62052
1645998096.949166;m3-290;t;60569
1645998096.980242;m3-205;t;49220
1645998097.140929;m3-202;q;49537
1645998097.141155;m3-202;t;49476
1645998097.156049;m3-205;t;49476
1645998097.156831;m3-290;q;62053
1645998097.157009;m3-290;t;60825
1645998097.172793;m3-202;t;38468
1645998097.204046;m3-205;t;38468
1645998097.252066;m3-205;t;52121
1645998097.252589;m3-202;r;49537
1645998097.300985;m3-290;t;52121
1645998097.316037;m3-205;c;52121
1645998097.316833;m3-290;r;62019
1645998097.348742;m3-202;q;49538
1645998097.348966;m3-202;t;49732
1645998097.349597;m3-290;q;62054
1645998097.349756;m3-290;t;61081
1645998097.364208;m3-205;t;49732
1645998097.380032;m3-205;t;61081
1645998097.412406;m3-202;r;49538
1645998097.444059;m3-205;t;57497
1645998097.444848;m3-290;> r;62054
1645998097.492588;m3-202;t;46404
1645998097.493134;m3-290;r;62040
1645998097.524687;m3-202;q;49539
1645998097.524912;m3-202;t;49988
1645998097.540185;m3-205;t;49988
1645998097.571998;m3-205;t;58777
1645998097.572220;m3-205;t;46404
1645998097.637013;m3-290;r;62045
1645998097.652464;m3-202;> t;46660
1645998097.700080;m3-205;t;47172
1645998097.700444;m3-202;t;47172
1645998097.732046;m3-205;t;58521
1645998097.732862;m3-290;t;58265
1645998097.748043;m3-205;t;58265
1645998097.796993;m3-290;r;62043
1645998097.811991;m3-205;t;50841
1645998097.843952;m3-205;t;44100
1645998097.892993;m3-290;r;62014
1645998097.908441;m3-202;r;49516
1645998097.955957;m3-205;t;59289
1645998098.021005;m3-290;r;62047
1645998098.036841;m3-290;t;58521
1645998098.211955;m3-205;t;47428
1645998098.212486;m3-202;t;47428
1645998098.260610;m3-202;r;49529
1645998098.292200;m3-205;t;44612
1645998098.324612;m3-202;t;40772
1645998098.371900;m3-205;c;40772
1645998098.388585;m3-202;r;49503
1645998098.596224;m3-205;t;48708
1645998098.692590;m3-202;r;49534
1645998099.140193;m3-205;t;50073
1645998099.172938;m3-290;t;59801
1645998099.220077;m3-205;t;60057
1645998099.235920;m3-205;t;48964
1645998099.284733;m3-290;r;62050
1645998099.300448;m3-202;r;49535
1645998099.412024;m3-205;t;57753
1645998099.460903;m3-290;r;62041
1645998099.508022;m3-205;t;49220
1645998099.556705;m3-202;r;49536
1645998099.572573;m3-202;t;49988
1645998099.588866;m3-290;t;60569
1645998099.603813;m3-205;t;60569
1645998099.652930;m3-290;r;62052
1645998099.653142;m3-290;t;53401
1645998099.667862;m3-205;t;53401
1645998099.716885;m3-290;r;62024
1645998099.844080;m3-205;t;38468
1645998099.844819;m3-290;t;60825
1645998099.891938;m3-205;t;49988
1645998099.907822;m3-205;t;54169
1645998099.924895;m3-290;t;54169
1645998099.988425;m3-202;r;49539
1645998100.036683;m3-290;r;62027
1645998100.179843;m3-205;t;42564
1645998100.180479;m3-202;t;42564
1645998100.260559;m3-202;t;43844
1645998100.291829;m3-205;t;43844
1645998100.324659;m3-202;t;44612
1645998100.339830;m3-205;c;44612
1645998100.340043;m3-205;t;54681
1645998100.340346;m3-202;r;49518
1645998100.436726;m3-290;r;62029
1645998100.452031;m3-205;t;47172
1645998100.500663;m3-202;r;49528
1645998101.940079;m3-205;t;58521
1645998101.988606;m3-290;r;62044
1645998102.835734;m3-205;c;46404
1645998102.836364;m3-202;t;46404
1645998102.852235;m3-202;r;49525
1645998103.156551;m3-202;t;46660
1645998103.171632;m3-205;t;46660
1645998103.203706;m3-205;t;43844
1645998104.324978;m3-290;t;59801
1645998104.339638;m3-205;t;59801
1645998104.388536;m3-290;r;62049
1645998104.707820;m3-205;t;38468
1645998104.756409;m3-202;r;49494
1645998104.964594;m3-290;t;60825
1645998104.979629;m3-205;t;60825
1645998105.028412;m3-290;r;62053
1645998105.972770;m3-290;t;48537
1645998105.987486;m3-205;t;48537
1645998106.036454;m3-290;r;62005
1645998106.099552;m3-205;t;46660
1645998106.196273;m3-202;r;49526
1645998106.916558;m3-290;t;49817
1645998106.931447;m3-205;t;49817
1645998106.980371;m3-290;r;62010
1645998106.995424;m3-205;c;50073
1645998106.996312;m3-290;t;50073
1645998107.012324;m3-290;r;62011
1645998108.771313;m3-205;c;42564
1645998108.771986;m3-202;t;42564
1645998108.787953;m3-202;r;49510
1645998109.139449;m3-205;t;43844
1645998109.236001;m3-202;r;49515
1645998202.018945;m3-202;ifconfig
1645998202.019257;m3-290;ifconfig
1645998202.019454;m3-205;ifconfig
1645998202.031065;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998202.031320;m3-202;          
1645998202.031452;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645998202.031558;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998202.031661;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998202.031760;m3-202;          IPHC  
1645998202.031847;m3-202;          Source address length: 8
1645998202.031951;m3-202;          Link type: wireless
1645998202.032039;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645998202.032231;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645998202.032346;m3-202;          inet6 group: ff02::1
1645998202.032498;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998202.032611;m3-290;          
1645998202.032748;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645998202.032849;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998202.032954;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998202.033055;m3-290;          IPHC  
1645998202.033149;m3-290;          Source address length: 8
1645998202.033245;m3-290;          Link type: wireless
1645998202.033341;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645998202.033441;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645998202.033542;m3-290;          inet6 group: ff02::1
1645998202.033727;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998202.033852;m3-205;          
1645998202.033950;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645998202.034050;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998202.034151;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645998202.034251;m3-205;          RTR_ADV  6LO  IPHC  
1645998202.034347;m3-205;          Source address length: 8
1645998202.034444;m3-205;          Link type: wireless
1645998202.034550;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645998202.034662;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645998202.034767;m3-205;          inet6 group: ff02::2
1645998202.046758;m3-202;          inet6 group: ff02::1a
1645998202.046999;m3-202;          
1645998202.047122;m3-202;           White-listed link layer addresses:
1645998202.047253;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998202.047373;m3-202;
1645998202.047471;m3-202;          Statistics for Layer 2
1645998202.047575;m3-202;            RX packets 220  bytes 17755
1645998202.047673;m3-202;            TX packets 167 (Multicast: 5)  bytes 15246
1645998202.047771;m3-202;            TX succeeded 158 errors 9
1645998202.047867;m3-202;
1645998202.047998;m3-290;          inet6 group: ff02::1a
1645998202.048151;m3-290;          
1645998202.048258;m3-290;           White-listed link layer addresses:
1645998202.048356;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998202.048452;m3-290;
1645998202.048544;m3-290;          Statistics for Layer 2
1645998202.048638;m3-290;            RX packets 194  bytes 15863
1645998202.048781;m3-290;            TX packets 177 (Multicast: 4)  bytes 16257
1645998202.048885;m3-290;            TX succeeded 157 errors 20
1645998202.048982;m3-290;
1645998202.049170;m3-205;          inet6 group: ff02::1
1645998202.049282;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645998202.049380;m3-205;          inet6 group: ff02::1a
1645998202.049477;m3-205;          
1645998202.049580;m3-205;          Statistics for Layer 2
1645998202.049686;m3-205;            RX packets 601  bytes 51841
1645998202.049784;m3-205;            TX packets 474 (Multicast: 60)  bytes 44988
1645998202.049882;m3-205;            TX succeeded 448 errors 26
1645998202.049978;m3-205;
1645998205.054716;m3-202;> pktbuf
1645998205.054983;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998205.055115;m3-202;  position of last byte used: 872
1645998205.055217;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645998205.055351;m3-290;> pktbuf
1645998205.055460;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998205.055558;m3-290;  position of last byte used: 744
1645998205.055645;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645998205.055815;m3-205;> pktbuf
1645998205.055929;m3-205;shell: command not found: pktbuf
