Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291130-1641591741
1641591777.193538;m3-281;query_bulk exec h.de inet fetch
1641591782.441029;m3-281;r;11393.h.de
1641591782.505094;m3-281;q;11394.h.de
1641591782.505472;m3-281;t;62087
1641591782.585116;m3-281;r;11394.h.de
1641591782.617026;m3-281;q;11395.h.de
1641591782.617402;m3-281;t;62343
1641591782.665032;m3-281;r;11395.h.de
1641591782.697095;m3-281;q;11396.h.de
1641591782.713075;m3-281;t;62599
1641591782.745139;m3-281;r;11396.h.de
1641591782.792989;m3-281;q;11397.h.de
1641591782.809054;m3-281;t;62855
1641591782.841034;m3-281;r;11397.h.de
1641591782.889082;m3-281;q;11398.h.de
1641591782.905057;m3-281;t;63111
1641591782.937161;m3-281;r;11398.h.de
1641591782.985112;m3-281;q;11399.h.de
1641591783.001069;m3-281;t;63367
1641591783.033054;m3-281;r;11399.h.de
1641591783.081094;m3-281;q;11400.h.de
1641591783.081472;m3-281;t;63623
1641591783.128919;m3-281;r;11400.h.de
1641591783.176967;m3-281;q;11401.h.de
1641591783.177349;m3-281;t;63879
1641591783.225005;m3-281;r;11401.h.de
1641591783.288975;m3-281;q;11402.h.de
1641591783.304845;m3-281;t;64135
1641591783.336922;m3-281;r;11402.h.de
1641591783.400976;m3-281;q;11403.h.de
1641591783.401356;m3-281;t;64391
1641591783.432913;m3-281;r;11403.h.de
1641591783.464838;m3-281;q;11404.h.de
1641591783.465238;m3-281;t;64647
1641591783.512969;m3-281;r;11404.h.de
1641591783.560969;m3-281;q;11405.h.de
1641591783.561347;m3-281;t;64903
1641591783.624921;m3-281;r;11405.h.de
1641591783.640870;m3-281;q;11406.h.de
1641591783.641238;m3-281;t;65159
1641591783.688927;m3-281;r;11406.h.de
1641591783.737175;m3-281;q;11407.h.de
1641591783.737605;m3-281;t;65415
1641591783.784945;m3-281;r;11407.h.de
1641591783.849002;m3-281;q;11408.h.de
1641591783.849380;m3-281;t;136
1641591783.896931;m3-281;r;11408.h.de
1641591783.945140;m3-281;q;11409.h.de
1641591783.945523;m3-281;t;392
1641591784.009038;m3-281;r;11409.h.de
1641591784.040985;m3-281;q;11410.h.de
1641591784.041366;m3-281;t;648
1641591784.089022;m3-281;r;11410.h.de
1641591784.152966;m3-281;q;11411.h.de
1641591784.168958;m3-281;t;904
1641591784.201015;m3-281;r;11411.h.de
1641591784.248957;m3-281;q;11412.h.de
1641591784.264953;m3-281;t;1160
1641591784.296924;m3-281;r;11412.h.de
1641591784.344977;m3-281;q;11413.h.de
1641591784.345356;m3-281;t;1416
1641591784.393020;m3-281;r;11413.h.de
1641591784.440992;m3-281;q;11414.h.de
1641591784.441371;m3-281;t;1672
1641591784.488940;m3-281;r;11414.h.de
1641591784.536885;m3-281;q;11415.h.de
1641591784.537263;m3-281;t;1928
1641591784.585026;m3-281;r;11415.h.de
1641591784.648968;m3-281;q;11416.h.de
1641591784.649349;m3-281;t;2184
1641591784.713003;m3-281;r;11416.h.de
1641591784.744915;m3-281;q;11417.h.de
1641591784.745283;m3-281;t;2440
1641591784.808997;m3-281;r;11417.h.de
1641591784.856910;m3-281;q;11418.h.de
1641591784.857278;m3-281;t;2696
1641591784.921154;m3-281;r;11418.h.de
1641591784.969079;m3-281;q;11419.h.de
1641591784.969458;m3-281;t;2952
1641591785.016964;m3-281;r;11419.h.de
1641591785.064913;m3-281;q;11420.h.de
1641591785.065296;m3-281;t;3208
1641591785.112815;m3-281;r;11420.h.de
1641591785.176785;m3-281;q;11421.h.de
1641591785.177162;m3-281;t;3464
1641591785.224910;m3-281;r;11421.h.de
1641591785.272867;m3-281;q;11422.h.de
1641591785.288733;m3-281;t;3720
1641591785.320878;m3-281;r;11422.h.de
1641591785.384848;m3-281;q;11423.h.de
1641591785.385227;m3-281;t;3976
1641591785.448890;m3-281;r;11423.h.de
1641591785.496872;m3-281;q;11424.h.de
1641591785.497250;m3-281;t;4232
1641591785.544949;m3-281;r;11424.h.de
1641591785.592875;m3-281;q;11425.h.de
1641591785.593252;m3-281;t;4488
1641591785.656909;m3-281;r;11425.h.de
1641591785.688883;m3-281;q;11426.h.de
1641591785.689271;m3-281;t;4744
1641591785.720814;m3-281;r;11426.h.de
1641591785.784852;m3-281;q;11427.h.de
1641591785.785231;m3-281;t;5000
1641591785.832917;m3-281;r;11427.h.de
1641591785.880861;m3-281;q;11428.h.de
1641591785.896788;m3-281;t;5256
1641591785.928998;m3-281;r;11428.h.de
1641591785.976967;m3-281;q;11429.h.de
1641591785.992865;m3-281;t;5512
1641591786.024850;m3-281;r;11429.h.de
1641591786.088797;m3-281;q;11430.h.de
1641591786.104856;m3-281;t;5768
1641591786.136824;m3-281;r;11430.h.de
1641591786.184842;m3-281;q;11431.h.de
1641591786.200694;m3-281;t;6024
1641591786.232829;m3-281;r;11431.h.de
1641591786.280767;m3-281;q;11432.h.de
1641591786.281149;m3-281;t;6280
1641591786.328830;m3-281;r;11432.h.de
1641591786.376864;m3-281;q;11433.h.de
1641591786.377243;m3-281;t;6536
1641591786.424906;m3-281;r;11433.h.de
1641591786.488672;m3-281;q;11434.h.de
1641591786.489047;m3-281;t;6792
1641591786.552892;m3-281;r;11434.h.de
1641591786.600703;m3-281;q;11435.h.de
1641591786.601075;m3-281;t;7048
1641591786.664819;m3-281;r;11435.h.de
1641591786.712696;m3-281;q;11436.h.de
1641591786.713063;m3-281;t;7304
1641591786.744822;m3-281;r;11436.h.de
1641591786.792867;m3-281;q;11437.h.de
1641591786.808854;m3-281;t;7560
1641591786.840811;m3-281;r;11437.h.de
1641591786.921074;m3-281;q;11438.h.de
1641591786.921453;m3-281;t;7816
1641591786.968985;m3-281;r;11438.h.de
1641591787.000809;m3-281;q;11439.h.de
1641591787.001187;m3-281;t;8072
1641591787.048838;m3-281;r;11439.h.de
1641591787.096865;m3-281;q;11440.h.de
1641591787.097246;m3-281;t;8328
1641591787.160778;m3-281;r;11440.h.de
1641591787.192689;m3-281;q;11441.h.de
1641591787.193075;m3-281;t;8584
1641591787.240712;m3-281;> r;11441.h.de
1641591891.755390;m3-281;ifconfig
1641591891.755650;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641591891.755781;m3-281;          
1641591891.755882;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641591891.755982;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641591891.756081;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641591891.756233;m3-281;          IPHC  
1641591891.756345;m3-281;          Source address length: 8
1641591891.756435;m3-281;          Link type: wireless
1641591891.756531;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641591891.770525;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641591891.770784;m3-281;          inet6 group: ff02::1
1641591891.770906;m3-281;          inet6 group: ff02::1a
1641591891.771032;m3-281;          
1641591891.771132;m3-281;          Statistics for Layer 2
1641591891.771238;m3-281;            RX packets 145  bytes 14772
1641591891.771336;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641591891.771434;m3-281;            TX succeeded 114 errors 0
1641591891.771529;m3-281;
1641591894.794130;m3-281;> pktbuf
1641591894.794583;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641591894.794725;m3-281;  position of last byte used: 576
1641591894.794830;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
