Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291131-1641624155
1641624192.224052;m3-281;query_bulk exec h.de inet6 fetch
1641624194.975801;m3-281;r;11367.h.de
1641624195.023821;m3-281;q;11368.h.de
1641624195.024050;m3-281;t;55431
1641624195.071769;m3-281;r;11368.h.de
1641624195.119810;m3-281;q;11369.h.de
1641624195.120037;m3-281;t;55687
1641624195.167755;m3-281;r;11369.h.de
1641624195.231805;m3-281;q;11370.h.de
1641624195.247792;m3-281;t;55943
1641624195.311701;m3-281;r;11370.h.de
1641624195.343545;m3-281;q;11371.h.de
1641624195.343921;m3-281;t;56199
1641624195.391531;m3-281;r;11371.h.de
1641624195.439587;m3-281;q;11372.h.de
1641624195.439963;m3-281;t;56455
1641624195.487616;m3-281;r;11372.h.de
1641624195.551658;m3-281;q;11373.h.de
1641624195.552031;m3-281;t;56711
1641624195.599548;m3-281;r;11373.h.de
1641624195.647599;m3-281;q;11374.h.de
1641624195.647979;m3-281;t;56967
1641624195.695545;m3-281;r;11374.h.de
1641624195.775590;m3-281;q;11375.h.de
1641624195.775963;m3-281;t;57223
1641624195.839617;m3-281;r;11375.h.de
1641624195.871611;m3-281;q;11376.h.de
1641624195.871981;m3-281;t;57479
1641624195.919544;m3-281;r;11376.h.de
1641624195.983644;m3-281;q;11377.h.de
1641624195.984015;m3-281;t;57735
1641624196.031564;m3-281;r;11377.h.de
1641624196.079589;m3-281;q;11378.h.de
1641624196.079961;m3-281;t;57991
1641624196.127548;m3-281;r;11378.h.de
1641624196.175586;m3-281;q;11379.h.de
1641624196.175960;m3-281;t;58247
1641624196.223541;m3-281;r;11379.h.de
1641624196.287510;m3-281;q;11380.h.de
1641624196.287894;m3-281;t;58503
1641624196.335536;m3-281;r;11380.h.de
1641624196.399611;m3-281;q;11381.h.de
1641624196.399984;m3-281;t;58759
1641624196.447639;m3-281;r;11381.h.de
1641624196.495800;m3-281;q;11382.h.de
1641624196.496209;m3-281;t;59015
1641624196.543592;m3-281;r;11382.h.de
1641624196.575604;m3-281;q;11383.h.de
1641624196.575976;m3-281;t;59271
1641624196.623554;m3-281;r;11383.h.de
1641624196.671606;m3-281;q;11384.h.de
1641624196.671976;m3-281;t;59527
1641624196.719564;m3-281;r;11384.h.de
1641624196.767428;m3-281;q;11385.h.de
1641624196.767646;m3-281;t;59783
1641624196.815639;m3-281;r;11385.h.de
1641624196.863601;m3-281;q;11386.h.de
1641624196.863972;m3-281;t;60039
1641624196.911548;m3-281;r;11386.h.de
1641624196.959656;m3-281;q;11387.h.de
1641624196.975602;m3-281;t;60295
1641624197.039642;m3-281;r;11387.h.de
1641624197.055553;m3-281;q;11388.h.de
1641624197.071595;m3-281;t;60551
1641624197.135613;m3-281;r;11388.h.de
1641624197.151548;m3-281;q;11389.h.de
1641624197.151922;m3-281;t;60807
1641624197.215627;m3-281;r;11389.h.de
1641624197.231555;m3-281;q;11390.h.de
1641624197.231925;m3-281;t;61063
1641624197.279645;m3-281;r;11390.h.de
1641624197.343482;m3-281;q;11391.h.de
1641624197.343856;m3-281;t;61319
1641624197.391433;m3-281;r;11391.h.de
1641624197.423497;m3-281;q;11392.h.de
1641624197.423867;m3-281;t;61575
1641624197.471534;m3-281;r;11392.h.de
1641624197.503660;m3-281;q;11393.h.de
1641624197.519527;m3-281;t;61831
1641624197.599562;m3-281;r;11393.h.de
1641624197.615452;m3-281;q;11394.h.de
1641624197.615822;m3-281;t;62087
1641624197.663438;m3-281;r;11394.h.de
1641624197.727492;m3-281;q;11395.h.de
1641624197.727865;m3-281;t;62343
1641624197.775435;m3-281;r;11395.h.de
1641624197.807409;m3-281;q;11396.h.de
1641624197.807779;m3-281;t;62599
1641624197.855429;m3-281;r;11396.h.de
1641624197.887485;m3-281;q;11397.h.de
1641624197.887697;m3-281;t;62855
1641624197.935442;m3-281;r;11397.h.de
1641624197.983532;m3-281;q;11398.h.de
1641624197.983744;m3-281;t;63111
1641624198.031481;m3-281;r;11398.h.de
1641624198.079490;m3-281;q;11399.h.de
1641624198.079704;m3-281;t;63367
1641624198.127450;m3-281;r;11399.h.de
1641624198.175483;m3-281;q;11400.h.de
1641624198.175696;m3-281;t;63623
1641624198.223445;m3-281;r;11400.h.de
1641624198.255480;m3-281;q;11401.h.de
1641624198.255696;m3-281;t;63879
1641624198.303526;m3-281;r;11401.h.de
1641624198.351487;m3-281;q;11402.h.de
1641624198.351698;m3-281;t;64135
1641624198.415530;m3-281;r;11402.h.de
1641624198.431536;m3-281;q;11403.h.de
1641624198.447479;m3-281;t;64391
1641624198.527479;m3-281;r;11403.h.de
1641624198.543501;m3-281;q;11404.h.de
1641624198.559478;m3-281;t;64647
1641624198.623519;m3-281;r;11404.h.de
1641624198.639535;m3-281;q;11405.h.de
1641624198.655477;m3-281;t;64903
1641624198.719519;m3-281;r;11405.h.de
1641624198.735343;m3-281;q;11406.h.de
1641624198.751474;m3-281;t;65159
1641624198.831431;m3-281;r;11406.h.de
1641624198.847502;m3-281;q;11407.h.de
1641624198.847715;m3-281;t;65415
1641624198.895439;m3-281;r;11407.h.de
1641624198.943570;m3-281;q;11408.h.de
1641624198.943784;m3-281;t;136
1641624198.991452;m3-281;r;11408.h.de
1641624199.039495;m3-281;q;11409.h.de
1641624199.039709;m3-281;t;392
1641624199.087362;m3-281;r;11409.h.de
1641624199.135487;m3-281;q;11410.h.de
1641624199.135700;m3-281;t;648
1641624199.183442;m3-281;r;11410.h.de
1641624199.247488;m3-281;q;11411.h.de
1641624199.247701;m3-281;t;904
1641624199.295529;m3-281;r;11411.h.de
1641624199.343361;m3-281;q;11412.h.de
1641624199.343574;m3-281;t;1160
1641624199.391320;m3-281;r;11412.h.de
1641624199.439368;m3-281;q;11413.h.de
1641624199.455355;m3-281;t;1416
1641624199.487493;m3-281;r;11413.h.de
1641624199.535445;m3-281;q;11414.h.de
1641624199.535657;m3-281;t;1672
1641624199.583361;m3-281;r;11414.h.de
1641624199.631365;m3-281;q;11415.h.de
1641624199.631579;m3-281;t;1928
1641624199.679409;m3-281;r;11415.h.de
1641624199.695359;m3-281;q;11416.h.de
1641624199.711351;m3-281;t;2184
1641624199.791375;m3-281;r;11416.h.de
1641624199.791587;m3-281;q;11417.h.de
1641624199.791705;m3-281;t;2440
1641624199.839322;m3-281;r;11417.h.de
1641624199.887325;m3-281;q;11418.h.de
1641624199.903358;m3-281;t;2696
1641624199.951357;m3-281;r;11418.h.de
1641624199.983375;m3-281;q;11419.h.de
1641624199.983589;m3-281;t;2952
1641624200.031332;m3-281;r;11419.h.de
1641624200.079376;m3-281;q;11420.h.de
1641624200.079591;m3-281;t;3208
1641624200.127319;m3-281;r;11420.h.de
1641624200.175368;m3-281;q;11421.h.de
1641624200.191355;m3-281;t;3464
1641624200.255395;m3-281;r;11421.h.de
1641624200.287306;m3-281;q;11422.h.de
1641624200.287519;m3-281;t;3720
1641624200.335325;m3-281;r;11422.h.de
1641624200.383412;m3-281;q;11423.h.de
1641624200.383626;m3-281;t;3976
1641624200.431327;m3-281;r;11423.h.de
1641624200.495580;m3-281;q;11424.h.de
1641624200.495795;m3-281;t;4232
1641624200.543360;m3-281;r;11424.h.de
1641624200.591393;m3-281;q;11425.h.de
1641624200.591606;m3-281;t;4488
1641624200.639324;m3-281;r;11425.h.de
1641624200.687379;m3-281;q;11426.h.de
1641624200.687593;m3-281;t;4744
1641624200.735436;m3-281;r;11426.h.de
1641624200.799386;m3-281;q;11427.h.de
1641624200.815365;m3-281;t;5000
1641624200.879433;m3-281;r;11427.h.de
1641624200.911335;m3-281;q;11428.h.de
1641624200.911549;m3-281;t;5256
1641624200.959368;m3-281;r;11428.h.de
1641624201.007381;m3-281;q;11429.h.de
1641624201.007596;m3-281;t;5512
1641624201.055355;m3-281;r;11429.h.de
1641624201.103389;m3-281;q;11430.h.de
1641624201.103605;m3-281;t;5768
1641624201.151414;m3-281;r;11430.h.de
1641624201.199329;m3-281;q;11431.h.de
1641624201.199542;m3-281;t;6024
1641624201.247327;m3-281;r;11431.h.de
1641624201.295379;m3-281;q;11432.h.de
1641624201.295593;m3-281;t;6280
1641624201.343218;m3-281;r;11432.h.de
1641624201.391255;m3-281;q;11433.h.de
1641624201.407238;m3-281;t;6536
1641624201.471293;m3-281;r;11433.h.de
1641624201.487218;m3-281;q;11434.h.de
1641624201.487431;m3-281;t;6792
1641624201.535383;m3-281;r;11434.h.de
1641624201.599288;m3-281;q;11435.h.de
1641624201.599501;m3-281;t;7048
1641624201.647229;m3-281;r;11435.h.de
1641624201.711263;m3-281;q;11436.h.de
1641624201.711477;m3-281;t;7304
1641624201.791213;m3-281;r;11436.h.de
1641624201.807264;m3-281;q;11437.h.de
1641624201.807478;m3-281;t;7560
1641624201.855313;m3-281;r;11437.h.de
1641624201.903272;m3-281;q;11438.h.de
1641624201.903487;m3-281;t;7816
1641624201.951345;m3-281;r;11438.h.de
1641624201.999306;m3-281;q;11439.h.de
1641624201.999520;m3-281;t;8072
1641624202.047319;m3-281;r;11439.h.de
1641624202.095263;m3-281;q;11440.h.de
1641624202.095476;m3-281;t;8328
1641624202.143314;m3-281;r;11440.h.de
1641624202.191265;m3-281;q;11441.h.de
1641624202.191478;m3-281;t;8584
1641624202.239322;m3-281;> r;11441.h.de
1641624306.868725;m3-281;ifconfig
1641624306.880804;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641624306.881001;m3-281;          
1641624306.881113;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641624306.881273;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641624306.881436;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641624306.881572;m3-281;          IPHC  
1641624306.881699;m3-281;          Source address length: 8
1641624306.881824;m3-281;          Link type: wireless
1641624306.881948;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641624306.882078;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641624306.896588;m3-281;          inet6 group: ff02::1
1641624306.896740;m3-281;          inet6 group: ff02::1a
1641624306.896832;m3-281;          
1641624306.896925;m3-281;          Statistics for Layer 2
1641624306.897024;m3-281;            RX packets 245  bytes 18972
1641624306.897121;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641624306.897218;m3-281;            TX succeeded 114 errors 0
1641624306.897313;m3-281;
1641624309.904720;m3-281;> pktbuf
1641624309.904996;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641624309.905134;m3-281;  position of last byte used: 576
1641624309.905303;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
