Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291129-1641551938
1641551968.767298;m3-281;query_bulk exec h.de inet6 post
1641551975.518893;m3-281;t;28460
1641551975.566549;m3-281;r;8095.h.de
1641551975.726662;m3-281;q;8096.h.de
1641551975.726875;m3-281;t;28716
1641551975.758654;m3-281;r;8096.h.de
1641551975.902635;m3-281;q;8097.h.de
1641551975.902849;m3-281;t;28972
1641551975.982661;m3-281;r;8097.h.de
1641551976.142664;m3-281;q;8098.h.de
1641551976.142877;m3-281;t;29228
1641551976.174602;m3-281;r;8098.h.de
1641551976.366812;m3-281;q;8099.h.de
1641551976.367027;m3-281;t;29484
1641551976.398686;m3-281;r;8099.h.de
1641551976.558695;m3-281;q;8100.h.de
1641551976.558921;m3-281;t;29740
1641551976.606677;m3-281;r;8100.h.de
1641551976.782683;m3-281;q;8101.h.de
1641551976.782897;m3-281;t;29996
1641551976.814704;m3-281;r;8101.h.de
1641551976.974735;m3-281;q;8102.h.de
1641551976.974947;m3-281;t;30252
1641551977.054726;m3-281;r;8102.h.de
1641551977.166661;m3-281;q;8103.h.de
1641551977.166876;m3-281;t;30508
1641551977.214872;m3-281;r;8103.h.de
1641551977.358567;m3-281;q;8104.h.de
1641551977.374491;m3-281;t;30764
1641551977.406533;m3-281;r;8104.h.de
1641551977.566576;m3-281;q;8105.h.de
1641551977.566792;m3-281;t;31020
1641551977.598469;m3-281;r;8105.h.de
1641551977.774598;m3-281;q;8106.h.de
1641551977.774814;m3-281;t;31276
1641551977.806443;m3-281;r;8106.h.de
1641551977.950602;m3-281;q;8107.h.de
1641551977.950815;m3-281;t;31532
1641551977.982579;m3-281;r;8107.h.de
1641551978.158549;m3-281;q;8108.h.de
1641551978.158764;m3-281;t;31788
1641551978.206731;m3-281;r;8108.h.de
1641551978.398572;m3-281;q;8109.h.de
1641551978.398785;m3-281;t;32044
1641551978.478544;m3-281;r;8109.h.de
1641551978.606537;m3-281;q;8110.h.de
1641551978.606750;m3-281;t;32300
1641551978.638435;m3-281;r;8110.h.de
1641551978.798537;m3-281;q;8111.h.de
1641551978.798750;m3-281;t;32556
1641551978.830592;m3-281;r;8111.h.de
1641551978.990585;m3-281;q;8112.h.de
1641551978.990798;m3-281;t;32812
1641551979.022468;m3-281;r;8112.h.de
1641551979.182545;m3-281;q;8113.h.de
1641551979.182760;m3-281;t;33068
1641551979.374709;m3-281;q;8114.h.de
1641551979.374925;m3-281;t;33324
1641551979.406343;m3-281;r;8114.h.de
1641551979.550449;m3-281;q;8115.h.de
1641551979.550663;m3-281;t;33580
1641551979.598431;m3-281;r;8115.h.de
1641551979.758455;m3-281;q;8116.h.de
1641551979.758669;m3-281;t;33836
1641551979.790418;m3-281;r;8116.h.de
1641551979.950498;m3-281;q;8117.h.de
1641551979.950713;m3-281;t;34092
1641551979.982446;m3-281;r;8117.h.de
1641551980.158448;m3-281;q;8118.h.de
1641551980.158661;m3-281;t;34348
1641551980.190450;m3-281;r;8118.h.de
1641551980.270515;m3-281;r;8113.h.de
1641551980.350442;m3-281;q;8119.h.de
1641551980.350657;m3-281;t;34604
1641551980.398430;m3-281;r;8119.h.de
1641551980.574423;m3-281;q;8120.h.de
1641551980.574636;m3-281;t;34860
1641551980.606427;m3-281;r;8120.h.de
1641551980.734413;m3-281;q;8121.h.de
1641551980.734629;m3-281;t;35116
1641551980.766326;m3-281;r;8121.h.de
1641551980.926456;m3-281;q;8122.h.de
1641551980.926671;m3-281;t;35372
1641551981.006456;m3-281;r;8122.h.de
1641551981.134440;m3-281;q;8123.h.de
1641551981.134655;m3-281;t;35628
1641551981.166373;m3-281;r;8123.h.de
1641551981.326564;m3-281;q;8124.h.de
1641551981.326779;m3-281;t;35884
1641551981.358470;m3-281;r;8124.h.de
1641551981.502431;m3-281;q;8125.h.de
1641551981.502646;m3-281;t;36140
1641551981.550231;m3-281;r;8125.h.de
1641551981.726330;m3-281;q;8126.h.de
1641551981.726547;m3-281;t;36396
1641551981.758331;m3-281;r;8126.h.de
1641551981.918328;m3-281;q;8127.h.de
1641551981.918543;m3-281;t;36652
1641551981.966284;m3-281;r;8127.h.de
1641551982.126350;m3-281;q;8128.h.de
1641551982.126566;m3-281;t;36908
1641551982.158335;m3-281;r;8128.h.de
1641551982.318442;m3-281;q;8129.h.de
1641551982.318657;m3-281;t;37164
1641551982.350364;m3-281;r;8129.h.de
1641551982.542326;m3-281;q;8130.h.de
1641551982.542540;m3-281;t;37420
1641551982.574347;m3-281;r;8130.h.de
1641551982.734324;m3-281;q;8131.h.de
1641551982.734540;m3-281;t;37676
1641551982.766224;m3-281;r;8131.h.de
1641551982.926321;m3-281;q;8132.h.de
1641551982.926535;m3-281;t;37932
1641551982.958370;m3-281;r;8132.h.de
1641551983.118333;m3-281;q;8133.h.de
1641551983.118545;m3-281;t;38188
1641551983.150329;m3-281;r;8133.h.de
1641551983.294458;m3-281;q;8134.h.de
1641551983.294672;m3-281;t;38444
1641551983.326362;m3-281;r;8134.h.de
1641551983.502268;m3-281;q;8135.h.de
1641551983.502485;m3-281;t;38700
1641551983.534137;m3-281;r;8135.h.de
1641551983.694226;m3-281;q;8136.h.de
1641551983.694439;m3-281;t;38956
1641551983.726204;m3-281;r;8136.h.de
1641551983.870231;m3-281;q;8137.h.de
1641551983.870445;m3-281;t;39212
1641551983.950264;m3-281;r;8137.h.de
1641551984.062244;m3-281;q;8138.h.de
1641551984.062460;m3-281;t;39468
1641551984.094138;m3-281;r;8138.h.de
1641551984.222417;m3-281;q;8139.h.de
1641551984.222635;m3-281;t;39724
1641551984.430023;m3-281;q;8140.h.de
1641551984.430235;m3-281;t;39980
1641551984.462143;m3-281;r;8140.h.de
1641551984.622224;m3-281;q;8141.h.de
1641551984.622437;m3-281;t;40236
1641551984.654125;m3-281;r;8141.h.de
1641551984.814203;m3-281;q;8142.h.de
1641551984.814415;m3-281;t;40492
1641551984.846119;m3-281;r;8142.h.de
1641551985.022273;m3-281;q;8143.h.de
1641551985.022488;m3-281;t;40748
1641551985.070136;m3-281;r;8143.h.de
1641551985.230396;m3-281;q;8144.h.de
1641551985.230609;m3-281;t;41004
1641551985.262197;m3-281;r;8144.h.de
1641551985.278243;m3-281;r;8139.h.de
1641551985.438092;m3-281;q;8145.h.de
1641551985.438306;m3-281;t;41260
1641551985.470081;m3-281;r;8145.h.de
1641551985.646150;m3-281;q;8146.h.de
1641551985.646364;m3-281;t;41516
1641551985.726050;m3-281;r;8146.h.de
1641551985.822094;m3-281;q;8147.h.de
1641551985.822309;m3-281;t;41772
1641551985.854097;m3-281;r;8147.h.de
1641551986.030074;m3-281;q;8148.h.de
1641551986.030289;m3-281;t;42028
1641551986.062138;m3-281;r;8148.h.de
1641551986.238237;m3-281;q;8149.h.de
1641551986.238452;m3-281;t;42284
1641551986.286034;m3-281;r;8149.h.de
1641551986.446106;m3-281;q;8150.h.de
1641551986.446318;m3-281;t;42540
1641551986.526078;m3-281;r;8150.h.de
1641551986.638120;m3-281;q;8151.h.de
1641551986.638336;m3-281;t;42796
1641551986.670100;m3-281;r;8151.h.de
1641551986.830029;m3-281;q;8152.h.de
1641551986.830242;m3-281;t;43052
1641551986.862111;m3-281;r;8152.h.de
1641551987.006079;m3-281;q;8153.h.de
1641551987.006293;m3-281;t;43308
1641551987.086111;m3-281;r;8153.h.de
1641551987.214150;m3-281;q;8154.h.de
1641551987.214377;m3-281;t;43564
1641551987.246257;m3-281;r;8154.h.de
1641551987.406149;m3-281;q;8155.h.de
1641551987.406365;m3-281;t;43820
1641551987.438124;m3-281;r;8155.h.de
1641551987.614039;m3-281;q;8156.h.de
1641551987.614253;m3-281;t;44076
1641551987.645995;m3-281;r;8156.h.de
1641551987.821977;m3-281;q;8157.h.de
1641551987.822191;m3-281;t;44332
1641551987.853983;m3-281;r;8157.h.de
1641551988.014021;m3-281;q;8158.h.de
1641551988.014233;m3-281;t;44588
1641551988.046012;m3-281;r;8158.h.de
1641551988.206003;m3-281;q;8159.h.de
1641551988.206218;m3-281;t;44844
1641551988.286031;m3-281;r;8159.h.de
1641551988.430002;m3-281;q;8160.h.de
1641551988.430215;m3-281;t;45100
1641551988.509997;m3-281;r;8160.h.de
1641551988.621918;m3-281;q;8161.h.de
1641551988.622131;m3-281;t;45356
1641551988.669898;m3-281;> r;8161.h.de
1641552093.329698;m3-281;ifconfig
1641552093.329944;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641552093.330076;m3-281;          
1641552093.330176;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641552093.330272;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641552093.330372;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641552093.330464;m3-281;          IPHC  
1641552093.345514;m3-281;          Source address length: 8
1641552093.345748;m3-281;          Link type: wireless
1641552093.345869;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641552093.345976;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641552093.346078;m3-281;          inet6 group: ff02::1
1641552093.346178;m3-281;          inet6 group: ff02::1a
1641552093.346275;m3-281;          
1641552093.346378;m3-281;          Statistics for Layer 2
1641552093.346467;m3-281;            RX packets 252  bytes 21287
1641552093.346580;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641552093.346688;m3-281;            TX succeeded 222 errors 0
1641552093.346785;m3-281;
1641552096.337351;m3-281;> pktbuf
1641552096.353272;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641552096.353555;m3-281;  position of last byte used: 632
1641552096.353688;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
