Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291130-1641573581
1641573611.775274;m3-281;query_bulk exec h.de inet6 post
1641573622.846536;m3-281;q;8116.h.de
1641573622.846755;m3-281;t;33836
1641573622.894284;m3-281;r;8116.h.de
1641573623.038450;m3-281;q;8117.h.de
1641573623.038667;m3-281;t;34092
1641573623.086276;m3-281;r;8117.h.de
1641573623.246611;m3-281;q;8118.h.de
1641573623.246831;m3-281;t;34348
1641573623.294423;m3-281;r;8118.h.de
1641573623.310330;m3-281;r;8113.h.de
1641573623.438482;m3-281;q;8119.h.de
1641573623.438702;m3-281;t;34604
1641573623.486332;m3-281;r;8119.h.de
1641573623.630530;m3-281;q;8120.h.de
1641573623.630752;m3-281;t;34860
1641573623.678273;m3-281;r;8120.h.de
1641573623.838238;m3-281;q;8121.h.de
1641573623.838445;m3-281;t;35116
1641573623.918327;m3-281;r;8121.h.de
1641573624.046303;m3-281;q;8122.h.de
1641573624.046506;m3-281;t;35372
1641573624.094345;m3-281;r;8122.h.de
1641573624.222506;m3-281;q;8123.h.de
1641573624.222755;m3-281;t;35628
1641573624.270238;m3-281;r;8123.h.de
1641573624.414162;m3-281;q;8124.h.de
1641573624.414367;m3-281;t;35884
1641573624.494240;m3-281;r;8124.h.de
1641573624.638389;m3-281;q;8125.h.de
1641573624.638644;m3-281;t;36140
1641573624.686249;m3-281;r;8125.h.de
1641573624.830345;m3-281;q;8126.h.de
1641573624.830569;m3-281;t;36396
1641573624.878204;m3-281;r;8126.h.de
1641573625.038439;m3-281;q;8127.h.de
1641573625.038659;m3-281;t;36652
1641573625.086179;m3-281;r;8127.h.de
1641573625.246502;m3-281;q;8128.h.de
1641573625.246721;m3-281;t;36908
1641573625.294259;m3-281;r;8128.h.de
1641573625.438452;m3-281;q;8129.h.de
1641573625.438700;m3-281;t;37164
1641573625.486159;m3-281;r;8129.h.de
1641573625.630383;m3-281;q;8130.h.de
1641573625.630606;m3-281;t;37420
1641573625.678133;m3-281;r;8130.h.de
1641573625.854158;m3-281;q;8131.h.de
1641573625.854365;m3-281;t;37676
1641573625.934179;m3-281;r;8131.h.de
1641573626.062441;m3-281;q;8132.h.de
1641573626.062664;m3-281;t;37932
1641573626.110459;m3-281;r;8132.h.de
1641573626.286292;m3-281;q;8133.h.de
1641573626.286515;m3-281;t;38188
1641573626.334197;m3-281;r;8133.h.de
1641573626.462252;m3-281;q;8134.h.de
1641573626.462469;m3-281;t;38444
1641573626.510077;m3-281;r;8134.h.de
1641573626.686060;m3-281;q;8135.h.de
1641573626.686270;m3-281;t;38700
1641573626.766071;m3-281;r;8135.h.de
1641573626.878036;m3-281;q;8136.h.de
1641573626.878244;m3-281;t;38956
1641573626.942142;m3-281;r;8136.h.de
1641573627.086332;m3-281;q;8137.h.de
1641573627.086553;m3-281;t;39212
1641573627.134233;m3-281;r;8137.h.de
1641573627.294249;m3-281;q;8138.h.de
1641573627.294469;m3-281;t;39468
1641573627.342118;m3-281;r;8138.h.de
1641573627.470244;m3-281;q;8139.h.de
1641573627.470464;m3-281;t;39724
1641573627.662238;m3-281;q;8140.h.de
1641573627.662466;m3-281;t;39980
1641573627.710029;m3-281;r;8140.h.de
1641573627.838236;m3-281;q;8141.h.de
1641573627.838452;m3-281;t;40236
1641573627.886016;m3-281;r;8141.h.de
1641573628.062130;m3-281;q;8142.h.de
1641573628.062342;m3-281;t;40492
1641573628.142119;m3-281;r;8142.h.de
1641573628.269959;m3-281;q;8143.h.de
1641573628.270175;m3-281;t;40748
1641573628.318001;m3-281;r;8143.h.de
1641573628.462031;m3-281;q;8144.h.de
1641573628.462264;m3-281;t;41004
1641573628.510070;m3-281;r;8139.h.de
1641573628.542008;m3-281;r;8144.h.de
1641573628.638192;m3-281;q;8145.h.de
1641573628.638410;m3-281;t;41260
1641573628.686051;m3-281;r;8145.h.de
1641573628.846167;m3-281;q;8146.h.de
1641573628.846388;m3-281;t;41516
1641573628.894037;m3-281;r;8146.h.de
1641573629.037950;m3-281;q;8147.h.de
1641573629.038162;m3-281;t;41772
1641573629.101943;m3-281;r;8147.h.de
1641573629.246110;m3-281;q;8148.h.de
1641573629.246327;m3-281;t;42028
1641573629.293977;m3-281;r;8148.h.de
1641573629.454116;m3-281;q;8149.h.de
1641573629.454335;m3-281;t;42284
1641573629.550031;m3-281;r;8149.h.de
1641573629.662154;m3-281;q;8150.h.de
1641573629.662379;m3-281;t;42540
1641573629.709910;m3-281;r;8150.h.de
1641573629.854184;m3-281;q;8151.h.de
1641573629.854405;m3-281;t;42796
1641573629.901919;m3-281;r;8151.h.de
1641573630.046192;m3-281;q;8152.h.de
1641573630.046443;m3-281;t;43052
1641573630.094048;m3-281;r;8152.h.de
1641573630.285943;m3-281;q;8153.h.de
1641573630.286171;m3-281;t;43308
1641573630.349851;m3-281;r;8153.h.de
1641573630.478065;m3-281;q;8154.h.de
1641573630.478307;m3-281;t;43564
1641573630.525946;m3-281;r;8154.h.de
1641573630.654051;m3-281;q;8155.h.de
1641573630.654262;m3-281;t;43820
1641573630.685965;m3-281;r;8155.h.de
1641573630.830002;m3-281;q;8156.h.de
1641573630.830222;m3-281;t;44076
1641573630.877863;m3-281;r;8156.h.de
1641573631.038128;m3-281;q;8157.h.de
1641573631.038353;m3-281;t;44332
1641573631.085816;m3-281;r;8157.h.de
1641573631.230193;m3-281;q;8158.h.de
1641573631.230412;m3-281;t;44588
1641573631.309955;m3-281;r;8158.h.de
1641573631.422041;m3-281;q;8159.h.de
1641573631.422260;m3-281;t;44844
1641573631.469857;m3-281;r;8159.h.de
1641573631.630135;m3-281;q;8160.h.de
1641573631.630357;m3-281;t;45100
1641573631.677942;m3-281;r;8160.h.de
1641573631.838056;m3-281;q;8161.h.de
1641573631.838274;m3-281;t;45356
1641573631.885866;m3-281;> r;8161.h.de
1641573736.414680;m3-281;ifconfig
1641573736.414940;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641573736.415067;m3-281;          
1641573736.415166;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641573736.415295;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641573736.415407;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641573736.415503;m3-281;          IPHC  
1641573736.430452;m3-281;          Source address length: 8
1641573736.430679;m3-281;          Link type: wireless
1641573736.430794;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641573736.430898;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641573736.431010;m3-281;          inet6 group: ff02::1
1641573736.431101;m3-281;          inet6 group: ff02::1a
1641573736.431191;m3-281;          
1641573736.431290;m3-281;          Statistics for Layer 2
1641573736.431395;m3-281;            RX packets 252  bytes 21287
1641573736.431505;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641573736.431604;m3-281;            TX succeeded 222 errors 0
1641573736.431700;m3-281;
1641573739.438339;m3-281;> pktbuf
1641573739.438594;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641573739.438719;m3-281;  position of last byte used: 632
1641573739.438820;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
