Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291284-1641664839
1641664871.226470;m3-281;query_bulk exec h.de inet get
1641664882.105738;m3-281;q;8115.h.de
1641664882.105980;m3-281;t;33580
1641664882.137756;m3-281;r;8115.h.de
1641664882.265734;m3-281;q;8116.h.de
1641664882.281673;m3-281;t;33836
1641664882.313719;m3-281;r;8116.h.de
1641664882.457730;m3-281;q;8117.h.de
1641664882.457973;m3-281;t;34092
1641664882.489740;m3-281;r;8117.h.de
1641664882.665673;m3-281;q;8118.h.de
1641664882.665920;m3-281;t;34348
1641664882.745722;m3-281;r;8118.h.de
1641664882.761725;m3-281;r;8113.h.de
1641664882.889735;m3-281;q;8119.h.de
1641664882.889981;m3-281;t;34604
1641664882.921744;m3-281;r;8119.h.de
1641664883.081787;m3-281;q;8120.h.de
1641664883.082050;m3-281;t;34860
1641664883.129746;m3-281;r;8120.h.de
1641664883.273723;m3-281;q;8121.h.de
1641664883.273960;m3-281;t;35116
1641664883.305665;m3-281;r;8121.h.de
1641664883.482253;m3-281;q;8122.h.de
1641664883.482513;m3-281;t;35372
1641664883.513764;m3-281;r;8122.h.de
1641664883.705787;m3-281;q;8123.h.de
1641664883.706030;m3-281;t;35628
1641664883.737740;m3-281;r;8123.h.de
1641664883.913662;m3-281;q;8124.h.de
1641664883.913908;m3-281;t;35884
1641664883.961627;m3-281;r;8124.h.de
1641664884.105615;m3-281;q;8125.h.de
1641664884.105853;m3-281;t;36140
1641664884.153663;m3-281;r;8125.h.de
1641664884.329655;m3-281;q;8126.h.de
1641664884.329897;m3-281;t;36396
1641664884.361518;m3-281;r;8126.h.de
1641664884.521743;m3-281;q;8127.h.de
1641664884.521975;m3-281;t;36652
1641664884.553640;m3-281;r;8127.h.de
1641664884.729575;m3-281;q;8128.h.de
1641664884.729821;m3-281;t;36908
1641664884.761621;m3-281;r;8128.h.de
1641664884.953664;m3-281;q;8129.h.de
1641664884.953912;m3-281;t;37164
1641664884.985549;m3-281;r;8129.h.de
1641664885.145545;m3-281;q;8130.h.de
1641664885.145788;m3-281;t;37420
1641664885.209620;m3-281;r;8130.h.de
1641664885.369689;m3-281;q;8131.h.de
1641664885.369925;m3-281;t;37676
1641664885.449623;m3-281;r;8131.h.de
1641664885.561901;m3-281;q;8132.h.de
1641664885.577621;m3-281;t;37932
1641664885.609649;m3-281;r;8132.h.de
1641664885.769654;m3-281;q;8133.h.de
1641664885.769905;m3-281;t;38188
1641664885.801652;m3-281;r;8133.h.de
1641664885.993579;m3-281;q;8134.h.de
1641664885.993837;m3-281;t;38444
1641664886.025530;m3-281;r;8134.h.de
1641664886.217438;m3-281;q;8135.h.de
1641664886.217731;m3-281;t;38700
1641664886.265525;m3-281;r;8135.h.de
1641664886.425452;m3-281;q;8136.h.de
1641664886.425726;m3-281;t;38956
1641664886.457389;m3-281;r;8136.h.de
1641664886.617675;m3-281;q;8137.h.de
1641664886.617919;m3-281;t;39212
1641664886.697553;m3-281;r;8137.h.de
1641664886.809529;m3-281;q;8138.h.de
1641664886.825434;m3-281;t;39468
1641664886.857394;m3-281;r;8138.h.de
1641664887.017564;m3-281;q;8139.h.de
1641664887.017807;m3-281;t;39724
1641664887.209558;m3-281;q;8140.h.de
1641664887.209813;m3-281;t;39980
1641664887.241514;m3-281;r;8140.h.de
1641664887.401527;m3-281;q;8141.h.de
1641664887.401775;m3-281;t;40236
1641664887.481544;m3-281;r;8141.h.de
1641664887.593822;m3-281;q;8142.h.de
1641664887.594071;m3-281;t;40492
1641664887.625556;m3-281;r;8142.h.de
1641664887.785547;m3-281;q;8143.h.de
1641664887.801451;m3-281;t;40748
1641664887.833518;m3-281;r;8143.h.de
1641664888.009327;m3-281;q;8144.h.de
1641664888.009604;m3-281;t;41004
1641664888.057086;m3-281;r;8139.h.de
1641664888.233402;m3-281;q;8145.h.de
1641664888.233685;m3-281;t;41260
1641664888.265371;m3-281;r;8145.h.de
1641664888.409384;m3-281;q;8146.h.de
1641664888.409665;m3-281;t;41516
1641664888.457301;m3-281;r;8146.h.de
1641664888.617417;m3-281;q;8147.h.de
1641664888.617700;m3-281;t;41772
1641664888.649325;m3-281;r;8147.h.de
1641664888.809387;m3-281;q;8148.h.de
1641664888.809666;m3-281;t;42028
1641664888.841294;m3-281;r;8148.h.de
1641664889.017437;m3-281;q;8149.h.de
1641664889.017725;m3-281;t;42284
1641664889.049400;m3-281;r;8149.h.de
1641664889.209424;m3-281;q;8150.h.de
1641664889.209720;m3-281;t;42540
1641664889.305387;m3-281;r;8150.h.de
1641664889.433380;m3-281;q;8151.h.de
1641664889.433655;m3-281;t;42796
1641664889.465379;m3-281;r;8151.h.de
1641664889.641543;m3-281;q;8152.h.de
1641664889.641783;m3-281;t;43052
1641664889.673329;m3-281;r;8152.h.de
1641664889.833410;m3-281;q;8153.h.de
1641664889.833691;m3-281;t;43308
1641664889.865314;m3-281;r;8153.h.de
1641664890.041358;m3-281;q;8154.h.de
1641664890.057223;m3-281;t;43564
1641664890.089178;m3-281;r;8154.h.de
1641664890.233269;m3-281;q;8155.h.de
1641664890.233544;m3-281;t;43820
1641664890.265184;m3-281;r;8155.h.de
1641664890.441263;m3-281;t;41004
1641664890.473225;m3-281;q;8156.h.de
1641664890.473487;m3-281;t;44076
1641664890.537287;m3-281;r;8156.h.de
1641664890.649239;m3-281;q;8157.h.de
1641664890.649512;m3-281;t;44332
1641664890.729177;m3-281;r;8157.h.de
1641664890.873302;m3-281;q;8158.h.de
1641664890.889231;m3-281;t;44588
1641664890.921261;m3-281;r;8158.h.de
1641664891.081247;m3-281;q;8159.h.de
1641664891.081526;m3-281;t;44844
1641664891.113200;m3-281;r;8159.h.de
1641664891.273175;m3-281;q;8160.h.de
1641664891.273413;m3-281;t;45100
1641664891.305265;m3-281;r;8160.h.de
1641664891.449282;m3-281;q;8161.h.de
1641664891.449561;m3-281;t;45356
1641664891.481195;m3-281;> r;8161.h.de
1641664896.345146;m3-281;t;41004
1641664896.376889;m3-281;r;8144.h.de
1641664995.865959;m3-281;ifconfig
1641664995.866224;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664995.866365;m3-281;          
1641664995.866466;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664995.866585;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664995.866680;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664995.866791;m3-281;          IPHC  
1641664995.866876;m3-281;          Source address length: 8
1641664995.866973;m3-281;          Link type: wireless
1641664995.867060;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664995.881876;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664995.882127;m3-281;          inet6 group: ff02::1
1641664995.882269;m3-281;          inet6 group: ff02::1a
1641664995.882387;m3-281;          
1641664995.882499;m3-281;          Statistics for Layer 2
1641664995.882599;m3-281;            RX packets 260  bytes 20681
1641664995.882698;m3-281;            TX packets 227 (Multicast: 4)  bytes 18424
1641664995.882805;m3-281;            TX succeeded 224 errors 3
1641664995.882903;m3-281;
1641664998.905659;m3-281;> pktbuf
1641664998.905933;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664998.906075;m3-281;  position of last byte used: 736
1641664998.906180;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
