Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645996717
1645996776.189338;m3-205;query_bulk exec id.exp.example.org inet6 
1645996776.189625;m3-205;shell: command not found: query_bulk
1645996776.189828;m3-202;query_bulk exec id.exp.example.org inet6 
1645996776.192883;m3-290;query_bulk exec id.exp.example.org inet6 
1645996780.845323;m3-202;q;60121
1645996780.845526;m3-202;t;60121
1645996780.848547;m3-290;t;58812
1645996780.861406;m3-202;t;60110
1645996780.880489;m3-290;t;58809
1645996780.960480;m3-290;q;58824
1645996780.960734;m3-290;t;58824
1645996781.040492;m3-290;r;58824
1645996781.053568;m3-202;q;60122
1645996781.053786;m3-202;t;60122
1645996781.117307;m3-202;r;60122
1645996781.152652;m3-290;q;58825
1645996781.152907;m3-290;t;58825
1645996781.232509;m3-290;r;58825
1645996781.245516;m3-202;q;60123
1645996781.245734;m3-202;t;60123
1645996781.309300;m3-202;r;60123
1645996781.344578;m3-290;q;58826
1645996781.344836;m3-290;t;58826
1645996781.424573;m3-290;t;58813
1645996781.453369;m3-202;q;60124
1645996781.453575;m3-202;t;60124
1645996781.504497;m3-290;t;58814
1645996781.520523;m3-290;t;58815
1645996781.568558;m3-290;q;58827
1645996781.568809;m3-290;t;58827
1645996781.629190;m3-202;q;60125
1645996781.629395;m3-202;t;60125
1645996781.776500;m3-290;q;58828
1645996781.776758;m3-290;t;58828
1645996781.837239;m3-202;q;60126
1645996781.837441;m3-202;t;60126
1645996781.869207;m3-202;t;60115
1645996781.965200;m3-202;r;60115
1645996781.984382;m3-290;q;58829
1645996781.984601;m3-290;t;58829
1645996782.029458;m3-202;q;60127
1645996782.029675;m3-202;t;60127
1645996782.048529;m3-290;t;58819
1645996782.141292;m3-202;r;60127
1645996782.160623;m3-290;t;58816
1645996782.160887;m3-290;q;58830
1645996782.161007;m3-290;t;58830
1645996782.221238;m3-202;q;60128
1645996782.221442;m3-202;t;60128
1645996782.240466;m3-290;r;58816
1645996782.285198;m3-202;t;60117
1645996782.288494;m3-290;t;58817
1645996782.336388;m3-290;q;58831
1645996782.336607;m3-290;t;58831
1645996782.365188;m3-202;r;60128
1645996782.413227;m3-202;q;60129
1645996782.413429;m3-202;t;60129
1645996782.477211;m3-202;t;60119
1645996782.541197;m3-202;r;60119
1645996782.544447;m3-290;q;58832
1645996782.544663;m3-290;t;58832
1645996782.560452;m3-290;t;58822
1645996782.605171;m3-202;q;60130
1645996782.605376;m3-202;t;60130
1645996782.685216;m3-202;r;60130
1645996782.704467;m3-290;t;58821
1645996782.736303;m3-290;q;58833
1645996782.736510;m3-290;t;58833
1645996782.784273;m3-290;r;58821
1645996782.813202;m3-202;q;60131
1645996782.813406;m3-202;t;60131
1645996782.877183;m3-202;r;60131
1645996782.928514;m3-290;q;58834
1645996782.928768;m3-290;t;58834
1645996782.976392;m3-290;t;58823
1645996783.005212;m3-202;q;60132
1645996783.005416;m3-202;t;60132
1645996783.040398;m3-290;t;58820
1645996783.104400;m3-290;q;58835
1645996783.104620;m3-290;t;58835
1645996783.117231;m3-202;t;60121
1645996783.197280;m3-202;r;60121
1645996783.245441;m3-202;q;60133
1645996783.245659;m3-202;t;60133
1645996783.309175;m3-202;r;60133
1645996783.312317;m3-290;q;58836
1645996783.312537;m3-290;t;58836
1645996783.392303;m3-290;r;58836
1645996783.421287;m3-202;q;60134
1645996783.421507;m3-202;t;60134
1645996783.533106;m3-202;r;60134
1645996783.536350;m3-290;q;58837
1645996783.536571;m3-290;t;58837
1645996783.600173;m3-290;r;58837
1645996783.645342;m3-202;q;60135
1645996783.645560;m3-202;t;60135
1645996783.709212;m3-202;r;60135
1645996783.744383;m3-290;q;58838
1645996783.744601;m3-290;t;58838
1645996783.773299;m3-202;t;60124
1645996783.837271;m3-202;q;60136
1645996783.837477;m3-202;t;60136
1645996783.965493;m3-202;t;60126
1645996783.968443;m3-290;q;58839
1645996783.968659;m3-290;t;58839
1645996784.016299;m3-290;t;58828
1645996784.045248;m3-202;q;60137
1645996784.045455;m3-202;t;60137
1645996784.048396;m3-290;t;58826
1645996784.144301;m3-290;t;58827
1645996784.160358;m3-290;q;58840
1645996784.160577;m3-290;t;58840
1645996784.253273;m3-202;q;60138
1645996784.253490;m3-202;t;60138
1645996784.256418;m3-290;r;58827
1645996784.272424;m3-290;t;58803
1645996784.304419;m3-290;t;58808
1645996784.336390;m3-290;q;58841
1645996784.336610;m3-290;t;58841
1645996784.384399;m3-290;r;58808
1645996784.413503;m3-202;t;60125
1645996784.445391;m3-202;q;60139
1645996784.445637;m3-202;t;60139
1645996784.509373;m3-202;t;60100
1645996784.525298;m3-202;t;60129
1645996784.560334;m3-290;q;58842
1645996784.560554;m3-290;t;58842
1645996784.637404;m3-202;t;60106
1645996784.669288;m3-202;q;60140
1645996784.669504;m3-202;t;60140
1645996784.768445;m3-290;q;58843
1645996784.768665;m3-290;t;58843
1645996784.848349;m3-290;r;58843
1645996784.877363;m3-202;q;60141
1645996784.877581;m3-202;t;60141
1645996784.896295;m3-290;t;58829
1645996784.896513;m3-290;t;58830
1645996784.928198;m3-290;t;58831
1645996784.960100;m3-290;t;58802
1645996784.992193;m3-290;t;58804
1645996785.024228;m3-290;t;58832
1645996785.072206;m3-290;t;58834
1645996785.072421;m3-290;q;58844
1645996785.072538;m3-290;t;58844
1645996785.085258;m3-202;q;60142
1645996785.085474;m3-202;t;60142
1645996785.184391;m3-290;q;58845
1645996785.184610;m3-290;t;58845
1645996785.248198;m3-290;t;58806
1645996785.277357;m3-202;q;60143
1645996785.277576;m3-202;t;60143
1645996785.312220;m3-290;t;58835
1645996785.328203;m3-290;t;58810
1645996785.392233;m3-290;q;58846
1645996785.392451;m3-290;t;58846
1645996785.469247;m3-202;q;60144
1645996785.469465;m3-202;t;60144
1645996785.472263;m3-290;r;58810
1645996785.485233;m3-202;t;60107
1645996785.549269;m3-202;t;60105
1645996785.565224;m3-202;t;60132
1645996785.568234;m3-290;t;58833
1645996785.616232;m3-290;q;58847
1645996785.616450;m3-290;t;58847
1645996785.661177;m3-202;q;60145
1645996785.661394;m3-202;t;60145
1645996785.744252;m3-290;r;58833
1645996785.792307;m3-290;q;58848
1645996785.792525;m3-290;t;58848
1645996785.840233;m3-290;r;58848
1645996785.869260;m3-202;q;60146
1645996785.869475;m3-202;t;60146
1645996785.933281;m3-202;r;60146
1645996786.000565;m3-290;q;58849
1645996786.000947;m3-290;t;58849
1645996786.001073;m3-290;t;58838
1645996786.061272;m3-202;q;60147
1645996786.061489;m3-202;t;60147
1645996786.128253;m3-290;t;58819
1645996786.208395;m3-290;r;58819
1645996786.208606;m3-290;q;58850
1645996786.208755;m3-290;t;58850
1645996786.269304;m3-202;q;60148
1645996786.269521;m3-202;t;60148
1645996786.301275;m3-202;t;60136
1645996786.304257;m3-290;> r;58850
1645996786.320234;m3-290;t;58812
1645996786.381239;m3-202;> t;60108
1645996786.384272;m3-290;t;58807
1645996786.429236;m3-202;t;60138
1645996786.541269;m3-202;t;60109
1645996786.544268;m3-290;t;58839
1645996786.557149;m3-202;t;60137
1645996786.608206;m3-290;t;58815
1645996786.608422;m3-290;t;58809
1645996786.688098;m3-290;r;58815
1645996786.717147;m3-202;t;60117
1645996786.736102;m3-290;t;58840
1645996786.765145;m3-202;t;60110
1645996786.768159;m3-290;t;58842
1645996786.860968;m3-202;r;60110
1645996786.960224;m3-290;t;58813
1645996787.008211;m3-290;t;58823
1645996787.072085;m3-290;r;58813
1645996787.088075;m3-290;r;58823
1645996787.104169;m3-290;t;58814
1645996787.136149;m3-290;t;58841
1645996787.168205;m3-290;r;58814
1645996787.197099;m3-202;t;60139
1645996787.276886;m3-202;r;60139
1645996787.292983;m3-202;t;60140
1645996787.405071;m3-202;r;60140
1645996787.469087;m3-202;t;60141
1645996787.568176;m3-290;t;58845
1645996787.580971;m3-202;r;60141
1645996787.648080;m3-290;r;58845
1645996787.661017;m3-202;t;60142
1645996787.756974;m3-202;r;60142
1645996787.904247;m3-290;t;58844
1645996787.920062;m3-290;t;58822
1645996787.936081;m3-290;t;58847
1645996788.000101;m3-290;t;58846
1645996788.077061;m3-202;t;60144
1645996788.080207;m3-290;t;58817
1645996788.127969;m3-290;t;58849
1645996788.237053;m3-202;t;60143
1645996788.300906;m3-202;r;60143
1645996788.301110;m3-202;t;60147
1645996788.364776;m3-202;r;60147
1645996788.448172;m3-290;t;58820
1645996788.512025;m3-290;r;58820
1645996788.541006;m3-202;t;60124
1645996788.620849;m3-202;r;60124
1645996788.636989;m3-202;t;60145
1645996788.700872;m3-202;r;60145
1645996788.768099;m3-290;t;58826
1645996788.832016;m3-290;r;58826
1645996788.832271;m3-290;t;58828
1645996788.896005;m3-290;r;58828
1645996788.957063;m3-202;t;60148
1645996789.020875;m3-202;r;60148
1645996789.536178;m3-290;t;58831
1645996789.549159;m3-202;t;60126
1645996789.600021;m3-290;t;58835
1645996789.660961;m3-202;t;60125
1645996789.680026;m3-290;r;58831
1645996789.772793;m3-202;r;60125
1645996789.964938;m3-202;t;60129
1645996790.076648;m3-202;r;60129
1645996790.416155;m3-290;t;58830
1645996790.416374;m3-290;t;58834
1645996790.463919;m3-290;t;58832
1645996790.640019;m3-290;t;58838
1645996790.703892;m3-290;t;58829
1645996790.732733;m3-202;t;60136
1645996790.767909;m3-290;t;58839
1645996790.828638;m3-202;r;60136
1645996790.860865;m3-202;t;60137
1645996790.940854;m3-202;r;60137
1645996791.084843;m3-202;t;60132
1645996791.148821;m3-202;r;60132
1645996791.712032;m3-290;t;58841
1645996791.788834;m3-202;t;60138
1645996791.791938;m3-290;t;58842
1645996791.887804;m3-290;t;58840
1645996791.900752;m3-202;r;60138
1645996791.967784;m3-290;r;58840
1645996791.999824;m3-290;t;58844
1645996792.063819;m3-290;r;58844
1645996792.255982;m3-290;t;58849
1645996792.303811;m3-290;r;58849
1645996792.380876;m3-202;t;60144
1645996792.383859;m3-290;t;58846
1645996793.567931;m3-290;t;58802
1645996793.615830;m3-290;t;58847
1645996793.932647;m3-202;t;60100
1645996794.044618;m3-202;r;60100
1645996794.159836;m3-290;t;58803
1645996794.223737;m3-290;r;58803
1645996794.300774;m3-202;t;60105
1645996794.319721;m3-290;t;58812
1645996794.380680;m3-202;r;60105
1645996794.431708;m3-290;r;58812
1645996794.940537;m3-202;t;60117
1645996795.004454;m3-202;r;60117
1645996795.103707;m3-290;t;58806
1645996795.199814;m3-290;r;58806
1645996795.276632;m3-202;t;60109
1645996795.340520;m3-202;r;60109
1645996795.516493;m3-202;t;60106
1645996795.580491;m3-202;r;60106
1645996796.031778;m3-290;t;58804
1645996796.111645;m3-290;r;58804
1645996796.444571;m3-202;t;60107
1645996796.508456;m3-202;r;60107
1645996796.591659;m3-290;t;58807
1645996796.655613;m3-290;r;58807
1645996797.231723;m3-290;t;58809
1645996797.295583;m3-290;r;58809
1645996797.628608;m3-202;t;60108
1645996797.692387;m3-202;r;60108
1645996798.047523;m3-290;t;58817
1645996798.127424;m3-290;r;58817
1645996799.135623;m3-290;t;58835
1645996799.199504;m3-290;r;58835
1645996799.471401;m3-290;t;58822
1645996799.551413;m3-290;r;58822
1645996799.551630;m3-290;t;58832
1645996799.631302;m3-290;r;58832
1645996799.727376;m3-290;t;58838
1645996799.823318;m3-290;r;58838
1645996800.492333;m3-202;t;60144
1645996800.556231;m3-202;r;60144
1645996800.559350;m3-290;t;58834
1645996800.639434;m3-290;r;58834
1645996801.036177;m3-202;t;60126
1645996801.087242;m3-290;t;58830
1645996801.100298;m3-202;r;60126
1645996801.119185;m3-290;t;58829
1645996801.519317;m3-290;t;58839
1645996801.535296;m3-290;t;58841
1645996802.079417;m3-290;t;58842
1645996802.127228;m3-290;r;58842
1645996802.255409;m3-290;t;58847
1645996802.351257;m3-290;r;58847
1645996803.455259;m3-290;t;58846
1645996803.519041;m3-290;r;58846
1645996810.638955;m3-290;t;58802
1645996810.702619;m3-290;r;58802
1645996818.606568;m3-290;t;58830
1645996818.670177;m3-290;r;58830
1645996823.054167;m3-290;t;58841
1645996823.133790;m3-290;r;58841
1645996823.661875;m3-290;t;58839
1645996823.757826;m3-290;r;58839
1645996824.718049;m3-290;t;58829
1645996824.797877;m3-290;r;58829
1645996890.773105;m3-205;ifconfig
1645996890.773382;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645996890.773514;m3-205;          
1645996890.773613;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645996890.773750;m3-290;ifconfig
1645996890.773858;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645996890.773953;m3-290;          
1645996890.774041;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645996890.774202;m3-202;ifconfig
1645996890.774307;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645996890.774401;m3-202;          
1645996890.774504;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645996890.774617;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645996890.784999;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645996890.785234;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645996890.785357;m3-205;          RTR_ADV  6LO  IPHC  
1645996890.785476;m3-205;          Source address length: 8
1645996890.785580;m3-205;          Link type: wireless
1645996890.785684;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645996890.785787;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645996890.785890;m3-205;          inet6 group: ff02::2
1645996890.785997;m3-205;          inet6 group: ff02::1
1645996890.786103;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645996890.786211;m3-205;          inet6 group: ff02::1a
1645996890.786309;m3-205;          
1645996890.786402;m3-205;          Statistics for Layer 2
1645996890.786546;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645996890.786658;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645996890.786758;m3-290;          IPHC  
1645996890.786851;m3-290;          Source address length: 8
1645996890.786957;m3-290;          Link type: wireless
1645996890.787061;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645996890.787162;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645996890.787263;m3-290;          inet6 group: ff02::1
1645996890.787359;m3-290;          inet6 group: ff02::1a
1645996890.787455;m3-290;          
1645996890.787549;m3-290;           White-listed link layer addresses:
1645996890.787646;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645996890.787752;m3-290;
1645996890.787927;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645996890.788041;m3-202;          IPHC  
1645996890.788173;m3-202;          Source address length: 8
1645996890.788273;m3-202;          Link type: wireless
1645996890.788368;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645996890.788467;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645996890.788578;m3-202;          inet6 group: ff02::1
1645996890.788702;m3-202;          inet6 group: ff02::1a
1645996890.788798;m3-202;          
1645996890.788888;m3-202;           White-listed link layer addresses:
1645996890.788983;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645996890.789077;m3-202;
1645996890.789167;m3-202;          Statistics for Layer 2
1645996890.799854;m3-290;          Statistics for Layer 2
1645996890.800087;m3-290;            RX packets 216  bytes 18660
1645996890.800263;m3-290;            TX packets 337 (Multicast: 4)  bytes 27434
1645996890.800382;m3-290;            TX succeeded 285 errors 52
1645996890.800488;m3-290;
1645996890.800694;m3-202;            RX packets 233  bytes 19914
1645996890.800809;m3-202;            TX packets 238 (Multicast: 4)  bytes 19270
1645996890.800909;m3-202;            TX succeeded 210 errors 28
1645996890.801003;m3-202;
1645996890.801165;m3-205;            RX packets 857  bytes 71567
1645996890.801279;m3-205;            TX packets 799 (Multicast: 62)  bytes 69061
1645996890.801378;m3-205;            TX succeeded 728 errors 71
1645996890.801474;m3-205;
1645996893.807814;m3-290;> pktbuf
1645996893.808074;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645996893.808259;m3-290;  position of last byte used: 1104
1645996893.808363;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645996893.808554;m3-202;> pktbuf
1645996893.808695;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645996893.808801;m3-202;  position of last byte used: 936
1645996893.808901;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645996893.809053;m3-205;> pktbuf
1645996893.809165;m3-205;shell: command not found: pktbuf
