Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291131-1641603456
1641603487.193637;m3-281;query_bulk exec h.de inet6 
1641603495.977213;m3-281;t;48300
1641603496.024895;m3-281;r;48300.h.de
1641603496.200907;m3-281;q;48301.h.de
1641603496.201125;m3-281;t;48301
1641603496.248751;m3-281;r;48301.h.de
1641603496.424831;m3-281;q;48302.h.de
1641603496.425050;m3-281;t;48302
1641603496.456879;m3-281;r;48302.h.de
1641603496.617066;m3-281;q;48303.h.de
1641603496.617282;m3-281;t;48303
1641603496.648901;m3-281;r;48303.h.de
1641603496.808937;m3-281;q;48304.h.de
1641603496.809162;m3-281;t;48304
1641603496.840886;m3-281;r;48304.h.de
1641603497.000992;m3-281;q;48305.h.de
1641603497.001208;m3-281;t;48305
1641603497.048932;m3-281;r;48305.h.de
1641603497.240860;m3-281;q;48306.h.de
1641603497.241084;m3-281;t;48306
1641603497.288729;m3-281;r;48306.h.de
1641603497.448824;m3-281;q;48307.h.de
1641603497.449040;m3-281;t;48307
1641603497.496873;m3-281;r;48307.h.de
1641603497.672841;m3-281;q;48308.h.de
1641603497.673056;m3-281;t;48308
1641603497.880855;m3-281;q;48309.h.de
1641603497.881070;m3-281;t;48309
1641603497.912763;m3-281;r;48309.h.de
1641603498.072852;m3-281;q;48310.h.de
1641603498.073068;m3-281;t;48310
1641603498.120770;m3-281;r;48310.h.de
1641603498.280803;m3-281;q;48311.h.de
1641603498.281019;m3-281;t;48311
1641603498.312759;m3-281;r;48311.h.de
1641603498.488992;m3-281;q;48312.h.de
1641603498.489208;m3-281;t;48312
1641603498.520785;m3-281;r;48312.h.de
1641603498.696828;m3-281;q;48313.h.de
1641603498.697047;m3-281;t;48313
1641603498.728765;m3-281;r;48308.h.de
1641603498.904727;m3-281;q;48314.h.de
1641603498.904944;m3-281;t;48314
1641603498.968872;m3-281;r;48314.h.de
1641603499.112857;m3-281;q;48315.h.de
1641603499.113072;m3-281;t;48315
1641603499.192763;m3-281;r;48315.h.de
1641603499.320813;m3-281;q;48316.h.de
1641603499.321028;m3-281;t;48316
1641603499.400785;m3-281;r;48316.h.de
1641603499.528848;m3-281;q;48317.h.de
1641603499.529064;m3-281;t;48317
1641603499.576670;m3-281;r;48317.h.de
1641603499.752700;m3-281;q;48318.h.de
1641603499.752915;m3-281;t;48318
1641603499.784669;m3-281;r;48318.h.de
1641603499.944791;m3-281;q;48319.h.de
1641603499.945006;m3-281;t;48319
1641603499.976754;m3-281;r;48319.h.de
1641603500.136621;m3-281;q;48320.h.de
1641603500.136839;m3-281;t;48320
1641603500.168646;m3-281;r;48320.h.de
1641603500.328705;m3-281;q;48321.h.de
1641603500.328921;m3-281;t;48321
1641603500.376681;m3-281;r;48321.h.de
1641603500.520780;m3-281;q;48322.h.de
1641603500.520996;m3-281;t;48322
1641603500.552682;m3-281;r;48322.h.de
1641603500.696735;m3-281;q;48323.h.de
1641603500.696951;m3-281;t;48323
1641603500.760747;m3-281;r;48323.h.de
1641603500.888735;m3-281;q;48324.h.de
1641603500.888951;m3-281;t;48324
1641603500.938386;m3-281;r;48324.h.de
1641603501.096807;m3-281;q;48325.h.de
1641603501.097024;m3-281;t;48325
1641603501.128789;m3-281;r;48325.h.de
1641603501.288733;m3-281;t;48313
1641603501.288946;m3-281;q;48326.h.de
1641603501.289064;m3-281;t;48326
1641603501.320677;m3-281;r;48313.h.de
1641603501.336700;m3-281;r;48326.h.de
1641603501.480510;m3-281;q;48327.h.de
1641603501.480727;m3-281;t;48327
1641603501.528693;m3-281;r;48327.h.de
1641603501.704609;m3-281;q;48328.h.de
1641603501.704824;m3-281;t;48328
1641603501.736552;m3-281;r;48328.h.de
1641603501.880612;m3-281;q;48329.h.de
1641603501.880828;m3-281;t;48329
1641603501.912551;m3-281;r;48329.h.de
1641603502.088677;m3-281;q;48330.h.de
1641603502.088893;m3-281;t;48330
1641603502.120443;m3-281;r;48330.h.de
1641603502.280640;m3-281;q;48331.h.de
1641603502.280858;m3-281;t;48331
1641603502.328585;m3-281;r;48331.h.de
1641603502.488606;m3-281;q;48332.h.de
1641603502.488822;m3-281;t;48332
1641603502.536607;m3-281;r;48332.h.de
1641603502.696629;m3-281;q;48333.h.de
1641603502.696843;m3-281;t;48333
1641603502.728550;m3-281;r;48333.h.de
1641603502.888612;m3-281;q;48334.h.de
1641603502.888825;m3-281;t;48334
1641603503.064678;m3-281;q;48335.h.de
1641603503.064893;m3-281;t;48335
1641603503.096559;m3-281;r;48335.h.de
1641603503.272613;m3-281;q;48336.h.de
1641603503.272827;m3-281;t;48336
1641603503.304653;m3-281;r;48336.h.de
1641603503.480484;m3-281;q;48337.h.de
1641603503.480695;m3-281;t;48337
1641603503.512629;m3-281;r;48337.h.de
1641603503.672488;m3-281;q;48338.h.de
1641603503.672700;m3-281;t;48338
1641603503.720314;m3-281;r;48338.h.de
1641603503.880485;m3-281;q;48339.h.de
1641603503.880698;m3-281;t;48339
1641603503.928434;m3-281;r;48339.h.de
1641603503.960446;m3-281;r;48334.h.de
1641603504.072522;m3-281;q;48340.h.de
1641603504.072737;m3-281;t;48340
1641603504.120454;m3-281;r;48340.h.de
1641603504.312385;m3-281;q;48341.h.de
1641603504.312599;m3-281;t;48341
1641603504.344451;m3-281;r;48341.h.de
1641603504.520640;m3-281;q;48342.h.de
1641603504.520854;m3-281;t;48342
1641603504.552555;m3-281;r;48342.h.de
1641603504.728404;m3-281;q;48343.h.de
1641603504.728617;m3-281;t;48343
1641603504.808458;m3-281;r;48343.h.de
1641603504.936500;m3-281;q;48344.h.de
1641603504.936713;m3-281;t;48344
1641603504.968549;m3-281;r;48344.h.de
1641603505.128417;m3-281;q;48345.h.de
1641603505.128630;m3-281;t;48345
1641603505.160442;m3-281;r;48345.h.de
1641603505.320397;m3-281;q;48346.h.de
1641603505.320611;m3-281;t;48346
1641603505.352441;m3-281;r;48346.h.de
1641603505.512559;m3-281;q;48347.h.de
1641603505.512773;m3-281;t;48347
1641603505.544450;m3-281;r;48347.h.de
1641603505.736332;m3-281;q;48348.h.de
1641603505.736546;m3-281;t;48348
1641603505.768342;m3-281;r;48348.h.de
1641603505.928376;m3-281;q;48349.h.de
1641603505.928589;m3-281;t;48349
1641603505.960364;m3-281;r;48349.h.de
1641603506.104452;m3-281;q;48350.h.de
1641603506.104665;m3-281;t;48350
1641603506.136342;m3-281;r;48350.h.de
1641603506.328314;m3-281;q;48351.h.de
1641603506.328528;m3-281;t;48351
1641603506.360428;m3-281;r;48351.h.de
1641603506.536532;m3-281;q;48352.h.de
1641603506.536747;m3-281;t;48352
1641603506.584359;m3-281;r;48352.h.de
1641603506.728405;m3-281;q;48353.h.de
1641603506.728618;m3-281;t;48353
1641603506.776330;m3-281;r;48353.h.de
1641603506.952252;m3-281;q;48354.h.de
1641603506.952471;m3-281;t;48354
1641603506.984357;m3-281;r;48354.h.de
1641603507.160442;m3-281;q;48355.h.de
1641603507.160658;m3-281;t;48355
1641603507.192342;m3-281;r;48355.h.de
1641603507.384392;m3-281;q;48356.h.de
1641603507.384604;m3-281;t;48356
1641603507.416343;m3-281;> r;48356.h.de
1641603611.853988;m3-281;ifconfig
1641603611.854264;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603611.854402;m3-281;          
1641603611.869539;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603611.869793;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603611.869925;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603611.870047;m3-281;          IPHC  
1641603611.870144;m3-281;          Source address length: 8
1641603611.870250;m3-281;          Link type: wireless
1641603611.870342;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603611.870478;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603611.870594;m3-281;          inet6 group: ff02::1
1641603611.870692;m3-281;          inet6 group: ff02::1a
1641603611.870788;m3-281;          
1641603611.884649;m3-281;          Statistics for Layer 2
1641603611.884877;m3-281;            RX packets 249  bytes 20138
1641603611.885021;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641603611.885139;m3-281;            TX succeeded 119 errors 1
1641603611.885241;m3-281;
1641603614.908609;m3-281;> pktbuf
1641603614.908763;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603614.908817;m3-281;  position of last byte used: 576
1641603614.908859;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
