Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291131-1641617423
1641617454.139921;m3-281;query_bulk exec h.de inet post
1641617470.730835;m3-281;q;8144.h.de
1641617470.731048;m3-281;t;41004
1641617470.762731;m3-281;r;8139.h.de
1641617470.778769;m3-281;r;8144.h.de
1641617470.906818;m3-281;q;8145.h.de
1641617470.907030;m3-281;t;41260
1641617470.954880;m3-281;r;8145.h.de
1641617471.114874;m3-281;q;8146.h.de
1641617471.115086;m3-281;t;41516
1641617471.194843;m3-281;r;8146.h.de
1641617471.338969;m3-281;q;8147.h.de
1641617471.339180;m3-281;t;41772
1641617471.386878;m3-281;r;8147.h.de
1641617471.562907;m3-281;q;8148.h.de
1641617471.563119;m3-281;t;42028
1641617471.610785;m3-281;r;8148.h.de
1641617471.754869;m3-281;q;8149.h.de
1641617471.755083;m3-281;t;42284
1641617471.802785;m3-281;r;8149.h.de
1641617471.946790;m3-281;q;8150.h.de
1641617471.947002;m3-281;t;42540
1641617471.978664;m3-281;r;8150.h.de
1641617472.170808;m3-281;q;8151.h.de
1641617472.171022;m3-281;t;42796
1641617472.234883;m3-281;r;8151.h.de
1641617472.362772;m3-281;q;8152.h.de
1641617472.362984;m3-281;t;43052
1641617472.410755;m3-281;r;8152.h.de
1641617472.570732;m3-281;q;8153.h.de
1641617472.570944;m3-281;t;43308
1641617472.618770;m3-281;r;8153.h.de
1641617472.778649;m3-281;q;8154.h.de
1641617472.778936;m3-281;t;43564
1641617472.810650;m3-281;r;8154.h.de
1641617472.954772;m3-281;q;8155.h.de
1641617472.954984;m3-281;t;43820
1641617473.002795;m3-281;r;8155.h.de
1641617473.162660;m3-281;q;8156.h.de
1641617473.162872;m3-281;t;44076
1641617473.210753;m3-281;r;8156.h.de
1641617473.338859;m3-281;q;8157.h.de
1641617473.339070;m3-281;t;44332
1641617473.370687;m3-281;r;8157.h.de
1641617473.530787;m3-281;q;8158.h.de
1641617473.530998;m3-281;t;44588
1641617473.610765;m3-281;r;8158.h.de
1641617473.754743;m3-281;q;8159.h.de
1641617473.754955;m3-281;t;44844
1641617473.802671;m3-281;r;8159.h.de
1641617473.946808;m3-281;q;8160.h.de
1641617473.947023;m3-281;t;45100
1641617473.994560;m3-281;r;8160.h.de
1641617474.154529;m3-281;q;8161.h.de
1641617474.154743;m3-281;t;45356
1641617474.202647;m3-281;> r;8161.h.de
1641617578.745292;m3-281;ifconfig
1641617578.745564;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617578.745759;m3-281;          
1641617578.745935;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617578.746139;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617578.761143;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617578.761414;m3-281;          IPHC  
1641617578.761595;m3-281;          Source address length: 8
1641617578.761780;m3-281;          Link type: wireless
1641617578.761938;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617578.762141;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617578.762405;m3-281;          inet6 group: ff02::1
1641617578.762564;m3-281;          inet6 group: ff02::1a
1641617578.762726;m3-281;          
1641617578.762886;m3-281;          Statistics for Layer 2
1641617578.763039;m3-281;            RX packets 261  bytes 20799
1641617578.763192;m3-281;            TX packets 223 (Multicast: 4)  bytes 16992
1641617578.763346;m3-281;            TX succeeded 223 errors 0
1641617578.763592;m3-281;
1641617581.784948;m3-281;> pktbuf
1641617581.785191;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617581.785382;m3-281;  position of last byte used: 632
1641617581.785570;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
