Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291129-1641534094
1641534124.627982;m3-281;query_bulk exec h.de inet post
1641534140.819082;m3-281;t;3464
1641534140.850783;m3-281;r;11422.h.de
1641534141.010911;m3-281;q;11423.h.de
1641534141.011134;m3-281;t;3720
1641534141.042937;m3-281;r;11423.h.de
1641534141.235006;m3-281;q;11424.h.de
1641534141.235228;m3-281;t;3976
1641534141.266908;m3-281;r;11424.h.de
1641534141.458899;m3-281;q;11425.h.de
1641534141.459121;m3-281;t;4232
1641534141.490883;m3-281;r;11425.h.de
1641534141.650934;m3-281;q;11426.h.de
1641534141.651159;m3-281;t;4488
1641534141.682935;m3-281;r;11426.h.de
1641534141.842939;m3-281;q;11427.h.de
1641534141.843162;m3-281;t;4744
1641534141.874892;m3-281;r;11427.h.de
1641534142.034925;m3-281;q;11428.h.de
1641534142.035147;m3-281;t;5000
1641534142.066895;m3-281;r;11428.h.de
1641534142.259021;m3-281;q;11429.h.de
1641534142.259245;m3-281;t;5256
1641534142.323008;m3-281;r;11429.h.de
1641534142.450853;m3-281;q;11430.h.de
1641534142.451078;m3-281;t;5512
1641534142.482933;m3-281;r;11430.h.de
1641534142.626892;m3-281;q;11431.h.de
1641534142.627114;m3-281;t;5768
1641534142.658888;m3-281;r;11431.h.de
1641534142.850784;m3-281;q;11432.h.de
1641534142.851007;m3-281;t;6024
1641534142.882684;m3-281;r;11432.h.de
1641534143.058762;m3-281;q;11433.h.de
1641534143.058987;m3-281;t;6280
1641534143.090795;m3-281;r;11433.h.de
1641534143.250896;m3-281;q;11434.h.de
1641534143.251120;m3-281;t;6536
1641534143.282753;m3-281;r;11434.h.de
1641534143.458786;m3-281;q;11435.h.de
1641534143.459008;m3-281;t;6792
1641534143.490770;m3-281;r;11435.h.de
1641534143.666714;m3-281;q;11436.h.de
1641534143.666969;m3-281;t;7048
1641534143.682794;m3-281;r;11436.h.de
1641534143.858844;m3-281;q;11437.h.de
1641534143.859073;m3-281;t;7304
1641534143.922812;m3-281;r;11437.h.de
1641534144.066807;m3-281;q;11438.h.de
1641534144.067029;m3-281;t;7560
1641534144.098794;m3-281;r;11438.h.de
1641534144.258917;m3-281;q;11439.h.de
1641534144.259142;m3-281;t;7816
1641534144.290820;m3-281;r;11439.h.de
1641534144.450787;m3-281;q;11440.h.de
1641534144.451010;m3-281;t;8072
1641534144.482789;m3-281;r;11440.h.de
1641534144.658769;m3-281;q;11441.h.de
1641534144.658991;m3-281;t;8328
1641534144.690687;m3-281;> r;11441.h.de
1641534249.140360;m3-281;ifconfig
1641534249.140619;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641534249.140751;m3-281;          
1641534249.140852;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641534249.140960;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641534249.141064;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641534249.141158;m3-281;          IPHC  
1641534249.141244;m3-281;          Source address length: 8
1641534249.141339;m3-281;          Link type: wireless
1641534249.156208;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641534249.156445;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641534249.156569;m3-281;          inet6 group: ff02::1
1641534249.156671;m3-281;          inet6 group: ff02::1a
1641534249.156777;m3-281;          
1641534249.156869;m3-281;          Statistics for Layer 2
1641534249.156970;m3-281;            RX packets 144  bytes 13589
1641534249.157069;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641534249.157175;m3-281;            TX succeeded 113 errors 0
1641534249.157283;m3-281;
1641534252.163989;m3-281;> pktbuf
1641534252.164289;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641534252.164422;m3-281;  position of last byte used: 576
1641534252.164526;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
