1641418628.944795;m3-281;query_bulk exec h.de inet fetch
1641418631.760690;m3-281;b2;61831
1641418631.760807;m3-281;t;61831
1641418631.760914;m3-281;t;50567
1641418631.824461;m3-281;r;11344.h.de
1641418631.824683;m3-281;r;11343.h.de
1641418631.904516;m3-281;q;11356.h.de
1641418631.904737;m3-281;b;62087
1641418631.904852;m3-281;t;62087
1641418631.936505;m3-281;c;62087
1641418631.936727;m3-281;b;62343
1641418631.936840;m3-281;t;62343
1641418631.968542;m3-281;c2;62343
1641418631.968764;m3-281;b2;62599
1641418631.968878;m3-281;t;62599
1641418632.048491;m3-281;c2;62599
1641418632.048706;m3-281;b2;62855
1641418632.048820;m3-281;t;62855
1641418632.096452;m3-281;r;11356.h.de
1641418632.112618;m3-281;q;11357.h.de
1641418632.112829;m3-281;b;63111
1641418632.112945;m3-281;t;63111
1641418632.144401;m3-281;c;63111
1641418632.144614;m3-281;b;63367
1641418632.144728;m3-281;t;63367
1641418632.176363;m3-281;c2;63367
1641418632.176576;m3-281;b2;63623
1641418632.176690;m3-281;t;63623
1641418632.256467;m3-281;c2;63623
1641418632.256679;m3-281;b2;63879
1641418632.256792;m3-281;t;63879
1641418632.288492;m3-281;r;11357.h.de
1641418632.320432;m3-281;q;11358.h.de
1641418632.320645;m3-281;b;64135
1641418632.320760;m3-281;t;64135
1641418632.352375;m3-281;c;64135
1641418632.352585;m3-281;b;64391
1641418632.352699;m3-281;t;64391
1641418632.384354;m3-281;c2;64391
1641418632.384565;m3-281;b2;64647
1641418632.384678;m3-281;t;64647
1641418632.416381;m3-281;c2;64647
1641418632.416759;m3-281;b2;64903
1641418632.417012;m3-281;t;64903
1641418632.448373;m3-281;r;11358.h.de
1641418632.528313;m3-281;q;11359.h.de
1641418632.528679;m3-281;b;65159
1641418632.528925;m3-281;t;65159
1641418632.560460;m3-281;c;65159
1641418632.560828;m3-281;b;65415
1641418632.561071;m3-281;t;65415
1641418632.592352;m3-281;c2;65415
1641418632.592729;m3-281;b2;136
1641418632.592983;m3-281;t;136
1641418632.624387;m3-281;c2;136
1641418632.624753;m3-281;b2;392
1641418632.624996;m3-281;t;392
1641418632.656360;m3-281;r;11359.h.de
1641418632.736428;m3-281;q;11360.h.de
1641418632.736797;m3-281;b;648
1641418632.737040;m3-281;t;648
1641418632.768375;m3-281;c;648
1641418632.768738;m3-281;b;904
1641418632.768981;m3-281;t;904
1641418632.848465;m3-281;c2;904
1641418632.848839;m3-281;b2;1160
1641418632.849091;m3-281;t;1160
1641418632.880278;m3-281;c2;1160
1641418632.880641;m3-281;b2;1416
1641418632.880882;m3-281;t;1416
1641418632.912385;m3-281;r;11360.h.de
1641418632.928320;m3-281;q;11361.h.de
1641418632.928693;m3-281;b;1672
1641418632.928937;m3-281;t;1672
1641418632.960322;m3-281;c;1672
1641418632.960533;m3-281;b;1928
1641418632.960647;m3-281;t;1928
1641418632.992371;m3-281;c2;1928
1641418632.992584;m3-281;b2;2184
1641418632.992697;m3-281;t;2184
1641418633.024318;m3-281;c2;2184
1641418633.024530;m3-281;b2;2440
1641418633.024645;m3-281;t;2440
1641418633.056288;m3-281;r;11361.h.de
1641418633.120472;m3-281;q;11362.h.de
1641418633.120684;m3-281;b;2696
1641418633.120798;m3-281;t;2696
1641418633.152333;m3-281;c;2696
1641418633.152542;m3-281;b;2952
1641418633.152656;m3-281;t;2952
1641418633.184323;m3-281;c2;2952
1641418633.184534;m3-281;b2;3208
1641418633.184649;m3-281;t;3208
1641418633.216302;m3-281;c2;3208
1641418633.216513;m3-281;b2;3464
1641418633.216628;m3-281;t;3464
1641418633.248328;m3-281;r;11362.h.de
1641418633.344324;m3-281;q;11363.h.de
1641418633.344535;m3-281;b;3720
1641418633.344651;m3-281;t;3720
1641418633.376314;m3-281;c;3720
1641418633.376522;m3-281;b;3976
1641418633.376637;m3-281;t;3976
1641418633.408366;m3-281;c2;3976
1641418633.408580;m3-281;b2;4232
1641418633.408695;m3-281;t;4232
1641418633.488290;m3-281;c2;4232
1641418633.488500;m3-281;b2;4488
1641418633.488613;m3-281;t;4488
1641418633.520365;m3-281;r;11363.h.de
1641418633.536350;m3-281;q;11364.h.de
1641418633.536562;m3-281;b;4744
1641418633.536677;m3-281;t;4744
1641418633.568291;m3-281;c;4744
1641418633.568501;m3-281;b;5000
1641418633.568613;m3-281;t;5000
1641418633.600319;m3-281;c2;5000
1641418633.600528;m3-281;b2;5256
1641418633.600638;m3-281;t;5256
1641418633.632322;m3-281;c2;5256
1641418633.632535;m3-281;b2;5512
1641418633.632650;m3-281;t;5512
1641418633.664310;m3-281;r;11364.h.de
1641418633.728332;m3-281;q;11365.h.de
1641418633.728543;m3-281;b;5768
1641418633.728658;m3-281;t;5768
1641418633.760349;m3-281;c;5768
1641418633.760557;m3-281;b;6024
1641418633.760671;m3-281;t;6024
1641418633.824351;m3-281;c2;6024
1641418633.824561;m3-281;b2;6280
1641418633.824676;m3-281;t;6280
1641418633.920332;m3-281;c2;6280
1641418633.920540;m3-281;b2;6536
1641418633.920654;m3-281;t;6536
1641418633.920751;m3-281;q;11366.h.de
1641418633.920841;m3-281;b;6792
1641418633.920927;m3-281;t;6792
1641418633.952318;m3-281;r;11365.h.de
1641418633.952531;m3-281;c;6792
1641418633.952647;m3-281;b;7048
1641418633.952742;m3-281;t;7048
1641418633.984399;m3-281;c2;7048
1641418633.984608;m3-281;b2;7304
1641418633.984722;m3-281;t;7304
1641418634.016338;m3-281;c2;7304
1641418634.016550;m3-281;b2;7560
1641418634.016664;m3-281;t;7560
1641418634.048373;m3-281;r;11366.h.de
1641418634.113307;m3-281;q;11367.h.de
1641418634.113520;m3-281;b;7816
1641418634.113635;m3-281;t;7816
1641418634.144394;m3-281;c;7816
1641418634.144604;m3-281;b;8072
1641418634.144718;m3-281;t;8072
1641418634.176352;m3-281;c2;8072
1641418634.176561;m3-281;b2;8328
1641418634.176676;m3-281;t;8328
1641418634.208365;m3-281;c2;8328
1641418634.208576;m3-281;b2;8584
1641418634.208690;m3-281;t;8584
1641418634.288361;m3-281;r;11367.h.de
1641418634.320350;m3-281;q;11368.h.de
1641418634.320562;m3-281;b;8840
1641418634.320678;m3-281;t;8840
1641418634.352351;m3-281;c;8840
1641418634.352561;m3-281;b;9096
1641418634.352674;m3-281;t;9096
1641418634.384370;m3-281;c2;9096
1641418634.384584;m3-281;b2;9352
1641418634.384696;m3-281;t;9352
1641418634.416404;m3-281;c2;9352
1641418634.416614;m3-281;b2;9608
1641418634.416727;m3-281;t;9608
1641418634.448363;m3-281;r;11368.h.de
1641418634.512303;m3-281;q;11369.h.de
1641418634.512515;m3-281;b;9864
1641418634.512630;m3-281;t;9864
1641418634.544353;m3-281;c;9864
1641418634.544563;m3-281;b;10120
1641418634.544677;m3-281;t;10120
1641418634.576358;m3-281;c2;10120
1641418634.576569;m3-281;b2;10376
1641418634.576684;m3-281;t;10376
1641418634.608355;m3-281;c2;10376
1641418634.608567;m3-281;b2;10632
1641418634.608683;m3-281;t;10632
1641418634.688312;m3-281;t;61575
1641418634.688521;m3-281;r;11369.h.de
1641418634.704285;m3-281;q;11370.h.de
1641418634.704497;m3-281;b;10888
1641418634.704612;m3-281;t;10888
1641418634.720290;m3-281;c;61575
1641418634.720499;m3-281;b;11144
1641418634.720611;m3-281;t;11144
1641418634.752332;m3-281;c2;11144
1641418634.752541;m3-281;b2;11400
1641418634.752655;m3-281;t;11400
1641418634.784294;m3-281;c2;11400
1641418634.784505;m3-281;b2;11656
1641418634.784621;m3-281;t;11656
1641418634.816332;m3-281;r;11355.h.de
1641418634.912252;m3-281;q;11371.h.de
1641418634.912462;m3-281;b;11912
1641418634.912578;m3-281;t;11912
1641418634.944224;m3-281;c;11912
1641418634.944433;m3-281;b;12168
1641418634.944546;m3-281;t;12168
1641418634.976254;m3-281;c2;12168
1641418634.976463;m3-281;b2;12424
1641418634.976579;m3-281;t;12424
1641418635.056264;m3-281;c2;12424
1641418635.056474;m3-281;b2;12680
1641418635.056587;m3-281;t;12680
1641418635.088260;m3-281;r;11371.h.de
1641418635.120397;m3-281;q;11372.h.de
1641418635.120607;m3-281;b;12936
1641418635.120723;m3-281;t;12936
1641418635.152231;m3-281;c;12936
1641418635.152441;m3-281;b;13192
1641418635.152554;m3-281;t;13192
1641418635.184187;m3-281;c2;13192
1641418635.184399;m3-281;b2;13448
1641418635.184514;m3-281;t;13448
1641418635.216293;m3-281;c2;13448
1641418635.216502;m3-281;b2;13704
1641418635.216614;m3-281;t;13704
1641418635.248254;m3-281;r;11372.h.de
1641418635.296227;m3-281;q;11373.h.de
1641418635.296437;m3-281;b;13960
1641418635.296552;m3-281;t;13960
1641418635.328235;m3-281;c;13960
1641418635.328446;m3-281;b;14216
1641418635.328559;m3-281;t;14216
1641418635.408258;m3-281;c2;14216
1641418635.408468;m3-281;b2;14472
1641418635.408580;m3-281;t;14472
1641418635.440302;m3-281;c2;14472
1641418635.440512;m3-281;b2;14728
1641418635.440627;m3-281;t;14728
1641418635.472253;m3-281;r;11373.h.de
1641418635.488205;m3-281;q;11374.h.de
1641418635.504285;m3-281;b;14984
1641418635.504495;m3-281;t;14984
1641418635.520205;m3-281;c;14984
1641418635.520416;m3-281;b;15240
1641418635.520532;m3-281;t;15240
1641418635.600256;m3-281;c2;15240
1641418635.600467;m3-281;b2;15496
1641418635.600580;m3-281;t;15496
1641418635.664184;m3-281;c2;15496
1641418635.664396;m3-281;b2;15752
1641418635.664511;m3-281;t;15752
1641418635.680241;m3-281;q;11375.h.de
1641418635.680452;m3-281;b;16008
1641418635.680567;m3-281;t;16008
1641418635.728182;m3-281;r;11374.h.de
1641418635.728393;m3-281;c;16008
1641418635.728508;m3-281;b;16264
1641418635.728606;m3-281;t;16264
1641418635.760157;m3-281;c2;16264
1641418635.760370;m3-281;b2;16520
1641418635.760485;m3-281;t;16520
1641418635.840279;m3-281;c2;16520
1641418635.840487;m3-281;b2;16776
1641418635.840601;m3-281;t;16776
1641418635.856207;m3-281;q;11376.h.de
1641418635.856419;m3-281;b;17032
1641418635.856534;m3-281;t;17032
1641418635.888241;m3-281;r;11375.h.de
1641418636.048305;m3-281;q;11377.h.de
1641418636.048515;m3-281;b;17288
1641418636.048630;m3-281;t;17288
1641418636.080280;m3-281;c;17288
1641418636.080489;m3-281;b;17544
1641418636.080604;m3-281;t;17544
1641418636.112235;m3-281;c2;17544
1641418636.112444;m3-281;b2;17800
1641418636.112557;m3-281;t;17800
1641418636.144238;m3-281;c2;17800
1641418636.144448;m3-281;b2;18056
1641418636.144561;m3-281;t;18056
1641418636.176184;m3-281;r;11377.h.de
1641418636.240263;m3-281;q;11378.h.de
1641418636.240475;m3-281;b;18312
1641418636.240592;m3-281;t;18312
1641418636.272205;m3-281;c;18312
1641418636.272413;m3-281;b;18568
1641418636.272526;m3-281;t;18568
1641418636.304250;m3-281;c2;18568
1641418636.304462;m3-281;b2;18824
1641418636.304578;m3-281;t;18824
1641418636.336280;m3-281;c2;18824
1641418636.336489;m3-281;b2;19080
1641418636.336602;m3-281;t;19080
1641418636.368257;m3-281;r;11378.h.de
1641418636.432225;m3-281;q;11379.h.de
1641418636.432436;m3-281;b;19336
1641418636.432552;m3-281;t;19336
1641418636.480252;m3-281;c;19336
1641418636.480463;m3-281;b;19592
1641418636.480574;m3-281;t;19592
1641418636.512179;m3-281;c2;19592
1641418636.512391;m3-281;b2;19848
1641418636.512504;m3-281;t;19848
1641418636.544293;m3-281;c2;19848
1641418636.544502;m3-281;b2;20104
1641418636.544616;m3-281;t;20104
1641418636.576199;m3-281;r;11379.h.de
1641418636.624218;m3-281;q;11380.h.de
1641418636.624428;m3-281;b;20360
1641418636.624543;m3-281;t;20360
1641418636.640190;m3-281;q;11381.h.de
1641418636.640409;m3-281;b;20616
1641418636.640523;m3-281;t;20616
1641418636.864282;m3-281;q;11382.h.de
1641418636.864516;m3-281;b;20872
1641418636.864634;m3-281;t;20872
1641418636.896032;m3-281;c;20872
1641418636.896283;m3-281;b;21128
1641418636.896397;m3-281;t;21128
1641418636.928003;m3-281;c2;21128
1641418636.928272;m3-281;b2;21384
1641418636.928392;m3-281;t;21384
1641418637.008174;m3-281;c2;21384
1641418637.008397;m3-281;b2;21640
1641418637.008512;m3-281;t;21640
1641418637.040085;m3-281;r;11382.h.de
1641418637.072053;m3-281;q;11383.h.de
1641418637.072304;m3-281;b;21896
1641418637.072422;m3-281;t;21896
1641418637.135960;m3-281;c;21896
1641418637.136218;m3-281;b;22152
1641418637.136345;m3-281;t;22152
1641418637.152162;m3-281;c2;22152
1641418637.152389;m3-281;b2;22408
1641418637.152510;m3-281;t;22408
1641418637.184022;m3-281;c2;22408
1641418637.184289;m3-281;b2;22664
1641418637.184407;m3-281;t;22664
1641418637.216011;m3-281;r;11383.h.de
1641418637.280071;m3-281;q;11384.h.de
1641418637.280348;m3-281;b;22920
1641418637.280465;m3-281;t;22920
1641418637.312084;m3-281;c;22920
1641418637.312340;m3-281;b;23176
1641418637.312454;m3-281;t;23176
1641418637.343997;m3-281;c2;23176
1641418637.344263;m3-281;b2;23432
1641418637.344385;m3-281;t;23432
1641418637.376032;m3-281;c2;23432
1641418637.376302;m3-281;b2;23688
1641418637.376421;m3-281;t;23688
1641418637.408025;m3-281;t;10888
1641418637.408282;m3-281;r;11384.h.de
1641418637.440027;m3-281;c;10888
1641418637.440296;m3-281;b;23944
1641418637.440418;m3-281;t;23944
1641418637.488100;m3-281;q;11385.h.de
1641418637.488375;m3-281;b;24200
1641418637.488492;m3-281;t;24200
1641418637.520083;m3-281;c2;23944
1641418637.520353;m3-281;b2;24456
1641418637.520468;m3-281;t;24456
1641418637.536041;m3-281;c;24200
1641418637.536298;m3-281;b;24712
1641418637.536422;m3-281;t;24712
1641418637.568033;m3-281;c2;24456
1641418637.568297;m3-281;b2;24968
1641418637.568421;m3-281;t;24968
1641418637.584044;m3-281;c2;24712
1641418637.584308;m3-281;b2;25224
1641418637.584423;m3-281;t;25224
1641418637.648050;m3-281;r;11370.h.de
1641418637.648301;m3-281;c2;25224
1641418637.648415;m3-281;b2;25480
1641418637.648511;m3-281;t;25480
1641418637.680045;m3-281;q;11386.h.de
1641418637.680310;m3-281;b;25736
1641418637.680434;m3-281;t;25736
1641418637.728019;m3-281;c;25736
1641418637.728266;m3-281;b;25992
1641418637.728382;m3-281;t;25992
1641418637.808035;m3-281;c2;25992
1641418637.808298;m3-281;b2;26248
1641418637.808415;m3-281;t;26248
1641418637.840046;m3-281;c2;26248
1641418637.840302;m3-281;b2;26504
1641418637.840419;m3-281;t;26504
1641418637.872098;m3-281;r;11386.h.de
1641418637.872369;m3-281;q;11387.h.de
1641418637.872483;m3-281;b;26760
1641418637.872581;m3-281;t;26760
1641418637.904152;m3-281;c;26760
1641418637.904373;m3-281;b;27016
1641418637.904488;m3-281;t;27016
1641418637.936029;m3-281;c2;27016
1641418637.936298;m3-281;b2;27272
1641418637.936416;m3-281;t;27272
1641418638.016158;m3-281;c2;27272
1641418638.016385;m3-281;b2;27528
1641418638.016500;m3-281;t;27528
1641418638.048086;m3-281;r;11387.h.de
1641418638.064103;m3-281;q;11388.h.de
1641418638.064365;m3-281;b;27784
1641418638.064487;m3-281;t;27784
1641418638.096041;m3-281;c;27784
1641418638.096304;m3-281;b;28040
1641418638.096419;m3-281;t;28040
1641418638.128313;m3-281;c2;28040
1641418638.128543;m3-281;b2;28296
1641418638.128666;m3-281;t;28296
1641418638.160074;m3-281;c2;28296
1641418638.160322;m3-281;b2;28552
1641418638.160438;m3-281;t;28552
1641418638.240169;m3-281;r;11388.h.de
1641418638.256003;m3-281;q;11389.h.de
1641418638.256247;m3-281;b;28808
1641418638.256365;m3-281;t;28808
1641418638.288047;m3-281;c;28808
1641418638.288292;m3-281;b;29064
1641418638.288405;m3-281;t;29064
1641418638.320033;m3-281;c2;29064
1641418638.320284;m3-281;b2;29320
1641418638.320398;m3-281;t;29320
1641418638.352073;m3-281;c2;29320
1641418638.352319;m3-281;b2;29576
1641418638.352433;m3-281;t;29576
1641418638.400026;m3-281;r;11389.h.de
1641418638.464029;m3-281;q;11390.h.de
1641418638.464290;m3-281;b;29832
1641418638.464408;m3-281;t;29832
1641418638.496043;m3-281;c;29832
1641418638.496289;m3-281;b;30088
1641418638.496404;m3-281;t;30088
1641418638.528034;m3-281;c2;30088
1641418638.528279;m3-281;b2;30344
1641418638.528395;m3-281;t;30344
1641418638.608097;m3-281;c2;30344
1641418638.608340;m3-281;b2;30600
1641418638.608456;m3-281;t;30600
1641418638.624031;m3-281;t;17032
1641418638.640032;m3-281;r;11390.h.de
1641418638.656091;m3-281;c;17032
1641418638.656336;m3-281;b;30856
1641418638.656450;m3-281;t;30856
1641418638.656547;m3-281;q;11391.h.de
1641418638.656656;m3-281;b;31112
1641418638.656744;m3-281;t;31112
1641418638.720056;m3-281;c;31112
1641418638.720299;m3-281;b;31368
1641418638.720415;m3-281;t;31368
1641418638.800071;m3-281;c2;31368
1641418638.800310;m3-281;b2;31624
1641418638.800426;m3-281;t;31624
1641418638.864086;m3-281;c2;31624
1641418638.864332;m3-281;b2;31880
1641418638.864448;m3-281;t;31880
1641418638.880046;m3-281;q;11392.h.de
1641418638.880294;m3-281;b;32136
1641418638.880412;m3-281;t;32136
1641418638.927919;m3-281;r;11391.h.de
1641418638.928197;m3-281;c;32136
1641418638.928329;m3-281;b;32392
1641418638.928427;m3-281;t;32392
1641418638.960026;m3-281;c2;32392
1641418638.960304;m3-281;b2;32648
1641418638.960422;m3-281;t;32648
1641418639.039960;m3-281;c2;32648
1641418639.040212;m3-281;b2;32904
1641418639.040328;m3-281;t;32904
1641418639.071965;m3-281;q;11393.h.de
1641418639.072222;m3-281;b;33160
1641418639.072340;m3-281;t;33160
1641418639.088021;m3-281;r;11392.h.de
1641418639.103911;m3-281;c;33160
1641418639.104180;m3-281;b;33416
1641418639.104309;m3-281;t;33416
1641418639.168011;m3-281;c2;33416
1641418639.168268;m3-281;b2;33672
1641418639.168383;m3-281;t;33672
1641418639.231998;m3-281;c2;33672
1641418639.232260;m3-281;b2;33928
1641418639.232377;m3-281;t;33928
1641418639.263915;m3-281;q;11394.h.de
1641418639.264172;m3-281;b;34184
1641418639.264291;m3-281;t;34184
1641418639.280011;m3-281;t;20616
1641418639.280279;m3-281;t;20360
1641418639.295924;m3-281;r;11393.h.de
1641418639.311976;m3-281;c;34184
1641418639.312234;m3-281;b;34440
1641418639.312350;m3-281;t;34440
1641418639.327950;m3-281;c;20616
1641418639.328214;m3-281;b;34696
1641418639.328348;m3-281;t;34696
1641418639.392048;m3-281;c2;34440
1641418639.392319;m3-281;b2;34952
1641418639.392443;m3-281;t;34952
1641418639.471946;m3-281;q;11395.h.de
1641418639.472205;m3-281;b;35208
1641418639.472329;m3-281;t;35208
1641418639.503947;m3-281;c;35208
1641418639.504194;m3-281;b;35464
1641418639.504309;m3-281;t;35464
1641418639.536009;m3-281;c2;35464
1641418639.536279;m3-281;b2;35720
1641418639.536399;m3-281;t;35720
1641418639.567927;m3-281;c2;35720
1641418639.568187;m3-281;b2;35976
1641418639.568301;m3-281;t;35976
1641418639.600004;m3-281;r;11395.h.de
1641418639.664032;m3-281;q;11396.h.de
1641418639.664289;m3-281;b;36232
1641418639.679975;m3-281;t;36232
1641418639.727994;m3-281;t;25480
1641418639.759935;m3-281;c;36232
1641418639.760195;m3-281;b;36488
1641418639.760332;m3-281;t;36488
1641418639.775923;m3-281;r;11385.h.de
1641418639.840044;m3-281;c2;36488
1641418639.840297;m3-281;b2;36744
1641418639.840413;m3-281;t;36744
1641418639.871969;m3-281;c2;36744
1641418639.872226;m3-281;b2;37000
1641418639.872343;m3-281;t;37000
1641418639.872441;m3-281;q;11397.h.de
1641418639.872552;m3-281;b;37256
1641418639.872638;m3-281;t;37256
1641418639.904035;m3-281;r;11396.h.de
1641418639.904292;m3-281;c;37256
1641418639.904412;m3-281;b;37512
1641418639.904509;m3-281;t;37512
1641418639.935897;m3-281;c2;37512
1641418639.936164;m3-281;b2;37768
1641418639.936290;m3-281;t;37768
1641418639.967995;m3-281;c2;37768
1641418639.968255;m3-281;b2;38024
1641418639.968370;m3-281;t;38024
1641418640.047940;m3-281;r;11397.h.de
1641418640.079971;m3-281;q;11398.h.de
1641418640.080238;m3-281;b;38280
1641418640.080355;m3-281;t;38280
1641418640.111981;m3-281;c;38280
1641418640.112240;m3-281;b;38536
1641418640.112358;m3-281;t;38536
1641418640.144035;m3-281;c2;38536
1641418640.144302;m3-281;b2;38792
1641418640.144420;m3-281;t;38792
1641418640.175977;m3-281;c2;38792
1641418640.176235;m3-281;b2;39048
1641418640.176353;m3-281;t;39048
1641418640.208058;m3-281;r;11398.h.de
1641418640.255907;m3-281;q;11399.h.de
1641418640.272013;m3-281;b;39304
1641418640.272272;m3-281;t;39304
1641418640.335933;m3-281;c;39304
1641418640.336195;m3-281;b;39560
1641418640.336322;m3-281;t;39560
1641418640.400036;m3-281;c2;39560
1641418640.400295;m3-281;b2;39816
1641418640.400409;m3-281;t;39816
1641418640.431997;m3-281;c2;39816
1641418640.432256;m3-281;b2;40072
1641418640.432371;m3-281;t;40072
1641418640.463937;m3-281;r;11399.h.de
1641418640.464202;m3-281;q;11400.h.de
1641418640.479901;m3-281;b;40328
1641418640.480167;m3-281;t;40328
