Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645989029
1645989104.315895;m3-202;query_bulk exec id.exp.example.org inet6 post
1645989104.316310;m3-205;query_bulk exec id.exp.example.org inet6 post
1645989104.316461;m3-205;shell: command not found: query_bulk
1645989104.316611;m3-290;query_bulk exec id.exp.example.org inet6 post
1645989111.483333;m3-202;r;49511
1645989111.547239;m3-202;q;49525
1645989111.547455;m3-202;t;46660
1645989111.563905;m3-290;q;62041
1645989111.564207;m3-290;t;58009
1645989111.627258;m3-202;r;49525
1645989111.723220;m3-202;q;49526
1645989111.739239;m3-202;t;46916
1645989111.772008;m3-290;q;62042
1645989111.787838;m3-290;t;58265
1645989111.851213;m3-202;r;49526
1645989111.899238;m3-202;q;49527
1645989111.899454;m3-202;t;47172
1645989111.995901;m3-290;q;62043
1645989112.011110;m3-202;r;49527
1645989112.011779;m3-290;t;58521
1645989112.027807;m3-290;t;55961
1645989112.044023;m3-290;t;49049
1645989112.091160;m3-202;t;44100
1645989112.139151;m3-202;q;49528
1645989112.139365;m3-202;t;47428
1645989112.203178;m3-202;r;49528
1645989112.203869;m3-290;q;62044
1645989112.204033;m3-290;t;58777
1645989112.267831;m3-290;r;62044
1645989112.299163;m3-202;q;49529
1645989112.299380;m3-202;t;47684
1645989112.363109;m3-202;r;49529
1645989112.380073;m3-290;q;62045
1645989112.380321;m3-290;t;59033
1645989112.475271;m3-202;q;49530
1645989112.475934;m3-290;t;55705
1645989112.491081;m3-202;t;47940
1645989112.555064;m3-202;r;49530
1645989112.572039;m3-290;q;62046
1645989112.572288;m3-290;t;59289
1645989112.635818;m3-290;t;50841
1645989112.683108;m3-202;q;49531
1645989112.683334;m3-202;t;48196
1645989112.715180;m3-202;t;39492
1645989112.763170;m3-202;t;38468
1645989112.763839;m3-290;q;62047
1645989112.764008;m3-290;t;59545
1645989112.795060;m3-202;r;49531
1645989112.843164;m3-202;r;49497
1645989112.875048;m3-202;r;49493
1645989112.891118;m3-202;q;49532
1645989112.891332;m3-202;t;48452
1645989112.923175;m3-202;t;45380
1645989112.955088;m3-202;t;37956
1645989112.971708;m3-290;q;62048
1645989112.971912;m3-290;t;59801
1645989113.003763;m3-290;t;56729
1645989113.035920;m3-290;t;57241
1645989113.083061;m3-202;q;49533
1645989113.099047;m3-202;t;48708
1645989113.147886;m3-290;q;62049
1645989113.148100;m3-290;t;60057
1645989113.211849;m3-290;t;50073
1645989113.291137;m3-202;q;49534
1645989113.307076;m3-202;t;48964
1645989113.339975;m3-290;q;62050
1645989113.340253;m3-290;t;60313
1645989113.371870;m3-290;t;57497
1645989113.499257;m3-202;t;45892
1645989113.515028;m3-202;q;49535
1645989113.515274;m3-202;t;49220
1645989113.532001;m3-290;q;62051
1645989113.532279;m3-290;t;60569
1645989113.611978;m3-290;t;57753
1645989113.707023;m3-202;q;49536
1645989113.707266;m3-202;t;49476
1645989113.739917;m3-290;q;62052
1645989113.740204;m3-290;t;60825
1645989113.834913;m3-202;r;49536
1645989113.851903;m3-290;r;62052
1645989113.883013;m3-202;q;49537
1645989113.898864;m3-202;t;49732
1645989113.931899;m3-290;q;62053
1645989113.947839;m3-290;t;61081
1645989113.978936;m3-202;r;49537
1645989114.027887;m3-290;r;62053
1645989114.091038;m3-202;q;49538
1645989114.091281;m3-202;t;49988
1645989114.123893;m3-290;q;62054
1645989114.124172;m3-290;t;61337
1645989114.138946;m3-202;t;38724
1645989114.218918;m3-202;r;49538
1645989114.250913;m3-202;r;49494
1645989114.298972;m3-202;q;49539
1645989114.299216;m3-202;t;50244
1645989114.330912;m3-202;> t;46404
1645989114.379789;m3-290;> t;58009
1645989114.394918;m3-202;r;49539
1645989114.443845;m3-202;r;49524
1645989114.474928;m3-202;t;41540
1645989114.475636;m3-290;t;58265
1645989114.522920;m3-202;t;41284
1645989114.875899;m3-290;t;58521
1645989114.876168;m3-290;t;59033
1645989115.003858;m3-290;t;51353
1645989115.067782;m3-290;r;62015
1645989115.083854;m3-290;t;52633
1645989115.178941;m3-202;t;48708
1645989115.195768;m3-290;r;62020
1645989115.227807;m3-290;t;51609
1645989115.339801;m3-290;r;62016
1645989115.434887;m3-202;t;41796
1645989115.435654;m3-290;t;60313
1645989115.467716;m3-290;t;60057
1645989115.547753;m3-290;r;62049
1645989115.563863;m3-290;t;59289
1645989115.594834;m3-202;t;48452
1645989115.595650;m3-290;t;59545
1645989115.626673;m3-202;t;49220
1645989115.738921;m3-202;t;48964
1645989115.818821;m3-202;r;49534
1645989115.819783;m3-290;t;59801
1645989115.883668;m3-290;r;62048
1645989115.930877;m3-202;t;42308
1645989115.995008;m3-202;r;49508
1645989115.995549;m3-290;t;54169
1645989116.058914;m3-202;t;42564
1645989116.059126;m3-202;t;42820
1645989116.123768;m3-290;t;61337
1645989116.155550;m3-290;t;53145
1645989116.219674;m3-290;r;62054
1645989116.235629;m3-290;t;60569
1645989116.283578;m3-290;t;53657
1645989116.379584;m3-290;r;62024
1645989116.410979;m3-202;t;44100
1645989116.491082;m3-202;r;49515
1645989116.731672;m3-290;t;54681
1645989116.747586;m3-290;t;55961
1645989116.811605;m3-290;r;62028
1645989117.083775;m3-290;t;57241
1645989117.099624;m3-290;t;55705
1645989117.291625;m3-290;t;56729
1645989117.355585;m3-290;r;62036
1645989117.611793;m3-290;t;57753
1645989117.691453;m3-290;r;62040
1645989118.011456;m3-290;t;57497
1645989118.058984;m3-202;t;45892
1645989118.107469;m3-290;r;62039
1645989118.362866;m3-202;t;45380
1645989118.426819;m3-202;r;49520
1645989119.019656;m3-290;t;58009
1645989119.083447;m3-290;r;62041
1645989119.467314;m3-290;t;59033
1645989119.532155;m3-290;r;62045
1645989119.579641;m3-290;t;58265
1645989119.659393;m3-290;r;62042
1645989119.723620;m3-290;t;59545
1645989119.787348;m3-290;r;62047
1645989119.899581;m3-290;t;58521
1645989119.995322;m3-290;r;62043
1645989120.106927;m3-202;t;48452
1645989120.490832;m3-202;t;48708
1645989120.554662;m3-202;r;49533
1645989120.922562;m3-202;t;49220
1645989120.986777;m3-202;r;49535
1645989121.115295;m3-290;t;60313
1645989121.179306;m3-290;r;62050
1645989121.531533;m3-290;t;59289
1645989121.578602;m3-202;t;37956
1645989121.643518;m3-290;r;62046
1645989121.674675;m3-202;r;49491
1645989121.787225;m3-290;t;60569
1645989121.851316;m3-290;r;62051
1645989122.555527;m3-290;t;50073
1645989122.619128;m3-290;r;62010
1645989123.066641;m3-202;t;41540
1645989123.130572;m3-202;r;49505
1645989123.915620;m3-290;t;49049
1645989124.011261;m3-290;r;62006
1645989124.123242;m3-290;t;50841
1645989124.187308;m3-290;r;62013
1645989124.490557;m3-202;t;41284
1645989124.554562;m3-202;r;49504
1645989124.826593;m3-202;t;42564
1645989124.890547;m3-202;r;49509
1645989125.386333;m3-202;t;41796
1645989125.450365;m3-202;r;49506
1645989125.851278;m3-290;t;55961
1645989125.883192;m3-290;t;54169
1645989125.946925;m3-290;r;62033
1645989126.171062;m3-290;t;57241
1645989126.235029;m3-290;r;62038
1645989126.763219;m3-290;t;53145
1645989126.859076;m3-290;r;62022
1645989126.906020;m3-202;t;45892
1645989126.970050;m3-202;r;49522
1645989127.515094;m3-290;t;55705
1645989127.578927;m3-290;r;62032
1645989127.786183;m3-202;t;42820
1645989127.866100;m3-202;r;49510
1645989128.538105;m3-202;t;48452
1645989128.601897;m3-202;r;49532
1645989145.754264;m3-290;t;54169
1645989145.817830;m3-290;r;62026
1645989218.840497;m3-202;ifconfig
1645989218.840757;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989218.840887;m3-202;          
1645989218.840986;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645989218.841121;m3-205;ifconfig
1645989218.841229;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989218.841325;m3-205;          
1645989218.841416;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645989218.841535;m3-290;ifconfig
1645989218.841642;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989218.841746;m3-290;          
1645989218.841831;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645989218.852257;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989218.852510;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989218.852645;m3-202;          IPHC  
1645989218.852769;m3-202;          Source address length: 8
1645989218.852886;m3-202;          Link type: wireless
1645989218.852985;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645989218.853093;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645989218.853196;m3-202;          inet6 group: ff02::1
1645989218.853292;m3-202;          inet6 group: ff02::1a
1645989218.853388;m3-202;          
1645989218.853480;m3-202;           White-listed link layer addresses:
1645989218.853632;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989218.853750;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645989218.853852;m3-205;          RTR_ADV  6LO  IPHC  
1645989218.853945;m3-205;          Source address length: 8
1645989218.854039;m3-205;          Link type: wireless
1645989218.854132;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645989218.854229;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645989218.854327;m3-205;          inet6 group: ff02::2
1645989218.854430;m3-205;          inet6 group: ff02::1
1645989218.854534;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645989218.854674;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989218.854780;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989218.854879;m3-290;          IPHC  
1645989218.854972;m3-290;          Source address length: 8
1645989218.855065;m3-290;          Link type: wireless
1645989218.855157;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645989218.855265;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645989218.855372;m3-290;          inet6 group: ff02::1
1645989218.855465;m3-290;          inet6 group: ff02::1a
1645989218.855746;m3-290;          
1645989218.855833;m3-290;           White-listed link layer addresses:
1645989218.867187;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989218.867424;m3-202;
1645989218.867592;m3-202;          Statistics for Layer 2
1645989218.867710;m3-202;            RX packets 244  bytes 19960
1645989218.867814;m3-202;            TX packets 204 (Multicast: 4)  bytes 16545
1645989218.867918;m3-202;            TX succeeded 185 errors 19
1645989218.868014;m3-202;
1645989218.868227;m3-205;          inet6 group: ff02::1a
1645989218.868345;m3-205;          
1645989218.868443;m3-205;          Statistics for Layer 2
1645989218.868539;m3-205;            RX packets 749  bytes 62112
1645989218.868634;m3-205;            TX packets 701 (Multicast: 71)  bytes 59801
1645989218.868730;m3-205;            TX succeeded 654 errors 47
1645989218.868834;m3-205;
1645989218.869010;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989218.869121;m3-290;
1645989218.869215;m3-290;          Statistics for Layer 2
1645989218.869310;m3-290;            RX packets 222  bytes 18600
1645989218.869404;m3-290;            TX packets 241 (Multicast: 4)  bytes 19595
1645989218.869499;m3-290;            TX succeeded 219 errors 22
1645989218.869591;m3-290;
1645989221.859138;m3-202;> pktbuf
1645989221.859412;m3-205;> pktbuf
1645989221.859872;m3-205;shell: command not found: pktbuf
1645989221.860090;m3-290;> pktbuf
1645989221.874999;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989221.875132;m3-202;  position of last byte used: 952
1645989221.875228;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645989221.875371;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989221.875474;m3-290;  position of last byte used: 1136
1645989221.875596;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
