Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291131-1641615803
1641615834.258871;m3-281;query_bulk exec h.de inet fetch
1641615836.290542;m3-281;q;8080.h.de
1641615836.290771;m3-281;t;24620
1641615836.338663;m3-281;r;8080.h.de
1641615836.386599;m3-281;q;8081.h.de
1641615836.386828;m3-281;t;24876
1641615836.434619;m3-281;r;8081.h.de
1641615836.498492;m3-281;q;8082.h.de
1641615836.498729;m3-281;t;25132
1641615836.546468;m3-281;r;8082.h.de
1641615836.594437;m3-281;q;8083.h.de
1641615836.594666;m3-281;t;25388
1641615836.626346;m3-281;r;8083.h.de
1641615836.690511;m3-281;q;8084.h.de
1641615836.706526;m3-281;t;25644
1641615836.770463;m3-281;r;8084.h.de
1641615836.802493;m3-281;q;8085.h.de
1641615836.802723;m3-281;t;25900
1641615836.834512;m3-281;r;8085.h.de
1641615836.914550;m3-281;q;8086.h.de
1641615836.914778;m3-281;t;26156
1641615836.946412;m3-281;r;8086.h.de
1641615837.010529;m3-281;q;8087.h.de
1641615837.010756;m3-281;t;26412
1641615837.058567;m3-281;r;8087.h.de
1641615837.090495;m3-281;q;8088.h.de
1641615837.090727;m3-281;t;26668
1641615837.170472;m3-281;r;8088.h.de
1641615837.186496;m3-281;q;8089.h.de
1641615837.186726;m3-281;t;26924
1641615837.234477;m3-281;r;8089.h.de
1641615837.282498;m3-281;q;8090.h.de
1641615837.282731;m3-281;t;27180
1641615837.314485;m3-281;r;8090.h.de
1641615837.362553;m3-281;q;8091.h.de
1641615837.362935;m3-281;t;27436
1641615837.442492;m3-281;r;8091.h.de
1641615837.458410;m3-281;q;8092.h.de
1641615837.458780;m3-281;t;27692
1641615837.490457;m3-281;r;8092.h.de
1641615837.554465;m3-281;q;8093.h.de
1641615837.570876;m3-281;t;27948
1641615837.634483;m3-281;r;8093.h.de
1641615837.666393;m3-281;q;8094.h.de
1641615837.666763;m3-281;t;28204
1641615837.698227;m3-281;r;8094.h.de
1641615837.762326;m3-281;q;8095.h.de
1641615837.762537;m3-281;t;28460
1641615837.810361;m3-281;r;8095.h.de
1641615837.874420;m3-281;q;8096.h.de
1641615837.874632;m3-281;t;28716
1641615837.922354;m3-281;r;8096.h.de
1641615837.986451;m3-281;q;8097.h.de
1641615837.986665;m3-281;t;28972
1641615838.034387;m3-281;r;8097.h.de
1641615838.082386;m3-281;q;8098.h.de
1641615838.082601;m3-281;t;29228
1641615838.114445;m3-281;r;8098.h.de
1641615838.162449;m3-281;q;8099.h.de
1641615838.162663;m3-281;t;29484
1641615838.194354;m3-281;r;8099.h.de
1641615838.258414;m3-281;q;8100.h.de
1641615838.258628;m3-281;t;29740
1641615838.306452;m3-281;r;8100.h.de
1641615838.354400;m3-281;q;8101.h.de
1641615838.354613;m3-281;t;29996
1641615838.402513;m3-281;r;8101.h.de
1641615838.466422;m3-281;q;8102.h.de
1641615838.466635;m3-281;t;30252
1641615838.514305;m3-281;r;8102.h.de
1641615838.578317;m3-281;q;8103.h.de
1641615838.578530;m3-281;t;30508
1641615838.610243;m3-281;r;8103.h.de
1641615838.674330;m3-281;q;8104.h.de
1641615838.674541;m3-281;t;30764
1641615838.706238;m3-281;r;8104.h.de
1641615838.754227;m3-281;q;8105.h.de
1641615838.754439;m3-281;t;31020
1641615838.786260;m3-281;r;8105.h.de
1641615838.850325;m3-281;q;8106.h.de
1641615838.850537;m3-281;t;31276
1641615838.898252;m3-281;r;8106.h.de
1641615838.946295;m3-281;q;8107.h.de
1641615838.946504;m3-281;t;31532
1641615838.978250;m3-281;r;8107.h.de
1641615839.042329;m3-281;q;8108.h.de
1641615839.042542;m3-281;t;31788
1641615839.074327;m3-281;r;8108.h.de
1641615839.138338;m3-281;q;8109.h.de
1641615839.138548;m3-281;t;32044
1641615839.186180;m3-281;r;8109.h.de
1641615839.250310;m3-281;q;8110.h.de
1641615839.250521;m3-281;t;32300
1641615839.330352;m3-281;r;8110.h.de
1641615839.346246;m3-281;q;8111.h.de
1641615839.346461;m3-281;t;32556
1641615839.394403;m3-281;r;8111.h.de
1641615839.442461;m3-281;q;8112.h.de
1641615839.442674;m3-281;t;32812
1641615839.490283;m3-281;r;8112.h.de
1641615839.522367;m3-281;q;8113.h.de
1641615839.522578;m3-281;t;33068
1641615839.586262;m3-281;r;8113.h.de
1641615839.634305;m3-281;q;8114.h.de
1641615839.634517;m3-281;t;33324
1641615839.714260;m3-281;r;8114.h.de
1641615839.746321;m3-281;q;8115.h.de
1641615839.746531;m3-281;t;33580
1641615839.778330;m3-281;r;8115.h.de
1641615839.826229;m3-281;q;8116.h.de
1641615839.826442;m3-281;t;33836
1641615839.858330;m3-281;r;8116.h.de
1641615839.954390;m3-281;q;8117.h.de
1641615839.954603;m3-281;t;34092
1641615839.986266;m3-281;r;8117.h.de
1641615840.034351;m3-281;q;8118.h.de
1641615840.034563;m3-281;t;34348
1641615840.114357;m3-281;r;8118.h.de
1641615840.130260;m3-281;q;8119.h.de
1641615840.130473;m3-281;t;34604
1641615840.210259;m3-281;r;8119.h.de
1641615840.242316;m3-281;q;8120.h.de
1641615840.242524;m3-281;t;34860
1641615840.290247;m3-281;r;8120.h.de
1641615840.322326;m3-281;q;8121.h.de
1641615840.338267;m3-281;t;35116
1641615840.402469;m3-281;r;8121.h.de
1641615840.434387;m3-281;q;8122.h.de
1641615840.434598;m3-281;t;35372
1641615840.514260;m3-281;r;8122.h.de
1641615840.546136;m3-281;q;8123.h.de
1641615840.546350;m3-281;t;35628
1641615840.626153;m3-281;r;8123.h.de
1641615840.642058;m3-281;q;8124.h.de
1641615840.642305;m3-281;t;35884
1641615840.690145;m3-281;r;8124.h.de
1641615840.738191;m3-281;q;8125.h.de
1641615840.738402;m3-281;t;36140
1641615840.818272;m3-281;r;8125.h.de
1641615840.850193;m3-281;q;8126.h.de
1641615840.850406;m3-281;t;36396
1641615840.882083;m3-281;r;8126.h.de
1641615840.930146;m3-281;q;8127.h.de
1641615840.930360;m3-281;t;36652
1641615840.978173;m3-281;r;8127.h.de
1641615841.010197;m3-281;q;8128.h.de
1641615841.010409;m3-281;t;36908
1641615841.042134;m3-281;r;8128.h.de
1641615841.106190;m3-281;q;8129.h.de
1641615841.106421;m3-281;t;37164
1641615841.138088;m3-281;r;8129.h.de
1641615841.202128;m3-281;q;8130.h.de
1641615841.202344;m3-281;t;37420
1641615841.250196;m3-281;r;8130.h.de
1641615841.298208;m3-281;q;8131.h.de
1641615841.298420;m3-281;t;37676
1641615841.330186;m3-281;r;8131.h.de
1641615841.410158;m3-281;q;8132.h.de
1641615841.410368;m3-281;t;37932
1641615841.442144;m3-281;r;8132.h.de
1641615841.506189;m3-281;q;8133.h.de
1641615841.506399;m3-281;t;38188
1641615841.538160;m3-281;r;8133.h.de
1641615841.618270;m3-281;q;8134.h.de
1641615841.618491;m3-281;t;38444
1641615841.714213;m3-281;q;8135.h.de
1641615841.714421;m3-281;t;38700
1641615841.746152;m3-281;q;8136.h.de
1641615841.746359;m3-281;t;38956
1641615841.794133;m3-281;r;8136.h.de
1641615841.842188;m3-281;q;8137.h.de
1641615841.842401;m3-281;t;39212
1641615841.874183;m3-281;r;8137.h.de
1641615841.938334;m3-281;q;8138.h.de
1641615841.938543;m3-281;t;39468
1641615841.970150;m3-281;r;8138.h.de
1641615842.050247;m3-281;q;8139.h.de
1641615842.050460;m3-281;t;39724
1641615842.082239;m3-281;r;8139.h.de
1641615842.146271;m3-281;q;8140.h.de
1641615842.146482;m3-281;t;39980
1641615842.178235;m3-281;r;8140.h.de
1641615842.258239;m3-281;q;8141.h.de
1641615842.258455;m3-281;t;40236
1641615842.290228;m3-281;r;8141.h.de
1641615842.338231;m3-281;q;8142.h.de
1641615842.338446;m3-281;t;40492
1641615842.418343;m3-281;r;8142.h.de
1641615842.434248;m3-281;q;8143.h.de
1641615842.434461;m3-281;t;40748
1641615842.466250;m3-281;r;8143.h.de
1641615842.529998;m3-281;q;8144.h.de
1641615842.530247;m3-281;t;41004
1641615842.562082;m3-281;r;8144.h.de
1641615842.626071;m3-281;q;8145.h.de
1641615842.626318;m3-281;t;41260
1641615842.658063;m3-281;r;8145.h.de
1641615842.722078;m3-281;q;8146.h.de
1641615842.722328;m3-281;t;41516
1641615842.753982;m3-281;r;8146.h.de
1641615842.818088;m3-281;q;8147.h.de
1641615842.818333;m3-281;t;41772
1641615842.866013;m3-281;r;8147.h.de
1641615842.914056;m3-281;q;8148.h.de
1641615842.914304;m3-281;t;42028
1641615842.962047;m3-281;r;8148.h.de
1641615843.010137;m3-281;q;8149.h.de
1641615843.010352;m3-281;t;42284
1641615843.074002;m3-281;r;8149.h.de
1641615843.106087;m3-281;q;8150.h.de
1641615843.106331;m3-281;t;42540
1641615843.138122;m3-281;r;8150.h.de
1641615843.186119;m3-281;q;8151.h.de
1641615843.202135;m3-281;t;42796
1641615843.266144;m3-281;r;8151.h.de
1641615843.282049;m3-281;q;8152.h.de
1641615843.282297;m3-281;t;43052
1641615843.314080;m3-281;r;8152.h.de
1641615843.378123;m3-281;q;8153.h.de
1641615843.378341;m3-281;t;43308
1641615843.458165;m3-281;r;8153.h.de
1641615843.506177;m3-281;q;8154.h.de
1641615843.506397;m3-281;t;43564
1641615843.538018;m3-281;r;8154.h.de
1641615843.617968;m3-281;q;8155.h.de
1641615843.618211;m3-281;t;43820
1641615843.634003;m3-281;t;38444
1641615843.649867;m3-281;r;8155.h.de
1641615843.713938;m3-281;q;8156.h.de
1641615843.714160;m3-281;t;44076
1641615843.793873;m3-281;r;8156.h.de
1641615843.825921;m3-281;q;8157.h.de
1641615843.826131;m3-281;t;44332
1641615843.873871;m3-281;r;8157.h.de
1641615843.921910;m3-281;q;8158.h.de
1641615843.922080;m3-281;t;44588
1641615843.953879;m3-281;r;8158.h.de
1641615844.017955;m3-281;q;8159.h.de
1641615844.018170;m3-281;t;44844
1641615844.033920;m3-281;t;38700
1641615844.081885;m3-281;r;8159.h.de
1641615844.097817;m3-281;q;8160.h.de
1641615844.097986;m3-281;t;45100
1641615844.145883;m3-281;r;8160.h.de
1641615844.177932;m3-281;q;8161.h.de
1641615844.178123;m3-281;t;45356
1641615844.257914;m3-281;r;8161.h.de
1641615844.289911;m3-281;q;8162.h.de
1641615844.290123;m3-281;t;45612
1641615844.337853;m3-281;> r;8162.h.de
1641615848.450060;m3-281;t;38444
1641615848.481932;m3-281;r;8134.h.de
1641615848.769754;m3-281;t;38700
1641615848.801762;m3-281;r;8135.h.de
1641615948.927764;m3-281;ifconfig
1641615948.928029;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641615948.928212;m3-281;          
1641615948.928315;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641615948.928416;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641615948.928521;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641615948.928621;m3-281;          IPHC  
1641615948.928707;m3-281;          Source address length: 8
1641615948.928804;m3-281;          Link type: wireless
1641615948.928892;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641615948.943625;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641615948.943865;m3-281;          inet6 group: ff02::1
1641615948.943990;m3-281;          inet6 group: ff02::1a
1641615948.944139;m3-281;          
1641615948.944266;m3-281;          Statistics for Layer 2
1641615948.944380;m3-281;            RX packets 251  bytes 20000
1641615948.944482;m3-281;            TX packets 229 (Multicast: 4)  bytes 17482
1641615948.944582;m3-281;            TX succeeded 227 errors 2
1641615948.944679;m3-281;
1641615951.951450;m3-281;> pktbuf
1641615951.951700;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641615951.951834;m3-281;  position of last byte used: 632
1641615951.951936;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
