Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645999037
1645999105.251322;m3-205;query_bulk exec id.exp.example.org inet6 post
1645999105.251609;m3-205;shell: command not found: query_bulk
1645999105.251818;m3-290;query_bulk exec id.exp.example.org inet6 post
1645999105.255351;m3-202;query_bulk exec id.exp.example.org inet6 post
1645999111.286916;m3-202;q;49519
1645999111.287178;m3-202;t;44868
1645999111.299350;m3-290;t;52633
1645999111.331250;m3-290;q;62034
1645999111.331472;m3-290;t;55961
1645999111.331588;m3-290;t;53145
1645999111.382887;m3-202;r;49519
1645999111.427276;m3-290;r;62021
1645999111.459284;m3-290;r;62034
1645999111.475258;m3-290;r;62023
1645999111.478792;m3-202;q;49520
1645999111.494905;m3-202;t;45124
1645999111.523474;m3-290;q;62035
1645999111.523695;m3-290;t;56217
1645999111.574881;m3-202;r;49520
1645999111.619356;m3-290;t;53401
1645999111.667311;m3-290;r;62024
1645999111.683272;m3-290;q;62036
1645999111.683493;m3-290;t;56473
1645999111.686916;m3-202;q;49521
1645999111.687136;m3-202;t;45380
1645999111.779277;m3-290;r;62036
1645999111.798849;m3-202;r;49521
1645999111.875349;m3-290;q;62037
1645999111.875568;m3-290;t;56729
1645999111.878852;m3-202;q;49522
1645999111.879072;m3-202;t;45636
1645999111.939276;m3-290;t;48537
1645999111.958894;m3-202;r;49522
1645999112.019285;m3-290;r;62005
1645999112.022800;m3-202;t;43076
1645999112.083367;m3-290;q;62038
1645999112.083586;m3-290;t;56985
1645999112.086831;m3-202;r;49512
1645999112.087110;m3-202;q;49523
1645999112.087232;m3-202;t;45892
1645999112.179313;m3-290;r;62038
1645999112.227313;m3-290;t;53657
1645999112.275378;m3-290;r;62025
1645999112.291281;m3-290;q;62039
1645999112.291503;m3-290;t;57241
1645999112.294914;m3-202;q;49524
1645999112.295135;m3-202;t;46148
1645999112.310822;m3-202;t;42564
1645999112.323369;m3-290;t;54681
1645999112.390782;m3-202;r;49524
1645999112.406874;m3-202;t;42820
1645999112.470898;m3-202;r;49511
1645999112.499274;m3-290;q;62040
1645999112.499495;m3-290;t;57497
1645999112.502911;m3-202;q;49525
1645999112.503129;m3-202;t;46404
1645999112.550889;m3-202;r;49525
1645999112.611334;m3-290;r;62040
1645999112.614927;m3-202;t;37444
1645999112.662899;m3-202;t;43332
1645999112.691307;m3-290;q;62041
1645999112.691529;m3-290;t;57753
1645999112.694916;m3-202;q;49526
1645999112.695209;m3-202;t;46660
1645999112.803299;m3-290;r;62041
1645999112.854691;m3-202;t;43588
1645999112.902803;m3-202;r;49514
1645999112.903035;m3-202;q;49527
1645999112.903152;m3-202;t;46916
1645999112.915247;m3-290;q;62042
1645999112.915472;m3-290;t;58009
1645999112.950692;m3-202;r;49527
1645999112.963291;m3-290;t;54937
1645999113.027159;m3-290;r;62030
1645999113.110753;m3-202;q;49528
1645999113.110976;m3-202;t;47172
1645999113.123238;m3-290;q;62043
1645999113.123457;m3-290;t;58265
1645999113.158790;m3-202;t;44100
1645999113.283245;m3-290;t;55193
1645999113.283465;m3-290;t;49561
1645999113.302686;m3-202;q;49529
1645999113.302919;m3-202;t;47428
1645999113.315175;m3-290;q;62044
1645999113.315399;m3-290;t;58521
1645999113.318771;m3-202;t;38468
1645999113.430782;m3-202;t;43844
1645999113.459246;m3-290;t;49817
1645999113.494801;m3-202;q;49530
1645999113.495078;m3-202;t;47684
1645999113.507325;m3-290;q;62045
1645999113.507545;m3-290;t;58777
1645999113.571207;m3-290;r;62045
1645999113.667295;m3-290;t;50841
1645999113.686702;m3-202;q;49531
1645999113.686924;m3-202;t;47940
1645999113.699194;m3-290;t;55705
1645999113.699415;m3-290;q;62046
1645999113.699531;m3-290;t;59033
1645999113.798525;m3-202;t;40004
1645999113.811292;m3-290;r;62046
1645999113.862559;m3-202;t;44612
1645999113.907284;m3-290;q;62047
1645999113.907506;m3-290;t;59289
1645999113.926553;m3-202;q;49532
1645999113.926806;m3-202;t;48196
1645999113.971265;m3-290;r;62047
1645999114.038600;m3-202;r;49532
1645999114.099267;m3-290;q;62048
1645999114.099491;m3-290;t;59545
1645999114.118586;m3-202;q;49533
1645999114.118793;m3-202;t;48452
1645999114.163267;m3-290;r;62048
1645999114.198569;m3-202;r;49533
1645999114.291283;m3-290;t;56217
1645999114.291505;m3-290;q;62049
1645999114.291621;m3-290;t;59801
1645999114.342749;m3-202;q;49534
1645999114.342972;m3-202;t;48708
1645999114.403277;m3-290;r;62035
1645999114.435280;m3-290;r;62049
1645999114.467155;m3-290;q;62050
1645999114.467378;m3-290;t;60057
1645999114.531249;m3-290;r;62050
1645999114.550533;m3-202;t;40260
1645999114.566571;m3-202;q;49535
1645999114.566779;m3-202;t;48964
1645999114.598496;m3-202;r;49501
1645999114.662640;m3-202;t;38724
1645999114.675165;m3-290;q;62051
1645999114.675388;m3-290;t;60313
1645999114.723151;m3-290;t;56729
1645999114.742476;m3-202;q;49536
1645999114.742749;m3-202;t;49220
1645999114.854661;m3-202;t;45892
1645999114.883088;m3-290;q;62052
1645999114.883308;m3-290;t;60569
1645999114.934391;m3-202;t;46660
1645999114.966461;m3-202;q;49537
1645999114.966758;m3-202;t;49476
1645999115.046487;m3-202;r;49537
1645999115.075162;m3-290;q;62053
1645999115.075382;m3-290;t;60825
1645999115.107053;m3-290;t;57241
1645999115.158671;m3-202;q;49538
1645999115.158891;m3-202;t;49732
1645999115.222646;m3-202;r;49538
1645999115.270673;m3-202;t;47172
1645999115.283168;m3-290;q;62054
1645999115.283391;m3-290;t;61081
1645999115.331172;m3-290;> t;58265
1645999115.334447;m3-202;r;49528
1645999115.350332;m3-202;q;49539
1645999115.366529;m3-202;t;49988
1645999115.395085;m3-290;r;62043
1645999115.398449;m3-202;> t;41028
1645999115.462458;m3-202;r;49504
1645999115.654640;m3-202;t;47428
1645999115.734558;m3-202;r;49529
1645999115.779197;m3-290;t;58009
1645999115.827176;m3-290;r;62042
1645999115.910652;m3-202;t;47684
1645999115.923143;m3-290;t;58521
1645999115.974648;m3-202;r;49530
1645999116.035084;m3-290;r;62044
1645999116.310663;m3-202;t;47940
1645999116.374408;m3-202;r;49531
1645999116.646531;m3-202;t;48708
1645999116.710421;m3-202;r;49534
1645999116.710629;m3-202;t;42564
1645999116.758305;m3-202;r;49510
1645999117.046550;m3-202;t;48964
1645999117.078275;m3-202;t;49220
1645999117.107116;m3-290;t;60569
1645999117.142331;m3-202;r;49535
1645999117.363093;m3-290;t;60313
1645999117.382584;m3-202;t;43332
1645999117.462542;m3-202;t;44100
1645999117.526348;m3-202;r;49516
1645999117.619140;m3-290;t;54681
1645999117.635003;m3-290;t;60825
1645999117.667139;m3-290;r;62029
1645999117.922954;m3-290;t;61081
1645999117.970889;m3-290;r;62054
1645999118.082967;m3-290;t;55193
1645999118.130955;m3-290;r;62031
1645999118.150457;m3-202;t;43844
1645999118.166216;m3-202;t;49988
1645999118.215575;m3-202;r;49515
1645999118.278298;m3-202;r;49539
1645999118.662242;m3-202;t;44612
1645999118.710198;m3-202;r;49518
1645999118.723017;m3-290;t;56729
1645999118.818909;m3-290;r;62037
1645999119.510445;m3-202;t;46660
1645999119.542225;m3-202;t;45892
1645999119.554998;m3-290;t;55705
1645999119.622200;m3-202;r;49526
1645999120.258919;m3-290;t;57241
1645999120.322872;m3-290;r;62039
1645999121.251242;m3-290;t;60569
1645999121.298782;m3-290;r;62052
1645999121.442747;m3-290;t;60313
1645999121.506731;m3-290;r;62051
1645999121.974330;m3-202;t;37444
1645999122.070050;m3-202;r;49490
1645999122.082821;m3-290;t;49817
1645999122.146759;m3-290;r;62010
1645999122.182040;m3-202;t;49220
1645999122.230168;m3-202;r;49536
1645999123.026815;m3-290;t;50841
1645999123.074607;m3-290;r;62014
1645999123.314672;m3-290;t;60825
1645999123.362601;m3-290;r;62053
1645999123.573967;m3-202;t;38468
1645999123.622051;m3-202;r;49494
1645999123.942111;m3-202;t;40004
1645999123.989917;m3-202;r;49500
1645999125.138752;m3-290;t;49561
1645999125.186667;m3-290;r;62009
1645999126.149971;m3-202;t;38724
1645999126.213762;m3-202;r;49495
1645999128.549738;m3-202;t;43332
1645999128.597588;m3-202;r;49513
1645999129.698478;m3-290;t;55705
1645999129.746350;m3-290;r;62033
1645999131.125717;m3-202;t;45892
1645999131.189370;m3-202;r;49523
1645999219.832094;m3-290;ifconfig
1645999219.832450;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999219.832596;m3-290;          
1645999219.832696;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645999219.832800;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999219.833117;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999219.833245;m3-290;          IPHC  
1645999219.833334;m3-290;          Source address length: 8
1645999219.833429;m3-290;          Link type: wireless
1645999219.833843;m3-202;ifconfig
1645999219.833970;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999219.834079;m3-202;          
1645999219.834175;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645999219.834273;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999219.834373;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999219.834471;m3-202;          IPHC  
1645999219.834564;m3-202;          Source address length: 8
1645999219.834659;m3-202;          Link type: wireless
1645999219.834753;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645999219.834895;m3-205;ifconfig
1645999219.835003;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999219.835104;m3-205;          
1645999219.835194;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645999219.835289;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999219.835388;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645999219.835485;m3-205;          RTR_ADV  6LO  IPHC  
1645999219.835578;m3-205;          Source address length: 8
1645999219.835682;m3-205;          Link type: wireless
1645999219.835785;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645999219.847924;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645999219.848219;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645999219.848361;m3-290;          inet6 group: ff02::1
1645999219.848475;m3-290;          inet6 group: ff02::1a
1645999219.848577;m3-290;          
1645999219.848680;m3-290;           White-listed link layer addresses:
1645999219.848779;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999219.848911;m3-290;
1645999219.849000;m3-290;          Statistics for Layer 2
1645999219.849086;m3-290;            RX packets 216  bytes 17452
1645999219.849180;m3-290;            TX packets 109 (Multicast: 4)  bytes 12277
1645999219.849287;m3-290;            TX succeeded 93 errors 16
1645999219.849393;m3-290;
1645999219.849571;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645999219.849686;m3-202;          inet6 group: ff02::1
1645999219.849783;m3-202;          inet6 group: ff02::1a
1645999219.849878;m3-202;          
1645999219.849968;m3-202;           White-listed link layer addresses:
1645999219.850064;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999219.850168;m3-202;
1645999219.850268;m3-202;          Statistics for Layer 2
1645999219.850363;m3-202;            RX packets 243  bytes 19377
1645999219.850457;m3-202;            TX packets 114 (Multicast: 4)  bytes 12882
1645999219.850553;m3-202;            TX succeeded 101 errors 13
1645999219.850646;m3-202;
1645999219.850768;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645999219.850869;m3-205;          inet6 group: ff02::2
1645999219.850972;m3-205;          inet6 group: ff02::1
1645999219.851076;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645999219.851171;m3-205;          inet6 group: ff02::1a
1645999219.851266;m3-205;          
1645999219.851357;m3-205;          Statistics for Layer 2
1645999219.851449;m3-205;            RX packets 533  bytes 49289
1645999219.851543;m3-205;            TX packets 512 (Multicast: 69)  bytes 49378
1645999219.851640;m3-205;            TX succeeded 481 errors 31
1645999219.851754;m3-205;
1645999222.855721;m3-290;> pktbuf
1645999222.855993;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999222.856196;m3-290;  position of last byte used: 904
1645999222.856323;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645999222.857138;m3-205;> pktbuf
1645999222.857272;m3-205;shell: command not found: pktbuf
1645999222.857424;m3-202;> pktbuf
1645999222.857528;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999222.857625;m3-202;  position of last byte used: 840
1645999222.857728;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
