Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645999342
1645999403.705802;m3-202;query_bulk exec id.exp.example.org inet6 post
1645999403.706109;m3-205;query_bulk exec id.exp.example.org inet6 post
1645999403.706243;m3-205;shell: command not found: query_bulk
1645999403.706374;m3-290;query_bulk exec id.exp.example.org inet6 post
1645999407.897599;m3-290;q;62025
1645999407.897726;m3-290;t;53657
1645999407.929581;m3-202;r;49497
1645999408.057559;m3-202;t;40004
1645999408.073452;m3-202;q;49511
1645999408.073670;m3-202;t;42820
1645999408.089359;m3-205;t;42820
1645999408.089647;m3-290;q;62026
1645999408.089774;m3-290;t;53913
1645999408.137469;m3-202;r;49511
1645999408.185516;m3-202;t;40260
1645999408.265678;m3-202;q;49512
1645999408.265897;m3-202;t;43076
1645999408.281287;m3-290;q;62027
1645999408.281507;m3-290;t;54169
1645999408.281694;m3-205;t;40260
1645999408.297532;m3-205;t;54169
1645999408.393586;m3-202;r;49501
1645999408.441511;m3-205;t;50841
1645999408.457516;m3-202;q;49513
1645999408.457736;m3-202;t;43332
1645999408.457882;m3-205;t;43332
1645999408.489387;m3-290;q;62028
1645999408.489605;m3-290;t;54425
1645999408.537306;m3-205;t;54425
1645999408.537552;m3-290;t;51865
1645999408.585276;m3-290;r;62028
1645999408.633518;m3-202;q;49514
1645999408.633736;m3-202;t;43588
1645999408.649392;m3-205;t;43588
1645999408.681340;m3-290;q;62029
1645999408.681562;m3-290;t;54681
1645999408.697301;m3-205;t;54681
1645999408.713364;m3-205;t;40004
1645999408.777473;m3-202;r;49500
1645999408.809439;m3-202;q;49515
1645999408.809657;m3-202;t;43844
1645999408.809837;m3-205;t;41028
1645999408.825325;m3-205;t;43844
1645999408.857472;m3-202;r;49504
1645999408.873157;m3-290;q;62030
1645999408.873374;m3-290;t;54937
1645999408.889323;m3-205;t;54937
1645999408.921387;m3-205;t;38468
1645999408.953329;m3-205;t;40516
1645999408.985477;m3-202;q;49516
1645999408.985674;m3-202;t;44100
1645999409.017162;m3-290;r;62030
1645999409.033588;m3-205;t;44100
1645999409.081235;m3-205;t;51865
1645999409.081484;m3-290;q;62031
1645999409.081605;m3-290;t;55193
1645999409.097366;m3-205;t;55193
1645999409.145217;m3-290;t;52377
1645999409.161591;m3-202;q;49517
1645999409.161810;m3-202;t;44356
1645999409.225564;m3-202;t;40516
1645999409.289217;m3-290;q;62032
1645999409.289435;m3-290;t;55449
1645999409.305410;m3-205;t;55449
1645999409.337224;m3-290;r;62032
1645999409.385593;m3-202;q;49518
1645999409.385813;m3-202;t;44612
1645999409.401297;m3-205;t;44612
1645999409.449580;m3-202;r;49518
1645999409.465193;m3-290;q;62033
1645999409.465410;m3-290;t;55705
1645999409.481417;m3-205;t;55705
1645999409.513421;m3-205;t;42052
1645999409.529259;m3-290;t;53145
1645999409.609589;m3-202;q;49519
1645999409.609809;m3-202;t;44868
1645999409.625405;m3-205;t;44868
1645999409.657274;m3-290;q;62034
1645999409.673257;m3-290;t;55961
1645999409.689352;m3-202;r;49519
1645999409.705412;m3-205;t;55961
1645999409.753164;m3-290;r;62034
1645999409.833440;m3-202;q;49520
1645999409.833662;m3-202;t;45124
1645999409.849355;m3-205;t;45124
1645999409.865226;m3-205;t;56217
1645999409.865472;m3-290;q;62035
1645999409.865592;m3-290;t;56217
1645999409.881177;m3-290;t;52889
1645999409.929357;m3-202;r;49520
1645999410.025458;m3-202;q;49521
1645999410.025676;m3-202;t;45380
1645999410.041364;m3-205;t;45380
1645999410.073501;m3-202;r;49521
1645999410.089267;m3-290;q;62036
1645999410.089486;m3-290;t;56473
1645999410.105309;m3-205;t;56473
1645999410.185162;m3-290;r;62036
1645999410.201387;m3-202;t;42564
1645999410.201605;m3-202;q;49522
1645999410.201719;m3-202;t;45636
1645999410.217250;m3-205;t;42564
1645999410.249205;m3-290;t;53913
1645999410.265342;m3-205;t;53913
1645999410.281114;m3-290;q;62037
1645999410.281332;m3-290;t;56729
1645999410.329312;m3-205;t;53657
1645999410.345344;m3-202;t;42052
1645999410.345593;m3-205;t;53145
1645999410.393265;m3-202;q;49523
1645999410.393484;m3-202;t;45892
1645999410.393628;m3-290;t;54169
1645999410.409296;m3-205;t;45892
1645999410.409514;m3-205;t;37444
1645999410.473461;m3-202;r;49523
1645999410.489199;m3-205;t;43332
1645999410.489447;m3-290;q;62038
1645999410.489571;m3-290;t;56985
1645999410.505302;m3-205;t;56985
1645999410.537377;m3-202;r;49513
1645999410.617290;m3-202;q;49524
1645999410.617508;m3-202;t;46148
1645999410.617689;m3-205;t;46148
1645999410.665181;m3-290;t;53657
1645999410.665509;m3-202;r;49524
1645999410.681155;m3-290;q;62039
1645999410.681373;m3-290;t;57241
1645999410.697304;m3-205;t;57241
1645999410.745072;m3-290;r;62039
1645999410.825471;m3-202;q;49525
1645999410.825691;m3-202;t;46404
1645999410.841354;m3-205;t;46404
1645999410.873203;m3-205;t;54169
1645999410.873453;m3-290;q;62040
1645999410.873575;m3-290;t;57497
1645999410.889219;m3-205;t;48793
1645999410.905369;m3-202;t;43076
1645999410.921306;m3-205;t;57497
1645999410.937297;m3-205;t;43588
1645999410.937519;m3-205;t;43076
1645999411.001417;m3-202;t;38468
1645999411.049235;m3-202;q;49526
1645999411.049454;m3-202;t;46660
1645999411.049633;m3-205;t;48793
1645999411.049765;m3-290;t;48793
1645999411.081116;m3-205;t;46660
1645999411.081362;m3-290;q;62041
1645999411.081486;m3-290;t;57753
1645999411.097215;m3-205;t;54681
1645999411.129215;m3-205;t;57753
1645999411.161406;m3-202;t;43588
1645999411.193049;m3-290;r;62029
1645999411.241632;m3-202;t;37444
1645999411.257458;m3-202;q;49527
1645999411.257679;m3-202;t;46916
1645999411.273082;m3-290;q;62042
1645999411.273300;m3-290;t;58009
1645999411.273537;m3-205;t;46916
1645999411.289226;m3-205;t;58009
1645999411.321345;m3-202;t;43844
1645999411.369346;m3-202;r;49527
1645999411.449319;m3-202;q;49528
1645999411.449539;m3-202;t;47172
1645999411.465162;m3-205;t;47172
1645999411.465410;m3-290;q;62043
1645999411.465530;m3-290;t;58265
1645999411.529109;m3-290;t;55193
1645999411.545230;m3-205;t;55193
1645999411.593165;m3-290;r;62031
1645999411.641149;m3-290;q;62044
1645999411.641366;m3-290;t;58521
1645999411.657349;m3-202;q;49529
1645999411.657567;m3-202;t;47428
1645999411.673196;m3-205;t;47428
1645999411.673415;m3-205;t;43844
1645999411.753343;m3-202;r;49529
1645999411.817180;m3-290;q;62045
1645999411.817398;m3-290;t;58777
1645999411.833265;m3-205;t;58777
1645999411.849229;m3-202;q;49530
1645999411.849447;m3-202;t;47684
1645999411.849636;m3-205;t;47684
1645999411.881189;m3-202;t;44100
1645999411.881482;m3-290;t;50329
1645999411.977134;m3-202;r;49530
1645999411.993113;m3-205;t;55705
1645999411.993390;m3-290;t;55705
1645999411.993577;m3-202;t;44356
1645999412.009053;m3-290;q;62046
1645999412.009275;m3-290;t;59033
1645999412.025160;m3-205;t;59033
1645999412.041350;m3-202;q;49531
1645999412.041569;m3-202;t;47940
1645999412.057308;m3-205;t;47940
1645999412.121350;m3-202;r;49531
1645999412.217033;m3-290;q;62047
1645999412.217252;m3-290;t;59289
1645999412.233175;m3-202;q;49532
1645999412.233393;m3-202;t;48196
1645999412.233509;m3-202;t;45636
1645999412.233680;m3-205;t;59289
1645999412.249149;m3-205;t;45636
1645999412.297045;m3-290;r;62047
1645999412.313292;m3-202;r;49522
1645999412.345196;m3-205;t;56217
1645999412.393138;m3-290;r;62035
1645999412.409032;m3-290;q;62048
1645999412.409253;m3-290;t;59545
1645999412.409444;m3-202;q;49533
1645999412.409551;m3-202;t;48452
1645999412.425203;m3-205;t;42564
1645999412.441122;m3-205;t;48452
1645999412.473218;m3-202;r;49510
1645999412.473507;m3-205;t;50073
1645999412.521094;m3-290;r;62011
1645999412.585345;m3-202;q;49534
1645999412.585564;m3-202;t;48708
1645999412.601093;m3-205;t;48708
1645999412.601341;m3-290;q;62049
1645999412.601463;m3-290;t;59801
1645999412.649215;m3-205;t;53913
1645999412.697055;m3-290;r;62026
1645999412.713048;m3-290;t;56729
1645999412.729203;m3-205;t;56729
1645999412.777124;m3-290;r;62037
1645999412.777410;m3-202;q;49535
1645999412.777535;m3-202;t;48964
1645999412.793177;m3-205;t;48964
1645999412.841087;m3-290;q;62050
1645999412.841303;m3-290;t;60057
1645999412.857262;m3-202;r;49535
1645999412.873160;m3-205;t;60057
1645999412.889180;m3-205;t;56985
1645999412.937149;m3-205;t;50329
1645999412.937397;m3-290;r;62050
1645999412.953149;m3-205;t;43076
1645999413.001267;m3-202;q;49536
1645999413.001486;m3-202;t;49220
1645999413.017082;m3-290;q;62051
1645999413.017299;m3-290;t;60313
1645999413.145262;m3-205;t;57753
1645999413.177128;m3-205;t;57497
1645999413.225180;m3-202;q;49537
1645999413.225397;m3-202;t;49476
1645999413.241077;m3-205;t;49476
1645999413.241324;m3-290;t;57497
1645999413.257069;m3-290;q;62052
1645999413.257288;m3-290;t;60569
1645999413.305126;m3-205;t;60569
1645999413.321122;m3-202;t;46404
1645999413.321367;m3-290;t;56985
1645999413.337101;m3-205;t;38468
1645999413.353004;m3-205;t;46404
1645999413.417257;m3-202;r;49494
1645999413.465029;m3-202;q;49538
1645999413.465247;m3-202;t;49732
1645999413.465444;m3-205;t;49732
1645999413.481140;m3-202;t;46660
1645999413.481400;m3-290;q;62053
1645999413.481520;m3-290;t;60825
1645999413.513034;m3-205;t;60825
1645999413.576849;m3-290;r;62053
1645999413.656992;m3-290;t;57753
1645999413.672804;m3-290;t;50841
1645999413.673193;m3-202;q;49539
1645999413.673320;m3-202;t;49988
1645999413.689004;m3-205;t;46660
1645999413.689223;m3-205;t;50841
1645999413.689369;m3-290;q;62054
1645999413.689472;m3-290;t;61081
1645999413.769227;m3-202;r;49526
1645999413.865202;m3-202;t;40516
1645999413.881207;m3-202;q;49540
1645999413.881424;m3-202;t;50244
1645999413.897226;m3-205;t;48793
1645999413.897442;m3-205;t;50244
1645999413.944958;m3-290;> r;62006
1645999413.945181;m3-290;t;52889
1645999413.977017;m3-290;t;58009
1645999413.977323;m3-202;> r;49540
1645999414.024935;m3-290;t;58265
1645999414.041262;m3-205;t;58265
1645999414.057258;m3-202;t;47172
1645999414.073132;m3-205;t;47172
1645999414.089075;m3-205;t;58009
1645999414.169190;m3-202;r;49528
1645999414.200837;m3-290;r;62042
1645999414.297170;m3-205;t;40516
1645999414.345301;m3-202;r;49502
1645999414.361032;m3-205;t;42052
1645999414.393170;m3-202;r;49508
1645999414.441022;m3-290;t;58521
1645999414.457001;m3-205;t;58521
1645999414.472972;m3-290;t;51865
1645999414.489126;m3-202;t;48452
1645999414.489372;m3-205;t;51865
1645999414.616984;m3-290;t;58777
1645999414.632835;m3-205;t;58777
1645999414.633114;m3-290;t;59033
1645999414.649087;m3-202;t;48196
1645999414.665123;m3-205;t;48196
1645999414.665342;m3-205;t;48452
1645999414.697099;m3-205;t;55705
1645999414.712942;m3-290;r;62045
1645999414.728890;m3-205;t;53657
1645999414.729171;m3-290;t;53657
1645999414.825179;m3-205;t;48708
1645999414.872990;m3-290;t;52377
1645999414.889068;m3-202;r;49534
1645999414.936928;m3-205;t;53145
1645999414.984871;m3-290;r;62023
1645999415.017056;m3-205;t;59033
1645999415.096739;m3-290;r;62046
1645999415.240811;m3-290;t;59545
1645999415.256877;m3-205;t;59545
1645999415.305172;m3-202;t;49476
1645999415.321001;m3-202;t;43076
1645999415.336824;m3-290;t;60313
1645999415.352768;m3-205;t;49476
1645999415.353062;m3-290;t;60569
1645999415.401001;m3-202;r;49537
1645999415.448964;m3-290;t;59801
1645999415.465017;m3-205;t;59801
1645999415.544798;m3-290;r;62049
1645999415.560988;m3-202;t;43844
1645999415.689098;m3-205;t;60569
1645999415.720778;m3-290;r;62052
1645999415.736840;m3-290;t;54169
1645999415.800992;m3-202;t;49220
1645999415.816937;m3-205;t;49220
1645999415.865008;m3-202;r;49536
1645999415.913079;m3-205;t;54169
1645999415.928950;m3-202;t;44100
1645999415.929207;m3-205;t;50841
1645999415.944927;m3-205;t;49732
1645999415.960984;m3-205;t;44100
1645999416.008989;m3-202;t;49988
1645999416.009240;m3-290;r;62014
1645999416.025003;m3-205;t;49988
1645999416.073065;m3-202;r;49539
1645999416.088833;m3-290;t;61081
1645999416.105021;m3-205;t;61081
1645999416.184874;m3-205;t;43844
1645999416.185166;m3-290;r;62054
1645999416.233090;m3-202;r;49515
1645999416.360984;m3-202;t;43588
1645999416.392872;m3-205;t;58265
1645999416.409062;m3-202;t;49732
1645999416.472759;m3-290;r;62043
1645999416.552928;m3-205;t;43588
1645999416.632833;m3-202;r;49514
1645999416.825044;m3-205;t;48196
1645999416.904858;m3-202;r;49532
1645999417.129025;m3-205;t;51865
1645999417.160720;m3-290;r;62018
1645999417.176879;m3-205;t;58521
1645999417.224791;m3-290;r;62044
1645999417.353190;m3-202;t;46404
1645999417.369040;m3-202;t;44356
1645999417.384888;m3-205;t;44356
1645999417.432893;m3-202;r;49517
1645999417.496687;m3-290;t;55705
1645999417.592870;m3-205;t;59545
1645999417.640646;m3-290;r;62048
1645999417.656764;m3-290;t;57753
1645999417.704685;m3-205;t;57497
1645999417.736677;m3-290;r;62040
1645999417.960730;m3-290;t;56985
1645999418.040782;m3-205;t;56985
1645999418.088763;m3-290;r;62038
1645999418.296821;m3-205;t;43076
1645999418.328785;m3-205;t;44100
1645999418.376778;m3-202;r;49512
1645999418.392782;m3-202;r;49516
1645999419.016816;m3-205;t;57753
1645999419.064677;m3-205;t;46404
1645999419.064961;m3-290;r;62041
1645999419.112838;m3-202;r;49525
1645999419.576737;m3-205;t;55705
1645999419.608580;m3-290;r;62033
1645999419.848603;m3-205;t;48452
1645999419.896703;m3-202;r;49533
1645999419.896986;m3-205;t;37444
1645999419.944748;m3-202;r;49490
1645999420.424958;m3-202;t;49732
1645999421.016626;m3-290;t;60313
1645999421.032670;m3-205;t;60313
1645999421.112534;m3-290;r;62051
1645999421.496497;m3-205;t;49732
1645999421.576622;m3-202;r;49538
1645999422.888937;m3-290;t;53657
1645999423.592603;m3-205;t;53657
1645999423.640486;m3-290;r;62025
1645999423.736474;m3-290;t;50329
1645999423.752364;m3-205;t;50329
1645999423.784481;m3-290;r;62012
1645999424.568591;m3-290;t;52889
1645999424.584363;m3-205;t;52889
1645999424.664374;m3-290;r;62022
1645999425.000243;m3-290;t;52377
1645999425.016414;m3-205;t;52377
1645999425.064308;m3-290;r;62020
1645999425.896288;m3-205;t;54169
1645999425.928318;m3-290;t;54169
1645999425.960101;m3-290;r;62027
1645999518.258028;m3-205;ifconfig
1645999518.258375;m3-290;ifconfig
1645999518.258537;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999518.265476;m3-202;ifconfig
1645999518.265727;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999518.265867;m3-202;          
1645999518.265980;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645999518.266089;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999518.266201;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999518.266311;m3-202;          IPHC  
1645999518.266412;m3-202;          Source address length: 8
1645999518.270317;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999518.270486;m3-205;          
1645999518.270562;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645999518.270628;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999518.270691;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645999518.270751;m3-205;          RTR_ADV  6LO  IPHC  
1645999518.270808;m3-205;          Source address length: 8
1645999518.270898;m3-205;          Link type: wireless
1645999518.270997;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645999518.271099;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645999518.271203;m3-205;          inet6 group: ff02::2
1645999518.271360;m3-290;          
1645999518.271468;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645999518.271570;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999518.271674;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999518.271776;m3-290;          IPHC  
1645999518.271874;m3-290;          Source address length: 8
1645999518.271972;m3-290;          Link type: wireless
1645999518.272071;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645999518.272287;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645999518.272420;m3-290;          inet6 group: ff02::1
1645999518.272532;m3-290;          inet6 group: ff02::1a
1645999518.272641;m3-290;          
1645999518.281495;m3-202;          Link type: wireless
1645999518.281789;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645999518.281967;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645999518.282123;m3-202;          inet6 group: ff02::1
1645999518.282266;m3-202;          inet6 group: ff02::1a
1645999518.282402;m3-202;          
1645999518.282537;m3-202;           White-listed link layer addresses:
1645999518.282674;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999518.282808;m3-202;
1645999518.282939;m3-202;          Statistics for Layer 2
1645999518.283073;m3-202;            RX packets 227  bytes 18204
1645999518.283207;m3-202;            TX packets 186 (Multicast: 4)  bytes 17093
1645999518.283343;m3-202;            TX succeeded 170 errors 16
1645999518.283475;m3-202;
1645999518.285904;m3-205;          inet6 group: ff02::1
1645999518.286196;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645999518.286371;m3-205;          inet6 group: ff02::1a
1645999518.286520;m3-205;          
1645999518.286660;m3-205;          Statistics for Layer 2
1645999518.286799;m3-205;            RX packets 664  bytes 57287
1645999518.286937;m3-205;            TX packets 522 (Multicast: 65)  bytes 50418
1645999518.287076;m3-205;            TX succeeded 489 errors 33
1645999518.287232;m3-205;
1645999518.287460;m3-290;           White-listed link layer addresses:
1645999518.287625;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999518.287777;m3-290;
1645999518.287925;m3-290;          Statistics for Layer 2
1645999518.288074;m3-290;            RX packets 206  bytes 16860
1645999518.288293;m3-290;            TX packets 206 (Multicast: 4)  bytes 18983
1645999518.288452;m3-290;            TX succeeded 181 errors 25
1645999518.288641;m3-290;
1645999521.278492;m3-290;> pktbuf
1645999521.289279;m3-202;> pktbuf
1645999521.289694;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999521.289982;m3-202;  position of last byte used: 888
1645999521.290223;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645999521.293726;m3-205;> pktbuf
1645999521.294132;m3-205;shell: command not found: pktbuf
1645999521.294488;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999521.294743;m3-290;  position of last byte used: 1064
1645999521.294969;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
