Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291131-1641603634
1641603665.581107;m3-281;query_bulk exec h.de inet 
1641603675.516394;m3-281;r;48354.h.de
1641603675.564369;m3-281;q;48355.h.de
1641603675.564591;m3-281;t;48355
1641603675.596168;m3-281;r;48355.h.de
1641603675.660312;m3-281;q;48356.h.de
1641603675.660536;m3-281;t;48356
1641603675.692158;m3-281;> r;48356.h.de
1641603780.203155;m3-281;ifconfig
1641603780.203441;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603780.203580;m3-281;          
1641603780.203682;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603780.203792;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603780.203890;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603780.203985;m3-281;          IPHC  
1641603780.204074;m3-281;          Source address length: 8
1641603780.204210;m3-281;          Link type: wireless
1641603780.219157;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603780.219400;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603780.219530;m3-281;          inet6 group: ff02::1
1641603780.219641;m3-281;          inet6 group: ff02::1a
1641603780.219750;m3-281;          
1641603780.219844;m3-281;          Statistics for Layer 2
1641603780.219956;m3-281;            RX packets 149  bytes 15938
1641603780.220073;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641603780.220215;m3-281;            TX succeeded 119 errors 0
1641603780.220316;m3-281;
1641603783.242633;m3-281;> pktbuf
1641603783.243113;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603783.243304;m3-281;  position of last byte used: 576
1641603783.243422;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
