Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291284-1641658880
1641658911.690854;m3-281;query_bulk exec h.de inet get
1641658914.986500;m3-281;q;11357.h.de
1641658914.986715;m3-281;t;52359
1641658915.018357;m3-281;r;11357.h.de
1641658915.162448;m3-281;q;11358.h.de
1641658915.178421;m3-281;t;52615
1641658915.194397;m3-281;r;11358.h.de
1641658915.370291;m3-281;q;11359.h.de
1641658915.370508;m3-281;t;52871
1641658915.402354;m3-281;r;11359.h.de
1641658915.562483;m3-281;q;11360.h.de
1641658915.562697;m3-281;t;53127
1641658915.626486;m3-281;r;11360.h.de
1641658915.802391;m3-281;q;11361.h.de
1641658915.802607;m3-281;t;53383
1641658915.834354;m3-281;r;11361.h.de
1641658915.994391;m3-281;q;11362.h.de
1641658915.994609;m3-281;t;53639
1641658916.026349;m3-281;r;11362.h.de
1641658916.186349;m3-281;q;11363.h.de
1641658916.186564;m3-281;t;53895
1641658916.218327;m3-281;r;11363.h.de
1641658916.378329;m3-281;q;11364.h.de
1641658916.378544;m3-281;t;54151
1641658916.410306;m3-281;r;11364.h.de
1641658916.602251;m3-281;q;11365.h.de
1641658916.602466;m3-281;t;54407
1641658916.618302;m3-281;r;11365.h.de
1641658916.794465;m3-281;q;11366.h.de
1641658916.810390;m3-281;t;54663
1641658916.826218;m3-281;r;11366.h.de
1641658917.018389;m3-281;q;11367.h.de
1641658917.018608;m3-281;t;54919
1641658917.226411;m3-281;q;11368.h.de
1641658917.226627;m3-281;t;55175
1641658917.258332;m3-281;r;11368.h.de
1641658917.434341;m3-281;q;11369.h.de
1641658917.434556;m3-281;t;55431
1641658917.466333;m3-281;r;11369.h.de
1641658917.642370;m3-281;q;11370.h.de
1641658917.642584;m3-281;t;55687
1641658917.674274;m3-281;r;11370.h.de
1641658917.850328;m3-281;q;11371.h.de
1641658917.850545;m3-281;t;55943
1641658917.882150;m3-281;r;11371.h.de
1641658918.058287;m3-281;q;11372.h.de
1641658918.058504;m3-281;t;56199
1641658918.154218;m3-281;r;11372.h.de
1641658918.250207;m3-281;q;11373.h.de
1641658918.250424;m3-281;t;56455
1641658918.282213;m3-281;r;11373.h.de
1641658918.474216;m3-281;q;11374.h.de
1641658918.474520;m3-281;t;56711
1641658918.490216;m3-281;r;11374.h.de
1641658918.666224;m3-281;q;11375.h.de
1641658918.666441;m3-281;t;56967
1641658918.698106;m3-281;r;11375.h.de
1641658918.858340;m3-281;q;11376.h.de
1641658918.858557;m3-281;t;57223
1641658918.890252;m3-281;r;11376.h.de
1641658919.050255;m3-281;q;11377.h.de
1641658919.050471;m3-281;t;57479
1641658919.066212;m3-281;r;11377.h.de
1641658919.226264;m3-281;q;11378.h.de
1641658919.226481;m3-281;t;57735
1641658919.258238;m3-281;r;11378.h.de
1641658919.434231;m3-281;q;11379.h.de
1641658919.434449;m3-281;t;57991
1641658919.466226;m3-281;r;11379.h.de
1641658919.642281;m3-281;q;11380.h.de
1641658919.642498;m3-281;t;58247
1641658919.674240;m3-281;r;11380.h.de
1641658919.834243;m3-281;q;11381.h.de
1641658919.834458;m3-281;t;58503
1641658919.866132;m3-281;r;11381.h.de
1641658920.042191;m3-281;q;11382.h.de
1641658920.042408;m3-281;t;58759
1641658920.074145;m3-281;r;11382.h.de
1641658920.266123;m3-281;q;11383.h.de
1641658920.266341;m3-281;t;59015
1641658920.330247;m3-281;r;11383.h.de
1641658920.458126;m3-281;q;11384.h.de
1641658920.458342;m3-281;t;59271
1641658920.490133;m3-281;r;11384.h.de
1641658920.650078;m3-281;q;11385.h.de
1641658920.650294;m3-281;t;59527
1641658920.682028;m3-281;r;11385.h.de
1641658920.842165;m3-281;q;11386.h.de
1641658920.842381;m3-281;t;59783
1641658920.874156;m3-281;r;11386.h.de
1641658920.906142;m3-281;r;11367.h.de
1641658921.050101;m3-281;q;11387.h.de
1641658921.050316;m3-281;t;60039
1641658921.082071;m3-281;r;11387.h.de
1641658921.258120;m3-281;q;11388.h.de
1641658921.258334;m3-281;t;60295
1641658921.274130;m3-281;r;11388.h.de
1641658921.434170;m3-281;q;11389.h.de
1641658921.434380;m3-281;t;60551
1641658921.466137;m3-281;r;11389.h.de
1641658921.626188;m3-281;q;11390.h.de
1641658921.626396;m3-281;t;60807
1641658921.658030;m3-281;r;11390.h.de
1641658921.834082;m3-281;q;11391.h.de
1641658921.834298;m3-281;t;61063
1641658921.866233;m3-281;r;11391.h.de
1641658922.026012;m3-281;q;11392.h.de
1641658922.026230;m3-281;t;61319
1641658922.057935;m3-281;r;11392.h.de
1641658922.266043;m3-281;q;11393.h.de
1641658922.266259;m3-281;t;61575
1641658922.442046;m3-281;q;11394.h.de
1641658922.442261;m3-281;t;61831
1641658922.473985;m3-281;r;11394.h.de
1641658922.633992;m3-281;q;11395.h.de
1641658922.634206;m3-281;t;62087
1641658922.665901;m3-281;r;11395.h.de
1641658922.842147;m3-281;q;11396.h.de
1641658922.842443;m3-281;t;62343
1641658922.906049;m3-281;r;11396.h.de
1641658923.034036;m3-281;q;11397.h.de
1641658923.034251;m3-281;t;62599
1641658923.065925;m3-281;r;11397.h.de
1641658923.242042;m3-281;q;11398.h.de
1641658923.242257;m3-281;t;62855
1641658923.273989;m3-281;r;11398.h.de
1641658923.322026;m3-281;r;11393.h.de
1641658923.450706;m3-281;q;11399.h.de
1641658923.450969;m3-281;t;63111
1641658923.482007;m3-281;r;11399.h.de
1641658923.658033;m3-281;q;11400.h.de
1641658923.658247;m3-281;t;63367
1641658923.690008;m3-281;r;11400.h.de
1641658923.850024;m3-281;q;11401.h.de
1641658923.850243;m3-281;t;63623
1641658923.881957;m3-281;r;11401.h.de
1641658924.058083;m3-281;q;11402.h.de
1641658924.058300;m3-281;t;63879
1641658924.089900;m3-281;r;11402.h.de
1641658924.249895;m3-281;q;11403.h.de
1641658924.250114;m3-281;t;64135
1641658924.281957;m3-281;r;11403.h.de
1641658924.473886;m3-281;q;11404.h.de
1641658924.474103;m3-281;t;64391
1641658924.505888;m3-281;r;11404.h.de
1641658924.682169;m3-281;q;11405.h.de
1641658924.682384;m3-281;t;64647
1641658924.713830;m3-281;r;11405.h.de
1641658924.858031;m3-281;q;11406.h.de
1641658924.858250;m3-281;t;64903
1641658924.889959;m3-281;r;11406.h.de
1641658925.049954;m3-281;q;11407.h.de
1641658925.050173;m3-281;t;65159
1641658925.113959;m3-281;r;11407.h.de
1641658925.257877;m3-281;q;11408.h.de
1641658925.273727;m3-281;t;65415
1641658925.289803;m3-281;r;11408.h.de
1641658925.465950;m3-281;q;11409.h.de
1641658925.481975;m3-281;t;136
1641658925.497913;m3-281;r;11409.h.de
1641658925.657960;m3-281;q;11410.h.de
1641658925.658180;m3-281;t;392
1641658925.689917;m3-281;r;11410.h.de
1641658925.865962;m3-281;q;11411.h.de
1641658925.866242;m3-281;t;648
1641658925.897839;m3-281;r;11411.h.de
1641658926.057922;m3-281;q;11412.h.de
1641658926.058138;m3-281;t;904
1641658926.089768;m3-281;r;11412.h.de
1641658926.249751;m3-281;q;11413.h.de
1641658926.249969;m3-281;t;1160
1641658926.281821;m3-281;r;11413.h.de
1641658926.457835;m3-281;q;11414.h.de
1641658926.458053;m3-281;t;1416
1641658926.489722;m3-281;r;11414.h.de
1641658926.649725;m3-281;q;11415.h.de
1641658926.649945;m3-281;t;1672
1641658926.713870;m3-281;r;11415.h.de
1641658926.841952;m3-281;q;11416.h.de
1641658926.842169;m3-281;t;1928
1641658926.873904;m3-281;r;11416.h.de
1641658927.049879;m3-281;q;11417.h.de
1641658927.050096;m3-281;t;2184
1641658927.081739;m3-281;r;11417.h.de
1641658927.257874;m3-281;q;11418.h.de
1641658927.258129;m3-281;t;2440
1641658927.289842;m3-281;r;11418.h.de
1641658927.481840;m3-281;q;11419.h.de
1641658927.482057;m3-281;t;2696
1641658927.689845;m3-281;q;11420.h.de
1641658927.690061;m3-281;t;2952
1641658927.721731;m3-281;r;11420.h.de
1641658927.897825;m3-281;q;11421.h.de
1641658927.898039;m3-281;t;3208
1641658927.961770;m3-281;r;11421.h.de
1641658928.089684;m3-281;q;11422.h.de
1641658928.089899;m3-281;t;3464
1641658928.121578;m3-281;r;11422.h.de
1641658928.281709;m3-281;q;11423.h.de
1641658928.297677;m3-281;t;3720
1641658928.313674;m3-281;r;11423.h.de
1641658928.505713;m3-281;q;11424.h.de
1641658928.505930;m3-281;t;3976
1641658928.537705;m3-281;r;11424.h.de
1641658928.553640;m3-281;r;11419.h.de
1641658928.729577;m3-281;q;11425.h.de
1641658928.729815;m3-281;t;4232
1641658928.810054;m3-281;r;11425.h.de
1641658928.921741;m3-281;q;11426.h.de
1641658928.921956;m3-281;t;4488
1641658928.953682;m3-281;r;11426.h.de
1641658929.129729;m3-281;q;11427.h.de
1641658929.129947;m3-281;t;4744
1641658929.161638;m3-281;r;11427.h.de
1641658929.321729;m3-281;q;11428.h.de
1641658929.337724;m3-281;t;5000
1641658929.353560;m3-281;r;11428.h.de
1641658929.529771;m3-281;q;11429.h.de
1641658929.529989;m3-281;t;5256
1641658929.561742;m3-281;r;11429.h.de
1641658929.705721;m3-281;q;11430.h.de
1641658929.705940;m3-281;t;5512
1641658929.737719;m3-281;r;11430.h.de
1641658929.897723;m3-281;q;11431.h.de
1641658929.897940;m3-281;t;5768
1641658929.929623;m3-281;r;11431.h.de
1641658930.105650;m3-281;q;11432.h.de
1641658930.105869;m3-281;t;6024
1641658930.169641;m3-281;r;11432.h.de
1641658930.281546;m3-281;q;11433.h.de
1641658930.281801;m3-281;t;6280
1641658930.313570;m3-281;r;11433.h.de
1641658930.489765;m3-281;q;11434.h.de
1641658930.490036;m3-281;t;6536
1641658930.553627;m3-281;r;11434.h.de
1641658930.697529;m3-281;q;11435.h.de
1641658930.697781;m3-281;t;6792
1641658930.761622;m3-281;r;11435.h.de
1641658930.905500;m3-281;q;11436.h.de
1641658930.905783;m3-281;t;7048
1641658930.921555;m3-281;r;11436.h.de
1641658931.097654;m3-281;q;11437.h.de
1641658931.097870;m3-281;t;7304
1641658931.129625;m3-281;r;11437.h.de
1641658931.305580;m3-281;q;11438.h.de
1641658931.305830;m3-281;t;7560
1641658931.337617;m3-281;r;11438.h.de
1641658931.513672;m3-281;q;11439.h.de
1641658931.513889;m3-281;t;7816
1641658931.545501;m3-281;r;11439.h.de
1641658931.705623;m3-281;q;11440.h.de
1641658931.705841;m3-281;t;8072
1641658931.737492;m3-281;r;11440.h.de
1641658931.945545;m3-281;q;11441.h.de
1641658931.945795;m3-281;t;8328
1641658931.961425;m3-281;> r;11441.h.de
1641659036.307231;m3-281;ifconfig
1641659036.307486;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659036.307621;m3-281;          
1641659036.307720;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659036.307820;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659036.318444;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659036.318699;m3-281;          IPHC  
1641659036.318822;m3-281;          Source address length: 8
1641659036.318925;m3-281;          Link type: wireless
1641659036.319026;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659036.319181;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659036.319285;m3-281;          inet6 group: ff02::1
1641659036.319403;m3-281;          inet6 group: ff02::1a
1641659036.319510;m3-281;          
1641659036.319615;m3-281;          Statistics for Layer 2
1641659036.319711;m3-281;            RX packets 147  bytes 13751
1641659036.319806;m3-281;            TX packets 116 (Multicast: 4)  bytes 11726
1641659036.333971;m3-281;            TX succeeded 116 errors 0
1641659036.334203;m3-281;
1641659039.325952;m3-281;> pktbuf
1641659039.326202;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659039.326345;m3-281;  position of last byte used: 576
1641659039.326449;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
