Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1646142489
1646142561.245483;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646142561.245771;m3-205;shell: command not found: query_bulk
1646142561.260762;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646142561.261016;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646142564.796494;m3-202;q;65062
1646142564.796713;m3-202;t;28097
1646142564.860368;m3-290;t;15346
1646142564.956532;m3-290;q;14389
1646142564.956749;m3-290;t;20978
1646142565.020582;m3-202;q;65063
1646142565.020800;m3-202;t;28353
1646142565.084484;m3-290;c2;20978
1646142565.084701;m3-290;b2;21234
1646142565.084815;m3-290;t;21234
1646142565.132548;m3-290;r;14389
1646142565.164498;m3-290;q;14390
1646142565.164716;m3-290;t;21490
1646142565.228624;m3-202;q;65064
1646142565.228891;m3-202;t;28609
1646142565.244513;m3-290;c2;21490
1646142565.244787;m3-290;b2;21746
1646142565.244905;m3-290;t;21746
1646142565.372452;m3-290;q;14391
1646142565.372710;m3-290;t;22002
1646142565.420519;m3-202;q;65065
1646142565.420784;m3-202;t;28865
1646142565.436484;m3-290;c2;22002
1646142565.436699;m3-290;b2;22258
1646142565.436811;m3-290;t;22258
1646142565.516356;m3-202;c2;28865
1646142565.516579;m3-202;b2;29121
1646142565.516692;m3-202;t;29121
1646142565.532250;m3-202;t;24001
1646142565.564389;m3-202;t;24513
1646142565.564636;m3-290;q;14392
1646142565.564754;m3-290;t;22514
1646142565.596358;m3-202;q;65066
1646142565.596576;m3-202;t;29377
1646142565.628474;m3-290;t;17394
1646142565.660408;m3-290;t;18674
1646142565.740406;m3-202;t;25025
1646142565.772520;m3-290;q;14393
1646142565.772738;m3-290;t;22770
1646142565.788460;m3-202;t;25537
1646142565.804362;m3-202;q;65067
1646142565.820376;m3-202;t;29633
1646142565.820668;m3-290;t;17906
1646142565.996569;m3-290;q;14394
1646142565.996798;m3-290;t;23026
1646142566.028313;m3-202;t;24769
1646142566.028523;m3-202;q;65068
1646142566.028636;m3-202;t;29889
1646142566.076367;m3-202;t;25281
1646142566.156384;m3-202;c2;24769
1646142566.156603;m3-202;b2;30145
1646142566.156716;m3-202;t;30145
1646142566.172500;m3-290;q;14395
1646142566.172719;m3-290;t;23282
1646142566.252367;m3-202;q;65069
1646142566.252588;m3-202;t;30401
1646142566.300582;m3-290;t;18930
1646142566.332383;m3-202;c2;30401
1646142566.332600;m3-202;b2;30657
1646142566.332715;m3-202;t;30657
1646142566.364570;m3-290;q;14396
1646142566.364789;m3-290;t;23538
1646142566.364901;m3-290;t;18418
1646142566.380391;m3-202;r;65069
1646142566.396497;m3-290;t;19186
1646142566.412382;m3-202;t;26049
1646142566.444264;m3-202;q;65070
1646142566.444476;m3-202;t;30913
1646142566.476393;m3-290;t;19698
1646142566.556402;m3-290;q;14397
1646142566.556622;m3-290;t;23794
1646142566.588399;m3-202;c2;30913
1646142566.588618;m3-202;b2;31169
1646142566.588731;m3-202;t;31169
1646142566.620293;m3-202;q;65071
1646142566.620506;m3-202;t;31425
1646142566.716436;m3-202;c2;31425
1646142566.716664;m3-202;b2;31681
1646142566.732386;m3-202;t;31681
1646142566.732662;m3-290;q;14398
1646142566.732787;m3-290;t;24050
1646142566.828400;m3-202;q;65072
1646142566.828618;m3-202;t;31937
1646142566.860303;m3-202;t;27073
1646142566.892364;m3-202;c2;31937
1646142566.892575;m3-202;b2;32193
1646142566.892687;m3-202;t;32193
1646142566.924363;m3-290;q;14399
1646142566.924622;m3-290;t;24306
1646142566.956409;m3-202;t;26561
1646142567.004373;m3-202;r;65072
1646142567.068404;m3-202;q;65073
1646142567.068623;m3-202;t;32449
1646142567.100310;m3-290;q;14400
1646142567.100516;m3-290;t;24562
1646142567.164379;m3-290;t;19954
1646142567.228365;m3-202;t;27585
1646142567.228704;m3-290;c2;24562
1646142567.228847;m3-290;b2;24818
1646142567.228946;m3-290;t;24818
1646142567.276286;m3-202;q;65074
1646142567.276508;m3-202;t;32705
1646142567.308266;m3-290;q;14401
1646142567.308542;m3-290;t;25074
1646142567.372329;m3-290;t;20466
1646142567.388308;m3-202;t;28097
1646142567.420205;m3-202;t;27841
1646142567.484331;m3-202;q;65075
1646142567.484670;m3-202;t;32961
1646142567.500362;m3-290;q;14402
1646142567.500598;m3-290;t;25330
1646142567.580307;m3-202;c2;32961
1646142567.580578;m3-202;b2;33217
1646142567.580695;m3-202;t;33217
1646142567.644340;m3-202;r;65075
1646142567.644685;m3-290;t;20722
1646142567.676331;m3-202;q;65076
1646142567.676544;m3-202;t;33473
1646142567.724317;m3-290;q;14403
1646142567.724534;m3-290;t;25586
1646142567.772349;m3-202;t;29377
1646142567.804368;m3-290;t;22258
1646142567.836306;m3-290;t;22514
1646142567.884347;m3-202;c2;29377
1646142567.884581;m3-202;b2;33729
1646142567.884767;m3-202;t;33729
1646142567.884871;m3-202;q;65077
1646142567.884963;m3-202;t;33985
1646142567.916305;m3-202;t;29121
1646142567.916652;m3-290;r;14391
1646142567.916784;m3-290;q;14404
1646142567.916883;m3-290;t;25842
1646142567.980220;m3-202;t;28353
1646142568.044230;m3-202;t;29633
1646142568.076205;m3-202;q;65078
1646142568.076468;m3-202;t;34241
1646142568.092242;m3-290;t;22770
1646142568.124223;m3-290;q;14405
1646142568.124481;m3-290;t;26098
1646142568.140239;m3-202;t;28609
1646142568.204240;m3-290;c2;26098
1646142568.204499;m3-290;b2;26354
1646142568.204614;m3-290;t;26354
1646142568.236240;m3-290;t;21746
1646142568.252224;m3-202;c2;28609
1646142568.252488;m3-202;b2;34497
1646142568.252608;m3-202;t;34497
1646142568.268208;m3-202;q;65079
1646142568.268473;m3-202;t;34753
1646142568.348237;m3-290;q;14406
1646142568.348466;m3-290;t;26610
1646142568.444247;m3-202;q;65080
1646142568.444508;m3-202;t;35009
1646142568.444742;m3-290;c2;26610
1646142568.444865;m3-290;b2;26866
1646142568.444957;m3-290;t;26866
1646142568.476192;m3-202;t;30145
1646142568.556376;m3-290;q;14407
1646142568.556605;m3-290;t;27122
1646142568.588268;m3-202;c2;35009
1646142568.588531;m3-202;b2;35265
1646142568.588654;m3-202;t;35265
1646142568.588869;m3-290;t;23538
1646142568.636212;m3-290;t;23026
1646142568.652228;m3-202;q;65081
1646142568.652493;m3-202;t;35521
1646142568.684277;m3-202;t;31169
1646142568.748246;m3-202;r;65070
1646142568.748475;m3-202;t;29889
1646142568.748704;m3-290;t;24050
1646142568.780245;m3-290;q;14408
1646142568.780532;m3-290;t;27378
1646142568.828206;m3-202;q;65082
1646142568.844058;m3-202;t;35777
1646142568.876248;m3-290;t;23282
1646142568.956265;m3-290;c2;23282
1646142568.956525;m3-290;b2;27634
1646142568.956665;m3-290;t;27634
1646142568.956769;m3-290;q;14409
1646142568.972214;m3-290;t;27890
1646142569.004225;m3-290;r;14395
1646142569.036138;m3-202;q;65083
1646142569.036409;m3-202;t;36033
1646142569.132161;m3-202;c2;36033
1646142569.132421;m3-202;b2;36289
1646142569.132561;m3-202;t;36289
1646142569.148294;m3-290;q;14410
1646142569.148522;m3-290;t;28146
1646142569.196336;m3-290;t;23794
1646142569.212164;m3-202;q;65084
1646142569.212488;m3-202;t;36545
1646142569.292221;m3-290;t;14578
1646142569.356219;m3-202;c2;36545
1646142569.356451;m3-202;b2;36801
1646142569.356566;m3-202;t;36801
1646142569.356778;m3-290;q;14411
1646142569.356898;m3-290;t;28402
1646142569.388095;m3-202;q;65085
1646142569.388555;m3-290;t;14834
1646142569.404141;m3-202;t;37057
1646142569.436246;m3-290;t;25074
1646142569.484073;m3-202;c2;37057
1646142569.484344;m3-202;b2;37313
1646142569.484462;m3-202;t;37313
1646142569.484560;m3-202;t;32449
1646142569.548251;m3-290;q;14412
1646142569.548476;m3-290;t;28658
1646142569.581317;m3-202;t;31681
1646142569.581531;m3-202;q;65086
1646142569.581588;m3-202;t;37569
1646142569.581673;m3-290;t;25330
1646142569.612091;m3-290;t;15346
1646142569.676062;m3-290;t;24818
1646142569.708087;m3-290;t;17394
1646142569.772283;m3-290;q;14413
1646142569.772513;m3-290;t;28914
1646142569.788078;m3-202;q;65087
1646142569.788339;m3-202;t;37825
1646142569.836104;m3-290;r;14379
1646142569.852059;m3-202;c2;37825
1646142569.852319;m3-202;b2;38081
1646142569.852440;m3-202;t;38081
1646142569.900046;m3-202;t;33985
1646142569.900387;m3-290;t;24306
1646142569.916261;m3-202;t;23233
1646142569.948142;m3-202;t;32705
1646142569.980095;m3-202;q;65088
1646142569.980368;m3-202;t;38337
1646142569.980564;m3-290;q;14414
1646142569.980684;m3-290;t;29170
1646142570.028080;m3-290;t;25842
1646142570.172235;m3-202;c2;38337
1646142570.172465;m3-202;b2;38593
1646142570.172580;m3-202;t;38593
1646142570.188071;m3-202;q;65089
1646142570.188335;m3-202;t;38849
1646142570.188533;m3-290;q;14415
1646142570.188655;m3-290;t;29426
1646142570.252071;m3-202;t;24513
1646142570.300094;m3-290;c2;29426
1646142570.300364;m3-290;b2;29682
1646142570.300490;m3-290;t;29682
1646142570.300592;m3-290;t;18930
1646142570.316067;m3-202;r;65052
1646142570.316334;m3-202;t;21953
1646142570.380308;m3-290;q;14416
1646142570.380535;m3-290;t;29938
1646142570.396036;m3-202;q;65090
1646142570.396301;m3-202;t;39105
1646142570.396500;m3-290;t;15090
1646142570.428099;m3-290;t;26354
1646142570.491995;m3-202;t;33473
1646142570.492374;m3-290;r;14405
1646142570.492529;m3-290;t;26866
1646142570.507936;m3-202;t;34241
1646142570.540097;m3-202;t;25537
1646142570.556158;m3-290;q;14417
1646142570.556391;m3-290;t;30194
1646142570.588280;m3-290;t;27122
1646142570.619962;m3-202;q;65091
1646142570.620220;m3-202;t;39361
1646142570.636031;m3-202;t;33729
1646142570.651969;m3-202;t;35265
1646142570.652337;m3-290;t;25586
1646142570.716049;m3-202;r;65080
1646142570.748480;m3-290;q;14418
1646142570.748709;m3-290;t;30450
1646142570.764270;m3-290;t;18418
1646142570.796057;m3-202;t;24001
1646142570.811966;m3-202;t;35521
1646142570.844046;m3-202;t;34753
1646142570.891965;m3-202;q;65092
1646142570.892221;m3-202;t;39617
1646142570.940224;m3-290;t;17906
1646142570.972223;m3-290;t;19186
1646142570.988262;m3-290;q;14419
1646142570.988492;m3-290;t;30706
1646142571.036206;m3-202;q;65093
1646142571.036436;m3-202;t;39873
1646142571.100060;m3-202;t;25025
1646142571.116246;m3-290;c2;30706
1646142571.116474;m3-290;b2;30962
1646142571.116588;m3-290;t;30962
1646142571.180234;m3-290;q;14420
1646142571.180462;m3-290;t;31218
1646142571.244217;m3-202;t;34497
1646142571.244448;m3-202;q;65094
1646142571.244562;m3-202;t;40129
1646142571.292080;m3-290;t;18674
1646142571.308050;m3-202;r;65064
1646142571.356096;m3-290;c2;18674
1646142571.356372;m3-290;b2;31474
1646142571.356488;m3-290;t;31474
1646142571.371956;m3-202;t;36801
1646142571.372282;m3-290;q;14421
1646142571.372409;m3-290;t;31730
1646142571.452074;m3-202;q;65095
1646142571.452343;m3-202;t;40385
1646142571.468099;m3-290;> t;20466
1646142571.547995;m3-290;c2;31730
1646142571.548269;m3-290;b2;31986
1646142571.548393;m3-290;t;31986
1646142571.628226;m3-290;t;19698
1646142571.644079;m3-290;t;28146
1646142571.676147;m3-290;t;27378
1646142571.708074;m3-202;> t;35777
1646142571.787906;m3-202;t;36289
1646142571.804020;m3-290;c2;27378
1646142571.804297;m3-290;b2;32242
1646142571.804419;m3-290;t;32242
1646142571.836073;m3-202;c2;35777
1646142571.836343;m3-202;b2;40641
1646142571.836459;m3-202;t;40641
1646142571.851972;m3-290;t;28914
1646142571.868093;m3-290;t;27890
1646142571.916068;m3-202;t;25281
1646142571.948179;m3-202;t;38081
1646142571.980072;m3-202;t;28097
1646142572.044143;m3-290;t;29170
1646142572.060084;m3-290;t;28658
1646142572.091945;m3-202;t;37569
1646142572.123989;m3-202;t;37313
1646142572.139931;m3-202;t;27585
1646142572.140193;m3-202;t;26049
1646142572.171988;m3-290;t;28402
1646142572.187937;m3-202;t;27073
1646142572.220093;m3-290;t;20722
1646142572.284101;m3-290;c2;20722
1646142572.284379;m3-290;b2;32498
1646142572.284496;m3-290;t;32498
1646142572.316042;m3-202;t;38849
1646142572.364099;m3-290;r;14388
1646142572.395952;m3-202;c2;38849
1646142572.396208;m3-202;b2;40897
1646142572.396326;m3-202;t;40897
1646142572.411824;m3-202;t;28353
1646142572.459927;m3-202;t;26561
1646142572.491917;m3-202;t;38593
1646142572.508029;m3-290;t;29682
1646142572.539945;m3-202;c2;28353
1646142572.540208;m3-202;b2;41153
1646142572.540326;m3-202;t;41153
1646142572.619956;m3-202;r;65063
1646142572.668244;m3-290;t;23026
1646142572.684155;m3-290;t;19954
1646142572.732093;m3-290;t;29938
1646142572.795996;m3-202;t;39105
1646142572.860103;m3-290;t;30450
1646142572.939996;m3-290;c2;30450
1646142572.940261;m3-290;b2;32754
1646142572.940380;m3-290;t;32754
1646142572.987988;m3-290;r;14418
1646142573.100016;m3-290;t;21746
1646142573.100282;m3-290;t;30194
1646142573.131988;m3-202;t;29633
1646142573.179890;m3-290;t;22770
1646142573.196001;m3-202;t;39361
1646142573.291966;m3-202;c2;39361
1646142573.292238;m3-202;b2;41409
1646142573.292361;m3-202;t;41409
1646142573.339943;m3-202;r;65091
1646142573.403900;m3-202;t;27841
1646142573.419866;m3-202;t;29121
1646142573.467958;m3-202;c2;27841
1646142573.468221;m3-202;b2;41665
1646142573.468339;m3-202;t;41665
1646142573.515948;m3-202;t;40385
1646142573.547861;m3-202;t;39617
1646142573.564018;m3-290;t;24050
1646142573.579955;m3-202;t;30145
1646142573.627948;m3-202;t;39873
1646142573.660049;m3-290;t;31474
1646142573.723873;m3-202;t;40129
1646142573.803839;m3-202;t;29889
1646142573.820432;m3-290;t;22514
1646142573.835886;m3-202;t;31681
1646142573.899962;m3-290;t;31986
1646142573.932085;m3-290;t;30962
1646142573.964244;m3-290;t;31218
1646142573.996166;m3-290;t;23538
1646142574.076092;m3-290;r;14421
1646142574.124208;m3-290;t;25330
1646142574.188078;m3-290;t;24818
1646142574.235970;m3-202;t;32449
1646142574.236445;m3-290;r;14400
1646142574.284222;m3-290;t;32242
1646142574.331958;m3-202;c2;32449
1646142574.332391;m3-202;b2;41921
1646142574.332657;m3-202;t;41921
1646142574.379928;m3-202;r;65073
1646142574.652160;m3-290;t;23794
1646142574.715895;m3-290;c2;23794
1646142574.716337;m3-290;b2;33010
1646142574.731884;m3-290;t;33010
1646142574.763970;m3-202;t;40641
1646142574.779967;m3-290;r;14397
1646142574.795928;m3-290;t;25074
1646142574.811912;m3-202;t;33985
1646142574.812383;m3-290;t;26866
1646142574.859680;m3-202;t;40897
1646142574.955895;m3-290;r;14406
1646142575.051959;m3-202;t;32705
1646142575.067848;m3-202;t;34753
1646142575.131850;m3-202;c2;32705
1646142575.132069;m3-202;b2;42177
1646142575.132238;m3-202;t;42177
1646142575.163826;m3-202;t;34241
1646142575.179834;m3-202;t;33473
1646142575.259843;m3-202;c2;33473
1646142575.260061;m3-202;b2;42433
1646142575.260243;m3-202;t;42433
1646142575.339838;m3-202;r;65076
1646142575.403899;m3-290;t;24306
1646142575.467919;m3-290;t;25842
1646142575.531934;m3-290;c2;24306
1646142575.532206;m3-290;b2;33266
1646142575.532334;m3-290;t;33266
1646142575.595897;m3-290;r;14399
1646142575.851941;m3-202;t;41665
1646142575.883791;m3-202;t;36801
1646142575.931736;m3-202;r;65061
1646142576.091998;m3-290;t;27122
1646142576.155817;m3-290;c2;27122
1646142576.156052;m3-290;b2;33522
1646142576.156224;m3-290;t;33522
1646142576.219784;m3-290;r;14407
1646142576.251840;m3-202;t;35521
1646142576.315835;m3-202;c2;35521
1646142576.316052;m3-202;b2;42689
1646142576.316236;m3-202;t;42689
1646142576.395825;m3-202;r;65081
1646142576.491868;m3-290;t;25586
1646142576.539637;m3-202;t;37569
1646142576.555823;m3-290;t;29170
1646142576.619752;m3-202;t;33729
1646142576.731886;m3-290;t;28914
1646142576.843916;m3-290;c2;28914
1646142576.844184;m3-290;b2;33778
1646142576.844304;m3-290;t;33778
1646142576.875784;m3-202;t;38081
1646142576.923830;m3-290;r;14413
1646142576.955809;m3-202;r;65087
1646142577.019878;m3-290;t;29938
1646142577.035654;m3-202;t;36289
1646142577.083850;m3-290;c2;29938
1646142577.084069;m3-290;b2;34034
1646142577.084238;m3-290;t;34034
1646142577.115642;m3-290;t;28146
1646142577.163844;m3-290;r;14416
1646142577.211870;m3-290;t;28402
1646142577.227748;m3-290;t;29682
1646142577.275637;m3-202;t;38593
1646142577.291878;m3-290;r;14415
1646142577.339626;m3-202;r;65088
1646142577.435885;m3-290;t;14834
1646142577.499834;m3-290;c2;14834
1646142577.500052;m3-290;b2;34290
1646142577.500221;m3-290;t;34290
1646142577.563690;m3-202;t;37313
1646142577.563978;m3-290;r;14373
1646142577.579820;m3-290;t;27890
1646142577.659632;m3-202;r;65085
1646142577.787824;m3-202;t;42177
1646142577.803728;m3-202;t;39617
1646142577.931804;m3-290;t;28658
1646142577.995585;m3-290;c2;28658
1646142577.995807;m3-290;b2;34546
1646142577.995924;m3-290;t;34546
1646142578.075774;m3-290;t;31474
1646142578.107726;m3-290;r;14382
1646142578.283786;m3-202;t;40385
1646142578.347555;m3-202;c2;40385
1646142578.347771;m3-202;b2;42945
1646142578.347888;m3-202;t;42945
1646142578.395730;m3-202;t;40129
1646142578.443678;m3-202;t;39105
1646142578.539528;m3-202;c2;40129
1646142578.539738;m3-202;b2;43201
1646142578.539853;m3-202;t;43201
1646142578.603812;m3-290;t;30962
1646142578.619619;m3-202;r;65094
1646142578.667733;m3-290;r;14419
1646142578.827837;m3-290;t;15346
1646142578.859564;m3-202;t;39873
1646142578.907798;m3-290;t;30194
1646142579.003649;m3-202;t;21953
1646142579.083537;m3-202;c2;21953
1646142579.083755;m3-202;b2;43457
1646142579.083870;m3-202;t;43457
1646142579.131518;m3-202;r;65046
1646142579.275613;m3-202;t;25025
1646142579.339704;m3-290;t;14578
1646142579.563625;m3-202;t;40897
1646142579.611550;m3-202;r;65089
1646142579.787831;m3-290;t;19186
1646142579.819643;m3-290;t;15090
1646142579.867611;m3-290;t;31218
1646142579.947625;m3-290;c2;31218
1646142579.947842;m3-290;b2;34802
1646142579.947956;m3-290;t;34802
1646142579.995614;m3-290;r;14420
1646142580.027676;m3-290;t;32242
1646142580.059591;m3-290;t;34546
1646142580.123651;m3-290;r;14408
1646142580.283645;m3-202;t;27585
1646142580.315695;m3-290;t;20466
1646142580.347491;m3-202;r;65060
1646142580.427503;m3-202;t;26049
1646142580.459457;m3-202;r;65057
1646142580.619516;m3-202;t;25537
1646142580.683595;m3-202;c2;25537
1646142580.683815;m3-202;b2;43713
1646142580.683930;m3-202;t;43713
1646142580.747440;m3-202;t;40641
1646142580.747658;m3-202;r;65056
1646142580.779428;m3-202;r;65082
1646142580.795412;m3-202;t;42945
1646142580.827401;m3-202;r;65095
1646142581.179540;m3-290;t;18418
1646142581.227514;m3-290;r;14381
1646142581.371586;m3-202;t;24001
1646142581.371830;m3-290;t;18930
1646142581.403440;m3-202;t;27073
1646142581.483491;m3-202;c2;24001
1646142581.483705;m3-202;b2;43969
1646142581.483819;m3-202;t;43969
1646142581.499476;m3-202;t;23233
1646142581.627469;m3-202;c2;23233
1646142581.627685;m3-202;b2;44225
1646142581.627800;m3-202;t;44225
1646142581.675432;m3-202;r;65049
1646142581.899624;m3-202;t;26561
1646142581.979491;m3-202;r;65058
1646142581.979708;m3-202;t;42177
1646142582.011564;m3-290;t;23538
1646142582.059381;m3-202;r;65074
1646142582.075590;m3-290;c2;23538
1646142582.091601;m3-290;b2;35058
1646142582.091817;m3-290;t;35058
1646142582.123503;m3-290;r;14396
1646142582.395571;m3-202;t;29121
1646142582.475380;m3-202;r;65065
1646142582.539582;m3-290;t;19698
1646142582.571427;m3-290;r;14385
1646142582.587454;m3-290;t;21746
1646142582.635395;m3-290;r;14390
1646142582.683458;m3-290;t;17906
1646142582.731479;m3-290;r;14380
1646142583.115883;m3-202;t;25281
1646142583.195340;m3-202;c2;25281
1646142583.195558;m3-202;b2;44481
1646142583.195673;m3-202;t;44481
1646142583.243422;m3-202;r;65055
1646142583.787411;m3-202;t;33985
1646142583.835388;m3-202;t;29633
1646142583.899356;m3-202;t;28097
1646142583.931254;m3-202;t;43969
1646142584.059601;m3-290;t;25074
1646142584.123549;m3-290;c2;25074
1646142584.123766;m3-290;b2;35314
1646142584.123882;m3-290;t;35314
1646142584.187377;m3-290;r;14401
1646142584.283459;m3-290;t;24050
1646142584.331496;m3-290;t;22770
1646142584.379403;m3-290;t;22514
1646142584.427507;m3-290;t;25330
1646142584.491448;m3-290;c2;22514
1646142584.491666;m3-290;b2;35570
1646142584.491832;m3-290;t;35570
1646142584.587196;m3-290;r;14392
1646142584.603346;m3-290;t;23026
1646142584.667436;m3-290;t;19954
1646142584.715336;m3-202;t;34241
1646142584.795279;m3-202;c2;34241
1646142584.811264;m3-202;b2;44737
1646142584.811478;m3-202;t;44737
1646142584.843557;m3-290;t;34546
1646142584.859277;m3-202;r;65078
1646142584.907488;m3-290;r;14412
1646142585.019395;m3-202;t;29889
1646142585.083251;m3-202;c2;29889
1646142585.083469;m3-202;b2;44993
1646142585.083619;m3-202;t;44993
1646142585.147288;m3-202;r;65068
1646142585.243053;m3-202;t;30145
1646142585.291150;m3-202;r;65053
1646142585.339455;m3-290;t;25842
1646142585.403445;m3-290;c2;25842
1646142585.403838;m3-290;b2;35826
1646142585.404170;m3-290;t;35826
1646142585.451438;m3-290;r;14404
1646142585.659258;m3-202;t;31681
1646142585.675574;m3-290;t;25586
1646142585.723287;m3-202;t;33729
1646142585.755243;m3-202;t;37569
1646142585.819157;m3-202;c2;37569
1646142585.819572;m3-202;b2;45249
1646142585.819829;m3-202;t;45249
1646142585.867178;m3-202;r;65086
1646142586.587284;m3-202;t;34753
1646142586.699263;m3-202;c2;34753
1646142586.699508;m3-202;b2;45505
1646142586.699590;m3-202;t;45505
1646142586.747068;m3-202;r;65079
1646142586.795218;m3-202;t;36801
1646142586.859416;m3-290;t;28402
1646142586.891057;m3-202;r;65084
1646142587.227411;m3-290;t;29170
1646142587.323326;m3-290;c2;29170
1646142587.323545;m3-290;b2;36082
1646142587.323717;m3-290;t;36082
1646142587.371248;m3-290;r;14414
1646142588.171307;m3-202;t;36289
1646142588.171591;m3-290;t;30194
1646142588.251084;m3-202;t;39873
1646142588.267365;m3-290;c2;30194
