Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1645923915
1645923982.656736;m3-205;query_bulk exec id.exp.example.org inet6 post
1645923982.657020;m3-205;shell: command not found: query_bulk
1645923982.660898;m3-202;query_bulk exec id.exp.example.org inet6 post
1645923982.661186;m3-290;query_bulk exec id.exp.example.org inet6 post
1645923989.860546;m3-290;t;57497
1645923989.956213;m3-202;r;49525
1645923990.036421;m3-290;q;62041
1645923990.036648;m3-290;t;57753
1645923990.084168;m3-202;q;49526
1645923990.084391;m3-202;t;46660
1645923990.148207;m3-202;r;49526
1645923990.228388;m3-290;q;62042
1645923990.228615;m3-290;t;58009
1645923990.276321;m3-290;r;62042
1645923990.292202;m3-202;q;49527
1645923990.292428;m3-202;t;46916
1645923990.340023;m3-202;r;49527
1645923990.436435;m3-290;q;62043
1645923990.436661;m3-290;t;58265
1645923990.484343;m3-290;r;62043
1645923990.500165;m3-202;q;49528
1645923990.500388;m3-202;t;47172
1645923990.548038;m3-202;r;49528
1645923990.564353;m3-290;t;55193
1645923990.612367;m3-290;r;62031
1645923990.612591;m3-290;q;62044
1645923990.612708;m3-290;t;58521
1645923990.660047;m3-202;q;49529
1645923990.660380;m3-290;r;62044
1645923990.676197;m3-202;t;47428
1645923990.724195;m3-202;r;49529
1645923990.804392;m3-290;q;62045
1645923990.804621;m3-290;t;58777
1645923990.852258;m3-202;q;49530
1645923990.852463;m3-202;t;47684
1645923990.852629;m3-290;r;62045
1645923990.916227;m3-202;r;49530
1645923990.996449;m3-290;q;62046
1645923990.996675;m3-290;t;59033
1645923991.060237;m3-202;q;49531
1645923991.060464;m3-202;t;47940
1645923991.092332;m3-290;r;62046
1645923991.140071;m3-202;t;44868
1645923991.204175;m3-202;r;49519
1645923991.236419;m3-290;q;62047
1645923991.236644;m3-290;t;59289
1645923991.268162;m3-202;q;49532
1645923991.268409;m3-202;t;48196
1645923991.348042;m3-202;r;49532
1645923991.412307;m3-290;t;56729
1645923991.428275;m3-290;q;62048
1645923991.428501;m3-290;t;59545
1645923991.444085;m3-202;t;38724
1645923991.476052;m3-202;q;49533
1645923991.476342;m3-202;t;48452
1645923991.492233;m3-290;r;62037
1645923991.636317;m3-290;q;62049
1645923991.636541;m3-290;t;59801
1645923991.668203;m3-202;q;49534
1645923991.668443;m3-202;t;48708
1645923991.731921;m3-202;r;49534
1645923991.828314;m3-290;q;62050
1645923991.828549;m3-290;t;60057
1645923991.844179;m3-202;t;40004
1645923991.876174;m3-202;q;49535
1645923991.876412;m3-202;t;48964
1645923991.924074;m3-202;r;49500
1645923991.924455;m3-290;t;49561
1645923991.956099;m3-202;r;49535
1645923992.004332;m3-290;r;62009
1645923992.036315;m3-290;q;62051
1645923992.036549;m3-290;t;60313
1645923992.068172;m3-202;q;49536
1645923992.068407;m3-202;t;49220
1645923992.084225;m3-290;t;57753
1645923992.100219;m3-290;t;57241
1645923992.148073;m3-202;r;49536
1645923992.244299;m3-290;q;62052
1645923992.244540;m3-290;t;60569
1645923992.260096;m3-202;q;49537
1645923992.260381;m3-202;t;49476
1645923992.308282;m3-290;r;62052
1645923992.324056;m3-202;r;49537
1645923992.452324;m3-290;q;62053
1645923992.452557;m3-290;t;60825
1645923992.484066;m3-202;q;49538
1645923992.484326;m3-202;t;49732
1645923992.564048;m3-202;r;49538
1645923992.628325;m3-290;q;62054
1645923992.628562;m3-290;t;61081
1645923992.660174;m3-202;q;49539
1645923992.660413;m3-202;t;49988
1645923992.692257;m3-290;> r;62054
1645923992.692488;m3-290;t;57497
1645923992.740233;m3-290;t;50841
1645923992.788252;m3-290;r;62040
1645923992.804322;m3-290;t;51097
1645923992.900060;m3-290;r;62015
1645923993.284097;m3-202;> t;47940
1645923993.331949;m3-202;r;49531
1645923993.780026;m3-202;t;48452
1645923994.036318;m3-290;t;59289
1645923994.084146;m3-290;r;62047
1645923994.212235;m3-290;t;59545
1645923994.244095;m3-290;t;59801
1645923994.308098;m3-290;r;62048
1645923994.820033;m3-290;t;60057
1645923994.868075;m3-290;t;60313
1645923994.915995;m3-290;r;62050
1645923994.964048;m3-290;r;62051
1645923995.060096;m3-290;t;60825
1645923995.108014;m3-290;r;62053
1645923995.523995;m3-202;t;49988
1645923995.571848;m3-202;r;49539
1645923996.468194;m3-290;t;57753
1645923996.515982;m3-290;r;62041
1645923997.971993;m3-290;t;57241
1645923998.019818;m3-290;r;62039
1645923998.243918;m3-290;t;59801
1645923998.291861;m3-290;r;62049
1645923998.579777;m3-202;t;48452
1645923998.627630;m3-202;r;49533
1645924002.883861;m3-290;t;50841
1645924002.931522;m3-290;r;62014
1645924003.331477;m3-202;t;38724
1645924003.395341;m3-202;r;49495
1645924097.223528;m3-202;ifconfig
1645924097.223832;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924097.223977;m3-202;          
1645924097.224078;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645924097.224304;m3-205;ifconfig
1645924097.224421;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924097.224520;m3-205;          
1645924097.224615;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645924097.224737;m3-290;ifconfig
1645924097.224833;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924097.224927;m3-290;          
1645924097.225011;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645924097.225113;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924097.235195;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924097.235439;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924097.235565;m3-202;          IPHC  
1645924097.235680;m3-202;          Source address length: 8
1645924097.235786;m3-202;          Link type: wireless
1645924097.235890;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645924097.236005;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645924097.236160;m3-202;          inet6 group: ff02::1
1645924097.236261;m3-202;          inet6 group: ff02::1a
1645924097.236357;m3-202;          
1645924097.236451;m3-202;           White-listed link layer addresses:
1645924097.236549;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924097.236656;m3-202;
1645924097.236867;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924097.236986;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645924097.237089;m3-205;          RTR_ADV  6LO  IPHC  
1645924097.237184;m3-205;          Source address length: 8
1645924097.237279;m3-205;          Link type: wireless
1645924097.237374;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645924097.237473;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645924097.237584;m3-205;          inet6 group: ff02::2
1645924097.237689;m3-205;          inet6 group: ff02::1
1645924097.237784;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645924097.237880;m3-205;          inet6 group: ff02::1a
1645924097.237974;m3-205;          
1645924097.238066;m3-205;          Statistics for Layer 2
1645924097.238193;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924097.238295;m3-290;          IPHC  
1645924097.238399;m3-290;          Source address length: 8
1645924097.238504;m3-290;          Link type: wireless
1645924097.238599;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645924097.238698;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645924097.238800;m3-290;          inet6 group: ff02::1
1645924097.238889;m3-290;          inet6 group: ff02::1a
1645924097.238982;m3-290;          
1645924097.239072;m3-290;           White-listed link layer addresses:
1645924097.239191;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924097.239275;m3-290;
1645924097.239397;m3-290;          Statistics for Layer 2
1645924097.250356;m3-202;          Statistics for Layer 2
1645924097.250592;m3-202;            RX packets 241  bytes 19321
1645924097.250704;m3-202;            TX packets 80 (Multicast: 4)  bytes 8768
1645924097.250808;m3-202;            TX succeeded 77 errors 3
1645924097.250914;m3-202;
1645924097.251115;m3-290;            RX packets 211  bytes 17127
1645924097.251244;m3-290;            TX packets 90 (Multicast: 4)  bytes 10019
1645924097.251335;m3-290;            TX succeeded 81 errors 9
1645924097.251424;m3-290;
1645924097.251560;m3-205;            RX packets 475  bytes 43148
1645924097.251660;m3-205;            TX packets 466 (Multicast: 69)  bytes 44063
1645924097.251760;m3-205;            TX succeeded 453 errors 13
1645924097.251856;m3-205;
1645924100.242278;m3-202;> pktbuf
1645924100.242562;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924100.242708;m3-202;  position of last byte used: 1072
1645924100.242811;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645924100.242999;m3-290;> pktbuf
1645924100.243150;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924100.243251;m3-290;  position of last byte used: 584
1645924100.243356;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645924100.243504;m3-205;> pktbuf
1645924100.243610;m3-205;shell: command not found: pktbuf
