Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291130-1641574755
1641574786.331239;m3-281;query_bulk exec h.de inet6 
1641574802.906502;m3-281;t;48338
1641574802.938435;m3-281;r;48338.h.de
1641574803.098232;m3-281;q;48339.h.de
1641574803.098479;m3-281;t;48339
1641574803.114190;m3-281;r;48334.h.de
1641574803.178052;m3-281;r;48339.h.de
1641574803.290196;m3-281;q;48340.h.de
1641574803.290433;m3-281;t;48340
1641574803.322092;m3-281;r;48340.h.de
1641574803.481996;m3-281;q;48341.h.de
1641574803.482181;m3-281;t;48341
1641574803.546214;m3-281;r;48341.h.de
1641574803.690305;m3-281;q;48342.h.de
1641574803.690604;m3-281;t;48342
1641574803.722105;m3-281;r;48342.h.de
1641574803.914279;m3-281;q;48343.h.de
1641574803.914542;m3-281;t;48343
1641574803.962139;m3-281;r;48343.h.de
1641574804.106167;m3-281;q;48344.h.de
1641574804.106417;m3-281;t;48344
1641574804.138081;m3-281;r;48344.h.de
1641574804.314271;m3-281;q;48345.h.de
1641574804.314526;m3-281;t;48345
1641574804.346232;m3-281;r;48345.h.de
1641574804.506213;m3-281;q;48346.h.de
1641574804.506448;m3-281;t;48346
1641574804.538069;m3-281;r;48346.h.de
1641574804.698241;m3-281;q;48347.h.de
1641574804.698491;m3-281;t;48347
1641574804.730248;m3-281;r;48347.h.de
1641574804.890204;m3-281;q;48348.h.de
1641574804.890450;m3-281;t;48348
1641574804.922071;m3-281;r;48348.h.de
1641574805.114191;m3-281;q;48349.h.de
1641574805.114430;m3-281;t;48349
1641574805.146045;m3-281;r;48349.h.de
1641574805.306016;m3-281;q;48350.h.de
1641574805.306254;m3-281;t;48350
1641574805.338069;m3-281;r;48350.h.de
1641574805.513961;m3-281;q;48351.h.de
1641574805.514199;m3-281;t;48351
1641574805.546063;m3-281;r;48351.h.de
1641574805.722289;m3-281;q;48352.h.de
1641574805.722544;m3-281;t;48352
1641574805.754082;m3-281;r;48352.h.de
1641574805.914057;m3-281;q;48353.h.de
1641574805.914313;m3-281;t;48353
1641574805.946126;m3-281;r;48353.h.de
1641574806.074216;m3-281;q;48354.h.de
1641574806.090068;m3-281;t;48354
1641574806.138186;m3-281;r;48354.h.de
1641574806.266098;m3-281;q;48355.h.de
1641574806.266341;m3-281;t;48355
1641574806.298075;m3-281;r;48355.h.de
1641574806.474267;m3-281;q;48356.h.de
1641574806.474518;m3-281;t;48356
1641574806.538224;m3-281;> r;48356.h.de
1641574910.919584;m3-281;ifconfig
1641574910.931713;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641574910.931973;m3-281;          
1641574910.932096;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641574910.932346;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641574910.932453;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641574910.932549;m3-281;          IPHC  
1641574910.932650;m3-281;          Source address length: 8
1641574910.932739;m3-281;          Link type: wireless
1641574910.932833;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641574910.932928;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641574910.933022;m3-281;          inet6 group: ff02::1
1641574910.933110;m3-281;          inet6 group: ff02::1a
1641574910.947452;m3-281;          
1641574910.947685;m3-281;          Statistics for Layer 2
1641574910.947818;m3-281;            RX packets 144  bytes 13789
1641574910.947933;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641574910.948051;m3-281;            TX succeeded 113 errors 0
1641574910.948205;m3-281;
1641574913.971461;m3-281;> pktbuf
1641574913.971735;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641574913.971869;m3-281;  position of last byte used: 576
1641574913.971988;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
