Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645979747
1645979816.610343;m3-205;query_bulk exec id.exp.example.org inet fetch
1645979816.610637;m3-205;shell: command not found: query_bulk
1645979816.610848;m3-202;query_bulk exec id.exp.example.org inet fetch
1645979816.611004;m3-290;query_bulk exec id.exp.example.org inet fetch
1645979819.410521;m3-290;t;49305
1645979819.426288;m3-202;q;49503
1645979819.426528;m3-202;b;45380
1645979819.426650;m3-202;t;45380
1645979819.474536;m3-290;c;53913
1645979819.474782;m3-290;b;54169
1645979819.474905;m3-290;t;54169
1645979819.490294;m3-202;t;38724
1645979819.538295;m3-202;c;45380
1645979819.538535;m3-202;b;45636
1645979819.538657;m3-202;t;45636
1645979819.554572;m3-290;t;50073
1645979819.570555;m3-290;q;62019
1645979819.570794;m3-290;b;54425
1645979819.570917;m3-290;t;54425
1645979819.586293;m3-202;c2;45636
1645979819.586533;m3-202;b2;45892
1645979819.586655;m3-202;t;45892
1645979819.618589;m3-290;c;54425
1645979819.618829;m3-290;b;54681
1645979819.618949;m3-290;t;54681
1645979819.619045;m3-290;t;49561
1645979819.634287;m3-202;q;49504
1645979819.634526;m3-202;b;46148
1645979819.634647;m3-202;t;46148
1645979819.762441;m3-202;c;46148
1645979819.762855;m3-202;b;46404
1645979819.763135;m3-202;t;46404
1645979819.763454;m3-290;q;62020
1645979819.763884;m3-290;b;54937
1645979819.764196;m3-290;t;54937
1645979819.826496;m3-202;c2;46404
1645979819.826748;m3-202;b2;46660
1645979819.826867;m3-202;t;46660
1645979819.842511;m3-290;c;54937
1645979819.842731;m3-290;b;55193
1645979819.842851;m3-290;t;55193
1645979819.858253;m3-202;q;49505
1645979819.858489;m3-202;b;46916
1645979819.858607;m3-202;t;46916
1645979819.922197;m3-202;r;49504
1645979819.938231;m3-202;c;46916
1645979819.938462;m3-202;b;47172
1645979819.938583;m3-202;t;47172
1645979819.954624;m3-290;t;50585
1645979819.986279;m3-202;c2;47172
1645979819.986533;m3-202;b2;47428
1645979819.986649;m3-202;t;47428
1645979819.986859;m3-290;q;62021
1645979819.986979;m3-290;b;55449
1645979819.987080;m3-290;t;55449
1645979820.018138;m3-202;t;39236
1645979820.066240;m3-202;q;49506
1645979820.066467;m3-202;b;47684
1645979820.066584;m3-202;t;47684
1645979820.082550;m3-290;t;50329
1645979820.130502;m3-290;c;50329
1645979820.130729;m3-290;b;55705
1645979820.130858;m3-290;t;55705
1645979820.178508;m3-290;c2;55705
1645979820.178733;m3-290;b2;55961
1645979820.178850;m3-290;t;55961
1645979820.194492;m3-290;q;62022
1645979820.194785;m3-290;b;56217
1645979820.194932;m3-290;t;56217
1645979820.242254;m3-202;q;49507
1645979820.242482;m3-202;b;47940
1645979820.242612;m3-202;t;47940
1645979820.242838;m3-290;c;56217
1645979820.242967;m3-290;b;56473
1645979820.243059;m3-290;t;56473
1645979820.258483;m3-290;t;51097
1645979820.306200;m3-202;c;47940
1645979820.306442;m3-202;b;48196
1645979820.306570;m3-202;t;48196
1645979820.354429;m3-290;c2;51097
1645979820.354639;m3-290;b2;56729
1645979820.354722;m3-290;t;56729
1645979820.402435;m3-290;r;62011
1645979820.402679;m3-290;q;62023
1645979820.402807;m3-290;b;56985
1645979820.402920;m3-290;t;56985
1645979820.434501;m3-290;c;56985
1645979820.434725;m3-290;b;57241
1645979820.434846;m3-290;t;57241
1645979820.466213;m3-202;q;49508
1645979820.466452;m3-202;b;48452
1645979820.466577;m3-202;t;48452
1645979820.530099;m3-202;c;48452
1645979820.530324;m3-202;b;48708
1645979820.530440;m3-202;t;48708
1645979820.578104;m3-202;c2;48708
1645979820.578323;m3-202;b2;48964
1645979820.578441;m3-202;t;48964
1645979820.594564;m3-290;q;62024
1645979820.594795;m3-290;b;57497
1645979820.594943;m3-290;t;57497
1645979820.610145;m3-202;t;41540
1645979820.626141;m3-202;r;49508
1645979820.626499;m3-290;c;57497
1645979820.626715;m3-290;b;57753
1645979820.626837;m3-290;t;57753
1645979820.674078;m3-202;q;49509
1645979820.674307;m3-202;b;49220
1645979820.674515;m3-202;t;49220
1645979820.674732;m3-290;c2;57753
1645979820.674920;m3-290;b2;58009
1645979820.675027;m3-290;t;58009
1645979820.706072;m3-202;c;49220
1645979820.706303;m3-202;b;49476
1645979820.706424;m3-202;t;49476
1645979820.786217;m3-202;c2;49476
1645979820.786527;m3-202;b2;49732
1645979820.786648;m3-202;t;49732
1645979820.786852;m3-290;q;62025
1645979820.786973;m3-290;b;58265
1645979820.787067;m3-290;t;58265
1645979820.834568;m3-290;c;58265
1645979820.834800;m3-290;b;58521
1645979820.834948;m3-290;t;58521
1645979820.866536;m3-290;t;51353
1645979820.882328;m3-202;q;49510
1645979820.882557;m3-202;b;49988
1645979820.882752;m3-202;t;49988
1645979820.914382;m3-290;c;51353
1645979820.914681;m3-290;b;58777
1645979820.914810;m3-290;t;58777
1645979820.978534;m3-290;c2;58777
1645979820.978760;m3-290;b2;59033
1645979820.978879;m3-290;t;59033
1645979820.978979;m3-290;q;62026
1645979820.979070;m3-290;b;59289
1645979820.979158;m3-290;t;59289
1645979821.074380;m3-290;c;59289
1645979821.074640;m3-290;b;59545
1645979821.074760;m3-290;t;59545
1645979821.090144;m3-202;q;49511
1645979821.090372;m3-202;b;50244
1645979821.090592;m3-202;t;50244
1645979821.122428;m3-290;c2;59545
1645979821.122655;m3-290;b2;59801
1645979821.122774;m3-290;t;59801
1645979821.154105;m3-202;c;50244
1645979821.154332;m3-202;b;50500
1645979821.154507;m3-202;t;50500
1645979821.170367;m3-290;q;62027
1645979821.170594;m3-290;b;60057
1645979821.170713;m3-290;t;60057
1645979821.202361;m3-290;t;51609
1645979821.250099;m3-202;c2;50500
1645979821.250331;m3-202;b2;50756
1645979821.250450;m3-202;t;50756
1645979821.266134;m3-202;q;49512
1645979821.266362;m3-202;b;51012
1645979821.266479;m3-202;t;51012
1645979821.282437;m3-290;c;60057
1645979821.282664;m3-290;b;60313
1645979821.282784;m3-290;t;60313
1645979821.298193;m3-202;t;43588
1645979821.346092;m3-202;r;49511
1645979821.362123;m3-202;c;43588
1645979821.362341;m3-202;b;51268
1645979821.362459;m3-202;t;51268
1645979821.378089;m3-202;t;43332
1645979821.378449;m3-290;q;62028
1645979821.378604;m3-290;b;60569
1645979821.378716;m3-290;t;60569
1645979821.426069;m3-202;c2;51268
1645979821.426296;m3-202;b2;51524
1645979821.426424;m3-202;t;51524
1645979821.458095;m3-202;r;49500
1645979821.458455;m3-290;t;53145
1645979821.474132;m3-202;q;49513
1645979821.474354;m3-202;b;51780
1645979821.474473;m3-202;t;51780
1645979821.506447;m3-290;t;53657
1645979821.554348;m3-290;c2;53657
1645979821.554569;m3-290;b2;60825
1645979821.554688;m3-290;t;60825
1645979821.586390;m3-290;q;62029
1645979821.586609;m3-290;b;61081
1645979821.586728;m3-290;t;61081
1645979821.618447;m3-290;t;52633
1645979821.634310;m3-290;t;54169
1645979821.666092;m3-202;q;49514
1645979821.666451;m3-290;c;61081
1645979821.666646;m3-290;b;61337
1645979821.666768;m3-290;t;61337
1645979821.682114;m3-202;b;52036
1645979821.682331;m3-202;t;52036
1645979821.730399;m3-290;c2;54169
1645979821.730620;m3-290;b2;61593
1645979821.730738;m3-290;t;61593
1645979821.762290;m3-202;t;44612
1645979821.778461;m3-290;r;62018
1645979821.794383;m3-290;q;62030
1645979821.794608;m3-290;b;61849
1645979821.794730;m3-290;t;61849
1645979821.810210;m3-202;c;44612
1645979821.810445;m3-202;b;52292
1645979821.810564;m3-202;t;52292
1645979821.826502;m3-290;t;54681
1645979821.874104;m3-202;q;49515
1645979821.874335;m3-202;b;52548
1645979821.874455;m3-202;t;52548
1645979821.954233;m3-202;c;52548
1645979821.954459;m3-202;b;52804
1645979821.954579;m3-202;t;52804
1645979821.986432;m3-290;q;62031
1645979821.986653;m3-290;b;62105
1645979821.986773;m3-290;t;62105
1645979822.002136;m3-202;t;45124
1645979822.050456;m3-290;t;55193
1645979822.065996;m3-202;c2;52804
1645979822.066223;m3-202;b2;53060
1645979822.066366;m3-202;t;53060
1645979822.098129;m3-202;q;49516
1645979822.098350;m3-202;b;53316
1645979822.098488;m3-202;t;53316
1645979822.178091;m3-202;r;49515
1645979822.178462;m3-290;q;62032
1645979822.178601;m3-290;b;62361
1645979822.178704;m3-290;t;62361
1645979822.210393;m3-290;c;62361
1645979822.210624;m3-290;b;62617
1645979822.210745;m3-290;t;62617
1645979822.258411;m3-290;c2;62617
1645979822.258640;m3-290;b2;62873
1645979822.258761;m3-290;t;62873
1645979822.289985;m3-202;q;49517
1645979822.290215;m3-202;b;53572
1645979822.290333;m3-202;t;53572
1645979822.306444;m3-290;r;62032
1645979822.338077;m3-202;t;45892
1645979822.370055;m3-202;c;53572
1645979822.370336;m3-202;b;53828
1645979822.370458;m3-202;t;53828
1645979822.370669;m3-290;q;62033
1645979822.370827;m3-290;b;63129
1645979822.370921;m3-290;t;63129
1645979822.465996;m3-202;t;47428
1645979822.482368;m3-290;t;56473
1645979822.498001;m3-202;q;49518
1645979822.498232;m3-202;b;54084
1645979822.498402;m3-202;t;54084
1645979822.578327;m3-290;q;62034
1645979822.578611;m3-290;b;63385
1645979822.578732;m3-290;t;63385
1645979822.610364;m3-290;c;63385
1645979822.610582;m3-290;b;63641
1645979822.610702;m3-290;t;63641
1645979822.658320;m3-290;c2;63641
1645979822.658539;m3-290;b2;63897
1645979822.658655;m3-290;t;63897
1645979822.690274;m3-290;t;55961
1645979822.690493;m3-290;t;55449
1645979822.705978;m3-202;q;49519
1645979822.706207;m3-202;b;54340
1645979822.706327;m3-202;t;54340
1645979822.754220;m3-202;t;47684
1645979822.770314;m3-290;q;62035
1645979822.770597;m3-290;b;64153
1645979822.770739;m3-290;t;64153
1645979822.802384;m3-290;c;55449
1645979822.802612;m3-290;b;64409
1645979822.802731;m3-290;t;64409
1645979822.834032;m3-202;c;47684
1645979822.834257;m3-202;b;54596
1645979822.834419;m3-202;t;54596
1645979822.866254;m3-290;t;57241
1645979822.882011;m3-202;q;49520
1645979822.898019;m3-202;b;54852
1645979822.898246;m3-202;t;54852
1645979822.930084;m3-202;c2;54596
1645979822.930312;m3-202;b2;55108
1645979822.930429;m3-202;t;55108
1645979822.962056;m3-202;c;54852
1645979822.962306;m3-202;b;55364
1645979822.962456;m3-202;t;55364
1645979822.962689;m3-290;q;62036
1645979822.962818;m3-290;b;64665
1645979822.962919;m3-290;t;64665
1645979823.009999;m3-202;r;49506
1645979823.042002;m3-202;t;48196
1645979823.042395;m3-290;c;64665
1645979823.042541;m3-290;b;64921
1645979823.042654;m3-290;t;64921
1645979823.058384;m3-290;t;58009
1645979823.090033;m3-202;q;49521
1645979823.090338;m3-202;b;55620
1645979823.090564;m3-202;t;55620
1645979823.106311;m3-290;t;58521
1645979823.170014;m3-202;c;55620
1645979823.170238;m3-202;b;55876
1645979823.170403;m3-202;t;55876
1645979823.186308;m3-290;q;62037
1645979823.186537;m3-290;b;65177
1645979823.186656;m3-290;t;65177
1645979823.218005;m3-202;c2;55876
1645979823.218230;m3-202;b2;56132
1645979823.218417;m3-202;t;56132
1645979823.265982;m3-202;r;49521
1645979823.313979;m3-202;q;49522
1645979823.314213;m3-202;b;56388
1645979823.314332;m3-202;t;56388
1645979823.345993;m3-202;c;56388
1645979823.346217;m3-202;b;56644
1645979823.346337;m3-202;t;56644
1645979823.394371;m3-290;q;62038
1645979823.394603;m3-290;b;65433
1645979823.394722;m3-290;t;65433
1645979823.426101;m3-202;c2;56644
1645979823.426327;m3-202;b2;56900
1645979823.426528;m3-202;t;56900
1645979823.458282;m3-290;c;65433
1645979823.458534;m3-290;b;154
1645979823.458656;m3-290;t;154
1645979823.489963;m3-202;r;49522
1645979823.490109;m3-202;t;49732
1645979823.505938;m3-202;t;49988
1645979823.506103;m3-202;q;49523
1645979823.506182;m3-202;b;57156
1645979823.506247;m3-202;t;57156
1645979823.554248;m3-290;t;59033
1645979823.570004;m3-202;r;49509
1645979823.586004;m3-202;c;49988
1645979823.586234;m3-202;b;57412
1645979823.586379;m3-202;t;57412
1645979823.602313;m3-290;t;60825
1645979823.602544;m3-290;t;60313
1645979823.618292;m3-290;q;62039
1645979823.618522;m3-290;b;410
1645979823.618641;m3-290;t;410
1645979823.681883;m3-202;c2;57412
1645979823.682112;m3-202;b2;57668
1645979823.682230;m3-202;t;57668
1645979823.697915;m3-202;q;49524
1645979823.698208;m3-202;b;57924
1645979823.698365;m3-202;t;57924
1645979823.730320;m3-290;t;49817
1645979823.762395;m3-290;t;60569
1645979823.778238;m3-290;c;49817
1645979823.778464;m3-290;b;666
1645979823.778582;m3-290;t;666
1645979823.809920;m3-202;t;51780
1645979823.810289;m3-290;q;62040
1645979823.810439;m3-290;b;922
1645979823.810544;m3-290;t;922
1645979823.873922;m3-202;c;51780
1645979823.874152;m3-202;b;58180
1645979823.874268;m3-202;t;58180
1645979823.921886;m3-202;q;49525
1645979823.922179;m3-202;b;58436
1645979823.922304;m3-202;t;58436
1645979823.922479;m3-290;t;59801
1645979823.954241;m3-290;t;61849
1645979823.969994;m3-202;c2;58180
1645979823.970222;m3-202;b2;58692
1645979823.970341;m3-202;t;58692
1645979824.001899;m3-202;c;58436
1645979824.002267;m3-290;q;62041
1645979824.002462;m3-290;b;1178
1645979824.002569;m3-290;t;1178
1645979824.017917;m3-202;b;58948
1645979824.018144;m3-202;t;58948
1645979824.034352;m3-290;c;61849
1645979824.034579;m3-290;b;1434
1645979824.034698;m3-290;t;1434
1645979824.065909;m3-202;t;51012
1645979824.082292;m3-290;c2;1434
1645979824.082678;m3-290;b2;1690
1645979824.082927;m3-290;t;1690
1645979824.113991;m3-202;q;49526
1645979824.114379;m3-202;b;59204
1645979824.114634;m3-202;t;59204
1645979824.145933;m3-202;c;59204
1645979824.146323;m3-202;b;59460
1645979824.146611;m3-202;t;59460
1645979824.178149;m3-290;q;62042
1645979824.178532;m3-290;b;1946
1645979824.178795;m3-290;t;1946
1645979824.193901;m3-202;c2;59460
1645979824.194336;m3-202;b2;59716
1645979824.194600;m3-202;t;59716
1645979824.257886;m3-202;r;49526
1645979824.305867;m3-202;q;49527
1645979824.306320;m3-202;b;59972
1645979824.306573;m3-202;t;59972
1645979824.306880;m3-290;t;61337
1645979824.337935;m3-202;t;52292
1645979824.369969;m3-202;c2;52292
1645979824.370388;m3-202;b2;60228
1645979824.370648;m3-202;t;60228
1645979824.370990;m3-290;c2;61337
1645979824.371230;m3-290;b2;2202
1645979824.371444;m3-290;t;2202
1645979824.386184;m3-290;q;62043
1645979824.386634;m3-290;b;2458
1645979824.386900;m3-290;t;2458
1645979824.417918;m3-202;r;49502
1645979824.433998;m3-202;t;39236
1645979824.450176;m3-290;t;50585
1645979824.466184;m3-290;t;63129
1645979824.481920;m3-202;q;49528
1645979824.482339;m3-202;b;60484
1645979824.482607;m3-202;t;60484
1645979824.562189;m3-290;t;62105
1645979824.577897;m3-202;t;53316
1645979824.578455;m3-290;q;62044
1645979824.578799;m3-290;b;2714
1645979824.579037;m3-290;t;2714
1645979824.625885;m3-202;t;52036
1645979824.657965;m3-202;q;49529
1645979824.658406;m3-202;b;60740
1645979824.658686;m3-202;t;60740
1645979824.689955;m3-202;c;53316
1645979824.690378;m3-202;b;60996
1645979824.690635;m3-202;t;60996
1645979824.737928;m3-202;c2;60996
1645979824.738280;m3-202;b2;61252
1645979824.738612;m3-202;t;61252
1645979824.754079;m3-202;t;53828
1645979824.786194;m3-290;q;62045
1645979824.786630;m3-290;b;2970
1645979824.786885;m3-290;t;2970
1645979824.801955;m3-202;r;49516
1645979824.833988;m3-202;t;54084
1645979824.850010;m3-202;q;49530
1645979824.850389;m3-202;b;61508
1645979824.850654;m3-202;t;61508
1645979824.882245;m3-290;c;2970
1645979824.882703;m3-290;b;3226
1645979824.882975;m3-290;t;3226
1645979824.929930;m3-202;c;61508
1645979824.930362;m3-202;b;61764
1645979824.930641;m3-202;t;61764
1645979824.977933;m3-202;c2;61764
1645979824.978319;m3-202;b2;62020
1645979824.978588;m3-202;t;62020
1645979824.994417;m3-290;q;62046
1645979824.994828;m3-290;b;3482
1645979824.995081;m3-290;t;3482
1645979825.025937;m3-202;r;49530
1645979825.042045;m3-202;q;49531
1645979825.042427;m3-202;b;62276
1645979825.042680;m3-202;t;62276
1645979825.058113;m3-202;t;38724
1645979825.074293;m3-290;c;3482
1645979825.074677;m3-290;b;3738
1645979825.074924;m3-290;t;3738
1645979825.154255;m3-290;c2;3738
1645979825.154635;m3-290;b2;3994
1645979825.154890;m3-290;t;3994
1645979825.186189;m3-290;r;62046
1645979825.186573;m3-290;q;62047
1645979825.186823;m3-290;b;4250
1645979825.187057;m3-290;t;4250
1645979825.202271;m3-290;t;49305
1645979825.218107;m3-202;t;54340
1645979825.233757;m3-202;q;49532
1645979825.234182;m3-202;b;62532
1645979825.234440;m3-202;t;62532
1645979825.313784;m3-202;c;54340
1645979825.314221;m3-202;b;62788
1645979825.314488;m3-202;t;62788
1645979825.361789;m3-202;c2;62788
1645979825.362230;m3-202;b2;63044
1645979825.362504;m3-202;t;63044
1645979825.378263;m3-290;t;50073
1645979825.394165;m3-290;q;62048
1645979825.409789;m3-202;r;49519
1645979825.410380;m3-290;b;4506
1645979825.410661;m3-290;t;4506
1645979825.442189;m3-290;c;4506
1645979825.442574;m3-290;b;4762
1645979825.442825;m3-290;t;4762
1645979825.457768;m3-202;q;49533
1645979825.458203;m3-202;b;63300
1645979825.458475;m3-202;t;63300
1645979825.506190;m3-290;t;154
1645979825.522165;m3-290;t;63897
1645979825.553780;m3-202;c;63300
1645979825.554166;m3-202;b;63556
1645979825.554477;m3-202;t;63556
1645979825.570205;m3-290;t;49561
1645979825.618258;m3-290;q;62049
1645979825.618638;m3-290;b;5018
1645979825.618900;m3-290;t;5018
1645979825.634190;m3-290;c;49561
1645979825.634575;m3-290;b;5274
1645979825.634827;m3-290;t;5274
1645979825.649765;m3-202;q;49534
1645979825.650153;m3-202;b;63812
1645979825.650406;m3-202;t;63812
1645979825.650743;m3-290;t;65177
1645979825.698212;m3-290;t;64153
1645979825.746168;m3-290;t;64921
1645979825.762053;m3-290;c;64153
1645979825.762472;m3-290;b;5530
1645979825.762733;m3-290;t;5530
1645979825.762961;m3-290;t;64409
1645979825.777889;m3-202;t;57668
1645979825.793844;m3-202;t;41540
1645979825.810125;m3-290;q;62050
1645979825.810534;m3-290;b;5786
1645979825.810789;m3-290;t;5786
1645979825.826043;m3-290;t;51609
1645979825.841825;m3-202;t;55364
1645979825.873780;m3-202;q;49535
1645979825.874163;m3-202;b;64068
1645979825.874418;m3-202;t;64068
1645979825.937779;m3-202;c2;55364
1645979825.938226;m3-202;b2;64324
1645979825.938493;m3-202;t;64324
1645979825.985783;m3-202;r;49520
1645979825.986320;m3-290;q;62051
1645979825.986605;m3-290;b;6042
1645979825.986839;m3-290;t;6042
1645979826.017782;m3-202;t;57156
1645979826.050279;m3-290;t;54681
1645979826.081908;m3-202;q;49536
1645979826.082283;m3-202;b;64580
1645979826.082538;m3-202;t;64580
1645979826.097867;m3-202;t;58692
1645979826.098406;m3-290;c;6042
1645979826.098708;m3-290;b;6298
1645979826.098950;m3-290;t;6298
1645979826.130123;m3-290;t;1690
1645979826.193855;m3-202;c;64580
1645979826.194290;m3-202;b;64836
1645979826.194554;m3-202;t;64836
1645979826.210078;m3-290;q;62052
1645979826.210465;m3-290;b;6554
1645979826.210715;m3-290;t;6554
1645979826.225812;m3-202;t;57924
1645979826.257920;m3-202;c2;64836
1645979826.258322;m3-202;b2;65092
1645979826.258579;m3-202;t;65092
1645979826.273915;m3-202;q;49537
1645979826.274293;m3-202;b;65348
1645979826.274546;m3-202;t;65348
1645979826.274926;m3-290;c;6554
1645979826.275184;m3-290;b;6810
1645979826.275414;m3-290;t;6810
1645979826.353796;m3-202;r;49536
1645979826.370107;m3-290;t;666
1645979826.402088;m3-290;c2;666
1645979826.402473;m3-290;b2;7066
1645979826.402725;m3-290;t;7066
1645979826.418099;m3-290;q;62053
1645979826.418544;m3-290;b;7322
1645979826.418839;m3-290;t;7322
1645979826.434115;m3-290;t;1178
1645979826.434527;m3-290;t;410
1645979826.481841;m3-202;q;49538
1645979826.482254;m3-202;b;69
1645979826.482527;m3-202;t;69
1645979826.530133;m3-290;c;1178
1645979826.530523;m3-290;b;7578
1645979826.530781;m3-290;t;7578
1645979826.546132;m3-290;t;2202
1645979826.577795;m3-202;c;69
1645979826.578233;m3-202;b;325
1645979826.578497;m3-202;t;325
1645979826.594123;m3-290;t;922
1645979826.609773;m3-202;t;60484
1645979826.610334;m3-290;q;62054
1645979826.610639;m3-290;b;7834
1645979826.610878;m3-290;t;7834
1645979826.642108;m3-290;> t;2714
1645979826.689878;m3-202;q;49539
1645979826.690298;m3-202;b;581
1645979826.690551;m3-202;t;581
1645979826.690748;m3-202;> t;58948
1645979826.722194;m3-290;t;2458
1645979826.754102;m3-290;t;1946
1645979826.801846;m3-202;c;581
1645979826.802266;m3-202;b;837
1645979826.802532;m3-202;t;837
1645979826.833832;m3-202;t;60740
1645979826.897815;m3-202;t;43332
1645979826.929690;m3-202;c;43332
1645979826.930079;m3-202;b;1093
1645979826.930331;m3-202;t;1093
1645979826.961689;m3-202;t;47428
1645979826.962221;m3-290;t;52633
1645979826.962486;m3-290;t;57241
1645979827.090243;m3-290;t;3226
1645979827.170173;m3-290;c2;3226
1645979827.170561;m3-290;b2;8090
1645979827.170828;m3-290;t;8090
