Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291284-1641669529
1641669561.369654;m3-281;query_bulk exec h.de inet get
1641669567.032976;m3-281;r;11369.h.de
1641669567.192932;m3-281;q;11370.h.de
1641669567.193313;m3-281;t;55687
1641669567.224944;m3-281;r;11370.h.de
1641669567.384953;m3-281;q;11371.h.de
1641669567.400914;m3-281;t;55943
1641669567.432929;m3-281;r;11371.h.de
1641669567.592931;m3-281;q;11372.h.de
1641669567.593312;m3-281;t;56199
1641669567.608910;m3-281;r;11367.h.de
1641669567.801136;m3-281;q;11373.h.de
1641669567.801552;m3-281;t;56455
1641669567.832977;m3-281;r;11373.h.de
1641669567.960980;m3-281;q;11374.h.de
1641669567.961401;m3-281;t;56711
1641669568.008976;m3-281;r;11374.h.de
1641669568.184868;m3-281;q;11375.h.de
1641669568.185257;m3-281;t;56967
1641669568.216835;m3-281;r;11375.h.de
1641669568.360802;m3-281;q;11376.h.de
1641669568.361182;m3-281;t;57223
1641669568.392832;m3-281;r;11376.h.de
1641669568.536820;m3-281;q;11377.h.de
1641669568.552787;m3-281;t;57479
1641669568.584865;m3-281;r;11377.h.de
1641669568.744846;m3-281;q;11378.h.de
1641669568.745228;m3-281;t;57735
1641669568.776810;m3-281;r;11378.h.de
1641669568.968947;m3-281;q;11379.h.de
1641669568.969369;m3-281;t;57991
1641669569.000767;m3-281;r;11379.h.de
1641669569.144871;m3-281;q;11380.h.de
1641669569.145091;m3-281;t;58247
1641669569.208814;m3-281;r;11380.h.de
1641669569.320820;m3-281;q;11381.h.de
1641669569.321038;m3-281;t;58503
1641669569.352723;m3-281;r;11381.h.de
1641669569.528863;m3-281;q;11382.h.de
1641669569.529081;m3-281;t;58759
1641669569.592833;m3-281;r;11382.h.de
1641669569.720818;m3-281;q;11383.h.de
1641669569.721036;m3-281;t;59015
1641669569.752739;m3-281;r;11383.h.de
1641669569.896956;m3-281;q;11384.h.de
1641669569.897174;m3-281;t;59271
1641669569.960896;m3-281;r;11384.h.de
1641669570.104897;m3-281;q;11385.h.de
1641669570.105116;m3-281;t;59527
1641669570.136623;m3-281;r;11385.h.de
1641669570.280702;m3-281;q;11386.h.de
1641669570.280919;m3-281;t;59783
1641669570.344692;m3-281;r;11386.h.de
1641669570.424703;m3-281;t;56199
1641669570.488692;m3-281;r;11372.h.de
1641669570.504713;m3-281;q;11387.h.de
1641669570.504931;m3-281;t;60039
1641669570.536624;m3-281;r;11387.h.de
1641669570.680715;m3-281;q;11388.h.de
1641669570.680933;m3-281;t;60295
1641669570.728689;m3-281;r;11388.h.de
1641669570.872829;m3-281;q;11389.h.de
1641669570.873045;m3-281;t;60551
1641669570.904701;m3-281;r;11389.h.de
1641669571.064771;m3-281;q;11390.h.de
1641669571.064989;m3-281;t;60807
1641669571.112662;m3-281;r;11390.h.de
1641669571.256740;m3-281;q;11391.h.de
1641669571.256956;m3-281;t;61063
1641669571.288718;m3-281;r;11391.h.de
1641669571.464631;m3-281;q;11392.h.de
1641669571.464847;m3-281;t;61319
1641669571.496762;m3-281;r;11392.h.de
1641669571.640754;m3-281;q;11393.h.de
1641669571.640972;m3-281;t;61575
1641669571.832877;m3-281;q;11394.h.de
1641669571.833095;m3-281;t;61831
1641669571.880744;m3-281;r;11394.h.de
1641669572.040779;m3-281;q;11395.h.de
1641669572.040997;m3-281;t;62087
1641669572.088650;m3-281;r;11395.h.de
1641669572.248610;m3-281;q;11396.h.de
1641669572.264566;m3-281;t;62343
1641669572.296522;m3-281;r;11396.h.de
1641669572.424512;m3-281;q;11397.h.de
1641669572.424728;m3-281;t;62599
1641669572.456600;m3-281;r;11397.h.de
1641669572.632620;m3-281;q;11398.h.de
1641669572.632839;m3-281;t;62855
1641669572.680612;m3-281;r;11398.h.de
1641669572.680828;m3-281;r;11393.h.de
1641669572.824775;m3-281;q;11399.h.de
1641669572.824994;m3-281;t;63111
1641669572.920516;m3-281;r;11399.h.de
1641669573.016665;m3-281;q;11400.h.de
1641669573.016882;m3-281;t;63367
1641669573.048644;m3-281;r;11400.h.de
1641669573.224620;m3-281;q;11401.h.de
1641669573.224837;m3-281;t;63623
1641669573.272626;m3-281;r;11401.h.de
1641669573.448613;m3-281;q;11402.h.de
1641669573.448831;m3-281;t;63879
1641669573.496569;m3-281;r;11402.h.de
1641669573.656650;m3-281;q;11403.h.de
1641669573.656866;m3-281;t;64135
1641669573.688529;m3-281;r;11403.h.de
1641669573.832760;m3-281;q;11404.h.de
1641669573.832980;m3-281;t;64391
1641669573.880598;m3-281;r;11404.h.de
1641669574.040682;m3-281;q;11405.h.de
1641669574.040899;m3-281;t;64647
1641669574.104619;m3-281;r;11405.h.de
1641669574.232521;m3-281;q;11406.h.de
1641669574.232739;m3-281;t;64903
1641669574.264406;m3-281;r;11406.h.de
1641669574.440501;m3-281;q;11407.h.de
1641669574.440720;m3-281;t;65159
1641669574.472492;m3-281;r;11407.h.de
1641669574.648452;m3-281;q;11408.h.de
1641669574.648668;m3-281;t;65415
1641669574.680436;m3-281;r;11408.h.de
1641669574.840623;m3-281;q;11409.h.de
1641669574.840840;m3-281;t;136
1641669574.872442;m3-281;r;11409.h.de
1641669575.048500;m3-281;q;11410.h.de
1641669575.048717;m3-281;t;392
1641669575.080437;m3-281;r;11410.h.de
1641669575.256523;m3-281;q;11411.h.de
1641669575.256741;m3-281;t;648
1641669575.288442;m3-281;r;11411.h.de
1641669575.448501;m3-281;q;11412.h.de
1641669575.448718;m3-281;t;904
1641669575.512474;m3-281;r;11412.h.de
1641669575.640526;m3-281;q;11413.h.de
1641669575.640744;m3-281;t;1160
1641669575.704387;m3-281;r;11413.h.de
1641669575.832653;m3-281;q;11414.h.de
1641669575.832872;m3-281;t;1416
1641669575.880537;m3-281;r;11414.h.de
1641669576.040575;m3-281;q;11415.h.de
1641669576.040793;m3-281;t;1672
1641669576.088458;m3-281;r;11415.h.de
1641669576.232302;m3-281;q;11416.h.de
1641669576.232517;m3-281;t;1928
1641669576.296400;m3-281;r;11416.h.de
1641669576.440389;m3-281;q;11417.h.de
1641669576.440606;m3-281;t;2184
1641669576.488391;m3-281;r;11417.h.de
1641669576.616340;m3-281;q;11418.h.de
1641669576.632344;m3-281;t;2440
1641669576.664382;m3-281;r;11418.h.de
1641669576.808481;m3-281;q;11419.h.de
1641669576.808702;m3-281;t;2696
1641669577.016427;m3-281;q;11420.h.de
1641669577.016644;m3-281;t;2952
1641669577.064310;m3-281;r;11420.h.de
1641669577.224385;m3-281;q;11421.h.de
1641669577.224602;m3-281;t;3208
1641669577.256383;m3-281;r;11421.h.de
1641669577.416404;m3-281;q;11422.h.de
1641669577.416620;m3-281;t;3464
1641669577.448395;m3-281;r;11422.h.de
1641669577.608416;m3-281;q;11423.h.de
1641669577.608632;m3-281;t;3720
1641669577.656305;m3-281;r;11423.h.de
1641669577.784449;m3-281;q;11424.h.de
1641669577.800368;m3-281;t;3976
1641669577.832521;m3-281;r;11424.h.de
1641669577.832737;m3-281;r;11419.h.de
1641669578.008456;m3-281;q;11425.h.de
1641669578.008673;m3-281;t;4232
1641669578.040435;m3-281;r;11425.h.de
1641669578.200405;m3-281;q;11426.h.de
1641669578.200622;m3-281;t;4488
1641669578.264262;m3-281;r;11426.h.de
1641669578.408274;m3-281;q;11427.h.de
1641669578.408491;m3-281;t;4744
1641669578.440302;m3-281;r;11427.h.de
1641669578.616309;m3-281;q;11428.h.de
1641669578.616528;m3-281;t;5000
1641669578.648300;m3-281;r;11428.h.de
1641669578.824423;m3-281;q;11429.h.de
1641669578.824641;m3-281;t;5256
1641669578.856334;m3-281;r;11429.h.de
1641669579.032334;m3-281;q;11430.h.de
1641669579.032553;m3-281;t;5512
1641669579.064291;m3-281;r;11430.h.de
1641669579.240327;m3-281;q;11431.h.de
1641669579.240545;m3-281;t;5768
1641669579.304309;m3-281;r;11431.h.de
1641669579.448325;m3-281;q;11432.h.de
1641669579.448543;m3-281;t;6024
1641669579.480316;m3-281;r;11432.h.de
1641669579.640315;m3-281;q;11433.h.de
1641669579.640533;m3-281;t;6280
1641669579.672315;m3-281;r;11433.h.de
1641669579.832425;m3-281;q;11434.h.de
1641669579.832642;m3-281;t;6536
1641669579.864324;m3-281;r;11434.h.de
1641669580.040344;m3-281;q;11435.h.de
1641669580.040560;m3-281;t;6792
1641669580.088292;m3-281;r;11435.h.de
1641669580.248300;m3-281;q;11436.h.de
1641669580.248518;m3-281;t;7048
1641669580.280181;m3-281;r;11436.h.de
1641669580.472186;m3-281;q;11437.h.de
1641669580.472403;m3-281;t;7304
1641669580.504179;m3-281;r;11437.h.de
1641669580.696206;m3-281;q;11438.h.de
1641669580.696424;m3-281;t;7560
1641669580.728084;m3-281;r;11438.h.de
1641669580.904312;m3-281;q;11439.h.de
1641669580.904530;m3-281;t;7816
1641669580.936251;m3-281;r;11439.h.de
1641669581.112190;m3-281;q;11440.h.de
1641669581.112407;m3-281;t;8072
1641669581.144215;m3-281;r;11440.h.de
1641669581.320220;m3-281;q;11441.h.de
1641669581.320437;m3-281;t;8328
1641669581.352210;m3-281;> r;11441.h.de
1641669686.018867;m3-281;ifconfig
1641669686.019141;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641669686.019274;m3-281;          
1641669686.019374;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641669686.019475;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641669686.034755;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641669686.034996;m3-281;          IPHC  
1641669686.035118;m3-281;          Source address length: 8
1641669686.035220;m3-281;          Link type: wireless
1641669686.035320;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641669686.035418;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641669686.035538;m3-281;          inet6 group: ff02::1
1641669686.035648;m3-281;          inet6 group: ff02::1a
1641669686.035755;m3-281;          
1641669686.035850;m3-281;          Statistics for Layer 2
1641669686.035947;m3-281;            RX packets 147  bytes 13751
1641669686.036044;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641669686.036194;m3-281;            TX succeeded 117 errors 0
1641669686.036303;m3-281;
1641669689.058614;m3-281;> pktbuf
1641669689.074553;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641669689.074804;m3-281;  position of last byte used: 576
1641669689.074938;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
