Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645952821
1645952895.109537;m3-202;query_bulk exec id.exp.example.org inet6 post
1645952895.109847;m3-290;query_bulk exec id.exp.example.org inet6 post
1645952895.110053;m3-205;query_bulk exec id.exp.example.org inet6 post
1645952895.110183;m3-205;shell: command not found: query_bulk
1645952899.813243;m3-202;q;65068
1645952899.813488;m3-202;t;27585
1645952899.845002;m3-290;q;14395
1645952899.845289;m3-290;t;19698
1645952900.021142;m3-202;q;65069
1645952900.021396;m3-202;t;27841
1645952900.036977;m3-202;t;24257
1645952900.053127;m3-290;q;14396
1645952900.053412;m3-290;t;19954
1645952900.116909;m3-290;t;16882
1645952900.132929;m3-290;t;16626
1645952900.196870;m3-202;q;65070
1645952900.197146;m3-202;t;28097
1645952900.244955;m3-290;q;14397
1645952900.245231;m3-290;t;20210
1645952900.276840;m3-202;t;24769
1645952900.372898;m3-202;q;65071
1645952900.373147;m3-202;t;28353
1645952900.436867;m3-202;r;65071
1645952900.437192;m3-290;q;14398
1645952900.437385;m3-290;t;20466
1645952900.500996;m3-290;r;14398
1645952900.516850;m3-202;t;25025
1645952900.548953;m3-202;q;65072
1645952900.549198;m3-202;t;28609
1645952900.612802;m3-202;r;65058
1645952900.629107;m3-290;q;14399
1645952900.629356;m3-290;t;20722
1645952900.757117;m3-202;q;65073
1645952900.757365;m3-202;t;28865
1645952900.804939;m3-290;q;14400
1645952900.805216;m3-290;t;20978
1645952900.916880;m3-202;t;25281
1645952900.917204;m3-290;r;14400
1645952900.964816;m3-202;q;65074
1645952900.965096;m3-202;t;29121
1645952901.013133;m3-290;q;14401
1645952901.013414;m3-290;t;21234
1645952901.173018;m3-202;q;65075
1645952901.173264;m3-202;t;29377
1645952901.204905;m3-290;q;14402
1645952901.205157;m3-290;t;21490
1645952901.236938;m3-290;t;17906
1645952901.269042;m3-202;r;65075
1645952901.269288;m3-290;t;18674
1645952901.380908;m3-202;q;65076
1645952901.381137;m3-202;t;29633
1645952901.396806;m3-290;q;14403
1645952901.397025;m3-290;t;21746
1645952901.476967;m3-290;t;19186
1645952901.588836;m3-202;q;65077
1645952901.589056;m3-202;t;29889
1645952901.589205;m3-290;r;14393
1645952901.604856;m3-290;q;14404
1645952901.605081;m3-290;t;22002
1645952901.668802;m3-202;t;26561
1645952901.669105;m3-290;t;18930
1645952901.700744;m3-202;r;65077
1645952901.700963;m3-202;t;21697
1645952901.796810;m3-202;q;65078
1645952901.797025;m3-202;t;30145
1645952901.797212;m3-290;q;14405
1645952901.797323;m3-290;t;22258
1645952901.828701;m3-202;t;26817
1645952901.924640;m3-202;r;65078
1645952901.972995;m3-290;q;14406
1645952901.973215;m3-290;t;22514
1645952902.020641;m3-202;q;65079
1645952902.020861;m3-202;t;30401
1645952902.116634;m3-202;r;65079
1645952902.164945;m3-290;t;19442
1645952902.180883;m3-290;q;14407
1645952902.181089;m3-290;t;22770
1645952902.212658;m3-202;q;65080
1645952902.212878;m3-202;t;30657
1645952902.276581;m3-202;t;27841
1645952902.340635;m3-202;r;65069
1645952902.372767;m3-202;t;27073
1645952902.372984;m3-202;t;27329
1645952902.373171;m3-290;q;14408
1645952902.373281;m3-290;t;23026
1645952902.420631;m3-202;t;28097
1645952902.452701;m3-202;q;65081
1645952902.452942;m3-202;t;30913
1645952902.549033;m3-290;t;19698
1645952902.564880;m3-290;q;14409
1645952902.565086;m3-290;t;23282
1645952902.580650;m3-202;q;65082
1645952902.580866;m3-202;t;31169
1645952902.596893;m3-290;t;19954
1645952902.724663;m3-202;r;65082
1645952902.724957;m3-290;q;14410
1645952902.725089;m3-290;t;23538
1645952902.788748;m3-202;q;65083
1645952902.788965;m3-202;t;31425
1645952902.789167;m3-290;r;14410
1645952902.804596;m3-202;t;27585
1645952902.804895;m3-290;t;20210
1645952902.836583;m3-202;t;22465
1645952902.884594;m3-202;t;22209
1645952902.932726;m3-290;q;14411
1645952902.932938;m3-290;t;23794
1645952902.980649;m3-202;q;65084
1645952902.980913;m3-202;t;31681
1645952903.012647;m3-202;t;29121
1645952903.092655;m3-202;r;65084
1645952903.140720;m3-290;q;14412
1645952903.140932;m3-290;t;24050
1645952903.156745;m3-202;t;28609
1645952903.188658;m3-202;q;65085
1645952903.188879;m3-202;t;31937
1645952903.284857;m3-202;t;21953
1645952903.348720;m3-202;r;65046
1645952903.349005;m3-290;q;14413
1645952903.349130;m3-290;t;24306
1645952903.380645;m3-202;q;65086
1645952903.380908;m3-202;t;32193
1645952903.460798;m3-290;t;21746
1645952903.524791;m3-290;t;20722
1645952903.556894;m3-290;q;14414
1645952903.557105;m3-290;t;24562
1645952903.572531;m3-202;q;65087
1645952903.572784;m3-202;t;32449
1645952903.604475;m3-202;t;28865
1645952903.604865;m3-290;t;14578
1645952903.636796;m3-290;t;21490
1645952903.732778;m3-290;r;14402
1645952903.732982;m3-290;q;14415
1645952903.748633;m3-290;t;24818
1645952903.780561;m3-202;q;65088
1645952903.780807;m3-202;t;32705
1645952903.780995;m3-290;t;21234
1645952903.812660;m3-290;t;22002
1645952903.940534;m3-202;r;65088
1645952903.972883;m3-290;q;14416
1645952903.973103;m3-290;t;25074
1645952904.004499;m3-202;q;65089
1645952904.004780;m3-202;t;32961
1645952904.052686;m3-290;t;22258
1645952904.084448;m3-202;t;29633
1645952904.180887;m3-290;q;14417
1645952904.181106;m3-290;t;25330
1645952904.196653;m3-290;t;16882
1645952904.228477;m3-202;q;65090
1645952904.228718;m3-202;t;33217
1645952904.340715;m3-290;r;14384
1645952904.388761;m3-290;q;14418
1645952904.388980;m3-290;t;25586
1645952904.452669;m3-202;q;65091
1645952904.452890;m3-202;t;33473
1645952904.468709;m3-290;r;14418
1645952904.516728;m3-202;t;30657
1645952904.580649;m3-202;r;65080
1645952904.580950;m3-290;q;14419
1645952904.581092;m3-290;t;25842
1645952904.628757;m3-202;q;65092
1645952904.628975;m3-202;t;33729
1645952904.692719;m3-290;r;14419
1645952904.724718;m3-202;t;24257
1645952904.756644;m3-290;t;22770
1645952904.772717;m3-290;q;14420
1645952904.772935;m3-290;t;26098
1645952904.804721;m3-290;t;22514
1645952904.820704;m3-202;q;65093
1645952904.820922;m3-202;t;33985
1645952904.932738;m3-290;r;14406
1645952904.964776;m3-290;q;14421
1645952904.980730;m3-290;t;26354
1645952905.012792;m3-202;q;65094
1645952905.013011;m3-202;t;34241
1645952905.092515;m3-202;r;65094
1645952905.108779;m3-290;> t;23026
1645952905.172725;m3-290;r;14408
1645952905.188521;m3-202;q;65095
1645952905.204457;m3-202;t;34497
1645952905.252506;m3-202;> r;65095
1645952905.348642;m3-202;t;30913
1645952905.348932;m3-290;t;23794
1645952905.364737;m3-290;t;23282
1645952905.636585;m3-202;t;24769
1645952905.652497;m3-202;t;32449
1645952905.700529;m3-202;r;65057
1645952905.732589;m3-202;t;31425
1645952905.796559;m3-202;r;65083
1645952905.860690;m3-202;t;32193
1645952905.860939;m3-290;t;16626
1645952905.892555;m3-290;t;24562
1645952905.908519;m3-202;t;31937
1645952905.972576;m3-290;t;24050
1645952906.020582;m3-290;r;14414
1645952906.052551;m3-202;r;65085
1645952906.100673;m3-202;t;25281
1645952906.132652;m3-290;t;25074
1645952906.180651;m3-290;t;24306
1645952906.372652;m3-202;t;26817
1645952906.372900;m3-290;t;24818
1645952906.404532;m3-202;t;27073
1645952906.516530;m3-202;r;65065
1645952906.532524;m3-202;t;33473
1645952906.580761;m3-290;t;17906
1645952906.596550;m3-202;r;65091
1645952906.660722;m3-290;r;14388
1645952906.724704;m3-290;t;18674
1645952906.740549;m3-202;t;33217
1645952906.740830;m3-290;t;25330
1645952906.788373;m3-202;t;33729
1645952906.868462;m3-202;t;33985
1645952906.868745;m3-290;t;19442
1645952906.916501;m3-290;t;26098
1645952906.996420;m3-202;t;32961
1645952907.044835;m3-290;t;18930
1645952907.092405;m3-202;r;65089
1645952907.332453;m3-202;t;26561
1645952907.428466;m3-202;r;65064
1645952907.428789;m3-290;t;20210
1645952907.492496;m3-290;r;14397
1645952907.572629;m3-290;t;20722
1645952907.620552;m3-290;t;26354
1645952907.732635;m3-290;t;21746
1645952907.796490;m3-290;r;14403
1645952907.892541;m3-202;t;27329
1645952907.940427;m3-202;t;28609
1645952908.004431;m3-202;r;65072
1645952908.100533;m3-202;t;27585
1645952908.212427;m3-202;r;65068
1645952908.276678;m3-290;t;22258
1645952908.340586;m3-290;r;14405
1645952908.372468;m3-290;t;19698
1645952908.388367;m3-202;t;28097
1645952908.420489;m3-290;t;19954
1645952908.484555;m3-290;t;21234
1645952908.708398;m3-202;t;28865
1645952908.772380;m3-202;r;65073
1645952908.852378;m3-202;t;29121
1645952908.916298;m3-202;r;65074
1645952909.332641;m3-290;t;22770
1645952909.396407;m3-290;r;14407
1645952909.428399;m3-202;t;29633
1645952909.492450;m3-202;r;65076
1645952909.492731;m3-290;t;23282
1645952909.524296;m3-290;t;22002
1645952910.004385;m3-202;t;30913
1645952910.084086;m3-202;r;65081
1645952910.308302;m3-202;t;32449
1645952910.388093;m3-202;r;65087
1645952910.692296;m3-290;t;25074
1645952910.756180;m3-290;r;14416
1645952910.900345;m3-202;t;32193
1645952910.964077;m3-202;r;65086
1645952911.012073;m3-202;t;33217
1645952911.076369;m3-290;t;24050
1645952911.108018;m3-202;r;65090
1645952911.204246;m3-290;r;14412
1645952911.284410;m3-290;t;26098
1645952911.316178;m3-290;t;23794
1645952911.396165;m3-290;r;14411
1645952911.428208;m3-290;r;14420
1645952911.732434;m3-290;t;24306
1645952911.764168;m3-202;t;33729
1645952911.828192;m3-290;r;14413
1645952911.843919;m3-202;t;21697
1645952911.844286;m3-290;t;25330
1645952911.907973;m3-202;r;65045
1645952911.940238;m3-290;r;14417
1645952912.340185;m3-290;t;24818
1645952912.404097;m3-202;t;33985
1645952912.484154;m3-290;t;26354
1645952912.772364;m3-202;t;22465
1645952912.835971;m3-202;r;65048
1645952912.948318;m3-290;t;14578
1645952913.012049;m3-290;r;14375
1645952913.443963;m3-202;t;22209
1645952913.507808;m3-202;r;65047
1645952913.652043;m3-202;t;24257
1645952913.715808;m3-202;r;65055
1645952914.739892;m3-202;t;25281
1645952914.787943;m3-202;r;65059
1645952915.956186;m3-290;t;19442
1645952916.003881;m3-290;t;16626
1645952916.084097;m3-290;r;14394
1645952916.868212;m3-290;t;18674
1645952916.931926;m3-290;r;14391
1645952917.075919;m3-202;t;27073
1645952917.139638;m3-202;r;65066
1645952917.556050;m3-290;t;21234
1645952917.603721;m3-290;r;14401
1645952917.763861;m3-202;t;27329
1645952917.796094;m3-290;t;18930
1645952917.843737;m3-290;t;20722
1645952918.532154;m3-290;t;23282
1645952918.595762;m3-290;r;14409
1645952918.675774;m3-290;t;19698
1645952918.771668;m3-290;r;14395
1645952918.947636;m3-290;t;22002
1645952919.043675;m3-290;r;14404
1645952919.475951;m3-290;t;19954
1645952919.539674;m3-290;r;14396
1645952919.987772;m3-202;t;28097
1645952920.035427;m3-202;t;33729
1645952921.827707;m3-202;t;33985
1645952921.891339;m3-202;r;65093
1645952922.131822;m3-290;t;24818
1645952922.195486;m3-290;r;14415
1645952923.443831;m3-290;t;26354
1645952923.507423;m3-290;r;14421
1645952933.891107;m3-290;t;20722
1645952933.954849;m3-290;r;14399
1645952937.683026;m3-290;t;18930
1645952937.746636;m3-290;r;14392
1645952937.826729;m3-202;t;27329
1645952937.890241;m3-202;r;65067
1645952937.954473;m3-202;t;28097
1645952938.018265;m3-202;r;65070
1645952939.602740;m3-290;t;16626
1645952939.666423;m3-290;r;14383
1645952943.826351;m3-202;t;33729
1645952943.890009;m3-202;r;65092
1645953009.704888;m3-202;ifconfig
1645953009.705196;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953009.705328;m3-202;          
1645953009.714363;m3-205;ifconfig
1645953009.714601;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953009.714731;m3-205;          
1645953009.714831;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645953009.714951;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953009.715050;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645953009.715143;m3-205;          RTR_ADV  6LO  IPHC  
1645953009.715244;m3-205;          Source address length: 8
1645953009.715332;m3-205;          Link type: wireless
1645953009.715429;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645953009.715631;m3-290;ifconfig
1645953009.715751;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645953009.715865;m3-290;          
1645953009.715960;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645953009.716058;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953009.716207;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645953009.716341;m3-290;          IPHC  
1645953009.716446;m3-290;          Source address length: 8
1645953009.716727;m3-290;          Link type: wireless
1645953009.720446;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645953009.720718;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645953009.720845;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645953009.720966;m3-202;          IPHC  
1645953009.721063;m3-202;          Source address length: 8
1645953009.721171;m3-202;          Link type: wireless
1645953009.721271;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645953009.721373;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645953009.721480;m3-202;          inet6 group: ff02::1
1645953009.721588;m3-202;          inet6 group: ff02::1a
1645953009.721695;m3-202;          
1645953009.730038;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645953009.730282;m3-205;          inet6 group: ff02::2
1645953009.730412;m3-205;          inet6 group: ff02::1
1645953009.730528;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645953009.730640;m3-205;          inet6 group: ff02::1a
1645953009.730793;m3-205;          
1645953009.730936;m3-205;          Statistics for Layer 2
1645953009.731072;m3-205;            RX packets 827  bytes 73179
1645953009.731214;m3-205;            TX packets 776 (Multicast: 71)  bytes 71066
1645953009.731357;m3-205;            TX succeeded 717 errors 59
1645953009.731512;m3-205;
1645953009.731772;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645953009.731951;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645953009.732103;m3-290;          inet6 group: ff02::1
1645953009.732276;m3-290;          inet6 group: ff02::1a
1645953009.732382;m3-290;          
1645953009.732499;m3-290;           White-listed link layer addresses:
1645953009.732651;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645953009.732750;m3-290;
1645953009.732843;m3-290;          Statistics for Layer 2
1645953009.732940;m3-290;            RX packets 227  bytes 19881
1645953009.733038;m3-290;            TX packets 267 (Multicast: 4)  bytes 23584
1645953009.733137;m3-290;            TX succeeded 228 errors 39
1645953009.733289;m3-290;
1645953009.735760;m3-202;           White-listed link layer addresses:
1645953009.736054;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645953009.736290;m3-202;
1645953009.736412;m3-202;          Statistics for Layer 2
1645953009.736552;m3-202;            RX packets 257  bytes 22165
1645953009.736685;m3-202;            TX packets 272 (Multicast: 4)  bytes 24020
1645953009.736792;m3-202;            TX succeeded 245 errors 27
1645953009.736901;m3-202;
1645953012.737846;m3-205;> pktbuf
1645953012.739224;m3-290;> pktbuf
1645953012.743719;m3-202;> pktbuf
1645953012.743951;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645953012.744081;m3-202;  position of last byte used: 888
1645953012.744233;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645953012.753834;m3-205;shell: command not found: pktbuf
1645953012.755167;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645953012.755404;m3-290;  position of last byte used: 1200
1645953012.755527;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
