Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291284-1641670646
1641670680.339568;m3-281;query_bulk exec h.de inet post
1641670687.842859;m3-281;r;11378.h.de
1641670688.018874;m3-281;q;11379.h.de
1641670688.019079;m3-281;t;57991
1641670688.050831;m3-281;r;11379.h.de
1641670688.210718;m3-281;q;11380.h.de
1641670688.210925;m3-281;t;58247
1641670688.242726;m3-281;r;11380.h.de
1641670688.418709;m3-281;q;11381.h.de
1641670688.418914;m3-281;t;58503
1641670688.434786;m3-281;r;11381.h.de
1641670688.610720;m3-281;q;11382.h.de
1641670688.610924;m3-281;t;58759
1641670688.642712;m3-281;r;11382.h.de
1641670688.802953;m3-281;q;11383.h.de
1641670688.803168;m3-281;t;59015
1641670688.866742;m3-281;r;11383.h.de
1641670688.994977;m3-281;q;11384.h.de
1641670688.995193;m3-281;t;59271
1641670689.042741;m3-281;r;11384.h.de
1641670689.186907;m3-281;q;11385.h.de
1641670689.187123;m3-281;t;59527
1641670689.250722;m3-281;r;11385.h.de
1641670689.378886;m3-281;q;11386.h.de
1641670689.379102;m3-281;t;59783
1641670689.410899;m3-281;t;56199
1641670689.602779;m3-281;q;11387.h.de
1641670689.602986;m3-281;t;60039
1641670689.634927;m3-281;r;11387.h.de
1641670689.794821;m3-281;q;11388.h.de
1641670689.795025;m3-281;t;60295
1641670689.810912;m3-281;r;11388.h.de
1641670689.986960;m3-281;q;11389.h.de
1641670689.987226;m3-281;t;60551
1641670690.002754;m3-281;r;11389.h.de
1641670690.178799;m3-281;q;11390.h.de
1641670690.179016;m3-281;t;60807
1641670690.210701;m3-281;r;11390.h.de
1641670690.402786;m3-281;q;11391.h.de
1641670690.403001;m3-281;t;61063
1641670690.434786;m3-281;r;11391.h.de
1641670690.610799;m3-281;q;11392.h.de
1641670690.611015;m3-281;t;61319
1641670690.626689;m3-281;r;11392.h.de
1641670690.802895;m3-281;q;11393.h.de
1641670690.803113;m3-281;t;61575
1641670691.010863;m3-281;q;11394.h.de
1641670691.011172;m3-281;t;61831
1641670691.026685;m3-281;r;11394.h.de
1641670691.202793;m3-281;q;11395.h.de
1641670691.203010;m3-281;t;62087
1641670691.266612;m3-281;r;11395.h.de
1641670691.410781;m3-281;q;11396.h.de
1641670691.410998;m3-281;t;62343
1641670691.426860;m3-281;r;11396.h.de
1641670691.602836;m3-281;q;11397.h.de
1641670691.603053;m3-281;t;62599
1641670691.634717;m3-281;r;11397.h.de
1641670691.826945;m3-281;q;11398.h.de
1641670691.827160;m3-281;t;62855
1641670691.858839;m3-281;r;11398.h.de
1641670691.874773;m3-281;r;11393.h.de
1641670692.050832;m3-281;q;11399.h.de
1641670692.051047;m3-281;t;63111
1641670692.130508;m3-281;r;11399.h.de
1641670692.258700;m3-281;q;11400.h.de
1641670692.258916;m3-281;t;63367
1641670692.274562;m3-281;t;59783
1641670692.322585;m3-281;r;11386.h.de
1641670692.322787;m3-281;r;11400.h.de
1641670692.450705;m3-281;q;11401.h.de
1641670692.450922;m3-281;t;63623
1641670692.514504;m3-281;r;11401.h.de
1641670692.658502;m3-281;q;11402.h.de
1641670692.658709;m3-281;t;63879
1641670692.674572;m3-281;r;11402.h.de
1641670692.866601;m3-281;q;11403.h.de
1641670692.866808;m3-281;t;64135
1641670692.898512;m3-281;r;11403.h.de
1641670693.058642;m3-281;q;11404.h.de
1641670693.058861;m3-281;t;64391
1641670693.090702;m3-281;r;11404.h.de
1641670693.250714;m3-281;q;11405.h.de
1641670693.250982;m3-281;t;64647
1641670693.266577;m3-281;r;11405.h.de
1641670693.442708;m3-281;q;11406.h.de
1641670693.442925;m3-281;t;64903
1641670693.474691;m3-281;r;11406.h.de
1641670693.634718;m3-281;q;11407.h.de
1641670693.634989;m3-281;t;65159
1641670693.698719;m3-281;r;11407.h.de
1641670693.842825;m3-281;q;11408.h.de
1641670693.843040;m3-281;t;65415
1641670693.890766;m3-281;r;11408.h.de
1641670693.986750;m3-281;t;56199
1641670694.018736;m3-281;r;11372.h.de
1641670694.050684;m3-281;q;11409.h.de
1641670694.050904;m3-281;t;136
1641670694.098713;m3-281;r;11409.h.de
1641670694.258410;m3-281;q;11410.h.de
1641670694.258615;m3-281;t;392
1641670694.274463;m3-281;r;11410.h.de
1641670694.466417;m3-281;q;11411.h.de
1641670694.466624;m3-281;t;648
1641670694.482467;m3-281;r;11411.h.de
1641670694.690566;m3-281;q;11412.h.de
1641670694.690780;m3-281;t;904
1641670694.722617;m3-281;r;11412.h.de
1641670694.850615;m3-281;q;11413.h.de
1641670694.866515;m3-281;t;1160
1641670694.898392;m3-281;r;11413.h.de
1641670695.026655;m3-281;q;11414.h.de
1641670695.026870;m3-281;t;1416
1641670695.058498;m3-281;r;11414.h.de
1641670695.234588;m3-281;q;11415.h.de
1641670695.234806;m3-281;t;1672
1641670695.266488;m3-281;r;11415.h.de
1641670695.442608;m3-281;q;11416.h.de
1641670695.458388;m3-281;t;1928
1641670695.474545;m3-281;r;11416.h.de
1641670695.634619;m3-281;q;11417.h.de
1641670695.634835;m3-281;t;2184
1641670695.666588;m3-281;r;11417.h.de
1641670695.826497;m3-281;q;11418.h.de
1641670695.826701;m3-281;t;2440
1641670695.842584;m3-281;r;11418.h.de
1641670696.018654;m3-281;q;11419.h.de
1641670696.018872;m3-281;t;2696
1641670696.242484;m3-281;q;11420.h.de
1641670696.242780;m3-281;t;2952
1641670696.274494;m3-281;r;11420.h.de
1641670696.434438;m3-281;q;11421.h.de
1641670696.434655;m3-281;t;3208
1641670696.466372;m3-281;r;11421.h.de
1641670696.610455;m3-281;q;11422.h.de
1641670696.610669;m3-281;t;3464
1641670696.658535;m3-281;r;11422.h.de
1641670696.818527;m3-281;q;11423.h.de
1641670696.818752;m3-281;t;3720
1641670696.850549;m3-281;r;11423.h.de
1641670697.010511;m3-281;q;11424.h.de
1641670697.010726;m3-281;t;3976
1641670697.058305;m3-281;r;11424.h.de
1641670697.058509;m3-281;r;11419.h.de
1641670697.218395;m3-281;q;11425.h.de
1641670697.218621;m3-281;t;4232
1641670697.250384;m3-281;r;11425.h.de
1641670697.426497;m3-281;q;11426.h.de
1641670697.426712;m3-281;t;4488
1641670697.442361;m3-281;r;11426.h.de
1641670697.634533;m3-281;q;11427.h.de
1641670697.634792;m3-281;t;4744
1641670697.650470;m3-281;r;11427.h.de
1641670697.826613;m3-281;q;11428.h.de
1641670697.826872;m3-281;t;5000
1641670697.890521;m3-281;r;11428.h.de
1641670698.002526;m3-281;q;11429.h.de
1641670698.002741;m3-281;t;5256
1641670698.034410;m3-281;r;11429.h.de
1641670698.226377;m3-281;q;11430.h.de
1641670698.242340;m3-281;t;5512
1641670698.258344;m3-281;r;11430.h.de
1641670698.434377;m3-281;q;11431.h.de
1641670698.434595;m3-281;t;5768
1641670698.450256;m3-281;r;11431.h.de
1641670698.610370;m3-281;q;11432.h.de
1641670698.610587;m3-281;t;6024
1641670698.642391;m3-281;r;11432.h.de
1641670698.818511;m3-281;q;11433.h.de
1641670698.818777;m3-281;t;6280
1641670698.882410;m3-281;r;11433.h.de
1641670699.026444;m3-281;q;11434.h.de
1641670699.026718;m3-281;t;6536
1641670699.058406;m3-281;r;11434.h.de
1641670699.234383;m3-281;q;11435.h.de
1641670699.234638;m3-281;t;6792
1641670699.266379;m3-281;r;11435.h.de
1641670699.426355;m3-281;q;11436.h.de
1641670699.426621;m3-281;t;7048
1641670699.490405;m3-281;r;11436.h.de
1641670699.602425;m3-281;q;11437.h.de
1641670699.602685;m3-281;t;7304
1641670699.634403;m3-281;r;11437.h.de
1641670699.826489;m3-281;q;11438.h.de
1641670699.826751;m3-281;t;7560
1641670699.842363;m3-281;r;11438.h.de
1641670700.034434;m3-281;q;11439.h.de
1641670700.034650;m3-281;t;7816
1641670700.082419;m3-281;r;11439.h.de
1641670700.226304;m3-281;q;11440.h.de
1641670700.226564;m3-281;t;8072
1641670700.290273;m3-281;r;11440.h.de
1641670700.434235;m3-281;q;11441.h.de
1641670700.434452;m3-281;t;8328
1641670700.466218;m3-281;> r;11441.h.de
1641670804.887082;m3-281;ifconfig
1641670804.887455;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641670804.887619;m3-281;          
1641670804.887725;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641670804.887829;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641670804.887936;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641670804.888033;m3-281;          IPHC  
1641670804.888171;m3-281;          Source address length: 8
1641670804.888271;m3-281;          Link type: wireless
1641670804.888358;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641670804.902782;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641670804.903016;m3-281;          inet6 group: ff02::1
1641670804.903135;m3-281;          inet6 group: ff02::1a
1641670804.903237;m3-281;          
1641670804.903339;m3-281;          Statistics for Layer 2
1641670804.903431;m3-281;            RX packets 147  bytes 13751
1641670804.903532;m3-281;            TX packets 119 (Multicast: 4)  bytes 10817
1641670804.903631;m3-281;            TX succeeded 118 errors 1
1641670804.903736;m3-281;
1641670807.926631;m3-281;> pktbuf
1641670807.926920;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641670807.927060;m3-281;  position of last byte used: 576
1641670807.927162;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
