Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645936735
1645936812.658873;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645936812.667610;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645936812.674272;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645936812.674513;m3-205;shell: command not found: query_bulk
1645936818.770839;m3-202;t;45124
1645936818.850543;m3-202;t;41540
1645936818.906949;m3-290;q;62035
1645936818.922710;m3-290;t;56473
1645936818.978451;m3-202;q;49520
1645936818.978695;m3-202;t;45380
1645936818.986856;m3-290;t;53401
1645936819.082743;m3-290;q;62036
1645936819.090368;m3-202;r;49520
1645936819.098826;m3-290;t;56729
1645936819.154447;m3-202;q;49521
1645936819.154668;m3-202;t;45636
1645936819.162838;m3-290;r;62036
1645936819.234495;m3-202;r;49521
1645936819.291039;m3-290;q;62037
1645936819.291258;m3-290;t;56985
1645936819.354834;m3-290;r;62037
1645936819.362560;m3-202;q;49522
1645936819.362786;m3-202;t;45892
1645936819.410466;m3-202;t;42820
1645936819.450915;m3-290;t;53657
1645936819.466863;m3-290;q;62038
1645936819.467122;m3-290;t;57241
1645936819.546949;m3-290;r;62038
1645936819.554430;m3-202;q;49523
1645936819.554648;m3-202;t;46148
1645936819.618645;m3-202;t;42308
1645936819.659138;m3-290;q;62039
1645936819.659351;m3-290;t;57497
1645936819.723058;m3-290;t;53913
1645936819.730574;m3-202;q;49524
1645936819.730794;m3-202;t;46404
1645936819.810539;m3-202;t;43076
1645936819.834945;m3-290;q;62040
1645936819.850940;m3-290;t;57753
1645936819.858563;m3-202;t;43332
1645936819.938450;m3-202;q;49525
1645936819.938671;m3-202;t;46660
1645936820.074997;m3-290;q;62041
1645936820.075213;m3-290;t;58009
1645936820.130354;m3-202;t;43588
1645936820.138725;m3-290;r;62041
1645936820.162583;m3-202;t;37956
1645936820.210343;m3-202;q;49526
1645936820.210586;m3-202;t;46916
1645936820.234726;m3-290;t;54425
1645936820.250702;m3-290;q;62042
1645936820.266709;m3-290;t;58265
1645936820.290495;m3-202;r;49491
1645936820.322365;m3-202;q;49527
1645936820.322705;m3-202;t;47172
1645936820.442973;m3-290;q;62043
1645936820.443218;m3-290;t;58521
1645936820.458695;m3-290;t;54681
1645936820.530993;m3-202;q;49528
1645936820.531297;m3-202;t;47428
1645936820.539028;m3-290;r;62043
1645936820.546299;m3-202;t;44612
1645936820.642380;m3-202;t;44356
1645936820.650871;m3-290;q;62044
1645936820.651072;m3-290;t;58777
1645936820.674318;m3-202;t;38212
1645936820.730922;m3-290;t;49817
1645936820.738281;m3-202;q;49529
1645936820.754229;m3-202;t;47684
1645936820.810938;m3-290;q;62045
1645936820.826783;m3-290;t;59033
1645936820.891001;m3-290;r;62045
1645936820.946465;m3-202;t;38468
1645936820.962319;m3-202;q;49530
1645936820.978331;m3-202;t;47940
1645936820.987021;m3-290;t;50841
1645936821.019085;m3-290;q;62046
1645936821.019317;m3-290;t;59289
1645936821.051064;m3-290;t;55705
1645936821.066931;m3-290;t;56473
1645936821.114882;m3-290;t;55961
1645936821.154234;m3-202;q;49531
1645936821.154457;m3-202;t;48196
1645936821.162710;m3-290;r;62032
1645936821.186280;m3-202;t;45124
1645936821.194782;m3-290;q;62047
1645936821.195059;m3-290;t;59545
1645936821.234221;m3-202;t;38724
1645936821.330424;m3-202;t;44868
1645936821.346339;m3-202;q;49532
1645936821.346588;m3-202;t;48452
1645936821.386881;m3-290;q;62048
1645936821.387608;m3-290;t;59801
1645936821.410359;m3-202;r;49518
1645936821.466715;m3-290;r;62048
1645936821.490437;m3-202;t;39748
1645936821.514778;m3-290;t;51865
1645936821.538369;m3-202;q;49533
1645936821.538601;m3-202;t;48708
1645936821.562730;m3-290;t;51353
1645936821.626616;m3-290;q;62049
1645936821.626843;m3-290;t;60057
1645936821.642660;m3-290;t;56217
1645936821.746501;m3-202;q;49534
1645936821.746795;m3-202;t;48964
1645936821.754768;m3-290;q;62050
1645936821.770831;m3-290;t;60313
1645936821.842237;m3-202;r;49534
1645936821.938407;m3-202;q;49535
1645936821.938644;m3-202;t;49220
1645936821.946772;m3-290;q;62051
1645936821.954320;m3-202;t;39236
1645936821.962744;m3-290;t;60569
1645936821.986382;m3-202;t;45892
1645936822.042775;m3-290;t;50585
1645936822.050196;m3-202;t;46148
1645936822.074780;m3-290;t;57497
1645936822.130277;m3-202;q;49536
1645936822.130512;m3-202;t;49476
1645936822.170789;m3-290;q;62052
1645936822.171024;m3-290;t;60825
1645936822.226240;m3-202;r;49523
1645936822.234699;m3-290;r;62039
1645936822.338329;m3-202;q;49537
1645936822.354237;m3-202;t;49732
1645936822.362772;m3-290;q;62053
1645936822.363055;m3-290;t;61081
1645936822.394688;m3-290;t;50329
1645936822.418180;m3-202;t;46404
1645936822.514174;m3-202;r;49524
1645936822.546131;m3-202;q;49538
1645936822.546275;m3-202;t;49988
1645936822.570555;m3-290;q;62054
1645936822.586603;m3-290;t;61337
1645936822.642234;m3-202;r;49538
1645936822.666772;m3-290;> t;57753
1645936822.674119;m3-202;t;46660
1645936822.754273;m3-202;r;49525
1645936822.754488;m3-202;q;49539
1645936822.754591;m3-202;t;50244
1645936822.818335;m3-202;> t;46916
1645936822.834258;m3-202;t;47428
1645936822.874673;m3-290;t;58777
1645936822.914213;m3-202;r;49539
1645936822.954778;m3-290;t;58265
1645936822.962248;m3-202;r;49526
1645936823.018768;m3-290;r;62042
1645936823.154341;m3-202;t;47172
1645936823.250359;m3-202;r;49527
1645936823.442370;m3-202;t;47684
1645936823.522278;m3-202;r;49529
1645936823.586308;m3-202;t;48708
1645936823.602263;m3-202;t;47940
1645936823.666367;m3-202;t;41540
1645936823.826241;m3-202;t;40772
1645936823.922167;m3-202;r;49502
1645936823.930711;m3-290;t;53913
1645936823.946675;m3-290;t;60057
1645936823.954179;m3-202;t;48196
1645936824.010641;m3-290;t;59289
1645936824.018036;m3-202;t;42308
1645936824.042710;m3-290;t;52889
1645936824.058636;m3-290;t;59545
1645936824.090669;m3-290;t;52633
1645936824.146286;m3-202;t;48452
1645936824.242188;m3-202;r;49532
1645936824.242447;m3-202;t;43076
1645936824.322168;m3-202;r;49511
1645936824.322511;m3-202;t;42820
1645936824.386160;m3-202;r;49510
1645936824.394666;m3-290;t;60313
1645936824.418158;m3-202;t;49476
1645936824.450159;m3-202;t;43588
1645936824.490696;m3-290;t;61081
1645936824.570708;m3-290;t;60825
1645936824.594170;m3-202;t;44612
1645936824.602671;m3-290;t;61337
1645936824.666661;m3-290;t;60569
1645936824.762601;m3-290;t;53401
1645936824.842575;m3-290;r;62023
1645936824.850199;m3-202;t;49220
1645936824.866143;m3-202;t;49732
1645936824.906497;m3-290;t;53657
1645936824.930164;m3-202;r;49535
1645936825.002613;m3-290;r;62024
1645936825.050594;m3-290;t;54425
1645936825.058181;m3-202;t;43332
1645936825.130574;m3-290;r;62027
1645936825.178618;m3-290;t;54681
1645936825.258581;m3-290;r;62028
1645936826.018192;m3-202;t;44356
1645936826.066085;m3-202;r;49516
1645936826.426628;m3-290;t;56473
1645936826.490373;m3-290;r;62035
1645936826.642323;m3-202;t;45124
1645936826.658092;m3-202;t;45892
1645936826.738110;m3-202;r;49519
1645936826.762608;m3-290;t;56217
1645936826.834047;m3-202;r;49522
1645936826.850098;m3-202;t;47428
1645936826.946102;m3-202;r;49528
1645936826.970472;m3-290;t;55961
1645936827.018479;m3-290;t;58777
1645936827.242573;m3-290;t;57753
1645936827.338618;m3-290;r;62040
1645936828.186647;m3-290;t;59545
1645936828.298440;m3-290;r;62047
1645936828.394462;m3-290;t;59289
1645936828.449871;m3-202;t;48196
1645936828.529765;m3-202;r;49531
1645936828.673883;m3-202;t;48708
1645936828.705642;m3-202;t;47940
1645936829.130450;m3-290;t;60825
1645936829.194224;m3-290;r;62052
1645936829.521958;m3-202;t;49476
1645936829.530533;m3-290;t;49817
1645936829.562293;m3-290;t;51865
1645936829.610268;m3-290;t;61081
1645936829.626273;m3-290;t;60057
1645936829.706383;m3-290;r;62049
1645936829.793978;m3-202;t;49732
1645936829.889844;m3-202;r;49537
1645936830.042374;m3-290;t;50585
1645936830.106353;m3-290;r;62012
1645936830.154196;m3-290;t;61337
1645936830.218268;m3-290;r;62054
1645936830.298219;m3-290;t;60313
1645936830.362288;m3-290;r;62050
1645936830.618408;m3-290;t;60569
1645936830.682553;m3-290;r;62051
1645936830.913800;m3-202;t;38212
1645936830.993734;m3-202;r;49492
1645936831.194305;m3-290;t;51353
1645936831.258267;m3-290;r;62015
1645936831.418278;m3-290;t;50329
1645936831.482126;m3-290;r;62011
1645936831.642292;m3-290;t;50841
1645936831.706278;m3-290;r;62013
1645936831.825856;m3-202;t;38724
1645936831.889715;m3-202;r;49494
1645936832.337714;m3-202;t;39236
1645936832.401595;m3-202;r;49496
1645936832.433683;m3-202;t;38468
1645936832.497629;m3-202;r;49493
1645936832.625588;m3-202;t;43588
1645936832.705455;m3-202;r;49513
1645936832.881624;m3-202;t;39748
1645936832.929633;m3-202;r;49498
1645936833.137642;m3-202;t;41540
1645936833.185632;m3-202;r;49505
1645936834.010391;m3-290;t;52889
1645936834.090320;m3-290;r;62021
1645936834.234143;m3-290;t;52633
1645936834.330199;m3-290;r;62020
1645936834.689687;m3-202;t;44612
1645936834.753526;m3-202;r;49517
1645936835.425602;m3-202;t;42308
1645936835.482139;m3-290;t;53913
1645936835.553268;m3-202;r;49508
1645936836.161575;m3-202;t;43332
1645936836.225434;m3-202;r;49512
1645936836.794263;m3-290;t;55961
1645936836.857958;m3-290;r;62033
1645936837.306112;m3-290;t;58777
1645936837.361366;m3-202;t;47940
1645936837.369822;m3-290;r;62044
1645936837.425236;m3-202;r;49530
1645936837.497989;m3-290;t;56217
1645936837.561895;m3-290;t;59289
1645936837.953566;m3-202;t;49476
1645936838.017389;m3-202;r;49536
1645936838.249949;m3-290;t;61081
1645936838.313879;m3-290;r;62053
1645936840.625324;m3-202;t;48708
1645936840.689292;m3-202;r;49533
1645936846.633597;m3-290;t;51865
1645936846.697512;m3-290;r;62017
1645936848.601395;m3-290;t;49817
1645936848.665322;m3-290;r;62009
1645936854.441157;m3-290;t;53913
1645936854.505110;m3-290;r;62025
1645936859.704803;m3-290;t;59289
1645936859.816633;m3-290;r;62046
1645936861.096577;m3-290;t;56217
1645936861.208530;m3-290;r;62034
1645936927.262745;m3-202;ifconfig
1645936927.263039;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645936927.263176;m3-202;          
1645936927.263277;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645936927.263409;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645936927.263525;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645936927.263671;m3-205;ifconfig
1645936927.263777;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645936927.263870;m3-205;          
1645936927.263955;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645936927.264053;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645936927.264200;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645936927.264339;m3-290;ifconfig
1645936927.264451;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645936927.264561;m3-290;          
1645936927.264655;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645936927.264752;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645936927.264850;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645936927.273963;m3-202;          IPHC  
1645936927.274204;m3-202;          Source address length: 8
1645936927.274327;m3-202;          Link type: wireless
1645936927.274441;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645936927.274549;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645936927.274658;m3-202;          inet6 group: ff02::1
1645936927.274750;m3-202;          inet6 group: ff02::1a
1645936927.274854;m3-202;          
1645936927.274947;m3-202;           White-listed link layer addresses:
1645936927.275054;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645936927.275163;m3-202;
1645936927.275256;m3-202;          Statistics for Layer 2
1645936927.275351;m3-202;            RX packets 249  bytes 20439
1645936927.275487;m3-205;          RTR_ADV  6LO  IPHC  
1645936927.275587;m3-205;          Source address length: 8
1645936927.275682;m3-205;          Link type: wireless
1645936927.275779;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645936927.275888;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645936927.276000;m3-205;          inet6 group: ff02::2
1645936927.276097;m3-205;          inet6 group: ff02::1
1645936927.276231;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645936927.276327;m3-205;          inet6 group: ff02::1a
1645936927.276421;m3-205;          
1645936927.276525;m3-205;          Statistics for Layer 2
1645936927.276629;m3-205;            RX packets 801  bytes 65728
1645936927.276759;m3-290;          IPHC  
1645936927.276855;m3-290;          Source address length: 8
1645936927.276983;m3-290;          Link type: wireless
1645936927.277077;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645936927.277174;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645936927.277285;m3-290;          inet6 group: ff02::1
1645936927.277388;m3-290;          inet6 group: ff02::1a
1645936927.277483;m3-290;          
1645936927.277573;m3-290;           White-listed link layer addresses:
1645936927.277669;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645936927.277763;m3-290;
1645936927.277852;m3-290;          Statistics for Layer 2
1645936927.277946;m3-290;            RX packets 225  bytes 18702
1645936927.289466;m3-202;            TX packets 260 (Multicast: 5)  bytes 21081
1645936927.289698;m3-202;            TX succeeded 219 errors 41
1645936927.289808;m3-202;
1645936927.289948;m3-205;            TX packets 749 (Multicast: 71)  bytes 63857
1645936927.290051;m3-205;            TX succeeded 679 errors 70
1645936927.290136;m3-205;
1645936927.290241;m3-290;            TX packets 268 (Multicast: 4)  bytes 21825
1645936927.290347;m3-290;            TX succeeded 226 errors 42
1645936927.290444;m3-290;
1645936930.297427;m3-202;> pktbuf
1645936930.297702;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645936930.297837;m3-202;  position of last byte used: 1136
1645936930.297939;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645936930.298072;m3-205;> pktbuf
1645936930.298179;m3-205;shell: command not found: pktbuf
1645936930.298295;m3-290;> pktbuf
1645936930.298394;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645936930.298486;m3-290;  position of last byte used: 1168
1645936930.298593;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
