Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291284-1641642094
1641642125.591047;m3-281;query_bulk exec h.de inet6 
1641642128.406687;m3-281;r;48283.h.de
1641642128.438780;m3-281;q;48284.h.de
1641642128.439004;m3-281;t;48284
1641642128.518771;m3-281;r;48284.h.de
1641642128.550784;m3-281;q;48285.h.de
1641642128.551017;m3-281;t;48285
1641642128.582688;m3-281;r;48285.h.de
1641642128.662927;m3-281;q;48286.h.de
1641642128.663302;m3-281;t;48286
1641642128.694655;m3-281;r;48286.h.de
1641642128.758675;m3-281;q;48287.h.de
1641642128.759042;m3-281;t;48287
1641642128.790590;m3-281;r;48287.h.de
1641642128.886687;m3-281;q;48288.h.de
1641642128.887053;m3-281;t;48288
1641642128.918694;m3-281;r;48288.h.de
1641642128.966731;m3-281;q;48289.h.de
1641642128.967103;m3-281;t;48289
1641642128.998616;m3-281;r;48289.h.de
1641642129.062769;m3-281;q;48290.h.de
1641642129.063146;m3-281;t;48290
1641642129.094676;m3-281;r;48290.h.de
1641642129.174714;m3-281;q;48291.h.de
1641642129.175081;m3-281;t;48291
1641642129.206597;m3-281;r;48291.h.de
1641642129.302697;m3-281;q;48292.h.de
1641642129.302911;m3-281;t;48292
1641642129.334718;m3-281;r;48292.h.de
1641642129.382685;m3-281;q;48293.h.de
1641642129.382897;m3-281;t;48293
1641642129.414683;m3-281;r;48293.h.de
1641642129.494734;m3-281;q;48294.h.de
1641642129.494946;m3-281;t;48294
1641642129.526650;m3-281;r;48294.h.de
1641642129.606684;m3-281;q;48295.h.de
1641642129.606895;m3-281;t;48295
1641642129.638621;m3-281;r;48295.h.de
1641642129.718842;m3-281;q;48296.h.de
1641642129.719055;m3-281;t;48296
1641642129.798523;m3-281;r;48296.h.de
1641642129.814572;m3-281;q;48297.h.de
1641642129.814785;m3-281;t;48297
1641642129.894330;m3-281;r;48297.h.de
1641642129.926576;m3-281;q;48298.h.de
1641642129.926789;m3-281;t;48298
1641642129.958528;m3-281;r;48298.h.de
1641642130.038581;m3-281;q;48299.h.de
1641642130.038795;m3-281;t;48299
1641642130.070481;m3-281;r;48299.h.de
1641642130.134583;m3-281;q;48300.h.de
1641642130.134795;m3-281;t;48300
1641642130.166487;m3-281;r;48300.h.de
1641642130.230616;m3-281;q;48301.h.de
1641642130.230828;m3-281;t;48301
1641642130.310501;m3-281;r;48301.h.de
1641642130.342348;m3-281;q;48302.h.de
1641642130.342554;m3-281;t;48302
1641642130.422475;m3-281;r;48302.h.de
1641642130.470557;m3-281;q;48303.h.de
1641642130.470770;m3-281;t;48303
1641642130.502487;m3-281;r;48303.h.de
1641642130.582566;m3-281;q;48304.h.de
1641642130.582778;m3-281;t;48304
1641642130.614486;m3-281;r;48304.h.de
1641642130.678703;m3-281;q;48305.h.de
1641642130.678916;m3-281;t;48305
1641642130.710487;m3-281;r;48305.h.de
1641642130.774586;m3-281;q;48306.h.de
1641642130.774797;m3-281;t;48306
1641642130.806491;m3-281;r;48306.h.de
1641642130.870575;m3-281;q;48307.h.de
1641642130.870786;m3-281;t;48307
1641642130.902405;m3-281;r;48307.h.de
1641642130.966620;m3-281;q;48308.h.de
1641642130.966832;m3-281;t;48308
1641642130.998509;m3-281;r;48308.h.de
1641642131.046586;m3-281;q;48309.h.de
1641642131.046798;m3-281;t;48309
1641642131.126483;m3-281;r;48309.h.de
1641642131.158491;m3-281;q;48310.h.de
1641642131.158704;m3-281;t;48310
1641642131.190500;m3-281;r;48310.h.de
1641642131.270573;m3-281;q;48311.h.de
1641642131.270786;m3-281;t;48311
1641642131.302484;m3-281;r;48311.h.de
1641642131.366577;m3-281;q;48312.h.de
1641642131.366790;m3-281;t;48312
1641642131.446521;m3-281;r;48312.h.de
1641642131.462538;m3-281;q;48313.h.de
1641642131.462749;m3-281;t;48313
1641642131.542545;m3-281;r;48313.h.de
1641642131.574601;m3-281;q;48314.h.de
1641642131.574815;m3-281;t;48314
1641642131.606490;m3-281;r;48314.h.de
1641642131.670728;m3-281;q;48315.h.de
1641642131.670941;m3-281;t;48315
1641642131.702542;m3-281;r;48315.h.de
1641642131.766551;m3-281;q;48316.h.de
1641642131.766763;m3-281;t;48316
1641642131.798502;m3-281;r;48316.h.de
1641642131.846463;m3-281;q;48317.h.de
1641642131.846674;m3-281;t;48317
1641642131.894467;m3-281;r;48317.h.de
1641642131.942430;m3-281;q;48318.h.de
1641642131.942641;m3-281;t;48318
1641642131.990386;m3-281;r;48318.h.de
1641642132.054466;m3-281;q;48319.h.de
1641642132.054678;m3-281;t;48319
1641642132.086377;m3-281;r;48319.h.de
1641642132.150457;m3-281;q;48320.h.de
1641642132.150667;m3-281;t;48320
1641642132.182369;m3-281;r;48320.h.de
1641642132.246470;m3-281;q;48321.h.de
1641642132.246682;m3-281;t;48321
1641642132.326400;m3-281;r;48321.h.de
1641642132.326612;m3-281;q;48322.h.de
1641642132.342406;m3-281;t;48322
1641642132.374479;m3-281;r;48322.h.de
1641642132.422461;m3-281;q;48323.h.de
1641642132.422675;m3-281;t;48323
1641642132.470374;m3-281;r;48323.h.de
1641642132.534460;m3-281;q;48324.h.de
1641642132.534672;m3-281;t;48324
1641642132.566385;m3-281;r;48324.h.de
1641642132.630402;m3-281;q;48325.h.de
1641642132.630614;m3-281;t;48325
1641642132.662553;m3-281;r;48325.h.de
1641642132.726516;m3-281;q;48326.h.de
1641642132.726727;m3-281;t;48326
1641642132.758400;m3-281;r;48326.h.de
1641642132.822471;m3-281;q;48327.h.de
1641642132.822682;m3-281;t;48327
1641642132.854407;m3-281;r;48327.h.de
1641642132.934467;m3-281;q;48328.h.de
1641642132.934680;m3-281;t;48328
1641642132.966414;m3-281;r;48328.h.de
1641642133.046290;m3-281;q;48329.h.de
1641642133.046501;m3-281;t;48329
1641642133.078411;m3-281;r;48329.h.de
1641642133.142482;m3-281;q;48330.h.de
1641642133.142696;m3-281;t;48330
1641642133.190405;m3-281;r;48330.h.de
1641642133.254410;m3-281;q;48331.h.de
1641642133.254620;m3-281;t;48331
1641642133.286402;m3-281;r;48331.h.de
1641642133.334475;m3-281;q;48332.h.de
1641642133.334686;m3-281;t;48332
1641642133.366403;m3-281;r;48332.h.de
1641642133.446474;m3-281;q;48333.h.de
1641642133.446685;m3-281;t;48333
1641642133.478374;m3-281;r;48333.h.de
1641642133.558298;m3-281;q;48334.h.de
1641642133.558491;m3-281;t;48334
1641642133.590414;m3-281;r;48334.h.de
1641642133.670625;m3-281;q;48335.h.de
1641642133.670837;m3-281;t;48335
1641642133.750428;m3-281;r;48335.h.de
1641642133.766450;m3-281;q;48336.h.de
1641642133.766661;m3-281;t;48336
1641642133.798392;m3-281;r;48336.h.de
1641642133.846349;m3-281;q;48337.h.de
1641642133.846561;m3-281;t;48337
1641642133.894301;m3-281;r;48337.h.de
1641642133.958330;m3-281;q;48338.h.de
1641642133.958543;m3-281;t;48338
1641642133.990322;m3-281;r;48338.h.de
1641642134.054409;m3-281;q;48339.h.de
1641642134.054621;m3-281;t;48339
1641642134.134407;m3-281;r;48339.h.de
1641642134.134618;m3-281;q;48340.h.de
1641642134.134733;m3-281;t;48340
1641642134.214329;m3-281;r;48340.h.de
1641642134.230334;m3-281;q;48341.h.de
1641642134.230549;m3-281;t;48341
1641642134.310422;m3-281;r;48341.h.de
1641642134.342339;m3-281;q;48342.h.de
1641642134.342551;m3-281;t;48342
1641642134.374302;m3-281;r;48342.h.de
1641642134.438332;m3-281;q;48343.h.de
1641642134.438544;m3-281;t;48343
1641642134.486292;m3-281;r;48343.h.de
1641642134.550349;m3-281;q;48344.h.de
1641642134.550560;m3-281;t;48344
1641642134.582306;m3-281;r;48344.h.de
1641642134.662452;m3-281;q;48345.h.de
1641642134.662663;m3-281;t;48345
1641642134.694412;m3-281;r;48345.h.de
1641642134.758383;m3-281;q;48346.h.de
1641642134.758598;m3-281;t;48346
1641642134.790311;m3-281;r;48346.h.de
1641642134.838342;m3-281;q;48347.h.de
1641642134.838555;m3-281;t;48347
1641642134.918304;m3-281;r;48347.h.de
1641642134.966370;m3-281;q;48348.h.de
1641642134.966582;m3-281;t;48348
1641642134.998353;m3-281;r;48348.h.de
1641642135.046301;m3-281;q;48349.h.de
1641642135.046512;m3-281;t;48349
1641642135.126324;m3-281;r;48349.h.de
1641642135.158305;m3-281;q;48350.h.de
1641642135.158515;m3-281;t;48350
1641642135.190339;m3-281;r;48350.h.de
1641642135.254334;m3-281;q;48351.h.de
1641642135.254544;m3-281;t;48351
1641642135.286327;m3-281;r;48351.h.de
1641642135.350406;m3-281;q;48352.h.de
1641642135.350616;m3-281;t;48352
1641642135.398319;m3-281;r;48352.h.de
1641642135.462377;m3-281;q;48353.h.de
1641642135.462590;m3-281;t;48353
1641642135.494374;m3-281;r;48353.h.de
1641642135.558413;m3-281;q;48354.h.de
1641642135.558626;m3-281;t;48354
1641642135.638331;m3-281;r;48354.h.de
1641642135.654322;m3-281;q;48355.h.de
1641642135.654535;m3-281;t;48355
1641642135.686382;m3-281;r;48355.h.de
1641642135.750329;m3-281;q;48356.h.de
1641642135.750540;m3-281;t;48356
1641642135.798321;m3-281;> r;48356.h.de
1641642240.107030;m3-281;ifconfig
1641642240.107324;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641642240.107465;m3-281;          
1641642240.107568;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641642240.122436;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641642240.122697;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641642240.122828;m3-281;          IPHC  
1641642240.122929;m3-281;          Source address length: 8
1641642240.123029;m3-281;          Link type: wireless
1641642240.123135;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641642240.123231;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641642240.123333;m3-281;          inet6 group: ff02::1
1641642240.123431;m3-281;          inet6 group: ff02::1a
1641642240.123533;m3-281;          
1641642240.123622;m3-281;          Statistics for Layer 2
1641642240.123741;m3-281;            RX packets 249  bytes 20138
1641642240.137744;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641642240.137985;m3-281;            TX succeeded 119 errors 0
1641642240.138182;m3-281;
1641642243.145741;m3-281;> pktbuf
1641642243.146006;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641642243.146186;m3-281;  position of last byte used: 576
1641642243.146296;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
