Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291284-1641671185
1641671217.205065;m3-281;query_bulk exec h.de inet post
1641671221.412750;m3-281;t;59015
1641671221.444528;m3-281;r;11383.h.de
1641671221.508567;m3-281;q;11384.h.de
1641671221.508772;m3-281;t;59271
1641671221.540847;m3-281;r;11384.h.de
1641671221.604611;m3-281;q;11385.h.de
1641671221.604822;m3-281;t;59527
1641671221.636621;m3-281;r;11385.h.de
1641671221.716541;m3-281;q;11386.h.de
1641671221.716752;m3-281;t;59783
1641671221.748533;m3-281;r;11386.h.de
1641671221.812510;m3-281;q;11387.h.de
1641671221.812727;m3-281;t;60039
1641671221.876557;m3-281;r;11387.h.de
1641671221.892535;m3-281;q;11388.h.de
1641671221.892752;m3-281;t;60295
1641671221.924460;m3-281;r;11388.h.de
1641671222.004549;m3-281;q;11389.h.de
1641671222.004928;m3-281;t;60551
1641671222.036437;m3-281;r;11389.h.de
1641671222.084490;m3-281;q;11390.h.de
1641671222.084866;m3-281;t;60807
1641671222.116436;m3-281;r;11390.h.de
1641671222.180513;m3-281;q;11391.h.de
1641671222.180894;m3-281;t;61063
1641671222.212436;m3-281;r;11391.h.de
1641671222.276512;m3-281;q;11392.h.de
1641671222.276888;m3-281;t;61319
1641671222.308433;m3-281;r;11392.h.de
1641671222.372518;m3-281;q;11393.h.de
1641671222.372898;m3-281;t;61575
1641671222.404516;m3-281;r;11393.h.de
1641671222.452510;m3-281;q;11394.h.de
1641671222.468479;m3-281;t;61831
1641671222.484427;m3-281;r;11394.h.de
1641671222.564661;m3-281;q;11395.h.de
1641671222.565037;m3-281;t;62087
1641671222.628555;m3-281;r;11395.h.de
1641671222.660522;m3-281;q;11396.h.de
1641671222.660897;m3-281;t;62343
1641671222.724506;m3-281;r;11396.h.de
1641671222.740462;m3-281;q;11397.h.de
1641671222.740837;m3-281;t;62599
1641671222.772442;m3-281;r;11397.h.de
1641671222.852517;m3-281;q;11398.h.de
1641671222.852891;m3-281;t;62855
1641671222.884508;m3-281;r;11398.h.de
1641671222.948563;m3-281;q;11399.h.de
1641671222.948948;m3-281;t;63111
1641671222.980531;m3-281;r;11399.h.de
1641671223.044510;m3-281;q;11400.h.de
1641671223.044886;m3-281;t;63367
1641671223.076514;m3-281;r;11400.h.de
1641671223.140537;m3-281;q;11401.h.de
1641671223.140914;m3-281;t;63623
1641671223.172429;m3-281;r;11401.h.de
1641671223.220548;m3-281;q;11402.h.de
1641671223.220924;m3-281;t;63879
1641671223.252436;m3-281;r;11402.h.de
1641671223.316524;m3-281;q;11403.h.de
1641671223.316896;m3-281;t;64135
1641671223.348442;m3-281;r;11403.h.de
1641671223.428519;m3-281;q;11404.h.de
1641671223.428897;m3-281;t;64391
1641671223.492505;m3-281;r;11404.h.de
1641671223.508471;m3-281;q;11405.h.de
1641671223.508850;m3-281;t;64647
1641671223.540443;m3-281;r;11405.h.de
1641671223.620623;m3-281;q;11406.h.de
1641671223.621001;m3-281;t;64903
1641671223.652562;m3-281;r;11406.h.de
1641671223.716490;m3-281;q;11407.h.de
1641671223.716865;m3-281;t;65159
1641671223.748535;m3-281;r;11407.h.de
1641671223.796398;m3-281;q;11408.h.de
1641671223.812368;m3-281;t;65415
1641671223.876403;m3-281;r;11408.h.de
1641671223.892435;m3-281;q;11409.h.de
1641671223.892810;m3-281;t;136
1641671223.924313;m3-281;r;11409.h.de
1641671223.988444;m3-281;q;11410.h.de
1641671223.988822;m3-281;t;392
1641671224.020341;m3-281;r;11410.h.de
1641671224.084406;m3-281;q;11411.h.de
1641671224.084788;m3-281;t;648
1641671224.116416;m3-281;r;11411.h.de
1641671224.180322;m3-281;q;11412.h.de
1641671224.180700;m3-281;t;904
1641671224.212407;m3-281;r;11412.h.de
1641671224.292401;m3-281;q;11413.h.de
1641671224.292778;m3-281;t;1160
1641671224.356409;m3-281;r;11413.h.de
1641671224.372357;m3-281;q;11414.h.de
1641671224.372732;m3-281;t;1416
1641671224.404454;m3-281;r;11414.h.de
1641671224.468422;m3-281;q;11415.h.de
1641671224.468800;m3-281;t;1672
1641671224.500404;m3-281;r;11415.h.de
1641671224.580539;m3-281;q;11416.h.de
1641671224.580915;m3-281;t;1928
1641671224.612452;m3-281;r;11416.h.de
1641671224.692417;m3-281;q;11417.h.de
1641671224.692796;m3-281;t;2184
1641671224.724416;m3-281;r;11417.h.de
1641671224.788415;m3-281;q;11418.h.de
1641671224.788797;m3-281;t;2440
1641671224.820308;m3-281;r;11418.h.de
1641671224.884449;m3-281;q;11419.h.de
1641671224.884825;m3-281;t;2696
1641671224.916432;m3-281;r;11419.h.de
1641671225.012462;m3-281;q;11420.h.de
1641671225.012839;m3-281;t;2952
1641671225.076427;m3-281;r;11420.h.de
1641671225.108422;m3-281;q;11421.h.de
1641671225.108804;m3-281;t;3208
1641671225.140313;m3-281;r;11421.h.de
1641671225.204420;m3-281;q;11422.h.de
1641671225.204796;m3-281;t;3464
1641671225.236418;m3-281;r;11422.h.de
1641671225.300407;m3-281;q;11423.h.de
1641671225.300795;m3-281;t;3720
1641671225.332414;m3-281;r;11423.h.de
1641671225.412407;m3-281;q;11424.h.de
1641671225.412783;m3-281;t;3976
1641671225.444413;m3-281;r;11424.h.de
1641671225.524411;m3-281;q;11425.h.de
1641671225.524788;m3-281;t;4232
1641671225.588537;m3-281;r;11425.h.de
1641671225.620377;m3-281;q;11426.h.de
1641671225.620756;m3-281;t;4488
1641671225.652503;m3-281;r;11426.h.de
1641671225.700429;m3-281;q;11427.h.de
1641671225.700810;m3-281;t;4744
1641671225.748420;m3-281;r;11427.h.de
1641671225.796324;m3-281;q;11428.h.de
1641671225.796712;m3-281;t;5000
1641671225.828321;m3-281;r;11428.h.de
1641671225.908352;m3-281;q;11429.h.de
1641671225.908724;m3-281;t;5256
1641671225.941609;m3-281;r;11429.h.de
1641671225.988354;m3-281;q;11430.h.de
1641671226.004297;m3-281;t;5512
1641671226.068311;m3-281;r;11430.h.de
1641671226.084258;m3-281;q;11431.h.de
1641671226.084643;m3-281;t;5768
1641671226.116254;m3-281;r;11431.h.de
1641671226.196310;m3-281;q;11432.h.de
1641671226.196685;m3-281;t;6024
1641671226.260319;m3-281;r;11432.h.de
1641671226.292321;m3-281;q;11433.h.de
1641671226.292701;m3-281;t;6280
1641671226.324235;m3-281;r;11433.h.de
1641671226.404330;m3-281;q;11434.h.de
1641671226.404707;m3-281;t;6536
1641671226.436232;m3-281;r;11434.h.de
1641671226.516328;m3-281;q;11435.h.de
1641671226.516713;m3-281;t;6792
1641671226.548328;m3-281;r;11435.h.de
1641671226.596312;m3-281;q;11436.h.de
1641671226.596693;m3-281;t;7048
1641671226.628268;m3-281;r;11436.h.de
1641671226.676306;m3-281;q;11437.h.de
1641671226.676689;m3-281;t;7304
1641671226.708332;m3-281;r;11437.h.de
1641671226.772258;m3-281;q;11438.h.de
1641671226.772633;m3-281;t;7560
1641671226.804324;m3-281;r;11438.h.de
1641671226.868256;m3-281;q;11439.h.de
1641671226.868631;m3-281;t;7816
1641671226.900243;m3-281;r;11439.h.de
1641671226.980328;m3-281;q;11440.h.de
1641671226.980708;m3-281;t;8072
1641671227.012331;m3-281;r;11440.h.de
1641671227.060253;m3-281;q;11441.h.de
1641671227.060468;m3-281;t;8328
1641671227.092270;m3-281;> r;11441.h.de
1641671331.842982;m3-281;ifconfig
1641671331.843244;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641671331.843386;m3-281;          
1641671331.843488;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641671331.843589;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641671331.843696;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641671331.843794;m3-281;          IPHC  
1641671331.843906;m3-281;          Source address length: 8
1641671331.858817;m3-281;          Link type: wireless
1641671331.859054;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641671331.859184;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641671331.859299;m3-281;          inet6 group: ff02::1
1641671331.859416;m3-281;          inet6 group: ff02::1a
1641671331.859525;m3-281;          
1641671331.859620;m3-281;          Statistics for Layer 2
1641671331.859725;m3-281;            RX packets 144  bytes 13589
1641671331.859820;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641671331.859917;m3-281;            TX succeeded 113 errors 0
1641671331.860012;m3-281;
1641671334.866678;m3-281;> pktbuf
1641671334.866916;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641671334.867046;m3-281;  position of last byte used: 576
1641671334.867153;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
